run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
77,4,0.0,0.0015,1.5,255,172.14046436409842,-8325.0,0.5452683326505531,-0.1812555418437771,9002.5,0.059799395529575874,-0.03781225612776962,-0.632318366981958,0.33725490196078434,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,4,0.0,0.0015,2.5,255,172.14046436409842,-7343.75,0.5988665847330329,-0.15720782485488366,8396.25,0.055714072427464706,-0.033318582017186515,-0.5980281204639036,0.33725490196078434,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,4,0.0,0.0025,1.0,255,172.14046436409842,-8137.5,0.5720483828556403,-0.10434451793038571,9677.5,0.06391691296666281,-0.03695281264362138,-0.578138256816234,0.3607843137254902,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,4,0.0,0.0025,1.5,255,172.14046436409842,-7775.0,0.5911122797791217,-0.09954496618674365,9577.5,0.06327211468586906,-0.035292267739855276,-0.5577854938952642,0.3607843137254902,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,4,0.0,0.0025,2.5,255,172.14046436409842,-7150.0,0.6239810675782277,-0.08983441529972218,9396.25,0.06207471757944111,-0.032432484982153564,-0.5224749502991709,0.3607843137254902,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,4,0.02,0.001,1.0,192,129.85664686366792,-9247.5,0.3176535694521306,-0.4248821924603174,9247.5,0.06165,-0.04212389533129268,-0.6832748634435146,0.3072916666666667,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,4,0.02,0.001,1.5,192,129.85664686366792,-8985.0,0.3645685997171146,-0.4109726355820105,8985.0,0.0599,-0.04091604117486003,-0.6830724737038402,0.28125,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,4,0.02,0.001,2.5,192,129.85664686366792,-8916.25,0.3876201923076923,-0.4025814318783068,9315.0,0.06193535518081101,-0.04059981871375684,-0.6555192683602401,0.2604166666666667,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,4,0.02,0.0015,1.0,192,129.85163754195116,-6797.5,0.49149055545165515,-0.2001863587801087,7185.0,0.04777657717562962,-0.030877540610649734,-0.6462903463582584,0.3697916666666667,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4,0.02,0.0015,1.5,192,129.85163754195116,-6541.25,0.5294064748201439,-0.1894297542735042,7247.5,0.048090241778293866,-0.029705041720508696,-0.6176937487121648,0.3489583333333333,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4,0.02,0.0015,2.5,192,129.85163754195116,-6322.5,0.5451438848920863,-0.18304438616938612,7131.25,0.04730121880441091,-0.028704664307414696,-0.6068483018610493,0.3489583333333333,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4,0.02,0.0025,1.0,192,129.85163754195116,-6297.5,0.5611498257839721,-0.10632407668011384,7810.0,0.05154690207078624,-0.028590366862517147,-0.5546476260252406,0.375,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,4,0.02,0.0025,1.5,192,129.85163754195116,-6485.0,0.5480836236933798,-0.11130227227121577,7905.0,0.05221268163804491,-0.029447754683669447,-0.5639962124108229,0.375,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,4,0.02,0.0025,2.5,192,129.85163754195116,-6410.0,0.5533101045296167,-0.10981417703312053,7925.0,0.0523447820343461,-0.029104756070912563,-0.5560201979982539,0.375,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,4,0.05,0.001,1.0,87,58.95045219138904,-4035.0,0.3371663244353183,-0.4070881226053642,4047.5,0.026981084909590867,-0.01830720130287211,-0.678519835811514,0.3103448275862069,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,4,0.05,0.001,1.5,87,58.95045219138904,-4091.25,0.36471273291925466,-0.4132457580733444,4140.0,0.02759103291430285,-0.018563557766418826,-0.6728112653149606,0.27586206896551724,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,4,0.05,0.001,2.5,87,58.95045219138904,-3791.25,0.4229452054794521,-0.3709405218025907,4102.5,0.027293366265000125,-0.01719669112048583,-0.6300685285031384,0.26436781609195403,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,4,0.05,0.0015,1.0,87,58.94817391304348,-3022.5,0.48044692737430167,-0.19342630549527093,3147.5,0.020973895080547086,-0.013697689740314711,-0.6530827816059342,0.3563218390804598,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,4,0.05,0.0015,1.5,87,58.94817391304348,-2697.5,0.5502292621925803,-0.1646504836160008,2982.5,0.01984562664271218,-0.01222049088836552,-0.6157775266246479,0.3448275862068966,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
96,4,0.05,0.0015,2.5,87,58.94817391304348,-2528.75,0.578365985827428,-0.1518715001473622,2888.75,0.019212223995743547,-0.011453898323233513,-0.596177638037695,0.3448275862068966,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,4,0.05,0.0025,1.0,87,58.94817391304348,-2547.5,0.586276898091758,-0.0890435284638338,3257.5,0.021614358702143188,-0.011539061302186071,-0.533860914459697,0.3793103448275862,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,4,0.05,0.0025,1.5,87,58.94817391304348,-2591.25,0.5791717417783191,-0.09133514888292299,3288.75,0.0218235206290748,-0.01173778850002316,-0.5378503633545391,0.3793103448275862,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,4,0.05,0.0025,2.5,87,58.94817391304348,-2460.0,0.6004872107186358,-0.08558802244614137,3157.5,0.02095257054695665,-0.011141663931974022,-0.5317564213424086,0.3793103448275862,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,4,0.1,0.001,1.0,11,8.547633856877557,-255.0,0.6106870229007634,-0.15981240981240985,490.0,0.003263620620753963,-0.0013212484638035482,-0.4048413150111525,0.45454545454545453,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,4,0.1,0.001,1.5,11,8.54764648524067,-636.25,0.2851123595505618,-0.5007215007215007,750.0,0.004996211206501736,-0.0032975854198057375,-0.660017217749818,0.2727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,4,0.1,0.001,2.5,11,8.54764648524067,-548.75,0.38342696629213485,-0.4098124098124098,750.0,0.004993300654954603,-0.0028439009975471663,-0.569543312943775,0.2727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,4,0.1,0.0015,1.0,11,8.547457063711912,-230.0,0.695364238410596,-0.09525323161686795,615.0,0.004093450479233227,-0.0011916675019469913,-0.29111565120734306,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,4,0.1,0.0015,1.5,11,8.54726765057838,-136.25,0.8195364238410596,-0.03708412799321887,615.0,0.004091918461039447,-0.0007058686026716332,-0.17250309589314872,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,4,0.1,0.0015,2.5,11,8.54726765057838,-142.5,0.8112582781456954,-0.04121635939817758,615.0,0.004092088628651274,-0.000738251328027073,-0.1804094180312013,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,4,0.1,0.0025,1.0,11,8.54726765057838,-105.0,0.8561643835616438,-0.002821894307962415,590.0,0.003925417075564278,-0.000543959492519619,-0.13857368071937293,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,4,0.1,0.0025,1.5,11,8.54726765057838,-117.5,0.839041095890411,-0.008169487890850136,590.0,0.003925743562445938,-0.0006087222333169828,-0.15505909228001585,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,4,0.1,0.0025,2.5,11,8.54726765057838,-117.5,0.839041095890411,-0.008169487890850136,590.0,0.003925743562445938,-0.0006087222333169828,-0.15505909228001585,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,6,0.0,0.001,1.0,229,154.59484020023103,-10270.0,0.3489698890649762,-0.39156616067096417,10365.0,0.0691,-0.04675123476002574,-0.6765735855285925,0.3231441048034934,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,6,0.0,0.001,1.5,229,154.59484020023103,-9870.0,0.40371545083824195,-0.374289526582103,10167.5,0.06771730895710017,-0.04490989330143835,-0.6631966626123519,0.28820960698689957,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,6,0.0,0.001,2.5,229,154.58888760540603,-9551.25,0.4411205383265067,-0.3579139807305747,10267.5,0.06818464807789686,-0.04344216083456931,-0.6371252482661384,0.2663755458515284,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,6,0.0,0.0015,1.0,229,154.59484020023103,-7532.5,0.5255118110236221,-0.18313077024867414,8315.0,0.05519873869388432,-0.034183481614964206,-0.6192801216805979,0.36681222707423583,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
113,6,0.0,0.0015,1.5,229,154.58888760540603,-7257.5,0.5621417797888386,-0.17409177431011488,8415.0,0.05571925177950671,-0.03292407765540539,-0.590892314665193,0.34497816593886466,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
114,6,0.0,0.0015,2.5,229,154.58888760540603,-6238.75,0.623604826546003,-0.14622204578536452,7781.25,0.05147180420042997,-0.028270195404445198,-0.5492365352953578,0.34497816593886466,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
115,6,0.0,0.0025,1.0,229,154.58888760540603,-6932.5,0.5950642523364486,-0.09698368959863951,8990.0,0.05917393450715814,-0.03143823472560214,-0.5312851847260407,0.37117903930131,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
116,6,0.0,0.0025,1.5,229,154.58888760540603,-6507.5,0.6198890186915887,-0.09049004947040556,8845.0,0.058233890214797135,-0.0294968631344541,-0.5065240021859126,0.37117903930131,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
117,6,0.0,0.0025,2.5,229,154.58888760540603,-5882.5,0.6563960280373832,-0.07967699062241221,8663.75,0.05704057279236277,-0.02664529536103255,-0.4671288182540853,0.37117903930131,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
118,6,0.02,0.001,1.0,178,120.38793302985881,-8315.0,0.32862333467904725,-0.410480203317282,8315.0,0.055433333333333334,-0.03783643123491287,-0.6825573884830944,0.3146067415730337,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
119,6,0.02,0.001,1.5,178,120.38793302985881,-7752.5,0.396927265655387,-0.37842206170857856,7897.5,0.05259915415098738,-0.03525457599823756,-0.6702498655594021,0.29213483146067415,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,6,0.02,0.001,2.5,178,120.38793302985881,-7683.75,0.4211864406779661,-0.3693708756911004,8247.5,0.05477746137433479,-0.034939242738338594,-0.6378397585746624,0.2696629213483146,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,6,0.02,0.0015,1.0,178,120.38328897118389,-5765.0,0.5298674821610602,-0.17956509782352478,6412.5,0.04257049441521584,-0.02615735747092296,-0.6144480544621914,0.38202247191011235,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
122,6,0.02,0.0015,1.5,178,120.38328897118389,-5508.75,0.5694607268464243,-0.16796246824336708,6460.0,0.04279527330843567,-0.024987579578197527,-0.5838864352636827,0.3595505617977528,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
123,6,0.02,0.0015,2.5,178,120.38328897118389,-5290.0,0.5865572489253614,-0.16107488017600374,6361.25,0.04212539112295747,-0.023989519900719958,-0.5694788644382738,0.3595505617977528,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
124,6,0.02,0.0025,1.0,178,120.38328897118389,-5015.0,0.6140823393612928,-0.0866944344176751,6847.5,0.045099040060593086,-0.022735508882608446,-0.5041240091155381,0.38764044943820225,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
125,6,0.02,0.0025,1.5,178,120.38328897118389,-5202.5,0.5996537129665256,-0.09206417348223453,6960.0,0.04587397838122858,-0.02359043279006856,-0.514244319383506,0.38764044943820225,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
126,6,0.02,0.0025,2.5,178,120.38328897118389,-5127.5,0.6054251635244324,-0.0904590370456374,6980.0,0.04600580015818613,-0.023248420251567148,-0.5053367221443793,0.38764044943820225,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
127,6,0.05,0.001,1.0,82,55.56249516889542,-3922.5,0.32632030914555604,-0.42440960123886956,3922.5,0.02615,-0.017794583906975636,-0.6804812201520319,0.3048780487804878,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
128,6,0.05,0.001,1.5,82,55.56249516889542,-3753.75,0.38031366075113493,-0.4030681378242354,3762.5,0.02508187022423692,-0.01702589639798957,-0.6788128734330678,0.2804878048780488,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,6,0.05,0.001,2.5,82,55.56249516889542,-3453.75,0.44181818181818183,-0.35818331397599684,3720.0,0.024756057997055228,-0.015660046507010805,-0.6325743181274496,0.2682926829268293,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,6,0.05,0.0015,1.0,82,55.56034782608696,-2822.5,0.49349484073575595,-0.19124168514412412,2920.0,0.019463747104600977,-0.012788519804798337,-0.6570430521970406,0.36585365853658536,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
131,6,0.05,0.0015,1.5,82,55.56034782608696,-2497.5,0.5658409387222947,-0.16071123997953257,2780.0,0.018498494502021193,-0.011311967782965615,-0.6115074814185361,0.35365853658536583,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
132,6,0.05,0.0015,2.5,82,55.56034782608696,-2328.75,0.5951760104302477,-0.14715305020183064,2686.25,0.01786575328799694,-0.010545710328535463,-0.5902751570861874,0.35365853658536583,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
133,6,0.05,0.0025,1.0,82,55.56034782608696,-2247.5,0.6133333333333333,-0.08129117520116538,2955.0,0.019607517874027505,-0.010176872257487757,-0.5190290950068819,0.3902439024390244,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
134,6,0.05,0.0025,1.5,82,55.56034782608696,-2291.25,0.6058064516129033,-0.08372252857263805,2986.25,0.019816516805467997,-0.010375469243946056,-0.5235768397543578,0.3902439024390244,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
135,6,0.05,0.0025,2.5,82,55.56034782608696,-2160.0,0.6283870967741936,-0.07762496759702829,2855.0,0.018945552274461663,-0.009779735156979275,-0.5162021679443053,0.3902439024390244,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
136,6,0.1,0.001,1.0,11,8.547633856877557,-255.0,0.6106870229007634,-0.15981240981240985,490.0,0.003263620620753963,-0.0013212484638035482,-0.4048413150111525,0.45454545454545453,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,6,0.1,0.001,1.5,11,8.54764648524067,-636.25,0.2851123595505618,-0.5007215007215007,750.0,0.004996211206501736,-0.0032975854198057375,-0.660017217749818,0.2727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,6,0.1,0.001,2.5,11,8.54764648524067,-548.75,0.38342696629213485,-0.4098124098124098,750.0,0.004993300654954603,-0.0028439009975471663,-0.569543312943775,0.2727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,6,0.1,0.0015,1.0,11,8.547457063711912,-230.0,0.695364238410596,-0.09525323161686795,615.0,0.004093450479233227,-0.0011916675019469913,-0.29111565120734306,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,6,0.1,0.0015,1.5,11,8.54726765057838,-136.25,0.8195364238410596,-0.03708412799321887,615.0,0.004091918461039447,-0.0007058686026716332,-0.17250309589314872,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
141,6,0.1,0.0015,2.5,11,8.54726765057838,-142.5,0.8112582781456954,-0.04121635939817758,615.0,0.004092088628651274,-0.000738251328027073,-0.1804094180312013,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
142,6,0.1,0.0025,1.0,11,8.54726765057838,-105.0,0.8561643835616438,-0.002821894307962415,590.0,0.003925417075564278,-0.000543959492519619,-0.13857368071937293,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,6,0.1,0.0025,1.5,11,8.54726765057838,-117.5,0.839041095890411,-0.008169487890850136,590.0,0.003925743562445938,-0.0006087222333169828,-0.15505909228001585,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,6,0.1,0.0025,2.5,11,8.54726765057838,-117.5,0.839041095890411,-0.008169487890850136,590.0,0.003925743562445938,-0.0006087222333169828,-0.15505909228001585,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,8,0.0,0.001,1.0,205,138.3927608779361,-9912.5,0.3244164252853979,-0.42747773906310493,10007.5,0.06671666666666666,-0.045105454669845835,-0.6760747639747066,0.3073170731707317,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
146,8,0.0,0.001,1.5,205,138.3927608779361,-9737.5,0.3697411003236246,-0.4188056523422377,9921.25,0.06612733907653341,-0.04430032563092201,-0.6699245160863104,0.2682926829268293,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,8,0.0,0.001,2.5,205,138.38743213584382,-9793.75,0.3874120406567631,-0.4188056523422377,10308.75,0.06855019699765598,-0.04455740457510182,-0.6499967400039044,0.24390243902439024,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,8,0.0,0.0015,1.0,205,138.3927608779361,-7212.5,0.506331279945243,-0.1989317186878162,7667.5,0.051011243430244164,-0.03271951905180848,-0.6414177905024234,0.35609756097560974,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
149,8,0.0,0.0015,1.5,205,138.38743213584382,-7200.0,0.5297191378184193,-0.19777758826539307,7823.75,0.05198807239623566,-0.032661117778749804,-0.6282425232045096,0.33170731707317075,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
150,8,0.0,0.0015,2.5,205,138.38743213584382,-6512.5,0.5746244284781189,-0.17750980726590482,7143.75,0.04747545232517569,-0.029519691929762115,-0.6217885345793358,0.33170731707317075,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
151,8,0.0,0.0025,1.0,205,138.38743213584382,-7112.5,0.550836754025892,-0.11710276517344402,8255.0,0.05466525395669161,-0.032261027449145385,-0.5901559969830944,0.35609756097560974,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
152,8,0.0,0.0025,1.5,205,138.38743213584382,-6906.25,0.5638616987685506,-0.11421682003800857,8082.5,0.0535672863439043,-0.03131827223196926,-0.5846529546205607,0.35609756097560974,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
153,8,0.0,0.0025,2.5,205,138.38743213584382,-6225.0,0.6068834859488474,-0.10109254593812471,7901.25,0.052366040361865,-0.0282074557066192,-0.538659320271253,0.35609756097560974,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
