trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,prior_session_benchmark_orderflow_reaction,2011-08-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2205.25,2011-08-05 13:00:00-04:00,2218.75,2198.5,2011-08-05 13:05:00-04:00,2199.75,signed_volume,signed_volume,volume,-1050.0,7934.0,-0.1323418200151248,1.0,0.0,0.02,15:55:00,2011-08-05 13:05:00-04:00,2199.0,2219.25,2178.75,20.25,1,9.75,21.5,fixed_contracts,2011-08-05 13:20:00-04:00,2219.5,stop,-410.0,-415.0,-1.0123456790123457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2011-08-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2060.25,2011-08-09 14:40:00-04:00,2062.25,2032.25,2011-08-09 14:45:00-04:00,2034.0,signed_volume,signed_volume,volume,-1844.0,16804.0,-0.10973577719590574,1.0,0.0,0.02,15:55:00,2011-08-09 14:45:00-04:00,2033.75,2062.75,2004.75,29.0,1,2.0,30.75,fixed_contracts,2011-08-09 14:45:00-04:00,2063.0,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2011-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2086.75,2011-08-10 15:20:00-04:00,2111.75,2082.25,2011-08-10 15:35:00-04:00,2083.25,signed_volume,signed_volume,volume,-897.0,5806.0,-0.1544953496383052,1.0,0.0,0.02,15:55:00,2011-08-10 15:35:00-04:00,2082.75,2112.25,2053.25,29.5,1,4.25,19.75,fixed_contracts,2011-08-10 15:55:00-04:00,2080.0,eod_flatten,55.0,50.0,0.09322033898305085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2011-08-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2187.5,2011-08-16 14:00:00-04:00,2190.75,2183.5,2011-08-16 14:15:00-04:00,2189.75,signed_volume,signed_volume,volume,336.0,3158.0,0.10639645345155162,1.0,0.0,0.02,15:55:00,2011-08-16 14:15:00-04:00,2190.0,2183.0,2197.0,7.0,1,0.75,7.0,fixed_contracts,2011-08-16 14:25:00-04:00,2182.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2011-08-19,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2073.5,2011-08-19 13:00:00-04:00,2074.0,2070.0,2011-08-19 13:05:00-04:00,2072.0,signed_volume,signed_volume,volume,-229.0,1741.0,-0.1315336013785181,1.0,0.0,0.02,15:55:00,2011-08-19 13:05:00-04:00,2071.75,2074.5,2069.0,2.75,1,0.5,4.25,fixed_contracts,2011-08-19 13:05:00-04:00,2074.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2011-08-22,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2052.0,2011-08-22 13:40:00-04:00,2054.0,2046.0,2011-08-22 13:50:00-04:00,2047.5,signed_volume,signed_volume,volume,-203.0,2119.0,-0.09579990561585654,1.0,0.0,0.02,15:55:00,2011-08-22 13:50:00-04:00,2047.5,2054.5,2040.5,7.0,1,4.75,8.25,fixed_contracts,2011-08-22 14:05:00-04:00,2054.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2011-08-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2126.25,2011-08-24 13:20:00-04:00,2131.75,2123.75,2011-08-24 13:25:00-04:00,2128.5,signed_volume,signed_volume,volume,491.0,2753.0,0.17835088993824919,1.0,0.0,0.02,15:55:00,2011-08-24 13:25:00-04:00,2128.75,2123.25,2134.25,5.5,1,1.0,5.75,fixed_contracts,2011-08-24 13:30:00-04:00,2123.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2011-08-30,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2221.75,2011-08-30 13:00:00-04:00,2224.5,2220.25,2011-08-30 13:05:00-04:00,2221.25,signed_volume,signed_volume,volume,-287.0,1695.0,-0.16932153392330385,1.0,0.0,0.02,15:55:00,2011-08-30 13:05:00-04:00,2220.75,2225.0,2216.5,4.25,1,0.75,7.0,fixed_contracts,2011-08-30 13:10:00-04:00,2225.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2011-08-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2236.25,2011-08-31 14:00:00-04:00,2238.75,2234.0,2011-08-31 14:05:00-04:00,2235.25,signed_volume,signed_volume,volume,-315.0,2119.0,-0.14865502595563945,1.0,0.0,0.02,15:55:00,2011-08-31 14:05:00-04:00,2235.25,2239.25,2231.25,4.0,1,4.75,0.5,fixed_contracts,2011-08-31 14:10:00-04:00,2231.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2011-09-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2223.0,2011-09-08 13:20:00-04:00,2231.5,2217.75,2011-09-08 13:35:00-04:00,2220.25,signed_volume,signed_volume,volume,-3677.0,10345.0,-0.3554374093765104,1.0,0.0,0.02,15:55:00,2011-09-08 13:35:00-04:00,2220.0,2232.0,2208.0,12.0,1,13.0,6.5,fixed_contracts,2011-09-08 15:05:00-04:00,2208.25,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2011-09-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2163.0,2011-09-12 14:35:00-04:00,2164.5,2153.25,2011-09-12 14:40:00-04:00,2159.0,signed_volume,signed_volume,volume,-387.0,2755.0,-0.14047186932849365,1.0,0.0,0.02,15:55:00,2011-09-12 14:40:00-04:00,2159.0,2165.0,2153.0,6.0,1,0.0,11.5,fixed_contracts,2011-09-12 14:40:00-04:00,2165.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2011-09-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2287.5,2011-09-19 14:00:00-04:00,2290.0,2280.5,2011-09-19 14:15:00-04:00,2288.75,signed_volume,signed_volume,volume,297.0,1699.0,0.1748087110064744,1.0,0.0,0.02,15:55:00,2011-09-19 14:15:00-04:00,2289.0,2280.0,2298.0,9.0,1,9.5,6.25,fixed_contracts,2011-09-19 15:10:00-04:00,2297.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2011-09-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2303.25,2011-09-20 15:00:00-04:00,2313.25,2297.5,2011-09-20 15:15:00-04:00,2301.25,signed_volume,signed_volume,volume,-527.0,5687.0,-0.09266748725162652,1.0,0.0,0.02,15:55:00,2011-09-20 15:15:00-04:00,2300.75,2313.75,2287.75,13.0,1,13.5,2.5,fixed_contracts,2011-09-20 15:45:00-04:00,2288.0,target,255.0,250.0,0.9807692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2011-09-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2314.5,2011-09-21 14:20:00-04:00,2318.0,2291.25,2011-09-21 14:35:00-04:00,2297.75,signed_volume,signed_volume,volume,-157.0,5523.0,-0.028426579757378237,1.0,0.0,0.02,15:55:00,2011-09-21 14:35:00-04:00,2297.5,2318.5,2276.5,21.0,1,26.25,9.0,fixed_contracts,2011-09-21 15:35:00-04:00,2276.75,target,415.0,410.0,0.9880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2011-09-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2192.75,2011-09-23 14:25:00-04:00,2199.0,2191.25,2011-09-23 14:35:00-04:00,2194.75,signed_volume,signed_volume,volume,106.0,2472.0,0.04288025889967637,1.0,0.0,0.02,15:55:00,2011-09-23 14:35:00-04:00,2194.75,2190.75,2198.75,4.0,1,4.75,0.5,fixed_contracts,2011-09-23 14:35:00-04:00,2198.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2011-09-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2200.0,2011-09-26 14:20:00-04:00,2201.0,2186.0,2011-09-26 14:35:00-04:00,2200.5,signed_volume,signed_volume,volume,317.0,3179.0,0.09971689210443535,1.0,0.0,0.02,15:55:00,2011-09-26 14:35:00-04:00,2200.75,2185.5,2216.0,15.25,1,19.25,6.25,fixed_contracts,2011-09-26 15:35:00-04:00,2215.75,target,300.0,295.0,0.9836065573770492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2011-09-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2249.5,2011-09-28 13:00:00-04:00,2255.75,2245.25,2011-09-28 13:15:00-04:00,2246.25,signed_volume,signed_volume,volume,-133.0,2197.0,-0.06053709604005462,1.0,0.0,0.02,15:55:00,2011-09-28 13:15:00-04:00,2246.0,2256.25,2235.75,10.25,1,14.75,3.0,fixed_contracts,2011-09-28 13:55:00-04:00,2236.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2011-10-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2077.75,2011-10-04 13:35:00-04:00,2084.75,2069.5,2011-10-04 13:50:00-04:00,2079.5,signed_volume,signed_volume,volume,105.0,3351.0,0.03133393017009848,1.0,0.0,0.02,15:55:00,2011-10-04 13:50:00-04:00,2080.0,2069.0,2091.0,11.0,1,4.25,15.0,fixed_contracts,2011-10-04 14:05:00-04:00,2068.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2011-10-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2212.25,2011-10-07 15:20:00-04:00,2219.0,2211.25,2011-10-07 15:25:00-04:00,2218.75,signed_volume,signed_volume,volume,988.0,4332.0,0.22807017543859648,1.0,0.0,0.02,15:55:00,2011-10-07 15:25:00-04:00,2219.0,2210.75,2227.25,8.25,1,3.25,9.75,fixed_contracts,2011-10-07 15:40:00-04:00,2210.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2011-10-13,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2302.75,2011-10-13 13:05:00-04:00,2312.0,2302.25,2011-10-13 13:15:00-04:00,2311.0,signed_volume,signed_volume,volume,153.0,2153.0,0.07106363214119833,1.0,0.0,0.02,15:55:00,2011-10-13 13:15:00-04:00,2311.75,2301.75,2321.75,10.0,1,10.0,4.25,fixed_contracts,2011-10-13 14:50:00-04:00,2321.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2011-10-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2311.75,2011-10-21 13:10:00-04:00,2317.75,2311.0,2011-10-21 13:20:00-04:00,2316.75,signed_volume,signed_volume,volume,181.0,2445.0,0.07402862985685071,1.0,0.0,0.02,15:55:00,2011-10-21 13:20:00-04:00,2317.0,2310.5,2323.5,6.5,1,2.25,7.75,fixed_contracts,2011-10-21 13:30:00-04:00,2310.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2011-10-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2339.25,2011-10-25 14:10:00-04:00,2343.0,2337.75,2011-10-25 14:20:00-04:00,2340.75,signed_volume,signed_volume,volume,431.0,2109.0,0.20436225699383595,1.0,0.0,0.02,15:55:00,2011-10-25 14:20:00-04:00,2341.0,2337.25,2344.75,3.75,1,4.0,4.0,fixed_contracts,2011-10-25 14:40:00-04:00,2337.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2011-10-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2333.25,2011-10-26 14:05:00-04:00,2334.25,2325.75,2011-10-26 14:10:00-04:00,2332.75,signed_volume,signed_volume,volume,-108.0,4384.0,-0.024635036496350366,1.0,0.0,0.02,15:55:00,2011-10-26 14:10:00-04:00,2332.5,2334.75,2330.25,2.25,1,2.0,2.5,fixed_contracts,2011-10-26 14:10:00-04:00,2335.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2011-10-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2395.0,2011-10-28 15:00:00-04:00,2396.75,2392.0,2011-10-28 15:05:00-04:00,2395.75,signed_volume,signed_volume,volume,491.0,2867.0,0.17125915591210325,1.0,0.0,0.02,15:55:00,2011-10-28 15:05:00-04:00,2396.25,2391.5,2401.0,4.75,1,0.5,5.25,fixed_contracts,2011-10-28 15:15:00-04:00,2391.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2011-10-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2380.25,2011-10-31 13:40:00-04:00,2381.0,2376.75,2011-10-31 13:50:00-04:00,2381.0,signed_volume,signed_volume,volume,513.0,2543.0,0.20173023987416439,1.0,0.0,0.02,15:55:00,2011-10-31 13:50:00-04:00,2381.0,2376.25,2385.75,4.75,1,1.0,6.25,fixed_contracts,2011-10-31 14:10:00-04:00,2376.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2011-11-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2301.0,2011-11-02 13:00:00-04:00,2306.75,2299.0,2011-11-02 13:10:00-04:00,2301.5,signed_volume,signed_volume,volume,183.0,3317.0,0.0551703346397347,1.0,0.0,0.02,15:55:00,2011-11-02 13:10:00-04:00,2301.5,2298.5,2304.5,3.0,1,1.75,5.25,fixed_contracts,2011-11-02 13:20:00-04:00,2298.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2011-11-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2350.25,2011-11-07 14:00:00-05:00,2351.5,2345.25,2011-11-07 14:05:00-05:00,2350.5,signed_volume,signed_volume,volume,675.0,5013.0,0.13464991023339318,1.0,0.0,0.02,15:55:00,2011-11-07 14:05:00-05:00,2351.0,2344.75,2357.25,6.25,1,8.25,3.0,fixed_contracts,2011-11-07 14:50:00-05:00,2357.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2011-11-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2368.0,2011-11-08 13:00:00-05:00,2373.25,2367.0,2011-11-08 13:15:00-05:00,2367.0,signed_volume,signed_volume,volume,-268.0,2362.0,-0.11346316680779,1.0,0.0,0.02,15:55:00,2011-11-08 13:15:00-05:00,2366.75,2373.75,2359.75,7.0,1,0.75,9.25,fixed_contracts,2011-11-08 13:25:00-05:00,2374.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2011-11-10,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2311.25,2011-11-10 13:05:00-05:00,2311.5,2308.0,2011-11-10 13:10:00-05:00,2310.5,signed_volume,signed_volume,volume,-41.0,1293.0,-0.0317092034029389,1.0,0.0,0.02,15:55:00,2011-11-10 13:10:00-05:00,2310.5,2312.0,2309.0,1.5,1,0.0,6.75,fixed_contracts,2011-11-10 13:10:00-05:00,2312.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2011-11-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2364.25,2011-11-16 13:50:00-05:00,2364.75,2361.0,2011-11-16 13:55:00-05:00,2361.25,signed_volume,signed_volume,volume,-221.0,2181.0,-0.10132966529115085,1.0,0.0,0.02,15:55:00,2011-11-16 13:55:00-05:00,2361.0,2365.25,2356.75,4.25,1,5.75,1.75,fixed_contracts,2011-11-16 14:10:00-05:00,2357.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2011-11-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2224.75,2011-11-29 15:15:00-05:00,2225.75,2218.25,2011-11-29 15:30:00-05:00,2219.0,signed_volume,signed_volume,volume,-206.0,1536.0,-0.13411458333333334,1.0,0.0,0.02,15:55:00,2011-11-29 15:30:00-05:00,2218.75,2226.25,2211.25,7.5,1,8.5,5.0,fixed_contracts,2011-11-29 15:50:00-05:00,2211.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2011-12-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2309.0,2011-12-02 14:00:00-05:00,2313.25,2308.25,2011-12-02 14:05:00-05:00,2309.0,signed_volume,signed_volume,volume,-513.0,1337.0,-0.3836948391922214,1.0,0.0,0.02,15:55:00,2011-12-02 14:05:00-05:00,2308.25,2313.75,2302.75,5.5,1,6.75,3.5,fixed_contracts,2011-12-02 15:45:00-05:00,2303.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2011-12-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2331.25,2011-12-05 13:40:00-05:00,2340.0,2329.0,2011-12-05 13:50:00-05:00,2329.75,signed_volume,signed_volume,volume,-101.0,4813.0,-0.020984832744649906,1.0,0.0,0.02,15:55:00,2011-12-05 13:50:00-05:00,2329.25,2340.5,2318.0,11.25,1,12.0,3.0,fixed_contracts,2011-12-05 15:15:00-05:00,2318.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2011-12-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2327.5,2011-12-06 14:40:00-05:00,2330.5,2325.0,2011-12-06 14:45:00-05:00,2329.5,signed_volume,signed_volume,volume,999.0,5717.0,0.1747419975511632,1.0,0.0,0.02,15:55:00,2011-12-06 14:45:00-05:00,2329.75,2324.5,2335.0,5.25,1,5.0,6.75,fixed_contracts,2011-12-06 15:45:00-05:00,2324.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2011-12-07,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2321.75,2011-12-07 13:00:00-05:00,2322.25,2320.0,2011-12-07 13:05:00-05:00,2320.25,signed_volume,signed_volume,volume,-375.0,2065.0,-0.18159806295399517,1.0,0.0,0.02,15:55:00,2011-12-07 13:05:00-05:00,2320.25,2322.75,2317.75,2.5,1,4.5,0.75,fixed_contracts,2011-12-07 13:10:00-05:00,2318.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2011-12-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2287.75,2011-12-13 13:35:00-05:00,2291.75,2287.25,2011-12-13 13:45:00-05:00,2291.5,signed_volume,signed_volume,volume,337.0,1151.0,0.29278887923544744,1.0,0.0,0.02,15:55:00,2011-12-13 13:45:00-05:00,2291.75,2286.75,2296.75,5.0,1,7.75,0.5,fixed_contracts,2011-12-13 14:00:00-05:00,2296.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2011-12-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2228.75,2011-12-15 13:00:00-05:00,2229.5,2227.0,2011-12-15 13:05:00-05:00,2228.75,signed_volume,signed_volume,volume,155.0,891.0,0.1739618406285073,1.0,0.0,0.02,15:55:00,2011-12-15 13:05:00-05:00,2229.25,2226.5,2232.0,2.75,1,2.25,4.5,fixed_contracts,2011-12-15 13:30:00-05:00,2226.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2011-12-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2278.5,2011-12-30 15:15:00-05:00,2279.25,2277.25,2011-12-30 15:25:00-05:00,2279.25,signed_volume,signed_volume,volume,146.0,440.0,0.33181818181818185,1.0,0.0,0.02,15:55:00,2011-12-30 15:25:00-05:00,2279.5,2276.75,2282.25,2.75,1,0.0,3.0,fixed_contracts,2011-12-30 15:35:00-05:00,2276.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2012-01-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2347.25,2012-01-09 13:00:00-05:00,2350.0,2347.0,2012-01-09 13:05:00-05:00,2348.0,signed_volume,signed_volume,volume,194.0,1170.0,0.1658119658119658,1.0,0.0,0.02,15:55:00,2012-01-09 13:05:00-05:00,2348.25,2346.5,2350.0,1.75,1,0.0,2.0,fixed_contracts,2012-01-09 13:10:00-05:00,2346.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2012-01-10,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2359.5,2012-01-10 13:20:00-05:00,2361.0,2358.75,2012-01-10 13:30:00-05:00,2360.0,signed_volume,signed_volume,volume,54.0,922.0,0.05856832971800434,1.0,0.0,0.02,15:55:00,2012-01-10 13:30:00-05:00,2360.5,2358.25,2362.75,2.25,1,4.25,1.0,fixed_contracts,2012-01-10 13:30:00-05:00,2362.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_benchmark_orderflow_reaction,2012-01-11,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2372.5,2012-01-11 15:20:00-05:00,2373.25,2369.0,2012-01-11 15:30:00-05:00,2373.25,signed_volume,signed_volume,volume,559.0,2325.0,0.2404301075268817,1.0,0.0,0.02,15:55:00,2012-01-11 15:30:00-05:00,2373.5,2368.5,2378.5,5.0,1,0.0,4.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,-45.0,-50.0,-0.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
