wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,63,False,59,28,0.0055,0.006,90,22.808985515626357,-9647.5,0.7722632044850989,-0.08870547278474235,17907.5,0.11611658669433277,-0.016706645670965026,-0.14387820161252138,0.5,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,64,False,17,20,0.0055,0.004,156,39.535574893752354,-7565.0,0.884282982791587,-0.038041581139665256,13690.0,0.09001841136244082,-0.013029422268314383,-0.14474174861689199,0.5576923076923077,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,65,False,83,36,0.0035,0.006,47,13.033913318570074,-6127.5,0.8294481942801475,-0.033522178539907646,11880.0,0.0785337718355947,-0.011499663168819008,-0.1464295283421863,0.425531914893617,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,66,False,39,24,0.0055,0.006,117,29.651681170314262,-11285.0,0.7947155395879758,-0.07063301095487028,20820.0,0.13389498054599827,-0.01962681416583756,-0.1465836440305913,0.5128205128205128,False,-1620.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,67,False,97,36,0.0055,0.004,47,13.034325666740484,-5252.5,0.7806202359820403,-0.10051142400905845,10155.0,0.06694464129736144,-0.009836437873009474,-0.14693390960625205,0.5319148936170213,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,68,False,38,24,0.0055,0.005,117,29.651681170314262,-10507.5,0.8065629602356407,-0.07096152601343697,19030.0,0.12253110764129227,-0.018237100888291335,-0.14883649743606447,0.5213675213675214,False,-1620.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,69,False,84,36,0.0035,0.008,48,13.3112306232205,-6852.5,0.8111998897919823,-0.05028740150957822,12912.5,0.08608333333333333,-0.012883568470925089,-0.14966391253736794,0.3958333333333333,False,-1525.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,70,False,56,28,0.005,0.008,91,23.062418688022206,-10427.5,0.7765096715426244,-0.07867722911550763,18407.5,0.12047581648013614,-0.018094436278733972,-0.15019143930613954,0.4725274725274725,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,71,False,34,24,0.005,0.005,117,29.651681170314262,-9765.0,0.8310407474695043,-0.058361334953585656,17290.0,0.112119836586473,-0.01691533490339736,-0.1508683513853619,0.5128205128205128,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,72,False,54,28,0.005,0.005,90,22.808985515626357,-8490.0,0.8119601328903654,-0.06727577122027249,14695.0,0.09611485381646935,-0.014657773919388273,-0.15250269170025677,0.5,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,73,False,55,28,0.005,0.006,90,22.808985515626357,-9810.0,0.7849980822968604,-0.08056794303200585,16590.0,0.10868710691823899,-0.01699529301050362,-0.1563689888561346,0.4888888888888889,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,74,False,88,36,0.004,0.008,48,13.311195530961902,-7202.5,0.7825824466078032,-0.10490001810508938,12925.0,0.08616666666666667,-0.013553438714334454,-0.15729329262283698,0.3958333333333333,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,75,False,12,20,0.0045,0.008,157,39.7890080661482,-8940.0,0.8929661777910806,-0.0194167376293677,14830.0,0.09791848929532361,-0.015452819651117333,-0.1578130929339749,0.4968152866242038,False,-1587.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,76,False,10,20,0.0045,0.005,156,39.535574893752354,-8890.0,0.8897159161394368,-0.026905147778005085,14420.0,0.09515796420028046,-0.015364387810909652,-0.1614619221841693,0.5128205128205128,False,-1587.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,77,False,11,20,0.0045,0.006,156,39.535574893752354,-9705.0,0.8808910162002945,-0.024746717173084482,15615.0,0.10321407915392877,-0.01680875388551817,-0.16285330473617227,0.5064102564102564,False,-1587.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,78,False,80,32,0.0055,0.008,64,17.748213918517774,-7652.5,0.7498569910925881,-0.09720360606608107,13280.0,0.08798926636961454,-0.01441645195310759,-0.16384330211992815,0.46875,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,79,False,74,32,0.005,0.005,63,17.470898076040935,-6317.5,0.8112347800104579,-0.061328943594545667,10695.0,0.07061619979861673,-0.011861791413585343,-0.1679754992114104,0.49206349206349204,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,80,False,79,32,0.0055,0.006,63,17.470898076040935,-7247.5,0.7581950120944199,-0.08545889986521392,12092.5,0.07998214167603677,-0.013639619575992024,-0.17053331268920688,0.49206349206349204,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,81,False,20,20,0.0055,0.008,157,39.7890080661482,-11942.5,0.8276198036951501,-0.060397642290541474,18605.0,0.12196600947276988,-0.02080658342045194,-0.17059329488923894,0.5031847133757962,False,-1570.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,82,False,16,20,0.005,0.008,157,39.7890080661482,-10480.0,0.8569917783918398,-0.04598824447011638,16090.0,0.1063520391301474,-0.01818805304057991,-0.17101743595458885,0.4968152866242038,False,-1520.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,83,False,86,36,0.004,0.005,47,13.033878957400196,-5772.5,0.8189729517836143,-0.09854139694581,9502.5,0.06317836544055316,-0.01082383583511315,-0.17132187196735396,0.425531914893617,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,84,False,82,36,0.0035,0.005,47,13.033913318570074,-6625.0,0.8116158384872396,-0.04492414227418782,10920.0,0.07249311249045706,-0.012448764262373513,-0.17172340702038774,0.425531914893617,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,85,False,15,20,0.005,0.006,156,39.535574893752354,-11170.0,0.8451621846409759,-0.050468600163213806,16655.0,0.11015940207685694,-0.019420895866342325,-0.1762981234483516,0.5064102564102564,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,86,False,76,32,0.005,0.008,64,17.748213918517774,-8110.0,0.7570765313763667,-0.09643695977786693,12910.0,0.08606666666666667,-0.015295908494213695,-0.17772163238823038,0.453125,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,87,False,93,36,0.005,0.004,47,13.034325666740484,-6730.0,0.7560489352061622,-0.0951387734193913,10650.0,0.07066551655497312,-0.01264977876607698,-0.17900921669816544,0.5106382978723404,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,88,False,75,32,0.005,0.006,63,17.470898076040935,-6990.0,0.7871984169267068,-0.08474240847547396,10845.0,0.0723,-0.013146535542580606,-0.18183313336902635,0.47619047619047616,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,89,False,19,20,0.0055,0.006,156,39.535574893752354,-12787.5,0.811289429994466,-0.06431601177525148,18570.0,0.12242274412855376,-0.02232896425062081,-0.18239228674022853,0.5128205128205128,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,90,False,14,20,0.005,0.005,156,39.535574893752354,-11410.0,0.8410033095279568,-0.05251645048220698,15910.0,0.10520399391655096,-0.01985078301042742,-0.18868849243663977,0.5128205128205128,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,91,False,18,20,0.0055,0.005,156,39.535574893752354,-13035.0,0.8058534405719392,-0.06629455741003151,17680.0,0.11664192643905658,-0.022776193667861877,-0.19526592506822193,0.5192307692307693,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,92,False,91,36,0.0045,0.006,47,13.033844596411491,-8907.5,0.7261758376882878,-0.1305771111974988,12420.0,0.0828,-0.01683386236765161,-0.2033075165175315,0.425531914893617,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,93,False,100,36,0.0055,0.008,48,13.311160438888331,-10210.0,0.6309082693176683,-0.1733600868377924,13792.5,0.09182909169593369,-0.019359257746394132,-0.2108183516667778,0.4166666666666667,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,94,False,99,36,0.0055,0.006,47,13.033844596411491,-8622.5,0.675082430522845,-0.15784992936572284,11527.5,0.07659977407136687,-0.01628352907430297,-0.2125793355360533,0.44680851063829785,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,95,False,96,36,0.005,0.008,48,13.311160438888331,-10495.0,0.6534301989597953,-0.17866063655904518,13980.0,0.0932,-0.019914105162322837,-0.2136706562480991,0.3958333333333333,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,96,False,92,36,0.0045,0.008,48,13.311160438888331,-11390.0,0.6593390160011964,-0.14682370664363084,15005.0,0.10003333333333334,-0.021661863636327605,-0.2165464542118721,0.3958333333333333,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,97,False,95,36,0.005,0.006,47,13.033844596411491,-9432.5,0.6828878803160195,-0.16321464450163772,12047.5,0.08031666666666666,-0.017849740825196192,-0.22224205219169363,0.425531914893617,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,98,False,90,36,0.0045,0.005,47,13.033844596411491,-9195.0,0.7173378419920073,-0.13923544894878173,11707.5,0.07805,-0.017389837720381385,-0.22280381448278522,0.425531914893617,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,99,False,98,36,0.0055,0.005,47,13.033844596411491,-9587.5,0.6387187941592086,-0.16522449511494494,11632.5,0.0774286950444304,-0.018150191033753704,-0.2344116870798184,0.44680851063829785,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,100,False,94,36,0.005,0.005,47,13.033844596411491,-9885.0,0.6620801640885394,-0.1713443161961989,11795.0,0.07863333333333333,-0.01872753377579317,-0.23816278646621242,0.425531914893617,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
