wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,69,False,2,20,0.0035,0.005,355,88.99025813093375,23280.0,1.1017360238607685,0.05628124905433429,15560.0,0.08424472116946399,0.03682796036963665,0.43715451672698513,0.5126760563380282,True,-1735.0,0.09944158075601374,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,70,False,56,28,0.005,0.008,297,74.44319903925886,24117.5,1.1890271382384638,0.09206471260576504,14372.5,0.08714567227527664,0.038077819710494065,0.43694447143873605,0.5521885521885522,True,-1635.0,0.09598839017311081,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,71,False,40,24,0.0055,0.008,317,79.45620907557259,18965.0,1.1457108831777496,0.06433163174140079,12130.0,0.06998009634522745,0.030291241525285617,0.4328550989105839,0.5615141955835962,True,-1610.0,0.11811231215396784,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,72,False,9,20,0.0045,0.004,353,88.48911543713406,19077.5,1.1330091333751655,0.0614022435953677,11425.0,0.07085930474152634,0.030466457635137223,0.42995705004825824,0.5920679886685553,True,-1735.0,0.07548158825841961,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,73,False,39,24,0.0055,0.006,317,79.45620907557259,19400.0,1.160158507388756,0.06876264350009041,12580.0,0.07259821389926853,0.03095544722294452,0.42639406068441055,0.583596214511041,True,-1610.0,0.07938144329896907,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,74,False,19,20,0.0055,0.006,355,88.98092814456868,21465.0,1.1645142747652808,0.06439022932260494,13922.5,0.08048618337380044,0.034091194607646536,0.42356579947787376,0.5774647887323944,True,-1610.0,0.07174470067551829,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,75,False,32,24,0.0045,0.008,317,79.45620907557259,28000.0,1.1675442795595978,0.08217051677236495,17375.0,0.10428232752153167,0.043831832286571615,0.42031889130515854,0.5331230283911672,True,-1910.0,0.11303571428571428,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,76,False,85,36,0.004,0.004,241,60.41324878285923,22782.5,1.172105760151086,0.07694028167744672,16200.0,0.08784653968684335,0.036081026294431995,0.4107279173778976,0.5643153526970954,True,-1810.0,0.07637441018325469,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,77,False,35,24,0.005,0.006,317,79.45620907557259,21992.5,1.1667108853850818,0.08200933934716095,13952.5,0.08558503297040332,0.034887673760524374,0.4076375570549712,0.5741324921135647,True,-1635.0,0.07911788109582812,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,78,False,24,24,0.0035,0.008,317,79.45620907557259,25560.0,1.1128800759599886,0.06394152426740185,19680.0,0.1013779781068899,0.04022677915317674,0.39679997475154644,0.47318611987381703,True,-1710.0,0.13849765258215962,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,79,False,43,28,0.0035,0.006,297,74.44319903925886,24330.0,1.1186496470502176,0.06656833035285238,17615.0,0.09774164909554989,0.03839522671644802,0.39282360254545906,0.49158249158249157,True,-1710.0,0.10850801479654747,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,80,False,17,20,0.0055,0.004,353,88.48911543713406,15400.0,1.1306524136760838,0.052010784310285045,11060.0,0.06395651419649569,0.024801641690831433,0.38778914083141774,0.6175637393767706,True,-1610.0,0.06915584415584415,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,81,False,7,20,0.004,0.006,355,88.98092814456868,21397.5,1.1078856480197645,0.06498665851913953,14385.0,0.08866084223177553,0.03398914301787781,0.38336138211978654,0.5211267605633803,True,-1760.0,0.11870545624488842,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,82,False,3,20,0.0035,0.006,355,88.98092814456868,27040.0,1.1147038549233788,0.061070442456553936,21010.0,0.11444290110847836,0.0424178960928101,0.3706468088623771,0.49577464788732395,True,-1735.0,0.09763313609467456,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,83,False,57,28,0.0055,0.004,295,73.94982734831316,13855.0,1.13602002748871,0.057493378158130576,10417.5,0.060630310790362005,0.02239354737308208,0.36934574606603915,0.6237288135593221,True,-1610.0,0.08047636232407074,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,84,False,26,24,0.004,0.005,317,79.46454035917183,24822.5,1.1271172336094433,0.06756187265669468,20555.0,0.10766994486858819,0.03913393319505465,0.3634619971508098,0.5425867507886435,True,-1885.0,0.08822640749320174,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,85,False,61,32,0.0035,0.004,265,66.42950592306097,15842.5,1.0939051316627892,0.04863346970294169,12300.0,0.07015842685413606,0.02548823233086961,0.36329537981034415,0.5320754716981132,True,-1710.0,0.11929935300615434,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,86,False,36,24,0.005,0.008,317,79.45620907557259,21317.5,1.1549912752653773,0.0787406563224453,15430.0,0.09343587259295144,0.03386815397963927,0.36247485082291825,0.5520504731861199,True,-1635.0,0.10859622375982174,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,87,False,31,24,0.0045,0.006,317,79.45620907557259,21270.0,1.1422623526460998,0.07683649210381155,16350.0,0.09939813970454131,0.033796296705439266,0.3400093483227954,0.5520504731861199,True,-1785.0,0.10296191819464035,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,88,False,42,28,0.0035,0.005,297,74.45100468982345,18470.0,1.0919339986560812,0.056695604040099504,16115.0,0.08857559018330723,0.02953700275746307,0.333466620954331,0.5084175084175084,True,-1710.0,0.1253383865728208,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,89,False,29,24,0.0045,0.004,315,78.96337496514795,15620.0,1.1205153923308386,0.05479037588500445,12330.0,0.07615106691782725,0.02514316930468974,0.3301748789917956,0.5936507936507937,True,-1635.0,0.08898847631241998,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,90,False,23,24,0.0035,0.006,317,79.45620907557259,21780.0,1.0996978851963746,0.056296937642309586,19275.0,0.10474974186185533,0.034567037703790104,0.32999639988972335,0.4921135646687697,True,-1710.0,0.12121212121212122,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,91,False,81,36,0.0035,0.004,241,60.41324878285923,15010.0,1.0971992876801036,0.05101606385691661,13505.0,0.07643330126209746,0.024195368888161317,0.31655532979261186,0.5269709543568465,True,-1710.0,0.12591605596269154,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,92,False,65,32,0.004,0.004,265,66.42950592306097,16577.5,1.1182671042305772,0.06977463962751843,15295.0,0.08626499908348725,0.026625643431673396,0.3086494373680466,0.5660377358490566,True,-1760.0,0.09892927160307646,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,93,False,22,24,0.0035,0.005,317,79.46454035917183,18737.5,1.0876577430031695,0.053791848017869084,18300.0,0.09913728889310237,0.029946545360934884,0.30207145762504767,0.5110410094637224,True,-1710.0,0.12354903268845897,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,94,False,37,24,0.0055,0.004,315,78.96337496514795,11545.0,1.1052727562860465,0.04823653112207167,11100.0,0.06522026528783584,0.018761158476852113,0.2876584201866354,0.6222222222222222,True,-1610.0,0.09224772628843655,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,95,False,5,20,0.004,0.004,353,88.48911543713406,10547.5,1.0602809012844876,0.04166559373843642,15060.0,0.08765624317913945,0.01718058718667481,0.1959995838694975,0.5580736543909348,True,-1735.0,0.15548708224697796,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,96,False,45,28,0.004,0.004,295,73.94982734831316,10425.0,1.0701535976850995,0.038234459801606065,15370.0,0.08936306287973488,0.01698597504006072,0.1900782548480965,0.5559322033898305,True,-1710.0,0.15731414868105514,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,97,False,1,20,0.0035,0.004,353,88.48911543713406,11357.5,1.0523441370649032,0.028089410188749088,18635.0,0.10459258843504006,0.018464617836345232,0.17653849199662136,0.5297450424929179,True,-1735.0,0.16640986132511557,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,98,False,25,24,0.004,0.004,315,78.96337496514795,6745.0,1.0453964194373402,0.030060407433064342,14577.5,0.08662645590682197,0.01108705215635597,0.12798690700542498,0.5555555555555556,True,-1685.0,0.2357301704966642,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,99,False,41,28,0.0035,0.004,295,73.94982734831316,4200.0,1.0226561657136692,0.016478212747836726,18940.0,0.11055657706563932,0.006946513615459837,0.06283220591512682,0.5220338983050847,True,-1685.0,0.43214285714285716,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,100,False,21,24,0.0035,0.004,315,78.96337496514795,-202.5,0.9989883472591704,0.012453450465279856,24890.0,0.1439872731217008,-0.000338585766592292,-0.002351497873746889,0.5238095238095238,False,-1685.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
