wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,68,False,87,36,0.004,0.006,127,33.41483326830147,6845.0,1.0937382313670445,0.0656260354303536,12430.0,0.07549347099908897,0.011809838900709524,0.15643523531792625,0.5039370078740157,True,-1627.5,0.337472607742878,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,69,False,3,20,0.0035,0.006,246,63.3956872602196,10972.5,1.0707846141440207,0.0399068497673218,20315.0,0.11959849287648652,0.01836010729088633,0.15351453725965797,0.4878048780487805,True,-1665.0,0.23786739576213262,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,70,False,48,28,0.004,0.008,179,47.096497283669,7067.5,1.0696305418719212,0.047988700705685776,13195.0,0.08012752391073326,0.01218729543161956,0.15209874006835553,0.4692737430167598,True,-1552.5,0.438273788468341,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,71,False,61,32,0.0035,0.004,146,38.41390281237807,5512.5,1.0622283682338995,0.03639138540940339,10262.5,0.06497886286989978,0.00954104514703702,0.14683305809983213,0.5273972602739726,True,-1627.5,0.31700680272108844,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,72,False,56,28,0.005,0.008,179,47.096497283669,6550.0,1.0760059180180441,0.04125831402484859,12557.5,0.07735785129058091,0.01130878205863639,0.14618790297260167,0.5083798882681564,True,-1635.0,0.3534351145038168,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,73,False,24,24,0.0035,0.008,204,53.21422407379855,7520.0,1.054776559711549,0.02940899911230102,14722.5,0.08825248392752776,0.012841992801236879,0.14551423631070398,0.45588235294117646,True,-1702.5,0.4617686170212766,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,74,False,9,20,0.0045,0.004,245,63.13782653538697,8060.0,1.0742241458697854,0.03212517846817897,15050.0,0.09353635798632691,0.013579525759234379,0.1451791159243064,0.5673469387755102,True,-1635.0,0.17245657568238212,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,75,False,15,20,0.005,0.006,246,63.39553194981712,7957.5,1.0747095411336698,0.03152930593788051,15017.5,0.09301929449657778,0.013410096732912491,0.14416467901082453,0.5365853658536586,True,-1560.0,0.21866163996229973,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,76,False,32,24,0.0045,0.008,204,53.21422407379855,8157.5,1.0740967822512888,0.053019393673199175,17375.0,0.1069625707953706,0.013909658309782413,0.13004229616351398,0.5098039215686274,True,-1635.0,0.33588722034937174,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,77,False,28,24,0.004,0.008,204,53.21422407379855,6377.5,1.0569406932880963,0.041924572873489156,13890.0,0.08457779604512033,0.010920550890255676,0.12911841406259641,0.4803921568627451,True,-1515.0,0.462171697373579,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,78,False,64,32,0.0035,0.008,147,38.67701173575052,7202.5,1.0689102564102564,0.038298313926030385,17015.0,0.10082514851191798,0.012416121980598716,0.12314508992893845,0.4489795918367347,True,-1702.5,0.4821242624088858,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,79,False,95,36,0.005,0.006,127,33.41483326830147,5977.5,1.0977594243192412,0.049790427794157974,13747.5,0.08456097185914194,0.01033440334233604,0.12221244759994775,0.5433070866141733,True,-1635.0,0.28690924299456294,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,80,False,20,20,0.0055,0.008,246,63.39553194981712,5190.0,1.060503613896013,0.024189449853074054,11187.5,0.0723653357913291,0.008804350675822636,0.12166530535021139,0.524390243902439,True,-1560.0,0.407514450867052,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,81,False,81,36,0.0035,0.004,126,33.151724344929015,5000.0,1.065677131222908,0.031879460968616394,12015.0,0.07391571824054137,0.008664617343006054,0.11722293375827167,0.5238095238095238,True,-1627.5,0.3495,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,82,False,76,32,0.005,0.008,147,38.67701173575052,5912.5,1.0808491727061398,0.04729790335467409,14387.5,0.08813439921590248,0.010223608686300789,0.11600020851399981,0.5170068027210885,True,-1635.0,0.39154334038054966,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,83,False,13,20,0.005,0.004,245,63.13782653538697,6050.0,1.0644834661195341,0.026295348696260455,15795.0,0.09800210957374202,0.010242069382937702,0.10450866238987461,0.5795918367346938,True,-1585.0,0.19669421487603306,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,84,False,45,28,0.004,0.004,178,46.833388360296546,3725.0,1.043089736545302,0.03239513471153281,10065.0,0.06202243036726645,0.006474933629783575,0.10439664475323185,0.5393258426966292,True,-1515.0,0.38859060402684564,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,85,False,44,28,0.0035,0.008,179,47.096497283669,5465.0,1.0435319420105145,0.027583477330839934,15465.0,0.09245254819907338,0.009459904821518927,0.10232173158872154,0.441340782122905,True,-1702.5,0.6354071363220494,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,86,False,16,20,0.005,0.008,246,63.39553194981712,5115.0,1.0468117235225478,0.019306034557759096,13570.0,0.08700391100852728,0.008678688107043309,0.09975055151477855,0.5121951219512195,True,-1560.0,0.4525904203323558,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,87,False,33,24,0.005,0.004,203,52.9533700342211,4670.0,1.058973954222573,0.024537701663277185,12545.0,0.08058713946168176,0.008029463654802615,0.0996370352445694,0.5812807881773399,True,-1560.0,0.2494646680942184,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,88,False,84,36,0.0035,0.008,127,33.41483326830147,5602.5,1.0627256696616005,0.02685344541710365,16777.5,0.10137155977160811,0.009694734641038982,0.09563564635763115,0.4409448818897638,True,-1665.0,0.6198125836680054,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,89,False,96,36,0.005,0.008,127,33.41483326830147,4130.0,1.0639615920706211,0.034137090150612975,12782.5,0.08015362909546951,0.007171925851456207,0.08947724429188175,0.5118110236220472,True,-1610.0,0.5605326876513317,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,90,False,8,20,0.004,0.008,246,63.3956872602196,4195.0,1.0315894501025997,0.03260602280188205,14345.0,0.08987813664985433,0.007133562634870749,0.07936927600826392,0.483739837398374,True,-1552.5,0.6829558998808105,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,91,False,4,20,0.0035,0.008,246,63.3956872602196,4442.5,1.028538391122103,0.0236622177598904,16150.0,0.10025762796039359,0.007549912117279067,0.07530511414315161,0.4634146341463415,True,-1627.5,0.7816544738323016,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,92,False,12,20,0.0045,0.008,246,63.39553194981712,3865.0,1.031692017547456,0.041594148081803874,14160.0,0.09058921374192311,0.006577641466682049,0.07260954361984966,0.508130081300813,True,-1585.0,0.6765847347994826,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,93,False,92,36,0.0045,0.008,127,33.41483326830147,3870.0,1.054048392165078,0.06599800108010115,16352.5,0.102203125,0.006724629388431991,0.06579671011460746,0.5039370078740157,True,-1560.0,0.6757105943152455,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,94,False,5,20,0.004,0.004,245,63.137981214446356,3450.0,1.029356705241661,0.027493824202905994,14947.5,0.09110579487101346,0.005877307264296583,0.06451079508847497,0.5469387755102041,True,-1665.0,0.45217391304347826,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,95,False,88,36,0.004,0.008,127,33.41483326830147,2952.5,1.0379437751004017,0.03771340843713917,12890.0,0.07991692112156486,0.005141724651666735,0.06433837264382908,0.4645669291338583,True,-1515.0,0.9983065198983911,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,96,False,41,28,0.0035,0.004,178,46.833388360296546,1787.5,1.017155745375147,0.0035864056400003227,11887.5,0.07483828320506161,0.0031217092085407128,0.041712731437024454,0.5056179775280899,True,-1627.5,0.9566433566433566,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,97,False,25,24,0.004,0.004,203,52.9533700342211,1545.0,1.0157677195489105,0.022268582841738493,10600.0,0.06735932386490007,0.0026766296851545857,0.03973658777399541,0.541871921182266,True,-1552.5,0.9368932038834952,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,98,False,1,20,0.0035,0.004,245,63.137981214446356,1667.5,1.0121043844367015,0.011526866337568642,20550.0,0.12221776171996968,0.002853087883761818,0.023344298272283282,0.5224489795918368,True,-1627.5,1.025487256371814,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,99,False,29,24,0.0045,0.004,203,52.9533700342211,762.5,1.0085259832834819,0.02795498375407891,12787.5,0.08173799098724792,0.0013235242283462512,0.0161922774509192,0.5665024630541872,True,-1535.0,1.6918032786885246,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,100,False,21,24,0.0035,0.004,203,52.9533700342211,-2825.0,0.9752762279838092,0.0015624732686369512,16635.0,0.10321079571893904,-0.004947323471140019,-0.04793416654409333,0.5123152709359606,False,-1590.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
