wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,69,False,24,24,0.0035,0.008,354,88.97451042234138,31807.5,1.1293579380814396,0.06042600218219686,24425.0,0.13313347414321727,0.0495233057483091,0.37198237383210475,0.4632768361581921,True,-1735.0,0.11129450601273284,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,70,False,84,36,0.0035,0.008,281,70.82448275448958,29447.5,1.1451885269139273,0.07311297614586372,23330.0,0.12475435477186744,0.04621438896143393,0.3704430923148459,0.4555160142348754,True,-1735.0,0.12021394006282367,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,71,False,23,24,0.0035,0.006,354,88.97451042234138,26612.5,1.110631885262939,0.0531302496740201,20370.0,0.11624224267066124,0.04190379849108217,0.36048683790284786,0.4830508474576271,True,-1735.0,0.10201972757162987,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,72,False,6,20,0.004,0.005,383,96.26338274507556,18955.0,1.100709295220891,0.07664304032586806,14557.5,0.08507312226978538,0.030360545320911703,0.35687587937153414,0.5378590078328982,True,-1710.0,0.10762331838565023,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,73,False,46,28,0.004,0.005,337,84.70172319866961,19877.5,1.1178816587347478,0.07608307470623504,17285.0,0.0995163797570384,0.03177165629403689,0.31926057169287053,0.5400593471810089,True,-1710.0,0.10262860017607849,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,74,False,61,32,0.0035,0.004,303,76.1561487513261,13812.5,1.074969130358088,0.03687810974839444,11990.0,0.07204771132843601,0.02238677673856504,0.310721552784833,0.5313531353135313,True,-1660.0,0.12959276018099547,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,75,False,92,36,0.0045,0.008,281,70.82414335928235,17715.0,1.1465351448601029,0.09662530853976638,13877.5,0.09193441536932759,0.028535339525507686,0.31038800226088165,0.5195729537366548,True,-1685.0,0.1589048828676263,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,76,False,7,20,0.004,0.006,383,96.26338274507556,17790.0,1.0965968479780634,0.07111091724489278,16452.5,0.09601972628322974,0.028570226068818316,0.29754538129534563,0.5143603133159269,True,-1685.0,0.1329398538504778,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,77,False,26,24,0.004,0.005,354,88.97451042234138,15767.5,1.0939534329425435,0.06001362635883463,15065.0,0.0888030888030888,0.02543991328842754,0.28647554529142316,0.5338983050847458,True,-1710.0,0.1293800539083558,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,78,False,91,36,0.0045,0.006,281,70.82414335928235,16120.0,1.1407829523372852,0.09031349751223974,13777.5,0.09127194435243458,0.026061147137054208,0.28553294576943083,0.5409252669039146,True,-1510.0,0.12965260545905707,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,79,False,86,36,0.004,0.005,281,70.82448275448958,14865.0,1.1052482520577043,0.07831587688010412,14540.0,0.08504167275917532,0.024101964806114706,0.28341357859184746,0.5338078291814946,True,-1710.0,0.13723511604439959,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,80,False,5,20,0.004,0.004,381,95.76070189523182,11125.0,1.071423985618901,0.04717889166417944,10550.0,0.06556331515673332,0.01814484583381981,0.27675302553635966,0.5564304461942258,True,-1585.0,0.13617977528089886,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,81,False,47,28,0.004,0.006,337,84.70172319866961,17535.0,1.1100304332820883,0.07184215706544615,17597.5,0.10290033038037599,0.02817711287985869,0.2738291779598826,0.516320474777448,True,-1660.0,0.13487311092101512,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,82,False,31,24,0.0045,0.006,354,88.97451042234138,13632.5,1.094453682533084,0.06853533555067604,12580.0,0.08333885392514077,0.022104300613317474,0.2652340363736306,0.53954802259887,True,-1510.0,0.1276361635796809,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,83,False,41,28,0.0035,0.004,335,84.19904234882588,14917.5,1.075371362166532,0.032128196644093276,14835.0,0.09119269720766547,0.024115793128003604,0.2644487318220968,0.5283582089552239,True,-1660.0,0.1199932964638847,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,84,False,32,24,0.0045,0.008,354,88.97451042234138,14595.0,1.0971138650919072,0.07186769564773941,13917.5,0.09219940377608479,0.023612069248742706,0.25609785184822786,0.519774011299435,True,-1510.0,0.15861596437136005,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,85,False,65,32,0.004,0.004,303,76.1561487513261,9820.0,1.0774768733111106,0.0515871847576603,10065.0,0.06404912660281906,0.016065913127779163,0.250837349077482,0.5610561056105611,True,-1610.0,0.15427698574338086,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,86,False,8,20,0.004,0.008,383,96.26338274507556,18907.5,1.0928248809465364,0.08194022486967317,21745.0,0.12240704776379858,0.03028773049156075,0.24743453130252055,0.4960835509138381,True,-1760.0,0.1779717043501256,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,87,False,1,20,0.0035,0.004,381,95.76070189523182,16942.5,1.0738363985008281,0.04243990379583559,18675.0,0.1102762072070742,0.027261970164823346,0.2472153409631819,0.5301837270341208,True,-1660.0,0.105651468201269,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,88,False,48,28,0.004,0.008,337,84.70172319866961,17540.0,1.1024532710280375,0.078885934330934,20180.0,0.11651942952826376,0.028184825285788362,0.2418894891598457,0.49554896142433236,True,-1710.0,0.18757126567844926,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,89,False,81,36,0.0035,0.004,279,70.3203939092619,11480.0,1.0676787030213706,0.027516479097074196,13505.0,0.08176424290125325,0.018761087007702404,0.2294534425073829,0.5232974910394266,True,-1660.0,0.1559233449477352,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,90,False,29,24,0.0045,0.004,352,88.47182957249764,9575.0,1.07334073762016,0.05144514040952113,10672.5,0.06996754843150753,0.01567419961726957,0.22402099214056814,0.5852272727272727,True,-1510.0,0.13472584856396866,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,91,False,67,32,0.004,0.006,305,76.65882960116983,13947.5,1.0928703410850131,0.0772840348835899,17647.5,0.10304959051692676,0.022598481373907964,0.21929714868877595,0.5147540983606558,True,-1685.0,0.16956443807133895,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,92,False,28,24,0.004,0.008,354,88.97451042234138,12775.0,1.072462740538011,0.05845781998761253,17202.5,0.10265246449456976,0.0207554128203431,0.20219108155402393,0.4887005649717514,True,-1710.0,0.2477495107632094,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,93,False,87,36,0.004,0.006,281,70.82448275448958,12305.0,1.0887758598921415,0.06751887187597508,17007.5,0.09959593593534975,0.02007043936790054,0.20151865816019612,0.505338078291815,True,-1685.0,0.19219829337667615,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,94,False,68,32,0.004,0.008,305,76.65882960116983,14830.0,1.0910458298799768,0.08599681137804545,21940.0,0.12433941145634095,0.02397919681057159,0.19285274499623442,0.4918032786885246,True,-1760.0,0.22184760620364127,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,95,False,27,24,0.004,0.006,354,88.97451042234138,9900.0,1.0601640838650865,0.05036992552264908,13595.0,0.08417435452913133,0.016193722213300177,0.19238308750791552,0.5084745762711864,True,-1610.0,0.2313131313131313,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,96,False,85,36,0.004,0.004,279,70.3203939092619,7790.0,1.0657772523853752,0.048547444714087194,11262.5,0.06939416811719219,0.012842712112141053,0.18506904053453607,0.5555555555555556,True,-1610.0,0.1944801026957638,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,97,False,88,36,0.004,0.008,281,70.82448275448958,13227.5,1.087199433063599,0.08010675272627812,22437.5,0.12732844354278094,0.021528651359127293,0.16907967112543792,0.48398576512455516,True,-1760.0,0.24872424872424873,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,98,False,45,28,0.004,0.004,335,84.19904234882588,6700.0,1.0492755754945944,0.045066848309466875,13570.0,0.08531371809380107,0.011043572483446562,0.12944662042866695,0.5582089552238806,True,-1560.0,0.22238805970149253,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,99,False,25,24,0.004,0.004,352,88.47182957249764,1552.5,1.0107541778508962,0.028249274701774543,12660.0,0.081606342862668,0.0025913552358263203,0.03175433605923508,0.5511363636363636,True,-1535.0,0.927536231884058,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,100,False,21,24,0.0035,0.004,352,88.47182957249764,-140.0,0.9992987377279102,0.017920648122763633,19462.5,0.12032271525942412,-0.0002346663990084874,-0.0019503083728000185,0.5227272727272727,False,-1635.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
