trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_session_flip_retest_orderflow,2011-08-24,long,previous_rth_high_retest,2127.0,2048.0,2127.0,2011-08-24 10:35:00-04:00,2011-08-24 10:40:00-04:00,break_retest_hold,2130.25,2131.5,2125.5,0.4105928085519922,,signed,aligned,0.07692307692307693,0.001,2011-08-24 10:45:00-04:00,2130.5,2125.0,2136.0,5.5,15:55:00,1,0.0,9.25,fixed_contracts,2011-08-24 10:45:00-04:00,2124.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_flip_retest_orderflow,2011-08-26,long,previous_rth_high_retest,2152.0,2101.0,2152.0,2011-08-26 13:00:00-04:00,2011-08-26 13:05:00-04:00,break_retest_hold,2156.75,2158.75,2153.25,0.7293474648251412,,signed,aligned,0.06025316455696202,0.001,2011-08-26 13:10:00-04:00,2156.75,2150.0,2163.5,6.75,15:55:00,1,7.0,1.5,fixed_contracts,2011-08-26 13:35:00-04:00,2163.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_flip_retest_orderflow,2011-08-30,long,previous_rth_high_retest,2223.75,2182.0,2223.75,2011-08-30 12:50:00-04:00,2011-08-30 13:10:00-04:00,break_retest_hold,2227.0,2227.75,2222.5,0.8799887180933577,,signed,aligned,0.23076923076923078,0.001,2011-08-30 13:15:00-04:00,2227.5,2221.75,2233.25,5.75,15:55:00,1,4.25,6.0,fixed_contracts,2011-08-30 13:35:00-04:00,2221.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_flip_retest_orderflow,2011-08-31,long,previous_rth_high_retest,2249.5,2201.25,2249.5,2011-08-31 11:15:00-04:00,2011-08-31 11:25:00-04:00,break_retest_hold,2251.0,2252.5,2245.25,1.2417855167890535,,signed,aligned,0.15327257663628832,0.001,2011-08-31 11:30:00-04:00,2251.25,2247.5,2255.0,3.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-08-31 11:30:00-04:00,2247.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_flip_retest_orderflow,2011-09-08,long,previous_rth_high_retest,2223.0,2192.25,2223.0,2011-09-08 12:00:00-04:00,2011-09-08 12:05:00-04:00,break_retest_hold,2225.0,2225.75,2222.5,0.41424487400367294,,signed,aligned,0.2449725776965265,0.001,2011-09-08 12:10:00-04:00,2225.25,2221.0,2229.5,4.25,15:55:00,1,6.0,0.25,fixed_contracts,2011-09-08 12:20:00-04:00,2229.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_flip_retest_orderflow,2011-09-09,short,previous_rth_low_retest,2244.0,2205.5,2205.5,2011-09-09 10:30:00-04:00,2011-09-09 10:50:00-04:00,break_retest_hold,2203.0,2206.5,2203.0,0.5277969103611139,,signed,aligned,-0.011185682326621925,0.001,2011-09-09 10:55:00-04:00,2203.0,2207.5,2198.5,4.5,15:55:00,1,4.5,2.25,fixed_contracts,2011-09-09 10:55:00-04:00,2198.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_flip_retest_orderflow,2011-09-12,short,previous_rth_low_retest,2206.5,2149.75,2149.75,2011-09-12 13:30:00-04:00,2011-09-12 13:35:00-04:00,break_retest_hold,2144.75,2149.0,2142.25,1.5454197987004714,,signed,aligned,-0.4047815333882935,0.001,2011-09-12 13:40:00-04:00,2144.75,2151.75,2137.75,7.0,15:55:00,1,6.0,8.5,fixed_contracts,2011-09-12 14:30:00-04:00,2152.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_flip_retest_orderflow,2011-09-13,long,previous_rth_high_retest,2192.5,2138.75,2192.5,2011-09-13 10:50:00-04:00,2011-09-13 10:55:00-04:00,break_retest_hold,2194.25,2195.5,2190.75,0.560109985233464,,signed,aligned,0.06727272727272728,0.001,2011-09-13 11:00:00-04:00,2194.5,2190.5,2198.5,4.0,15:55:00,1,3.5,4.0,fixed_contracts,2011-09-13 11:00:00-04:00,2190.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_flip_retest_orderflow,2011-09-14,long,previous_rth_high_retest,2220.0,2184.25,2220.0,2011-09-14 10:35:00-04:00,2011-09-14 10:50:00-04:00,break_retest_hold,2221.25,2221.75,2215.75,0.5757284985606788,,signed,aligned,0.3523809523809524,0.001,2011-09-14 10:55:00-04:00,2221.5,2218.0,2225.0,3.5,15:55:00,1,1.25,5.0,fixed_contracts,2011-09-14 10:55:00-04:00,2217.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_flip_retest_orderflow,2011-09-15,long,previous_rth_high_retest,2272.75,2204.75,2272.75,2011-09-15 12:45:00-04:00,2011-09-15 12:55:00-04:00,break_retest_hold,2273.25,2273.5,2271.5,0.5346921218939218,,signed,aligned,0.06311881188118812,0.001,2011-09-15 13:00:00-04:00,2273.75,2270.75,2276.75,3.0,15:55:00,1,4.0,1.25,fixed_contracts,2011-09-15 13:05:00-04:00,2276.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_flip_retest_orderflow,2011-09-16,long,previous_rth_high_retest,2285.0,2248.5,2285.0,2011-09-16 10:45:00-04:00,2011-09-16 10:55:00-04:00,break_retest_hold,2286.0,2286.5,2281.5,0.6658021696087454,,signed,aligned,0.03120418848167539,0.001,2011-09-16 11:00:00-04:00,2286.25,2283.0,2289.5,3.25,15:55:00,1,4.0,1.0,fixed_contracts,2011-09-16 11:00:00-04:00,2289.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_flip_retest_orderflow,2011-09-19,short,previous_rth_low_retest,2304.0,2281.5,2281.5,2011-09-19 11:25:00-04:00,2011-09-19 11:30:00-04:00,break_retest_hold,2279.25,2280.75,2277.5,0.8829189148398295,,signed,aligned,-0.03418803418803419,0.001,2011-09-19 11:35:00-04:00,2278.75,2283.5,2274.0,4.75,15:55:00,1,0.25,7.5,fixed_contracts,2011-09-19 11:35:00-04:00,2283.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_flip_retest_orderflow,2011-09-28,short,previous_rth_low_retest,2285.25,2235.25,2235.25,2011-09-28 13:55:00-04:00,2011-09-28 14:00:00-04:00,break_retest_hold,2229.5,2234.0,2228.5,3.7860419397116645,,signed,aligned,-0.27087840761575077,0.001,2011-09-28 14:05:00-04:00,2229.25,2237.25,2221.25,8.0,15:55:00,1,0.75,8.5,fixed_contracts,2011-09-28 14:15:00-04:00,2237.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_flip_retest_orderflow,2011-09-29,short,previous_rth_low_retest,2275.75,2212.0,2212.0,2011-09-29 11:35:00-04:00,2011-09-29 12:05:00-04:00,break_retest_hold,2211.5,2216.5,2211.0,0.5800132362673726,,signed,aligned,-0.0926517571884984,0.001,2011-09-29 12:10:00-04:00,2211.25,2214.0,2208.5,2.75,15:55:00,1,1.0,3.5,fixed_contracts,2011-09-29 12:10:00-04:00,2214.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_flip_retest_orderflow,2011-10-04,short,previous_rth_low_retest,2148.0,2077.25,2077.25,2011-10-04 13:40:00-04:00,2011-10-04 13:55:00-04:00,break_retest_hold,2070.75,2079.25,2069.5,2.435364337992727,,signed,aligned,-0.0073084677419354835,0.001,2011-10-04 14:00:00-04:00,2070.25,2079.25,2061.25,9.0,15:55:00,1,15.5,8.25,fixed_contracts,2011-10-04 14:10:00-04:00,2061.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_flip_retest_orderflow,2011-10-13,short,previous_rth_low_retest,2329.0,2300.0,2300.0,2011-10-13 10:55:00-04:00,2011-10-13 11:05:00-04:00,break_retest_hold,2298.75,2301.75,2297.5,0.5098006918135398,,signed,aligned,-0.0630048465266559,0.001,2011-10-13 11:10:00-04:00,2298.75,2302.0,2295.5,3.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-10-13 11:10:00-04:00,2302.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_flip_retest_orderflow,2011-10-17,short,previous_rth_low_retest,2366.5,2339.0,2339.0,2011-10-17 12:00:00-04:00,2011-10-17 12:05:00-04:00,break_retest_hold,2336.5,2339.25,2335.75,0.9039166342954619,,signed,aligned,-0.07100149476831091,0.001,2011-10-17 12:10:00-04:00,2336.25,2341.0,2331.5,4.75,15:55:00,1,6.25,4.25,fixed_contracts,2011-10-17 12:45:00-04:00,2331.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_flip_retest_orderflow,2011-10-21,long,previous_rth_high_retest,2315.25,2268.5,2315.25,2011-10-21 13:10:00-04:00,2011-10-21 13:15:00-04:00,break_retest_hold,2316.75,2317.75,2315.5,1.1010289780019362,,signed,aligned,0.07402862985685071,0.001,2011-10-21 13:20:00-04:00,2317.0,2313.25,2320.75,3.75,15:55:00,1,2.25,5.5,fixed_contracts,2011-10-21 13:25:00-04:00,2313.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_flip_retest_orderflow,2011-10-31,short,previous_rth_low_retest,2401.25,2379.25,2379.25,2011-10-31 10:50:00-04:00,2011-10-31 10:55:00-04:00,break_retest_hold,2377.5,2379.75,2375.5,0.9502742341141178,,signed,aligned,-0.058673469387755105,0.001,2011-10-31 11:00:00-04:00,2377.25,2381.25,2373.25,4.0,15:55:00,1,5.25,3.75,fixed_contracts,2011-10-31 11:15:00-04:00,2373.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_flip_retest_orderflow,2011-11-02,long,previous_rth_high_retest,2317.75,2282.75,2317.75,2011-11-02 11:00:00-04:00,2011-11-02 11:05:00-04:00,break_retest_hold,2322.75,2325.0,2318.75,1.0209902029808713,,signed,aligned,0.033660589060308554,0.001,2011-11-02 11:10:00-04:00,2323.0,2315.75,2330.25,7.25,15:55:00,1,1.0,7.75,fixed_contracts,2011-11-02 11:35:00-04:00,2315.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_flip_retest_orderflow,2011-11-08,long,previous_rth_high_retest,2369.75,2325.0,2369.75,2011-11-08 12:00:00-05:00,2011-11-08 12:05:00-05:00,break_retest_hold,2372.25,2372.75,2369.5,0.4074563889413691,,signed,aligned,0.1143740340030912,0.001,2011-11-08 12:10:00-05:00,2372.5,2367.75,2377.25,4.75,15:55:00,1,2.5,4.75,fixed_contracts,2011-11-08 12:50:00-05:00,2367.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_flip_retest_orderflow,2011-11-10,short,previous_rth_low_retest,2352.0,2302.5,2302.5,2011-11-10 12:30:00-05:00,2011-11-10 12:35:00-05:00,break_retest_hold,2300.75,2301.25,2298.5,0.5856649830403033,,signed,aligned,-0.03490136570561457,0.001,2011-11-10 12:40:00-05:00,2300.25,2304.5,2296.0,4.25,15:55:00,1,0.0,6.75,fixed_contracts,2011-11-10 12:50:00-05:00,2304.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_flip_retest_orderflow,2011-11-15,long,previous_rth_high_retest,2360.0,2329.75,2360.0,2011-11-15 12:40:00-05:00,2011-11-15 12:55:00-05:00,break_retest_hold,2361.0,2361.25,2355.5,0.6577763496143959,,signed,aligned,0.07669760625305325,0.001,2011-11-15 13:00:00-05:00,2361.0,2358.0,2364.0,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-11-15 13:00:00-05:00,2363.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_flip_retest_orderflow,2011-11-18,short,previous_rth_low_retest,2319.5,2256.0,2256.0,2011-11-18 12:05:00-05:00,2011-11-18 12:10:00-05:00,break_retest_hold,2254.0,2255.5,2253.25,0.8594527858536779,,signed,aligned,-0.0778498609823911,0.001,2011-11-18 12:15:00-05:00,2254.0,2258.0,2250.0,4.0,15:55:00,1,2.25,5.0,fixed_contracts,2011-11-18 12:25:00-05:00,2258.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_flip_retest_orderflow,2011-12-01,long,previous_rth_high_retest,2295.75,2264.0,2295.75,2011-12-01 10:30:00-05:00,2011-12-01 10:40:00-05:00,break_retest_hold,2300.25,2300.5,2297.0,0.6168487429176411,,signed,aligned,0.036589966050546964,0.001,2011-12-01 10:45:00-05:00,2300.75,2293.75,2307.75,7.0,15:55:00,1,3.0,8.5,fixed_contracts,2011-12-01 11:15:00-05:00,2293.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_flip_retest_orderflow,2011-12-02,long,previous_rth_high_retest,2315.5,2291.75,2315.5,2011-12-02 11:05:00-05:00,2011-12-02 11:15:00-05:00,break_retest_hold,2317.75,2318.25,2314.25,0.9579086594569362,,signed,aligned,0.13710201429499674,0.001,2011-12-02 11:20:00-05:00,2318.0,2313.5,2322.5,4.5,15:55:00,1,4.25,4.75,fixed_contracts,2011-12-02 11:40:00-05:00,2313.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_flip_retest_orderflow,2011-12-07,short,previous_rth_low_retest,2336.75,2314.0,2314.0,2011-12-07 11:30:00-05:00,2011-12-07 11:45:00-05:00,break_retest_hold,2313.5,2315.0,2312.25,0.5295914533544603,,signed,aligned,-0.2350400987045034,0.001,2011-12-07 11:50:00-05:00,2313.25,2316.0,2310.5,2.75,15:55:00,1,0.0,4.5,fixed_contracts,2011-12-07 12:00:00-05:00,2316.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_flip_retest_orderflow,2011-12-19,short,previous_rth_low_retest,2264.25,2229.5,2229.5,2011-12-19 11:00:00-05:00,2011-12-19 11:05:00-05:00,break_retest_hold,2225.0,2228.5,2223.25,1.2810434476072972,,signed,aligned,-0.050082553659878924,0.001,2011-12-19 11:10:00-05:00,2224.75,2231.5,2218.0,6.75,15:55:00,1,13.5,5.0,fixed_contracts,2011-12-19 15:00:00-05:00,2218.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_flip_retest_orderflow,2011-12-21,short,previous_rth_low_retest,2279.75,2245.0,2245.0,2011-12-21 10:30:00-05:00,2011-12-21 10:35:00-05:00,break_retest_hold,2243.0,2244.5,2242.0,0.38475636169763744,,signed,aligned,-0.07621247113163972,0.001,2011-12-21 10:40:00-05:00,2242.5,2247.0,2238.0,4.5,15:55:00,1,6.5,1.25,fixed_contracts,2011-12-21 10:50:00-05:00,2238.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_flip_retest_orderflow,2011-12-23,long,previous_rth_high_retest,2263.5,2245.75,2263.5,2011-12-23 10:30:00-05:00,2011-12-23 10:35:00-05:00,break_retest_hold,2266.0,2266.25,2264.5,0.3648094548962856,,signed,aligned,0.10743801652892562,0.001,2011-12-23 10:40:00-05:00,2266.25,2261.5,2271.0,4.75,15:55:00,1,5.25,2.75,fixed_contracts,2011-12-23 11:25:00-05:00,2270.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_flip_retest_orderflow,2011-12-27,long,previous_rth_high_retest,2282.5,2262.0,2282.5,2011-12-27 10:50:00-05:00,2011-12-27 10:55:00-05:00,break_retest_hold,2284.25,2284.5,2283.5,0.3459909190066712,,signed,aligned,0.17888563049853373,0.001,2011-12-27 11:00:00-05:00,2284.5,2280.5,2288.5,4.0,15:55:00,1,4.75,0.75,fixed_contracts,2011-12-27 11:55:00-05:00,2288.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_flip_retest_orderflow,2011-12-30,long,previous_rth_high_retest,2282.0,2259.0,2282.0,2011-12-30 11:25:00-05:00,2011-12-30 11:30:00-05:00,break_retest_hold,2282.75,2283.25,2282.25,0.7507145125436646,,signed,aligned,0.10321489001692047,0.001,2011-12-30 11:35:00-05:00,2282.5,2280.0,2285.0,2.5,15:55:00,1,1.0,2.5,fixed_contracts,2011-12-30 11:55:00-05:00,2279.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_flip_retest_orderflow,2012-01-05,long,previous_rth_high_retest,2329.25,2302.5,2329.25,2012-01-05 11:30:00-05:00,2012-01-05 11:35:00-05:00,break_retest_hold,2330.5,2331.0,2329.0,0.46870509164068885,,signed,aligned,0.07735849056603773,0.001,2012-01-05 11:40:00-05:00,2330.75,2327.25,2334.25,3.5,15:55:00,1,4.75,1.0,fixed_contracts,2012-01-05 12:15:00-05:00,2334.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_flip_retest_orderflow,2012-01-06,long,previous_rth_high_retest,2347.5,2312.5,2347.5,2012-01-06 10:40:00-05:00,2012-01-06 10:45:00-05:00,break_retest_hold,2348.75,2349.0,2346.75,0.8439015157030328,,signed,aligned,0.022774327122153208,0.001,2012-01-06 10:50:00-05:00,2349.0,2345.5,2352.5,3.5,15:55:00,1,0.5,4.75,fixed_contracts,2012-01-06 10:55:00-05:00,2345.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_flip_retest_orderflow,2012-01-10,long,previous_rth_high_retest,2360.75,2338.5,2360.75,2012-01-10 12:20:00-05:00,2012-01-10 12:40:00-05:00,break_retest_hold,2361.25,2361.25,2359.25,0.8498382387753493,,signed,aligned,0.04735376044568245,0.001,2012-01-10 12:45:00-05:00,2361.5,2358.75,2364.25,2.75,15:55:00,1,2.0,2.75,fixed_contracts,2012-01-10 13:25:00-05:00,2358.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_flip_retest_orderflow,2012-01-12,long,previous_rth_high_retest,2373.25,2354.25,2373.25,2012-01-12 13:05:00-05:00,2012-01-12 13:10:00-05:00,break_retest_hold,2374.0,2374.75,2373.5,0.7788375763398065,,signed,aligned,0.18061674008810572,0.001,2012-01-12 13:15:00-05:00,2374.25,2371.25,2377.25,3.0,15:55:00,1,1.25,4.5,fixed_contracts,2012-01-12 13:35:00-05:00,2371.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_flip_retest_orderflow,2012-01-20,short,previous_rth_low_retest,2442.5,2429.5,2429.5,2012-01-20 11:00:00-05:00,2012-01-20 11:25:00-05:00,break_retest_hold,2429.25,2430.0,2428.75,0.4129008992765219,,signed,aligned,-0.06331877729257641,0.001,2012-01-20 11:30:00-05:00,2429.0,2431.5,2426.5,2.5,15:55:00,1,3.0,0.25,fixed_contracts,2012-01-20 11:35:00-05:00,2426.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_flip_retest_orderflow,2012-01-23,long,previous_rth_high_retest,2435.25,2425.75,2435.25,2012-01-23 11:05:00-05:00,2012-01-23 11:15:00-05:00,break_retest_hold,2436.25,2437.0,2434.75,0.7542839359695018,,signed,aligned,0.1820526044352759,0.001,2012-01-23 11:20:00-05:00,2436.5,2433.25,2439.75,3.25,15:55:00,1,2.25,5.5,fixed_contracts,2012-01-23 11:35:00-05:00,2433.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_flip_retest_orderflow,2012-01-25,long,previous_rth_high_retest,2437.25,2419.5,2437.25,2012-01-25 10:35:00-05:00,2012-01-25 10:40:00-05:00,break_retest_hold,2440.25,2440.5,2438.25,0.40669823809588795,,signed,aligned,0.03087248322147651,0.001,2012-01-25 10:45:00-05:00,2440.25,2435.25,2445.25,5.0,15:55:00,1,6.25,1.0,fixed_contracts,2012-01-25 11:05:00-05:00,2445.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_flip_retest_orderflow,2012-01-30,short,previous_rth_low_retest,2464.5,2446.5,2446.5,2012-01-30 10:45:00-05:00,2012-01-30 10:50:00-05:00,break_retest_hold,2446.0,2447.5,2445.0,0.8617013864697276,,signed,aligned,-0.03363518758085381,0.001,2012-01-30 10:55:00-05:00,2446.0,2448.5,2443.5,2.5,15:55:00,1,1.5,6.75,fixed_contracts,2012-01-30 11:00:00-05:00,2448.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_flip_retest_orderflow,2012-02-01,long,previous_rth_high_retest,2478.5,2448.75,2478.5,2012-02-01 10:50:00-05:00,2012-02-01 10:55:00-05:00,break_retest_hold,2482.25,2483.0,2479.75,0.8354317049969224,,signed,aligned,0.12190221031480242,0.001,2012-02-01 11:00:00-05:00,2482.75,2476.5,2489.0,6.25,15:55:00,1,7.75,4.5,fixed_contracts,2012-02-01 12:20:00-05:00,2488.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_flip_retest_orderflow,2012-02-02,long,previous_rth_high_retest,2494.25,2470.5,2494.25,2012-02-02 10:30:00-05:00,2012-02-02 10:35:00-05:00,break_retest_hold,2496.5,2497.25,2495.5,0.4898842091869195,,signed,aligned,0.14805194805194805,0.001,2012-02-02 10:40:00-05:00,2496.75,2492.25,2501.25,4.5,15:55:00,1,4.0,5.25,fixed_contracts,2012-02-02 11:35:00-05:00,2492.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_flip_retest_orderflow,2012-02-08,long,previous_rth_high_retest,2534.75,2511.75,2534.75,2012-02-08 13:20:00-05:00,2012-02-08 13:25:00-05:00,break_retest_hold,2537.5,2537.5,2536.0,0.9633972429092061,,signed,aligned,0.05526315789473684,0.001,2012-02-08 13:30:00-05:00,2537.75,2532.75,2542.75,5.0,15:55:00,1,5.25,3.0,fixed_contracts,2012-02-08 15:40:00-05:00,2542.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_flip_retest_orderflow,2012-02-15,long,previous_rth_high_retest,2574.75,2553.25,2574.75,2012-02-15 12:50:00-05:00,2012-02-15 13:20:00-05:00,break_retest_hold,2576.75,2576.75,2571.75,0.5909170611958618,,signed,aligned,0.15356083086053413,0.001,2012-02-15 13:25:00-05:00,2576.75,2572.75,2580.75,4.0,15:55:00,1,1.25,5.25,fixed_contracts,2012-02-15 13:30:00-05:00,2572.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_flip_retest_orderflow,2012-02-21,long,previous_rth_high_retest,2593.75,2572.0,2593.75,2012-02-21 10:30:00-05:00,2012-02-21 10:35:00-05:00,break_retest_hold,2596.75,2597.0,2594.0,0.7426506700343788,,signed,aligned,0.0958904109589041,0.001,2012-02-21 10:40:00-05:00,2597.0,2591.75,2602.25,5.25,15:55:00,1,4.75,6.0,fixed_contracts,2012-02-21 12:40:00-05:00,2591.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_flip_retest_orderflow,2012-02-23,long,previous_rth_high_retest,2593.25,2575.25,2593.25,2012-02-23 11:15:00-05:00,2012-02-23 11:20:00-05:00,break_retest_hold,2595.0,2596.5,2594.5,0.4112164173259184,,signed,aligned,0.009523809523809525,0.001,2012-02-23 11:25:00-05:00,2595.25,2591.25,2599.25,4.0,15:55:00,1,3.25,4.75,fixed_contracts,2012-02-23 12:15:00-05:00,2591.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_flip_retest_orderflow,2012-02-24,long,previous_rth_high_retest,2598.75,2569.25,2598.75,2012-02-24 10:35:00-05:00,2012-02-24 10:40:00-05:00,break_retest_hold,2601.25,2601.5,2598.75,0.5167345092718227,,signed,aligned,0.10138584974471189,0.001,2012-02-24 10:45:00-05:00,2601.5,2596.75,2606.25,4.75,15:55:00,1,4.75,3.0,fixed_contracts,2012-02-24 11:35:00-05:00,2606.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_flip_retest_orderflow,2012-02-27,long,previous_rth_high_retest,2609.5,2598.0,2609.5,2012-02-27 11:25:00-05:00,2012-02-27 12:00:00-05:00,break_retest_hold,2611.25,2611.25,2608.75,0.487892002917231,,signed,aligned,0.059182428309945086,0.001,2012-02-27 12:05:00-05:00,2611.25,2607.5,2615.0,3.75,15:55:00,1,1.0,4.25,fixed_contracts,2012-02-27 12:20:00-05:00,2607.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
