trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,opening_vap_absorption_reaction,2011-07-21,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110721.0,1333.5,1334.5,1328.5,1334.75,1326.5,8.0,240942.0,34.0,lvn_near_high,1334.75,1.0,0.0,signed_volume,0.05899851264253842,0.01,1877.0,1335.0,1.0,20.0,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,15:55:00,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_vap_absorption_reaction,2011-07-22,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110722.0,1339.25,1339.75,1336.25,1341.75,1335.25,6.0,222954.0,27.0,lvn_near_high,1341.75,1.0,0.0,signed_volume,0.5866851595006934,0.01,571.0,1341.75,1.0,20.0,2011-07-22 14:44:00-04:00,2011-07-22 14:44:00-04:00,15:55:00,2011-07-22 14:44:00-04:00,1341.5,1342.5,1338.25,1.0,1,0.5,1.0,fixed_contracts,2011-07-22 15:02:00-04:00,1342.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_vap_absorption_reaction,2011-07-26,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110726.0,1332.0,1334.0,1328.75,1334.25,1326.25,7.0,249396.0,33.0,lvn_near_low,1326.25,1.0,0.0,signed_volume,-0.061772359950691684,0.01,287.0,1326.25,1.0,20.0,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_vap_absorption_reaction,2011-08-09,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110809.0,1133.0,1134.5,1122.5,1138.0,1116.5,18.0,650216.0,87.0,lvn_near_high,1138.0,1.0,0.0,signed_volume,0.03171806167400881,0.01,959.0,1138.75,1.0,20.0,2011-08-09 13:46:00-04:00,2011-08-09 13:46:00-04:00,15:55:00,2011-08-09 13:46:00-04:00,1137.5,1139.5,1132.25,2.0,1,6.25,0.5,fixed_contracts,2011-08-09 13:54:00-04:00,1132.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_vap_absorption_reaction,2011-08-15,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110815.0,1190.75,1192.75,1189.0,1193.5,1185.5,7.0,237874.0,33.0,lvn_near_high,1193.5,1.0,0.0,signed_volume,0.0471311475409836,0.01,431.0,1193.5,1.0,20.0,2011-08-15 13:31:00-04:00,2011-08-15 13:31:00-04:00,15:55:00,2011-08-15 13:31:00-04:00,1192.25,1194.25,1187.0,2.0,1,0.75,2.0,fixed_contracts,2011-08-15 13:35:00-04:00,1194.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_vap_absorption_reaction,2011-08-17,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110817.0,1204.25,1206.25,1199.75,1206.25,1195.0,10.0,255481.0,46.0,lvn_near_low,1195.0,1.0,0.0,signed_volume,-0.23783880811344463,0.01,1140.0,1195.0,1.0,20.0,2011-08-17 11:39:00-04:00,2011-08-17 11:39:00-04:00,15:55:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 11:42:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_vap_absorption_reaction,2011-08-19,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110819.0,1132.25,1135.75,1127.75,1138.75,1123.0,14.0,468211.0,64.0,lvn_near_high,1138.75,1.0,0.0,signed_volume,0.05079825834542816,0.01,1333.0,1138.0,1.0,20.0,2011-08-19 12:09:00-04:00,2011-08-19 12:09:00-04:00,15:55:00,2011-08-19 12:09:00-04:00,1137.5,1139.75,1131.75,2.25,1,3.25,2.25,fixed_contracts,2011-08-19 12:35:00-04:00,1140.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_vap_absorption_reaction,2011-08-22,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110822.0,1140.0,1141.75,1135.75,1146.5,1135.25,10.0,260808.0,46.0,lvn_near_low,1135.25,1.0,0.0,signed_volume,-0.21436848203939746,0.01,1356.0,1136.0,1.0,20.0,2011-08-22 10:51:00-04:00,2011-08-22 10:51:00-04:00,15:55:00,2011-08-22 10:51:00-04:00,1136.25,1134.5,1141.0,1.75,1,1.0,3.0,fixed_contracts,2011-08-22 10:53:00-04:00,1134.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_vap_absorption_reaction,2011-09-06,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110906.0,1140.25,1144.0,1140.25,1148.5,1138.75,8.0,333580.0,37.0,lvn_near_high,1148.5,1.0,0.0,signed_volume,0.09280989972263708,0.01,325.0,1148.5,1.0,20.0,2011-09-06 11:28:00-04:00,2011-09-06 11:28:00-04:00,15:55:00,2011-09-06 11:28:00-04:00,1148.0,1150.0,1142.75,2.0,1,0.5,2.25,fixed_contracts,2011-09-06 11:30:00-04:00,1150.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_vap_absorption_reaction,2011-09-12,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110912.0,1142.75,1147.25,1142.0,1155.0,1138.5,14.0,163331.0,67.0,lvn_near_high,1155.0,1.0,0.0,signed_volume,0.5352579271178419,0.01,2723.0,1154.75,1.0,20.0,2011-09-12 10:09:00-04:00,2011-09-12 10:09:00-04:00,15:55:00,2011-09-12 10:09:00-04:00,1154.25,1157.25,1147.0,3.0,1,7.75,1.75,fixed_contracts,2011-09-12 10:28:00-04:00,1147.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_vap_absorption_reaction,2011-09-13,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110913.0,1155.75,1161.75,1152.75,1164.0,1150.5,12.0,534302.0,55.0,lvn_near_high,1164.0,1.0,0.0,signed_volume,0.3008580501317479,0.01,2594.0,1164.25,1.0,20.0,2011-09-13 10:17:00-04:00,2011-09-13 10:17:00-04:00,15:55:00,2011-09-13 10:17:00-04:00,1163.75,1166.0,1158.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-13 10:27:00-04:00,1166.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_vap_absorption_reaction,2011-09-15,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110915.0,1192.0,1193.5,1190.75,1196.0,1188.25,7.0,293717.0,32.0,lvn_near_low,1188.25,1.0,0.0,signed_volume,-0.08854752091919571,0.01,1309.0,1188.5,1.0,20.0,2011-09-15 10:46:00-04:00,2011-09-15 10:46:00-04:00,15:55:00,2011-09-15 10:46:00-04:00,1189.25,1187.0,1195.0,2.25,1,0.75,2.75,fixed_contracts,2011-09-15 10:51:00-04:00,1186.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_vap_absorption_reaction,2011-09-22,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110922.0,1127.0,1130.5,1124.0,1132.75,1120.5,11.0,436944.0,50.0,lvn_near_low,1120.5,1.0,0.0,signed_volume,-0.010972029052696647,0.01,562.0,1121.0,1.0,20.0,2011-09-22 13:22:00-04:00,2011-09-22 13:22:00-04:00,15:55:00,2011-09-22 13:22:00-04:00,1121.5,1119.75,1126.25,1.75,1,0.0,2.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_vap_absorption_reaction,2011-09-30,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110930.0,1136.75,1140.75,1135.25,1145.25,1134.75,9.0,403409.0,43.0,lvn_near_high,1145.25,1.0,0.0,signed_volume,0.06681639528354857,0.01,1179.0,1145.0,1.0,20.0,2011-09-30 11:26:00-04:00,2011-09-30 11:26:00-04:00,15:55:00,2011-09-30 11:26:00-04:00,1144.5,1146.0,1140.25,1.5,1,2.25,1.75,fixed_contracts,2011-09-30 11:33:00-04:00,1146.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_vap_absorption_reaction,2011-10-03,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111003.0,1120.0,1122.25,1117.25,1123.5,1114.5,8.0,239713.0,37.0,lvn_near_high,1123.5,1.0,0.0,signed_volume,0.11207103431725463,0.01,63.0,1122.25,1.0,20.0,2011-10-03 11:38:00-04:00,2011-10-03 11:38:00-04:00,15:55:00,2011-10-03 11:38:00-04:00,1121.75,1124.5,1115.0,2.75,1,2.25,2.75,fixed_contracts,2011-10-03 11:54:00-04:00,1124.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_vap_absorption_reaction,2011-10-05,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111005.0,1113.5,1116.0,1112.25,1120.25,1109.5,10.0,328648.0,44.0,lvn_near_high,1120.25,1.0,0.0,signed_volume,0.21750963937400772,0.01,991.0,1121.0,1.0,20.0,2011-10-05 12:44:00-04:00,2011-10-05 12:44:00-04:00,15:55:00,2011-10-05 12:44:00-04:00,1120.0,1122.0,1114.75,2.0,1,2.25,2.25,fixed_contracts,2011-10-05 12:51:00-04:00,1122.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_vap_absorption_reaction,2011-10-07,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111007.0,1159.0,1162.5,1158.0,1166.0,1157.5,8.0,294273.0,35.0,lvn_near_low,1157.5,1.0,0.0,signed_volume,-0.018616693379361362,0.01,1095.0,1158.0,1.0,20.0,2011-10-07 12:06:00-04:00,2011-10-07 12:06:00-04:00,15:55:00,2011-10-07 12:06:00-04:00,1159.0,1156.5,1165.25,2.5,1,1.5,4.5,fixed_contracts,2011-10-07 12:14:00-04:00,1156.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_vap_absorption_reaction,2011-10-13,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111013.0,1191.75,1193.75,1190.25,1195.0,1188.5,6.0,236822.0,27.0,lvn_near_high,1195.0,1.0,0.0,signed_volume,0.06606942889137737,0.01,799.0,1195.25,1.0,20.0,2011-10-13 13:42:00-04:00,2011-10-13 13:42:00-04:00,15:55:00,2011-10-13 13:42:00-04:00,1195.0,1196.25,1191.25,1.25,1,0.5,1.75,fixed_contracts,2011-10-13 13:44:00-04:00,1196.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_vap_absorption_reaction,2011-10-14,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111014.0,1216.0,1216.25,1214.25,1217.25,1212.75,5.0,250475.0,19.0,lvn_near_low,1212.75,1.0,0.0,signed_volume,-0.16978716594655144,0.01,838.0,1213.25,1.0,20.0,2011-10-14 10:05:00-04:00,2011-10-14 10:05:00-04:00,15:55:00,2011-10-14 10:05:00-04:00,1213.75,1212.0,1218.5,1.75,1,1.25,2.5,fixed_contracts,2011-10-14 10:15:00-04:00,1211.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_vap_absorption_reaction,2011-10-17,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111017.0,1214.0,1214.5,1211.75,1215.25,1209.5,6.0,214734.0,24.0,lvn_near_low,1209.5,1.0,0.0,signed_volume,-0.06768748912476075,0.01,420.0,1209.75,1.0,20.0,2011-10-17 10:13:00-04:00,2011-10-17 10:13:00-04:00,15:55:00,2011-10-17 10:13:00-04:00,1210.25,1208.25,1215.5,2.0,1,0.0,2.75,fixed_contracts,2011-10-17 10:16:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_vap_absorption_reaction,2011-10-20,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111020.0,1204.5,1207.25,1203.5,1209.75,1203.0,6.0,246191.0,28.0,lvn_near_high,1209.75,1.0,0.0,signed_volume,0.02865412445730825,0.01,1158.0,1209.5,1.0,20.0,2011-10-20 13:27:00-04:00,2011-10-20 13:27:00-04:00,15:55:00,2011-10-20 13:27:00-04:00,1209.0,1211.0,1203.75,2.0,1,5.5,1.75,fixed_contracts,2011-10-20 14:13:00-04:00,1204.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_vap_absorption_reaction,2011-10-27,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111027.0,1268.5,1270.5,1267.0,1272.5,1265.75,6.0,304352.0,28.0,lvn_near_low,1265.75,1.0,0.0,signed_volume,-0.10974987238386932,0.01,402.0,1265.75,1.0,20.0,2011-10-27 11:26:00-04:00,2011-10-27 11:26:00-04:00,15:55:00,2011-10-27 11:26:00-04:00,1266.0,1264.75,1269.75,1.25,1,3.75,0.75,fixed_contracts,2011-10-27 11:54:00-04:00,1269.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_vap_absorption_reaction,2011-10-31,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111031.0,1264.5,1265.0,1262.5,1267.5,1261.75,6.0,169785.0,24.0,lvn_near_low,1261.75,1.0,0.0,signed_volume,-0.43078859060402686,0.01,1167.0,1262.0,1.0,20.0,2011-10-31 14:40:00-04:00,2011-10-31 14:40:00-04:00,15:55:00,2011-10-31 14:40:00-04:00,1262.5,1261.0,1266.75,1.5,1,2.25,1.75,fixed_contracts,2011-10-31 15:06:00-04:00,1260.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_vap_absorption_reaction,2011-11-02,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111102.0,1229.25,1232.0,1228.5,1234.75,1228.25,6.0,178715.0,27.0,lvn_near_low,1228.25,1.0,0.0,signed_volume,-0.308964316797215,0.01,673.0,1228.25,1.0,20.0,2011-11-02 13:50:00-04:00,2011-11-02 13:50:00-04:00,15:55:00,2011-11-02 13:50:00-04:00,1228.75,1227.25,1233.0,1.5,1,0.0,1.5,fixed_contracts,2011-11-02 13:51:00-04:00,1227.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_vap_absorption_reaction,2011-11-04,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111104.0,1248.5,1249.0,1246.25,1249.75,1242.5,7.0,219564.0,30.0,lvn_near_high,1249.75,1.0,0.0,signed_volume,0.0731574653249932,0.01,512.0,1250.0,1.0,20.0,2011-11-04 13:50:00-04:00,2011-11-04 13:50:00-04:00,15:55:00,2011-11-04 13:50:00-04:00,1249.5,1251.0,1245.25,1.5,1,0.0,1.75,fixed_contracts,2011-11-04 13:51:00-04:00,1251.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_vap_absorption_reaction,2011-11-08,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111108.0,1263.5,1264.75,1262.0,1268.0,1261.0,7.0,170822.0,29.0,lvn_near_low,1261.0,1.0,0.0,signed_volume,-0.21104815864022664,0.01,750.0,1260.0,1.0,20.0,2011-11-08 13:48:00-05:00,2011-11-08 13:48:00-05:00,15:55:00,2011-11-08 13:48:00-05:00,1261.5,1259.5,1266.75,2.0,1,5.25,0.5,fixed_contracts,2011-11-08 13:49:00-05:00,1266.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_vap_absorption_reaction,2011-11-09,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111109.0,1243.75,1245.25,1241.5,1246.25,1237.5,8.0,298075.0,36.0,lvn_near_high,1246.25,1.0,0.0,signed_volume,0.06132665832290363,0.01,75.0,1245.75,1.0,20.0,2011-11-09 11:31:00-05:00,2011-11-09 11:31:00-05:00,15:55:00,2011-11-09 11:31:00-05:00,1245.5,1247.25,1240.75,1.75,1,1.0,2.5,fixed_contracts,2011-11-09 11:36:00-05:00,1247.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_vap_absorption_reaction,2011-11-17,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111117.0,1228.25,1230.75,1226.0,1234.0,1223.75,9.0,229316.0,42.0,lvn_near_high,1234.0,1.0,0.0,signed_volume,0.16710983841276333,0.01,1779.0,1233.75,1.0,20.0,2011-11-17 10:41:00-05:00,2011-11-17 10:41:00-05:00,15:55:00,2011-11-17 10:41:00-05:00,1233.25,1234.75,1229.0,1.5,1,0.0,2.5,fixed_contracts,2011-11-17 10:42:00-05:00,1235.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_vap_absorption_reaction,2011-11-29,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111129.0,1192.0,1195.0,1191.0,1197.25,1190.5,6.0,225590.0,28.0,lvn_near_high,1197.25,1.0,0.0,signed_volume,0.3023983315954119,0.01,615.0,1197.0,1.0,20.0,2011-11-29 13:04:00-05:00,2011-11-29 13:04:00-05:00,15:55:00,2011-11-29 13:04:00-05:00,1196.5,1198.0,1192.25,1.5,1,1.75,2.5,fixed_contracts,2011-11-29 13:23:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_vap_absorption_reaction,2011-11-30,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111130.0,1227.75,1233.25,1226.75,1235.5,1226.5,8.0,368595.0,37.0,lvn_near_high,1235.5,1.0,0.0,signed_volume,0.1019786910197869,0.01,139.0,1235.75,1.0,20.0,2011-11-30 12:59:00-05:00,2011-11-30 12:59:00-05:00,15:55:00,2011-11-30 12:59:00-05:00,1235.25,1236.75,1231.0,1.5,1,0.0,1.5,fixed_contracts,2011-11-30 13:02:00-05:00,1237.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_vap_absorption_reaction,2011-12-05,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111205.0,1260.25,1261.5,1259.5,1263.25,1259.0,4.0,191419.0,18.0,lvn_near_high,1263.25,1.0,0.0,signed_volume,0.4192603441962651,0.01,1630.0,1263.75,1.0,20.0,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,15:55:00,2011-12-05 11:00:00-05:00,1263.0,1264.25,1259.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-05 11:15:00-05:00,1264.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_vap_absorption_reaction,2011-12-06,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111206.0,1254.5,1256.25,1252.25,1258.75,1252.0,6.0,207914.0,28.0,lvn_near_high,1258.75,1.0,0.0,signed_volume,0.6170847457627119,0.01,5048.0,1258.75,1.0,20.0,2011-12-06 14:36:00-05:00,2011-12-06 14:36:00-05:00,15:55:00,2011-12-06 14:36:00-05:00,1258.25,1259.75,1254.0,1.5,1,0.25,1.5,fixed_contracts,2011-12-06 14:37:00-05:00,1260.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_vap_absorption_reaction,2011-12-14,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111214.0,1213.0,1217.25,1211.25,1218.5,1208.75,9.0,337331.0,40.0,lvn_near_low,1208.75,1.0,0.0,signed_volume,-0.69626986701265,0.01,7414.0,1208.5,1.0,20.0,2011-12-14 10:14:00-05:00,2011-12-14 10:14:00-05:00,15:55:00,2011-12-14 10:14:00-05:00,1209.0,1207.5,1213.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-14 10:14:00-05:00,1207.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_vap_absorption_reaction,2011-12-21,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111221.0,1229.0,1231.75,1228.0,1236.25,1227.0,8.0,227349.0,38.0,lvn_near_low,1227.0,1.0,0.0,signed_volume,-0.25838926174496646,0.01,663.0,1227.25,1.0,20.0,2011-12-21 11:13:00-05:00,2011-12-21 11:13:00-05:00,15:55:00,2011-12-21 11:13:00-05:00,1227.75,1226.25,1232.0,1.5,1,0.25,2.25,fixed_contracts,2011-12-21 11:15:00-05:00,1226.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_vap_absorption_reaction,2011-12-27,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111227.0,1262.25,1263.0,1258.5,1263.0,1256.25,6.0,81470.0,28.0,lvn_near_high,1263.0,1.0,0.0,signed_volume,0.2054794520547945,0.01,150.0,1263.0,1.0,20.0,2011-12-27 14:24:00-05:00,2011-12-27 14:24:00-05:00,15:55:00,2011-12-27 14:24:00-05:00,1262.75,1263.75,1259.5,1.0,1,2.5,0.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,62.5,57.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_vap_absorption_reaction,2011-12-29,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20111229.0,1250.0,1250.5,1248.75,1251.5,1247.5,4.0,106009.0,17.0,lvn_near_high,1251.5,1.0,0.0,signed_volume,0.2534696859021183,0.01,773.0,1251.75,1.0,20.0,2011-12-29 11:21:00-05:00,2011-12-29 11:21:00-05:00,15:55:00,2011-12-29 11:21:00-05:00,1251.5,1252.5,1248.25,1.0,1,0.0,1.25,fixed_contracts,2011-12-29 11:26:00-05:00,1252.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_vap_absorption_reaction,2012-01-11,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120111.0,1283.25,1284.5,1281.75,1286.25,1281.25,5.0,198180.0,21.0,lvn_near_high,1286.25,1.0,0.0,signed_volume,0.12030360531309298,0.01,2710.0,1286.25,1.0,20.0,2012-01-11 10:42:00-05:00,2012-01-11 10:42:00-05:00,15:55:00,2012-01-11 10:42:00-05:00,1285.75,1287.0,1282.0,1.25,1,3.75,0.75,fixed_contracts,2012-01-11 11:07:00-05:00,1282.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_vap_absorption_reaction,2012-01-20,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120120.0,1308.0,1308.5,1307.5,1309.5,1306.5,3.0,173854.0,13.0,lvn_near_low,1306.5,1.0,0.0,signed_volume,-0.6210526315789474,0.01,154.0,1306.25,1.0,20.0,2012-01-20 14:49:00-05:00,2012-01-20 14:49:00-05:00,15:55:00,2012-01-20 14:49:00-05:00,1306.5,1305.75,1309.25,0.75,1,2.75,0.25,fixed_contracts,2012-01-20 15:44:00-05:00,1309.0,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
