trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,trend_filter,flow_confirmation,orderflow_mode,orderflow_imbalance,min_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,reclaim_window_bars,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,signal_flatten_time,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,trend_orderflow_prior_day_stop_reclaim,2012-02-14,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.07616868257600523,0.03,1.0,0.0,9,1342.75,2012-02-14 13:40:00-05:00,1343.5,1341.75,2012-02-14 14:00:00-05:00,15:55:00,1,2,0.0,1343.25,1341.25,1343.5,1342.75,1342.0,1340.5,1343.5,1341.25,2012-02-14 14:05:00-05:00,1342.75,1339.25,1346.25,3.5,1,0.5,3.75,fixed_contracts,2012-02-14 14:25:00-05:00,1339.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_orderflow_prior_day_stop_reclaim,2012-02-28,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.07166728555514296,0.03,1.0,0.0,9,1370.75,2012-02-28 11:55:00-05:00,1371.0,1370.0,2012-02-28 11:55:00-05:00,15:55:00,1,2,0.0,1370.75,1370.25,1370.75,1369.5,1371.5,1370.0,1370.75,1369.5,2012-02-28 12:00:00-05:00,1370.25,1373.75,1366.75,3.5,1,4.0,1.0,fixed_contracts,2012-02-28 13:55:00-05:00,1367.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_orderflow_prior_day_stop_reclaim,2012-03-19,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.23879093198992443,0.03,1.0,0.0,9,1400.25,2012-03-19 11:05:00-04:00,1400.5,1399.75,2012-03-19 11:05:00-04:00,15:55:00,1,2,0.0,1401.25,1400.5,1401.0,1399.5,1401.5,1399.75,1401.25,1399.5,2012-03-19 11:10:00-04:00,1400.0,1403.5,1396.5,3.5,1,1.0,3.5,fixed_contracts,2012-03-19 11:40:00-04:00,1403.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_orderflow_prior_day_stop_reclaim,2012-03-20,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.08656036446469248,0.03,1.0,0.0,9,1396.25,2012-03-20 10:10:00-04:00,1396.75,1395.75,2012-03-20 10:15:00-04:00,15:55:00,1,2,0.0,1395.25,1394.0,1397.0,1394.25,1395.5,1393.75,1397.0,1394.0,2012-03-20 10:20:00-04:00,1396.5,1393.0,1400.0,3.5,1,4.5,2.0,fixed_contracts,2012-03-20 14:15:00-04:00,1399.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_orderflow_prior_day_stop_reclaim,2012-03-23,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.11377820451272204,0.03,1.0,0.0,9,1390.75,2012-03-23 14:00:00-04:00,1391.0,1390.25,2012-03-23 14:00:00-04:00,15:55:00,1,2,0.0,1391.75,1391.0,1391.5,1390.25,1391.75,1391.25,1391.75,1390.25,2012-03-23 14:05:00-04:00,1390.25,1393.75,1386.75,3.5,1,0.0,3.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_orderflow_prior_day_stop_reclaim,2012-04-17,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.1411955639707871,0.03,1.0,0.0,9,1375.25,2012-04-17 10:05:00-04:00,1375.5,1373.0,2012-04-17 10:05:00-04:00,15:55:00,1,2,0.0,1375.0,1373.75,1374.75,1371.75,1375.75,1373.5,1375.0,1371.75,2012-04-17 10:10:00-04:00,1374.5,1378.0,1371.0,3.5,1,0.0,4.5,fixed_contracts,2012-04-17 10:15:00-04:00,1378.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_orderflow_prior_day_stop_reclaim,2012-04-27,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.040728228228228226,0.03,1.0,0.0,9,1398.25,2012-04-27 12:40:00-04:00,1398.75,1397.75,2012-04-27 12:40:00-04:00,15:55:00,1,2,0.0,1399.0,1398.25,1398.75,1397.75,1399.0,1398.0,1399.0,1397.75,2012-04-27 12:45:00-04:00,1397.5,1401.0,1394.0,3.5,1,0.0,4.0,fixed_contracts,2012-04-27 13:30:00-04:00,1401.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_orderflow_prior_day_stop_reclaim,2012-04-30,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.2600773053561568,0.03,1.0,0.0,9,1393.0,2012-04-30 11:10:00-04:00,1393.5,1391.5,2012-04-30 11:25:00-04:00,15:55:00,1,2,0.0,1392.75,1391.75,1393.25,1392.25,1392.25,1391.0,1393.25,1391.75,2012-04-30 11:30:00-04:00,1393.0,1389.5,1396.5,3.5,1,1.25,3.25,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_orderflow_prior_day_stop_reclaim,2012-05-31,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.03328160027590964,0.03,1.0,0.0,9,1308.75,2012-05-31 12:55:00-04:00,1309.75,1308.5,2012-05-31 12:55:00-04:00,15:55:00,1,2,0.0,1309.75,1307.25,1310.5,1308.5,1309.25,1307.0,1310.5,1307.25,2012-05-31 13:00:00-04:00,1309.0,1305.5,1312.5,3.5,1,4.5,0.5,fixed_contracts,2012-05-31 13:05:00-04:00,1312.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_orderflow_prior_day_stop_reclaim,2012-06-11,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.557095293800054,0.03,1.0,0.0,9,1325.5,2012-06-11 10:10:00-04:00,1327.25,1324.0,2012-06-11 10:15:00-04:00,15:55:00,1,2,0.0,1329.25,1325.25,1328.5,1324.5,1330.75,1325.75,1329.25,1324.5,2012-06-11 10:20:00-04:00,1324.25,1327.75,1320.75,3.5,1,4.0,2.0,fixed_contracts,2012-06-11 10:55:00-04:00,1321.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_orderflow_prior_day_stop_reclaim,2012-06-18,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.04497991967871486,0.03,1.0,0.0,9,1337.0,2012-06-18 10:40:00-04:00,1337.25,1335.75,2012-06-18 10:40:00-04:00,15:55:00,1,2,0.0,1337.5,1335.5,1336.5,1335.25,1337.75,1335.75,1337.5,1335.25,2012-06-18 10:45:00-04:00,1336.5,1340.0,1333.0,3.5,1,1.0,3.5,fixed_contracts,2012-06-18 10:50:00-04:00,1340.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_orderflow_prior_day_stop_reclaim,2012-06-26,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.2952495490078172,0.03,1.0,0.0,9,1315.5,2012-06-26 14:55:00-04:00,1315.75,1313.5,2012-06-26 14:55:00-04:00,15:55:00,1,2,0.0,1316.75,1315.25,1316.0,1312.5,1317.0,1315.0,1316.75,1312.5,2012-06-26 15:00:00-04:00,1315.0,1318.5,1311.5,3.5,1,0.5,2.75,fixed_contracts,2012-06-26 15:55:00-04:00,1316.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_orderflow_prior_day_stop_reclaim,2012-06-28,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.04204693611473272,0.03,1.0,0.0,9,1317.25,2012-06-28 09:55:00-04:00,1318.5,1316.0,2012-06-28 10:00:00-04:00,15:55:00,1,2,0.0,1317.5,1315.25,1318.25,1316.25,1317.0,1314.75,1318.25,1315.25,2012-06-28 10:05:00-04:00,1318.0,1314.5,1321.5,3.5,1,0.25,5.75,fixed_contracts,2012-06-28 10:05:00-04:00,1314.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_orderflow_prior_day_stop_reclaim,2012-07-19,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.0960604425256341,0.03,1.0,0.0,9,1370.5,2012-07-19 15:05:00-04:00,1371.0,1369.75,2012-07-19 15:05:00-04:00,15:55:00,1,2,0.0,1371.75,1370.75,1371.75,1369.5,1372.25,1370.5,1371.75,1369.5,2012-07-19 15:10:00-04:00,1370.5,1374.0,1367.0,3.5,1,0.5,3.0,fixed_contracts,2012-07-19 15:55:00-04:00,1371.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_orderflow_prior_day_stop_reclaim,2012-07-31,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.031232254400908575,0.03,1.0,0.0,9,1376.5,2012-07-31 12:40:00-04:00,1377.25,1376.25,2012-07-31 12:40:00-04:00,15:55:00,1,2,0.0,1377.0,1376.25,1377.5,1376.5,1377.25,1375.75,1377.5,1376.25,2012-07-31 12:45:00-04:00,1377.0,1373.5,1380.5,3.5,1,3.5,2.0,fixed_contracts,2012-07-31 14:20:00-04:00,1380.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_orderflow_prior_day_stop_reclaim,2012-08-08,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.18463981521582215,0.03,1.0,0.0,9,1395.5,2012-08-08 10:55:00-04:00,1396.0,1395.0,2012-08-08 11:05:00-04:00,15:55:00,1,2,0.0,1395.0,1393.75,1396.0,1394.75,1394.25,1393.5,1396.0,1393.75,2012-08-08 11:10:00-04:00,1396.0,1392.5,1399.5,3.5,1,3.75,0.5,fixed_contracts,2012-08-08 11:15:00-04:00,1399.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_orderflow_prior_day_stop_reclaim,2012-08-14,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.12452253628724216,0.03,1.0,0.0,9,1402.25,2012-08-14 15:15:00-04:00,1403.25,1401.5,2012-08-14 15:25:00-04:00,15:55:00,1,2,0.0,1404.0,1402.75,1403.25,1401.5,1404.5,1403.25,1404.0,1401.5,2012-08-14 15:30:00-04:00,1402.25,1406.0,1398.5,3.75,1,5.0,0.25,fixed_contracts,2012-08-14 15:50:00-04:00,1398.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
