run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2597,127,127,0,1.0,40.889763779527556,-1,0.0,2.6788262795275557,-422.5,23952.5,0.1483976890788842,0.9928664893841543,0.001766377141001665,0.5039370078740157,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2598,134,127,7,0.9477611940298507,36.298507462686565,6,-0.052238805970149294,-1.9124300373134346,28675.0,11790.0,0.06195236656463881,1.5874519846350832,0.27268195106939525,0.5597014925373134,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2599,133,126,7,0.9473684210526315,35.46616541353384,5,-0.052631578947368474,-2.7447720864661633,-3177.5,13632.5,0.08682429742854868,0.9516030766887518,-0.019942640105418203,0.5413533834586466,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2600,122,121,1,0.9918032786885246,36.68852459016394,-6,-0.008196721311475419,-1.5224129098360635,5477.5,15220.0,0.09499586499602103,1.1201930989083329,0.05267534223424032,0.5327868852459017,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2601,134,133,1,0.9925373134328358,42.02985074626866,6,-0.007462686567164201,3.8189132462686572,13342.5,10107.5,0.06132075471698113,1.2680831826401446,0.1103923680566241,0.5223880597014925,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2602,128,122,6,0.953125,38.2109375,0,-0.046875,0.0,-35515.0,42410.0,0.27942678306704005,0.5408829422791028,-0.28762886597938153,0.40625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2603,132,126,6,0.9545454545454546,37.18181818181818,4,-0.045454545454545414,-1.0291193181818201,-5760.0,20547.5,0.12606794999616536,0.9054691667008575,-0.04078725398313029,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2604,122,117,5,0.9590163934426229,39.89344262295082,-6,-0.040983606557377095,1.6825051229508219,-2772.5,13980.0,0.08889030186459806,0.9478608368594265,-0.018712185229001185,0.5081967213114754,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2605,130,126,4,0.9692307692307692,42.0,2,-0.03076923076923077,3.7890625,-11725.0,17170.0,0.1119478402607987,0.8088756673051062,-0.08993497224425061,0.5230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2606,130,125,5,0.9615384615384616,40.80769230769231,2,-0.038461538461538436,2.5967548076923066,-162.5,11567.5,0.07711666666666667,0.9972527472527473,0.00395876288659795,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2607,129,129,0,1.0,38.34108527131783,1,0.0,0.13014777131783006,-15707.5,16855.0,0.11236666666666667,0.7557058983630779,-0.1232638056421322,0.5193798449612403,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2608,133,130,3,0.9774436090225563,41.05263157894737,5,-0.022556390977443663,2.84169407894737,-1027.5,8615.0,0.056588281660536,0.9806661021732994,-0.002877296333617541,0.556390977443609,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2609,130,127,3,0.9769230769230769,40.03076923076923,2,-0.023076923076923106,1.8198317307692307,6562.5,15447.5,0.09588615943265934,1.1212695186177586,0.05856938937351308,0.47692307692307695,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2610,125,120,5,0.96,39.128,-3,-0.040000000000000036,0.9170625000000001,2750.0,12352.5,0.0758194205745151,1.0497782604760613,0.028503092783505147,0.568,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2611,122,118,4,0.9672131147540983,38.82786885245902,-6,-0.032786885245901676,0.6169313524590194,-3985.0,19782.5,0.1276125661205006,0.9273704834373718,-0.029203988507689703,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2612,123,121,2,0.983739837398374,42.02439024390244,-5,-0.016260162601625994,3.813452743902438,14260.0,12475.0,0.08157993689407687,1.2587786952182198,0.12766742100410697,0.5853658536585366,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2613,122,121,1,0.9918032786885246,41.540983606557376,-6,-0.008196721311475419,3.3300461065573757,9152.5,15262.5,0.09333435254548234,1.1741757457538418,0.08447524083150246,0.5327868852459017,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2614,134,133,1,0.9925373134328358,35.014925373134325,6,-0.007462686567164201,-3.196012126865675,-3157.5,11925.0,0.07853015261520226,0.9342940380813651,-0.01959686105554703,0.4701492537313433,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2615,128,128,0,1.0,38.2109375,0,0.0,0.0,-3427.5,14310.0,0.0898996403386157,0.9453371077708226,-0.02298969072164947,0.546875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2616,128,121,7,0.9453125,38.2109375,0,-0.0546875,0.0,11322.5,9485.0,0.05553034849172314,1.2155024743052911,0.09865979381443298,0.5078125,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2617,132,128,4,0.9696969696969697,40.21212121212121,4,-0.030303030303030276,2.001183712121211,4290.0,11910.0,0.07812653743973236,1.0681303847222774,0.039587628865979385,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2618,134,133,1,0.9925373134328358,39.134328358208954,6,-0.007462686567164201,0.9233908582089541,-22745.0,34732.5,0.22203576736826963,0.7386458303409842,-0.1739098322818895,0.4552238805970149,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2619,131,129,2,0.9847328244274809,39.10687022900763,3,-0.01526717557251911,0.8959327290076331,2407.5,13210.0,0.0848113252973372,1.0459468486091894,0.024679310616195823,0.5267175572519084,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2620,124,118,6,0.9516129032258065,35.37903225806452,-4,-0.048387096774193505,-2.8319052419354804,1942.5,8400.0,0.05284930084779087,1.0390079823284302,0.021815763219155314,0.4596774193548387,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2621,129,122,7,0.9457364341085271,38.83720930232558,1,-0.054263565891472854,0.6262718023255829,-6045.0,9540.0,0.06215186162415714,0.8981337152967941,-0.044190841524814194,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2622,126,125,1,0.9920634920634921,39.904761904761905,-2,-0.007936507936507908,1.693824404761905,14332.5,9167.5,0.057727122459581566,1.3215367358384744,0.12536082474226806,0.5634920634920635,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2623,133,128,5,0.9624060150375939,36.13533834586466,5,-0.03759398496240607,-2.0755991541353396,-11490.0,14225.0,0.09483333333333334,0.8031185743660041,-0.08592202154871716,0.45864661654135336,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2624,123,123,0,1.0,38.86178861788618,-5,0.0,0.6508511178861767,-11365.0,17607.5,0.11349060556253827,0.8141303458990923,-0.09226385047355627,0.5203252032520326,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2625,129,122,7,0.9457364341085271,39.992248062015506,1,-0.054263565891472854,1.7813105620155056,-17820.0,19540.0,0.13026666666666667,0.7371002839966068,-0.14055142651642288,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2626,133,128,5,0.9624060150375939,39.015037593984964,5,-0.03759398496240607,0.8041000939849638,9472.5,6725.0,0.0428357591006083,1.1678107976438283,0.08046508022633905,0.5714285714285714,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2627,122,119,3,0.9754098360655737,38.040983606557376,-6,-0.024590163934426257,-0.16995389344262435,17090.0,6205.0,0.03611074738480788,1.3837215829357283,0.1531586952847727,0.5901639344262295,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2628,126,122,4,0.9682539682539683,39.5,-2,-0.031746031746031744,1.2890625,-15780.0,17637.5,0.1161450702138518,0.7431954107164652,-0.1269317623956799,0.46825396825396826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2629,132,132,0,1.0,35.03787878787879,4,0.0,-3.173058712121211,-10497.5,20335.0,0.13327216423901825,0.8086144029170464,-0.07867541393314588,0.5075757575757576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2630,125,119,6,0.952,37.752,-3,-0.04800000000000004,-0.45893749999999756,2675.0,13260.0,0.08815610145264767,1.0516135256379335,0.02786969072164947,0.456,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2631,132,125,7,0.946969696969697,38.378787878787875,4,-0.05303030303030298,0.16785037878787534,5565.0,6770.0,0.04513333333333333,1.10969840331165,0.04978444236176195,0.5378787878787878,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2632,125,120,5,0.96,39.624,-3,-0.040000000000000036,1.4130625000000023,-14875.0,28907.5,0.1775127036030642,0.7776698303564756,-0.12034639175257732,0.512,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2633,130,126,4,0.9692307692307692,38.60769230769231,2,-0.03076923076923077,0.39675480769231086,-37.5,14012.5,0.08582935195393851,0.999247554552295,0.004973830293417924,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2634,127,123,4,0.968503937007874,39.346456692913385,-1,-0.03149606299212604,1.1355191929133852,-8060.0,14597.5,0.0947013315600824,0.8686975645516005,-0.06171929539735368,0.5118110236220472,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2635,129,129,0,1.0,36.02325581395349,1,0.0,-2.18768168604651,-3307.5,17202.5,0.10621285791464073,0.9434977578475336,-0.021788539918484805,0.5348837209302325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2636,124,118,6,0.9516129032258065,39.36290322580645,-4,-0.048387096774193505,1.1519657258064484,3430.0,20657.5,0.1276276972027864,1.0593528292092058,0.03447954772198207,0.49193548387096775,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2637,122,121,1,0.9918032786885246,37.82786885245902,-6,-0.008196721311475419,-0.3830686475409806,-1785.0,13940.0,0.08980078269692236,0.9672206408961528,-0.010167314517491964,0.6229508196721312,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2638,134,127,7,0.9477611940298507,36.38805970149254,6,-0.052238805970149294,-1.822877798507463,9855.0,16000.0,0.09542269270910989,1.2309720513271225,0.08291737190336976,0.582089552238806,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2639,133,130,3,0.9774436090225563,35.8421052631579,5,-0.022556390977443663,-2.3688322368421026,-21652.5,31175.0,0.19715726730857405,0.6726633659624325,-0.16658553600496084,0.45864661654135336,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2640,133,126,7,0.9473684210526315,39.142857142857146,5,-0.052631578947368474,0.9319196428571459,-10352.5,18225.0,0.1161345822978398,0.839171974522293,-0.07689326408805519,0.518796992481203,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2641,123,120,3,0.975609756097561,37.13008130081301,-5,-0.024390243902439046,-1.0808561991869894,-17790.0,20845.0,0.13619287184345497,0.7308012408262087,-0.1474075936635655,0.4146341463414634,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2642,134,133,1,0.9925373134328358,40.649253731343286,6,-0.007462686567164201,2.4383162313432862,4867.5,13812.5,0.08571472897080269,1.079088471849866,0.043625173103554384,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2643,132,126,6,0.9545454545454546,35.95454545454545,4,-0.045454545454545414,-2.2563920454545467,-12347.5,24377.5,0.15395181407685748,0.8025268881692056,-0.09347079037800686,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2644,127,122,5,0.9606299212598425,38.267716535433074,-1,-0.03937007874015752,0.05677903543307394,-1835.0,15300.0,0.09842393052428433,0.9704127700741696,-0.009974835619774313,0.49606299212598426,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2645,126,125,1,0.9920634920634921,42.01587301587302,-2,-0.007936507936507908,3.8049355158730194,-8530.0,14912.5,0.09833498186613913,0.862784525054291,-0.06618883979708723,0.5396825396825397,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2646,123,119,4,0.967479674796748,39.5609756097561,-5,-0.03252032520325199,1.350038109756099,23160.0,8482.5,0.053531704084691475,1.5280738756199055,0.20405330651244658,0.5609756097560976,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2647,129,123,6,0.9534883720930233,38.666666666666664,1,-0.046511627906976716,0.4557291666666643,17230.0,7642.5,0.04686062910049666,1.3698416957338342,0.1462798689363062,0.5348837209302325,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2648,131,126,5,0.9618320610687023,37.30534351145038,3,-0.03816793893129766,-0.9055939885496187,5782.5,14515.0,0.08906683848006504,1.1120965396917708,0.05187691823404421,0.5267175572519084,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2649,131,125,6,0.9541984732824428,35.33587786259542,3,-0.04580152671755722,-2.8750596374045827,20570.0,4940.0,0.029535738841888134,1.5095683408682727,0.17104273235224676,0.5343511450381679,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2650,130,124,6,0.9538461538461539,36.646153846153844,2,-0.0461538461538461,-1.5647836538461561,2362.5,8905.0,0.05521881346210489,1.0483227653916956,0.0244631245043616,0.5153846153846153,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2651,128,123,5,0.9609375,38.2109375,0,-0.0390625,0.0,4172.5,11005.0,0.07193163063548867,1.0853752110082358,0.039690721649484534,0.5546875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2652,134,130,4,0.9701492537313433,38.11940298507463,6,-0.02985074626865669,-0.09153451492537101,2417.5,15957.5,0.10496456233247274,1.044290752530573,0.024323742114171418,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2653,129,122,7,0.9457364341085271,39.054263565891475,1,-0.054263565891472854,0.8433260658914747,-10182.5,20935.0,0.13956666666666667,0.8233431644691187,-0.07805002797091026,0.4728682170542636,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2654,123,117,6,0.9512195121951219,39.97560975609756,-5,-0.04878048780487809,1.7646722560975618,-16090.0,27555.0,0.17153795872630498,0.751217626594511,-0.1328170312630961,0.5121951219512195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2655,127,126,1,0.9921259842519685,36.05511811023622,-1,-0.007874015748031482,-2.155819389763778,23802.5,6372.5,0.03637842697912058,1.59914416965578,0.20313337121519612,0.5826771653543307,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2656,127,125,2,0.984251968503937,40.24409448818898,-1,-0.015748031496062964,2.0331569881889777,12477.5,11860.0,0.07180806781200333,1.251689359556228,0.10899586005357575,0.5275590551181102,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2657,133,126,7,0.9473684210526315,34.390977443609025,5,-0.052631578947368474,-3.8199600563909755,-19002.5,31977.5,0.19710301255874874,0.6700382010765757,-0.14555150763506705,0.48872180451127817,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2658,130,127,3,0.9769230769230769,42.03076923076923,2,-0.023076923076923106,3.8198317307692307,-6050.0,19545.0,0.11954494021223891,0.9033816425120773,-0.04385091197462331,0.49230769230769234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2659,131,125,6,0.9541984732824428,41.29770992366412,3,-0.04580152671755722,3.0867724236641223,15195.0,9442.5,0.05721947007226287,1.3044937628375333,0.12772802392382154,0.5190839694656488,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2660,127,121,6,0.952755905511811,38.645669291338585,-1,-0.047244094488189003,0.4347317913385851,-1122.5,12895.0,0.08347764165142663,0.979632569743706,-0.004052276970533326,0.4881889763779528,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2661,132,127,5,0.9621212121212122,39.38636363636363,4,-0.037878787878787845,1.1754261363636331,-20160.0,31102.5,0.19325224847383382,0.7198638226915862,-0.1559512652296157,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2662,126,120,6,0.9523809523809523,37.492063492063494,-2,-0.04761904761904767,-0.7188740079365061,-7067.5,11770.0,0.07710196194032296,0.8805812529041525,-0.05393552610047457,0.4523809523809524,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2663,123,120,3,0.975609756097561,41.552845528455286,-5,-0.024390243902439046,3.3419080284552862,1447.5,16082.5,0.1011001100110011,1.0248050724016793,0.017701785265275324,0.5040650406504065,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2664,122,121,1,0.9918032786885246,37.614754098360656,-6,-0.008196721311475419,-0.5961834016393439,-1235.0,15570.0,0.09571378075581306,0.9790677966101695,-0.005408146019942505,0.5491803278688525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2665,129,122,7,0.9457364341085271,34.84496124031008,1,-0.054263565891472854,-3.3659762596899228,1017.5,16865.0,0.10251812227406046,1.0209146968139773,0.013605050747222878,0.49612403100775193,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2666,130,125,5,0.9615384615384616,38.52307692307692,2,-0.038461538461538436,0.3121394230769212,14287.5,10405.0,0.06294520651532796,1.332422056770591,0.1213005551149881,0.49230769230769234,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2667,133,128,5,0.9624060150375939,39.81203007518797,5,-0.03759398496240607,1.6010925751879697,-20777.5,28505.0,0.1849802884537387,0.7038554732041049,-0.1596403379582978,0.49624060150375937,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2668,131,129,2,0.9847328244274809,37.62595419847328,3,-0.01526717557251911,-0.5849833015267194,2432.5,10780.0,0.06642123261294844,1.0483670527414624,0.024880774376328026,0.4961832061068702,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2669,123,120,3,0.975609756097561,39.16260162601626,-5,-0.024390243902439046,0.9516641260162615,13010.0,11415.0,0.07082144186623651,1.2743857429083623,0.11693906629787948,0.5284552845528455,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2670,132,127,5,0.9621212121212122,38.77272727272727,4,-0.037878787878787845,0.5617897727272734,-16547.5,30017.5,0.18570876189003171,0.7531697494033412,-0.1270602936582318,0.5227272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2671,130,129,1,0.9923076923076923,38.315384615384616,2,-0.007692307692307665,0.10444711538461604,-8862.5,23232.5,0.14866659201075044,0.8620890877261234,-0.06668992862807295,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2672,132,128,4,0.9696969696969697,38.378787878787875,4,-0.030303030303030276,0.16785037878787534,-5197.5,18642.5,0.1209393600285441,0.9094472755782046,-0.036288659793814404,0.5681818181818182,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2673,132,129,3,0.9772727272727273,36.84848484848485,4,-0.022727272727272707,-1.3624526515151487,-12347.5,15550.0,0.10149964915716127,0.7887058823529411,-0.09347079037800686,0.5075757575757576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2674,125,123,2,0.984,35.664,-3,-0.016000000000000014,-2.5469374999999985,8987.5,11660.0,0.07373563309250154,1.1764503779326592,0.0811810309278351,0.544,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2675,127,127,0,1.0,39.85826771653543,-1,0.0,1.6473302165354298,12202.5,17690.0,0.11237632410627789,1.20804739780913,0.10670996022404412,0.5433070866141733,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2676,133,129,4,0.9699248120300752,36.54887218045113,5,-0.03007518796992481,-1.6620653195488728,-8027.5,19747.5,0.1294727007490698,0.8512944009632751,-0.05843888070692193,0.518796992481203,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2677,131,131,0,1.0,39.778625954198475,3,0.0,1.5676884541984748,18870.0,12772.5,0.078840159254344,1.4124364788809354,0.15734319666325647,0.5572519083969466,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
