trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,positive_delta_dislocation,2017-05-23,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2394.25,2396.25,2.0,1.0,60,2017-05-23 11:30:00-04:00,2017-05-23 12:30:00-04:00,2397.5,2396.25,-1.25,-5.0,2603.0,100585.0,0.0258786101307352,1.0,500.0,2017-05-23 12:30:00-04:00,2017-05-23 12:30:00-04:00,16:00:00,2394.25,2017-05-23 11:30:00-04:00,2397.0,2396.25,2017-05-23 12:30:00-04:00,2017-05-23 12:30:00-04:00,2396.75,2196.75,2596.75,200.0,1,2.5,1.5,fixed_contracts,2017-05-23 16:00:00-04:00,2397.25,eod_flatten,25.0,20.0,0.0025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,positive_delta_dislocation,2023-12-14,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,4764.25,4777.0,12.75,1.0,60,2023-12-14 09:30:00-05:00,2023-12-14 10:30:00-05:00,4779.0,4777.0,-2.0,-8.0,1626.0,376378.0,0.00432012498073745,1.0,500.0,2023-12-14 10:30:00-05:00,2023-12-14 10:30:00-05:00,16:00:00,4764.25,2023-12-14 09:30:00-05:00,4779.0,4775.5,2023-12-14 10:30:00-05:00,2023-12-14 10:30:00-05:00,4777.5,4577.5,4977.5,200.0,1,10.5,31.25,fixed_contracts,2023-12-14 16:00:00-05:00,4775.0,eod_flatten,-125.0,-130.0,-0.0125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,positive_delta_dislocation,2020-05-26,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2952.75,3010.75,58.0,1.0,60,2020-05-26 09:30:00-04:00,2020-05-26 10:30:00-04:00,3016.25,3010.75,-5.5,-22.0,6570.0,291562.0,0.022533800701051578,1.0,500.0,2020-05-26 10:30:00-04:00,2020-05-26 10:30:00-04:00,16:00:00,2952.75,2020-05-26 09:30:00-04:00,3011.0,3007.0,2020-05-26 10:30:00-04:00,2020-05-26 10:30:00-04:00,3010.75,2810.75,3210.75,200.0,1,2.25,27.25,fixed_contracts,2020-05-26 16:00:00-04:00,2987.5,eod_flatten,-1162.5,-1167.5,-0.11625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,positive_delta_dislocation,2023-05-26,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,4175.5,4209.75,34.25,1.0,60,2023-05-26 12:30:00-04:00,2023-05-26 13:30:00-04:00,4211.75,4209.75,-2.0,-8.0,626.0,113876.0,0.0054972074888475185,1.0,500.0,2023-05-26 13:30:00-04:00,2023-05-26 13:30:00-04:00,16:00:00,4175.5,2023-05-26 12:30:00-04:00,4210.0,4209.25,2023-05-26 13:30:00-04:00,2023-05-26 13:30:00-04:00,4210.25,4010.25,4410.25,200.0,1,11.0,6.25,fixed_contracts,2023-05-26 16:00:00-04:00,4213.25,eod_flatten,150.0,145.0,0.015,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,positive_delta_dislocation,2019-01-18,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2645.5,2653.75,8.25,1.0,60,2019-01-18 09:30:00-05:00,2019-01-18 10:30:00-05:00,2656.0,2653.75,-2.25,-9.0,1233.0,383765.0,0.003212903730147356,1.0,500.0,2019-01-18 10:30:00-05:00,2019-01-18 10:30:00-05:00,16:00:00,2645.5,2019-01-18 09:30:00-05:00,2654.25,2652.5,2019-01-18 10:30:00-05:00,2019-01-18 10:30:00-05:00,2654.0,2454.0,2854.0,200.0,1,22.5,0.75,fixed_contracts,2019-01-18 16:00:00-05:00,2670.25,eod_flatten,812.5,807.5,0.08125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,positive_delta_dislocation,2020-09-01,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3513.0,3514.25,1.25,1.0,60,2020-09-01 14:30:00-04:00,2020-09-01 15:30:00-04:00,3516.25,3514.25,-2.0,-8.0,637.0,95749.0,0.006652810995415095,1.0,500.0,2020-09-01 15:30:00-04:00,2020-09-01 15:30:00-04:00,16:00:00,3513.0,2020-09-01 14:30:00-04:00,3515.75,3513.75,2020-09-01 15:30:00-04:00,2020-09-01 15:30:00-04:00,3514.75,3314.75,3714.75,200.0,1,11.75,1.75,fixed_contracts,2020-09-01 16:00:00-04:00,3525.0,eod_flatten,512.5,507.5,0.05125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,positive_delta_dislocation,2018-04-26,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2644.25,2667.5,23.25,1.0,60,2018-04-26 14:30:00-04:00,2018-04-26 15:30:00-04:00,2669.5,2667.5,-2.0,-8.0,6477.0,140417.0,0.04612689346731521,1.0,500.0,2018-04-26 15:30:00-04:00,2018-04-26 15:30:00-04:00,16:00:00,2644.25,2018-04-26 14:30:00-04:00,2667.5,2666.5,2018-04-26 15:30:00-04:00,2018-04-26 15:30:00-04:00,2668.0,2468.0,2868.0,200.0,1,1.75,4.25,fixed_contracts,2018-04-26 16:00:00-04:00,2666.0,eod_flatten,-100.0,-105.0,-0.01,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,positive_delta_dislocation,2016-05-16,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2063.5,2065.75,2.25,1.0,60,2016-05-16 14:30:00-04:00,2016-05-16 15:30:00-04:00,2066.75,2065.75,-1.0,-4.0,1227.0,113901.0,0.010772512971791293,1.0,500.0,2016-05-16 15:30:00-04:00,2016-05-16 15:30:00-04:00,16:00:00,2063.5,2016-05-16 14:30:00-04:00,2066.25,2065.75,2016-05-16 15:30:00-04:00,2016-05-16 15:30:00-04:00,2066.25,1866.25,2266.25,200.0,1,0.0,4.5,fixed_contracts,2016-05-16 16:00:00-04:00,2062.5,eod_flatten,-187.5,-192.5,-0.01875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,positive_delta_dislocation,2021-02-08,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3888.25,3894.75,6.5,1.0,60,2021-02-08 10:30:00-05:00,2021-02-08 11:30:00-05:00,3899.0,3894.75,-4.25,-17.0,1334.0,126804.0,0.0105201728652093,1.0,500.0,2021-02-08 11:30:00-05:00,2021-02-08 11:30:00-05:00,16:00:00,3888.25,2021-02-08 10:30:00-05:00,3894.75,3893.25,2021-02-08 11:30:00-05:00,2021-02-08 11:30:00-05:00,3895.0,3695.0,4095.0,200.0,1,14.25,8.0,fixed_contracts,2021-02-08 16:00:00-05:00,3908.75,eod_flatten,687.5,682.5,0.06875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,positive_delta_dislocation,2026-05-26,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,7524.0,7528.75,4.75,1.0,60,2026-05-26 14:30:00-04:00,2026-05-26 15:30:00-04:00,7530.0,7528.75,-1.25,-5.0,871.0,76203.0,0.01142999619437555,1.0,500.0,2026-05-26 15:30:00-04:00,2026-05-26 15:30:00-04:00,16:00:00,7524.0,2026-05-26 14:30:00-04:00,7529.0,7527.5,2026-05-26 15:30:00-04:00,2026-05-26 15:30:00-04:00,7528.75,7328.75,7728.75,200.0,1,13.75,0.25,fixed_contracts,2026-05-26 16:00:00-04:00,7539.0,eod_flatten,512.5,507.5,0.05125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
