trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_failed_breakout_trend_orderflow,2012-02-02,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-02 09:30:00-05:00,2012-02-02 09:45:00-05:00,1323.5,1320.0,1322.75,3.5,0.002646002646002646,downside,2012-02-02 09:51:00-05:00,2,2012-02-02 09:52:00-05:00,2012-02-02 09:53:00-05:00,1320.25,1319.25,1320.0,signed_volume,1541.0,2551.0,0.6040768326146609,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,2.0,2.0,2.0,2012-02-02 09:53:00-05:00,1320.25,1319.5,1321.0,0.75,15:55:00,1,0.25,0.75,fixed_contracts,2012-02-02 09:54:00-05:00,1319.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_failed_breakout_trend_orderflow,2012-02-08,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,1346.0,1343.0,1344.0,3.0,0.002232142857142857,upside,2012-02-08 10:28:00-05:00,6,2012-02-08 10:33:00-05:00,2012-02-08 10:34:00-05:00,1347.0,1346.0,1346.0,signed_volume,-1266.0,3122.0,-0.40550928891736066,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,1.0,4.0,4.0,2012-02-08 10:34:00-05:00,1345.75,1346.5,1345.0,0.75,15:55:00,1,1.0,0.5,fixed_contracts,2012-02-08 10:35:00-05:00,1345.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_failed_breakout_trend_orderflow,2012-02-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-17 09:30:00-05:00,2012-02-17 09:45:00-05:00,1361.25,1358.0,1360.5,3.25,0.002388827636898199,downside,2012-02-17 10:47:00-05:00,3,2012-02-17 10:49:00-05:00,2012-02-17 10:50:00-05:00,1358.25,1357.5,1358.0,signed_volume,636.0,2030.0,0.3133004926108374,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,1.0,2.0,2.0,2012-02-17 10:50:00-05:00,1358.5,1357.5,1359.5,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2012-02-17 10:54:00-05:00,1357.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_failed_breakout_trend_orderflow,2012-02-21,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-21 09:30:00-05:00,2012-02-21 09:45:00-05:00,1363.5,1361.5,1362.5,2.0,0.0014678899082568807,downside,2012-02-21 10:28:00-05:00,4,2012-02-21 10:31:00-05:00,2012-02-21 10:32:00-05:00,1361.5,1361.0,1361.5,signed_volume,592.0,1566.0,0.3780332056194125,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,1.0,4.0,4.0,2012-02-21 10:32:00-05:00,1361.75,1361.0,1362.5,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-02-21 10:33:00-05:00,1362.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_failed_breakout_trend_orderflow,2012-03-14,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-03-14 09:30:00-04:00,2012-03-14 09:45:00-04:00,1392.25,1389.5,1390.5,2.75,0.001977705861201007,upside,2012-03-14 10:27:00-04:00,5,2012-03-14 10:31:00-04:00,2012-03-14 10:32:00-04:00,1392.5,1392.0,1392.25,signed_volume,-1384.0,5876.0,-0.2355343771272975,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,4.0,2.0,2012-03-14 10:32:00-04:00,1392.0,1392.75,1391.25,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-03-14 10:36:00-04:00,1391.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_failed_breakout_trend_orderflow,2012-03-21,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-03-21 09:30:00-04:00,2012-03-21 09:45:00-04:00,1401.75,1399.0,1400.75,2.75,0.0019632339817954665,downside,2012-03-21 10:33:00-04:00,7,2012-03-21 10:39:00-04:00,2012-03-21 10:40:00-04:00,1399.75,1398.75,1399.0,signed_volume,4075.0,9689.0,0.4205800392197337,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,1.0,2.0,2.0,2012-03-21 10:40:00-04:00,1399.75,1398.5,1401.0,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2012-03-21 10:42:00-04:00,1398.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_failed_breakout_trend_orderflow,2012-03-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-03-23 09:30:00-04:00,2012-03-23 09:45:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,upside,2012-03-23 12:27:00-04:00,7,2012-03-23 12:33:00-04:00,2012-03-23 12:34:00-04:00,1389.0,1388.75,1389.0,signed_volume,-2759.0,3681.0,-0.7495245857104048,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,2.0,1.0,2012-03-23 12:34:00-04:00,1388.5,1389.5,1387.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-03-23 12:40:00-04:00,1389.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_failed_breakout_trend_orderflow,2012-03-29,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-03-29 09:30:00-04:00,2012-03-29 09:45:00-04:00,1393.25,1390.75,1391.75,2.5,0.0017962996227770792,downside,2012-03-29 11:07:00-04:00,3,2012-03-29 11:09:00-04:00,2012-03-29 11:10:00-04:00,1391.0,1390.25,1390.75,signed_volume,501.0,4465.0,0.1122060470324748,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,4.0,3.0,5.0,2012-03-29 11:10:00-04:00,1391.0,1390.25,1391.75,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-03-29 11:10:00-04:00,1390.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_failed_breakout_trend_orderflow,2012-04-18,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-04-18 09:30:00-04:00,2012-04-18 09:45:00-04:00,1382.75,1378.75,1379.75,4.0,0.002899075919550643,upside,2012-04-18 10:05:00-04:00,3,2012-04-18 10:07:00-04:00,2012-04-18 10:08:00-04:00,1383.25,1382.75,1382.75,signed_volume,-1386.0,9350.0,-0.14823529411764705,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,4.0,4.0,2012-04-18 10:08:00-04:00,1382.5,1383.25,1381.75,0.75,15:55:00,1,0.25,1.0,fixed_contracts,2012-04-18 10:09:00-04:00,1383.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_failed_breakout_trend_orderflow,2012-04-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-04-23 09:30:00-04:00,2012-04-23 09:45:00-04:00,1361.25,1357.5,1360.0,3.75,0.0027573529411764708,downside,2012-04-23 11:00:00-04:00,5,2012-04-23 11:04:00-04:00,2012-04-23 11:05:00-04:00,1357.75,1356.75,1357.5,signed_volume,1304.0,5636.0,0.2313697657913414,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,2.0,4.0,4.0,2012-04-23 11:05:00-04:00,1357.5,1357.0,1358.0,0.5,15:55:00,1,0.5,0.5,fixed_contracts,2012-04-23 11:05:00-04:00,1356.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_failed_breakout_trend_orderflow,2012-05-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,1336.0,1332.25,1334.0,3.75,0.0028110944527736134,downside,2012-05-16 11:06:00-04:00,6,2012-05-16 11:11:00-04:00,2012-05-16 11:12:00-04:00,1334.25,1332.5,1332.25,signed_volume,1814.0,10344.0,0.17536736272235112,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,1.0,2.0,2.0,2012-05-16 11:12:00-04:00,1333.75,1331.75,1335.75,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2012-05-16 11:15:00-04:00,1331.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_failed_breakout_trend_orderflow,2012-05-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-17 09:30:00-04:00,2012-05-17 09:45:00-04:00,1324.5,1318.75,1323.0,5.75,0.004346182917611489,downside,2012-05-17 10:12:00-04:00,3,2012-05-17 10:14:00-04:00,2012-05-17 10:15:00-04:00,1319.75,1318.5,1318.75,signed_volume,948.0,6718.0,0.141113426615064,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,7.0,7.0,13.0,14.0,2012-05-17 10:15:00-04:00,1319.5,1318.25,1320.75,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2012-05-17 10:15:00-04:00,1320.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_failed_breakout_trend_orderflow,2012-05-24,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-24 09:30:00-04:00,2012-05-24 09:45:00-04:00,1321.0,1316.25,1320.5,4.75,0.0035971223021582736,downside,2012-05-24 10:03:00-04:00,2,2012-05-24 10:04:00-04:00,2012-05-24 10:05:00-04:00,1317.0,1315.0,1316.25,signed_volume,2297.0,6971.0,0.3295079615550136,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,4.0,1.0,7.0,4.0,2012-05-24 10:05:00-04:00,1316.75,1315.75,1317.75,1.0,15:55:00,1,1.5,0.25,fixed_contracts,2012-05-24 10:05:00-04:00,1317.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_failed_breakout_trend_orderflow,2012-06-11,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-06-11 09:30:00-04:00,2012-06-11 09:45:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,downside,2012-06-11 09:56:00-04:00,7,2012-06-11 10:02:00-04:00,2012-06-11 10:03:00-04:00,1329.25,1327.5,1328.75,signed_volume,4842.0,9016.0,0.5370452528837621,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,3.0,2.0,4.0,1.0,2012-06-11 10:03:00-04:00,1329.25,1328.25,1330.25,1.0,15:55:00,1,0.0,2.0,fixed_contracts,2012-06-11 10:03:00-04:00,1328.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_failed_breakout_trend_orderflow,2012-06-18,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,1333.75,1327.25,1330.25,6.5,0.004886299567750423,upside,2012-06-18 11:22:00-04:00,2,2012-06-18 11:23:00-04:00,2012-06-18 11:24:00-04:00,1334.25,1333.25,1333.75,signed_volume,-1392.0,5382.0,-0.25863991081382387,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,2.0,6.0,6.0,2012-06-18 11:24:00-04:00,1333.5,1334.25,1332.75,0.75,15:55:00,1,0.5,1.25,fixed_contracts,2012-06-18 11:25:00-04:00,1334.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_failed_breakout_trend_orderflow,2012-06-20,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-06-20 09:30:00-04:00,2012-06-20 09:45:00-04:00,1353.0,1347.75,1351.5,5.25,0.00388457269700333,downside,2012-06-20 14:35:00-04:00,2,2012-06-20 14:36:00-04:00,2012-06-20 14:37:00-04:00,1347.75,1346.5,1347.75,signed_volume,211.0,2907.0,0.07258341933264534,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,1.0,4.0,5.0,2012-06-20 14:37:00-04:00,1347.75,1347.25,1348.25,0.5,15:55:00,1,1.5,0.25,fixed_contracts,2012-06-20 14:37:00-04:00,1348.0,target,12.5,7.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_failed_breakout_trend_orderflow,2012-07-09,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-07-09 09:30:00-04:00,2012-07-09 09:45:00-04:00,1349.5,1344.75,1347.75,4.75,0.003524392506028566,downside,2012-07-09 10:07:00-04:00,2,2012-07-09 10:08:00-04:00,2012-07-09 10:09:00-04:00,1345.5,1343.5,1344.75,signed_volume,2358.0,6336.0,0.3721590909090909,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,3.0,1.0,6.0,2012-07-09 10:09:00-04:00,1345.5,1344.25,1346.75,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2012-07-09 10:09:00-04:00,1344.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_failed_breakout_trend_orderflow,2012-08-10,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-10 09:30:00-04:00,2012-08-10 09:45:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,upside,2012-08-10 11:16:00-04:00,3,2012-08-10 11:18:00-04:00,2012-08-10 11:19:00-04:00,1396.0,1395.25,1395.5,signed_volume,-239.0,3859.0,-0.061933143301373415,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,2.0,1.0,1.0,2012-08-10 11:19:00-04:00,1395.25,1396.0,1394.5,0.75,15:55:00,1,0.25,0.75,fixed_contracts,2012-08-10 11:19:00-04:00,1396.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_failed_breakout_trend_orderflow,2012-08-21,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-21 09:30:00-04:00,2012-08-21 09:45:00-04:00,1421.0,1418.25,1419.0,2.75,0.001937984496124031,upside,2012-08-21 11:23:00-04:00,2,2012-08-21 11:24:00-04:00,2012-08-21 11:25:00-04:00,1421.5,1420.25,1421.0,signed_volume,-5288.0,18060.0,-0.29280177187153933,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,4.0,6.0,2.0,5.0,2012-08-21 11:25:00-04:00,1420.25,1421.5,1419.0,1.25,15:55:00,1,2.0,1.0,fixed_contracts,2012-08-21 11:35:00-04:00,1419.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
