run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
251,238940.0,88940.0,10130.0,-1530.0,5090.0,0.05722959298403418,10,True,trailing_drawdown,True,True,False
252,162425.0,12425.0,10235.0,-1430.0,4312.5,0.3470824949698189,6,True,trailing_drawdown,False,False,False
253,153740.0,3740.0,10107.5,-1465.0,4085.0,1.0922459893048129,9,True,trailing_drawdown,False,False,False
254,193437.5,43437.5,10175.0,-1530.0,5090.0,0.11717985611510791,9,True,trailing_drawdown,True,True,False
255,142315.0,-7685.0,10370.0,-1215.0,2395.0,0.0,7,True,trailing_drawdown,False,False,False
256,205365.0,55365.0,10272.5,-1460.0,4347.5,0.07852433848098979,7,True,trailing_drawdown,True,True,False
257,304265.0,154265.0,10325.0,-1465.0,5090.0,0.03299517064791106,10,True,trailing_drawdown,True,True,False
258,265710.0,115710.0,10160.0,-1530.0,4417.5,0.038177339901477834,10,True,trailing_drawdown,True,True,False
259,141155.0,-8845.0,10140.0,-1280.0,1295.0,0.0,9,True,trailing_drawdown,False,False,False
260,335827.5,185827.5,9145.0,-1530.0,5090.0,0.027390994336145082,12,False,,True,True,False
261,157432.5,7432.5,10060.0,-1465.0,4522.5,0.6084762865792129,9,True,trailing_drawdown,False,False,False
262,278847.5,128847.5,10220.0,-1465.0,5090.0,0.03950406488290421,12,True,trailing_drawdown,True,True,False
263,152012.5,2012.5,10205.0,-1465.0,4085.0,2.0298136645962734,13,True,trailing_drawdown,False,False,False
264,243322.5,93322.5,10420.0,-1530.0,5090.0,0.05454204505880147,8,True,trailing_drawdown,True,True,False
265,204402.5,54402.5,10375.0,-1410.0,4170.0,0.0766508892054593,10,True,trailing_drawdown,True,True,False
266,233600.0,83600.0,10342.5,-1465.0,4522.5,0.05409688995215311,9,True,trailing_drawdown,True,True,False
267,151912.5,1912.5,10270.0,-1460.0,3370.0,1.7620915032679738,11,True,trailing_drawdown,False,False,False
268,334270.0,184270.0,8095.0,-1530.0,5090.0,0.02762251044662723,8,False,,True,True,False
269,295592.5,145592.5,10195.0,-1465.0,5090.0,0.03496059206346481,8,True,trailing_drawdown,True,True,False
270,167977.5,17977.5,10520.0,-1430.0,5090.0,0.28313169239326935,7,True,trailing_drawdown,False,False,False
271,259797.5,109797.5,10425.0,-1530.0,5090.0,0.046358068262027825,10,True,trailing_drawdown,True,True,False
272,143055.0,-6945.0,10115.0,-1460.0,3210.0,0.0,12,True,trailing_drawdown,False,False,False
273,141890.0,-8110.0,10705.0,-1320.0,2195.0,0.0,13,True,trailing_drawdown,False,False,False
274,151787.5,1787.5,10642.5,-1460.0,3070.0,1.7174825174825175,5,True,trailing_drawdown,False,False,False
275,158585.0,8585.0,10572.5,-1465.0,4522.5,0.5267909143855563,6,True,trailing_drawdown,False,False,False
276,149225.0,-775.0,10195.0,-1255.0,4347.5,0.0,6,True,trailing_drawdown,False,False,False
277,338662.5,188662.5,9915.0,-1530.0,5090.0,0.026979394421254885,10,False,,True,True,False
278,198900.0,48900.0,10055.0,-1465.0,4170.0,0.0852760736196319,9,True,trailing_drawdown,True,True,False
279,164155.0,14155.0,10175.0,-1460.0,4417.5,0.31208053691275167,5,True,trailing_drawdown,False,False,False
280,237877.5,87877.5,10015.0,-1530.0,4522.5,0.05146368524366306,9,True,trailing_drawdown,True,True,False
281,246362.5,96362.5,10455.0,-1465.0,4522.5,0.046932157218835126,11,True,trailing_drawdown,True,True,False
282,163817.5,13817.5,10285.0,-1530.0,4207.5,0.3045051565044328,7,True,trailing_drawdown,False,False,False
283,178657.5,28657.5,10885.0,-1465.0,4085.0,0.14254558143592427,7,True,trailing_drawdown,False,False,False
284,184195.0,34195.0,10532.5,-1530.0,4417.5,0.1291855534434859,12,True,trailing_drawdown,False,False,False
285,242670.0,92670.0,10580.0,-1410.0,5090.0,0.054926081795618864,11,True,trailing_drawdown,True,True,False
286,232697.5,82697.5,10085.0,-1455.0,4522.5,0.054687263822969255,7,True,trailing_drawdown,True,True,False
287,183445.0,33445.0,10155.0,-1530.0,4522.5,0.13522200627896547,13,True,trailing_drawdown,False,False,False
288,263282.5,113282.5,10280.0,-1530.0,5090.0,0.04493191799262905,10,True,trailing_drawdown,True,True,False
289,222087.5,72087.5,10255.0,-1465.0,5090.0,0.07060863533899775,8,True,trailing_drawdown,True,True,False
290,211012.5,61012.5,10525.0,-1530.0,5090.0,0.08342552755582873,8,True,trailing_drawdown,True,True,False
291,182890.0,32890.0,10590.0,-1465.0,4312.5,0.13111888111888112,6,True,trailing_drawdown,False,False,False
292,142830.0,-7170.0,10260.0,-1455.0,4085.0,0.0,7,True,trailing_drawdown,False,False,False
293,163982.5,13982.5,10180.0,-1325.0,3612.5,0.25835866261398177,6,True,trailing_drawdown,False,False,False
294,172210.0,22210.0,10422.5,-1455.0,4522.5,0.20362449347140926,9,True,trailing_drawdown,False,False,False
295,144847.5,-5152.5,10252.5,-1325.0,2395.0,0.0,7,True,trailing_drawdown,False,False,False
296,139525.0,-10475.0,10500.0,-1240.0,550.0,0.0,8,True,trailing_drawdown,False,False,False
297,199822.5,49822.5,10100.0,-1465.0,5090.0,0.10216267750514325,7,True,trailing_drawdown,True,True,False
298,209282.5,59282.5,10157.5,-1465.0,4522.5,0.0762872685868511,6,True,trailing_drawdown,True,True,False
299,174217.5,24217.5,10280.0,-1410.0,4347.5,0.17951894291318263,6,True,trailing_drawdown,False,False,False
300,158045.0,8045.0,11380.0,-1465.0,2855.0,0.35487880671224364,8,True,trailing_drawdown,False,False,False
301,141155.0,-8845.0,10125.0,-1410.0,2190.0,0.0,8,True,trailing_drawdown,False,False,False
302,171912.5,21912.5,10557.5,-1345.0,4190.0,0.19121505989731888,7,True,trailing_drawdown,False,False,False
303,163430.0,13430.0,10300.0,-1455.0,3647.5,0.2715934475055845,9,True,trailing_drawdown,False,False,False
304,146255.0,-3745.0,10165.0,-1465.0,2375.0,0.0,13,True,trailing_drawdown,False,False,False
305,143265.0,-6735.0,10475.0,-1530.0,2090.0,0.0,8,True,trailing_drawdown,False,False,False
306,163672.5,13672.5,10945.0,-1410.0,4522.5,0.33077345035655514,10,True,trailing_drawdown,False,False,False
307,271602.5,121602.5,10017.5,-1460.0,4347.5,0.035751732077876686,12,True,trailing_drawdown,True,True,False
308,232057.5,82057.5,10220.0,-1460.0,4312.5,0.05255461109587789,8,True,trailing_drawdown,True,True,False
309,293397.5,143397.5,10295.0,-1465.0,5090.0,0.03549573737338517,10,True,trailing_drawdown,True,True,False
310,212305.0,62305.0,10255.0,-1460.0,4050.0,0.06500280876334162,7,True,trailing_drawdown,True,True,False
311,187822.5,37822.5,10250.0,-1465.0,4522.5,0.11957168352171327,8,True,trailing_drawdown,False,False,False
312,231022.5,81022.5,10312.5,-1530.0,5090.0,0.062822055601839,14,True,trailing_drawdown,True,True,False
313,251725.0,101725.0,10130.0,-1530.0,4347.5,0.04273777340869993,7,True,trailing_drawdown,True,True,False
314,218512.5,68512.5,10355.0,-1530.0,4417.5,0.06447728516694035,9,True,trailing_drawdown,True,True,False
315,244160.0,94160.0,10205.0,-1530.0,4347.5,0.0461714103653356,7,True,trailing_drawdown,True,True,False
316,241597.5,91597.5,10032.5,-1530.0,5090.0,0.055569202216217695,9,True,trailing_drawdown,True,True,False
317,336247.5,186247.5,9770.0,-1530.0,5090.0,0.027329225895649605,7,False,,True,True,False
318,276352.5,126352.5,10707.5,-1530.0,4522.5,0.0357927227399537,9,True,trailing_drawdown,True,True,False
319,343172.5,193172.5,8525.0,-1530.0,5090.0,0.02634950627030245,10,False,,True,True,False
320,193685.0,43685.0,10397.5,-1530.0,5090.0,0.11651596657891725,9,True,trailing_drawdown,True,True,False
321,350900.0,200900.0,10365.0,-1530.0,5090.0,0.02533598805375809,7,True,trailing_drawdown,True,True,False
322,206087.5,56087.5,10400.0,-1430.0,5090.0,0.09075105861377313,7,True,trailing_drawdown,True,True,False
323,199915.0,49915.0,10260.0,-1410.0,5090.0,0.1019733547029951,6,True,trailing_drawdown,True,True,False
324,297232.5,147232.5,10465.0,-1460.0,5090.0,0.03457117144652166,7,True,trailing_drawdown,True,True,False
325,225420.0,75420.0,10805.0,-1530.0,4522.5,0.05996420047732697,8,True,trailing_drawdown,True,True,False
326,196485.0,46485.0,10170.0,-1380.0,4417.5,0.09503065505001614,7,True,trailing_drawdown,True,True,False
327,250777.5,100777.5,10145.0,-1530.0,4522.5,0.044876088412592094,12,True,trailing_drawdown,True,True,False
328,163237.5,13237.5,10262.5,-1460.0,4085.0,0.3085930122757318,8,True,trailing_drawdown,False,False,False
329,141532.5,-8467.5,10245.0,-1460.0,4050.0,0.0,10,True,trailing_drawdown,False,False,False
330,344007.5,194007.5,9605.0,-1530.0,5090.0,0.026236099119879387,10,False,,True,True,False
331,145732.5,-4267.5,10225.0,-1310.0,2190.0,0.0,8,True,trailing_drawdown,False,False,False
332,159610.0,9610.0,10122.5,-1460.0,5090.0,0.5296566077003122,7,True,trailing_drawdown,False,False,False
333,259285.0,109285.0,10720.0,-1460.0,5090.0,0.04657546781351512,7,True,trailing_drawdown,True,True,False
334,193652.5,43652.5,10250.0,-1415.0,4417.5,0.10119695321001088,8,True,trailing_drawdown,True,True,False
335,187230.0,37230.0,10782.5,-1530.0,4417.5,0.11865431103948429,10,True,trailing_drawdown,False,False,False
336,272660.0,122660.0,10425.0,-1530.0,5090.0,0.04149682047937388,6,True,trailing_drawdown,True,True,False
337,171205.0,21205.0,10345.0,-1455.0,3020.0,0.14241924074510728,8,True,trailing_drawdown,False,False,False
338,236712.5,86712.5,10030.0,-1415.0,5090.0,0.058699726106386046,9,True,trailing_drawdown,True,True,False
339,285697.5,135697.5,10145.0,-1530.0,5090.0,0.037509902540577386,9,True,trailing_drawdown,True,True,False
340,172672.5,22672.5,10300.0,-1460.0,4347.5,0.19175212261550337,6,True,trailing_drawdown,False,False,False
341,305640.0,155640.0,10225.0,-1530.0,4522.5,0.029057440246723208,8,True,trailing_drawdown,True,True,False
342,331732.5,181732.5,10127.5,-1530.0,4522.5,0.02488547728116875,10,True,trailing_drawdown,True,True,False
343,152100.0,2100.0,10965.0,-1530.0,3030.0,1.4428571428571428,11,True,trailing_drawdown,False,False,False
344,164147.5,14147.5,10075.0,-1345.0,4522.5,0.3196677858278848,15,True,trailing_drawdown,False,False,False
345,343897.5,193897.5,10460.0,-1530.0,5090.0,0.026250983122526078,10,True,trailing_drawdown,True,True,False
346,180607.5,30607.5,10425.0,-1465.0,4417.5,0.14432737074246507,9,True,trailing_drawdown,False,False,False
347,157767.5,7767.5,10375.0,-1415.0,4522.5,0.5822336659156743,7,True,trailing_drawdown,False,False,False
348,330955.0,180955.0,9210.0,-1530.0,5090.0,0.028128540244812247,10,False,,True,True,False
349,175770.0,25770.0,10280.0,-1460.0,4522.5,0.17549476135040745,7,True,trailing_drawdown,False,False,False
350,141937.5,-8062.5,10100.0,-1455.0,4170.0,0.0,6,True,trailing_drawdown,False,False,False
351,169307.5,19307.5,10335.0,-1420.0,5090.0,0.26362812378609346,10,True,trailing_drawdown,False,False,False
352,178000.0,28000.0,10550.0,-1420.0,4207.5,0.15026785714285715,8,True,trailing_drawdown,False,False,False
353,328227.5,178227.5,10615.0,-1530.0,5090.0,0.028559004642942306,13,True,trailing_drawdown,True,True,False
354,253165.0,103165.0,10622.5,-1530.0,4522.5,0.04383754180196772,9,True,trailing_drawdown,True,True,False
355,167017.5,17017.5,10497.5,-1415.0,4522.5,0.2657558395769061,11,True,trailing_drawdown,False,False,False
356,139472.5,-10527.5,10527.5,-1135.0,1932.5,0.0,10,True,trailing_drawdown,False,False,False
357,173255.0,23255.0,10320.0,-1345.0,4522.5,0.19447430660073103,7,True,trailing_drawdown,False,False,False
358,168837.5,18837.5,10260.0,-1415.0,4347.5,0.23078964830789647,8,True,trailing_drawdown,False,False,False
359,202042.5,52042.5,10280.0,-1530.0,4417.5,0.08488254791756737,8,True,trailing_drawdown,True,True,False
360,179637.5,29637.5,10355.0,-1530.0,4522.5,0.1525938422606495,11,True,trailing_drawdown,False,False,False
361,165010.0,15010.0,10307.5,-1460.0,3962.5,0.2639906728847435,8,True,trailing_drawdown,False,False,False
362,321362.5,171362.5,10185.0,-1530.0,4522.5,0.02639142169377781,10,True,trailing_drawdown,True,True,False
363,195165.0,45165.0,10895.0,-1455.0,4522.5,0.10013284623048821,7,True,trailing_drawdown,True,True,False
364,155980.0,5980.0,10080.0,-1465.0,3752.5,0.6275083612040134,6,True,trailing_drawdown,False,False,False
365,173677.5,23677.5,10215.0,-1460.0,5090.0,0.21497201985006864,10,True,trailing_drawdown,False,False,False
366,252777.5,102777.5,10440.0,-1465.0,5090.0,0.049524458174211285,9,True,trailing_drawdown,True,True,False
367,229950.0,79950.0,10420.0,-1465.0,5090.0,0.06366479049405879,10,True,trailing_drawdown,True,True,False
368,264175.0,114175.0,10065.0,-1530.0,4417.5,0.03869060652507116,11,True,trailing_drawdown,True,True,False
369,321915.0,171915.0,8242.5,-1530.0,5090.0,0.029607654945758077,9,False,,True,True,False
370,265950.0,115950.0,10297.5,-1465.0,4417.5,0.03809831824062096,9,True,trailing_drawdown,True,True,False
371,185177.5,35177.5,10582.5,-1530.0,4207.5,0.11960770378793263,9,True,trailing_drawdown,False,False,False
372,317982.5,167982.5,10670.0,-1530.0,5090.0,0.03030077537838763,8,True,trailing_drawdown,True,True,False
373,230737.5,80737.5,10147.5,-1465.0,4172.5,0.05167982659854466,8,True,trailing_drawdown,True,True,False
374,174880.0,24880.0,10135.0,-1465.0,5090.0,0.20458199356913184,7,True,trailing_drawdown,False,False,False
375,195885.0,45885.0,10410.0,-1460.0,4085.0,0.08902691511387163,7,True,trailing_drawdown,True,True,False
376,276335.0,126335.0,10185.0,-1530.0,4417.5,0.034966557169430486,8,True,trailing_drawdown,True,True,False
377,220277.5,70277.5,10227.5,-1460.0,5090.0,0.07242716374373022,8,True,trailing_drawdown,True,True,False
378,206772.5,56772.5,10170.0,-1530.0,4347.5,0.07657756836496543,13,True,trailing_drawdown,True,True,False
379,274982.5,124982.5,10082.5,-1530.0,5090.0,0.04072570159822375,11,True,trailing_drawdown,True,True,False
380,204482.5,54482.5,10035.0,-1530.0,4312.5,0.07915385674299087,7,True,trailing_drawdown,True,True,False
381,193127.5,43127.5,10625.0,-1415.0,4522.5,0.10486348617471451,5,True,trailing_drawdown,True,True,False
382,266787.5,116787.5,10070.0,-1460.0,4347.5,0.037225730493417535,15,True,trailing_drawdown,True,True,False
383,247172.5,97172.5,10535.0,-1530.0,4347.5,0.044740024183796856,9,True,trailing_drawdown,True,True,False
384,141040.0,-8960.0,10010.0,-1430.0,4207.5,0.0,10,True,trailing_drawdown,False,False,False
385,166927.5,16927.5,10372.5,-1460.0,4190.0,0.24752621473932948,8,True,trailing_drawdown,False,False,False
386,192192.5,42192.5,10105.0,-1420.0,5090.0,0.12063755406766606,7,True,trailing_drawdown,True,True,False
387,199277.5,49277.5,10335.0,-1460.0,4207.5,0.08538379585003297,9,True,trailing_drawdown,True,True,False
388,156677.5,6677.5,10050.0,-1530.0,4417.5,0.6615499812804193,6,True,trailing_drawdown,False,False,False
389,172962.5,22962.5,10330.0,-1420.0,4190.0,0.18247142079477408,7,True,trailing_drawdown,False,False,False
390,193180.0,43180.0,10265.0,-1465.0,4522.5,0.10473598888374247,10,True,trailing_drawdown,True,True,False
391,235285.0,85285.0,10520.0,-1530.0,4522.5,0.05302808231224717,9,True,trailing_drawdown,True,True,False
392,224850.0,74850.0,10180.0,-1460.0,4522.5,0.060420841683366734,7,True,trailing_drawdown,True,True,False
393,173832.5,23832.5,11240.0,-1460.0,4312.5,0.1809503828805203,6,True,trailing_drawdown,False,False,False
394,191535.0,41535.0,10490.0,-1410.0,5090.0,0.12254724930781269,9,True,trailing_drawdown,True,True,False
395,168552.5,18552.5,11070.0,-1530.0,4312.5,0.2324484570812559,10,True,trailing_drawdown,False,False,False
396,168952.5,18952.5,10495.0,-1530.0,4417.5,0.23308270676691728,7,True,trailing_drawdown,False,False,False
397,280685.0,130685.0,10952.5,-1530.0,5090.0,0.03894861690324062,11,True,trailing_drawdown,True,True,False
398,152992.5,2992.5,10475.0,-1460.0,4522.5,1.5112781954887218,10,True,trailing_drawdown,False,False,False
399,258365.0,108365.0,10420.0,-1460.0,4522.5,0.04173395469016749,14,True,trailing_drawdown,True,True,False
400,260432.5,110432.5,10460.0,-1530.0,4347.5,0.03936793969166685,14,True,trailing_drawdown,True,True,False
401,277380.0,127380.0,10132.5,-1465.0,5090.0,0.039959177264876744,9,True,trailing_drawdown,True,True,False
402,197297.5,47297.5,10335.0,-1465.0,5090.0,0.10761668164279296,7,True,trailing_drawdown,True,True,False
403,333295.0,183295.0,9915.0,-1530.0,5090.0,0.0277694427016558,9,False,,True,True,False
404,238877.5,88877.5,10875.0,-1465.0,4522.5,0.05088464459508875,7,True,trailing_drawdown,True,True,False
405,186565.0,36565.0,10675.0,-1465.0,4190.0,0.1145904553534801,6,True,trailing_drawdown,False,False,False
406,145885.0,-4115.0,10557.5,-1530.0,4347.5,0.0,10,True,trailing_drawdown,False,False,False
407,206197.5,56197.5,10165.0,-1460.0,4085.0,0.07269006628408738,16,True,trailing_drawdown,True,True,False
408,178905.0,28905.0,10535.0,-1465.0,4190.0,0.14495761978896385,7,True,trailing_drawdown,False,False,False
409,201645.0,51645.0,10100.0,-1465.0,4522.5,0.08756898054022655,10,True,trailing_drawdown,True,True,False
410,192792.5,42792.5,10370.0,-1455.0,4522.5,0.10568440731436583,10,True,trailing_drawdown,True,True,False
411,320530.0,170530.0,10105.0,-1465.0,5090.0,0.02984812056529643,10,True,trailing_drawdown,True,True,False
412,194377.5,44377.5,10745.0,-1410.0,3752.5,0.08455861641597656,6,True,trailing_drawdown,True,True,False
413,220642.5,70642.5,10137.5,-1460.0,5090.0,0.07205294263368368,9,True,trailing_drawdown,True,True,False
414,237910.0,87910.0,10052.5,-1460.0,5090.0,0.05790012512797179,8,True,trailing_drawdown,True,True,False
415,237922.5,87922.5,10820.0,-1530.0,4522.5,0.05143734538940544,10,True,trailing_drawdown,True,True,False
416,202785.0,52785.0,10195.0,-1455.0,4347.5,0.0823624135644596,9,True,trailing_drawdown,True,True,False
417,235420.0,85420.0,10650.0,-1530.0,4312.5,0.050485834699133696,7,True,trailing_drawdown,True,True,False
418,154280.0,4280.0,10445.0,-1410.0,2690.0,0.6285046728971962,7,True,trailing_drawdown,False,False,False
419,216807.5,66807.5,10227.5,-1460.0,4522.5,0.0676944953785129,9,True,trailing_drawdown,True,True,False
420,139595.0,-10405.0,10405.0,-1430.0,3510.0,0.0,8,True,trailing_drawdown,False,False,False
421,212957.5,62957.5,10845.0,-1530.0,4522.5,0.07183417384743676,9,True,trailing_drawdown,True,True,False
422,199695.0,49695.0,10140.0,-1530.0,5090.0,0.10242479122648154,6,True,trailing_drawdown,True,True,False
423,156665.0,6665.0,10265.0,-1290.0,4347.5,0.6522880720180045,7,True,trailing_drawdown,False,False,False
424,243525.0,93525.0,10072.5,-1430.0,4522.5,0.0483560545308741,9,True,trailing_drawdown,True,True,False
425,141180.0,-8820.0,10640.0,-1465.0,2760.0,0.0,7,True,trailing_drawdown,False,False,False
426,184765.0,34765.0,10462.5,-1530.0,4312.5,0.12404717388177765,9,True,trailing_drawdown,False,False,False
427,180940.0,30940.0,10070.0,-1430.0,4170.0,0.13477698771816418,6,True,trailing_drawdown,False,False,False
428,233692.5,83692.5,10192.5,-1530.0,4312.5,0.05152791468769603,8,True,trailing_drawdown,True,True,False
429,236650.0,86650.0,10067.5,-1530.0,4417.5,0.050980957876514715,8,True,trailing_drawdown,True,True,False
430,244505.0,94505.0,10315.0,-1530.0,5090.0,0.053859584148986825,6,True,trailing_drawdown,True,True,False
431,158237.5,8237.5,10247.5,-1415.0,4207.5,0.5107738998482549,10,True,trailing_drawdown,False,False,False
432,219455.0,69455.0,10345.0,-1380.0,5090.0,0.07328486070117342,6,True,trailing_drawdown,True,True,False
433,314035.0,164035.0,10852.5,-1530.0,4522.5,0.027570335599109947,8,True,trailing_drawdown,True,True,False
434,249215.0,99215.0,10750.0,-1530.0,4190.0,0.0422315174116817,8,True,trailing_drawdown,True,True,False
435,257532.5,107532.5,10050.0,-1530.0,5090.0,0.047334526770976215,14,True,trailing_drawdown,True,True,False
436,163405.0,13405.0,10475.0,-1430.0,4050.0,0.3021260723610593,6,True,trailing_drawdown,False,False,False
437,307925.0,157925.0,10817.5,-1530.0,5090.0,0.03223048915624505,11,True,trailing_drawdown,True,True,False
438,171120.0,21120.0,10030.0,-1465.0,4207.5,0.19921875,8,True,trailing_drawdown,False,False,False
439,145780.0,-4220.0,10710.0,-1320.0,3070.0,0.0,10,True,trailing_drawdown,False,False,False
440,256997.5,106997.5,10110.0,-1465.0,5090.0,0.04757120493469474,9,True,trailing_drawdown,True,True,False
441,163027.5,13027.5,10345.0,-1415.0,4170.0,0.3200921128382268,7,True,trailing_drawdown,False,False,False
442,199997.5,49997.5,10090.0,-1530.0,4417.5,0.08835441772088605,9,True,trailing_drawdown,True,True,False
443,148140.0,-1860.0,10095.0,-1460.0,3752.5,0.0,7,True,trailing_drawdown,False,False,False
444,210875.0,60875.0,10115.0,-1530.0,4207.5,0.0691170431211499,11,True,trailing_drawdown,True,True,False
445,220870.0,70870.0,10165.0,-1420.0,4207.5,0.05936926767320446,10,True,trailing_drawdown,True,True,False
446,204767.5,54767.5,10285.0,-1460.0,4347.5,0.0793810197653718,9,True,trailing_drawdown,True,True,False
447,342290.0,192290.0,10265.0,-1530.0,5090.0,0.026470435280045765,8,True,trailing_drawdown,True,True,False
448,283950.0,133950.0,10022.5,-1530.0,5090.0,0.037999253452780886,10,True,trailing_drawdown,True,True,False
449,263232.5,113232.5,10597.5,-1465.0,5090.0,0.0449517585498863,10,True,trailing_drawdown,True,True,False
450,229960.0,79960.0,10055.0,-1530.0,5090.0,0.0636568284142071,8,True,trailing_drawdown,True,True,False
451,168025.0,18025.0,10295.0,-1415.0,4347.5,0.24119278779472955,8,True,trailing_drawdown,False,False,False
452,172417.5,22417.5,10850.0,-1530.0,4207.5,0.1876881900301104,8,True,trailing_drawdown,False,False,False
453,314915.0,164915.0,10040.0,-1465.0,5090.0,0.030864384683018525,8,True,trailing_drawdown,True,True,False
454,152805.0,2805.0,10260.0,-1320.0,3020.0,1.0766488413547237,7,True,trailing_drawdown,False,False,False
455,193240.0,43240.0,10280.0,-1415.0,4417.5,0.10216234967622571,8,True,trailing_drawdown,True,True,False
456,333552.5,183552.5,9975.0,-1530.0,5090.0,0.027730485828305253,8,False,,True,True,False
457,181522.5,31522.5,10320.0,-1415.0,4417.5,0.14013799666904592,6,True,trailing_drawdown,False,False,False
458,211365.0,61365.0,11372.5,-1465.0,4417.5,0.07198728917135175,9,True,trailing_drawdown,True,True,False
459,227975.0,77975.0,10600.0,-1465.0,4522.5,0.05799935876883616,11,True,trailing_drawdown,True,True,False
460,153305.0,3305.0,10590.0,-1380.0,4050.0,1.2254160363086233,9,True,trailing_drawdown,False,False,False
461,160110.0,10110.0,10220.0,-1305.0,3370.0,0.3333333333333333,8,True,trailing_drawdown,False,False,False
462,173505.0,23505.0,10275.0,-1300.0,4312.5,0.18347160178685387,10,True,trailing_drawdown,False,False,False
463,229052.5,79052.5,10060.0,-1530.0,5090.0,0.06438759052528382,12,True,trailing_drawdown,True,True,False
464,248277.5,98277.5,10135.0,-1530.0,4347.5,0.04423698201521203,11,True,trailing_drawdown,True,True,False
465,242185.0,92185.0,10490.0,-1455.0,4417.5,0.04791994359169062,10,True,trailing_drawdown,True,True,False
466,258190.0,108190.0,10140.0,-1415.0,5090.0,0.04704686200203346,10,True,trailing_drawdown,True,True,False
467,230052.5,80052.5,10520.0,-1455.0,4347.5,0.05430811030261391,9,True,trailing_drawdown,True,True,False
468,140350.0,-9650.0,10990.0,-1310.0,2345.0,0.0,7,True,trailing_drawdown,False,False,False
469,142970.0,-7030.0,10470.0,-1455.0,1985.0,0.0,15,True,trailing_drawdown,False,False,False
470,312702.5,162702.5,9905.0,-1530.0,5090.0,0.03128409213134402,9,False,,True,True,False
471,275427.5,125427.5,11087.5,-1530.0,5090.0,0.04058121225409101,10,True,trailing_drawdown,True,True,False
472,175892.5,25892.5,10300.0,-1375.0,4015.0,0.1550642077821763,9,True,trailing_drawdown,False,False,False
473,177412.5,27412.5,10605.0,-1455.0,4085.0,0.14901960784313725,9,True,trailing_drawdown,False,False,False
474,259612.5,109612.5,10180.0,-1530.0,5090.0,0.04643630972744897,9,True,trailing_drawdown,True,True,False
475,153292.5,3292.5,10465.0,-1255.0,4347.5,1.3204252088078967,11,True,trailing_drawdown,False,False,False
476,255955.0,105955.0,10175.0,-1530.0,5090.0,0.04803926195082818,8,True,trailing_drawdown,True,True,False
477,247287.5,97287.5,10485.0,-1530.0,5090.0,0.052319157137350636,7,True,trailing_drawdown,True,True,False
478,285515.0,135515.0,10352.5,-1530.0,5090.0,0.03756041766594104,11,True,trailing_drawdown,True,True,False
479,238910.0,88910.0,10335.0,-1460.0,4522.5,0.05086604431447531,11,True,trailing_drawdown,True,True,False
480,182642.5,32642.5,10047.5,-1460.0,4170.0,0.12774756835413953,7,True,trailing_drawdown,False,False,False
481,195025.0,45025.0,10260.0,-1415.0,4417.5,0.09811215991116047,9,True,trailing_drawdown,True,True,False
482,225385.0,75385.0,10155.0,-1465.0,4417.5,0.058599190820455,8,True,trailing_drawdown,True,True,False
483,160582.5,10582.5,10015.0,-1460.0,4347.5,0.41081974958658163,7,True,trailing_drawdown,False,False,False
484,156947.5,6947.5,10505.0,-1460.0,4522.5,0.6509535804246132,5,True,trailing_drawdown,False,False,False
485,146127.5,-3872.5,10740.0,-1205.0,4207.5,0.0,9,True,trailing_drawdown,False,False,False
486,295672.5,145672.5,10710.0,-1530.0,5090.0,0.03494139250716505,9,True,trailing_drawdown,True,True,False
487,175167.5,25167.5,10390.0,-1530.0,4172.5,0.16578921227773916,7,True,trailing_drawdown,False,False,False
488,245250.0,95250.0,10250.0,-1465.0,4522.5,0.04748031496062992,14,True,trailing_drawdown,True,True,False
489,187637.5,37637.5,10330.0,-1465.0,5090.0,0.13523746263699768,9,True,trailing_drawdown,False,False,False
490,191715.0,41715.0,10095.0,-1455.0,4522.5,0.10841423948220065,9,True,trailing_drawdown,True,True,False
491,317880.0,167880.0,10045.0,-1530.0,5090.0,0.030319275673099833,10,True,trailing_drawdown,True,True,False
492,175372.5,25372.5,10637.5,-1420.0,4522.5,0.1782441619864026,10,True,trailing_drawdown,False,False,False
493,254000.0,104000.0,10605.0,-1530.0,5090.0,0.048942307692307695,7,True,trailing_drawdown,True,True,False
494,338535.0,188535.0,8725.0,-1530.0,5090.0,0.026997639695547245,9,False,,True,True,False
495,185275.0,35275.0,10440.0,-1385.0,4190.0,0.118781006378455,8,True,trailing_drawdown,False,False,False
496,265650.0,115650.0,10260.0,-1530.0,5090.0,0.044012105490704716,11,True,trailing_drawdown,True,True,False
497,350417.5,200417.5,10290.0,-1530.0,5090.0,0.02539698379632517,11,True,trailing_drawdown,True,True,False
498,169937.5,19937.5,10610.0,-1460.0,4085.0,0.20489028213166144,8,True,trailing_drawdown,False,False,False
499,160885.0,10885.0,10240.0,-1415.0,4172.5,0.3833256775378962,6,True,trailing_drawdown,False,False,False
500,159685.0,9685.0,10052.5,-1530.0,4347.5,0.44889003613835826,6,True,trailing_drawdown,False,False,False
