run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,0.015,0.02,0.004,1.25,39,27.660268209308438,-3188.75,0.3363683662851197,-0.29574039402414687,3188.75,0.021258333333333334,-0.015124238807156187,-0.7114498850877077,0.3333333333333333,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.015,0.025,0.002,0.75,37,26.243314606590054,-1369.375,0.516548984995587,-0.23101283101283107,1455.0,0.0097,-0.006483750687743095,-0.6684279059528964,0.4864864864864865,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.015,0.025,0.002,1.0,37,26.24303148809925,-1660.0,0.4946727549467275,-0.28813813813813816,1660.0,0.011066666666666667,-0.007861954696071094,-0.7104175930184723,0.40540540540540543,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,0.015,0.025,0.002,1.25,37,26.24303148809925,-1919.375,0.4508226037195994,-0.3387114387114387,1919.375,0.012795833333333333,-0.00909269004713642,-0.7105977242959104,0.35135135135135137,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,0.015,0.025,0.003,0.75,37,26.24257143358015,-2335.0,0.422029702970297,-0.29444507532742825,2335.0,0.015566666666666666,-0.011065947024406553,-0.7108745411824339,0.3783783783783784,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,0.015,0.025,0.003,1.0,37,26.24257143358015,-2435.0,0.4071819841752891,-0.30634226663638425,2435.0,0.016233333333333332,-0.011540994692879947,-0.7109442315942472,0.35135135135135137,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,0.015,0.025,0.003,1.25,37,26.24257143358015,-2100.625,0.48858794887401097,-0.25904496933908694,2136.875,0.014242391422072998,-0.009952920378333951,-0.6988236794916911,0.35135135135135137,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,0.015,0.025,0.004,0.75,37,26.24179291652339,-2747.5,0.37485779294653016,-0.26250225678143296,2747.5,0.018316666666666665,-0.013025738443043666,-0.7111413162717198,0.35135135135135137,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,0.015,0.025,0.004,1.0,37,26.24179291652339,-2310.0,0.47440273037542663,-0.21520495948413573,2502.5,0.01666195049686236,-0.010946876746026124,-0.6569985157552563,0.35135135135135137,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,0.015,0.025,0.004,1.25,37,26.24179291652339,-2953.75,0.3508241758241758,-0.28573386159198516,2953.75,0.019691666666666666,-0.014006395971643326,-0.7112854492582307,0.32432432432432434,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
