run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
285,83,83,0,1.0,37.096385542168676,-4,0.0,-4.110511009555459,-20252.5,26430.0,0.17306747863667615,0.5921973319909388,-0.19967373997249352,0.39759036144578314,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
286,86,81,5,0.9418604651162791,39.47674418604651,-1,-0.05813953488372092,-1.7301523656776254,-14067.5,31900.0,0.20443476031786723,0.7167807529695993,-0.13247941981894465,0.4883720930232558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
287,87,86,1,0.9885057471264368,41.206896551724135,0,-0.011494252873563204,0.0,6677.5,9857.5,0.06571666666666667,1.2376334519572953,0.06829912375465129,0.4827586206896552,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
288,85,80,5,0.9411764705882353,42.94117647058823,-2,-0.05882352941176472,1.7342799188640967,50.0,9302.5,0.062016666666666664,1.001337166544093,0.00466860132601832,0.4588235294117647,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
289,88,88,0,1.0,39.02272727272727,1,0.0,-2.184169278996862,4885.0,11252.5,0.0699978227737862,1.1449447370373118,0.05055324581791993,0.625,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
290,90,87,3,0.9666666666666667,41.6,3,-0.033333333333333326,0.3931034482758662,1575.0,9995.0,0.06270979075822694,1.0401043987523075,0.01879726323370542,0.5333333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
291,91,90,1,0.989010989010989,40.714285714285715,4,-0.01098901098901095,-0.49261083743841994,8645.0,11235.0,0.07339779185993336,1.22263713623487,0.08354339214980196,0.4945054945054945,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
292,88,84,4,0.9545454545454546,42.93181818181818,1,-0.045454545454545414,1.7249216300940446,18585.0,5817.5,0.03469213400866541,1.54167881084232,0.18061511768749794,0.5795454545454546,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
293,90,90,0,1.0,40.5,3,0.0,-0.7068965517241352,-17925.0,24947.5,0.1588785046728972,0.6516881224192373,-0.16221341975753212,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
294,83,81,2,0.9759036144578314,40.01204819277108,-4,-0.02409638554216864,-1.1948483589530525,472.5,16920.0,0.1031785959295678,1.0136748426307793,0.008933103678668553,0.5421686746987951,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
295,84,81,3,0.9642857142857143,39.95238095238095,-3,-0.0357142857142857,-1.2545155993431862,-1870.0,8455.0,0.05455630656062977,0.9555872224201402,-0.014421180787763409,0.5119047619047619,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
296,89,89,0,1.0,43.89887640449438,2,0.0,2.6919798527702454,-6507.5,19330.0,0.11884231721000292,0.8562116776224935,-0.056908069090806104,0.5056179775280899,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
297,87,82,5,0.9425287356321839,41.206896551724135,0,-0.05747126436781613,0.0,-185.0,9905.0,0.06603333333333333,0.9951545311681509,0.002400672188212705,0.5287356321839081,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
298,88,86,2,0.9772727272727273,41.88636363636363,1,-0.022727272727272707,0.6794670846394979,6735.0,16285.0,0.09844489111215221,1.1653876849407576,0.06811634530395784,0.5227272727272727,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
299,91,90,1,0.989010989010989,41.934065934065934,4,-0.01098901098901095,0.7271693823417991,8032.5,10130.0,0.06241431894148273,1.2295327903986284,0.0779202792166422,0.5164835164835165,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
300,84,84,0,1.0,42.273809523809526,-3,0.0,1.0669129720853903,-12195.0,20600.0,0.13337865617766556,0.7260166254774209,-0.11710993363856163,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
301,87,84,3,0.9655172413793104,41.206896551724135,0,-0.03448275862068961,0.0,4165.0,7547.5,0.04707845369345206,1.1245048950003738,0.04417236826311369,0.5632183908045977,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
302,91,87,4,0.9560439560439561,38.967032967032964,4,-0.04395604395604391,-2.2398635846911716,8932.5,6487.5,0.04111737862847002,1.3302523338571033,0.08618281250618305,0.5384615384615384,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
303,84,80,4,0.9523809523809523,41.392857142857146,-3,-0.04761904761904767,0.18596059113301067,1080.0,10220.0,0.06584627279170156,1.0319905213270142,0.014918462883893212,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
304,91,87,4,0.9560439560439561,43.48351648351648,4,-0.04395604395604391,2.2766199317923466,19457.5,8117.5,0.05188227022881248,1.6207529111501038,0.18280854903109128,0.6263736263736264,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
305,85,80,5,0.9411764705882353,39.294117647058826,-2,-0.05882352941176472,-1.9127789046653092,4950.0,9380.0,0.058117381000325284,1.154494382022472,0.05282890974178654,0.5529411764705883,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
306,87,82,5,0.9425287356321839,41.206896551724135,0,-0.05747126436781613,0.0,7627.5,9457.5,0.06258892822871513,1.2181155275950815,0.07742167806985956,0.5517241379310345,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
307,90,89,1,0.9888888888888889,41.233333333333334,3,-0.011111111111111072,0.026436781609199045,-875.0,9227.5,0.058598463199339555,0.9769615587151133,-0.003945104629296203,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
308,83,81,2,0.9759036144578314,40.45783132530121,-4,-0.02409638554216864,-0.7490652264229283,-7240.0,13762.5,0.08817452308875114,0.8233500060997926,-0.06869682547257812,0.5542168674698795,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
309,89,89,0,1.0,39.97752808988764,2,0.0,-1.2293684618364935,-3057.5,9120.0,0.05928044460333452,0.9212745413582234,-0.024523271010264903,0.4943820224719101,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
310,88,84,4,0.9545454545454546,45.01136363636363,1,-0.045454545454545414,3.804467084639498,-9040.0,10917.5,0.0722439121228163,0.792350981968531,-0.0816446786918519,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
311,89,85,4,0.9550561797752809,42.26966292134831,2,-0.0449438202247191,1.0627663696241783,-16570.0,25440.0,0.1690562025484691,0.693162353594741,-0.15136373015905125,0.4606741573033708,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
312,85,81,4,0.9529411764705882,39.082352941176474,-2,-0.04705882352941182,-2.1245436105476614,14975.0,5397.5,0.03215812443213131,1.5440014530923623,0.15136096930669993,0.5529411764705883,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
313,85,80,5,0.9411764705882353,37.247058823529414,-2,-0.05882352941176472,-3.959837728194721,4712.5,12552.5,0.07848746326517851,1.1502231431303793,0.050494609078777335,0.5411764705882353,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
314,90,89,1,0.9888888888888889,37.13333333333333,3,-0.011111111111111072,-4.073563218390802,-4012.5,8330.0,0.05397961993941063,0.9062390466175955,-0.033069259392629946,0.45555555555555555,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
315,84,81,3,0.9642857142857143,43.07142857142857,-3,-0.0357142857142857,1.8645320197044342,7292.5,6155.0,0.04037323100637904,1.230629348513599,0.07670576332801757,0.47619047619047616,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
316,90,90,0,1.0,40.28888888888889,3,0.0,-0.9180076628352438,-20787.5,25322.5,0.16640381140134713,0.603670162059104,-0.18878485976073303,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
317,88,87,1,0.9886363636363636,43.29545454545455,1,-0.011363636363636354,2.0885579937304115,4647.5,10105.0,0.06549567359108144,1.1215509350071924,0.04829852358660427,0.5795454545454546,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
318,90,86,4,0.9555555555555556,43.7,3,-0.0444444444444444,2.4931034482758676,-7512.5,11212.5,0.0729505530253741,0.8361862189271696,-0.06555835633977512,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
319,83,82,1,0.9879518072289156,40.63855421686747,-4,-0.012048192771084376,-0.5683423348566663,797.5,11747.5,0.07576221724199088,1.020766877156435,0.012204381082124686,0.5421686746987951,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
320,90,88,2,0.9777777777777777,42.96666666666667,3,-0.022222222222222254,1.7597701149425333,29875.0,4575.0,0.029774010380228755,2.1964357228674407,0.2814948185491937,0.5111111111111111,0,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
321,84,80,4,0.9523809523809523,43.30952380952381,-3,-0.04761904761904767,2.102627257799675,17755.0,4945.0,0.030603561648074512,1.5354342581423401,0.1807620419431727,0.5595238095238095,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
322,83,83,0,1.0,37.19277108433735,-4,0.0,-4.014125467386783,5410.0,8207.5,0.05218151474211238,1.161613144137416,0.058631356538867016,0.5180722891566265,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
323,89,87,2,0.9775280898876404,43.348314606741575,2,-0.022471910112359605,2.1414180550174393,-18695.0,19615.0,0.12996952027564274,0.6160205391527599,-0.1713108883970658,0.43820224719101125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
324,83,79,4,0.9518072289156626,42.51807228915663,-4,-0.048192771084337394,1.3111757374324924,-12390.0,15510.0,0.10129310344827586,0.7109698489531696,-0.12053399048119012,0.4457831325301205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
325,83,80,3,0.963855421686747,37.81927710843374,-4,-0.03614457831325302,-3.387619443290397,6210.0,10107.5,0.06738333333333334,1.2110091743119267,0.06668373168583591,0.5060240963855421,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
326,85,83,2,0.9764705882352941,42.28235294117647,-2,-0.02352941176470591,1.0754563894523343,-9862.5,19175.0,0.12239687225724089,0.7711982368634729,-0.09275773687220658,0.4588235294117647,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
327,88,85,3,0.9659090909090909,43.77272727272727,1,-0.03409090909090906,2.565830721003138,-32002.5,33667.5,0.22198595588962516,0.4969742219427853,-0.29964071758274136,0.4431818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
328,86,83,3,0.9651162790697675,37.593023255813954,-1,-0.03488372093023251,-3.6138732959101816,10582.5,8307.5,0.049764133283414454,1.3058305035763311,0.10697925651740624,0.5581395348837209,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
329,83,82,1,0.9879518072289156,39.28915662650602,-4,-0.012048192771084376,-1.9177399252181146,-10840.0,12887.5,0.08519253016030408,0.7454203851573509,-0.10493251363393796,0.4457831325301205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
330,84,82,2,0.9761904761904762,39.79761904761905,-3,-0.023809523809523836,-1.4092775041050842,3292.5,10327.5,0.06347767294631058,1.09663927208688,0.0369231956376357,0.5952380952380952,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
331,83,82,1,0.9879518072289156,42.46987951807229,-4,-0.012048192771084376,1.2629829663481544,-15727.5,22797.5,0.1506003203910753,0.6704729977476298,-0.15412749304745085,0.4819277108433735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
332,89,84,5,0.9438202247191011,43.79775280898876,2,-0.0561797752808989,2.590856257264626,-7270.0,18555.0,0.11844688083496913,0.8188613429674847,-0.06406557881150542,0.5280898876404494,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
333,83,81,2,0.9759036144578314,41.144578313253014,-4,-0.02409638554216864,-0.06231823847112139,-13165.0,17362.5,0.11532713384257721,0.741900700877322,-0.12833472890481618,0.5301204819277109,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
334,86,85,1,0.9883720930232558,42.97674418604651,-1,-0.011627906976744207,1.7698476343223746,11470.0,7550.0,0.049232976312743516,1.3115154807170015,0.11560074030030737,0.5465116279069767,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
335,91,87,4,0.9560439560439561,43.010989010989015,4,-0.04395604395604391,1.8040924592648793,-5355.0,12802.5,0.08330351042717246,0.8552898256992298,-0.04498490346527797,0.4945054945054945,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
336,90,90,0,1.0,39.8,3,0.0,-1.406896551724138,1400.0,9135.0,0.05718757336254793,1.0369466253216335,0.017172808386348173,0.5444444444444444,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
337,87,87,0,1.0,41.206896551724135,0,0.0,0.0,9865.0,8917.5,0.056967180388085924,1.292534657869375,0.09890769415436321,0.5747126436781609,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
338,91,89,2,0.978021978021978,42.30769230769231,4,-0.02197802197802201,1.1007957559681714,1270.0,10525.0,0.06505145400043265,1.0347611879020118,0.015836522138286607,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
339,90,88,2,0.9777777777777777,41.84444444444444,3,-0.022222222222222254,0.6375478927203062,1387.5,7930.0,0.0525783619817998,1.0424571603427173,0.01705677589725123,0.5444444444444444,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
340,90,86,4,0.9555555555555556,41.644444444444446,3,-0.0444444444444444,0.43754789272031047,11025.0,10710.0,0.06708424678985281,1.289655172413793,0.10651782499099748,0.5555555555555556,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
341,87,85,2,0.9770114942528736,41.206896551724135,0,-0.02298850574712641,0.0,11002.5,9742.5,0.06272332206663447,1.2917467683128936,0.10983075261073101,0.4827586206896552,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
342,88,83,5,0.9431818181818182,45.31818181818182,1,-0.05681818181818177,4.111285266457685,1522.5,10452.5,0.06781172959647074,1.039892571728023,0.018631125806134817,0.5113636363636364,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
343,86,83,3,0.9651162790697675,41.83720930232558,-1,-0.03488372093023251,0.6303127506014476,-22717.5,23557.5,0.15617541766109785,0.46766256590509664,-0.21650852936496634,0.47674418604651164,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
344,89,86,3,0.9662921348314607,37.337078651685395,2,-0.0337078651685393,-3.86981790003874,-17495.0,23500.0,0.15063619755777058,0.6355208333333333,-0.16004661080383403,0.43820224719101125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
345,86,83,3,0.9651162790697675,39.44186046511628,-1,-0.03488372093023251,-1.7650360866078572,-7330.0,10067.5,0.06640064636338154,0.827651069833059,-0.06702900067832948,0.5232558139534884,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
346,91,90,1,0.989010989010989,43.18681318681319,4,-0.01098901098901095,1.9799166350890545,1832.5,9760.0,0.060398842768074015,1.0434344631429249,0.021000605444249688,0.5274725274725275,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
347,87,85,2,0.9770114942528736,41.206896551724135,0,-0.02298850574712641,0.0,19240.0,4485.0,0.026826569369261595,1.5488126649076517,0.18893290121233947,0.6091954022988506,0,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
348,91,88,3,0.967032967032967,38.7032967032967,4,-0.03296703296703296,-2.5035998484274344,11807.5,9287.5,0.0563715820460684,1.3538357806412946,0.11257701606999408,0.5714285714285714,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
349,85,80,5,0.9411764705882353,40.78823529411765,-2,-0.05882352941176472,-0.4186612576064874,4787.5,10900.0,0.07002666152709518,1.155805060613457,0.05123175665656971,0.49411764705882355,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
350,87,83,4,0.9540229885057471,41.206896551724135,0,-0.04597701149425293,0.0,11002.5,7827.5,0.046363205591423325,1.3691494715651735,0.10983075261073101,0.5862068965517241,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
351,85,83,2,0.9764705882352941,40.77647058823529,-2,-0.02352941176470591,-0.4304259634888439,10975.0,5632.5,0.03562393270507874,1.349633641287034,0.11204643182444024,0.5529411764705883,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
352,86,83,3,0.9651162790697675,41.83720930232558,-1,-0.03488372093023251,0.6303127506014476,-9117.5,18487.5,0.1174667217333291,0.7766687078995713,-0.08439339759318658,0.47674418604651164,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
353,83,82,1,0.9879518072289156,44.06024096385542,-4,-0.012048192771084376,2.8533444121312854,-9365.0,15990.0,0.1066,0.7593627545448706,-0.09008594695671414,0.5060240963855421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
354,90,86,4,0.9555555555555556,37.22222222222222,3,-0.0444444444444444,-3.984674329501914,8025.0,11502.5,0.06841330498267735,1.1971986730556579,0.07867002760773018,0.5111111111111111,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
355,86,81,5,0.9418604651162791,41.03488372093023,-1,-0.05813953488372092,-0.1720128307939035,-2467.5,21775.0,0.12997478101263935,0.9447832167832168,-0.01979298389595598,0.47674418604651164,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
356,88,87,1,0.9886363636363636,38.88636363636363,1,-0.011363636363636354,-2.320532915360502,38772.5,4737.5,0.029153397640036306,2.403148466479689,0.37226650734933053,0.6136363636363636,0,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
357,86,85,1,0.9883720930232558,40.80232558139535,-1,-0.011627906976744207,-0.4045709703287841,-17755.0,24532.5,0.1576765485659195,0.625164933762601,-0.1683010777901533,0.5232558139534884,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
358,87,82,5,0.9425287356321839,41.206896551724135,0,-0.05747126436781613,0.0,-3197.5,9290.0,0.05962294424388287,0.9114081872965297,-0.02652742767975033,0.47126436781609193,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
359,90,85,5,0.9444444444444444,38.75555555555555,3,-0.05555555555555558,-2.4513409961685824,1675.0,14267.5,0.09371407928010772,1.0372781394313693,0.019725523146481017,0.5111111111111111,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
360,88,88,0,1.0,40.0,1,0.0,-1.2068965517241352,1922.5,19015.0,0.12561934333091102,1.0427578537670281,0.0224285527220349,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
361,86,81,5,0.9418604651162791,39.883720930232556,-1,-0.05813953488372092,-1.323175621491579,-9842.5,21520.0,0.14061912929837458,0.7775957518924416,-0.09143629983837336,0.5232558139534884,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
362,84,84,0,1.0,38.54761904761905,-3,0.0,-2.6592775041050842,-4582.5,13645.0,0.08685688823819603,0.8860003731575347,-0.04139873450280366,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
363,89,86,3,0.9662921348314607,41.1123595505618,2,-0.0337078651685393,-0.09453700116233676,-4857.5,10032.5,0.0650953802232027,0.8707252162341983,-0.0414196874001125,0.550561797752809,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
