trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,prior_lvn_orderflow_rejection,2011-10-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-24,1235.0,0.15,17,1594899.0,78,upside_lvn_reject,signed_volume,-0.020482117535843707,0.01,2011-10-25 12:05:00-04:00,2011-10-25 12:05:00-04:00,15:55:00,2011-10-25 12:05:00-04:00,1233.75,1236.0,1229.5,2.25,1,0.0,4.75,fixed_contracts,2011-10-25 12:05:00-04:00,1236.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_lvn_orderflow_rejection,2011-10-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-27,1276.0,0.15,21,2566148.0,78,upside_lvn_reject,signed_volume,-0.02300013193192313,0.01,2011-10-28 12:00:00-04:00,2011-10-28 12:00:00-04:00,15:55:00,2011-10-28 12:00:00-04:00,1275.5,1277.5,1271.5,2.0,1,0.0,2.5,fixed_contracts,2011-10-28 12:10:00-04:00,1277.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_lvn_orderflow_rejection,2011-11-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-01,1229.0,0.15,13,2861603.0,78,upside_lvn_reject,signed_volume,-0.32907688214950787,0.01,2011-11-02 13:00:00-04:00,2011-11-02 13:00:00-04:00,15:55:00,2011-11-02 13:00:00-04:00,1229.0,1232.25,1223.25,3.25,1,6.75,0.5,fixed_contracts,2011-11-02 13:20:00-04:00,1223.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_lvn_orderflow_rejection,2011-11-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-03,1248.25,0.15,25,2055212.0,78,downside_lvn_reclaim,signed_volume,0.2541287341598426,0.01,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,15:55:00,2011-11-04 13:45:00-04:00,1249.0,1245.25,1255.5,3.75,1,2.5,5.0,fixed_contracts,2011-11-04 15:05:00-04:00,1245.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_lvn_orderflow_rejection,2011-11-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-04,1245.0,0.15,10,1240964.0,51,downside_lvn_reclaim,signed_volume,0.1296882389319364,0.01,2011-11-07 14:00:00-05:00,2011-11-07 14:00:00-05:00,15:55:00,2011-11-07 14:00:00-05:00,1247.5,1241.75,1257.0,5.75,1,11.0,1.5,fixed_contracts,2011-11-07 15:50:00-05:00,1256.75,target,462.5,457.5,1.608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_lvn_orderflow_rejection,2011-11-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-07,1256.0,0.15,16,1086953.0,54,downside_lvn_reclaim,signed_volume,0.1862794884816029,0.01,2011-11-08 12:05:00-05:00,2011-11-08 12:05:00-05:00,15:55:00,2011-11-08 12:05:00-05:00,1257.5,1252.5,1266.0,5.0,1,9.25,3.0,fixed_contracts,2011-11-08 13:45:00-05:00,1265.75,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_lvn_orderflow_rejection,2011-11-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-09,1235.75,0.15,16,2439274.0,78,upside_lvn_reject,signed_volume,-0.073559670781893,0.01,2011-11-10 12:05:00-05:00,2011-11-10 12:05:00-05:00,15:55:00,2011-11-10 12:05:00-05:00,1235.5,1238.0,1230.75,2.5,1,0.0,2.5,fixed_contracts,2011-11-10 12:05:00-05:00,1238.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_lvn_orderflow_rejection,2011-11-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-14,1244.5,0.15,9,1414003.0,78,downside_lvn_reclaim,signed_volume,0.22881465796638,0.01,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,15:55:00,2011-11-15 12:00:00-05:00,1246.0,1242.5,1252.25,3.5,1,8.5,0.5,fixed_contracts,2011-11-15 12:30:00-05:00,1252.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_lvn_orderflow_rejection,2011-11-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-17,1218.75,0.15,21,2357373.0,78,downside_lvn_reclaim,signed_volume,0.17591393003999323,0.01,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,15:55:00,2011-11-18 13:40:00-05:00,1218.75,1217.0,1222.25,1.75,1,0.5,1.75,fixed_contracts,2011-11-18 13:45:00-05:00,1216.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_lvn_orderflow_rejection,2011-11-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-28,1195.75,0.15,9,1762108.0,78,upside_lvn_reject,signed_volume,-0.19387705828383794,0.01,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,15:55:00,2011-11-29 13:10:00-05:00,1195.25,1197.75,1190.5,2.5,1,0.0,4.0,fixed_contracts,2011-11-29 13:20:00-05:00,1198.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_lvn_orderflow_rejection,2011-12-01,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-30,1243.5,0.15,14,2184040.0,78,downside_lvn_reclaim,signed_volume,0.011131025374964626,0.01,2011-12-01 12:00:00-05:00,2011-12-01 12:00:00-05:00,15:55:00,2011-12-01 12:00:00-05:00,1243.75,1242.0,1247.25,1.75,1,0.0,2.0,fixed_contracts,2011-12-01 12:00:00-05:00,1241.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_lvn_orderflow_rejection,2011-12-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-05,1258.25,0.15,11,1913656.0,78,downside_lvn_reclaim,signed_volume,0.07831294202674101,0.01,2011-12-06 13:25:00-05:00,2011-12-06 13:25:00-05:00,15:55:00,2011-12-06 13:25:00-05:00,1258.5,1256.25,1262.75,2.25,1,0.5,2.75,fixed_contracts,2011-12-06 14:00:00-05:00,1256.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_lvn_orderflow_rejection,2011-12-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-07,1244.0,0.15,18,2125690.0,78,upside_lvn_reject,signed_volume,-0.09542847210151226,0.01,2011-12-08 12:05:00-05:00,2011-12-08 12:05:00-05:00,15:55:00,2011-12-08 12:05:00-05:00,1243.0,1245.5,1238.25,2.5,1,0.0,2.75,fixed_contracts,2011-12-08 12:05:00-05:00,1245.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_lvn_orderflow_rejection,2011-12-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-13,1212.5,0.15,20,2504231.0,78,downside_lvn_reclaim,signed_volume,0.2695365742844162,0.01,2011-12-14 13:20:00-05:00,2011-12-14 13:20:00-05:00,15:55:00,2011-12-14 13:20:00-05:00,1212.75,1210.5,1217.0,2.25,1,1.0,2.25,fixed_contracts,2011-12-14 13:45:00-05:00,1210.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_lvn_orderflow_rejection,2011-12-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-15,1215.75,0.15,8,1710350.0,78,upside_lvn_reject,signed_volume,-0.29583854818523153,0.01,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,15:55:00,2011-12-16 12:00:00-05:00,1214.25,1217.75,1208.0,3.5,1,6.0,0.75,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_lvn_orderflow_rejection,2011-12-21,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-20,1227.5,0.15,19,1446778.0,78,downside_lvn_reclaim,signed_volume,0.17232551051508688,0.01,2011-12-21 12:05:00-05:00,2011-12-21 12:05:00-05:00,15:55:00,2011-12-21 12:05:00-05:00,1228.25,1226.5,1231.75,1.75,1,0.25,3.5,fixed_contracts,2011-12-21 12:05:00-05:00,1226.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_lvn_orderflow_rejection,2012-01-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-03,1270.75,0.15,6,1288284.0,78,downside_lvn_reclaim,signed_volume,0.29367527145211036,0.01,2012-01-04 12:10:00-05:00,2012-01-04 12:10:00-05:00,15:55:00,2012-01-04 12:10:00-05:00,1271.0,1268.25,1276.0,2.75,1,2.75,1.75,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,100.0,95.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_lvn_orderflow_rejection,2012-01-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-05,1272.25,0.15,13,1382010.0,78,upside_lvn_reject,signed_volume,-0.19291655486986853,0.01,2012-01-06 13:35:00-05:00,2012-01-06 13:35:00-05:00,15:55:00,2012-01-06 13:35:00-05:00,1272.25,1273.75,1269.0,1.5,1,0.25,1.5,fixed_contracts,2012-01-06 13:35:00-05:00,1274.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_lvn_orderflow_rejection,2012-01-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-10,1285.0,0.15,5,1179466.0,78,upside_lvn_reject,signed_volume,-0.08807733619763695,0.01,2012-01-11 12:05:00-05:00,2012-01-11 12:05:00-05:00,15:55:00,2012-01-11 12:05:00-05:00,1283.75,1286.0,1279.5,2.25,1,0.75,2.5,fixed_contracts,2012-01-11 12:20:00-05:00,1286.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_lvn_orderflow_rejection,2012-01-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-17,1299.0,0.15,8,1283357.0,78,downside_lvn_reclaim,signed_volume,0.18474189700989727,0.01,2012-01-18 12:25:00-05:00,2012-01-18 12:25:00-05:00,15:55:00,2012-01-18 12:25:00-05:00,1299.25,1296.0,1305.0,3.25,1,5.0,1.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,175.0,170.0,1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_lvn_orderflow_rejection,2012-01-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-20,1309.5,0.15,4,1052382.0,78,downside_lvn_reclaim,signed_volume,0.2749950109758531,0.01,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,15:55:00,2012-01-23 13:35:00-05:00,1310.0,1308.0,1314.0,2.0,1,1.0,2.0,fixed_contracts,2012-01-23 14:45:00-05:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_lvn_orderflow_rejection,2012-01-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-24,1310.75,0.15,6,1110925.0,78,downside_lvn_reclaim,signed_volume,0.12395523445247202,0.01,2012-01-25 12:35:00-05:00,2012-01-25 12:35:00-05:00,15:55:00,2012-01-25 12:35:00-05:00,1312.25,1306.0,1322.5,6.25,1,10.25,3.0,fixed_contracts,2012-01-25 15:30:00-05:00,1322.25,target,500.0,495.0,1.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_lvn_orderflow_rejection,2012-01-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-26,1310.25,0.15,13,1656954.0,78,downside_lvn_reclaim,signed_volume,0.13518013926733272,0.01,2012-01-27 12:00:00-05:00,2012-01-27 12:00:00-05:00,15:55:00,2012-01-27 12:00:00-05:00,1310.25,1308.75,1313.5,1.5,1,1.5,2.25,fixed_contracts,2012-01-27 12:05:00-05:00,1308.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_lvn_orderflow_rejection,2012-01-31,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-30,1304.75,0.15,9,1361680.0,78,downside_lvn_reclaim,signed_volume,0.1790923317683881,0.01,2012-01-31 12:05:00-05:00,2012-01-31 12:05:00-05:00,15:55:00,2012-01-31 12:05:00-05:00,1305.0,1303.0,1309.0,2.0,1,4.0,1.5,fixed_contracts,2012-01-31 14:20:00-05:00,1308.75,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_lvn_orderflow_rejection,2012-02-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-13,1342.75,0.15,5,896526.0,78,upside_lvn_reject,signed_volume,-0.47006023384906104,0.01,2012-02-14 13:00:00-05:00,2012-02-14 13:00:00-05:00,15:55:00,2012-02-14 13:00:00-05:00,1342.0,1343.75,1338.5,1.75,1,4.0,1.5,fixed_contracts,2012-02-14 14:30:00-05:00,1338.75,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_lvn_orderflow_rejection,2012-02-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-15,1353.75,0.15,10,1764024.0,78,downside_lvn_reclaim,signed_volume,0.18609057018884068,0.01,2012-02-16 13:05:00-05:00,2012-02-16 13:05:00-05:00,15:55:00,2012-02-16 13:05:00-05:00,1354.25,1352.0,1358.5,2.25,1,3.0,1.5,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_lvn_orderflow_rejection,2012-02-22,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-21,1355.75,0.15,7,1042086.0,78,downside_lvn_reclaim,signed_volume,0.42018779342723006,0.01,2012-02-22 13:05:00-05:00,2012-02-22 13:05:00-05:00,15:55:00,2012-02-22 13:05:00-05:00,1356.0,1354.25,1359.5,1.75,1,3.0,2.0,fixed_contracts,2012-02-22 15:50:00-05:00,1354.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_lvn_orderflow_rejection,2012-02-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-24,1367.25,0.15,4,873318.0,78,downside_lvn_reclaim,signed_volume,0.46360829289810324,0.01,2012-02-27 12:05:00-05:00,2012-02-27 12:05:00-05:00,15:55:00,2012-02-27 12:05:00-05:00,1367.25,1365.5,1370.75,1.75,1,0.25,2.25,fixed_contracts,2012-02-27 12:20:00-05:00,1365.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_lvn_orderflow_rejection,2012-03-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-01,1367.0,0.15,6,1517352.0,78,upside_lvn_reject,signed_volume,-0.17909745594036117,0.01,2012-03-02 12:25:00-05:00,2012-03-02 12:25:00-05:00,15:55:00,2012-03-02 12:25:00-05:00,1367.0,1368.25,1364.25,1.25,1,0.5,1.5,fixed_contracts,2012-03-02 12:30:00-05:00,1368.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_lvn_orderflow_rejection,2012-03-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-09,1367.0,0.15,5,719953.0,78,upside_lvn_reject,signed_volume,-0.07045797684952189,0.01,2012-03-12 12:00:00-04:00,2012-03-12 12:00:00-04:00,15:55:00,2012-03-12 12:00:00-04:00,1366.75,1368.5,1363.25,1.75,1,0.75,2.25,fixed_contracts,2012-03-12 12:00:00-04:00,1368.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_lvn_orderflow_rejection,2012-03-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-14,1394.25,0.15,7,1547556.0,78,downside_lvn_reclaim,signed_volume,0.11133839029517884,0.01,2012-03-15 12:20:00-04:00,2012-03-15 12:20:00-04:00,15:55:00,2012-03-15 12:20:00-04:00,1395.25,1393.0,1399.5,2.25,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_lvn_orderflow_rejection,2012-03-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-19,1396.5,0.15,8,1214861.0,78,downside_lvn_reclaim,signed_volume,0.1465692245229395,0.01,2012-03-20 12:00:00-04:00,2012-03-20 12:00:00-04:00,15:55:00,2012-03-20 12:00:00-04:00,1396.5,1394.5,1400.5,2.0,1,4.5,0.5,fixed_contracts,2012-03-20 14:15:00-04:00,1400.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_lvn_orderflow_rejection,2012-03-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-22,1390.25,0.15,5,1245614.9999999998,78,upside_lvn_reject,signed_volume,-0.39113827349121466,0.01,2012-03-23 12:05:00-04:00,2012-03-23 12:05:00-04:00,15:55:00,2012-03-23 12:05:00-04:00,1389.75,1391.5,1386.25,1.75,1,1.25,2.25,fixed_contracts,2012-03-23 12:55:00-04:00,1391.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_lvn_orderflow_rejection,2012-03-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-26,1411.25,0.15,8,986746.0,78,upside_lvn_reject,signed_volume,-0.011140080587817017,0.01,2012-03-27 12:50:00-04:00,2012-03-27 12:50:00-04:00,15:55:00,2012-03-27 12:50:00-04:00,1411.0,1412.5,1407.75,1.5,1,0.25,1.5,fixed_contracts,2012-03-27 13:00:00-04:00,1412.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_lvn_orderflow_rejection,2012-04-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-10,1364.5,0.15,17,2068467.0,78,upside_lvn_reject,signed_volume,-0.1450286427315524,0.01,2012-04-11 12:00:00-04:00,2012-04-11 12:00:00-04:00,15:55:00,2012-04-11 12:00:00-04:00,1364.0,1365.75,1360.5,1.75,1,0.0,1.75,fixed_contracts,2012-04-11 12:10:00-04:00,1366.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_lvn_orderflow_rejection,2012-04-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-12,1374.5,0.15,12,1372222.0,78,downside_lvn_reclaim,signed_volume,0.5682336832496577,0.01,2012-04-13 13:40:00-04:00,2012-04-13 13:40:00-04:00,15:55:00,2012-04-13 13:40:00-04:00,1374.5,1372.25,1378.75,2.25,1,0.0,3.0,fixed_contracts,2012-04-13 13:55:00-04:00,1372.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_lvn_orderflow_rejection,2012-04-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-13,1368.75,0.15,9,998191.0,50,downside_lvn_reclaim,signed_volume,0.2664195880673188,0.01,2012-04-16 13:45:00-04:00,2012-04-16 13:45:00-04:00,15:55:00,2012-04-16 13:45:00-04:00,1370.0,1367.25,1375.0,2.75,1,1.75,3.75,fixed_contracts,2012-04-16 15:00:00-04:00,1367.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_lvn_orderflow_rejection,2012-04-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-17,1382.0,0.15,11,1408509.0,78,upside_lvn_reject,signed_volume,-0.16107649476335675,0.01,2012-04-18 12:30:00-04:00,2012-04-18 12:30:00-04:00,15:55:00,2012-04-18 12:30:00-04:00,1380.75,1383.0,1376.5,2.25,1,0.0,2.25,fixed_contracts,2012-04-18 13:05:00-04:00,1383.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_lvn_orderflow_rejection,2012-04-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-26,1398.25,0.15,10,1222372.0,78,downside_lvn_reclaim,signed_volume,0.2893840916125039,0.01,2012-04-27 12:15:00-04:00,2012-04-27 12:15:00-04:00,15:55:00,2012-04-27 12:15:00-04:00,1399.0,1397.25,1402.5,1.75,1,3.5,1.25,fixed_contracts,2012-04-27 13:35:00-04:00,1402.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_lvn_orderflow_rejection,2012-05-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-01,1397.0,0.15,20,1114384.0,78,downside_lvn_reclaim,signed_volume,0.265499557913351,0.01,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,15:55:00,2012-05-02 12:20:00-04:00,1397.0,1394.5,1401.75,2.5,1,2.5,2.25,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,25.0,20.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_lvn_orderflow_rejection,2012-05-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-04,1363.75,0.15,16,1524161.0,78,downside_lvn_reclaim,signed_volume,0.02495075508864084,0.01,2012-05-07 12:00:00-04:00,2012-05-07 12:00:00-04:00,15:55:00,2012-05-07 12:00:00-04:00,1364.25,1362.5,1367.75,1.75,1,3.75,0.5,fixed_contracts,2012-05-07 12:30:00-04:00,1367.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_lvn_orderflow_rejection,2012-05-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-09,1359.5,0.15,13,1970986.0,78,upside_lvn_reject,signed_volume,-0.03051291651067016,0.01,2012-05-11 12:05:00-04:00,2012-05-11 12:05:00-04:00,15:55:00,2012-05-11 12:05:00-04:00,1359.0,1361.25,1354.75,2.25,1,4.75,1.25,fixed_contracts,2012-05-11 14:05:00-04:00,1355.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_lvn_orderflow_rejection,2012-05-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-15,1332.0,0.15,11,1783195.0,78,upside_lvn_reject,signed_volume,-0.12182554287817446,0.01,2012-05-16 12:05:00-04:00,2012-05-16 12:05:00-04:00,15:55:00,2012-05-16 12:05:00-04:00,1331.75,1333.75,1327.75,2.0,1,4.5,1.0,fixed_contracts,2012-05-16 13:30:00-04:00,1328.0,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_lvn_orderflow_rejection,2012-05-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-17,1303.25,0.15,18,2267837.0,78,downside_lvn_reclaim,signed_volume,0.30636300069923084,0.01,2012-05-18 12:30:00-04:00,2012-05-18 12:30:00-04:00,15:55:00,2012-05-18 12:30:00-04:00,1303.25,1301.0,1307.5,2.25,1,2.5,2.5,fixed_contracts,2012-05-18 13:05:00-04:00,1300.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_lvn_orderflow_rejection,2012-05-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-23,1313.0,0.15,17,2046446.0,78,upside_lvn_reject,signed_volume,-0.22574660724728277,0.01,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,15:55:00,2012-05-24 12:05:00-04:00,1312.5,1317.0,1304.75,4.5,1,4.25,4.5,fixed_contracts,2012-05-24 15:25:00-04:00,1317.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_lvn_orderflow_rejection,2012-05-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-25,1322.75,0.15,10,1064141.0,78,upside_lvn_reject,signed_volume,-0.14288454161871883,0.01,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,15:55:00,2012-05-29 12:05:00-04:00,1322.5,1326.0,1316.25,3.5,1,1.0,4.25,fixed_contracts,2012-05-29 14:10:00-04:00,1326.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
