trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2011-07-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,3.0905532090241827,3.0905532090241827,3.0,0.0,2011-07-26 13:09:00-04:00,2011-07-26 13:09:00-04:00,0.006,1.5,15:30:00,1330.75,2011-07-26 13:08:00-04:00,1331.0,1330.75,2011-07-26 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.039297284483893906,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-26,prior_downside_share_1d,0.444728596113591,downside_share1_rank_252,0.19402985074626866,0.4,4.599776813995869e-05,2.55412452907164e-05,2.0456522849242294e-05,0.444728596113591,-0.11054280777281802,2011-07-26 13:09:00-04:00,1331.25,1323.25,1343.25,8.0,1,3.75,2.25,fixed_contracts,2011-07-26 15:30:00-04:00,1331.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2011-08-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,28.672254080281956,17.867778439546456,-10.8044756407355,3.0,0.0,2011-08-10 13:35:00-04:00,2011-08-10 13:35:00-04:00,0.006,1.5,15:30:00,1136.75,2011-08-10 13:34:00-04:00,1137.5,1135.25,2011-08-10 13:35:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0027053245268883644,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-10,prior_downside_share_1d,0.44586483045894837,downside_share1_rank_252,0.1875,0.4,0.001238657524048828,0.0006863836970920963,0.0005522738269567314,0.44586483045894837,-0.10827033908210311,2011-08-10 13:35:00-04:00,1136.75,1143.75,1126.25,7.0,1,2.75,7.5,fixed_contracts,2011-08-10 13:48:00-04:00,1144.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2011-08-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-6.354585892819342,11.45475372279492,17.809339615614263,3.0,0.0,2011-08-12 14:13:00-04:00,2011-08-12 14:13:00-04:00,0.006,1.5,15:30:00,1179.5,2011-08-12 14:12:00-04:00,1181.5,1179.0,2011-08-12 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.01728078997897047,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-12,prior_downside_share_1d,0.43673497539954176,downside_share1_rank_252,0.13013698630136986,0.4,0.0005915361744337879,0.0003331916378445084,0.0002583445365892794,0.43673497539954176,-0.1265300492009163,2011-08-12 14:13:00-04:00,1179.75,1172.5,1190.625,7.25,1,2.0,7.5,fixed_contracts,2011-08-12 14:40:00-04:00,1172.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2011-08-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,2.148227712137629,-2.3540489642182028,-4.502276676355832,3.0,0.0,2011-08-24 14:20:00-04:00,2011-08-24 14:20:00-04:00,0.006,1.5,15:30:00,1164.0,2011-08-24 14:19:00-04:00,1164.5,1163.25,2011-08-24 14:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0004782874012501443,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-24,prior_downside_share_1d,0.4336907719166226,downside_share1_rank_252,0.11688311688311688,0.4,0.0002953852432557926,0.00016727938909540856,0.00012810585416038402,0.4336907719166226,-0.13261845616675483,2011-08-24 14:20:00-04:00,1164.0,1171.0,1153.5,7.0,1,2.5,7.5,fixed_contracts,2011-08-24 15:19:00-04:00,1171.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2011-08-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,12.936610608020871,-2.3632281696794877,-15.299838777700359,3.0,0.0,2011-08-25 13:21:00-04:00,2011-08-25 13:21:00-04:00,0.006,1.5,15:30:00,1161.0,2011-08-25 13:20:00-04:00,1161.75,1159.5,2011-08-25 13:21:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.00811632583002305,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-25,prior_downside_share_1d,0.45778537539640973,downside_share1_rank_252,0.25161290322580643,0.4,0.00021963297287209025,0.00011908820993641093,0.0001005447629356793,0.45778537539640973,-0.0844292492071805,2011-08-25 13:21:00-04:00,1160.5,1167.5,1150.0,7.0,1,4.75,5.0,fixed_contracts,2011-08-25 15:30:00-04:00,1160.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2011-08-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.7827266561160116,-6.7827266561160116,3.0,0.0,2011-08-29 13:42:00-04:00,2011-08-29 13:42:00-04:00,0.006,1.5,15:30:00,1200.5,2011-08-29 13:41:00-04:00,1202.0,1200.5,2011-08-29 13:42:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.00524931030959436,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-29,prior_downside_share_1d,0.46759192081608225,downside_share1_rank_252,0.2929936305732484,0.4,0.0003927842964058001,0.00020912153278301865,0.00018366276362278145,0.46759192081608225,-0.06481615836783554,2011-08-29 13:42:00-04:00,1200.5,1207.75,1189.625,7.25,1,0.75,6.0,fixed_contracts,2011-08-29 15:30:00-04:00,1206.25,eod_flatten,-287.5,-292.5,-0.7931034482758621,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2011-09-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,14.675052410901834,6.777363605556808,-7.897688805345027,3.0,0.0,2011-09-07 14:20:00-04:00,2011-09-07 14:20:00-04:00,0.006,1.5,15:30:00,1194.25,2011-09-07 14:19:00-04:00,1194.5,1194.0,2011-09-07 14:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0005098966300468178,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-07,prior_downside_share_1d,0.39715748450152216,downside_share1_rank_252,0.05521472392638037,0.4,0.0001998524930631202,0.00012047957964681352,7.937291341630673e-05,0.39715748450152216,-0.2056850309969559,2011-09-07 14:20:00-04:00,1194.0,1201.25,1183.125,7.25,1,1.0,4.0,fixed_contracts,2011-09-07 15:30:00-04:00,1195.5,eod_flatten,-75.0,-80.0,-0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2011-09-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,25.109855618330457,16.850146034599334,-8.259709583731123,3.0,0.0,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,0.006,1.5,15:30:00,1197.75,2011-09-08 12:59:00-04:00,1197.75,1197.25,2011-09-08 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.050669947634552195,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-08,prior_downside_share_1d,0.47028482653997866,downside_share1_rank_252,0.31097560975609756,0.4,8.022410732613574e-05,4.249592692793935e-05,3.7728180398196376e-05,0.47028482653997866,-0.05943034692004256,2011-09-08 13:00:00-04:00,1197.25,1204.5,1186.375,7.25,1,11.0,1.25,fixed_contracts,2011-09-08 13:43:00-04:00,1186.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2011-09-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,6.395224898743113,2.2356360384523377,-4.159588860290775,3.0,0.0,2011-09-14 13:00:00-04:00,2011-09-14 13:00:00-04:00,0.006,1.5,15:30:00,1173.5,2011-09-14 12:59:00-04:00,1174.5,1172.75,2011-09-14 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06753172596708858,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-14,prior_downside_share_1d,0.4670558560999083,downside_share1_rank_252,0.2976190476190476,0.4,0.00023359514888840786,0.00012449316664354696,0.00010910198224486087,0.4670558560999083,-0.06588828780018331,2011-09-14 13:00:00-04:00,1173.25,1180.5,1162.375,7.25,1,0.0,7.75,fixed_contracts,2011-09-14 13:40:00-04:00,1180.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2011-09-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-28.80567250166166,-19.371011850500828,9.434660651160833,3.0,0.0,2011-09-23 13:12:00-04:00,2011-09-23 13:12:00-04:00,0.006,1.5,15:30:00,1125.0,2011-09-23 13:11:00-04:00,1125.0,1123.25,2011-09-23 13:12:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0027060305824408684,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-23,prior_downside_share_1d,0.44719722280217533,downside_share1_rank_252,0.19428571428571428,0.4,0.0005590725392776393,0.000309056852367719,0.0002500156869099204,0.44719722280217533,-0.1056055543956494,2011-09-23 13:12:00-04:00,1125.5,1118.5,1136.0,7.0,1,10.0,3.25,fixed_contracts,2011-09-23 15:30:00-04:00,1130.75,eod_flatten,262.5,257.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2011-09-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,6.607929515418665,-11.441647597254523,-18.049577112673187,3.0,0.0,2011-09-26 13:56:00-04:00,2011-09-26 13:56:00-04:00,0.006,1.5,15:30:00,1135.75,2011-09-26 13:55:00-04:00,1137.0,1135.75,2011-09-26 13:56:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.017341254418596044,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-26,prior_downside_share_1d,0.43797163883143564,downside_share1_rank_252,0.14772727272727273,0.4,0.00034252450090528814,0.00019250848390387949,0.0001500160170014086,0.43797163883143564,-0.12405672233712858,2011-09-26 13:56:00-04:00,1135.75,1142.75,1125.25,7.0,1,0.75,7.5,fixed_contracts,2011-09-26 14:34:00-04:00,1143.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2011-10-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,4.446420631392112,0.0,-4.446420631392112,3.0,0.0,2011-10-05 13:09:00-04:00,2011-10-05 13:09:00-04:00,0.006,1.5,15:30:00,1125.0,2011-10-05 13:08:00-04:00,1125.5,1124.25,2011-10-05 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03694431561837265,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-05,prior_downside_share_1d,0.38996612373761896,downside_share1_rank_252,0.04371584699453552,0.4,0.0006322715450574227,0.0003857070614817842,0.0002465644835756384,0.38996612373761896,-0.22006775252476193,2011-10-05 13:09:00-04:00,1124.75,1131.5,1114.625,6.75,1,2.5,7.0,fixed_contracts,2011-10-05 13:52:00-04:00,1131.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2011-10-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,12.529900899873603,12.529900899873603,3.0,0.0,2011-10-07 14:16:00-04:00,2011-10-07 14:16:00-04:00,0.006,1.5,15:30:00,1149.25,2011-10-07 14:15:00-04:00,1149.5,1148.75,2011-10-07 14:16:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0304586271319231,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-07,prior_downside_share_1d,0.45160547878880136,downside_share1_rank_252,0.23243243243243245,0.4,0.00021690641361146208,0.00011895028884009598,9.795612477136611e-05,0.45160547878880136,-0.09678904242239736,2011-10-07 14:16:00-04:00,1149.75,1142.75,1160.25,7.0,1,11.25,0.5,fixed_contracts,2011-10-07 15:22:00-04:00,1160.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2011-10-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,4.201680672268893,-6.5545116888787724,-10.756192361147665,3.0,0.0,2011-10-11 13:34:00-04:00,2011-10-11 13:34:00-04:00,0.006,1.5,15:30:00,1190.5,2011-10-11 13:33:00-04:00,1191.0,1190.0,2011-10-11 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.032158360608364064,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-11,prior_downside_share_1d,0.42344061835801006,downside_share1_rank_252,0.10160427807486631,0.4,9.723414877381933e-05,5.6061260691518534e-05,4.11728880823008e-05,0.42344061835801006,-0.15311876328398,2011-10-11 13:34:00-04:00,1190.25,1197.5,1179.375,7.25,1,3.5,3.5,fixed_contracts,2011-10-11 15:30:00-04:00,1189.25,eod_flatten,50.0,45.0,0.13793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2011-10-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.452306699644694,-6.452306699644694,3.0,0.0,2011-10-12 14:07:00-04:00,2011-10-12 14:07:00-04:00,0.006,1.5,15:30:00,1212.25,2011-10-12 14:06:00-04:00,1212.25,1211.25,2011-10-12 14:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.026028762637049695,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-12,prior_downside_share_1d,0.44385929331854507,downside_share1_rank_252,0.18085106382978725,0.4,0.000134024762280373,7.453662600742062e-05,5.948813627295235e-05,0.44385929331854507,-0.11228141336290968,2011-10-12 14:07:00-04:00,1212.0,1219.5,1200.75,7.5,1,6.25,4.0,fixed_contracts,2011-10-12 15:30:00-04:00,1208.5,eod_flatten,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2011-10-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,6.1996280223186595,-2.1306061574521973,-8.330234179770857,3.0,0.0,2011-10-14 13:39:00-04:00,2011-10-14 13:39:00-04:00,0.006,1.5,15:30:00,1210.5,2011-10-14 13:38:00-04:00,1211.0,1210.25,2011-10-14 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.00044304095772258094,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-14,prior_downside_share_1d,0.4712319380699599,downside_share1_rank_252,0.3368421052631579,0.4,0.00015629798221502707,8.264538113941573e-05,7.365260107561133e-05,0.4712319380699599,-0.05753612386008015,2011-10-14 13:39:00-04:00,1210.0,1217.5,1198.75,7.5,1,0.0,6.75,fixed_contracts,2011-10-14 15:30:00-04:00,1216.75,eod_flatten,-337.5,-342.5,-0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2011-10-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,2.0028039254960106,-2.101502574340941,-4.104306499836952,3.0,0.0,2011-10-24 13:13:00-04:00,2011-10-24 13:13:00-04:00,0.006,1.5,15:30:00,1248.5,2011-10-24 13:12:00-04:00,1248.75,1247.5,2011-10-24 13:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03325762192306982,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-24,prior_downside_share_1d,0.45691677942293085,downside_share1_rank_252,0.26153846153846155,0.4,8.8264891643475e-05,4.7935181617624444e-05,4.032971002585056e-05,0.45691677942293085,-0.08616644115413832,2011-10-24 13:13:00-04:00,1248.25,1255.75,1237.0,7.5,1,2.75,4.25,fixed_contracts,2011-10-24 15:30:00-04:00,1246.5,eod_flatten,87.5,82.5,0.23333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2011-10-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-8.072653884965142,-4.2440318302383595,3.8286220547267824,3.0,0.0,2011-10-25 13:24:00-04:00,2011-10-25 13:24:00-04:00,0.006,1.5,15:30:00,1237.75,2011-10-25 13:23:00-04:00,1238.25,1237.5,2011-10-25 13:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.05432106619167276,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-25,prior_downside_share_1d,0.3821900961769074,downside_share1_rank_252,0.030612244897959183,0.4,6.981952838212317e-05,4.313519611473322e-05,2.6684332267389974e-05,0.3821900961769074,-0.2356198076461854,2011-10-25 13:24:00-04:00,1238.25,1230.75,1249.5,7.5,1,0.25,7.5,fixed_contracts,2011-10-25 14:30:00-04:00,1230.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2011-10-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.324474207386356,7.324474207386356,3.0,0.0,2011-10-28 14:02:00-04:00,2011-10-28 14:02:00-04:00,0.006,1.5,15:30:00,1279.0,2011-10-28 14:01:00-04:00,1279.5,1278.75,2011-10-28 14:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07016952958347367,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-28,prior_downside_share_1d,0.46144271022760786,downside_share1_rank_252,0.2864321608040201,0.4,9.707385293896071e-05,5.227983114657045e-05,4.4794021792390265e-05,0.46144271022760786,-0.07711457954478437,2011-10-28 14:02:00-04:00,1279.0,1271.25,1290.625,7.75,1,2.25,2.75,fixed_contracts,2011-10-28 15:30:00-04:00,1279.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2011-10-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,6.3191153238539854,6.3191153238539854,3.0,0.0,2011-10-31 14:17:00-04:00,2011-10-31 14:17:00-04:00,0.006,1.5,15:30:00,1263.5,2011-10-31 14:16:00-04:00,1264.25,1263.25,2011-10-31 14:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.007187846270484633,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-31,prior_downside_share_1d,0.4606297115831341,downside_share1_rank_252,0.285,0.4,9.274136962428811e-05,5.002193928242743e-05,4.2719430341860666e-05,0.4606297115831341,-0.07874057683373166,2011-10-31 14:17:00-04:00,1263.75,1256.0,1275.375,7.75,1,1.75,8.0,fixed_contracts,2011-10-31 15:20:00-04:00,1255.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2011-11-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,25.974025974024872,18.042878369772808,-7.9311476042520646,3.0,0.0,2011-11-16 13:39:00-05:00,2011-11-16 13:39:00-05:00,0.006,1.5,15:30:00,1254.5,2011-11-16 13:38:00-05:00,1254.5,1254.0,2011-11-16 13:39:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.0006063156693368333,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-16,prior_downside_share_1d,0.44583668474672555,downside_share1_rank_252,0.18867924528301888,0.4,0.00010272218483670966,5.692486649917068e-05,4.5797318337538996e-05,0.44583668474672555,-0.10832663050654906,2011-11-16 13:39:00-05:00,1254.25,1262.0,1242.625,7.75,1,12.25,3.5,fixed_contracts,2011-11-16 15:29:00-05:00,1242.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2011-11-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-4.3845226350980315,-4.3845226350980315,3.0,0.0,2011-11-30 14:26:00-05:00,2011-11-30 14:26:00-05:00,0.006,1.5,15:30:00,1234.5,2011-11-30 14:25:00-05:00,1234.5,1234.25,2011-11-30 14:26:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.032601053893177814,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-30,prior_downside_share_1d,0.4664105282321611,downside_share1_rank_252,0.3013698630136986,0.4,0.00012128076917267673,6.471414155844578e-05,5.656662761423095e-05,0.4664105282321611,-0.06717894353567787,2011-11-30 14:26:00-05:00,1234.0,1241.5,1222.75,7.5,1,1.5,4.75,fixed_contracts,2011-11-30 15:30:00-05:00,1238.0,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
