trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_nonconfirming_vap_aoi_trap,2011-08-19,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1145.0,beyond_poc,1144.75,1.0,20110818.0,3071117.0,132.0,1.0,0.0,1.0,0.0,0.0,1173.0,0.053335152093848044,0.01,2011-08-19 10:18:00-04:00,2011-08-19 10:18:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,110.399646721131,76.01351351351315,-34.38613320761786,0.5,False,-0.03184488395868934,0.0,2011-08-19 10:18:00-04:00,1144.75,1147.25,1138.5,2.5,1,2.5,3.5,fixed_contracts,2011-08-19 10:25:00-04:00,1147.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_nonconfirming_vap_aoi_trap,2011-08-23,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1145.75,beyond_poc,1132.25,54.0,20110822.0,2071154.0,113.0,1.0,0.0,1.0,0.0,0.0,1002.0,0.11771616541353383,0.01,2011-08-23 12:04:00-04:00,2011-08-23 12:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,63.722258844209904,60.07449237053875,-3.6477664736711546,0.5,False,0.05897900953585558,0.0,2011-08-23 12:04:00-04:00,1145.0,1146.5,1140.75,1.5,1,2.25,1.75,fixed_contracts,2011-08-23 12:41:00-04:00,1146.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_nonconfirming_vap_aoi_trap,2011-08-26,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1166.75,beyond_poc,1166.75,0.0,20110825.0,2584478.0,143.0,1.0,0.0,1.0,0.0,0.0,54.0,0.01721938775510204,0.01,2011-08-26 11:23:00-04:00,2011-08-26 11:23:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,47.37295434969813,33.88246290454422,-13.490491445153907,0.5,False,-0.0077645246369737395,0.0,2011-08-26 11:23:00-04:00,1166.25,1168.0,1161.5,1.75,1,3.75,2.0,fixed_contracts,2011-08-26 11:36:00-04:00,1168.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_nonconfirming_vap_aoi_trap,2011-08-31,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1220.5,beyond_poc,1213.0,30.0,20110830.0,2153728.0,102.0,1.0,0.0,1.0,679.0,1219.75,280.0,0.04950495049504951,0.01,2011-08-31 11:32:00-04:00,2011-08-31 11:32:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-24.52984464431762,-36.56509695290855,-12.035252308590927,0.5,False,0.029592134865296535,0.0,2011-08-31 11:32:00-04:00,1219.5,1221.5,1214.25,2.0,1,1.0,2.25,fixed_contracts,2011-08-31 11:36:00-04:00,1221.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_nonconfirming_vap_aoi_trap,2011-09-01,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1208.5,beyond_poc,1216.75,33.0,20110831.0,2644765.0,90.0,1.0,0.0,1.0,221.0,1209.0,-250.0,-0.07911392405063292,0.01,2011-09-01 13:48:00-04:00,2011-09-01 13:48:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-39.13491246138045,-32.46026415939074,6.674648301989713,0.5,False,0.010157718272828284,0.0,2011-09-01 13:48:00-04:00,1209.25,1207.5,1214.0,1.75,1,0.75,3.0,fixed_contracts,2011-09-01 13:52:00-04:00,1207.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_nonconfirming_vap_aoi_trap,2011-09-02,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1178.0,beyond_poc,1209.0,124.0,20110901.0,2198831.0,106.0,1.0,0.0,1.0,1006.0,1178.0,-160.0,-0.042328042328042326,0.01,2011-09-02 10:40:00-04:00,2011-09-02 10:40:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-48.5641891891897,-48.00548634129598,0.5587028478937199,0.5,False,0.02866285258963324,0.0,2011-09-02 10:40:00-04:00,1178.5,1176.25,1184.25,2.25,1,1.0,2.25,fixed_contracts,2011-09-02 10:45:00-04:00,1176.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_nonconfirming_vap_aoi_trap,2011-09-09,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1170.5,beyond_poc,1188.5,72.0,20110908.0,1647373.0,88.0,1.0,0.0,1.0,1537.0,1169.75,-1475.0,-0.4576481538938877,0.01,2011-09-09 10:04:00-04:00,2011-09-09 10:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.688328345447307,14.818192180554579,4.1298638351072725,0.5,False,0.09984398577078125,0.0,2011-09-09 10:04:00-04:00,1171.0,1168.75,1176.75,2.25,1,0.5,2.5,fixed_contracts,2011-09-09 10:09:00-04:00,1168.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_nonconfirming_vap_aoi_trap,2011-09-15,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1199.75,beyond_poc,1183.25,66.0,20110914.0,2691096.0,165.0,1.0,0.0,1.0,524.0,1199.5,28.0,0.014783526927138331,0.01,2011-09-15 14:36:00-04:00,2011-09-15 14:36:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,4.171011470281982,3.2909170688899536,-0.8800944013920287,0.5,False,0.014191310042590673,0.0,2011-09-15 14:36:00-04:00,1199.25,1200.5,1195.5,1.25,1,1.25,1.25,fixed_contracts,2011-09-15 14:45:00-04:00,1200.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_nonconfirming_vap_aoi_trap,2011-09-19,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1186.75,beyond_poc,1203.5,67.0,20110916.0,1956838.0,69.0,1.0,0.0,1.0,80.0,1187.0,-356.0,-0.08628211342704799,0.01,2011-09-19 11:07:00-04:00,2011-09-19 11:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,35.31619026597488,35.31619026597488,0.5,False,0.005155853348159974,0.0,2011-09-19 11:07:00-04:00,1187.25,1185.5,1192.0,1.75,1,0.5,2.5,fixed_contracts,2011-09-19 11:10:00-04:00,1185.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_nonconfirming_vap_aoi_trap,2011-09-21,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1189.75,beyond_poc,1200.5,43.0,20110920.0,1984836.0,81.0,1.0,0.0,1.0,0.0,0.0,-31.0,-0.013185878349638452,0.01,2011-09-21 12:47:00-04:00,2011-09-21 12:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-4.199916001680348,3.253443227415609,7.453359229095957,0.5,False,0.005014186369682469,0.0,2011-09-21 12:47:00-04:00,1190.0,1188.75,1193.75,1.25,1,0.0,3.0,fixed_contracts,2011-09-21 12:48:00-04:00,1188.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_nonconfirming_vap_aoi_trap,2011-09-22,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1120.25,beyond_poc,1177.0,227.0,20110921.0,2661287.0,167.0,1.0,0.0,1.0,0.0,0.0,-279.0,-0.03465408023847969,0.01,2011-09-22 14:46:00-04:00,2011-09-22 14:46:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,56.05381165919354,63.59116660885622,7.537354949662678,0.5,False,-0.0024420720869470346,0.0,2011-09-22 14:46:00-04:00,1121.5,1119.0,1127.75,2.5,1,0.0,2.75,fixed_contracts,2011-09-22 14:46:00-04:00,1118.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_nonconfirming_vap_aoi_trap,2011-10-11,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1190.25,beyond_poc,1185.25,20.0,20111010.0,1344393.0,80.0,1.0,0.0,1.0,967.0,1190.25,778.0,0.22305045871559634,0.01,2011-10-11 11:13:00-04:00,2011-10-11 11:13:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-4.19903422212875,-12.003491924923448,-7.804457702794698,0.5,False,-0.10981063840867106,0.0,2011-10-11 11:13:00-04:00,1190.0,1191.5,1185.75,1.5,1,2.5,1.5,fixed_contracts,2011-10-11 11:37:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_nonconfirming_vap_aoi_trap,2011-10-31,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1264.5,beyond_poc,1276.0,46.0,20111028.0,1484860.0,44.0,1.0,0.0,1.0,825.0,1265.5,-262.0,-0.04756717501815541,0.01,2011-10-31 10:58:00-04:00,2011-10-31 10:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,15.829046299959959,21.059281878488267,5.230235578528308,0.5,False,0.052044474953763346,0.0,2011-10-31 10:58:00-04:00,1265.75,1263.75,1271.0,2.0,1,1.25,2.25,fixed_contracts,2011-10-31 11:05:00-04:00,1263.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_nonconfirming_vap_aoi_trap,2011-11-08,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1267.5,beyond_poc,1253.25,57.0,20111107.0,1530623.0,89.0,1.0,0.0,1.0,180.0,1266.5,99.0,0.028101050241271644,0.01,2011-11-08 14:26:00-05:00,2011-11-08 14:26:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-3.139717425432176,-3.139717425432176,0.5,False,-0.050842460416627065,0.0,2011-11-08 14:26:00-05:00,1266.5,1268.25,1261.75,1.75,1,0.0,3.0,fixed_contracts,2011-11-08 14:29:00-05:00,1268.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_nonconfirming_vap_aoi_trap,2011-11-23,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1166.75,beyond_poc,1184.5,71.0,20111122.0,1760459.0,65.0,1.0,0.0,1.0,176.0,1167.0,-109.0,-0.06816760475297061,0.01,2011-11-23 13:24:00-05:00,2011-11-23 13:24:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-8.559811684143437,0.0,8.559811684143437,0.5,False,-0.049672670405635486,0.0,2011-11-23 13:24:00-05:00,1167.5,1165.75,1172.25,1.75,1,2.0,1.75,fixed_contracts,2011-11-23 13:42:00-05:00,1165.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_nonconfirming_vap_aoi_trap,2011-11-28,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1190.25,beyond_poc,1168.5,87.0,20111123.0,1741355.0,67.0,1.0,0.0,1.0,478.0,1190.5,117.0,0.0989010989010989,0.01,2011-11-28 12:47:00-05:00,2011-11-28 12:47:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-25.141420490257804,-25.831087151841903,-0.6896666615840985,0.5,False,0.046266618557470274,0.0,2011-11-28 12:47:00-05:00,1190.25,1191.25,1187.0,1.0,1,1.75,1.25,fixed_contracts,2011-11-28 13:18:00-05:00,1191.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_nonconfirming_vap_aoi_trap,2011-12-07,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1249.5,beyond_poc,1252.5,12.0,20111206.0,1722616.0,56.0,1.0,0.0,1.0,402.0,1249.5,-565.0,-0.09561685564393298,0.01,2011-12-07 10:15:00-05:00,2011-12-07 10:15:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,20.044097013429685,20.690406185341903,0.6463091719122183,0.5,False,-0.016450570135573026,0.0,2011-12-07 10:15:00-05:00,1250.0,1248.25,1254.75,1.75,1,0.0,2.0,fixed_contracts,2011-12-07 10:17:00-05:00,1248.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_nonconfirming_vap_aoi_trap,2011-12-08,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1249.5,beyond_poc,1249.25,1.0,20111207.0,2125690.0,93.0,1.0,0.0,1.0,0.0,0.0,-328.0,-0.06955046649703138,0.01,2011-12-08 10:12:00-05:00,2011-12-08 10:12:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-29.916234543279074,-17.267429311461633,12.648805231817441,0.5,False,0.008172501212404489,0.0,2011-12-08 10:12:00-05:00,1250.0,1248.5,1254.25,1.5,1,0.75,2.25,fixed_contracts,2011-12-08 10:17:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_nonconfirming_vap_aoi_trap,2011-12-22,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1246.0,beyond_poc,1232.75,53.0,20111221.0,1550117.0,66.0,1.0,0.0,1.0,789.0,1246.0,451.0,0.3191790516631281,0.01,2011-12-22 12:18:00-05:00,2011-12-22 12:18:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.07717041800738,11.074197120708451,-5.002973297298929,0.5,False,0.05223156424423813,0.0,2011-12-22 12:18:00-05:00,1245.75,1246.75,1242.5,1.0,1,0.25,1.25,fixed_contracts,2011-12-22 12:23:00-05:00,1247.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_nonconfirming_vap_aoi_trap,2012-01-04,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1266.0,beyond_poc,1273.0,28.0,20120103.0,1288284.0,39.0,1.0,0.0,1.0,2346.0,1266.25,-162.0,-0.033623910336239106,0.01,2012-01-04 11:03:00-05:00,2012-01-04 11:03:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.883376161297086,22.75682704811377,12.873450886816684,0.5,False,-0.08354873047145714,0.0,2012-01-04 11:03:00-05:00,1266.25,1265.25,1269.5,1.0,1,3.25,0.25,fixed_contracts,2012-01-04 11:42:00-05:00,1269.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_nonconfirming_vap_aoi_trap,2012-01-19,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1309.25,beyond_poc,1301.25,32.0,20120118.0,1568383.0,72.0,1.0,0.0,1.0,782.0,1309.25,502.0,0.4718045112781955,0.01,2012-01-19 13:02:00-05:00,2012-01-19 13:02:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.8182512409312697,-5.122950819672623,-1.304699578741353,0.5,False,-0.12942533372444678,0.0,2012-01-19 13:02:00-05:00,1308.75,1310.0,1305.0,1.25,1,0.0,1.25,fixed_contracts,2012-01-19 13:02:00-05:00,1310.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_nonconfirming_vap_aoi_trap,2012-02-07,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1342.5,beyond_poc,1339.25,13.0,20120206.0,890557.0,28.0,1.0,0.0,1.0,0.0,0.0,187.0,0.12072304712717882,0.01,2012-02-07 12:07:00-05:00,2012-02-07 12:07:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-1.974723538704648,-1.974723538704648,0.5,False,-0.021452495825498186,0.0,2012-02-07 12:07:00-05:00,1342.25,1343.25,1339.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 12:22:00-05:00,1343.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_nonconfirming_vap_aoi_trap,2012-02-08,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1342.5,beyond_poc,1337.25,21.0,20120207.0,1138247.0,57.0,1.0,0.0,1.0,2024.0,1342.5,-409.0,-0.10587626197256018,0.01,2012-02-08 12:53:00-05:00,2012-02-08 12:53:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.588673621459428,7.905919557269492,2.317245935810064,0.5,False,0.020991821505129425,0.0,2012-02-08 12:53:00-05:00,1343.0,1341.75,1346.75,1.25,1,3.75,0.75,fixed_contracts,2012-02-08 14:47:00-05:00,1346.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_nonconfirming_vap_aoi_trap,2012-02-14,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1343.0,beyond_poc,1345.5,10.0,20120213.0,896526.0,33.0,1.0,0.0,1.0,771.0,1343.0,-342.0,-0.21137206427688504,0.01,2012-02-14 10:45:00-05:00,2012-02-14 10:45:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,3.7237013591506773,5.856515373352522,2.132814014201845,0.5,False,-0.02513979955733145,0.0,2012-02-14 10:45:00-05:00,1343.5,1342.25,1347.25,1.25,1,0.25,1.5,fixed_contracts,2012-02-14 10:52:00-05:00,1342.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_nonconfirming_vap_aoi_trap,2012-02-23,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1353.25,beyond_poc,1356.0,11.0,20120222.0,1140810.0,32.0,1.0,0.0,1.0,1420.0,1353.25,-279.0,-0.05912269548633185,0.01,2012-02-23 10:06:00-05:00,2012-02-23 10:06:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,8.733624454149158,8.733624454149158,0.5,False,-0.03657916380512815,0.0,2012-02-23 10:06:00-05:00,1353.25,1352.5,1356.0,0.75,1,3.0,0.25,fixed_contracts,2012-02-23 10:51:00-05:00,1355.75,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_nonconfirming_vap_aoi_trap,2012-03-02,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1368.25,beyond_poc,1368.5,1.0,20120301.0,1517352.0,37.0,1.0,0.0,1.0,988.0,1368.25,-840.0,-0.29745042492917845,0.01,2012-03-02 14:23:00-05:00,2012-03-02 14:23:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.97293343087058,13.267626990143278,2.294693559272698,0.5,False,-0.09873004140845253,0.0,2012-03-02 14:23:00-05:00,1368.75,1367.5,1372.5,1.25,1,0.0,1.25,fixed_contracts,2012-03-02 14:28:00-05:00,1367.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_nonconfirming_vap_aoi_trap,2012-03-05,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1360.5,beyond_poc,1366.75,25.0,20120302.0,1148776.0,34.0,1.0,0.0,1.0,340.0,1360.5,-326.0,-0.1829405162738496,0.01,2012-03-05 13:22:00-05:00,2012-03-05 13:22:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.194556822360589,16.28508477823587,7.090527955875281,0.5,False,0.16304180247991445,0.0,2012-03-05 13:22:00-05:00,1361.0,1359.5,1365.25,1.5,1,0.25,1.5,fixed_contracts,2012-03-05 13:51:00-05:00,1359.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_nonconfirming_vap_aoi_trap,2012-03-15,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1393.75,beyond_poc,1392.0,7.0,20120314.0,1547556.0,41.0,1.0,0.0,1.0,1444.0,1393.75,1129.0,0.22849625581866018,0.01,2012-03-15 12:11:00-04:00,2012-03-15 12:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,14.370396982217315,4.609994468005585,-9.76040251421173,0.5,False,-0.055230550364869437,0.0,2012-03-15 12:11:00-04:00,1393.75,1394.75,1390.5,1.0,1,0.25,1.5,fixed_contracts,2012-03-15 12:18:00-04:00,1395.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_nonconfirming_vap_aoi_trap,2012-03-22,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1386.0,beyond_poc,1397.0,44.0,20120321.0,1197270.0,31.0,1.0,0.0,1.0,696.0,1385.75,-93.0,-0.06471816283924843,0.01,2012-03-22 11:47:00-04:00,2012-03-22 11:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.834236186347823,13.780431786862835,2.9461956005150114,0.5,False,-0.09142424210433162,0.0,2012-03-22 11:47:00-04:00,1386.0,1385.0,1389.25,1.0,1,3.0,1.0,fixed_contracts,2012-03-22 15:00:00-04:00,1384.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_nonconfirming_vap_aoi_trap,2012-04-03,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1407.75,beyond_poc,1407.25,2.0,20120402.0,1338138.0,76.0,1.0,0.0,1.0,123.0,1407.5,-93.0,-0.6078431372549019,0.01,2012-04-03 12:57:00-04:00,2012-04-03 12:57:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,3.5530289571861218,7.207856563653525,3.6548276064674035,0.5,False,0.09139383069343555,0.0,2012-04-03 12:57:00-04:00,1408.0,1407.0,1411.25,1.0,1,0.25,1.0,fixed_contracts,2012-04-03 13:23:00-04:00,1406.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_nonconfirming_vap_aoi_trap,2012-04-12,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1372.75,beyond_poc,1369.0,15.0,20120411.0,1271482.0,33.0,1.0,0.0,1.0,1076.0,1372.5,394.0,0.08462199312714777,0.01,2012-04-12 10:20:00-04:00,2012-04-12 10:20:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.117432530998393,4.592211609111274,-4.525220921887119,0.5,False,-0.03590718116646075,0.0,2012-04-12 10:20:00-04:00,1372.0,1373.5,1367.75,1.5,1,0.5,1.75,fixed_contracts,2012-04-12 10:26:00-04:00,1373.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_nonconfirming_vap_aoi_trap,2012-04-19,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1377.0,beyond_poc,1380.75,15.0,20120418.0,1447875.0,30.0,1.0,0.0,1.0,1416.0,1377.0,-567.0,-0.10144927536231885,0.01,2012-04-19 10:08:00-04:00,2012-04-19 10:08:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-16.313213703099684,0.0,16.313213703099684,0.5,False,0.05769755621694872,0.0,2012-04-19 10:08:00-04:00,1377.0,1376.25,1379.75,0.75,1,0.0,2.25,fixed_contracts,2012-04-19 10:08:00-04:00,1376.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_nonconfirming_vap_aoi_trap,2012-04-23,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1359.5,beyond_poc,1377.5,72.0,20120420.0,1373745.0,40.0,1.0,0.0,1.0,0.0,0.0,-27.0,-0.13170731707317074,0.01,2012-04-23 13:28:00-04:00,2012-04-23 13:28:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,3.679175864605977,12.30594471790969,8.626768853303712,0.5,False,-0.08774192811278933,0.0,2012-04-23 13:28:00-04:00,1359.75,1358.75,1363.0,1.0,1,1.0,1.25,fixed_contracts,2012-04-23 13:46:00-04:00,1358.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
