trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trend_filtered_prior_session_breakout_orderflow,2011-05-17,short,previous_rth_low_trend_hold,1341.25,1324.75,1324.75,2011-05-17 11:05:00-04:00,2011-05-17 11:05:00-04:00,trend_level_hold,1319.5,1322.25,1318.25,1.927047585153048,,signed,aligned,-0.25197508244778305,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1327.0,1322.75,1324.5,1318.25,1328.75,1322.25,1327.0,1318.25,2011-05-17 11:10:00-04:00,1319.0,1322.5,1315.5,3.5,15:55:00,1,3.0,3.5,fixed_contracts,2011-05-17 12:20:00-04:00,1322.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_prior_session_breakout_orderflow,2011-05-18,long,previous_rth_high_trend_hold,1328.75,1316.0,1328.75,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,trend_level_hold,1331.25,1331.75,1330.0,1.2404182927007132,,signed,aligned,0.18198004501629322,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1330.75,1328.5,1331.75,1328.5,1330.0,1324.5,1331.75,1328.5,2011-05-18 10:35:00-04:00,1331.75,1328.25,1335.25,3.5,15:55:00,1,4.25,0.25,fixed_contracts,2011-05-18 13:00:00-04:00,1335.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_prior_session_breakout_orderflow,2011-05-19,long,previous_rth_high_trend_hold,1340.25,1324.5,1340.25,2011-05-19 12:25:00-04:00,2011-05-19 12:25:00-04:00,trend_level_hold,1341.25,1341.75,1339.25,1.555907236907477,,signed,aligned,0.3087538940809969,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1340.0,1336.25,1341.75,1339.25,1337.5,1336.0,1341.75,1336.25,2011-05-19 12:30:00-04:00,1341.75,1338.25,1345.25,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2011-05-19 14:25:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_prior_session_breakout_orderflow,2011-05-20,short,previous_rth_low_trend_hold,1345.5,1334.5,1334.5,2011-05-20 10:45:00-04:00,2011-05-20 10:45:00-04:00,trend_level_hold,1330.25,1330.75,1328.5,2.0015855046096553,,signed,aligned,-0.15725662834266502,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1334.25,1331.5,1333.5,1328.5,1336.75,1330.5,1334.25,1328.5,2011-05-20 10:50:00-04:00,1330.0,1333.5,1326.5,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2011-05-20 11:15:00-04:00,1333.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_prior_session_breakout_orderflow,2011-05-23,short,previous_rth_low_trend_hold,1340.25,1328.5,1328.5,2011-05-23 11:35:00-04:00,2011-05-23 11:35:00-04:00,trend_level_hold,1313.0,1313.5,1311.25,2.2328837002072746,,signed,aligned,-0.2203585887796414,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1316.0,1313.0,1315.25,1311.25,1317.25,1314.0,1316.0,1311.25,2011-05-23 11:40:00-04:00,1312.75,1316.25,1309.25,3.5,15:55:00,1,2.0,3.5,fixed_contracts,2011-05-23 14:00:00-04:00,1316.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_prior_session_breakout_orderflow,2011-05-26,long,previous_rth_high_trend_hold,1324.5,1308.75,1324.5,2011-05-26 14:25:00-04:00,2011-05-26 14:25:00-04:00,trend_level_hold,1325.75,1326.0,1324.0,2.020167856695478,,signed,aligned,0.3104731196130712,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1324.75,1322.75,1326.0,1323.25,1324.5,1322.25,1326.0,1322.75,2011-05-26 14:30:00-04:00,1326.0,1322.5,1329.5,3.5,15:55:00,1,1.5,2.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_prior_session_breakout_orderflow,2011-05-27,long,previous_rth_high_trend_hold,1327.5,1312.5,1327.5,2011-05-27 11:00:00-04:00,2011-05-27 11:00:00-04:00,trend_level_hold,1333.0,1333.5,1331.25,1.7626746948550982,,signed,aligned,0.2378696933318782,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1330.5,1328.5,1333.5,1329.75,1330.0,1326.75,1333.5,1328.5,2011-05-27 11:05:00-04:00,1333.0,1329.5,1336.5,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2011-05-27 13:30:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_prior_session_breakout_orderflow,2011-05-31,long,previous_rth_high_trend_hold,1333.75,1326.75,1333.75,2011-05-31 13:45:00-04:00,2011-05-31 13:45:00-04:00,trend_level_hold,1337.5,1338.5,1337.5,1.8059424575061354,,signed,aligned,0.21192562766461392,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1337.5,1336.5,1338.5,1336.5,1337.25,1334.25,1338.5,1336.5,2011-05-31 13:50:00-04:00,1337.75,1334.25,1341.25,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2011-05-31 15:40:00-04:00,1341.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_prior_session_breakout_orderflow,2011-06-01,short,previous_rth_low_trend_hold,1344.25,1333.25,1333.25,2011-06-01 10:50:00-04:00,2011-06-01 10:50:00-04:00,trend_level_hold,1328.5,1328.75,1326.75,1.367486200435509,,signed,aligned,-0.07350830903115307,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1333.5,1331.0,1331.5,1326.75,1339.25,1331.25,1333.5,1326.75,2011-06-01 10:55:00-04:00,1328.25,1331.75,1324.75,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2011-06-01 11:30:00-04:00,1332.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_prior_session_breakout_orderflow,2011-06-02,short,previous_rth_low_trend_hold,1341.0,1312.25,1312.25,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,trend_level_hold,1307.0,1309.0,1306.5,2.420811234558335,,signed,aligned,-0.1437385927156828,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1314.5,1310.5,1312.0,1306.5,1317.0,1312.75,1314.5,1306.5,2011-06-02 11:35:00-04:00,1307.0,1310.5,1303.5,3.5,15:55:00,1,2.75,5.0,fixed_contracts,2011-06-02 12:50:00-04:00,1310.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_prior_session_breakout_orderflow,2011-06-03,short,previous_rth_low_trend_hold,1317.0,1304.25,1304.25,2011-06-03 14:00:00-04:00,2011-06-03 14:00:00-04:00,trend_level_hold,1304.0,1304.5,1302.75,1.5398763171881986,,signed,aligned,-0.04700854700854701,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1306.75,1305.0,1306.5,1302.75,1307.5,1304.25,1306.75,1302.75,2011-06-03 14:05:00-04:00,1303.75,1307.25,1300.25,3.5,15:55:00,1,4.25,0.5,fixed_contracts,2011-06-03 15:00:00-04:00,1300.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_prior_session_breakout_orderflow,2011-06-06,short,previous_rth_low_trend_hold,1309.0,1295.5,1295.5,2011-06-06 13:45:00-04:00,2011-06-06 13:45:00-04:00,trend_level_hold,1290.0,1290.5,1288.5,3.3518415058661737,,signed,aligned,-0.0808523732594815,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1294.5,1290.75,1292.25,1288.5,1295.0,1292.25,1294.5,1288.5,2011-06-06 13:50:00-04:00,1289.75,1293.0,1286.5,3.25,15:55:00,1,3.5,2.25,fixed_contracts,2011-06-06 14:55:00-04:00,1286.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_prior_session_breakout_orderflow,2011-06-08,short,previous_rth_low_trend_hold,1295.5,1283.25,1283.25,2011-06-08 13:35:00-04:00,2011-06-08 13:35:00-04:00,trend_level_hold,1280.0,1281.75,1280.0,1.8269756030552886,,signed,aligned,-0.3018010141633153,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1285.0,1282.75,1283.75,1280.0,1286.0,1282.25,1285.0,1280.0,2011-06-08 13:40:00-04:00,1279.75,1283.0,1276.5,3.25,15:55:00,1,3.0,3.75,fixed_contracts,2011-06-08 14:35:00-04:00,1283.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_prior_session_breakout_orderflow,2011-06-09,long,previous_rth_high_trend_hold,1286.5,1276.25,1286.5,2011-06-09 11:55:00-04:00,2011-06-09 11:55:00-04:00,trend_level_hold,1290.75,1291.75,1290.5,2.890860854450645,,signed,aligned,0.23867088607594936,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1289.25,1287.25,1292.0,1288.0,1289.5,1286.5,1292.0,1287.25,2011-06-09 12:00:00-04:00,1291.0,1287.75,1294.25,3.25,15:55:00,1,3.0,3.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-100.0,-105.0,-0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_prior_session_breakout_orderflow,2011-06-10,short,previous_rth_low_trend_hold,1294.0,1279.0,1279.0,2011-06-10 10:40:00-04:00,2011-06-10 10:40:00-04:00,trend_level_hold,1274.5,1275.5,1273.0,1.4436930113686837,,signed,aligned,-0.35216156516251185,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1278.0,1275.25,1277.5,1273.0,1281.5,1274.5,1278.0,1273.0,2011-06-10 10:45:00-04:00,1274.25,1277.5,1271.0,3.25,15:55:00,1,4.5,1.25,fixed_contracts,2011-06-10 11:05:00-04:00,1271.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_prior_session_breakout_orderflow,2011-06-13,short,previous_rth_low_trend_hold,1284.0,1267.0,1267.0,2011-06-13 13:00:00-04:00,2011-06-13 13:00:00-04:00,trend_level_hold,1265.75,1268.75,1265.75,1.4560009281280817,,signed,aligned,-0.5719977233921457,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1271.5,1270.0,1270.5,1265.75,1272.25,1268.75,1271.5,1265.75,2011-06-13 13:05:00-04:00,1265.75,1269.0,1262.5,3.25,15:55:00,1,0.75,4.0,fixed_contracts,2011-06-13 13:15:00-04:00,1269.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_prior_session_breakout_orderflow,2011-06-14,long,previous_rth_high_trend_hold,1277.25,1265.0,1277.25,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,trend_level_hold,1283.5,1283.75,1281.75,1.578942929956502,,signed,aligned,0.33135361476670655,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1282.0,1279.5,1283.75,1280.0,1281.75,1277.5,1283.75,1279.5,2011-06-14 10:35:00-04:00,1283.5,1280.25,1286.75,3.25,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-14 15:00:00-04:00,1286.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_prior_session_breakout_orderflow,2011-06-15,short,previous_rth_low_trend_hold,1287.0,1277.5,1277.5,2011-06-15 11:30:00-04:00,2011-06-15 11:30:00-04:00,trend_level_hold,1271.0,1272.5,1270.25,1.2776206902509113,,signed,aligned,-0.10358116787992157,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1274.0,1271.5,1273.75,1270.25,1275.25,1270.75,1274.0,1270.25,2011-06-15 11:35:00-04:00,1270.75,1274.0,1267.5,3.25,15:55:00,1,3.5,0.25,fixed_contracts,2011-06-15 11:35:00-04:00,1267.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_prior_session_breakout_orderflow,2011-06-17,long,previous_rth_high_trend_hold,1269.0,1252.25,1269.0,2011-06-17 14:25:00-04:00,2011-06-17 14:25:00-04:00,trend_level_hold,1269.75,1269.75,1267.5,1.3867739590751904,,signed,aligned,0.2926196526895383,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1266.75,1264.75,1269.75,1265.5,1267.25,1264.25,1269.75,1264.75,2011-06-17 14:30:00-04:00,1270.0,1266.75,1273.25,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-06-17 14:45:00-04:00,1266.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_prior_session_breakout_orderflow,2011-06-21,long,previous_rth_high_trend_hold,1275.25,1261.25,1275.25,2011-06-21 10:45:00-04:00,2011-06-21 10:45:00-04:00,trend_level_hold,1286.25,1287.25,1285.5,1.413714048912862,,signed,aligned,0.09332892061841047,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1285.5,1283.25,1287.25,1283.75,1284.5,1278.25,1287.25,1283.25,2011-06-21 10:50:00-04:00,1286.5,1283.25,1289.75,3.25,15:55:00,1,3.75,1.0,fixed_contracts,2011-06-21 11:30:00-04:00,1289.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_prior_session_breakout_orderflow,2011-06-22,long,previous_rth_high_trend_hold,1292.75,1277.5,1292.75,2011-06-22 10:55:00-04:00,2011-06-22 10:55:00-04:00,trend_level_hold,1292.75,1293.75,1291.25,2.0448852694248996,,signed,aligned,0.24062186736075694,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1291.0,1289.0,1293.75,1289.75,1291.5,1287.0,1293.75,1289.0,2011-06-22 11:00:00-04:00,1292.75,1289.5,1296.0,3.25,15:55:00,1,0.25,4.0,fixed_contracts,2011-06-22 12:00:00-04:00,1289.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_prior_session_breakout_orderflow,2011-06-23,short,previous_rth_low_trend_hold,1293.75,1281.25,1281.25,2011-06-23 10:45:00-04:00,2011-06-23 10:45:00-04:00,trend_level_hold,1258.0,1260.5,1257.25,1.1152126907042197,,signed,aligned,-0.21038993755960628,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1263.75,1259.0,1261.5,1257.25,1265.5,1258.5,1263.75,1257.25,2011-06-23 10:50:00-04:00,1257.75,1261.0,1254.5,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-06-23 10:55:00-04:00,1261.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_filtered_prior_session_breakout_orderflow,2011-06-28,long,previous_rth_high_trend_hold,1280.0,1261.75,1280.0,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,trend_level_hold,1286.75,1288.0,1285.75,1.9516456650672567,,signed,aligned,0.12074071552575144,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1285.75,1283.25,1288.0,1283.5,1284.5,1278.0,1288.0,1283.25,2011-06-28 10:35:00-04:00,1287.0,1283.75,1290.25,3.25,15:55:00,1,3.5,2.5,fixed_contracts,2011-06-28 14:25:00-04:00,1290.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_filtered_prior_session_breakout_orderflow,2011-06-29,long,previous_rth_high_trend_hold,1292.0,1278.0,1292.0,2011-06-29 10:55:00-04:00,2011-06-29 10:55:00-04:00,trend_level_hold,1301.5,1301.75,1299.0,1.608404725826448,,signed,aligned,0.2633343659456603,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1299.5,1296.25,1301.75,1297.75,1297.75,1292.75,1301.75,1296.25,2011-06-29 11:00:00-04:00,1301.75,1298.25,1305.25,3.5,15:55:00,1,3.25,4.0,fixed_contracts,2011-06-29 14:20:00-04:00,1298.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_filtered_prior_session_breakout_orderflow,2011-07-01,long,previous_rth_high_trend_hold,1317.5,1305.5,1317.5,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,trend_level_hold,1325.5,1326.25,1324.5,1.1289593205009731,,signed,aligned,0.12513061650992685,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1325.25,1316.5,1326.25,1322.75,1317.0,1313.25,1326.25,1316.5,2011-07-01 10:30:00-04:00,1325.75,1322.25,1329.25,3.5,15:55:00,1,4.0,1.0,fixed_contracts,2011-07-01 12:25:00-04:00,1329.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_filtered_prior_session_breakout_orderflow,2011-07-07,long,previous_rth_high_trend_hold,1336.75,1326.5,1336.75,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,trend_level_hold,1347.25,1348.0,1346.0,1.2022725570546633,,signed,aligned,0.2806848924960843,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1347.0,1345.0,1348.0,1345.0,1347.5,1344.25,1348.0,1345.0,2011-07-07 10:35:00-04:00,1347.75,1344.25,1351.25,3.5,15:55:00,1,4.0,2.25,fixed_contracts,2011-07-07 14:20:00-04:00,1351.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_filtered_prior_session_breakout_orderflow,2011-07-08,short,previous_rth_low_trend_hold,1352.75,1344.25,1344.25,2011-07-08 11:10:00-04:00,2011-07-08 11:10:00-04:00,trend_level_hold,1330.0,1331.25,1329.25,1.1211232249795005,,signed,aligned,-0.19253821983999156,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1334.0,1331.75,1333.0,1329.25,1335.25,1330.75,1334.0,1329.25,2011-07-08 11:15:00-04:00,1330.0,1333.5,1326.5,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2011-07-08 11:35:00-04:00,1333.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_filtered_prior_session_breakout_orderflow,2011-07-11,short,previous_rth_low_trend_hold,1339.75,1329.25,1329.25,2011-07-11 10:35:00-04:00,2011-07-11 10:35:00-04:00,trend_level_hold,1318.5,1319.25,1317.75,1.2269625535754567,,signed,aligned,-0.340909613219038,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1322.5,1318.75,1320.5,1317.75,1327.0,1321.25,1322.5,1317.75,2011-07-11 10:40:00-04:00,1318.0,1321.5,1314.5,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2011-07-11 11:00:00-04:00,1314.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_filtered_prior_session_breakout_orderflow,2011-07-13,long,previous_rth_high_trend_hold,1323.25,1308.75,1323.25,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,trend_level_hold,1325.75,1326.5,1324.75,1.1853864318958205,,signed,aligned,0.002688432005879736,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1324.25,1319.75,1326.5,1322.5,1322.5,1313.75,1326.5,1319.75,2011-07-13 10:40:00-04:00,1325.75,1322.25,1329.25,3.5,15:55:00,1,2.0,3.75,fixed_contracts,2011-07-13 13:15:00-04:00,1322.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_filtered_prior_session_breakout_orderflow,2011-07-14,short,previous_rth_low_trend_hold,1327.75,1310.5,1310.5,2011-07-14 12:15:00-04:00,2011-07-14 12:15:00-04:00,trend_level_hold,1308.75,1312.0,1308.5,1.6239134911176143,,signed,aligned,-0.3263976945244957,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1314.0,1311.5,1312.75,1308.5,1315.75,1311.25,1314.0,1308.5,2011-07-14 12:20:00-04:00,1308.25,1311.75,1304.75,3.5,15:55:00,1,3.5,2.75,fixed_contracts,2011-07-14 13:10:00-04:00,1305.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_filtered_prior_session_breakout_orderflow,2011-07-18,short,previous_rth_low_trend_hold,1314.0,1303.0,1303.0,2011-07-18 10:50:00-04:00,2011-07-18 10:50:00-04:00,trend_level_hold,1294.5,1297.5,1294.25,1.3233126307460519,,signed,aligned,-0.23366438005528822,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1300.25,1297.0,1299.5,1294.25,1304.25,1296.25,1300.25,1294.25,2011-07-18 10:55:00-04:00,1294.5,1297.75,1291.25,3.25,15:55:00,1,0.25,3.75,fixed_contracts,2011-07-18 11:25:00-04:00,1298.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_filtered_prior_session_breakout_orderflow,2011-07-19,long,previous_rth_high_trend_hold,1308.0,1291.25,1308.0,2011-07-19 13:40:00-04:00,2011-07-19 13:40:00-04:00,trend_level_hold,1321.25,1321.5,1317.25,3.401688958671137,,signed,aligned,0.3191916141834182,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1315.75,1312.5,1321.5,1314.75,1313.75,1311.25,1321.5,1312.5,2011-07-19 13:45:00-04:00,1321.5,1318.0,1325.0,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-07-19 14:00:00-04:00,1317.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_filtered_prior_session_breakout_orderflow,2011-07-20,long,previous_rth_high_trend_hold,1324.25,1308.25,1324.25,2011-07-20 14:25:00-04:00,2011-07-20 14:25:00-04:00,trend_level_hold,1325.75,1326.0,1325.25,1.159052734310165,,signed,aligned,0.265207927597663,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1325.5,1324.5,1326.0,1324.75,1325.25,1323.0,1326.0,1324.5,2011-07-20 14:30:00-04:00,1326.25,1322.75,1329.75,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-07-20 14:45:00-04:00,1322.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_filtered_prior_session_breakout_orderflow,2011-07-21,long,previous_rth_high_trend_hold,1326.75,1319.25,1326.75,2011-07-21 10:25:00-04:00,2011-07-21 10:25:00-04:00,trend_level_hold,1341.0,1341.5,1338.25,2.4913810938521506,,signed,aligned,0.2346141581632653,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1339.0,1332.0,1341.5,1336.25,1334.75,1326.5,1341.5,1332.0,2011-07-21 10:30:00-04:00,1341.25,1337.75,1344.75,3.5,15:55:00,1,0.25,4.0,fixed_contracts,2011-07-21 11:20:00-04:00,1337.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_filtered_prior_session_breakout_orderflow,2011-07-27,short,previous_rth_low_trend_hold,1335.0,1325.5,1325.5,2011-07-27 14:25:00-04:00,2011-07-27 14:25:00-04:00,trend_level_hold,1306.5,1309.25,1306.25,2.6589527126748926,,signed,aligned,-0.2878710987059122,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1311.0,1308.75,1310.0,1306.25,1311.5,1308.25,1311.0,1306.25,2011-07-27 14:30:00-04:00,1306.25,1309.75,1302.75,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-07-27 14:40:00-04:00,1303.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_filtered_prior_session_breakout_orderflow,2011-08-01,short,previous_rth_low_trend_hold,1313.0,1295.25,1295.25,2011-08-01 14:20:00-04:00,2011-08-01 14:20:00-04:00,trend_level_hold,1274.25,1275.0,1273.25,1.4949910908730943,,signed,aligned,-0.08825087403326623,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1277.0,1274.25,1275.0,1272.25,1277.0,1274.5,1277.0,1272.25,2011-08-01 14:25:00-04:00,1273.75,1277.0,1270.5,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-08-01 14:40:00-04:00,1277.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trend_filtered_prior_session_breakout_orderflow,2011-08-02,short,previous_rth_low_trend_hold,1304.75,1270.25,1270.25,2011-08-02 11:10:00-04:00,2011-08-02 11:10:00-04:00,trend_level_hold,1270.0,1270.5,1268.0,1.53837907655944,,signed,aligned,-0.0652990465183473,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1276.5,1271.0,1272.25,1268.0,1277.0,1273.0,1276.5,1268.0,2011-08-02 11:15:00-04:00,1269.75,1273.0,1266.5,3.25,15:55:00,1,3.75,1.75,fixed_contracts,2011-08-02 12:35:00-04:00,1266.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
