run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
91,20,0.02,0.0025,2.0,72,48.87441680379441,-2972.5,0.7527552505718444,-0.13872163698015091,3912.5,0.025920895720153703,-0.013494965638022882,-0.5206211152468176,0.3472222222222222,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,20,0.02,0.0025,3.0,72,48.87441680379441,-1622.5,0.8679820992676973,-0.059930330009019345,3087.5,0.020384247185818508,-0.007355291765785421,-0.36083215135374536,0.3333333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,20,0.02,0.0025,4.0,72,48.87441680379441,-2097.5,0.8293327908868999,-0.08926029298836315,3537.5,0.023359086106708928,-0.009513493397274253,-0.4072716438397775,0.3333333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
94,20,0.02,0.0025,5.0,72,48.87441680379441,-2160.0,0.8242473555736372,-0.09190579563386579,3600.0,0.02377179080824089,-0.009797632912260545,-0.4121537578424269,0.3333333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
95,20,0.02,0.0025,6.0,72,48.87441680379441,-1910.0,0.8445890968266884,-0.07801690674497691,3350.0,0.02212097200211305,-0.008661306142163872,-0.39154274691620794,0.3333333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
96,20,0.03,0.0025,2.0,66,44.80154873681154,-2842.5,0.7459785522788204,-0.14669547051337087,3800.0,0.025172647930708975,-0.012902952248880717,-0.5125782668711607,0.3484848484848485,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,20,0.03,0.0025,3.0,66,44.80154873681154,-742.5,0.9336461126005362,-0.015286771999409195,2292.5,0.015133761325565659,-0.0033627930921265037,-0.2222047130111464,0.3484848484848485,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
98,20,0.03,0.0025,4.0,66,44.80154873681154,-1217.5,0.8911974977658623,-0.04728309524960243,3067.5,0.020253206345014277,-0.005516893029481329,-0.2723960312999734,0.3484848484848485,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
99,20,0.03,0.0025,5.0,66,44.80154873681154,-1280.0,0.8856121537086684,-0.05016909813560531,3067.5,0.020253206345014277,-0.005800491556102183,-0.28639867966042265,0.3484848484848485,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
100,20,0.03,0.0025,6.0,66,44.80154873681154,-1030.0,0.9079535299374442,-0.03501758298409016,3067.5,0.020253206345014277,-0.0046663269342994695,-0.2303994170013568,0.3484848484848485,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
