run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
77,4,0.0,0.0015,1.5,240,162.31454692743895,-8387.5,0.5249221183800623,-0.19329059829059822,9377.5,0.06210676203722101,-0.038168000880202446,-0.6145546737298606,0.32916666666666666,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,4,0.0,0.0015,2.5,240,162.31454692743895,-7687.5,0.564570943075616,-0.17494900932400928,8827.5,0.0584061135371179,-0.034955116838284006,-0.5984838696050122,0.32916666666666666,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,4,0.0,0.0025,1.0,240,162.31454692743895,-7975.0,0.5613914478207067,-0.1069821938610638,9865.0,0.06494831786161037,-0.036274073772659454,-0.5585067476258738,0.35833333333333334,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,4,0.0,0.0025,1.5,240,162.31454692743895,-7743.75,0.5741097208854667,-0.10366838441915839,9596.25,0.06319454734034671,-0.03521310571356928,-0.5572174688414516,0.35833333333333334,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,4,0.0,0.0025,2.5,240,162.31454692743895,-7506.25,0.5871717310600852,-0.09983240558317957,9358.75,0.06163052962578818,-0.03412404378053069,-0.5536873362557004,0.35833333333333334,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,4,0.02,0.001,1.0,208,140.9390121357347,-9677.5,0.33327592146055807,-0.4029113247863248,9677.5,0.06451666666666667,-0.044184036761180434,-0.6848468627411072,0.3125,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,4,0.02,0.001,1.5,208,140.9390121357347,-9227.5,0.3895137280846841,-0.3804563492063492,9642.5,0.06410597347339028,-0.04210815261860945,-0.65685224538534,0.28846153846153844,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,4,0.02,0.001,2.5,208,140.9390121357347,-8871.25,0.4332375019964862,-0.3600904304029304,9723.75,0.0644586599492882,-0.04046626131384212,-0.6277862640284221,0.2644230769230769,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,4,0.02,0.0015,1.0,208,140.9335652173913,-6902.5,0.5185701830863121,-0.18119228527882372,7830.0,0.051879213529674846,-0.03141542352877602,-0.6055493403115381,0.375,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4,0.02,0.0015,1.5,208,140.9335652173913,-6602.5,0.5609310058187864,-0.17027972027972021,7917.5,0.052324620824108645,-0.030040016670964897,-0.5741086356257725,0.35096153846153844,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4,0.02,0.0015,2.5,208,140.9335652173913,-6033.75,0.5987531172069825,-0.15294064909449523,7498.75,0.04950813719341102,-0.027435018357413465,-0.5541516993506426,0.35096153846153844,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4,0.02,0.0025,1.0,208,140.9335652173913,-5940.0,0.6121449559255632,-0.08704067582744053,8155.0,0.05357553460565647,-0.02700594185432037,-0.5040722795040313,0.38461538461538464,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,4,0.02,0.0025,1.5,208,140.9335652173913,-5952.5,0.6113287626509958,-0.0880247418560112,8130.0,0.05342445499498941,-0.027063146851647235,-0.506568515377189,0.38461538461538464,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,4,0.02,0.0025,2.5,208,140.9335652173913,-5533.75,0.6386712373490042,-0.07989745247872183,7711.25,0.05067273414269521,-0.025147649626693136,-0.49627575958062503,0.38461538461538464,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,4,0.05,0.001,1.0,154,104.34907629280359,-6995.0,0.3388468809073724,-0.3955241187384045,6995.0,0.04663333333333333,-0.03184090554838659,-0.6827928280568961,0.3116883116883117,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,4,0.05,0.001,1.5,154,104.34907629280359,-6938.75,0.3793604651162791,-0.3911693465264894,7110.0,0.04734594671083846,-0.031582882567689596,-0.6670662382268856,0.2792207792207792,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,4,0.05,0.001,2.5,154,104.34907629280359,-6857.5,0.406019922044175,-0.3823309626881055,7466.25,0.04957381294247512,-0.031210240443863446,-0.6295711100552109,0.2597402597402597,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,4,0.05,0.0015,1.0,154,104.34504347826088,-5032.5,0.5197996183206107,-0.1804241213332122,5360.0,0.03565548552327418,-0.02285712321499711,-0.641054886213149,0.37662337662337664,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,4,0.05,0.0015,1.5,154,104.34504347826088,-4857.5,0.5566963267168606,-0.1711947143765325,5522.5,0.0366541665283908,-0.022058039851250988,-0.6017880623248041,0.35714285714285715,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
96,4,0.05,0.0015,2.5,154,104.34504347826088,-4457.5,0.593201003878622,-0.1544167953258862,5147.5,0.03415953281571438,-0.020232729107882652,-0.5923011071912263,0.35714285714285715,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,4,0.05,0.0025,1.0,154,104.34504347826088,-3845.0,0.6379472693032016,-0.07406117731999282,5120.0,0.03384564534787638,-0.01744085336542145,-0.5153056821980723,0.38961038961038963,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,4,0.05,0.0025,1.5,154,104.34504347826088,-3851.25,0.6373587570621468,-0.07465551393821267,5063.75,0.03348764156402414,-0.017469322819580357,-0.5216647695592782,0.38961038961038963,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,4,0.05,0.0025,2.5,154,104.34504347826088,-3563.75,0.6644303201506592,-0.06692514906499064,4776.25,0.031586343721583865,-0.016160133870996685,-0.5116177425737946,0.38961038961038963,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,4,0.1,0.001,1.0,84,56.917677977892865,-4357.5,0.3022417934347478,-0.4584514361300077,4357.5,0.02905,-0.01977741101291841,-0.6808058868474496,0.2976190476190476,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,4,0.1,0.001,1.5,84,56.917677977892865,-4551.25,0.3101553618794998,-0.4832057823129253,4551.25,0.030341666666666666,-0.020661181227771275,-0.6809507682868863,0.2619047619047619,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,4,0.1,0.001,2.5,84,56.917677977892865,-4507.5,0.32874162323157113,-0.47808012093726393,4507.5,0.03005,-0.020461587051527452,-0.6809180383203811,0.25,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4,0.1,0.0015,1.0,84,56.91547826086957,-2957.5,0.4854284471509352,-0.20073260073260074,3315.0,0.022071307300509338,-0.01340216578187936,-0.6072212035020725,0.38095238095238093,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
104,4,0.1,0.0015,1.5,84,56.91547826086957,-2832.5,0.5211327134404058,-0.1910270285270285,3308.75,0.0220177839146239,-0.012833968836647891,-0.5828910341936706,0.36904761904761907,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,4,0.1,0.0015,2.5,84,56.91547826086957,-2701.25,0.5433220625528318,-0.18236208236208235,3208.75,0.02134790346456431,-0.012237529493907662,-0.5732426846608574,0.36904761904761907,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,4,0.1,0.0025,1.0,84,56.91547826086957,-2520.0,0.5771812080536913,-0.10067506002932806,3297.5,0.02192559593071578,-0.011414156794532615,-0.5205859321042404,0.38095238095238093,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
107,4,0.1,0.0025,1.5,84,56.91547826086957,-2676.25,0.5509647651006712,-0.10878970939784738,3397.5,0.02259238940701212,-0.012123941431965934,-0.536638299453309,0.38095238095238093,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
108,4,0.1,0.0025,2.5,84,56.91547826086957,-2732.5,0.5415268456375839,-0.11134072980601063,3397.5,0.02259238940701212,-0.012379523313078344,-0.5479510418334081,0.38095238095238093,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
109,6,0.0,0.001,1.0,218,147.4414011264563,-10177.5,0.3315270935960591,-0.40615443425076453,10200.0,0.06798980152977054,-0.04640903140012076,-0.6825881287475114,0.3119266055045872,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,6,0.0,0.001,1.5,218,147.4414011264563,-9946.25,0.37826222847319896,-0.39418596184651233,10143.75,0.06753607749796102,-0.04534264746611505,-0.671384083084837,0.2798165137614679,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,6,0.0,0.001,2.5,218,147.4414011264563,-9615.0,0.41850619897187785,-0.37532765399737883,10250.0,0.06804527500248946,-0.04381611679598052,-0.6439259271768318,0.25688073394495414,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,6,0.0,0.0015,1.0,218,147.43571345909038,-8202.5,0.47854418308963764,-0.2113641709971985,8912.5,0.05913675270386835,-0.03731838272896282,-0.6310522817483295,0.3532110091743119,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
113,6,0.0,0.0015,1.5,218,147.43571345909038,-7883.75,0.5201612903225806,-0.2001876563803169,8981.25,0.05944009662635054,-0.035855354770208625,-0.6032183123052579,0.3302752293577982,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
114,6,0.0,0.0015,2.5,218,147.43571345909038,-6990.0,0.5745587340231284,-0.1744081606466927,8237.5,0.05446371014396932,-0.03175879141290883,-0.5831183980848471,0.3302752293577982,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
115,6,0.0,0.0025,1.0,218,147.43571345909038,-7552.5,0.554424778761062,-0.11214396151624544,9550.0,0.06282998075626244,-0.034336078165577266,-0.5464919414630713,0.3577981651376147,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
116,6,0.0,0.0025,1.5,218,147.43571345909038,-7096.25,0.5813421828908555,-0.10444891665458599,9056.25,0.05959627533561464,-0.03224536052004079,-0.5410633523395885,0.3577981651376147,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
117,6,0.0,0.0025,2.5,218,147.43571345909038,-6858.75,0.595353982300885,-0.10022582068837073,8818.75,0.05803336404316926,-0.03115789697652549,-0.5368962749315734,0.3577981651376147,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
118,6,0.02,0.001,1.0,190,128.74236685475768,-8862.5,0.32885270730783794,-0.40441729323308273,8942.5,0.05958488805970149,-0.04042595098365587,-0.6784597957648391,0.3105263157894737,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
119,6,0.02,0.001,1.5,190,128.74236685475768,-8268.75,0.3958904109589041,-0.3717522974101922,8861.25,0.058842571841227154,-0.03769248606206743,-0.6405648985529006,0.2894736842105263,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,6,0.02,0.001,2.5,190,128.74236685475768,-8150.0,0.4270650263620387,-0.3612990810359232,9180.0,0.060782625968350656,-0.037146236470297245,-0.6111324721251626,0.2631578947368421,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,6,0.02,0.0015,1.0,190,128.73739130434782,-6325.0,0.5215582450832073,-0.1808600171758066,7342.5,0.04862019302398728,-0.028768591135548638,-0.5917004714760254,0.3736842105263158,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
122,6,0.02,0.0015,1.5,190,128.73739130434782,-6206.25,0.5541487068965517,-0.1750539811066127,7611.25,0.050270796869324,-0.02822475459754825,-0.5614542906673402,0.3473684210526316,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
123,6,0.02,0.0015,2.5,190,128.73739130434782,-5443.75,0.6089260057471264,-0.14966200466200463,6998.75,0.046179604763947085,-0.02473619452885245,-0.5356519323908173,0.3473684210526316,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
124,6,0.02,0.0025,1.0,190,128.73739130434782,-5625.0,0.6035940803382663,-0.09069301690289143,7930.0,0.05206657693444076,-0.0255649037668515,-0.4910041195725495,0.37894736842105264,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
125,6,0.02,0.0025,1.5,190,128.73739130434782,-5412.5,0.618569415081043,-0.0871271233247769,7680.0,0.05043755233388609,-0.0245933474960508,-0.4875999400852754,0.37894736842105264,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
126,6,0.02,0.0025,2.5,190,128.73739130434782,-4993.75,0.6480796335447498,-0.07822988021700748,7261.25,0.0476874579276602,-0.022680156529098272,-0.47560003226641023,0.37894736842105264,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
127,6,0.05,0.001,1.0,142,96.21797943881889,-6297.5,0.3463933575505968,-0.3850743348982786,6310.0,0.0420631614032164,-0.02864372814797367,-0.6809694562278764,0.31690140845070425,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
128,6,0.05,0.001,1.5,142,96.21797943881889,-6072.5,0.3998023227081789,-0.3677761010507489,6303.75,0.04196031118692017,-0.02761344860706949,-0.6580849337379827,0.2887323943661972,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,6,0.05,0.001,2.5,142,96.21797943881889,-6103.75,0.41772000953970906,-0.3652330650570088,6772.5,0.04494959970133156,-0.02775651191865325,-0.6175029834099057,0.2676056338028169,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,6,0.05,0.0015,1.0,142,96.21426086956522,-4547.5,0.5325109226419944,-0.1745608851242654,4810.0,0.0320106480326096,-0.020643282850858702,-0.6448880019495127,0.38028169014084506,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
131,6,0.05,0.0015,1.5,142,96.21426086956522,-4453.75,0.5635717785399315,-0.168072655044486,5053.75,0.033557436918990706,-0.020215624478658767,-0.6024186092477883,0.3591549295774648,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
132,6,0.05,0.0015,2.5,142,96.21426086956522,-3910.0,0.6168544830965214,-0.14364719787254998,4535.0,0.030107883817427385,-0.017736954880173683,-0.589113302938514,0.3591549295774648,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
133,6,0.05,0.0025,1.0,142,96.21426086956522,-3372.5,0.6551635991820041,-0.06809490177453373,4737.5,0.03129851683017871,-0.015289697628590337,-0.4885118905649765,0.39436619718309857,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
134,6,0.05,0.0025,1.5,142,96.21426086956522,-3216.25,0.671140081799591,-0.06437997374747906,4518.75,0.029865666462880653,-0.014578828589945303,-0.48814676906892374,0.39436619718309857,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
135,6,0.05,0.0025,2.5,142,96.21426086956522,-2928.75,0.7005368098159509,-0.05599633860328054,4231.25,0.027965499578658647,-0.013271466697917789,-0.4745656933676115,0.39436619718309857,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
136,6,0.1,0.001,1.0,78,52.85212955090052,-4040.0,0.30043290043290044,-0.4581807081807084,4100.0,0.027333333333333334,-0.018329987254144142,-0.6706092897857613,0.2948717948717949,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
137,6,0.1,0.001,1.5,78,52.85212955090052,-4008.75,0.33298668885191346,-0.4555352055352057,4008.75,0.026725,-0.018187579187021186,-0.6805455261747871,0.2692307692307692,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
138,6,0.1,0.001,2.5,78,52.85212955090052,-3965.0,0.3529171766625867,-0.4500152625152627,3965.0,0.026433333333333333,-0.01798822440286796,-0.6805129030088761,0.2564102564102564,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,6,0.1,0.0015,1.0,78,52.85008695652174,-2702.5,0.5020727775218793,-0.19731635885482035,3012.5,0.020065942849530408,-0.012243209060169291,-0.6101487057935986,0.38461538461538464,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
140,6,0.1,0.0015,1.5,78,52.85008695652174,-2577.5,0.5393208221626452,-0.18686420417189642,3006.25,0.02001348101423828,-0.011675329331721884,-0.5833732434360446,0.3717948717948718,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
141,6,0.1,0.0015,2.5,78,52.85008695652174,-2446.25,0.5627792672028596,-0.1775327236865698,2906.25,0.019343727640314824,-0.011079222683685108,-0.5727553080614399,0.3717948717948718,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
142,6,0.1,0.0025,1.0,78,52.85008695652174,-2165.0,0.6092057761732852,-0.09219308383395071,2895.0,0.01925763320694472,-0.009802426663584884,-0.5090151296499882,0.38461538461538464,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
143,6,0.1,0.0025,1.5,78,52.85008695652174,-2321.25,0.5810018050541517,-0.10093193700004845,2995.0,0.01992449315615281,-0.010511660996576189,-0.5275748253264912,0.38461538461538464,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
144,6,0.1,0.0025,2.5,78,52.85008695652174,-2377.5,0.5708483754512635,-0.1036791897473012,2995.0,0.01992449315615281,-0.010767044579338192,-0.5403923951768509,0.38461538461538464,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
145,8,0.0,0.001,1.0,194,131.2093202684978,-10020.0,0.29634831460674155,-0.45621624938635247,10020.0,0.0668,-0.04568267554129957,-0.683872388342808,0.28865979381443296,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
146,8,0.0,0.001,1.5,194,131.2093202684978,-9813.75,0.34113796576032224,-0.44368761250204547,9826.25,0.06550287476043663,-0.04473189511891751,-0.6828997243634767,0.25773195876288657,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,8,0.0,0.001,2.5,194,131.2093202684978,-9857.5,0.3612506074842054,-0.4418262150220913,10220.0,0.06796907473605454,-0.04493353796036581,-0.6610879747128673,0.23195876288659795,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,8,0.0,0.0015,1.0,194,131.20425876634647,-7757.5,0.45903068340306835,-0.22725830870160765,8140.0,0.05412863863813941,-0.035276174682862815,-0.6517099925363167,0.3402061855670103,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
149,8,0.0,0.0015,1.5,194,131.20425876634647,-7701.25,0.48794880319148937,-0.22414930430394345,8265.0,0.054893691210533745,-0.035018177737035305,-0.6379271818819782,0.31443298969072164,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
150,8,0.0,0.0015,2.5,194,131.20425876634647,-7138.75,0.5253490691489362,-0.2066613798572561,7683.75,0.051039556278853496,-0.03244002094849374,-0.6355858732638348,0.31443298969072164,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
151,8,0.0,0.0025,1.0,194,131.20425876634647,-7657.5,0.508819756254009,-0.1337329152216963,8740.0,0.05784918835735443,-0.034817536267985116,-0.6018673253098239,0.3402061855670103,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
152,8,0.0,0.0025,1.5,194,131.20425876634647,-7420.0,0.5240538806927517,-0.12970149798849812,8377.5,0.05549575211566169,-0.03372868780278826,-0.6077706223801145,0.3402061855670103,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
153,8,0.0,0.0025,2.5,194,131.20425876634647,-7126.25,0.5428960872354073,-0.1238513916229278,8083.75,0.05354984018680754,-0.03238276593571232,-0.6047219902570333,0.3402061855670103,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
