run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
86,42,16,26,0.38095238095238093,27.928571428571427,-2,0.017316017316017285,1.6331168831168803,300.0,1815.0,0.011958491187613243,1.050125313283208,0.03976819607634645,0.40476190476190477,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,45,15,30,0.3333333333333333,28.91111111111111,1,-0.03030303030303033,2.6156565656565647,-2700.0,3910.0,0.025985246228484082,0.6205200281096276,-0.18012653516933388,0.37777777777777777,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,45,19,26,0.4222222222222222,27.977777777777778,1,0.058585858585858575,1.682323232323231,2025.0,1780.0,0.011765094682573779,1.4798578199052133,0.16375139560848537,0.5777777777777777,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
89,42,14,28,0.3333333333333333,26.166666666666668,-2,-0.03030303030303033,-0.1287878787878789,-360.0,1015.0,0.0067666666666666665,0.8956521739130435,-0.011696528257748938,0.5476190476190477,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,42,17,25,0.40476190476190477,26.19047619047619,-2,0.04112554112554112,-0.10497835497835695,375.0,2585.0,0.01693416311824435,1.0597133757961783,0.04561646020522091,0.5238095238095238,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
91,45,15,30,0.3333333333333333,24.244444444444444,1,-0.03030303030303033,-2.051010101010103,795.0,2690.0,0.017857735586019184,1.1353191489361703,0.07423396600918,0.5111111111111111,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,46,19,27,0.41304347826086957,26.717391304347824,2,0.04940711462450592,0.42193675889327764,2615.0,1290.0,0.008418991678903573,1.641717791411043,0.20255335674180025,0.6086956521739131,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
93,46,15,31,0.32608695652173914,26.152173913043477,2,-0.03754940711462451,-0.14328063241107003,60.0,2120.0,0.014120154522445718,1.0106571936056838,0.0206469150984612,0.5217391304347826,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
94,43,16,27,0.37209302325581395,24.6046511627907,-1,0.008456659619450302,-1.690803382663848,-3480.0,3785.0,0.025233333333333333,0.47943156320119673,-0.24867363100544396,0.32558139534883723,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,42,13,29,0.30952380952380953,27.11904761904762,-2,-0.05411255411255411,0.8235930735930737,1395.0,1465.0,0.009766666666666667,1.2861538461538462,0.1251528523579138,0.5238095238095238,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
96,44,13,31,0.29545454545454547,26.295454545454547,0,-0.06818181818181818,0.0,-1350.0,2075.0,0.013805721889554225,0.804630969609262,-0.084108671380722,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,45,15,30,0.3333333333333333,25.08888888888889,1,-0.03030303030303033,-1.2065656565656582,-225.0,3905.0,0.025884068538096973,0.9616368286445013,-1.973729821555834e-17,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,42,18,24,0.42857142857142855,25.833333333333332,-2,0.0649350649350649,-0.4621212121212146,2805.0,1200.0,0.007832386919913843,1.722938144329897,0.23510021798075392,0.6190476190476191,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
99,44,17,27,0.38636363636363635,26.295454545454547,0,0.022727272727272707,0.0,1725.0,1805.0,0.011969496021220159,1.3812154696132597,0.14477112020841085,0.45454545454545453,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,45,16,29,0.35555555555555557,27.155555555555555,1,-0.008080808080808077,0.8601010101010083,-3990.0,4630.0,0.03085226894116079,0.4647887323943662,-0.274010668651532,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,43,17,26,0.3953488372093023,28.27906976744186,-1,0.03171247357293866,1.9836152219873142,-3125.0,4215.0,0.0281,0.5370370370370371,-0.22163560987008946,0.27906976744186046,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,42,16,26,0.38095238095238093,26.30952380952381,-2,0.017316017316017285,0.014069264069263454,20.0,2225.0,0.014689862344436009,1.0030511060259344,0.017934676661881723,0.42857142857142855,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,44,13,31,0.29545454545454547,26.295454545454547,0,-0.06818181818181818,0.0,-915.0,1640.0,0.0108854374087349,0.8463476070528967,-0.05173055452177153,0.4318181818181818,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,42,17,25,0.40476190476190477,24.666666666666668,-2,0.04112554112554112,-1.628787878787879,2630.0,1745.0,0.011342953718148726,1.5323886639676114,0.22145426834671342,0.42857142857142855,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
105,43,16,27,0.37209302325581395,26.488372093023255,-1,0.008456659619450302,0.19291754756870816,1250.0,2620.0,0.01712530230734035,1.274423710208562,0.11157943933322373,0.46511627906976744,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,45,18,27,0.4,28.91111111111111,1,0.036363636363636376,2.6156565656565647,-2190.0,3450.0,0.022846925598490116,0.7103174603174603,-0.14300955216474381,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,43,15,28,0.3488372093023256,28.27906976744186,-1,-0.014799154334038056,1.9836152219873142,-900.0,2430.0,0.01617196858778118,0.8237022526934378,-0.052171956275261604,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,46,20,26,0.43478260869565216,25.043478260869566,2,0.07114624505928852,-1.2519762845849804,-215.0,3045.0,0.020124248232106273,0.9723116548615582,0.001067943884403151,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,44,19,25,0.4318181818181818,26.295454545454547,0,0.06818181818181818,0.0,-2455.0,2665.0,0.017766666666666667,0.6246177370030581,-0.16635653144771123,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,44,16,28,0.36363636363636365,26.295454545454547,0,0.0,0.0,-1635.0,2930.0,0.01946455855975553,0.7412974683544303,-0.10532192035727576,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,46,15,31,0.32608695652173914,27.608695652173914,2,-0.03754940711462451,1.3132411067193672,2130.0,1685.0,0.010954718330461919,1.3511953833470733,0.16802317114609802,0.5,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
112,44,17,27,0.38636363636363635,26.295454545454547,0,0.022727272727272707,0.0,-790.0,3830.0,0.02548575991482566,0.8773291925465838,-0.04242649795310754,0.4772727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
113,44,14,30,0.3181818181818182,26.295454545454547,0,-0.04545454545454547,0.0,-3430.0,3650.0,0.024321172746959854,0.5249307479224377,-0.23892817268328992,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,45,17,28,0.37777777777777777,25.11111111111111,1,0.014141414141414121,-1.184343434343436,-1805.0,3870.0,0.025557206537890044,0.72713529856387,-0.1149898689161808,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,44,16,28,0.36363636363636365,26.295454545454547,0,0.0,0.0,-2210.0,2465.0,0.016421838046700644,0.692200557103064,-0.14812058057312988,0.3409090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,45,18,27,0.4,27.8,1,0.036363636363636376,1.504545454545454,-1670.0,3620.0,0.023953680727874276,0.7169491525423729,-0.10516478517967164,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,43,13,30,0.3023255813953488,28.790697674418606,-1,-0.06131078224101483,2.4952431289640593,2005.0,1695.0,0.011084227046821868,1.3912195121951219,0.16908283639573832,0.5813953488372093,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
118,45,18,27,0.4,26.355555555555554,1,0.036363636363636376,0.060101010101007546,-1670.0,3115.0,0.020704553007643737,0.7406832298136646,-0.10516478517967164,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,42,15,27,0.35714285714285715,28.904761904761905,-2,-0.006493506493506496,2.6093073593073584,3745.0,810.0,0.005334738367306616,2.3209876543209877,0.30839846172931396,0.6428571428571429,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
120,45,17,28,0.37777777777777777,26.133333333333333,1,0.014141414141414121,-0.1621212121212139,-1110.0,3520.0,0.023104693140794223,0.817283950617284,-0.0644088822726709,0.35555555555555557,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,45,19,26,0.4222222222222222,26.133333333333333,1,0.058585858585858575,-0.1621212121212139,-2675.0,4025.0,0.026811883826272316,0.5897239263803681,-0.17830707521812839,0.5777777777777777,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
122,46,18,28,0.391304347826087,25.847826086956523,2,0.027667984189723327,-0.44762845849802346,985.0,2700.0,0.017591868647380767,1.1722027972027973,0.08650345463665639,0.43478260869565216,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
123,45,14,31,0.3111111111111111,24.955555555555556,1,-0.05252525252525253,-1.339898989898991,560.0,2245.0,0.014903574866398912,1.0888888888888888,0.05713104246784931,0.5111111111111111,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
124,46,20,26,0.43478260869565216,26.67391304347826,2,0.07114624505928852,0.3784584980237149,495.0,1400.0,0.009232088100497873,1.0985074626865672,0.05161728774615295,0.43478260869565216,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
125,43,15,28,0.3488372093023256,28.11627906976744,-1,-0.014799154334038056,1.8208245243128935,-250.0,2270.0,0.015099610869059102,0.9626028421839941,-0.0026657203936265067,0.4883720930232558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,43,15,28,0.3488372093023256,24.232558139534884,-1,-0.014799154334038056,-2.0628964059196626,-1000.0,2005.0,0.013288265897869238,0.8407643312101911,-0.059788300257051605,0.3953488372093023,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,44,13,31,0.29545454545454547,26.295454545454547,0,-0.06818181818181818,0.0,455.0,1600.0,0.01063264221158958,1.081032947462155,0.05024190547078526,0.45454545454545453,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
128,44,19,25,0.4318181818181818,26.295454545454547,0,0.06818181818181818,0.0,-620.0,2940.0,0.019508958195089583,0.8864468864468864,-0.0297729810197246,0.4772727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
129,42,14,28,0.3333333333333333,23.666666666666668,-2,-0.03030303030303033,-2.628787878787879,-485.0,3655.0,0.024366666666666665,0.9140070921985816,-0.021443635139206392,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
130,43,14,29,0.32558139534883723,26.906976744186046,-1,-0.038054968287526414,0.6115221987314996,4400.0,935.0,0.006197388480148472,1.9565217391304348,0.3514942747596091,0.5813953488372093,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
131,46,20,26,0.43478260869565216,23.934782608695652,2,0.07114624505928852,-2.3606719367588944,-2190.0,4210.0,0.028066666666666667,0.6599378881987578,-0.13954466756201353,0.3695652173913043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,46,19,27,0.41304347826086957,24.934782608695652,2,0.04940711462450592,-1.3606719367588944,-1070.0,2110.0,0.014020865173765698,0.7840565085771948,-0.05980485752657724,0.45652173913043476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,43,13,30,0.3023255813953488,27.953488372093023,-1,-0.06131078224101483,1.6580338266384764,-2910.0,3865.0,0.025603656718889735,0.5794797687861272,-0.20526047030924083,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
134,42,13,29,0.30952380952380953,24.80952380952381,-2,-0.05411255411255411,-1.4859307359307365,2355.0,2100.0,0.013775008199409643,1.4806122448979593,0.20001063320750698,0.5952380952380952,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
135,46,18,28,0.391304347826087,28.891304347826086,2,0.027667984189723327,2.5958498023715393,-1610.0,2720.0,0.018007878446820485,0.7379983726606998,-0.09825083736509117,0.41304347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
136,43,15,28,0.3488372093023256,28.372093023255815,-1,-0.014799154334038056,2.076638477801268,-3895.0,5210.0,0.03473333333333333,0.5994858611825192,-0.2802814585298725,0.3023255813953488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,45,17,28,0.37777777777777777,25.955555555555556,1,0.014141414141414121,-0.33989898989899103,430.0,1405.0,0.009353260326864827,1.0938864628820961,0.04766985072158126,0.5111111111111111,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
138,45,19,26,0.4222222222222222,25.288888888888888,1,0.058585858585858575,-1.0065656565656589,-10.0,1890.0,0.012544802867383513,0.9979166666666667,0.015647355580366378,0.5111111111111111,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
139,42,17,25,0.40476190476190477,23.666666666666668,-2,0.04112554112554112,-2.628787878787879,125.0,1525.0,0.010166666666666666,1.0260145681581685,0.026122246442306003,0.5476190476190477,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
140,43,17,26,0.3953488372093023,26.651162790697676,-1,0.03171247357293866,0.35570824524312883,-415.0,1495.0,0.009904925961506609,0.9098805646036916,-0.015232687963580026,0.5116279069767442,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
141,45,17,28,0.37777777777777777,25.8,1,0.014141414141414121,-0.49545454545454604,-3515.0,4095.0,0.027276360487577433,0.5641661500309981,-0.23944092957862956,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
142,43,13,30,0.3023255813953488,26.511627906976745,-1,-0.06131078224101483,0.21617336152219835,-1940.0,2410.0,0.016028198989092843,0.7053910402429765,-0.13138193368587772,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,42,15,27,0.35714285714285715,27.38095238095238,-2,-0.006493506493506496,1.0854978354978329,-1325.0,2675.0,0.017833333333333333,0.7342026078234705,-0.08694419338260054,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,46,18,28,0.391304347826087,28.91304347826087,2,0.027667984189723327,2.617588932806324,-4220.0,4250.0,0.02832766779977338,0.42467620995228356,-0.2840730732512418,0.391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,42,16,26,0.38095238095238093,25.595238095238095,-2,0.017316017316017285,-0.7002164502164518,-3325.0,4635.0,0.030721813481805527,0.5536912751677853,-0.24289790348591983,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
146,46,14,32,0.30434782608695654,25.195652173913043,2,-0.059288537549407105,-1.0998023715415037,490.0,2345.0,0.015508233582435024,1.0862676056338028,0.05126130645135188,0.43478260869565216,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
147,46,19,27,0.41304347826086957,28.847826086956523,2,0.04940711462450592,2.5523715415019765,-1020.0,4905.0,0.03243618568972358,0.87422934648582,-0.05624504457856672,0.3695652173913043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
148,42,17,25,0.40476190476190477,26.61904761904762,-2,0.04112554112554112,0.32359307359307365,4410.0,1000.0,0.006481511488479114,2.1424870466321244,0.3602530703386677,0.5238095238095238,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
149,44,19,25,0.4318181818181818,26.295454545454547,0,0.06818181818181818,0.0,-1185.0,1900.0,0.012646853263220953,0.8023352793994996,-0.07182731671008566,0.45454545454545453,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
150,43,17,26,0.3953488372093023,27.046511627906977,-1,0.03171247357293866,0.7510570824524301,-3450.0,6005.0,0.04003333333333333,0.5955451348182884,-0.24638872781090695,0.37209302325581395,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
151,42,16,26,0.38095238095238093,25.976190476190474,-2,0.017316017316017285,-0.31926406926407225,180.0,2520.0,0.016502946954813358,1.0284135753749013,0.030410973470147245,0.42857142857142855,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
152,43,16,27,0.37209302325581395,25.74418604651163,-1,0.008456659619450302,-0.5512684989429175,1460.0,3585.0,0.02339009590917988,1.2788920725883477,0.12757376169498275,0.5116279069767442,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
153,46,14,32,0.30434782608695654,26.652173913043477,2,-0.059288537549407105,0.35671936758892997,3000.0,1455.0,0.009467417119432605,1.6779661016949152,0.22996391644148148,0.5,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
154,44,19,25,0.4318181818181818,26.295454545454547,0,0.06818181818181818,0.0,-2525.0,3160.0,0.02098552264576969,0.5857260049220673,-0.17156680312616301,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
155,44,17,27,0.38636363636363635,26.295454545454547,0,0.022727272727272707,0.0,2785.0,1785.0,0.011622228733274734,1.5210477081384473,0.22366951991068104,0.5454545454545454,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
156,44,14,30,0.3181818181818182,26.295454545454547,0,-0.04545454545454547,0.0,-1045.0,2305.0,0.015333954230973923,0.8148804251550045,-0.06140677335318199,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,42,13,29,0.30952380952380953,27.761904761904763,-2,-0.05411255411255411,1.466450216450216,-2120.0,3010.0,0.0199483067134999,0.6702954898911353,-0.14893579314866998,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
158,45,17,28,0.37777777777777777,25.511111111111113,1,0.014141414141414121,-0.7843434343434339,-7350.0,7410.0,0.0494,0.25380710659898476,-0.5185460860935367,0.2,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
159,45,18,27,0.4,28.755555555555556,1,0.036363636363636376,2.4601010101010097,-1780.0,3135.0,0.0209,0.7403355215171408,-0.11317040896497538,0.37777777777777777,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
160,42,15,27,0.35714285714285715,27.19047619047619,-2,-0.006493506493506496,0.895021645021643,-2315.0,2905.0,0.019366666666666667,0.5110876451953538,-0.16414127988374363,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
161,42,16,26,0.38095238095238093,28.833333333333332,-2,0.017316017316017285,2.5378787878787854,-1795.0,2965.0,0.019766666666666665,0.7566101694915254,-0.12359331525688054,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
162,42,13,29,0.30952380952380953,26.80952380952381,-2,-0.05411255411255411,0.5140692640692635,-5050.0,5815.0,0.03856995987132292,0.3984514592019059,-0.3774079784500328,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
163,44,18,26,0.4090909090909091,26.295454545454547,0,0.04545454545454547,0.0,-55.0,1560.0,0.010344484599316998,0.9888776541961577,0.012281354670636376,0.4090909090909091,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
164,44,18,26,0.4090909090909091,26.295454545454547,0,0.04545454545454547,0.0,1760.0,2405.0,0.015998137430985167,1.3584521384928716,0.1473762560476367,0.38636363636363635,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,44,15,29,0.3409090909090909,26.295454545454547,0,-0.022727272727272763,0.0,3010.0,1385.0,0.008972531743975123,1.5960396039603961,0.24041682173427611,0.5454545454545454,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
166,44,19,25,0.4318181818181818,26.295454545454547,0,0.06818181818181818,0.0,-2200.0,2765.0,0.018414918414918414,0.6414017929910351,-0.1473762560476368,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,44,17,27,0.38636363636363635,26.295454545454547,0,0.022727272727272707,0.0,-3940.0,5140.0,0.03426666666666667,0.5423925667828107,-0.2768887234834388,0.3409090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,46,20,26,0.43478260869565216,26.97826086956522,2,0.07114624505928852,0.6828063241106719,-2665.0,3130.0,0.020805636798723742,0.6331727460426704,-0.17336289056811377,0.45652173913043476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,42,14,28,0.3333333333333333,24.261904761904763,-2,-0.03030303030303033,-2.033549783549784,-4705.0,5195.0,0.0345814611416209,0.4085480829666876,-0.3505059634572102,0.30952380952380953,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
170,46,18,28,0.391304347826087,26.717391304347824,2,0.027667984189723327,0.42193675889327764,-4140.0,6295.0,0.041372284841115964,0.5801217038539553,-0.27837737253442496,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
