wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,12,35,0.003,3.5,50,0.004,4.0,333,83.59210206039432,31830.0,1.4821631447398318,0.24055318859948546,4065.0,0.026049343159243833,0.049492715679106514,1.8999602169064136,0.4294294294294294,0,2,True,-625.0,0.06880301602262016,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,13,35,0.0035,3.0,50,0.0035,2.5,333,83.59230154279373,30160.0,1.4662595655870758,0.22029283056832596,3900.0,0.025047767376888616,0.047064820103467575,1.8790026031179898,0.44744744744744747,0,2,True,-545.0,0.05238726790450928,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,43,40,0.003,3.5,50,0.0035,2.5,320,80.32893841950148,27980.0,1.4666055198866006,0.22643983361113387,3585.0,0.02338170552747432,0.04386981764596887,1.876245408805628,0.43125,0,2,True,-545.0,0.05655825589706934,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,74,45,0.003,3.0,50,0.0035,3.0,299,75.0573518357217,25460.0,1.452904029173708,0.21356927775959145,3280.0,0.021445617705711205,0.04013977754029052,1.8717006938718699,0.43812709030100333,0,1,True,-545.0,0.05970149253731343,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,53,40,0.0035,3.0,50,0.004,3.0,320,80.32874672470327,29555.0,1.4563421601173474,0.21544397240380717,3870.0,0.024711065704616564,0.04618093688857394,1.8688363116588023,0.45625,0,2,True,-625.0,0.05853493486719675,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,8,35,0.003,3.5,50,0.0035,3.0,333,83.59230154279373,29705.0,1.468274611807362,0.2352105541305627,3840.0,0.02483668585473126,0.046400373940653106,1.8682192226469732,0.42342342342342343,0,2,True,-545.0,0.05327385961959266,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,3,35,0.003,3.0,50,0.0035,4.0,333,83.59230154279373,29440.0,1.466007123070835,0.22968010514566917,3840.0,0.024806201550387597,0.04601280798602092,1.8548913219364684,0.4264264264264264,0,2,True,-545.0,0.06487771739130435,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,52,40,0.0035,3.0,50,0.004,2.5,320,80.32874672470327,29122.5,1.4534096216721157,0.2106055439294839,3870.0,0.024829577351832544,0.04554778406566329,1.8344164067014068,0.459375,0,2,True,-625.0,0.05425358399862649,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,7,35,0.003,3.5,50,0.0035,2.5,333,83.59230154279373,29015.0,1.460811561978877,0.2287186752964993,3840.0,0.024943568424300493,0.045390343919545106,1.8197213464984818,0.4264264264264264,0,2,True,-545.0,0.05454075478200931,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,17,35,0.0035,3.0,50,0.004,3.0,333,83.59210206039432,30630.0,1.4522034398759873,0.21622763976313697,4125.0,0.026252983293556086,0.047749736097250306,1.8188308567952616,0.45045045045045046,0,2,True,-625.0,0.056480574600065295,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,73,45,0.003,3.0,50,0.0035,2.5,299,75.0573518357217,24770.0,1.444344784285586,0.20633919196780845,3280.0,0.021538916159112177,0.03911146462132731,1.815851100974779,0.4414715719063545,0,1,True,-545.0,0.05470327008477997,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,47,40,0.003,3.5,50,0.004,3.0,320,80.32874672470327,28450.0,1.4514798063953027,0.22220949442948407,3810.0,0.024620753162409734,0.04456100810109098,1.8098962207673428,0.434375,0,2,True,-625.0,0.06080843585237258,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,42,40,0.003,3.0,50,0.004,4.0,320,80.32874672470327,28400.0,1.452553581387937,0.2163851016799662,3810.0,0.024602867105772957,0.04448753068936484,1.8082254599881993,0.4375,0,2,True,-625.0,0.07711267605633802,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,16,35,0.0035,3.0,50,0.004,2.5,333,83.59210206039432,30197.5,1.4493675595238096,0.21157809888691037,4125.0,0.02637847516426596,0.047119411012535695,1.7862825928758304,0.45345345345345345,0,2,True,-625.0,0.05232221210365096,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,46,40,0.003,3.5,50,0.004,2.5,320,80.32874672470327,28017.5,1.448423495518566,0.21737106595516079,3810.0,0.02474025974025974,0.04392491756078942,1.7754428620371578,0.4375,0,2,True,-625.0,0.05648255554564112,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,38,40,0.003,3.0,50,0.0035,3.0,320,80.32893841950148,26275.0,1.436643124221022,0.21082542268574342,3585.0,0.023367227219397733,0.04135048490471749,1.7695931364244788,0.43125,0,2,True,-545.0,0.057849666983824925,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,11,35,0.003,3.5,50,0.004,3.0,333,83.59210206039432,29485.0,1.4466409149435735,0.22465348449131028,4065.0,0.0261633519984553,0.04607853881972068,1.7611863656629774,0.4294294294294294,0,2,True,-625.0,0.05867390198405969,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,77,45,0.003,3.0,50,0.004,3.0,299,75.05717272089461,25240.0,1.429288204779318,0.20181173866303273,3505.0,0.02280342213981328,0.03981214218346496,1.7458845404591958,0.44481605351170567,0,1,True,-625.0,0.06854199683042789,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,6,35,0.003,3.0,50,0.004,4.0,333,83.59210206039432,28935.0,1.440042582313132,0.21455196593321496,4065.0,0.02616587815004345,0.04527294001328985,1.730228190840011,0.43243243243243246,0,2,True,-625.0,0.07568688439606014,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,10,35,0.003,3.5,50,0.004,2.5,333,83.59210206039432,29052.5,1.4436850946854,0.22000394361508377,4065.0,0.026289834920532263,0.0454452008368611,1.7286225255590544,0.43243243243243246,0,2,True,-625.0,0.054470355391102315,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,101,False,37,40,0.003,3.0,50,0.0035,2.5,320,80.32893841950148,25585.0,1.4285235742400133,0.20406981127404616,3585.0,0.0234685694646744,0.040325741939014614,1.7182871755227407,0.434375,0,2,True,-545.0,0.05296071917138949,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,102,False,76,45,0.003,3.0,50,0.004,2.5,299,75.05717272089461,24807.5,1.4258067284586338,0.19663348745305467,3505.0,0.022914861971462662,0.039167333980955954,1.7092546326368245,0.44816053511705684,0,1,True,-625.0,0.0590547213544291,7,False,min_expectancy_r;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,103,False,2,35,0.003,3.0,50,0.0035,3.0,333,83.59230154279373,26810.0,1.424376731301939,0.20920933146429233,3840.0,0.02494883539616022,0.04214296618906843,1.6891756877579343,0.4264264264264264,0,2,True,-545.0,0.0566952629615815,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,104,False,41,40,0.003,3.0,50,0.004,3.0,320,80.32874672470327,26055.0,1.4151860409529122,0.1998394720923964,3810.0,0.02471137631339992,0.04102398212374059,1.660125344839455,0.4375,0,2,True,-625.0,0.06639800422183842,7,False,min_expectancy_r;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,105,False,1,35,0.003,3.0,50,0.0035,2.5,333,83.59230154279373,26120.0,1.4165537038513676,0.2027174526302289,3840.0,0.025056687492863085,0.041120551004678374,1.641100844490748,0.4294294294294294,0,2,True,-545.0,0.051875957120980094,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,106,False,40,40,0.003,3.0,50,0.004,2.5,320,80.32874672470327,25622.5,1.4118048858887817,0.19500104361807316,3810.0,0.024831766411940105,0.04038141363743675,1.6261998026052529,0.440625,0,2,True,-625.0,0.057176309883891115,7,False,min_expectancy_r;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,107,False,5,35,0.003,3.0,50,0.004,3.0,333,83.59210206039432,26590.0,1.4043798950650141,0.19865226182503987,4065.0,0.026280911588815258,0.04181720189932925,1.5911625347549205,0.43243243243243246,0,2,True,-625.0,0.06506205340353516,7,False,min_expectancy_r;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,108,False,4,35,0.003,3.0,50,0.004,2.5,333,83.59210206039432,26157.5,1.401065624041705,0.19400272094881332,4065.0,0.026408536486332852,0.041176093810691095,1.5591963542546503,0.43543543543543545,0,2,True,-625.0,0.0560068813915703,7,False,min_expectancy_r;preferred_min_total_trades
