wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,65,40,0.004,3.0,50,0.004,3.0,477,119.31635492017293,109010.0,1.4363454418092665,0.2305999691043185,20565.0,0.10018512203439373,0.1464082911496185,1.461377579590673,0.44654088050314467,0,1,True,-1365.0,0.03609760572424548,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,89,45,0.0035,3.0,50,0.004,3.0,459,114.82777662830603,92785.0,1.4009290266825105,0.220862967933289,17495.0,0.08787483047867799,0.12802333750281836,1.4568828958808864,0.4335511982570806,0,0,True,-1365.0,0.03852993479549496,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,11,35,0.003,3.5,50,0.004,3.0,505,126.33557123593582,94435.0,1.3834690272673746,0.22853402692933833,17915.0,0.08925813362562901,0.12993631931737903,1.455736458285858,0.41188118811881186,0,0,True,-1365.0,0.0378567268491555,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,6,35,0.003,3.0,50,0.004,4.0,505,126.33557123593582,89805.0,1.3657746823069403,0.21183992545679575,16935.0,0.08573381258543006,0.12454353110193095,1.4526769234463786,0.41386138613861384,0,0,True,-1365.0,0.05222426368242303,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,40,40,0.003,3.0,50,0.004,2.5,477,119.33082669216115,92820.0,1.4093043765847206,0.22881596646907246,17702.5,0.08903110619357758,0.12806401695322567,1.4384188002200045,0.4276729559748428,0,0,True,-1365.0,0.0331555699202758,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,105,45,0.004,3.5,50,0.0035,4.0,459,114.81385096092112,98902.5,1.4204412608667927,0.23331627894187168,18350.0,0.09395440523277396,0.13505026714573098,1.4374021825920902,0.42483660130718953,0,1,True,-1310.0,0.046434619953995095,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,34,35,0.004,3.5,50,0.004,2.5,505,126.32024996789795,104297.5,1.386430159318266,0.20903563175107637,19565.0,0.09822033685584478,0.1411548981690025,1.4371249650280835,0.43564356435643564,0,1,True,-1365.0,0.04403269493516144,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,68,40,0.004,3.5,50,0.0035,3.0,477,119.31635492017293,112822.5,1.466353208639041,0.25316387328795625,21245.0,0.10487603203791235,0.15060618355079702,1.4360400620072409,0.4339622641509434,0,1,True,-1310.0,0.04070553302754326,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,82,45,0.003,3.5,50,0.004,2.5,459,114.82777662830603,87110.0,1.3920342034203421,0.2217535246995017,16362.5,0.08481934580892644,0.12136849161294028,1.4309057733874597,0.41830065359477125,0,0,True,-1365.0,0.039461600275513715,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,98,45,0.004,3.0,50,0.0035,3.0,459,114.81385096092112,98910.0,1.4257947868012657,0.2314643109084934,18470.0,0.0947811361420434,0.1350588222201512,1.4249546662718389,0.4335511982570806,0,1,True,-1310.0,0.03978364169446972,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,64,40,0.004,3.0,50,0.004,2.5,477,119.31635492017293,111475.0,1.4498496801920866,0.2350155644626086,21722.5,0.10631867459559993,0.14912771847815764,1.4026483968633803,0.45073375262054505,0,1,True,-1365.0,0.03529939448306795,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,94,45,0.0035,3.5,50,0.004,2.5,459,114.82777662830603,96600.0,1.4185079282557838,0.22502583959912997,18157.5,0.09459741071661153,0.1324317506449295,1.3999511153815776,0.4335511982570806,0,1,True,-1365.0,0.04156314699792961,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,10,35,0.003,3.5,50,0.004,2.5,505,126.33557123593582,96900.0,1.3967327887981331,0.2327047971984559,19072.5,0.09547946234136817,0.1327762405526387,1.3906261859531968,0.4158415841584158,0,0,True,-1365.0,0.035474716202270384,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,88,45,0.0035,3.0,50,0.004,2.5,459,114.82777662830603,95250.0,1.4152045509034241,0.22545172389386497,18652.5,0.0941403588462412,0.13087764580897732,1.3902395042145408,0.43790849673202614,0,0,True,-1365.0,0.03611548556430446,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,2,35,0.003,3.0,50,0.0035,3.0,505,126.33557123593582,89230.0,1.378638716795383,0.22408302265470814,17460.0,0.08919995912945744,0.12386836451867156,1.3886594313221519,0.4079207920792079,0,0,True,-1195.0,0.03636669281631738,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,103,45,0.004,3.5,50,0.0035,2.5,459,114.81385096092112,102922.5,1.44512801660756,0.2450411895239305,21045.0,0.10343937774173333,0.1396083297900388,1.3496632794776844,0.4357298474945534,0,1,True,-1310.0,0.044620952658553766,8,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,77,45,0.003,3.0,50,0.004,3.0,459,114.82777662830603,76450.0,1.342096431368162,0.19153527028863931,15630.0,0.0813829371794538,0.10853798079285326,1.3336699872790425,0.41612200435729846,0,0,True,-1365.0,0.046762589928057555,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,71,40,0.004,3.5,50,0.004,3.0,477,119.31635492017293,106542.5,1.4229303534922493,0.2240757328747019,22125.0,0.10860094979813721,0.14366659920488356,1.3228852921813747,0.44025157232704404,0,1,True,-1365.0,0.04310486425604806,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,108,45,0.004,3.5,50,0.004,4.0,459,114.81385096092112,94412.5,1.3861372978057709,0.20643292988329087,19505.0,0.10033565246466647,0.12989356203617608,1.2945902961254827,0.4335511982570806,0,1,True,-1365.0,0.04967562557924004,9,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,101,45,0.004,3.0,50,0.004,3.0,459,114.81385096092112,92500.0,1.3815770476249407,0.20123692507129176,19350.0,0.09871189899247546,0.12767549199906658,1.2934154170086318,0.4400871459694989,0,1,True,-1365.0,0.04254054054054054,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,101,False,70,40,0.004,3.5,50,0.004,2.5,477,119.31635492017293,109007.5,1.4362132095480102,0.22849132823299195,23282.5,0.11482079670566768,0.14640552327785605,1.2750784481416972,0.4444444444444444,0,1,True,-1365.0,0.04213012866087196,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,102,False,76,45,0.003,3.0,50,0.004,2.5,459,114.82777662830603,78915.0,1.3563477907475558,0.19612402624921532,16787.5,0.08784667713239142,0.11154450450919584,1.2697635033034893,0.420479302832244,0,0,True,-1365.0,0.038997655705505924,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,103,False,5,35,0.003,3.0,50,0.004,3.0,505,126.33557123593582,83080.0,1.3383838383838385,0.1966063158802004,18340.0,0.09314609309530461,0.11656978716807265,1.2514726414644308,0.41386138613861384,0,0,True,-1365.0,0.04303081367356765,9,False,min_profit_factor;min_expectancy_r
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,104,False,104,45,0.004,3.5,50,0.0035,3.0,459,114.81385096092112,94097.5,1.4014655374704013,0.21990002631704886,20030.0,0.10399387355113378,0.12952913026110502,1.245545779169535,0.42701525054466233,0,1,True,-1310.0,0.04880575998299636,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,105,False,100,45,0.004,3.0,50,0.004,2.5,459,114.81385096092112,94965.0,1.3950373343871545,0.20582568103186774,20507.5,0.10512892807710053,0.1305319140737613,1.2416364977870835,0.4444444444444444,0,1,True,-1365.0,0.04143631864371084,9,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,106,False,4,35,0.003,3.0,50,0.004,2.5,505,126.33557123593582,85545.0,1.3513141683778234,0.20077708614931797,19497.5,0.09950750229662142,0.11951229234982552,1.2010380081048755,0.4178217821782178,0,0,True,-1365.0,0.03597521772166696,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,107,False,107,45,0.004,3.5,50,0.004,3.0,459,114.81385096092112,87687.5,1.3586327477965685,0.18967264047984714,20910.0,0.10791561834720341,0.12203545642180003,1.1308414693892408,0.4335511982570806,0,1,True,-1365.0,0.052373485388453316,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,108,False,106,45,0.004,3.5,50,0.004,2.5,459,114.81385096092112,90152.5,1.3717858836629069,0.19426139644042315,22067.5,0.11445353526185444,0.12493491545875601,1.091577601101806,0.43790849673202614,0,1,True,-1365.0,0.05094146030337484,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
