wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,58,40,0.0035,3.5,50,0.004,2.5,315,79.399319957731,5737.5,1.1469082063756242,0.0873550585510621,4830.0,0.03127985104832834,0.009506428070734207,0.3039153880894919,0.45396825396825397,0,3,True,-385.0,0.19956427015250544,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,53,40,0.0035,3.0,50,0.004,3.0,315,79.399319957731,5630.0,1.144155677890155,0.08451851510239052,4830.0,0.03128339648304673,0.009330739818906864,0.2982649222236284,0.45396825396825397,0,3,True,-385.0,0.17673179396092362,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,47,40,0.003,3.5,50,0.004,3.0,315,79.399319957731,4957.5,1.1314463741217022,0.08665060665580006,4285.0,0.027670153687201344,0.008229601913869677,0.29741800522330414,0.44126984126984126,0,3,True,-385.0,0.20070600100857286,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,61,40,0.004,3.0,50,0.0035,2.5,315,79.39893944585687,5965.0,1.1506883920677025,0.08855844479316506,5227.5,0.033957484125566366,0.009877886989334117,0.29088983603167234,0.45714285714285713,0,3,True,-385.0,0.18692372170997484,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,24,35,0.0035,3.5,50,0.004,4.0,339,85.4487919545105,6305.0,1.1468498893676489,0.0774284251995299,5515.0,0.03591547002702615,0.010432398273707788,0.29047088248761543,0.43952802359882004,0,3,True,-385.0,0.21094369547977795,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,28,35,0.004,3.0,50,0.004,2.5,339,85.44838245125548,6432.5,1.1471799565267131,0.0769620954782328,5840.0,0.038031356332318515,0.01064003834150995,0.27977015199082433,0.4631268436578171,0,3,True,-385.0,0.1733385153517295,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,26,35,0.004,3.0,50,0.0035,3.0,339,85.44838245125548,6175.0,1.1433213415341765,0.08154402788254703,5600.0,0.03655113895959794,0.010220454829787506,0.27962069365566855,0.45132743362831856,0,3,True,-385.0,0.1805668016194332,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,38,40,0.003,3.0,50,0.0035,3.0,315,79.399319957731,4215.0,1.1152268999453254,0.08427525610376185,3945.0,0.025668553581885613,0.0070096878647800676,0.27308464586515807,0.43492063492063493,0,3,True,-335.0,0.20759193357058126,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,40,40,0.003,3.0,50,0.004,2.5,315,79.399319957731,4447.5,1.1194761584956348,0.07921197802048494,4185.0,0.027173119065010957,0.007392152693044718,0.27203916765532843,0.44761904761904764,0,3,True,-385.0,0.19168071950534007,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,6,35,0.003,3.0,50,0.004,4.0,339,85.4487919545105,5235.0,1.128026412325752,0.06962265534160862,4890.0,0.03196705236320847,0.008684407106440473,0.27166743457509185,0.4306784660766962,0,3,True,-385.0,0.25405921680993315,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,21,35,0.0035,3.5,50,0.0035,4.0,339,85.4487919545105,5600.0,1.1323407775020677,0.07871348654005524,5405.0,0.035292197192295136,0.009281694340369295,0.26299564999584785,0.4277286135693215,0,3,True,-340.0,0.20892857142857144,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,55,40,0.0035,3.5,50,0.0035,2.5,315,79.399319957731,4815.0,1.1253579796927884,0.08280718754950571,4682.5,0.030424118382794862,0.007995816534819067,0.26281177433692804,0.44126984126984126,0,3,True,-340.0,0.23779854620976115,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,18,35,0.0035,3.0,50,0.004,4.0,339,85.4487919545105,5720.0,1.1332246419005474,0.07175378088375844,5620.0,0.0365730647837829,0.009477833839925287,0.25914792473525256,0.43952802359882004,0,3,True,-385.0,0.23251748251748253,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,23,35,0.0035,3.5,50,0.004,3.0,339,85.4487919545105,5510.0,1.1283335274251776,0.06952898118957435,5725.0,0.037272135416666664,0.00913451545679922,0.2450762574959581,0.43952802359882004,0,3,True,-385.0,0.20780399274047187,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,52,40,0.0035,3.0,50,0.004,2.5,315,79.399319957731,4722.5,1.120919216489566,0.07375246955373627,4935.0,0.0320064856100527,0.007843974953893218,0.24507454674841145,0.45396825396825397,0,3,True,-385.0,0.20751720487030176,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,50,40,0.0035,3.0,50,0.0035,3.0,315,79.399319957731,4490.0,1.1168966414996095,0.0788157476370132,4695.0,0.030513762064147142,0.007462019058729341,0.24454601969571674,0.44126984126984126,0,3,True,-340.0,0.2182628062360802,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,25,35,0.004,3.0,50,0.0035,2.5,339,85.44838245125548,5485.0,1.1273064871765115,0.07261331413115325,5692.5,0.03719919622290111,0.009093577349985393,0.24445628597714358,0.45132743362831856,0,3,True,-385.0,0.203281677301732,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,3,35,0.003,3.0,50,0.0035,4.0,339,85.4487919545105,4530.0,1.1124906878569656,0.07090771668213396,4780.0,0.03133090813751516,0.007527762507487434,0.24026633618301682,0.41887905604719766,0,3,True,-335.0,0.2582781456953642,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,46,40,0.003,3.5,50,0.004,2.5,315,79.399319957731,4050.0,1.107384329842238,0.07588456110714582,4390.0,0.028386220720647903,0.006737999494668356,0.23736867126405423,0.44126984126984126,0,3,True,-385.0,0.23950617283950618,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,12,35,0.003,3.5,50,0.004,4.0,339,85.4487919545105,4737.5,1.1144876752054131,0.06373621065501733,5095.0,0.033168413514745136,0.007868602524500057,0.23723180251000073,0.4247787610619469,0,3,True,-385.0,0.28073878627968335,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,44,40,0.003,3.5,50,0.0035,3.0,315,79.399319957731,3817.5,1.1029808470461289,0.08094783919042275,4150.0,0.026890429598911424,0.006354796218764447,0.23632185552817278,0.42857142857142855,0,3,True,-335.0,0.2540929927963327,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,15,35,0.0035,3.0,50,0.0035,4.0,339,85.4487919545105,5015.0,1.1185158927094412,0.07303884222428375,5510.0,0.0359519770324938,0.008323890833435987,0.23152804158482748,0.4277286135693215,0,3,True,-340.0,0.2333000997008973,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,37,40,0.003,3.0,50,0.0035,2.5,315,79.399319957731,3525.0,1.0963641334062328,0.07466410701892856,4037.5,0.02630164649935671,0.0058720859372363154,0.22325925251029194,0.43492063492063493,0,3,True,-335.0,0.23546099290780143,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,5,35,0.003,3.0,50,0.004,3.0,339,85.4487919545105,4440.0,1.1085840058694056,0.06172321133165306,5100.0,0.03333006567983531,0.00737982184176178,0.2214163606112115,0.4306784660766962,0,3,True,-385.0,0.22409909909909909,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,17,35,0.0035,3.0,50,0.004,3.0,339,85.4487919545105,4925.0,1.114708279958076,0.06385433687380287,5830.0,0.03792856678160172,0.00817629660064334,0.21557093490306822,0.43952802359882004,0,3,True,-385.0,0.2020304568527919,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,9,35,0.003,3.5,50,0.0035,4.0,339,85.4487919545105,4032.5,1.098932777232581,0.06502127199554265,4985.0,0.032538102542345224,0.006709171297262229,0.20619430062127578,0.41297935103244837,0,3,True,-335.0,0.2901425914445133,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,49,40,0.0035,3.0,50,0.0035,2.5,315,79.399319957731,3800.0,1.098932569643322,0.0692045985521799,4787.5,0.031151887820669237,0.006325935434484897,0.2030674824877755,0.44126984126984126,0,3,True,-340.0,0.2578947368421053,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,22,35,0.0035,3.5,50,0.004,2.5,339,85.4487919545105,4602.5,1.107196925585187,0.05952513355586908,5830.0,0.03800707335756311,0.007646890073580659,0.20119649838966058,0.43952802359882004,0,3,True,-385.0,0.2487778381314503,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,20,35,0.0035,3.5,50,0.0035,3.0,339,85.4487919545105,4345.0,1.1026822639725866,0.06410706596018333,5590.0,0.03652520500506387,0.007223592278938762,0.19777006803759978,0.4277286135693215,0,3,True,-340.0,0.26352128883774456,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,11,35,0.003,3.5,50,0.004,3.0,339,85.4487919545105,3942.5,1.0952754954084098,0.05583676664506178,5305.0,0.03452539780677492,0.006560873289128244,0.19003034594552315,0.4247787610619469,0,3,True,-385.0,0.25237793278376663,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,43,40,0.003,3.5,50,0.0035,2.5,315,79.399319957731,3127.5,1.084367413002428,0.07133669010558946,4242.5,0.027522340615319742,0.0052149912505610185,0.18948211285700756,0.42857142857142855,0,3,True,-335.0,0.3101518784972022,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,16,35,0.0035,3.0,50,0.004,2.5,339,85.4487919545105,4017.5,1.0935716781180855,0.05385048924009762,5935.0,0.03866386540935816,0.0066844594639625665,0.1728864766414345,0.43952802359882004,0,3,True,-385.0,0.24393279402613566,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,4,35,0.003,3.0,50,0.004,2.5,339,85.4487919545105,3532.5,1.0863903154805576,0.0517193636979478,5205.0,0.034062464211507944,0.005884471712866768,0.1727553143638595,0.4306784660766962,0,3,True,-385.0,0.2413305024769993,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,101,False,14,35,0.0035,3.0,50,0.0035,3.0,339,85.4487919545105,3760.0,1.0888573791799598,0.058432421644411835,5695.0,0.03718455159805426,0.006259958703267232,0.16834837141332623,0.4277286135693215,0,3,True,-340.0,0.26063829787234044,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,102,False,2,35,0.003,3.0,50,0.0035,3.0,339,85.4487919545105,3275.0,1.0813260491681151,0.05630129610226203,4965.0,0.03256591892955529,0.005458967544205384,0.16762823600998045,0.41887905604719766,0,3,True,-335.0,0.26717557251908397,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,103,False,19,35,0.0035,3.5,50,0.0035,2.5,339,85.4487919545105,3655.0,1.0863759896017962,0.05517635220878954,5682.5,0.037173930820181535,0.006086708685399511,0.16373594481687334,0.4277286135693215,0,3,True,-340.0,0.31326949384404923,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,104,False,10,35,0.003,3.5,50,0.004,2.5,339,85.4487919545105,3035.0,1.0733446109231513,0.045832919011356506,5410.0,0.03525635803776536,0.005061899475427456,0.14357408867941857,0.4247787610619469,0,3,True,-385.0,0.31960461285008235,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,105,False,8,35,0.003,3.5,50,0.0035,3.0,339,85.4487919545105,2777.5,1.0681427870461238,0.05041485141567074,5170.0,0.033768778576094054,0.004635360260051069,0.13726763168545816,0.41297935103244837,0,3,True,-335.0,0.34923492349234925,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,106,False,13,35,0.0035,3.0,50,0.0035,2.5,339,85.4487919545105,3070.0,1.0725511048091694,0.049501707893018075,5787.5,0.03783359754204187,0.005119834230313369,0.13532506985686596,0.4277286135693215,0,3,True,-340.0,0.31921824104234525,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,107,False,1,35,0.003,3.0,50,0.0035,2.5,339,85.4487919545105,2585.0,1.064191705984604,0.04737058235086827,5057.5,0.03321239185040469,0.004316139765303761,0.12995570402591072,0.41887905604719766,0,3,True,-335.0,0.32108317214700194,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,108,False,7,35,0.003,3.5,50,0.0035,2.5,339,85.4487919545105,2087.5,1.0512144259077527,0.04148413766427698,5262.5,0.034413981395196754,0.003489743888053898,0.10140482869386831,0.41297935103244837,0,3,True,-335.0,0.46467065868263474,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
