wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,48,40,0.003,3.5,50,0.004,4.0,311,78.3274482481217,6797.5,1.157861124013005,0.07342899483159022,3810.0,0.025333333333333333,0.011224788677500541,0.4430837635855477,0.43086816720257237,0,1,True,-410.0,0.19566016917984552,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,41,40,0.003,3.0,50,0.004,3.0,311,78.3274482481217,6390.0,1.150105708245243,0.07359865004373291,3810.0,0.024347381538166596,0.010562248195277846,0.43381454300211386,0.43729903536977494,0,1,True,-410.0,0.1651017214397496,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,50,40,0.0035,3.0,50,0.0035,3.0,311,78.3274482481217,6720.0,1.1554296287729848,0.07680000261126943,3885.0,0.0259,0.011098883329385023,0.42852831387586965,0.43729903536977494,0,1,True,-360.0,0.15029761904761904,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,25,35,0.004,3.0,50,0.0035,2.5,332,83.61643993047075,8342.5,1.1741831088840171,0.08026686574229516,4830.0,0.0322,0.013725111493076314,0.4262456985427427,0.44879518072289154,0,1,True,-395.0,0.13724902607132156,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,53,40,0.0035,3.0,50,0.004,3.0,311,78.3274482481217,7230.0,1.1636301912413716,0.07402077209261118,4215.0,0.0281,0.011926568134577487,0.4244330297002664,0.44694533762057875,0,1,True,-410.0,0.1459197786998617,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,38,40,0.003,3.0,50,0.0035,3.0,311,78.3274482481217,5880.0,1.1412782316194137,0.07637788056239114,3585.0,0.02298813722346906,0.009731234221662,0.42331547471916003,0.42765273311897106,0,1,True,-360.0,0.1564625850340136,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,73,45,0.003,3.0,50,0.0035,2.5,292,74.15577605562396,5317.5,1.1392927308447938,0.07702988486113846,3280.0,0.02108104633973906,0.008886164441702205,0.4215238797208677,0.4383561643835616,0,1,True,-360.0,0.16455101081335213,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,76,45,0.003,3.0,50,0.004,2.5,292,74.15577605562396,5635.0,1.1440255591054314,0.07332953667884462,3505.0,0.02252462070801171,0.009409519881200534,0.41774376595179213,0.4486301369863014,0,1,True,-410.0,0.1557231588287489,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,20,35,0.0035,3.5,50,0.0035,3.0,332,83.61643993047075,7702.5,1.1652187902187903,0.08045047704692246,4580.0,0.030533333333333332,0.012691603227326764,0.4156638611569901,0.4307228915662651,0,1,True,-360.0,0.15092502434274585,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,15,35,0.0035,3.0,50,0.0035,4.0,332,83.61643993047075,7875.0,1.1689189189189189,0.08163890456421169,4685.0,0.03123333333333333,0.012970474446675206,0.4152766631806363,0.4307228915662651,0,1,True,-360.0,0.14857142857142858,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,28,35,0.004,3.0,50,0.004,2.5,332,83.61643993047075,8660.0,1.1772955266659841,0.0770123426422054,5160.0,0.0344,0.014236669084170428,0.4138566594235589,0.4578313253012048,0,1,True,-410.0,0.13221709006928406,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,23,35,0.0035,3.5,50,0.004,3.0,332,83.61643993047075,8212.5,1.172640319529115,0.07784704122974563,4910.0,0.032733333333333337,0.013515433394138743,0.4128951138738923,0.4397590361445783,0,1,True,-410.0,0.1415525114155251,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,6,35,0.003,3.0,50,0.004,4.0,332,83.61643993047075,7265.0,1.158902012248469,0.07632373293947543,4440.0,0.0296,0.011983296341599559,0.40484109262160667,0.4307228915662651,0,1,True,-410.0,0.18306951135581556,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,44,40,0.003,3.5,50,0.0035,3.0,311,78.3274482481217,5642.5,1.133994300641178,0.06995854876248511,3585.0,0.023133333333333332,0.009343548088617482,0.40389977328317644,0.4212218649517685,0,1,True,-360.0,0.18121400088613204,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,9,35,0.003,3.5,50,0.0035,4.0,332,83.61643993047075,7037.5,1.155490499337163,0.07738527064836534,4315.0,0.028766666666666666,0.011614394009338724,0.40374486706855356,0.41566265060240964,0,1,True,-360.0,0.16625222024866784,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,47,40,0.003,3.5,50,0.004,3.0,311,78.3274482481217,6152.5,1.142882025081282,0.06717931824382686,3810.0,0.025333333333333333,0.010175509029480168,0.40166483011105925,0.43086816720257237,0,1,True,-410.0,0.17147501015847216,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,18,35,0.0035,3.0,50,0.004,4.0,332,83.61643993047075,7765.0,1.1632331301240277,0.07171055778657659,5015.0,0.033433333333333336,0.012792669875619778,0.38263219966958456,0.4397590361445783,0,1,True,-410.0,0.17128139085640695,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,49,40,0.0035,3.0,50,0.0035,2.5,311,78.3274482481217,5902.5,1.1365213368798428,0.06756914877264554,3885.0,0.0259,0.00976793946037402,0.3771405197055606,0.43729903536977494,0,1,True,-360.0,0.1711139347734011,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,19,35,0.0035,3.5,50,0.0035,2.5,332,83.61643993047075,6885.0,1.1476833976833978,0.07180350251736811,4580.0,0.030533333333333332,0.01136688393296148,0.37227785806642405,0.4307228915662651,0,1,True,-360.0,0.16884531590413943,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,5,35,0.003,3.0,50,0.004,3.0,332,83.61643993047075,6620.0,1.1447944006999125,0.07046936722021518,4440.0,0.0296,0.010936355968232947,0.36947148541327524,0.4307228915662651,0,1,True,-410.0,0.1593655589123867,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,12,35,0.003,3.5,50,0.004,4.0,332,83.61643993047075,6927.5,1.149913438649643,0.06745692387073021,4645.0,0.030966666666666667,0.011435880236088991,0.3692964554172979,0.4246987951807229,0,1,True,-410.0,0.19198845182244678,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,2,35,0.003,3.0,50,0.0035,3.0,332,83.61643993047075,6110.0,1.1364753182935001,0.07307280303739201,4110.0,0.0274,0.01010625666062026,0.3688414839642431,0.42168674698795183,0,1,True,-360.0,0.15057283142389524,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,52,40,0.0035,3.0,50,0.004,2.5,311,78.3274482481217,6220.0,1.140771755120516,0.0640948668780159,4215.0,0.0281,0.010285469108247014,0.36603092911911084,0.44694533762057875,0,1,True,-410.0,0.16237942122186494,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,40,40,0.003,3.0,50,0.004,2.5,311,78.3274482481217,5380.0,1.126380079868452,0.06367274482913762,3810.0,0.024505547515677763,0.00891453762305816,0.3637763089094403,0.43729903536977494,0,1,True,-410.0,0.16310408921933087,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,37,40,0.003,3.0,50,0.0035,2.5,311,78.3274482481217,5062.5,1.12163623258049,0.06714702672376723,3585.0,0.023117100851173588,0.008394914089463468,0.3631473575994406,0.42765273311897106,0,1,True,-360.0,0.1728395061728395,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,22,35,0.0035,3.5,50,0.004,2.5,332,83.61643993047075,7202.5,1.1514084507042253,0.06854897941727836,4910.0,0.032733333333333337,0.011881989343845989,0.36299356447594666,0.4397590361445783,0,1,True,-410.0,0.16140229087122526,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,17,35,0.0035,3.0,50,0.004,3.0,332,83.61643993047075,7120.0,1.149674164389321,0.06585619206731634,5015.0,0.033433333333333336,0.011748217956619511,0.3513923616137441,0.4397590361445783,0,1,True,-410.0,0.14817415730337077,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,14,35,0.0035,3.0,50,0.0035,3.0,332,83.61643993047075,6610.0,1.1417846417846418,0.06845962788449315,4685.0,0.03123333333333333,0.010920098962538871,0.34962963594041213,0.4307228915662651,0,1,True,-360.0,0.15279878971255673,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,43,40,0.003,3.5,50,0.0035,2.5,311,78.3274482481217,4825.0,1.114580859653289,0.060727694923861195,3585.0,0.02317688130333592,0.008005698662838956,0.34541742515144486,0.4212218649517685,0,1,True,-360.0,0.21191709844559586,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,46,40,0.003,3.5,50,0.004,2.5,311,78.3274482481217,5142.5,1.1194263817928471,0.05725341302923159,3810.0,0.025333333333333333,0.008525917814040662,0.33654938739634194,0.43086816720257237,0,1,True,-410.0,0.19883325230918814,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,101,False,11,35,0.003,3.5,50,0.004,3.0,332,83.61643993047075,6282.5,1.1359554209045661,0.061602558151469936,4645.0,0.030966666666666667,0.010387252306836459,0.3354333360657629,0.4246987951807229,0,1,True,-410.0,0.16792678074015122,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,102,False,8,35,0.003,3.5,50,0.0035,3.0,332,83.61643993047075,5772.5,1.1275408749447635,0.0642059939686468,4315.0,0.028766666666666666,0.009555810018097244,0.3321834305248173,0.41566265060240964,0,1,True,-360.0,0.17713295799047207,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,103,False,1,35,0.003,3.0,50,0.0035,2.5,332,83.61643993047075,5292.5,1.1182153227607774,0.06442582850783767,4110.0,0.0274,0.008771413640969561,0.3201245854368453,0.42168674698795183,0,1,True,-360.0,0.16532829475673122,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,104,False,4,35,0.003,3.0,50,0.004,2.5,332,83.61643993047075,5610.0,1.122703412073491,0.06117130540774791,4440.0,0.0296,0.00929046188245497,0.3138669554883436,0.4307228915662651,0,1,True,-410.0,0.15641711229946523,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,105,False,13,35,0.0035,3.0,50,0.0035,2.5,332,83.61643993047075,5792.5,1.1242492492492493,0.05981265335493882,4685.0,0.03123333333333333,0.009588453935498231,0.3069942562059199,0.4307228915662651,0,1,True,-360.0,0.17436340094950367,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,106,False,16,35,0.0035,3.0,50,0.004,2.5,332,83.61643993047075,6110.0,1.1284422955644313,0.05655813025484907,5015.0,0.033433333333333336,0.01010625666062026,0.3022808572468672,0.4397590361445783,0,1,True,-410.0,0.16530278232405893,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,107,False,7,35,0.003,3.5,50,0.0035,2.5,332,83.61643993047075,4955.0,1.109478568272205,0.05555901943909244,4315.0,0.028766666666666666,0.008218798185600562,0.28570561479492107,0.41566265060240964,0,1,True,-360.0,0.2063572149344097,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,108,False,10,35,0.003,3.5,50,0.004,2.5,332,83.61643993047075,5272.5,1.114098679939407,0.052304496339002686,4645.0,0.030966666666666667,0.0087386911170384,0.28219669915086326,0.4246987951807229,0,1,True,-410.0,0.1939307728781413,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
