trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
178,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",19,nq_intraday_momentum_priority,2017-08-17,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2017-08-17 09:30:00-04:00,2017-08-17 10:30:00-04:00,5899.5,5907.5,5851.5,5860.25,-39.25,-157.0,-66.53106195440239,2017-08-17 10:30:00-04:00,2017-08-17 10:30:00-04:00,2017-08-17 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2017-08-17 10:30:00-04:00,5860.0,5883.5,5777.75,23.5,1,60.0,16.0,fixed_contracts,2017-08-17 16:00:00-04:00,5800.75,eod_flatten,1185.0,1180.0,2.521276595744681,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",20,nq_intraday_momentum_priority,2017-08-21,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2017-08-21 09:30:00-04:00,2017-08-21 10:30:00-04:00,5795.75,5807.5,5752.25,5760.75,-35.0,-140.0,-60.38907820385631,2017-08-21 10:30:00-04:00,2017-08-21 10:30:00-04:00,2017-08-21 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2017-08-21 10:30:00-04:00,5760.5,5783.75,5679.125,23.25,1,3.25,26.25,fixed_contracts,2017-08-21 11:30:00-04:00,5784.0,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",21,nq_intraday_momentum_priority,2017-08-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-08-22 09:30:00-04:00,2017-08-22 11:30:00-04:00,5818.75,5862.75,5816.75,5862.5,43.75,175.0,75.18796992481258,2017-08-22 11:30:00-04:00,2017-08-22 11:30:00-04:00,2017-08-22 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2017-08-22 11:30:00-04:00,5862.5,5841.75,5945.5,20.75,1,19.5,1.25,fixed_contracts,2017-08-22 16:00:00-04:00,5875.5,eod_flatten,260.0,255.0,0.6265060240963856,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",22,nq_intraday_momentum_priority,2017-08-24,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2017-08-24 09:30:00-04:00,2017-08-24 10:30:00-04:00,5868.25,5874.25,5822.5,5840.25,-28.0,-112.0,-47.71439526264243,2017-08-24 10:30:00-04:00,2017-08-24 10:30:00-04:00,2017-08-24 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2017-08-24 10:30:00-04:00,5840.25,5863.75,5758.0,23.5,1,37.0,12.25,fixed_contracts,2017-08-24 16:00:00-04:00,5837.25,eod_flatten,60.0,55.0,0.1276595744680851,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",23,nq_intraday_momentum_priority,2017-08-29,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-08-29 09:30:00-04:00,2017-08-29 11:30:00-04:00,5791.75,5854.25,5786.25,5848.25,56.5,226.0,97.55255320067269,2017-08-29 11:30:00-04:00,2017-08-29 11:30:00-04:00,2017-08-29 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2017-08-29 11:30:00-04:00,5848.5,5828.0,5930.5,20.5,1,27.0,1.25,fixed_contracts,2017-08-29 16:00:00-04:00,5865.25,eod_flatten,335.0,330.0,0.8170731707317073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",24,nq_intraday_momentum_priority,2017-08-30,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-08-30 09:30:00-04:00,2017-08-30 11:30:00-04:00,5870.75,5907.5,5865.5,5903.25,32.5,130.0,55.359196014137524,2017-08-30 11:30:00-04:00,2017-08-30 11:30:00-04:00,2017-08-30 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2017-08-30 11:30:00-04:00,5903.75,5883.0,5986.75,20.75,1,40.25,3.5,fixed_contracts,2017-08-30 16:00:00-04:00,5934.5,eod_flatten,615.0,610.0,1.4819277108433735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",25,nq_intraday_momentum_priority,2017-09-15,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-09-15 09:30:00-04:00,2017-09-15 11:30:00-04:00,5972.5,6015.75,5961.25,6003.0,30.5,122.0,51.06739221431455,2017-09-15 11:30:00-04:00,2017-09-15 11:30:00-04:00,2017-09-15 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2017-09-15 11:30:00-04:00,6003.0,5981.75,6088.0,21.25,1,1.5,16.0,fixed_contracts,2017-09-15 16:00:00-04:00,5991.5,eod_flatten,-230.0,-235.0,-0.5411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",26,nq_intraday_momentum_priority,2017-09-21,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2017-09-21 09:30:00-04:00,2017-09-21 10:30:00-04:00,5972.75,5973.5,5921.25,5927.5,-45.25,-181.0,-75.7607467247079,2017-09-21 10:30:00-04:00,2017-09-21 10:30:00-04:00,2017-09-21 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2017-09-21 10:30:00-04:00,5927.25,5951.0,5844.125,23.75,1,8.0,24.75,fixed_contracts,2017-09-21 11:20:00-04:00,5951.25,stop,-480.0,-485.0,-1.0105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",27,nq_intraday_momentum_priority,2017-10-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-10-27 09:30:00-04:00,2017-10-27 11:30:00-04:00,6134.25,6187.0,6128.0,6185.75,51.5,206.0,83.95484370542493,2017-10-27 11:30:00-04:00,2017-10-27 11:30:00-04:00,2017-10-27 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2017-10-27 11:30:00-04:00,6186.0,6164.25,6273.0,21.75,1,39.75,0.75,fixed_contracts,2017-10-27 16:00:00-04:00,6212.5,eod_flatten,530.0,525.0,1.2183908045977012,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",28,nq_intraday_momentum_priority,2017-11-16,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-11-16 09:30:00-05:00,2017-11-16 11:30:00-05:00,6295.5,6338.0,6295.0,6334.75,39.25,157.0,62.3461202446185,2017-11-16 11:30:00-05:00,2017-11-16 11:30:00-05:00,2017-11-16 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2017-11-16 11:30:00-05:00,6335.0,6312.75,6424.0,22.25,1,23.5,1.0,fixed_contracts,2017-11-16 16:00:00-05:00,6344.0,eod_flatten,180.0,175.0,0.4044943820224719,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",29,nq_intraday_momentum_priority,2017-11-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-11-21 09:30:00-05:00,2017-11-21 11:30:00-05:00,6342.0,6383.25,6340.5,6379.75,37.75,151.0,59.52380952380931,2017-11-21 11:30:00-05:00,2017-11-21 11:30:00-05:00,2017-11-21 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2017-11-21 11:30:00-05:00,6380.25,6357.75,6470.25,22.5,1,5.0,4.5,fixed_contracts,2017-11-21 16:00:00-05:00,6381.5,eod_flatten,25.0,20.0,0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",30,nq_intraday_momentum_priority,2017-11-29,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2017-11-29 09:30:00-05:00,2017-11-29 10:30:00-05:00,6418.0,6418.75,6320.75,6337.0,-81.0,-324.0,-126.20754129012201,2017-11-29 10:30:00-05:00,2017-11-29 10:30:00-05:00,2017-11-29 10:35:00-05:00,45.0,0.0,0.004,3.5,15:59:00,2017-11-29 10:30:00-05:00,6337.0,6362.5,6247.75,25.5,1,54.0,16.0,fixed_contracts,2017-11-29 16:00:00-05:00,6314.75,eod_flatten,445.0,440.0,0.8725490196078431,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",31,nq_intraday_momentum_priority,2017-12-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2017-12-04 09:30:00-05:00,2017-12-04 10:30:00-05:00,6378.25,6385.0,6306.0,6329.25,-49.0,-196.0,-76.82358013561763,2017-12-04 10:30:00-05:00,2017-12-04 10:30:00-05:00,2017-12-04 10:35:00-05:00,45.0,0.0,0.004,3.5,15:59:00,2017-12-04 10:30:00-05:00,6329.25,6354.75,6240.0,25.5,1,71.5,1.75,fixed_contracts,2017-12-04 16:00:00-05:00,6265.5,eod_flatten,1275.0,1270.0,2.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",32,nq_intraday_momentum_priority,2017-12-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-12-05 09:30:00-05:00,2017-12-05 11:30:00-05:00,6262.0,6339.75,6238.75,6332.5,70.5,282.0,112.58383902906344,2017-12-05 11:30:00-05:00,2017-12-05 11:30:00-05:00,2017-12-05 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2017-12-05 11:30:00-05:00,6332.75,6310.5,6421.75,22.25,1,3.25,23.75,fixed_contracts,2017-12-05 12:00:00-05:00,6310.25,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",33,nq_intraday_momentum_priority,2017-12-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2017-12-06 09:30:00-05:00,2017-12-06 11:30:00-05:00,6246.25,6298.0,6237.75,6280.75,34.5,138.0,55.23313988393008,2017-12-06 11:30:00-05:00,2017-12-06 11:30:00-05:00,2017-12-06 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2017-12-06 11:30:00-05:00,6281.25,6259.25,6369.25,22.0,1,25.75,11.25,fixed_contracts,2017-12-06 16:00:00-05:00,6295.5,eod_flatten,285.0,280.0,0.6477272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",34,nq_intraday_momentum_priority,2017-12-20,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2017-12-20 09:30:00-05:00,2017-12-20 10:30:00-05:00,6519.5,6521.75,6468.0,6479.0,-40.5,-162.0,-62.12132832272399,2017-12-20 10:30:00-05:00,2017-12-20 10:30:00-05:00,2017-12-20 10:35:00-05:00,45.0,0.0,0.004,3.5,15:59:00,2017-12-20 10:30:00-05:00,6478.25,6504.25,6387.25,26.0,1,15.0,24.0,fixed_contracts,2017-12-20 16:00:00-05:00,6490.75,eod_flatten,-250.0,-255.0,-0.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",35,nq_intraday_momentum_priority,2018-01-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-01-02 09:30:00-05:00,2018-01-02 11:30:00-05:00,6440.5,6508.75,6426.25,6502.0,61.5,246.0,95.48948063038631,2018-01-02 11:30:00-05:00,2018-01-02 11:30:00-05:00,2018-01-02 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-01-02 11:30:00-05:00,6502.75,6479.75,6594.75,23.0,1,20.5,5.25,fixed_contracts,2018-01-02 16:00:00-05:00,6520.5,eod_flatten,355.0,350.0,0.7717391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",1,nq_intraday_momentum_priority,2018-01-03,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-01-03 09:30:00-05:00,2018-01-03 11:30:00-05:00,6526.5,6577.5,6526.0,6575.5,49.0,196.0,75.07852600934672,2018-01-03 11:30:00-05:00,2018-01-03 11:30:00-05:00,2018-01-03 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-01-03 11:30:00-05:00,6575.5,6552.25,6668.5,23.25,1,15.75,5.25,fixed_contracts,2018-01-03 16:00:00-05:00,6583.5,eod_flatten,160.0,155.0,0.34408602150537637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",2,nq_intraday_momentum_priority,2018-01-12,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-01-12 09:30:00-05:00,2018-01-12 11:30:00-05:00,6709.5,6760.25,6703.25,6752.75,43.25,173.0,64.46083910872646,2018-01-12 11:30:00-05:00,2018-01-12 11:30:00-05:00,2018-01-12 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-01-12 11:30:00-05:00,6753.25,6729.5,6848.25,23.75,1,20.75,3.25,fixed_contracts,2018-01-12 16:00:00-05:00,6765.25,eod_flatten,240.0,235.0,0.5052631578947369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",3,nq_intraday_momentum_priority,2018-01-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-01-22 09:30:00-05:00,2018-01-22 11:30:00-05:00,6840.75,6887.75,6834.25,6878.75,38.0,152.0,55.54946460548882,2018-01-22 11:30:00-05:00,2018-01-22 11:30:00-05:00,2018-01-22 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-01-22 11:30:00-05:00,6879.0,6854.75,6976.0,24.25,1,39.5,2.0,fixed_contracts,2018-01-22 16:00:00-05:00,6917.5,eod_flatten,770.0,765.0,1.5876288659793814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",4,nq_intraday_momentum_priority,2018-01-25,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-01-25 09:30:00-05:00,2018-01-25 10:30:00-05:00,6974.0,6977.75,6916.25,6927.75,-46.25,-185.0,-66.31775164898212,2018-01-25 10:30:00-05:00,2018-01-25 10:30:00-05:00,2018-01-25 10:35:00-05:00,45.0,0.0,0.004,3.5,15:59:00,2018-01-25 10:30:00-05:00,6927.5,6955.25,6830.375,27.75,1,4.25,29.25,fixed_contracts,2018-01-25 11:35:00-05:00,6955.5,stop,-560.0,-565.0,-1.009009009009009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",5,nq_intraday_momentum_priority,2018-02-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-02-01 09:30:00-05:00,2018-02-01 11:30:00-05:00,6913.75,6972.75,6911.0,6950.0,36.25,145.0,52.43174832760822,2018-02-01 11:30:00-05:00,2018-02-01 11:30:00-05:00,2018-02-01 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-02-01 11:30:00-05:00,6950.5,6926.0,7048.5,24.5,1,29.0,36.75,fixed_contracts,2018-02-01 14:20:00-05:00,6925.75,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",6,nq_intraday_momentum_priority,2018-02-02,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-02-02 09:30:00-05:00,2018-02-02 10:30:00-05:00,6881.25,6895.75,6803.0,6847.25,-34.0,-136.0,-49.40962761126211,2018-02-02 10:30:00-05:00,2018-02-02 10:30:00-05:00,2018-02-02 10:35:00-05:00,45.0,0.0,0.004,3.5,15:59:00,2018-02-02 10:30:00-05:00,6847.0,6874.5,6750.75,27.5,1,85.5,18.75,fixed_contracts,2018-02-02 16:00:00-05:00,6765.25,eod_flatten,1635.0,1630.0,2.9727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",7,nq_intraday_momentum_priority,2018-02-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-02-05 09:30:00-05:00,2018-02-05 11:30:00-05:00,6707.5,6813.5,6682.5,6767.75,60.25,241.0,89.82482295937456,2018-02-05 11:30:00-05:00,2018-02-05 11:30:00-05:00,2018-02-05 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-02-05 11:30:00-05:00,6768.25,6744.5,6863.25,23.75,1,0.0,26.0,fixed_contracts,2018-02-05 11:45:00-05:00,6744.25,stop,-480.0,-485.0,-1.0105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
