wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,67,40,0.004,3.5,50,0.0035,2.5,334,84.12257035728139,6845.0,1.1966954022988505,0.11508846340962113,5227.5,0.0335149863760218,0.011302260015212617,0.33723003460024636,0.4550898203592814,0,3,True,-355.0,0.1468224981738495,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,63,40,0.004,3.0,50,0.0035,4.0,334,84.12257035728139,6305.0,1.1811781609195402,0.10820841455164355,4950.0,0.03190666494778909,0.010424187857295708,0.3267087887234053,0.4550898203592814,0,3,True,-355.0,0.1823949246629659,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,44,40,0.003,3.5,50,0.0035,3.0,334,84.12257035728139,5297.5,1.1645441838794843,0.10475353425650372,4150.0,0.02687562736780753,0.008779847138016716,0.32668436043779553,0.44011976047904194,0,3,True,-305.0,0.16234072675790467,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,18,35,0.0035,3.0,50,0.004,4.0,364,91.67848985045038,6995.0,1.1845889959097506,0.11346178339051623,5620.0,0.03573358766491814,0.011545767502034732,0.3231068654595218,0.45054945054945056,0,4,True,-345.0,0.135096497498213,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,64,40,0.004,3.0,50,0.004,2.5,334,84.12257035728139,6690.0,1.1901918976545842,0.11037659843855344,5375.0,0.03434779135713715,0.01105045250892478,0.3217223603703008,0.47005988023952094,0,3,True,-355.0,0.12855007473841554,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,5,35,0.003,3.0,50,0.004,3.0,364,91.67848985045038,6360.0,1.17535153019024,0.09961829582831604,5100.0,0.03296170625302957,0.010513724841758387,0.3189678580668758,0.4423076923076923,0,4,True,-345.0,0.1540880503144654,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,32,35,0.004,3.5,50,0.0035,3.0,364,91.67848985045038,6752.5,1.174889924889925,0.10506275232738847,5600.0,0.03598451380745072,0.011152010205557339,0.3099113764668477,0.45054945054945056,0,4,True,-355.0,0.17475009255831173,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,29,35,0.004,3.0,50,0.004,3.0,364,91.67848985045038,6805.0,1.1746663244353184,0.10377709332869876,5735.0,0.03665825050337179,0.011237295262020552,0.30654205009011426,0.4642857142857143,0,4,True,-355.0,0.14842027920646583,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,43,40,0.003,3.5,50,0.0035,2.5,334,84.12257035728139,4947.5,1.1536729305792826,0.10009710009596229,4242.5,0.027483561688206523,0.008206744372370789,0.2986055615889256,0.44011976047904194,0,3,True,-305.0,0.15361293582617483,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,24,35,0.0035,3.5,50,0.004,4.0,364,91.67848985045038,6210.0,1.1627571746822172,0.09881989769599896,5515.0,0.03529543527303563,0.0102694775325467,0.29095766784301963,0.44505494505494503,0,4,True,-345.0,0.16465378421900162,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,31,35,0.004,3.5,50,0.0035,2.5,364,91.67848985045038,6402.5,1.1658249158249159,0.10079009021304554,5692.5,0.03659065708913851,0.010582896374625506,0.28922400460982456,0.45054945054945056,0,4,True,-355.0,0.184303006638032,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,3,35,0.003,3.0,50,0.0035,4.0,364,91.67848985045038,5420.0,1.150890868596882,0.0914027227223902,4795.0,0.03129793414053066,0.00898020481264461,0.28692643969159903,0.42857142857142855,0,4,True,-305.0,0.21217712177121772,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,4,35,0.003,3.0,50,0.004,2.5,364,91.67848985045038,5830.0,1.1607389026743866,0.09350665384710885,5205.0,0.03367569753336029,0.009649931417614832,0.28655475979540684,0.4423076923076923,0,4,True,-345.0,0.14622641509433962,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,50,40,0.0035,3.0,50,0.0035,3.0,334,84.12257035728139,5165.0,1.154826139088729,0.09921606348864374,4695.0,0.030286414656173398,0.008563000580124713,0.2827340468436492,0.4491017964071856,0,3,True,-315.0,0.1665053242981607,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,56,40,0.0035,3.5,50,0.0035,3.0,334,84.12257035728139,5065.0,1.1506543723973826,0.0937758834581706,4590.0,0.02972027972027972,0.008399251051404821,0.28261009420020927,0.4431137724550898,0,3,True,-315.0,0.1742349457058243,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,17,35,0.0035,3.0,50,0.004,3.0,364,91.67848985045038,6330.0,1.1670405066631482,0.10312215205785354,5830.0,0.03718467965685493,0.010464889408100309,0.28143013479399775,0.45054945054945056,0,4,True,-345.0,0.15481832543443919,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,12,35,0.003,3.5,50,0.004,4.0,364,91.67848985045038,5560.0,1.1511074874303573,0.08636788707849445,5095.0,0.032882635773984314,0.00920904039685233,0.28005785363891744,0.4340659340659341,0,4,True,-345.0,0.16996402877697842,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,27,35,0.004,3.0,50,0.0035,4.0,364,91.67848985045038,5865.0,1.1519036519036518,0.09556152022277292,5415.0,0.03495578077593441,0.009707042103520136,0.277694901617046,0.45054945054945056,0,4,True,-355.0,0.19607843137254902,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,28,35,0.004,3.0,50,0.004,2.5,364,91.67848985045038,6275.0,1.1610626283367556,0.09766545134749159,5840.0,0.03736822740869899,0.01037533956698633,0.27765137086944197,0.4642857142857143,0,4,True,-355.0,0.1609561752988048,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,62,40,0.004,3.0,50,0.0035,3.0,334,84.12257035728139,5420.0,1.1557471264367816,0.09507994176748216,5135.0,0.033167549412220644,0.00898020481264461,0.2707527378955479,0.4550898203592814,0,3,True,-355.0,0.15867158671586715,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,49,40,0.0035,3.0,50,0.0035,2.5,334,84.12257035728139,4815.0,1.1443345323741008,0.09455962932810233,4787.5,0.030893076079241143,0.007989531310369502,0.2586188338732035,0.4491017964071856,0,3,True,-315.0,0.15680166147455868,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,55,40,0.0035,3.5,50,0.0035,2.5,334,84.12257035728139,4715.0,1.1402439024390243,0.0891194492976292,4682.5,0.03032903685471857,0.007825504811889372,0.2580202216567219,0.4431137724550898,0,3,True,-315.0,0.18716861081654296,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,16,35,0.0035,3.0,50,0.004,2.5,364,91.67848985045038,5800.0,1.1530544926771342,0.09701051007664631,5935.0,0.037893661510957875,0.009600971762558697,0.253366166787085,0.45054945054945056,0,4,True,-345.0,0.15086206896551724,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,15,35,0.0035,3.0,50,0.0035,4.0,364,91.67848985045038,5390.0,1.1435610600612598,0.09490657895192764,5510.0,0.03549114331723027,0.0089311485539183,0.25164443067074704,0.4368131868131868,0,4,True,-315.0,0.21335807050092764,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,23,35,0.0035,3.5,50,0.004,3.0,364,91.67848985045038,5545.0,1.1453282662822697,0.08848026636333627,5725.0,0.03675467458470428,0.009184529670036579,0.24988738912298208,0.44505494505494503,0,4,True,-345.0,0.18440036068530208,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,61,40,0.004,3.0,50,0.0035,2.5,334,84.12257035728139,5070.0,1.1456896551724138,0.09042350760694078,5227.5,0.033775925566970344,0.008407440403888522,0.2489181351142662,0.4550898203592814,0,3,True,-355.0,0.16962524654832348,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,11,35,0.003,3.5,50,0.004,3.0,364,91.67848985045038,4895.0,1.133034379671151,0.07602825574583176,5305.0,0.0343465734356285,0.008120695447831894,0.23643393315643266,0.4340659340659341,0,4,True,-345.0,0.20020429009193055,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,26,35,0.004,3.0,50,0.0035,3.0,364,91.67848985045038,4980.0,1.128982128982129,0.0835150644263171,5600.0,0.03622485283653535,0.008260001823929164,0.22802030035021598,0.45054945054945056,0,4,True,-355.0,0.20281124497991967,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,2,35,0.003,3.0,50,0.0035,3.0,364,91.67848985045038,4535.0,1.1262527839643652,0.0793562669259344,5085.0,0.033237466501078505,0.007530057129042866,0.22655328223643423,0.42857142857142855,0,4,True,-305.0,0.18963616317530319,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,22,35,0.0035,3.5,50,0.004,2.5,364,91.67848985045038,5015.0,1.1314375573319355,0.08236862438212907,5830.0,0.03746786632390745,0.008317346659115987,0.22198613038738382,0.44505494505494503,0,4,True,-345.0,0.20388833499501496,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,21,35,0.0035,3.5,50,0.0035,4.0,364,91.67848985045038,4605.0,1.1218092844861791,0.08026469325741037,5405.0,0.03504563064304356,0.007644984027681545,0.21814371399246169,0.43131868131868134,0,4,True,-315.0,0.249728555917481,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,25,35,0.004,3.0,50,0.0035,2.5,364,91.67848985045038,4630.0,1.1199171199171198,0.07924240231197419,5692.5,0.036835123592597385,0.007686019914221243,0.20866008213328957,0.45054945054945056,0,4,True,-355.0,0.21814254859611232,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,10,35,0.003,3.5,50,0.004,2.5,364,91.67848985045038,4365.0,1.1186302486750916,0.06991661376462455,5410.0,0.03506327268013675,0.007250786711473056,0.20679149883178494,0.4340659340659341,0,4,True,-345.0,0.20217640320733105,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,101,False,14,35,0.0035,3.0,50,0.0035,3.0,364,91.67848985045038,4505.0,1.1199893461179917,0.08286012315547187,5695.0,0.03675853611308333,0.007480790821154715,0.20351166319956102,0.4368131868131868,0,4,True,-315.0,0.19422863485016648,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,102,False,9,35,0.003,3.5,50,0.0035,4.0,364,91.67848985045038,3955.0,1.1085196871998901,0.06781268263990589,4985.0,0.03259874444153806,0.006576304274732214,0.20173489462227687,0.42032967032967034,0,4,True,-305.0,0.29077117572692796,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,103,False,1,35,0.003,3.0,50,0.0035,2.5,364,91.67848985045038,4185.0,1.1165089086859687,0.07508360481159147,5360.0,0.03500465313719408,0.006954837714723938,0.19868323469642094,0.42857142857142855,0,4,True,-305.0,0.18040621266427717,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,104,False,13,35,0.0035,3.0,50,0.0035,2.5,364,91.67848985045038,4155.0,1.110667199360767,0.07858746104112892,5787.5,0.037367639462809916,0.006905487755151096,0.18479860795124006,0.4368131868131868,0,4,True,-315.0,0.21058965102286403,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,105,False,20,35,0.0035,3.5,50,0.0035,3.0,364,91.67848985045038,3720.0,1.098399682581669,0.06821823746095458,5590.0,0.036320517193768984,0.006189104621727726,0.17040243641655814,0.43131868131868134,0,4,True,-315.0,0.27486559139784944,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,106,False,19,35,0.0035,3.5,50,0.0035,2.5,364,91.67848985045038,3370.0,1.0891416479301679,0.06394557534661165,5682.5,0.03693352615244626,0.005611602519155934,0.15193790313964523,0.43131868131868134,0,4,True,-315.0,0.3034124629080119,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,107,False,8,35,0.003,3.5,50,0.0035,3.0,364,91.67848985045038,3070.0,1.0842365207847442,0.05576622684345011,5192.5,0.03402185129977559,0.005115815447016336,0.1503685205704864,0.42032967032967034,0,4,True,-305.0,0.28745928338762217,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,108,False,7,35,0.003,3.5,50,0.0035,2.5,364,91.67848985045038,2720.0,1.074633008643161,0.05149356472910718,5467.5,0.03579260907989919,0.00453647755707709,0.12674341641176237,0.42032967032967034,0,4,True,-305.0,0.3244485294117647,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
