wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,82,45,0.003,3.5,50,0.004,2.5,424,106.34727249316872,74265.0,1.4020626928699043,0.20558872360703925,16362.5,0.0861739805927506,0.10614133619664035,1.2317097976273537,0.42452830188679247,0,0,True,-1300.0,0.046286945398236044,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,92,45,0.0035,3.5,50,0.0035,3.0,424,106.34727249316872,77915.0,1.4140780697791833,0.21068232149685945,16120.0,0.08983915844604146,0.11062953058980307,1.231417708083815,0.419811320754717,0,1,True,-1155.0,0.0515305140216903,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,6,35,0.003,3.0,50,0.004,4.0,473,118.63740539921888,75170.0,1.3633243915996036,0.1915970292426518,16935.0,0.0873388344507478,0.10725923568174967,1.228081830451211,0.4164904862579281,0,0,True,-1300.0,0.062391911666888386,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,68,40,0.004,3.5,50,0.0035,3.0,446,111.86529134894634,91882.5,1.441880876235362,0.22866772263104454,21245.0,0.10385705905357841,0.1273227172384075,1.2259418704772247,0.4304932735426009,0,1,True,-1310.0,0.04998231436889505,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,34,35,0.004,3.5,50,0.004,2.5,473,118.63740539921888,86397.5,1.3750461224578387,0.18791008861722697,19565.0,0.09911347517730497,0.12085570729224004,1.2193670646301142,0.4312896405919662,0,1,True,-1325.0,0.05315547324864724,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,105,45,0.004,3.5,50,0.0035,4.0,424,106.34727249316872,81165.0,1.4079770790922115,0.208314655347923,18350.0,0.09411704364774068,0.11458077002825773,1.2174284867798044,0.42452830188679247,0,1,True,-1310.0,0.05658227068317625,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,102,45,0.004,3.0,50,0.004,4.0,424,106.34727249316872,79295.0,1.3866162847391517,0.1876407287606549,17945.0,0.09330676356816317,0.11231241086830113,1.2036899210018555,0.4386792452830189,0,1,True,-1310.0,0.0591462261176619,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,96,45,0.0035,3.5,50,0.004,4.0,424,106.34727249316872,79045.0,1.402736026901717,0.19912974092358515,15695.0,0.09389910109334569,0.11200810512045534,1.1928559892081114,0.4268867924528302,0,1,True,-1300.0,0.059333291163261435,9,False,min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,11,35,0.003,3.5,50,0.004,3.0,473,118.63740539921888,76147.5,1.365909036303789,0.19783978536013522,17915.0,0.09156306300550707,0.10846291563481603,1.1845706344303109,0.41226215644820297,0,0,True,-1300.0,0.04616041235759546,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,65,40,0.004,3.0,50,0.004,3.0,446,111.86529134894634,84525.0,1.3934872678180719,0.19543712354269147,20565.0,0.10046900190532024,0.1186222285791767,1.1806848513431403,0.44170403587443946,0,1,True,-1310.0,0.04655427388346643,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,2,35,0.003,3.0,50,0.0035,3.0,473,118.63740539921888,73780.0,1.3706606380306456,0.20195572054269229,17460.0,0.09022090169228782,0.10554084937379815,1.169804861114793,0.41014799154334036,0,0,True,-1155.0,0.04174573055028463,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,10,35,0.003,3.5,50,0.004,2.5,473,118.63740539921888,80547.5,1.3908460101414466,0.20867527594085425,19072.5,0.09742797302819779,0.11383325151331425,1.168383657949739,0.4164904862579281,0,0,True,-1300.0,0.042676681461249574,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,64,40,0.004,3.0,50,0.004,2.5,446,111.86529134894634,88925.0,1.4179002772686686,0.20692857431551687,21722.5,0.1060707789591904,0.12384953254345499,1.1676121714077803,0.4461883408071749,0,1,True,-1310.0,0.04425077312341861,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,98,45,0.004,3.0,50,0.0035,3.0,424,106.34727249316872,78165.0,1.396786720475139,0.19919330933392923,18470.0,0.09511793181584097,0.11093496534029557,1.1662886610600214,0.43160377358490565,0,1,True,-1310.0,0.05034222478091217,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,103,45,0.004,3.5,50,0.0035,2.5,424,106.34727249316872,84637.5,1.4321767769607843,0.2222833220078912,21045.0,0.1031706151262976,0.11875679270654871,1.1510718682947765,0.4339622641509434,0,1,True,-1310.0,0.05426081819524443,8,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,95,45,0.0035,3.5,50,0.004,3.0,424,106.34727249316872,71780.0,1.3657206908850053,0.17982173884710323,17000.0,0.08997208219214332,0.10305426534252815,1.1454026941651374,0.4268867924528302,0,1,True,-1300.0,0.0559348007801616,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,77,45,0.003,3.0,50,0.004,3.0,424,106.34727249316872,64830.0,1.3494501940491592,0.17885575425025957,15630.0,0.08233682768793131,0.0942805761613652,1.1450596143769645,0.42452830188679247,0,0,True,-1300.0,0.05421872589850378,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,89,45,0.0035,3.0,50,0.004,3.0,424,106.34727249316872,71600.0,1.367452721254266,0.18146202396805458,17495.0,0.09001569293303491,0.10282964991520704,1.142352478380684,0.43160377358490565,0,0,True,-1300.0,0.04909217877094972,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,76,45,0.003,3.0,50,0.004,2.5,424,106.34727249316872,69230.0,1.377275204359673,0.1909434595443164,16787.5,0.0883866636831506,0.09985938753501711,1.1298015263139023,0.42924528301886794,0,0,True,-1300.0,0.04253936154846165,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,94,45,0.0035,3.5,50,0.004,2.5,424,106.34727249316872,76180.0,1.3921750321750321,0.19190944414116012,18157.5,0.09604601957154192,0.10850286867750336,1.1296966720904316,0.43160377358490565,0,1,True,-1300.0,0.052704121816749806,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,88,45,0.0035,3.0,50,0.004,2.5,424,106.34727249316872,76000.0,1.3941193248113672,0.19354972926211142,18652.5,0.09592070246712006,0.10828153620580627,1.1288651294325465,0.4363207547169811,0,0,True,-1300.0,0.045263157894736845,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,71,40,0.004,3.5,50,0.004,3.0,446,111.86529134894634,85877.5,1.397746746329489,0.19932790217960195,22125.0,0.10829662261380323,0.1202367953916661,1.110254341175927,0.437219730941704,0,1,True,-1310.0,0.053477336904311376,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,108,45,0.004,3.5,50,0.004,4.0,424,106.34727249316872,78645.0,1.3814015518913676,0.18655426962413627,19505.0,0.10097062249255856,0.11152069793183106,1.104486584105689,0.4339622641509434,0,1,True,-1310.0,0.059635068980863376,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,101,False,70,40,0.004,3.5,50,0.004,2.5,446,111.86529134894634,90277.5,1.4220744307821778,0.21081935295242732,23282.5,0.11390516260808943,0.12544183474338477,1.1012831365246303,0.44170403587443946,0,1,True,-1310.0,0.050870925756694635,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,102,False,104,45,0.004,3.5,50,0.0035,3.0,424,106.34727249316872,77515.0,1.3913021530073955,0.19810685019741056,20030.0,0.10389004149377594,0.11014031249536638,1.0601623689019788,0.4268867924528302,0,1,True,-1310.0,0.05924659743275495,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,103,False,101,45,0.004,3.0,50,0.004,3.0,424,106.34727249316872,72030.0,1.3511945392491467,0.16833272668417298,19350.0,0.09978341584158416,0.10336600475038527,1.0359036507077368,0.4386792452830189,0,1,True,-1310.0,0.054630015271414686,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,104,False,5,35,0.003,3.0,50,0.004,3.0,473,118.63740539921888,67905.0,1.3282099615747118,0.17428922188445242,18340.0,0.09489560965513673,0.09818830017606772,1.0346980280004214,0.4164904862579281,0,0,True,-1300.0,0.05176349311538178,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,105,False,100,45,0.004,3.0,50,0.004,2.5,424,106.34727249316872,76430.0,1.3763541461493007,0.18042043197822985,20507.5,0.10569650427141182,0.10881005607378547,1.0294574718798508,0.44339622641509435,0,1,True,-1310.0,0.05148501897160801,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,106,False,4,35,0.003,3.0,50,0.004,2.5,473,118.63740539921888,72305.0,1.3529225137278829,0.18512471246517143,19497.5,0.10083131860317789,0.1037086145161692,1.0285357362459469,0.42071881606765327,0,0,True,-1300.0,0.040730239955743035,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,107,False,107,45,0.004,3.5,50,0.004,3.0,424,106.34727249316872,71380.0,1.3461687681862269,0.1672462675476544,20910.0,0.10860081022125273,0.10255493424729378,0.9443293658524125,0.4339622641509434,0,1,True,-1310.0,0.06433875035023816,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,108,False,106,45,0.004,3.5,50,0.004,2.5,424,106.34727249316872,75780.0,1.3711431090214516,0.17933397284171124,22067.5,0.11455156572407439,0.10801083931741107,0.942901466555086,0.4386792452830189,0,1,True,-1310.0,0.060603061493797836,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
