wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,10,35,0.003,3.5,50,0.004,2.5,357,89.80492051041688,36407.5,1.3238381142984212,0.21461881200478333,8910.0,0.04561803217837623,0.05618433694363101,1.231625615150129,0.42016806722689076,0,2,True,-1020.0,0.07134518986472567,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,20,35,0.0035,3.5,50,0.0035,3.0,357,89.80449099648467,40617.5,1.3606117103919741,0.22064011165192712,10157.5,0.05059145809986303,0.06213451300615591,1.2281621313129167,0.42296918767507,0,4,True,-905.0,0.07429063827168092,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,18,35,0.0035,3.0,50,0.004,4.0,357,89.80449099648467,41285.0,1.35324064171123,0.20814874550811885,9200.0,0.051615798922800715,0.06306890590318903,1.2218914987156972,0.43137254901960786,0,2,True,-1020.0,0.08356545961002786,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,79,45,0.003,3.5,50,0.0035,2.5,314,79.36958559008838,38210.0,1.4142679026399956,0.25372507640368464,9652.5,0.04878387769284225,0.05903615109605331,1.2101570003877595,0.43312101910828027,0,1,True,-895.0,0.06797958649568175,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,82,False,8,35,0.003,3.5,50,0.0035,3.0,357,89.80492051041688,38487.5,1.3586738735380457,0.23265231717203977,9722.5,0.04905151102366177,0.05913667483902363,1.2056035299401258,0.41456582633053224,0,2,True,-895.0,0.0674894446248782,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,83,False,11,35,0.003,3.5,50,0.004,3.0,357,89.80492051041688,35762.5,1.3165943696883853,0.20990088480347485,8730.0,0.04592672048777734,0.055263821457926854,1.2033043263481973,0.4173669467787115,0,2,True,-1020.0,0.08067109402306885,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,84,False,78,45,0.003,3.0,50,0.004,4.0,314,79.36958559008838,30480.0,1.3095516173259534,0.20184530019948624,7485.0,0.039855168925214984,0.04786887790634431,1.20107075687388,0.43312101910828027,0,1,True,-1020.0,0.11318897637795275,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,85,False,74,45,0.003,3.0,50,0.0035,3.0,314,79.36958559008838,30905.0,1.3329921344682685,0.21295602910439368,7590.0,0.04037878384848646,0.04849205218112629,1.2009289918954291,0.4299363057324841,0,1,True,-895.0,0.08170198996926063,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,86,False,91,45,0.0035,3.5,50,0.0035,2.5,314,79.36920415224914,39162.5,1.4077303487766788,0.2398264284249464,10147.5,0.05091315036877227,0.06038804319833613,1.1860991268647818,0.4426751592356688,0,3,True,-895.0,0.07705075007979573,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,87,False,24,35,0.0035,3.5,50,0.004,4.0,357,89.80449099648467,40192.5,1.3397793558204414,0.21086764981399736,10417.5,0.05192911619560341,0.06153830445262698,1.1850443250531795,0.4257703081232493,0,4,True,-1020.0,0.08583690987124463,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,88,False,81,45,0.003,3.5,50,0.0035,4.0,314,79.36958559008838,35742.5,1.3801584769198043,0.2438184659970823,9160.0,0.04699785790331063,0.05550929200766408,1.1811025966728983,0.42356687898089174,0,1,True,-895.0,0.09428551444358957,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,89,False,16,35,0.0035,3.0,50,0.004,2.5,357,89.80449099648467,39630.0,1.3406395048994326,0.19988770217879223,9200.0,0.051700642043299286,0.06074766973700041,1.1749886913614,0.4341736694677871,0,2,True,-1020.0,0.06522836235175372,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,90,False,12,35,0.003,3.5,50,0.004,4.0,357,89.80492051041688,38062.5,1.336955559490085,0.22287985533410995,9982.5,0.05040521093690828,0.05853542208065976,1.161297036410144,0.4173669467787115,0,2,True,-1020.0,0.09064039408866995,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,91,False,93,45,0.0035,3.5,50,0.0035,4.0,314,79.36920415224914,36695.0,1.3750702713752747,0.229919818018344,9655.0,0.04917239623121976,0.05687456804051627,1.1566360885298157,0.43312101910828027,0,3,True,-895.0,0.09183812508516147,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,92,False,47,40,0.003,3.5,50,0.004,3.0,335,84.67774258815162,35695.0,1.3413502916706512,0.2250981972673854,9450.0,0.048425529734300136,0.05544105651251652,1.1448724839296334,0.4298507462686567,0,2,True,-1020.0,0.08082364476817482,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,93,False,17,35,0.0035,3.0,50,0.004,3.0,357,89.80449099648467,38985.0,1.333561497326203,0.19516977497748372,9235.0,0.05229035728441198,0.05983891195921909,1.1443584451670474,0.43137254901960786,0,2,True,-1020.0,0.07400282159805054,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,94,False,59,40,0.0035,3.5,50,0.004,3.0,335,84.67733564013841,37482.5,1.343765763287018,0.21024998167986594,10065.0,0.05094977157392526,0.05799964028838889,1.138368995516195,0.4388059701492537,0,4,True,-1020.0,0.08050423530981124,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,95,False,46,40,0.003,3.5,50,0.004,2.5,335,84.67774258815162,36340.0,1.3493055221800356,0.23012595849385437,9932.5,0.05060566304500121,0.05636651113601787,1.1138380122772784,0.43283582089552236,0,2,True,-1020.0,0.07147771051183269,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,96,False,58,40,0.0035,3.5,50,0.004,2.5,335,84.67733564013841,38127.5,1.351405529953917,0.21527774290633497,10547.5,0.05308921605637348,0.058918500423930764,1.1098016659610754,0.4417910447761194,0,4,True,-1020.0,0.07914235132122484,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,97,False,44,40,0.003,3.5,50,0.0035,3.0,335,84.67774258815162,38420.0,1.3884142951018552,0.2493437535526918,10745.0,0.05395024226144152,0.059334710589582285,1.0998043401185813,0.42686567164179107,0,2,True,-895.0,0.06760801665799063,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,98,False,56,40,0.0035,3.5,50,0.0035,3.0,335,84.67733564013841,40207.5,1.3889291932675565,0.23449553796517242,11360.0,0.056358291887333024,0.06186570150732873,1.0977213722340216,0.43582089552238806,0,4,True,-895.0,0.07504818752720263,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,99,False,48,40,0.003,3.5,50,0.004,4.0,335,84.67774258815162,37995.0,1.3633451276656785,0.23892951810152482,11005.0,0.05530150753768844,0.05873022504960024,1.0620004347905905,0.4298507462686567,0,2,True,-1020.0,0.09080142123963679,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,100,False,60,40,0.0035,3.5,50,0.004,4.0,335,84.67733564013841,39782.5,1.3648599073691934,0.22408130251400543,11620.0,0.05769541093084743,0.061265473665089054,1.0618777590217814,0.4388059701492537,0,4,True,-1020.0,0.0867215484195312,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,101,False,83,45,0.003,3.5,50,0.004,3.0,314,79.36958559008838,29042.5,1.2913719588663155,0.19680976741099368,8710.0,0.0463908603081184,0.045752921864191665,0.986248617945654,0.4267515923566879,0,1,True,-1020.0,0.09933717827322028,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,102,False,95,45,0.0035,3.5,50,0.004,3.0,314,79.36920415224914,29995.0,1.2898347666441201,0.18291111943225535,9205.0,0.048652219873150104,0.04715615308365084,0.9692497733217533,0.43630573248407645,0,3,True,-1020.0,0.10060010001666944,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,103,False,82,45,0.003,3.5,50,0.004,2.5,314,79.36958559008838,29687.5,1.2994502723421424,0.2021737801844558,9192.5,0.04866846675137654,0.046703906337369316,0.959633813326333,0.4299363057324841,0,1,True,-1020.0,0.08749473684210526,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,104,False,80,45,0.003,3.5,50,0.0035,3.0,314,79.36958559008838,31767.5,1.3378802382471815,0.22267684179181427,10005.0,0.05217119242852859,0.04975337424855031,0.9536560682738745,0.42356687898089174,0,1,True,-895.0,0.0817659557724089,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,105,False,94,45,0.0035,3.5,50,0.004,2.5,314,79.36920415224914,30640.0,1.2976057500849887,0.1882751322057175,9687.5,0.05089910811627327,0.04810337661199093,0.9450730747993501,0.4394904458598726,0,3,True,-1020.0,0.09848237597911227,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,106,False,92,45,0.0035,3.5,50,0.0035,3.0,314,79.36920415224914,32720.0,1.3344406398528135,0.20877819381307597,10500.0,0.05434220060035193,0.05114087466910866,0.9410895051014453,0.43312101910828027,0,3,True,-895.0,0.0922218826405868,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,107,False,84,45,0.003,3.5,50,0.004,4.0,314,79.36958559008838,31342.5,1.3144469525959368,0.21156611288690683,10265.0,0.053573059509674725,0.04913241345889108,0.9171104638893787,0.4267515923566879,0,1,True,-1020.0,0.11007418042593922,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,108,False,96,45,0.0035,3.5,50,0.004,4.0,314,79.36920415224914,32295.0,1.3120591361484202,0.19766746490816853,10760.0,0.055735412188236515,0.05052234020601465,0.9064675082223195,0.43630573248407645,0,3,True,-1020.0,0.10682768230376219,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
