wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,94,45,0.0035,3.5,50,0.004,2.5,284,71.24059072796514,24857.5,1.377830977352181,0.2004772936289649,6105.0,0.03388466448354332,0.039213226960121084,1.157255872466014,0.47183098591549294,0,3,True,-655.0,0.0756310972543498,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,54,40,0.0035,3.0,50,0.004,4.0,306,76.75922803787793,26925.0,1.3789318133839983,0.20795774333659542,6760.0,0.036976260802975607,0.04228197023818825,1.1434896152286353,0.4673202614379085,0,2,True,-655.0,0.08133704735376045,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,83,45,0.003,3.5,50,0.004,3.0,284,71.24127027278385,22820.0,1.354155350353069,0.2022475445137177,5645.0,0.03163085198778472,0.036162652910949555,1.1432715414973629,0.45774647887323944,0,1,True,-655.0,0.07581069237510955,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,28,35,0.004,3.0,50,0.004,2.5,323,81.02285674768869,33592.5,1.4330046403712298,0.22238137950531917,8700.0,0.04569987787101604,0.051998348928147475,1.1378224921061788,0.47678018575851394,0,2,True,-710.0,0.05551834486864628,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,19,35,0.0035,3.5,50,0.0035,2.5,323,81.02362959553783,28130.0,1.385210544334132,0.21972188189890626,7185.0,0.03877182095351159,0.04405815139479041,1.136344652153874,0.4520123839009288,0,4,True,-620.0,0.06683256309989336,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,6,35,0.003,3.0,50,0.004,4.0,323,81.02440245813094,24850.0,1.3377276433813536,0.19667138081577554,6255.0,0.03453797520775241,0.03920242669160845,1.1350528354890084,0.4458204334365325,0,2,True,-655.0,0.0881287726358149,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,20,35,0.0035,3.5,50,0.0035,3.0,323,81.02362959553783,28275.0,1.3847200489829241,0.22205743020820667,7332.5,0.039505407917244724,0.04427127542331255,1.120638357058641,0.44891640866873067,0,4,True,-620.0,0.06648983200707338,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,7,35,0.003,3.5,50,0.0035,2.5,323,81.02440245813094,26715.0,1.37990614334471,0.22661762734886806,6917.5,0.037670347024627994,0.04197191029195024,1.1141896373959599,0.44272445820433437,0,2,True,-575.0,0.0625116975481939,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,52,40,0.0035,3.0,50,0.004,2.5,306,76.75922803787793,26202.5,1.3715612592172433,0.2019363740656088,6760.0,0.037122969837587005,0.04121264840435557,1.1101657163923282,0.47058823529411764,0,2,True,-655.0,0.06373437649079286,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,4,35,0.003,3.0,50,0.004,2.5,323,81.02440245813094,24127.5,1.3303100828256553,0.19096692571694615,6255.0,0.03467631283522515,0.03812358187603482,1.0994127910078098,0.44891640866873067,0,2,True,-655.0,0.06071909646668739,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,8,35,0.003,3.5,50,0.0035,3.0,323,81.02440245813094,26860.0,1.3794321231812403,0.22895317565816853,7065.0,0.03841239635721082,0.04218631310334642,1.0982473655389937,0.43962848297213625,0,2,True,-575.0,0.06217423678332092,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,29,35,0.004,3.0,50,0.004,3.0,323,81.02285674768869,32635.0,1.4177814760289318,0.21788583005918785,8775.0,0.046308512322550004,0.050619381178836464,1.093090203940481,0.47368421052631576,0,2,True,-710.0,0.05714723456411828,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,90,45,0.0035,3.0,50,0.004,4.0,284,71.24059072796514,23450.0,1.353562005277045,0.18936354259026253,6155.0,0.03427155544419388,0.037108520096771125,1.0827789872915696,0.46830985915492956,0,1,True,-655.0,0.09339019189765459,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,95,45,0.0035,3.5,50,0.004,3.0,284,71.24059072796514,23900.0,1.3603467772333209,0.19536439760396349,6262.5,0.03491386519484864,0.0377828151401336,1.082172223822078,0.46830985915492956,0,3,True,-655.0,0.07866108786610879,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,53,40,0.0035,3.0,50,0.004,3.0,306,76.75922803787793,25245.0,1.3552881570614312,0.19719107187247017,6760.0,0.037319200618306285,0.03979044658695097,1.06621915602963,0.4673202614379085,0,2,True,-655.0,0.06852842146959794,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,88,45,0.0035,3.0,50,0.004,2.5,284,71.24059072796514,22727.5,1.3454552363581092,0.1828757292208192,6105.0,0.03413999916117938,0.03602315546751278,1.055159822864751,0.47183098591549294,0,1,True,-655.0,0.07083929160708392,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,5,35,0.003,3.0,50,0.004,3.0,323,81.02440245813094,23170.0,1.3148953519978255,0.18647137627081484,6255.0,0.034861362686359205,0.036688653342566546,1.052415927416467,0.4458204334365325,0,2,True,-655.0,0.07466551575312905,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,24,35,0.0035,3.5,50,0.004,4.0,323,81.02362959553783,27680.0,1.3606514657980455,0.20712566422581713,8147.5,0.0438444256097725,0.043395903359806365,0.9897701419569706,0.4520123839009288,0,4,True,-655.0,0.07911849710982659,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,12,35,0.003,3.5,50,0.004,4.0,323,81.02440245813094,26265.0,1.3547167263150788,0.21402140967577893,7880.0,0.042792364712590625,0.041305681967489294,0.9652582240994055,0.44272445820433437,0,2,True,-655.0,0.08338092518560822,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,22,35,0.0035,3.5,50,0.004,2.5,323,81.02362959553783,26957.5,1.353703339237683,0.2014212091269877,8147.5,0.044015558736933094,0.04232999427612549,0.9617052581138029,0.4551083591331269,0,4,True,-655.0,0.06973940461838078,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,89,45,0.0035,3.0,50,0.004,3.0,284,71.24059072796514,21770.0,1.3282321899736147,0.17776283319581776,6500.0,0.036463592505329295,0.03457951284015759,0.948329839828691,0.46830985915492956,0,1,True,-655.0,0.07946715663757464,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,15,35,0.0035,3.0,50,0.0035,4.0,323,81.02362959553783,26510.0,1.3607048098510102,0.2091586649914032,8130.0,0.044031629116117854,0.04166815845303695,0.9463233427759831,0.44891640866873067,0,2,True,-620.0,0.07204828366654092,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,101,False,10,35,0.003,3.5,50,0.004,2.5,323,81.02440245813094,25542.5,1.3474697320092504,0.20831695457694954,7880.0,0.042960923550818465,0.04023334518681376,0.936510248417303,0.4458204334365325,0,2,True,-655.0,0.06538122736615445,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,102,False,23,35,0.0035,3.5,50,0.004,3.0,323,81.02362959553783,26000.0,1.3387622149837133,0.19692565968085637,8147.5,0.04424442362779837,0.040912353053160766,0.9246894794546698,0.4520123839009288,0,4,True,-655.0,0.07230769230769231,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,103,False,11,35,0.003,3.5,50,0.004,3.0,323,81.02440245813094,24585.0,1.332027820919711,0.20382140513081823,7880.0,0.04318636450826186,0.03880711432445216,0.8985964613212136,0.44272445820433437,0,2,True,-655.0,0.07036811063656702,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,104,False,13,35,0.0035,3.0,50,0.0035,2.5,323,81.02362959553783,24850.0,1.3402944197192743,0.1955568942111408,7982.5,0.043660180766548616,0.039202045518159645,0.8978901330659472,0.4520123839009288,0,2,True,-620.0,0.06720321931589537,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,105,False,14,35,0.0035,3.0,50,0.0035,3.0,323,81.02362959553783,24995.0,1.3400911626641268,0.1978924425204412,8130.0,0.04439590443686007,0.03941815641716606,0.8878782157310621,0.44891640866873067,0,2,True,-620.0,0.0668133626725345,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,106,False,18,35,0.0035,3.0,50,0.004,4.0,323,81.02362959553783,24400.0,1.3179153094462541,0.18296067653805162,8945.0,0.048787804412446484,0.03853050048887563,0.7897568040394524,0.4520123839009288,0,2,True,-655.0,0.08975409836065573,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,107,False,16,35,0.0035,3.0,50,0.004,2.5,323,81.02362959553783,23677.5,1.3106671914977366,0.1772562214392222,8945.0,0.04898082109269121,0.037449577288914515,0.7645763475064048,0.4551083591331269,0,2,True,-655.0,0.07053109492133883,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,108,False,17,35,0.0035,3.0,50,0.004,3.0,323,81.02362959553783,22720.0,1.2960260586319219,0.17276067199309092,8980.0,0.04942212438084755,0.036011870885584774,0.7286589019945159,0.4520123839009288,0,2,True,-655.0,0.0761443661971831,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
