wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,48,40,0.003,3.5,50,0.004,4.0,286,71.83290116470639,13895.0,1.329460580912863,0.14980508112137406,3810.0,0.024189708263229737,0.022500185010630558,0.9301552861153192,0.45454545454545453,0,0,True,-520.0,0.09571788413098237,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,11,35,0.003,3.5,50,0.004,3.0,301,75.44472243269904,14800.0,1.329658091101459,0.15621974237200245,4065.0,0.02569857124794538,0.023865534605296945,0.9286716516275204,0.4485049833887043,0,0,True,-520.0,0.0891891891891892,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,3,35,0.003,3.0,50,0.0035,4.0,301,75.44472243269904,13895.0,1.318364073777065,0.15953728911370502,3840.0,0.02424165903854045,0.022453347664393997,0.9262298272860237,0.44518272425249167,0,0,True,-455.0,0.08420295070169126,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,88,45,0.0035,3.0,50,0.004,2.5,267,67.06078535306506,12660.0,1.320384664051626,0.14021440195696835,3520.0,0.022239070002527166,0.020559518142308386,0.9244774237399351,0.48314606741573035,0,0,True,-520.0,0.1046603475513428,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,39,40,0.003,3.0,50,0.0035,4.0,286,71.83290116470639,12880.0,1.3147220525351253,0.15349365507402463,3585.0,0.022769133058113688,0.020906029769972134,0.9181741666058891,0.45104895104895104,0,0,True,-455.0,0.09083850931677019,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,13,35,0.0035,3.0,50,0.0035,2.5,301,75.44472243269904,13977.5,1.3047198604752561,0.1453499394026168,3900.0,0.024698394604350717,0.02258232464995724,0.9143235830388458,0.45514950166112955,0,0,True,-465.0,0.0947952065820068,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,80,45,0.003,3.5,50,0.0035,3.0,267,67.06078535306506,11655.0,1.3084557364033347,0.1466472289185504,3280.0,0.02094675500918017,0.01897211166862145,0.905730346314104,0.45318352059925093,0,0,True,-455.0,0.11325611325611326,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,75,45,0.003,3.0,50,0.0035,4.0,267,67.06078535306506,11475.0,1.3055518572759952,0.14685646755955634,3280.0,0.020859168812998822,0.018687020229980034,0.8958660048973203,0.45692883895131087,0,0,True,-455.0,0.10196078431372549,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,83,45,0.003,3.5,50,0.004,3.0,267,67.06078535306506,12265.0,1.3181995070696588,0.14311646168220626,3505.0,0.022268460426626852,0.019936490534232965,0.8952792493186685,0.46441947565543074,0,0,True,-520.0,0.10762331838565023,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,16,35,0.0035,3.0,50,0.004,2.5,301,75.44472243269904,14410.0,1.3090285224104654,0.14149985358856038,4125.0,0.026010467242575195,0.02325768221074842,0.8941662598309313,0.46511627906976744,0,0,True,-520.0,0.0919500346981263,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,44,40,0.003,3.5,50,0.0035,3.0,286,71.83290116470639,12640.0,1.3052034287094048,0.14630530990916943,3585.0,0.022973405959628324,0.02052799968637853,0.8935549096399915,0.44405594405594406,0,0,True,-455.0,0.10443037974683544,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,49,40,0.0035,3.0,50,0.0035,2.5,286,71.83290116470639,12777.5,1.2985745998364295,0.13869105457679928,3645.0,0.023240985749354418,0.02074463048679598,0.8925882365971597,0.46153846153846156,0,0,True,-465.0,0.10369790647622774,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,7,35,0.003,3.5,50,0.0035,2.5,301,75.44472243269904,13492.5,1.3057097541633624,0.15147528824672624,3840.0,0.024517941514493678,0.021823397702451564,0.8900991010828031,0.43853820598006643,0,0,True,-455.0,0.09783212896053363,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,47,40,0.003,3.5,50,0.004,3.0,286,71.83290116470639,13250.0,1.3141671606401897,0.14300910413258244,3810.0,0.02428917506056356,0.021488009764839555,0.8846743337828694,0.45454545454545453,0,0,True,-520.0,0.09962264150943397,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,6,35,0.003,3.0,50,0.004,4.0,301,75.44472243269904,13975.0,1.3147168111699132,0.14957188947591085,4065.0,0.025616787976179223,0.022578416970967963,0.8813914137854985,0.45514950166112955,0,0,True,-520.0,0.09516994633273702,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,52,40,0.0035,3.0,50,0.004,2.5,286,71.83290116470639,13210.0,1.3032946848811846,0.13463904118508258,3870.0,0.02456830878618588,0.02142514065736356,0.8720641230873148,0.47202797202797203,0,0,True,-520.0,0.10030280090840273,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,10,35,0.003,3.5,50,0.004,2.5,301,75.44472243269904,13925.0,1.3101681701748524,0.1476252024326698,4065.0,0.025841518069991416,0.022500254014204746,0.8707017116124176,0.4485049833887043,0,0,True,-520.0,0.0947935368043088,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,42,40,0.003,3.0,50,0.004,4.0,286,71.83290116470639,12960.0,1.31090320259086,0.1430055946160664,3810.0,0.024155201927344196,0.021031947103494097,0.8707005293002951,0.46153846153846156,0,0,True,-520.0,0.10262345679012345,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,79,45,0.003,3.5,50,0.0035,2.5,267,67.06078535306506,10957.5,1.2899960301707027,0.13776784485932933,3280.0,0.02104756557311302,0.01786605455489343,0.8488418526518916,0.45318352059925093,0,0,True,-455.0,0.12046543463381246,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,78,45,0.003,3.0,50,0.004,4.0,267,67.06078535306506,11555.0,1.301579016051155,0.13562206572069474,3505.0,0.02225043643866053,0.01881375690082554,0.8455455223402406,0.4681647940074906,0,0,True,-520.0,0.1151016875811337,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,2,35,0.003,3.0,50,0.0035,3.0,301,75.44472243269904,12720.0,1.2914423187077557,0.14624652546697225,3840.0,0.024422820072505246,0.02061110034861935,0.8439279447430782,0.44518272425249167,0,0,True,-455.0,0.08883647798742138,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,43,40,0.003,3.5,50,0.0035,2.5,286,71.83290116470639,11942.5,1.288361704696366,0.13801581500073573,3585.0,0.023084352865421764,0.01942697338716881,0.8415645654190561,0.44405594405594406,0,0,True,-455.0,0.11052962110110948,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,5,35,0.003,3.0,50,0.004,3.0,301,75.44472243269904,13330.0,1.300191419885148,0.14311458243672678,4065.0,0.025721336370539104,0.021568740749238424,0.8385544373947456,0.45514950166112955,0,0,True,-520.0,0.08477119279819954,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,38,40,0.003,3.0,50,0.0035,3.0,286,71.83290116470639,11705.0,1.2860109957238852,0.13950582340386183,3585.0,0.022940329547272438,0.01905126154586778,0.8304702644575975,0.45104895104895104,0,0,True,-455.0,0.09653994019649723,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,82,45,0.003,3.5,50,0.004,2.5,267,67.06078535306506,11390.0,1.2954987676741472,0.1334274859453556,3505.0,0.02239294670095354,0.01855231098781207,0.8284890432495905,0.46441947565543074,0,0,True,-520.0,0.11589113257243196,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,41,40,0.003,3.0,50,0.004,3.0,286,71.83290116470639,12315.0,1.29543001079525,0.13620961762727476,3810.0,0.02425438456886399,0.02001541752674796,0.8252288352202632,0.46153846153846156,0,0,True,-520.0,0.09175801867641088,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,46,40,0.003,3.5,50,0.004,2.5,286,71.83290116470639,12375.0,1.2934202726733848,0.13396380160901902,3810.0,0.024425425521684776,0.020110105888976992,0.8233267367695738,0.45454545454545453,0,0,True,-520.0,0.10666666666666667,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,101,False,74,45,0.003,3.0,50,0.0035,3.0,267,67.06078535306506,10300.0,1.2742644121954467,0.13187324711885762,3280.0,0.02101621067469725,0.016820136015239795,0.8003410450909985,0.45692883895131087,0,0,True,-455.0,0.10970873786407767,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,102,False,77,45,0.003,3.0,50,0.004,3.0,267,67.06078535306506,10910.0,1.2847448779851234,0.12834247988251343,3505.0,0.0223419173890872,0.017790601228756087,0.7962880230434394,0.4681647940074906,0,0,True,-520.0,0.10357470210815765,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,103,False,1,35,0.003,3.0,50,0.0035,2.5,301,75.44472243269904,12022.5,1.2754611066559742,0.13837012831145054,3840.0,0.024539877300613498,0.019512791153914355,0.7951462395220099,0.44518272425249167,0,0,True,-455.0,0.09399043460178831,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,104,False,4,35,0.003,3.0,50,0.004,2.5,301,75.44472243269904,12455.0,1.280486431708141,0.13452004249739413,4065.0,0.025864537269748352,0.02019423790863617,0.780769348317541,0.45514950166112955,0,0,True,-520.0,0.09072661581694098,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,105,False,37,40,0.003,3.0,50,0.0035,2.5,286,71.83290116470639,11007.5,1.2689676237018936,0.1312163284954281,3585.0,0.023050956437871726,0.01794546109709305,0.7785126463390228,0.45104895104895104,0,0,True,-455.0,0.10265727912786736,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,106,False,40,40,0.003,3.0,50,0.004,2.5,286,71.83290116470639,11440.0,1.2744392467314383,0.12716431510371137,3810.0,0.024390243902439025,0.018631558150861594,0.7638938841853253,0.46153846153846156,0,0,True,-520.0,0.09877622377622378,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,107,False,73,45,0.003,3.0,50,0.0035,2.5,267,67.06078535306506,9602.5,1.2556916522433763,0.12299386305963649,3280.0,0.02111769250579449,0.015707069894643766,0.7437872244012407,0.45692883895131087,0,0,True,-455.0,0.11767768810205675,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,108,False,76,45,0.003,3.0,50,0.004,2.5,267,67.06078535306506,10035.0,1.261907868980817,0.11865350414566275,3505.0,0.022467228614467486,0.01639767868097186,0.7298487482525007,0.4681647940074906,0,0,True,-520.0,0.11260587942202292,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
