wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,81,45,0.003,3.5,50,0.0035,4.0,374,93.93802381054714,55097.5,1.4449087532299743,0.23355387462861293,12155.0,0.06413317328619857,0.08174875736124165,1.2746719548155268,0.43315508021390375,0,1,True,-1155.0,0.06175416307454966,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,89,45,0.0035,3.0,50,0.004,3.0,374,93.93802381054714,55110.0,1.4158617567159675,0.19424813902265292,11955.0,0.0642776493359858,0.08176531643187746,1.272064508838552,0.4572192513368984,0,1,True,-1300.0,0.061604064598076574,9,False,min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,99,45,0.004,3.0,50,0.0035,4.0,374,93.93802381054714,63660.0,1.480470961168346,0.2402222482020119,14550.0,0.07324255619038031,0.09291886631970092,1.2686458686419373,0.4625668449197861,0,2,True,-1310.0,0.06087024819352812,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,105,45,0.004,3.5,50,0.0035,4.0,374,93.93802381054714,63167.5,1.4728283244133389,0.24382277539490513,14550.0,0.07293690080832133,0.09228555695343577,1.2652793843813415,0.4572192513368984,0,3,True,-1310.0,0.07159536153876597,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,28,35,0.004,3.0,50,0.004,2.5,420,105.35052746036894,61562.5,1.3853315807592401,0.1920788671586013,14035.0,0.0712789324665761,0.0900878562942653,1.2638777430695813,0.45714285714285713,0,3,True,-1325.0,0.06294416243654823,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,26,35,0.004,3.0,50,0.0035,3.0,420,105.35052746036894,62025.0,1.3994397217928902,0.20767197587034014,14445.0,0.0723624887285843,0.09068512071447943,1.2532062164779774,0.44761904761904764,0,3,True,-1325.0,0.06247480854494156,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,88,45,0.0035,3.0,50,0.004,2.5,374,93.93802381054714,55527.5,1.420710686820472,0.19821614079719926,12500.0,0.06680294467380123,0.08231795577320966,1.2322504071514846,0.45989304812834225,0,1,True,-1300.0,0.061140876142451936,9,False,min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,30,35,0.004,3.0,50,0.004,4.0,420,105.35052746036894,63445.0,1.3957891453524642,0.19957758100564035,15045.0,0.07536442418474178,0.09251280613029489,1.2275394807438198,0.45476190476190476,0,3,True,-1325.0,0.06107652297265348,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,86,45,0.0035,3.0,50,0.0035,3.0,374,93.93802381054714,55990.0,1.4391372549019608,0.21572711849487392,12910.0,0.06800642663365554,0.08292918046489328,1.219431523900311,0.44919786096256686,0,1,True,-1155.0,0.06063582782639757,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,23,35,0.0035,3.5,50,0.004,3.0,420,105.35153232037085,54340.0,1.3517265930936275,0.17820443588309026,12642.5,0.06656049278719596,0.08063220799925519,1.2114124253413905,0.4380952380952381,0,4,True,-1300.0,0.0729205005520795,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,90,45,0.0035,3.0,50,0.004,4.0,374,93.93802381054714,57410.0,1.4332176275279203,0.20663715634735008,13510.0,0.07116331744317733,0.08479940691495624,1.191616832403395,0.4572192513368984,0,1,True,-1300.0,0.06009406026824595,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,22,35,0.0035,3.5,50,0.004,2.5,420,105.35153232037085,54757.5,1.3556605611847232,0.18173784698709106,13050.0,0.06834965694233489,0.08118560965460131,1.1877983487626842,0.44047619047619047,0,4,True,-1300.0,0.07236451627630919,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,20,35,0.0035,3.5,50,0.0035,3.0,420,105.35153232037085,55220.0,1.369426325472487,0.19733095569882983,13460.0,0.06950773957835758,0.08179767334449117,1.1768138892256579,0.430952380952381,0,4,True,-1165.0,0.07175842086200653,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,101,45,0.004,3.0,50,0.004,3.0,374,93.93802381054714,58865.0,1.4280623931934697,0.20117101454338843,14365.0,0.07494261268781302,0.0867058112443082,1.1569627496908457,0.47058823529411764,0,2,True,-1310.0,0.06582859084345537,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,107,45,0.004,3.5,50,0.004,3.0,374,93.93802381054714,58372.5,1.4211124337192944,0.2047715417362816,14365.0,0.07461853126420362,0.08606163285368318,1.1533546881131003,0.46524064171123,0,3,True,-1310.0,0.07747655145830656,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,24,35,0.0035,3.5,50,0.004,4.0,420,105.35153232037085,56640.0,1.3666138062720476,0.1892365608341301,14060.0,0.07260240372823154,0.08367044014267688,1.1524472448030192,0.4380952380952381,0,4,True,-1300.0,0.06995939265536723,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,83,45,0.003,3.5,50,0.004,3.0,374,93.93802381054714,50302.5,1.3903655129598014,0.19450264096998943,11970.0,0.0655701784418181,0.07534017881518684,1.1490006677660316,0.4411764705882353,0,1,True,-1300.0,0.0676407733214055,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,100,45,0.004,3.0,50,0.004,2.5,374,93.93802381054714,59282.5,1.432782157979267,0.20513901631793482,14910.0,0.07733101668762886,0.08725100119252405,1.1282795045223057,0.4732620320855615,0,2,True,-1310.0,0.06536498966811453,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,106,45,0.004,3.5,50,0.004,2.5,374,93.93802381054714,58790.0,1.4257676709154115,0.208739543510828,14910.0,0.07699855401776493,0.08660778648209622,1.1247975703818318,0.4679144385026738,0,3,True,-1310.0,0.07692634801837048,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,98,45,0.004,3.0,50,0.0035,3.0,374,93.93802381054714,59745.0,1.4509226763274086,0.22264999401560936,15320.0,0.07835315177087329,0.08785400412152611,1.1212567986854693,0.4625668449197861,0,2,True,-1310.0,0.06485898401539877,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,104,45,0.004,3.5,50,0.0035,3.0,374,93.93802381054714,59252.5,1.4435233354541712,0.2262505212085026,15320.0,0.07802095667341456,0.08721185303886991,1.1178003546396802,0.4572192513368984,0,3,True,-1310.0,0.07632589342221847,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,82,45,0.003,3.5,50,0.004,2.5,374,93.93802381054714,50720.0,1.395246444574323,0.1984706427445358,12515.0,0.06813479965156795,0.07590271071081878,1.1140079826898275,0.44385026737967914,0,1,True,-1300.0,0.0670839905362776,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,80,45,0.003,3.5,50,0.0035,3.0,374,93.93802381054714,51182.5,1.4132953811369509,0.21598162044221036,12925.0,0.06934105875883528,0.07652485278289545,1.1036008701431144,0.43315508021390375,0,1,True,-1155.0,0.0664778000293069,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,101,False,102,45,0.004,3.0,50,0.004,4.0,374,93.93802381054714,61165.0,1.4447878413264008,0.2135600318680856,15920.0,0.08141764901424298,0.08969918622544104,1.101716732323594,0.47058823529411764,0,2,True,-1310.0,0.06335322488351182,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,102,False,108,45,0.004,3.5,50,0.004,4.0,374,93.93802381054714,60672.5,1.4377051545648019,0.21716055906097875,15920.0,0.08107247889798465,0.08906027526463123,1.0985266082303689,0.46524064171123,0,3,True,-1310.0,0.07453953603362314,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,103,False,84,45,0.003,3.5,50,0.004,4.0,374,93.93802381054714,52602.5,1.408214341145429,0.2068916582946866,13525.0,0.07255609350482142,0.07842832918405884,1.0809337354807727,0.4411764705882353,0,1,True,-1300.0,0.06558623639560858,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,104,False,93,45,0.0035,3.5,50,0.0035,4.0,374,93.93802381054714,54207.5,1.4204902455106079,0.21656795539220364,14325.0,0.07499018453082057,0.0805678041537321,1.07437799570448,0.44385026737967914,0,3,True,-1155.0,0.07309874094913066,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,105,False,95,45,0.0035,3.5,50,0.004,3.0,374,93.93802381054714,49412.5,1.368928958076679,0.17751672173358013,14140.0,0.07682694919858735,0.07413807187257837,0.9650008577190982,0.45187165775401067,0,3,True,-1300.0,0.08019225904376423,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,106,False,94,45,0.0035,3.5,50,0.004,2.5,374,93.93802381054714,49830.0,1.3735382308845576,0.18148472350812653,14685.0,0.07930229104507837,0.0747024807948029,0.9419965023751866,0.45454545454545453,0,3,True,-1300.0,0.0795203692554686,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,107,False,92,45,0.0035,3.5,50,0.0035,3.0,374,93.93802381054714,50292.5,1.3901213978202691,0.19899570120580112,15095.0,0.08033742249660715,0.07532669423473237,0.9376289641096415,0.44385026737967914,0,3,True,-1155.0,0.07878908385942238,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,108,False,96,45,0.0035,3.5,50,0.004,4.0,374,93.93802381054714,51712.5,1.3861014671295777,0.1899057390582773,15695.0,0.0835262499667385,0.07723647847521309,0.924697068358389,0.45187165775401067,0,3,True,-1300.0,0.07662557408750302,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
