trade_id,strategy_name,session_date,direction,level_type,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_sweep_timestamp,overnight_sweep_level,overnight_sweep_high,overnight_sweep_low,overnight_reclaim_timestamp,overnight_confirmation_level,overnight_confirmation_close,overnight_confirmation_high,overnight_confirmation_low,overnight_confirmation_end_timestamp,opening_bar_timestamp,opening_bar_open,opening_bar_close,session_vwap_at_signal,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,overnight_inventory_sweep_reversion,2011-08-24,short,overnight_high_reclaim,1160.0,1142.5,1151.25,17.5,2011-08-24 09:30:00-04:00,1160.0,1160.5,1153.5,2011-08-24 09:35:00-04:00,1160.0,1155.75,1160.25,1155.5,2011-08-24 09:40:00-04:00,2011-08-24 09:30:00-04:00,1156.5,1160.0,1157.6587859823665,2011-08-24 09:40:00-04:00,1155.5,1158.5,1151.75,3.0,15:55:00,1,0.25,4.5,fixed_contracts,2011-08-24 09:40:00-04:00,1158.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,overnight_inventory_sweep_reversion,2011-08-25,short,overnight_high_reclaim,1185.5,1165.5,1175.5,20.0,2011-08-25 09:30:00-04:00,1185.5,1188.5,1180.75,2011-08-25 09:35:00-04:00,1185.5,1181.0,1187.0,1180.75,2011-08-25 09:40:00-04:00,2011-08-25 09:30:00-04:00,1181.5,1187.0,1184.3624128904,2011-08-25 09:40:00-04:00,1181.0,1184.0,1177.25,3.0,15:55:00,1,3.75,1.75,fixed_contracts,2011-08-25 09:45:00-04:00,1177.5,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_inventory_sweep_reversion,2011-08-26,short,overnight_high_reclaim,1166.75,1146.5,1156.625,20.25,2011-08-26 11:10:00-04:00,1166.75,1171.25,1161.75,2011-08-26 11:15:00-04:00,1166.75,1166.5,1171.25,1165.25,2011-08-26 11:20:00-04:00,2011-08-26 09:30:00-04:00,1151.0,1151.25,1150.6781186749342,2011-08-26 11:20:00-04:00,1166.25,1169.25,1162.5,3.0,15:55:00,1,3.75,1.5,fixed_contracts,2011-08-26 11:25:00-04:00,1162.75,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_inventory_sweep_reversion,2011-08-31,short,overnight_high_reclaim,1220.5,1201.25,1210.875,19.25,2011-08-31 09:30:00-04:00,1220.5,1222.5,1217.75,2011-08-31 09:35:00-04:00,1220.5,1219.75,1221.5,1218.0,2011-08-31 09:40:00-04:00,2011-08-31 09:30:00-04:00,1219.0,1220.5,1220.020036199095,2011-08-31 09:40:00-04:00,1219.5,1222.75,1215.4375,3.25,15:55:00,1,1.25,5.25,fixed_contracts,2011-08-31 09:40:00-04:00,1223.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_inventory_sweep_reversion,2011-09-01,short,overnight_high_reclaim,1224.5,1208.5,1216.5,16.0,2011-09-01 10:00:00-04:00,1224.5,1228.5,1211.75,2011-09-01 10:05:00-04:00,1224.5,1224.25,1226.5,1223.25,2011-09-01 10:10:00-04:00,2011-09-01 09:30:00-04:00,1217.5,1216.75,1219.3267420842683,2011-09-01 10:10:00-04:00,1223.75,1227.0,1219.6875,3.25,15:55:00,1,4.5,1.25,fixed_contracts,2011-09-01 10:10:00-04:00,1219.9375,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_inventory_sweep_reversion,2011-09-07,short,overnight_high_reclaim,1182.5,1165.25,1173.875,17.25,2011-09-07 09:40:00-04:00,1182.5,1183.0,1177.75,2011-09-07 09:45:00-04:00,1182.5,1182.25,1183.0,1180.5,2011-09-07 09:50:00-04:00,2011-09-07 09:30:00-04:00,1181.75,1178.5,1180.2229435021911,2011-09-07 09:50:00-04:00,1182.25,1185.25,1178.5,3.0,15:55:00,1,2.0,3.25,fixed_contracts,2011-09-07 10:05:00-04:00,1185.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_inventory_sweep_reversion,2011-09-08,short,overnight_high_reclaim,1202.5,1186.0,1194.25,16.5,2011-09-08 11:00:00-04:00,1202.5,1203.5,1201.5,2011-09-08 11:00:00-04:00,1202.5,1202.0,1203.5,1201.5,2011-09-08 11:05:00-04:00,2011-09-08 09:30:00-04:00,1190.0,1192.0,1195.2388158033882,2011-09-08 11:05:00-04:00,1201.75,1205.0,1197.6875,3.25,15:55:00,1,4.5,2.0,fixed_contracts,2011-09-08 11:45:00-04:00,1197.9375,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_inventory_sweep_reversion,2011-09-16,short,overnight_high_reclaim,1208.5,1194.75,1201.625,13.75,2011-09-16 09:30:00-04:00,1208.5,1209.75,1206.0,2011-09-16 09:35:00-04:00,1208.5,1208.0,1209.75,1207.25,2011-09-16 09:40:00-04:00,2011-09-16 09:30:00-04:00,1207.25,1209.0,1208.2273739507793,2011-09-16 09:40:00-04:00,1207.75,1211.0,1203.6875,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-09-16 09:40:00-04:00,1211.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_inventory_sweep_reversion,2011-09-27,short,overnight_high_reclaim,1181.0,1155.0,1168.0,26.0,2011-09-27 09:30:00-04:00,1181.0,1181.75,1178.0,2011-09-27 09:30:00-04:00,1181.0,1178.75,1181.75,1178.0,2011-09-27 09:35:00-04:00,2011-09-27 09:30:00-04:00,1179.75,1178.75,1179.5,2011-09-27 09:35:00-04:00,1178.5,1181.5,1174.75,3.0,15:55:00,1,2.5,5.25,fixed_contracts,2011-09-27 09:50:00-04:00,1181.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_inventory_sweep_reversion,2011-09-29,short,overnight_high_reclaim,1168.5,1141.0,1154.75,27.5,2011-09-29 09:45:00-04:00,1168.5,1170.75,1166.0,2011-09-29 09:50:00-04:00,1168.5,1167.0,1170.75,1166.75,2011-09-29 09:55:00-04:00,2011-09-29 09:30:00-04:00,1164.5,1164.5,1166.7837452870376,2011-09-29 09:55:00-04:00,1166.75,1169.75,1163.0,3.0,15:55:00,1,3.75,1.5,fixed_contracts,2011-09-29 10:00:00-04:00,1163.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_inventory_sweep_reversion,2011-10-03,short,overnight_high_reclaim,1128.5,1111.25,1119.875,17.25,2011-10-03 10:05:00-04:00,1128.5,1133.5,1120.5,2011-10-03 10:15:00-04:00,1128.5,1127.25,1131.5,1126.5,2011-10-03 10:20:00-04:00,2011-10-03 09:30:00-04:00,1118.5,1118.0,1122.4525321339697,2011-10-03 10:20:00-04:00,1126.75,1129.75,1123.0,3.0,15:55:00,1,4.0,1.75,fixed_contracts,2011-10-03 10:25:00-04:00,1123.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_inventory_sweep_reversion,2011-10-05,short,overnight_high_reclaim,1124.75,1106.5,1115.625,18.25,2011-10-05 10:40:00-04:00,1124.75,1125.75,1122.0,2011-10-05 10:40:00-04:00,1124.75,1124.25,1125.75,1122.0,2011-10-05 10:45:00-04:00,2011-10-05 09:30:00-04:00,1120.0,1114.0,1117.7400833022891,2011-10-05 10:45:00-04:00,1124.25,1127.25,1120.5,3.0,15:55:00,1,3.0,4.75,fixed_contracts,2011-10-05 10:55:00-04:00,1127.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_inventory_sweep_reversion,2011-10-11,short,overnight_high_reclaim,1190.25,1180.75,1185.5,9.5,2011-10-11 11:00:00-04:00,1190.25,1192.25,1189.25,2011-10-11 11:10:00-04:00,1190.25,1189.25,1191.0,1189.25,2011-10-11 11:15:00-04:00,2011-10-11 09:30:00-04:00,1183.25,1183.5,1188.2759583049549,2011-10-11 11:15:00-04:00,1189.0,1192.0,1185.25,3.0,15:55:00,1,1.5,3.25,fixed_contracts,2011-10-11 11:40:00-04:00,1192.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_inventory_sweep_reversion,2011-10-14,short,overnight_high_reclaim,1215.5,1193.0,1204.25,22.5,2011-10-14 09:30:00-04:00,1215.5,1215.75,1213.0,2011-10-14 09:30:00-04:00,1215.5,1215.25,1215.75,1213.0,2011-10-14 09:35:00-04:00,2011-10-14 09:30:00-04:00,1213.5,1215.25,1214.6666666666667,2011-10-14 09:35:00-04:00,1215.0,1218.25,1210.9375,3.25,15:55:00,1,4.75,2.25,fixed_contracts,2011-10-14 10:15:00-04:00,1211.1875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_inventory_sweep_reversion,2011-10-18,short,overnight_high_reclaim,1198.5,1185.5,1192.0,13.0,2011-10-18 09:40:00-04:00,1198.5,1199.0,1194.0,2011-10-18 09:40:00-04:00,1198.5,1195.25,1199.0,1194.0,2011-10-18 09:45:00-04:00,2011-10-18 09:30:00-04:00,1195.5,1196.0,1196.2982209664647,2011-10-18 09:45:00-04:00,1195.0,1198.0,1191.25,3.0,15:55:00,1,4.75,0.75,fixed_contracts,2011-10-18 09:45:00-04:00,1191.5,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_inventory_sweep_reversion,2011-10-21,short,overnight_high_reclaim,1227.25,1209.25,1218.25,18.0,2011-10-21 09:45:00-04:00,1227.25,1229.75,1224.5,2011-10-21 10:00:00-04:00,1227.25,1226.25,1228.75,1226.25,2011-10-21 10:05:00-04:00,2011-10-21 09:30:00-04:00,1225.5,1224.5,1226.4799089827304,2011-10-21 10:05:00-04:00,1226.25,1229.5,1222.1875,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-10-21 10:10:00-04:00,1229.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_inventory_sweep_reversion,2011-10-24,short,overnight_high_reclaim,1242.75,1226.75,1234.75,16.0,2011-10-24 09:50:00-04:00,1242.75,1243.0,1240.75,2011-10-24 09:50:00-04:00,1242.75,1241.0,1243.0,1240.75,2011-10-24 09:55:00-04:00,2011-10-24 09:30:00-04:00,1236.0,1238.0,1239.9926714332141,2011-10-24 09:55:00-04:00,1240.75,1244.0,1236.6875,3.25,15:55:00,1,1.75,4.0,fixed_contracts,2011-10-24 10:15:00-04:00,1244.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_inventory_sweep_reversion,2011-10-26,short,overnight_high_reclaim,1239.5,1223.0,1231.25,16.5,2011-10-26 09:30:00-04:00,1239.5,1239.75,1237.5,2011-10-26 09:30:00-04:00,1239.5,1239.25,1239.75,1237.5,2011-10-26 09:35:00-04:00,2011-10-26 09:30:00-04:00,1238.0,1239.25,1238.8333333333333,2011-10-26 09:35:00-04:00,1239.0,1242.25,1234.9375,3.25,15:55:00,1,5.0,0.25,fixed_contracts,2011-10-26 09:35:00-04:00,1235.1875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_inventory_sweep_reversion,2011-11-02,short,overnight_high_reclaim,1237.5,1216.5,1227.0,21.0,2011-11-02 10:50:00-04:00,1237.5,1238.75,1235.75,2011-11-02 10:55:00-04:00,1237.5,1236.75,1238.0,1236.25,2011-11-02 11:00:00-04:00,2011-11-02 09:30:00-04:00,1232.75,1233.25,1232.201869994557,2011-11-02 11:00:00-04:00,1236.75,1240.0,1232.6875,3.25,15:55:00,1,4.5,2.0,fixed_contracts,2011-11-02 12:15:00-04:00,1232.9375,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_inventory_sweep_reversion,2011-11-08,short,overnight_high_reclaim,1267.5,1248.5,1258.0,19.0,2011-11-08 09:55:00-05:00,1267.5,1268.5,1263.5,2011-11-08 10:00:00-05:00,1267.5,1265.75,1268.5,1265.75,2011-11-08 10:05:00-05:00,2011-11-08 09:30:00-05:00,1263.75,1263.25,1264.378865670367,2011-11-08 10:05:00-05:00,1265.5,1268.75,1261.4375,3.25,15:55:00,1,5.25,1.25,fixed_contracts,2011-11-08 10:10:00-05:00,1261.6875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_inventory_sweep_reversion,2011-11-30,short,overnight_high_reclaim,1234.5,1183.0,1208.75,51.5,2011-11-30 09:50:00-05:00,1234.5,1234.75,1231.75,2011-11-30 09:50:00-05:00,1234.5,1234.0,1234.75,1231.75,2011-11-30 09:55:00-05:00,2011-11-30 09:30:00-05:00,1229.0,1227.25,1230.3102969874376,2011-11-30 09:55:00-05:00,1234.0,1237.25,1229.9375,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-11-30 10:35:00-05:00,1237.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_inventory_sweep_reversion,2011-12-01,short,overnight_high_reclaim,1249.5,1235.75,1242.625,13.75,2011-12-01 10:00:00-05:00,1249.5,1251.0,1245.75,2011-12-01 10:05:00-05:00,1249.5,1249.0,1250.25,1247.75,2011-12-01 10:10:00-05:00,2011-12-01 09:30:00-05:00,1242.75,1243.25,1246.3492305940392,2011-12-01 10:10:00-05:00,1249.0,1252.25,1244.9375,3.25,15:55:00,1,4.25,0.25,fixed_contracts,2011-12-01 10:35:00-05:00,1245.1875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_inventory_sweep_reversion,2011-12-05,short,overnight_high_reclaim,1263.25,1248.0,1255.625,15.25,2011-12-05 10:10:00-05:00,1263.25,1263.75,1261.5,2011-12-05 10:10:00-05:00,1263.25,1263.0,1263.75,1261.5,2011-12-05 10:15:00-05:00,2011-12-05 09:30:00-05:00,1262.75,1261.25,1261.1805745328343,2011-12-05 10:15:00-05:00,1263.0,1266.25,1258.9375,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2011-12-05 12:55:00-05:00,1266.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_inventory_sweep_reversion,2011-12-09,short,overnight_high_reclaim,1249.5,1228.5,1239.0,21.0,2011-12-09 10:05:00-05:00,1249.5,1249.75,1247.75,2011-12-09 10:05:00-05:00,1249.5,1248.75,1249.75,1247.75,2011-12-09 10:10:00-05:00,2011-12-09 09:30:00-05:00,1239.25,1243.25,1245.0526116686294,2011-12-09 10:10:00-05:00,1248.5,1251.75,1244.4375,3.25,15:55:00,1,4.5,1.5,fixed_contracts,2011-12-09 10:40:00-05:00,1244.6875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_inventory_sweep_reversion,2011-12-16,short,overnight_high_reclaim,1222.5,1212.0,1217.25,10.5,2011-12-16 10:00:00-05:00,1222.5,1223.0,1218.5,2011-12-16 10:00:00-05:00,1222.5,1221.75,1223.0,1218.5,2011-12-16 10:05:00-05:00,2011-12-16 09:30:00-05:00,1217.75,1219.25,1219.1184427556905,2011-12-16 10:05:00-05:00,1221.5,1224.75,1217.4375,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-12-16 10:20:00-05:00,1225.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_inventory_sweep_reversion,2011-12-22,short,overnight_high_reclaim,1246.0,1232.25,1239.125,13.75,2011-12-22 09:55:00-05:00,1246.0,1246.25,1244.0,2011-12-22 09:55:00-05:00,1246.0,1245.25,1246.25,1244.0,2011-12-22 10:00:00-05:00,2011-12-22 09:30:00-05:00,1242.0,1240.0,1243.0341497918585,2011-12-22 10:00:00-05:00,1245.0,1248.25,1240.9375,3.25,15:55:00,1,3.75,3.5,fixed_contracts,2011-12-22 12:25:00-05:00,1248.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_inventory_sweep_reversion,2011-12-29,short,overnight_high_reclaim,1250.75,1244.25,1247.5,6.5,2011-12-29 09:40:00-05:00,1250.75,1251.5,1249.25,2011-12-29 09:40:00-05:00,1250.75,1250.0,1251.5,1249.25,2011-12-29 09:45:00-05:00,2011-12-29 09:30:00-05:00,1248.0,1248.5,1249.483080966221,2011-12-29 09:45:00-05:00,1250.0,1253.25,1245.9375,3.25,15:55:00,1,1.5,3.5,fixed_contracts,2011-12-29 10:25:00-05:00,1253.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_inventory_sweep_reversion,2012-01-10,short,overnight_high_reclaim,1290.0,1275.0,1282.5,15.0,2012-01-10 09:35:00-05:00,1290.0,1290.5,1288.0,2012-01-10 09:35:00-05:00,1290.0,1288.25,1290.5,1288.0,2012-01-10 09:40:00-05:00,2012-01-10 09:30:00-05:00,1289.5,1289.5,1289.0380284056491,2012-01-10 09:40:00-05:00,1288.0,1291.25,1283.9375,3.25,15:55:00,1,1.0,4.0,fixed_contracts,2012-01-10 10:00:00-05:00,1291.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_inventory_sweep_reversion,2012-01-16,short,overnight_high_reclaim,1288.25,1281.25,1284.75,7.0,2012-01-16 09:55:00-05:00,1288.25,1289.0,1286.5,2012-01-16 10:10:00-05:00,1288.25,1288.0,1288.25,1287.75,2012-01-16 10:15:00-05:00,2012-01-16 09:30:00-05:00,1287.25,1286.75,1287.6614309869183,2012-01-16 10:15:00-05:00,1287.75,1291.0,1283.6875,3.25,15:55:00,1,0.75,4.0,fixed_contracts,2012-01-16 11:15:00-05:00,1291.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_inventory_sweep_reversion,2012-01-18,short,overnight_high_reclaim,1298.0,1286.75,1292.375,11.25,2012-01-18 10:30:00-05:00,1298.0,1298.5,1296.5,2012-01-18 10:30:00-05:00,1298.0,1297.5,1298.5,1296.5,2012-01-18 10:35:00-05:00,2012-01-18 09:30:00-05:00,1289.0,1287.25,1292.7411989788056,2012-01-18 10:35:00-05:00,1297.25,1300.5,1293.1875,3.25,15:55:00,1,3.0,3.25,fixed_contracts,2012-01-18 12:30:00-05:00,1300.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_inventory_sweep_reversion,2012-01-19,short,overnight_high_reclaim,1309.25,1299.25,1304.25,10.0,2012-01-19 10:50:00-05:00,1309.25,1309.75,1308.5,2012-01-19 10:50:00-05:00,1309.25,1308.5,1309.75,1308.5,2012-01-19 10:55:00-05:00,2012-01-19 09:30:00-05:00,1307.75,1307.0,1306.746662873338,2012-01-19 10:55:00-05:00,1308.25,1311.75,1303.875,3.5,15:55:00,1,1.0,3.25,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_inventory_sweep_reversion,2012-01-23,short,overnight_high_reclaim,1314.0,1305.0,1309.5,9.0,2012-01-23 10:50:00-05:00,1314.0,1316.25,1312.25,2012-01-23 11:05:00-05:00,1314.0,1312.5,1314.5,1312.25,2012-01-23 11:10:00-05:00,2012-01-23 09:30:00-05:00,1310.75,1312.25,1315.1261920141244,2012-01-23 11:10:00-05:00,1312.5,1316.0,1308.125,3.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-01-23 11:45:00-05:00,1308.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_inventory_sweep_reversion,2012-01-26,short,overnight_high_reclaim,1327.5,1315.75,1321.625,11.75,2012-01-26 09:30:00-05:00,1327.5,1327.75,1324.75,2012-01-26 09:30:00-05:00,1327.5,1325.5,1327.75,1324.75,2012-01-26 09:35:00-05:00,2012-01-26 09:30:00-05:00,1327.0,1325.5,1326.0,2012-01-26 09:35:00-05:00,1325.5,1329.0,1321.125,3.5,15:55:00,1,1.0,4.25,fixed_contracts,2012-01-26 09:55:00-05:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_inventory_sweep_reversion,2012-02-01,short,overnight_high_reclaim,1320.25,1303.75,1312.0,16.5,2012-02-01 09:35:00-05:00,1320.25,1320.75,1319.0,2012-02-01 09:35:00-05:00,1320.25,1319.0,1320.75,1319.0,2012-02-01 09:40:00-05:00,2012-02-01 09:30:00-05:00,1318.5,1319.25,1319.322323757517,2012-02-01 09:40:00-05:00,1318.75,1322.25,1314.375,3.5,15:55:00,1,2.0,3.5,fixed_contracts,2012-02-01 10:05:00-05:00,1322.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_inventory_sweep_reversion,2012-02-02,short,overnight_high_reclaim,1325.25,1317.0,1321.125,8.25,2012-02-02 10:50:00-05:00,1325.25,1326.0,1324.5,2012-02-02 10:50:00-05:00,1325.25,1324.5,1326.0,1324.5,2012-02-02 10:55:00-05:00,2012-02-02 09:30:00-05:00,1322.5,1323.0,1322.6373680478243,2012-02-02 10:55:00-05:00,1324.25,1327.75,1319.875,3.5,15:55:00,1,4.75,1.25,fixed_contracts,2012-02-02 12:10:00-05:00,1320.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_inventory_sweep_reversion,2012-02-03,short,overnight_high_reclaim,1336.75,1320.0,1328.375,16.75,2012-02-03 10:00:00-05:00,1336.75,1338.5,1335.75,2012-02-03 10:00:00-05:00,1336.75,1336.0,1338.5,1335.75,2012-02-03 10:05:00-05:00,2012-02-03 09:30:00-05:00,1335.75,1334.5,1335.2909969190791,2012-02-03 10:05:00-05:00,1335.75,1339.25,1331.375,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-02-03 10:10:00-05:00,1339.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_inventory_sweep_reversion,2012-02-06,short,overnight_high_reclaim,1337.5,1330.25,1333.875,7.25,2012-02-06 09:50:00-05:00,1337.5,1338.0,1336.5,2012-02-06 09:55:00-05:00,1337.5,1336.5,1337.75,1336.5,2012-02-06 10:00:00-05:00,2012-02-06 09:30:00-05:00,1335.25,1334.5,1335.8818239424686,2012-02-06 10:00:00-05:00,1336.5,1340.0,1332.125,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-02-06 15:40:00-05:00,1340.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_inventory_sweep_reversion,2012-02-07,short,overnight_high_reclaim,1342.5,1333.25,1337.875,9.25,2012-02-07 11:20:00-05:00,1342.5,1342.75,1341.5,2012-02-07 11:20:00-05:00,1342.5,1342.25,1342.75,1341.5,2012-02-07 11:25:00-05:00,2012-02-07 09:30:00-05:00,1337.25,1336.75,1337.050003337303,2012-02-07 11:25:00-05:00,1342.0,1345.5,1337.625,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-02-07 15:25:00-05:00,1345.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_inventory_sweep_reversion,2012-02-16,short,overnight_high_reclaim,1341.75,1334.25,1338.0,7.5,2012-02-16 09:30:00-05:00,1341.75,1342.5,1340.25,2012-02-16 09:35:00-05:00,1341.75,1341.0,1342.5,1340.25,2012-02-16 09:40:00-05:00,2012-02-16 09:30:00-05:00,1341.25,1342.0,1341.4291445519825,2012-02-16 09:40:00-05:00,1340.75,1344.25,1336.375,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2012-02-16 10:00:00-05:00,1344.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_inventory_sweep_reversion,2012-02-17,short,overnight_high_reclaim,1360.75,1353.0,1356.875,7.75,2012-02-17 09:30:00-05:00,1360.75,1361.25,1359.5,2012-02-17 09:30:00-05:00,1360.75,1360.0,1361.25,1359.5,2012-02-17 09:35:00-05:00,2012-02-17 09:30:00-05:00,1360.75,1360.0,1360.25,2012-02-17 09:35:00-05:00,1359.75,1363.25,1355.375,3.5,15:55:00,1,4.5,1.5,fixed_contracts,2012-02-17 11:00:00-05:00,1355.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_inventory_sweep_reversion,2012-02-29,short,overnight_high_reclaim,1376.75,1370.5,1373.625,6.25,2012-02-29 10:00:00-05:00,1376.75,1377.25,1374.0,2012-02-29 10:00:00-05:00,1376.75,1374.0,1377.25,1374.0,2012-02-29 10:05:00-05:00,2012-02-29 09:30:00-05:00,1373.0,1373.25,1374.9534156840289,2012-02-29 10:05:00-05:00,1373.75,1377.25,1369.375,3.5,15:55:00,1,7.75,1.25,fixed_contracts,2012-02-29 10:45:00-05:00,1369.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_inventory_sweep_reversion,2012-03-01,short,overnight_high_reclaim,1369.25,1358.75,1364.0,10.5,2012-03-01 09:30:00-05:00,1369.25,1371.25,1367.75,2012-03-01 09:40:00-05:00,1369.25,1369.0,1371.0,1369.0,2012-03-01 09:45:00-05:00,2012-03-01 09:30:00-05:00,1368.25,1369.75,1369.7379952928022,2012-03-01 09:45:00-05:00,1369.0,1372.5,1364.625,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-03-01 09:50:00-05:00,1372.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
