run_id,entry.params.vpin_rank_cutoff,entry.params.drawdown_rank_cutoff,entry.params.min_session_return,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
99,0.55,0.3,0.0015,0.024,67,34.90558767622758,14202.5,1.9151095360824741,0.0432121511373481,3680.0,0.023185118681976407,0.04825871910386792,2.0814523214575207,0.6417910447761194,0,0,True,-2655.0,0.26104559056504134,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,0.55,0.4,0.0005,0.016,76,39.594397961093975,13895.0,1.7674675504004418,0.05630606491290915,3680.0,0.02330293819655522,0.04723554646064865,2.0270210589852264,0.6578947368421053,0,0,True,-2930.0,0.23893486865779057,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
101,0.55,0.4,0.0005,0.02,76,39.594397961093975,15382.5,1.8812661128616441,0.05003463145450178,3680.0,0.023180007243752264,0.052176547181717714,2.2509288557612908,0.6578947368421053,0,0,True,-2655.0,0.2702746627661303,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
102,0.55,0.4,0.0005,0.024,76,39.594397961093975,14932.5,1.8554855342308794,0.04053380204755574,3680.0,0.02324589801493928,0.05068404474989663,2.1803435908272446,0.6578947368421053,0,0,True,-2655.0,0.2482839444165411,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
103,0.55,0.4,0.001,0.016,70,36.468524437849716,16187.5,2.0704248636138205,0.07062991613748208,3680.0,0.022880947569676527,0.05484162383846902,2.396824854891459,0.6857142857142857,0,0,True,-2930.0,0.2050965250965251,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
104,0.55,0.4,0.001,0.02,70,36.468524437849716,17675.0,2.2212817412333736,0.06193132093397295,3680.0,0.022762417269747016,0.059750002809021874,2.6249410201452625,0.6857142857142857,0,0,True,-2655.0,0.23521923620933521,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
105,0.55,0.4,0.001,0.024,70,36.468524437849716,17225.0,2.1901882881326653,0.05033991868951393,3680.0,0.022825952115122193,0.0582673235349338,2.5526787772559856,0.6857142857142857,0,0,True,-2655.0,0.21523947750362846,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
106,0.55,0.4,0.0015,0.016,63,32.821671994064744,14385.0,1.9807397306971195,0.06995212140565302,3680.0,0.023126472898664572,0.0488655339221018,2.112969588411535,0.6666666666666666,0,0,True,-2930.0,0.2307959680222454,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
107,0.55,0.4,0.0015,0.02,63,32.821671994064744,15872.5,2.132334581772784,0.062002471691933805,3680.0,0.02300539188872392,0.05379950580805448,2.3385607195165528,0.6666666666666666,0,0,True,-2655.0,0.26193101275791464,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
108,0.55,0.4,0.0015,0.024,63,32.821671994064744,15422.5,2.100231853040842,0.0502508711202831,3680.0,0.02307029229684194,0.05230911986653264,2.2673800224756215,0.6666666666666666,0,0,True,-2655.0,0.2403955260171827,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
