run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,0.025,0.04,0.006,1.0,37,26.24179291652339,-2872.5,0.3762214983713355,-0.18857827554336748,2872.5,0.01915,-0.01362002862642342,-0.7112286488993953,0.2972972972972973,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.025,0.04,0.006,1.5,37,26.24179291652339,-3047.5,0.33821932681867534,-0.20119088815598007,3047.5,0.020316666666666667,-0.014452281588986482,-0.71135102160721,0.2972972972972973,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.025,0.04,0.006,2.0,37,26.24179291652339,-3047.5,0.33821932681867534,-0.20119088815598007,3047.5,0.020316666666666667,-0.014452281588986482,-0.71135102160721,0.2972972972972973,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.025,0.05,0.0025,1.0,35,24.824087534150888,-2050.0,0.4104960460100647,-0.3192621664050235,2050.0,0.013666666666666667,-0.009712587023359087,-0.7106770992701771,0.34285714285714286,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,0.025,0.05,0.0025,1.5,35,24.824087534150888,-1618.75,0.5345075485262402,-0.24307169021454733,1842.5,0.0122650379850057,-0.007666157394655815,-0.62504147186726,0.34285714285714286,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,0.025,0.05,0.0025,2.0,35,24.824087534150888,-1962.5,0.4615912208504801,-0.306546310832025,1962.5,0.013083333333333334,-0.009297229327213885,-0.7106162543093415,0.3142857142857143,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,0.025,0.05,0.004,1.0,35,24.82331762373834,-2225.0,0.4657863145258103,-0.2177597862527578,2392.5,0.015932209033246207,-0.010543191475478109,-0.6617532731008815,0.34285714285714286,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,0.025,0.05,0.004,1.5,35,24.82331762373834,-3200.0,0.3005464480874317,-0.3335219188569957,3200.0,0.021333333333333333,-0.015177765603802684,-0.7114577626782509,0.2857142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,0.025,0.05,0.004,2.0,35,24.82331762373834,-3200.0,0.3005464480874317,-0.3335219188569957,3200.0,0.021333333333333333,-0.015177765603802684,-0.7114577626782509,0.2857142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,0.025,0.05,0.006,1.0,35,24.82331762373834,-2575.0,0.4022054556006965,-0.17955375683492125,2575.0,0.017166666666666667,-0.012205858812080694,-0.7110209016746035,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,0.025,0.05,0.006,1.5,35,24.82331762373834,-2750.0,0.3615786419036564,-0.1928870901682546,2750.0,0.018333333333333333,-0.013037622808845462,-0.7111430623006615,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,0.025,0.05,0.006,2.0,35,24.82331762373834,-2750.0,0.3615786419036564,-0.1928870901682546,2750.0,0.018333333333333333,-0.013037622808845462,-0.7111430623006615,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
