trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,session_liquidity_fvg_reversal,2011-06-29,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2279.25,2011-06-29 09:35:00-04:00,2276.25,2011-06-29 09:50:00-04:00,2011-06-29 09:50:00-04:00,2285.25,2279.25,2300.5,2282.5,2300.5,2279.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2279.5,15:55:00,2011-06-29 09:50:00-04:00,2279.75,2274.75,2287.25,5.0,1,3.0,5.0,fixed_contracts,2011-06-29 10:05:00-04:00,2274.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_liquidity_fvg_reversal,2011-07-01,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2316.75,2011-07-01 09:35:00-04:00,2316.75,2011-07-01 09:40:00-04:00,2011-07-01 09:40:00-04:00,2322.0,2316.75,2326.5,2317.0,2326.5,2316.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2317.5,15:55:00,2011-07-01 09:40:00-04:00,2318.0,2315.25,2322.125,2.75,1,4.75,1.0,fixed_contracts,2011-07-01 09:40:00-04:00,2321.875,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_liquidity_fvg_reversal,2011-07-05,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2358.5,2011-07-05 09:30:00-04:00,2357.75,2011-07-05 09:35:00-04:00,2011-07-05 09:35:00-04:00,2367.0,2358.5,2367.5,2357.0,2367.5,2357.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2359.5,15:55:00,2011-07-05 09:35:00-04:00,2360.0,2356.25,2365.625,3.75,1,4.0,4.25,fixed_contracts,2011-07-05 10:15:00-04:00,2356.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_liquidity_fvg_reversal,2011-07-06,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2368.75,2011-07-06 09:30:00-04:00,2364.0,2011-07-06 09:50:00-04:00,2011-07-06 09:50:00-04:00,2380.25,2368.75,2373.25,2359.0,2380.25,2359.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2370.0,15:55:00,2011-07-06 09:50:00-04:00,2370.5,2362.5,2382.5,8.0,1,0.25,8.25,fixed_contracts,2011-07-06 10:00:00-04:00,2362.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_liquidity_fvg_reversal,2011-07-11,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2387.25,2011-07-11 09:30:00-04:00,2376.75,2011-07-11 09:55:00-04:00,2011-07-11 09:55:00-04:00,2404.25,2387.25,2391.75,2375.25,2404.25,2375.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2388.0,15:55:00,2011-07-11 09:55:00-04:00,2388.25,2375.25,2407.75,13.0,1,1.0,14.0,fixed_contracts,2011-07-11 10:15:00-04:00,2375.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_liquidity_fvg_reversal,2011-07-12,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2345.5,2011-07-12 09:45:00-04:00,2343.75,2011-07-12 09:50:00-04:00,2011-07-12 09:50:00-04:00,2366.0,2345.5,2366.5,2330.5,2366.5,2330.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2346.0,15:55:00,2011-07-12 09:50:00-04:00,2346.5,2342.25,2352.875,4.25,1,2.0,6.0,fixed_contracts,2011-07-12 09:50:00-04:00,2342.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_liquidity_fvg_reversal,2011-07-20,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2403.0,2011-07-20 09:30:00-04:00,2402.0,2011-07-20 09:35:00-04:00,2011-07-20 09:35:00-04:00,2408.75,2403.0,2413.5,2402.5,2413.5,2402.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2403.75,15:55:00,2011-07-20 09:35:00-04:00,2404.0,2400.5,2409.25,3.5,1,0.25,10.25,fixed_contracts,2011-07-20 09:40:00-04:00,2400.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_liquidity_fvg_reversal,2011-07-22,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2407.25,2011-07-22 09:30:00-04:00,2399.5,2011-07-22 09:45:00-04:00,2011-07-22 09:45:00-04:00,2414.75,2407.25,2416.75,2396.25,2416.75,2396.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2409.5,15:55:00,2011-07-22 09:45:00-04:00,2409.75,2398.0,2427.375,11.75,1,17.75,11.5,fixed_contracts,2011-07-22 14:00:00-04:00,2427.125,target,347.5,342.5,1.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_liquidity_fvg_reversal,2011-08-01,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2382.5,2011-08-01 09:35:00-04:00,2382.25,2011-08-01 09:40:00-04:00,2011-08-01 09:40:00-04:00,2395.0,2382.5,2394.75,2380.75,2395.0,2380.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2385.5,15:55:00,2011-08-01 09:40:00-04:00,2385.5,2380.75,2392.625,4.75,1,0.0,8.0,fixed_contracts,2011-08-01 09:40:00-04:00,2380.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_liquidity_fvg_reversal,2011-08-02,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2332.25,2011-08-02 11:00:00-04:00,2331.5,2011-08-02 11:05:00-04:00,2011-08-02 11:05:00-04:00,2355.25,2332.25,2339.25,2325.0,2355.25,2325.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2335.25,15:55:00,2011-08-02 11:05:00-04:00,2335.5,2330.0,2343.75,5.5,1,1.25,8.25,fixed_contracts,2011-08-02 11:10:00-04:00,2329.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_liquidity_fvg_reversal,2011-08-03,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2277.25,2011-08-03 10:20:00-04:00,2271.25,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,2291.5,2277.25,2303.5,2283.25,2303.5,2277.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2277.25,15:55:00,2011-08-03 10:30:00-04:00,2277.5,2269.75,2289.125,7.75,1,0.0,16.25,fixed_contracts,2011-08-03 10:30:00-04:00,2269.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_liquidity_fvg_reversal,2011-08-05,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2179.25,2011-08-05 09:50:00-04:00,2168.75,2011-08-05 10:10:00-04:00,2011-08-05 10:10:00-04:00,2212.5,2179.25,2239.25,2182.0,2239.25,2179.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2195.5,15:55:00,2011-08-05 10:10:00-04:00,2195.5,2167.25,2237.875,28.25,1,20.5,32.5,fixed_contracts,2011-08-05 11:20:00-04:00,2167.0,stop,-570.0,-575.0,-1.008849557522124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_liquidity_fvg_reversal,2011-08-08,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2123.25,2011-08-08 09:30:00-04:00,2123.0,2011-08-08 09:35:00-04:00,2011-08-08 09:35:00-04:00,2156.0,2123.25,2170.75,2122.25,2170.75,2122.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2144.75,15:55:00,2011-08-08 09:35:00-04:00,2144.75,2121.5,2179.625,23.25,1,17.0,27.0,fixed_contracts,2011-08-08 10:15:00-04:00,2121.25,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_liquidity_fvg_reversal,2011-08-16,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2186.75,2011-08-16 09:30:00-04:00,2186.0,2011-08-16 09:35:00-04:00,2011-08-16 09:35:00-04:00,2206.0,2186.75,2193.75,2174.0,2206.0,2174.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2189.5,15:55:00,2011-08-16 09:35:00-04:00,2190.0,2184.5,2198.25,5.5,1,5.75,7.25,fixed_contracts,2011-08-16 09:50:00-04:00,2184.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_liquidity_fvg_reversal,2011-08-19,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2063.75,2011-08-19 09:30:00-04:00,2050.75,2011-08-19 09:40:00-04:00,2011-08-19 09:40:00-04:00,2085.25,2063.75,2076.5,2038.25,2085.25,2038.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2075.25,15:55:00,2011-08-19 09:40:00-04:00,2075.25,2049.25,2114.25,26.0,1,26.75,29.75,fixed_contracts,2011-08-19 14:20:00-04:00,2049.0,stop,-525.0,-530.0,-1.0096153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_liquidity_fvg_reversal,2011-08-25,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2111.5,2011-08-25 10:45:00-04:00,2111.25,2011-08-25 10:50:00-04:00,2011-08-25 10:50:00-04:00,2140.0,2111.5,2148.5,2121.25,2148.5,2111.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2112.75,15:55:00,2011-08-25 10:50:00-04:00,2113.0,2109.75,2117.875,3.25,1,5.75,1.75,fixed_contracts,2011-08-25 10:50:00-04:00,2117.625,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_liquidity_fvg_reversal,2011-08-30,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2213.25,2011-08-30 09:30:00-04:00,2209.25,2011-08-30 09:35:00-04:00,2011-08-30 09:35:00-04:00,2224.5,2213.25,2218.5,2203.5,2224.5,2203.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2214.75,15:55:00,2011-08-30 09:35:00-04:00,2215.0,2207.75,2225.875,7.25,1,9.25,13.25,fixed_contracts,2011-08-30 10:00:00-04:00,2207.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_liquidity_fvg_reversal,2011-09-01,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2242.0,2011-09-01 09:30:00-04:00,2242.0,2011-09-01 09:35:00-04:00,2011-09-01 09:35:00-04:00,2255.25,2242.0,2257.0,2229.25,2257.0,2229.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2244.25,15:55:00,2011-09-01 09:35:00-04:00,2244.5,2240.5,2250.5,4.0,1,7.0,1.0,fixed_contracts,2011-09-01 09:35:00-04:00,2250.25,target,115.0,110.0,1.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_liquidity_fvg_reversal,2011-09-08,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2213.75,2011-09-08 09:30:00-04:00,2210.75,2011-09-08 09:35:00-04:00,2011-09-08 09:35:00-04:00,2228.75,2213.75,2233.75,2205.25,2233.75,2205.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2217.75,15:55:00,2011-09-08 09:35:00-04:00,2218.0,2209.25,2231.125,8.75,1,14.75,8.0,fixed_contracts,2011-09-08 10:25:00-04:00,2230.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_liquidity_fvg_reversal,2011-09-12,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2140.5,2011-09-12 09:30:00-04:00,2139.5,2011-09-12 09:35:00-04:00,2011-09-12 09:35:00-04:00,2161.0,2140.5,2146.0,2122.0,2161.0,2122.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2149.75,15:55:00,2011-09-12 09:35:00-04:00,2150.0,2138.0,2168.0,12.0,1,24.75,3.5,fixed_contracts,2011-09-12 09:55:00-04:00,2167.75,target,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_liquidity_fvg_reversal,2011-09-13,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2191.25,2011-09-13 09:30:00-04:00,2188.75,2011-09-13 09:35:00-04:00,2011-09-13 09:35:00-04:00,2210.25,2191.25,2198.5,2161.5,2210.25,2161.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2193.75,15:55:00,2011-09-13 09:35:00-04:00,2194.0,2187.25,2204.125,6.75,1,0.75,6.75,fixed_contracts,2011-09-13 09:35:00-04:00,2187.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_liquidity_fvg_reversal,2011-09-21,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2292.5,2011-09-21 10:50:00-04:00,2287.25,2011-09-21 11:05:00-04:00,2011-09-21 11:05:00-04:00,2307.5,2292.5,2307.0,2283.75,2307.5,2283.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2296.0,15:55:00,2011-09-21 11:05:00-04:00,2296.25,2285.75,2312.0,10.5,1,21.75,5.0,fixed_contracts,2011-09-21 14:20:00-04:00,2311.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_liquidity_fvg_reversal,2011-09-23,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2178.5,2011-09-23 09:30:00-04:00,2157.75,2011-09-23 09:55:00-04:00,2011-09-23 09:55:00-04:00,2201.25,2178.5,2201.75,2134.0,2201.75,2134.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2183.75,15:55:00,2011-09-23 09:55:00-04:00,2184.25,2156.25,2226.25,28.0,1,26.0,14.25,fixed_contracts,2011-09-23 15:55:00-04:00,2196.25,eod_flatten,240.0,235.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_liquidity_fvg_reversal,2011-09-26,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2168.25,2011-09-26 10:10:00-04:00,2167.25,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,2227.0,2168.25,2232.5,2173.75,2232.5,2168.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2170.75,15:55:00,2011-09-26 10:15:00-04:00,2170.5,2165.75,2177.625,4.75,1,0.25,5.25,fixed_contracts,2011-09-26 10:15:00-04:00,2165.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_liquidity_fvg_reversal,2011-09-29,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2205.75,2011-09-29 10:40:00-04:00,2205.5,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,2237.75,2205.75,2259.75,2227.25,2259.75,2205.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2205.75,15:55:00,2011-09-29 10:45:00-04:00,2206.0,2204.0,2209.0,2.0,1,0.0,8.5,fixed_contracts,2011-09-29 10:45:00-04:00,2203.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_liquidity_fvg_reversal,2011-10-05,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2104.0,2011-10-05 09:30:00-04:00,2102.0,2011-10-05 09:35:00-04:00,2011-10-05 09:35:00-04:00,2125.25,2104.0,2131.25,2101.0,2131.25,2101.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2105.75,15:55:00,2011-10-05 09:35:00-04:00,2106.0,2100.5,2114.25,5.5,1,8.25,4.0,fixed_contracts,2011-10-05 09:40:00-04:00,2114.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_liquidity_fvg_reversal,2011-10-07,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2201.5,2011-10-07 09:35:00-04:00,2201.25,2011-10-07 09:40:00-04:00,2011-10-07 09:40:00-04:00,2210.5,2201.5,2227.0,2194.5,2227.0,2194.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2201.75,15:55:00,2011-10-07 09:40:00-04:00,2201.75,2199.75,2204.75,2.0,1,5.75,2.75,fixed_contracts,2011-10-07 09:40:00-04:00,2199.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_liquidity_fvg_reversal,2011-10-11,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2268.0,2011-10-11 09:30:00-04:00,2265.0,2011-10-11 09:35:00-04:00,2011-10-11 09:35:00-04:00,2276.75,2268.0,2278.25,2262.25,2278.25,2262.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2269.0,15:55:00,2011-10-11 09:35:00-04:00,2269.25,2263.5,2277.875,5.75,1,10.75,2.75,fixed_contracts,2011-10-11 09:45:00-04:00,2277.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_liquidity_fvg_reversal,2011-10-20,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2307.0,2011-10-20 09:30:00-04:00,2306.25,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,2322.75,2307.0,2332.75,2307.25,2332.75,2307.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2307.0,15:55:00,2011-10-20 09:35:00-04:00,2307.25,2304.75,2311.0,2.5,1,0.0,10.0,fixed_contracts,2011-10-20 09:35:00-04:00,2304.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_liquidity_fvg_reversal,2011-10-26,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2320.75,2011-10-26 10:15:00-04:00,2320.75,2011-10-26 10:20:00-04:00,2011-10-26 10:20:00-04:00,2334.25,2320.75,2346.75,2330.25,2346.75,2320.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2325.25,15:55:00,2011-10-26 10:20:00-04:00,2325.5,2319.25,2334.875,6.25,1,1.75,7.0,fixed_contracts,2011-10-26 10:30:00-04:00,2319.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_liquidity_fvg_reversal,2011-10-28,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2385.25,2011-10-28 09:30:00-04:00,2379.25,2011-10-28 09:35:00-04:00,2011-10-28 09:35:00-04:00,2400.25,2385.25,2393.0,2378.5,2400.25,2378.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2388.5,15:55:00,2011-10-28 09:35:00-04:00,2388.75,2377.75,2405.25,11.0,1,12.5,7.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,240.0,235.0,1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_liquidity_fvg_reversal,2011-11-07,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2331.5,2011-11-07 10:55:00-05:00,2330.25,2011-11-07 11:00:00-05:00,2011-11-07 11:00:00-05:00,2352.0,2331.5,2351.5,2319.5,2352.0,2319.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2331.5,15:55:00,2011-11-07 11:00:00-05:00,2331.75,2328.75,2336.25,3.0,1,5.25,2.25,fixed_contracts,2011-11-07 11:05:00-05:00,2336.0,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_liquidity_fvg_reversal,2011-11-15,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2333.25,2011-11-15 09:30:00-05:00,2329.0,2011-11-15 09:40:00-05:00,2011-11-15 09:40:00-05:00,2346.5,2333.25,2344.75,2310.0,2346.5,2310.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2341.0,15:55:00,2011-11-15 09:40:00-05:00,2341.25,2327.5,2361.875,13.75,1,21.5,10.75,fixed_contracts,2011-11-15 12:35:00-05:00,2361.625,target,407.5,402.5,1.481818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
