run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
85,40,20,0.0025,0.0065,37,25.592141081784824,1560.0,1.7155963302752293,0.21135774122847983,1240.0,0.008266666666666667,0.007181985633619048,0.8687885847119816,0.5945945945945946,0,0,True,-225.0,0.33974358974358976,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,40,20,0.0035,0.0015,35,24.209100473435033,620.0,1.3768996960486322,0.07169840530640015,905.0,0.0060265032962642335,0.0028571610845999906,0.4740993149993156,0.6571428571428571,0,0,True,-255.0,0.20161290322580644,3,False,min_mar;min_trades_per_year;preferred_min_total_trades
87,40,20,0.0035,0.0025,36,24.90046159308794,440.0,1.2162162162162162,0.046828037413983836,1185.0,0.007896841263494603,0.002028010184392137,0.25681283398302457,0.5833333333333334,0,0,True,-255.0,0.45454545454545453,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,40,20,0.0035,0.0035,37,25.592141081784824,1160.0,1.57002457002457,0.112624256546491,1240.0,0.008263361322137812,0.005342632539745873,0.6465447088018271,0.5945945945945946,0,0,True,-255.0,0.24568965517241378,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,40,20,0.0035,0.005,37,25.592141081784824,1430.0,1.7027027027027026,0.13908988055741017,1240.0,0.008263361322137812,0.006584360234312525,0.7968137877104335,0.5945945945945946,0,0,True,-255.0,0.28321678321678323,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,40,20,0.0035,0.0065,37,25.592141081784824,1705.0,1.837837837837838,0.165315404737347,1240.0,0.008263361322137812,0.007848381387359105,0.949780734667022,0.5945945945945946,0,0,True,-255.0,0.31085043988269795,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,60,0,0.0015,0.0015,77,53.360369975097825,-1480.0,0.6525821596244131,-0.13116664176264756,1785.0,0.0119,-0.0068479199674099656,-0.5754554594462156,0.4155844155844156,0,0,False,-140.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,60,0,0.0015,0.0025,79,54.74635361081465,-1560.0,0.6743215031315241,-0.13677529024095084,2110.0,0.014060105284200706,-0.007218673097561301,-0.5134152946687319,0.3670886075949367,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,60,0,0.0015,0.0035,80,55.439345428673064,-975.0,0.7964509394572025,-0.0772331629087922,2160.0,0.014395201599466844,-0.004508954023153655,-0.31322618109916944,0.375,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,60,0,0.0015,0.005,80,55.439345428673064,-900.0,0.8121085594989561,-0.06910175265238197,2160.0,0.014395201599466844,-0.0041617905273498845,-0.2891095688096529,0.375,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,60,0,0.0015,0.0065,80,55.439345428673064,-660.0,0.8622129436325678,-0.04462258598571528,2160.0,0.014395201599466844,-0.003051227416749236,-0.21196142309408467,0.375,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
96,60,0,0.0025,0.0015,77,53.360369975097825,-1375.0,0.6903153153153153,-0.07848404025473014,2270.0,0.015133333333333334,-0.006361399514115629,-0.4203567960869358,0.4675324675324675,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,60,0,0.0025,0.0025,79,54.74635361081465,-1470.0,0.7145631067961165,-0.08229817512327674,2580.0,0.0172,-0.006801580137613672,-0.3954407056752135,0.4177215189873418,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,60,0,0.0025,0.0035,80,55.439345428673064,-720.0,0.8601941747572815,-0.03634175021920823,2650.0,0.017666666666666667,-0.0033288167932702395,-0.18842359207190035,0.425,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,60,0,0.0025,0.005,80,55.439345428673064,-400.0,0.9223300970873787,-0.016410740597330758,2650.0,0.017666666666666667,-0.0018487355203821165,-0.10464540681408206,0.425,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,60,0,0.0025,0.0065,80,55.439345428673064,-125.0,0.9757281553398058,0.0003542017773677103,2650.0,0.017666666666666667,-0.0005775670813533695,-0.03269247630302092,0.425,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,60,0,0.0035,0.0015,77,53.360369975097825,-1285.0,0.7045977011494253,-0.05159530379171881,2305.0,0.015364618050926543,-0.0059444659652680976,-0.386893181826256,0.4675324675324675,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,60,0,0.0035,0.0025,79,54.74635361081465,-1250.0,0.7464503042596349,-0.04898444724521256,2680.0,0.017856547956158177,-0.005782346062428112,-0.32382216745504594,0.4177215189873418,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,60,0,0.0035,0.0035,80,55.439345428673064,-500.0,0.8985801217038539,-0.01640545598369093,2730.0,0.01819211674940859,-0.0023111564135379625,-0.12704164366211515,0.425,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,60,0,0.0035,0.005,80,55.439345428673064,-180.0,0.9634888438133874,-0.0020817715453074854,2730.0,0.01819211674940859,-0.0008317434445640481,-0.045719992677107656,0.425,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,60,0,0.0035,0.0065,80,55.439345428673064,95.0,1.0192697768762677,0.01004753338791328,2730.0,0.01819211674940859,0.0004388521607177065,0.024123204944359936,0.425,0,0,True,-280.0,5.578947368421052,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,60,20,0.0015,0.0015,26,18.052752475247527,-10.0,0.9931972789115646,0.014937525948791549,540.0,0.0036,-4.6289580554081944e-05,-0.012858216820578318,0.5384615384615384,0,0,False,-140.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,60,20,0.0015,0.0025,26,18.052752475247527,-235.0,0.8653295128939829,-0.06473389237647292,805.0,0.005365951206505799,-0.0010880546945472025,-0.20277014319996436,0.4230769230769231,0,0,False,-140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,60,20,0.0015,0.0035,27,18.74708910891089,375.0,1.2148997134670487,0.12083080069350094,805.0,0.005365951206505799,0.0017351790757706986,0.3233684036610189,0.4444444444444444,0,0,True,-140.0,0.76,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
109,60,20,0.0015,0.005,27,18.74708910891089,400.0,1.2292263610315186,0.13067885387488742,805.0,0.005365951206505799,0.0018508106236887478,0.3449175276593614,0.4444444444444444,0,0,True,-140.0,1.0125,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
110,60,20,0.0015,0.0065,27,18.74708910891089,640.0,1.3667621776504297,0.2032097180724183,805.0,0.005365951206505799,0.002960574754320433,0.5517334467616787,0.4444444444444444,0,0,True,-140.0,0.828125,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
111,60,20,0.0025,0.0015,26,18.052395002079166,260.0,1.1805555555555556,0.051271680238230664,825.0,0.0055,0.0012031744108547127,0.21875898379176595,0.6538461538461539,0,0,True,-225.0,0.46153846153846156,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
112,60,20,0.0025,0.0025,26,18.052395002079166,85.0,1.046448087431694,0.013154604388269457,1145.0,0.007633333333333333,0.00039341556697314317,0.05153915724538994,0.5384615384615384,0,0,True,-225.0,2.3529411764705883,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
113,60,20,0.0025,0.0035,27,18.746717886774515,860.0,1.469945355191257,0.15270200839766054,1145.0,0.007633333333333333,0.003977304954923877,0.5210443172389359,0.5555555555555556,0,0,True,-225.0,0.3313953488372093,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,60,20,0.0025,0.005,27,18.746717886774515,1130.0,1.6174863387978142,0.20314358729452403,1145.0,0.007633333333333333,0.005224563003008331,0.6844405680796941,0.5555555555555556,0,0,True,-225.0,0.3584070796460177,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,60,20,0.0025,0.0065,27,18.746717886774515,1405.0,1.7677595628415301,0.2528174906269639,1145.0,0.007633333333333333,0.006494218452341327,0.8507709762892568,0.5555555555555556,0,0,True,-225.0,0.37722419928825623,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,60,20,0.0035,0.0015,26,18.052037543067602,405.0,1.3127413127413128,0.058104450179771054,790.0,0.0052657890351608064,0.0018738619463973816,0.35585587152945214,0.6538461538461539,0,0,True,-255.0,0.2962962962962963,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,60,20,0.0035,0.0025,26,18.052037543067602,230.0,1.1364985163204748,0.02942577070922057,1145.0,0.007630281220844995,0.0010643580040783363,0.13949132060436256,0.5384615384615384,0,0,True,-255.0,0.8695652173913043,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
118,60,20,0.0035,0.0035,27,18.74634667933943,1005.0,1.596439169139466,0.12822386882467732,1145.0,0.007630281220844995,0.0046471212354270985,0.6090366922167602,0.5555555555555556,0,0,True,-255.0,0.2835820895522388,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,60,20,0.0035,0.005,27,18.74634667933943,1275.0,1.7566765578635015,0.16449157580260357,1145.0,0.007630281220844995,0.005893988571969544,0.7724470961657204,0.5555555555555556,0,0,True,-255.0,0.3176470588235294,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,60,20,0.0035,0.0065,27,18.74634667933943,1550.0,1.9198813056379822,0.2004302570862207,1145.0,0.007630281220844995,0.007163246932730516,0.9387919953934858,0.5555555555555556,0,0,True,-255.0,0.3419354838709677,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
