trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,session_extreme_delta_divergence,2011-09-29,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-29 13:33:00-04:00,signed,1149.75,1170.75,1149.75,2011-09-29 09:51:00-04:00,2011-09-29 10:47:00-04:00,1151.0,1149.25,1149.25,2.0,2.0,8.0,-9702.0,1295346.0,8200.0,669496.0,0.012248019405642454,0.05,120,242,15:55:00,2011-09-29 13:33:00-04:00,1149.5,1142.5,1154.75,7.0,1,0.5,7.0,fixed_contracts,2011-09-29 13:44:00-04:00,1142.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_extreme_delta_divergence,2011-09-30,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-30 14:27:00-04:00,signed,1134.25,1148.75,1134.25,2011-09-30 11:44:00-04:00,2011-09-30 10:00:00-04:00,1136.75,1133.75,1134.0,2.0,2.0,8.0,-8712.0,1512634.0,-21553.0,1112113.0,-0.019380224851251626,0.05,120,296,15:55:00,2011-09-30 14:27:00-04:00,1134.25,1127.25,1139.5,7.0,1,6.5,2.5,fixed_contracts,2011-09-30 15:08:00-04:00,1139.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_extreme_delta_divergence,2011-10-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-03 13:55:00-04:00,signed,1098.5,1133.5,1098.5,2011-10-03 10:14:00-04:00,2011-10-03 13:38:00-04:00,1099.75,1097.75,1099.25,3.0,2.0,8.0,-36333.0,1907197.0,-686.0,103122.0,-0.006652314734004383,0.05,120,264,15:55:00,2011-10-03 13:55:00-04:00,1099.5,1092.75,1104.5625,6.75,1,7.0,0.25,fixed_contracts,2011-10-03 14:05:00-04:00,1104.3125,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_extreme_delta_divergence,2011-10-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-17 13:39:00-04:00,signed,1199.25,1215.25,1199.25,2011-10-17 09:33:00-04:00,2011-10-17 13:03:00-04:00,1199.5,1197.5,1197.75,7.0,2.0,8.0,-19547.0,1141049.0,-3357.0,114683.0,-0.02927199323352197,0.05,120,248,15:55:00,2011-10-17 13:39:00-04:00,1198.0,1190.75,1203.4375,7.25,1,3.75,3.5,fixed_contracts,2011-10-17 15:55:00-04:00,1195.5,eod_flatten,-125.0,-130.0,-0.3448275862068966,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_extreme_delta_divergence,2011-10-21,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-21 13:12:00-04:00,signed,1223.75,1235.75,1223.75,2011-10-21 10:31:00-04:00,2011-10-21 09:34:00-04:00,1224.5,1222.75,1222.75,4.0,2.0,8.0,-33749.0,1037695.0,-30945.0,996985.0,-0.031038581322687903,0.05,120,221,15:55:00,2011-10-21 13:12:00-04:00,1223.0,1215.5,1228.625,7.5,1,5.75,1.25,fixed_contracts,2011-10-21 14:43:00-04:00,1228.375,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_extreme_delta_divergence,2011-10-31,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-31 15:15:00-04:00,signed,1258.75,1267.5,1258.75,2011-10-31 09:32:00-04:00,2011-10-31 12:33:00-04:00,1260.0,1258.25,1258.5,2.0,2.0,8.0,-24870.0,1208776.0,-1394.0,431638.0,-0.0032295581019280047,0.05,120,344,15:55:00,2011-10-31 15:15:00-04:00,1258.75,1251.0,1264.5625,7.75,1,0.5,6.25,fixed_contracts,2011-10-31 15:55:00-04:00,1255.75,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_extreme_delta_divergence,2011-11-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-02 13:02:00-04:00,signed,1227.25,1238.75,1227.25,2011-11-02 10:54:00-04:00,2011-11-02 10:04:00-04:00,1228.75,1224.25,1226.25,12.0,2.0,8.0,-14611.0,985825.0,-9469.0,789365.0,-0.011995718077188626,0.05,120,211,15:55:00,2011-11-02 13:02:00-04:00,1226.25,1218.75,1231.875,7.5,1,6.5,4.0,fixed_contracts,2011-11-02 14:56:00-04:00,1231.625,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_extreme_delta_divergence,2011-11-09,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-09 13:52:00-05:00,signed,1236.0,1249.25,1236.0,2011-11-09 11:55:00-05:00,2011-11-09 10:38:00-05:00,1236.75,1235.5,1235.75,2.0,2.0,8.0,-21703.0,1390059.0,-4448.0,836884.0,-0.005314954043810134,0.05,120,261,15:55:00,2011-11-09 13:52:00-05:00,1236.25,1228.75,1241.875,7.5,1,0.0,8.5,fixed_contracts,2011-11-09 14:06:00-05:00,1228.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_extreme_delta_divergence,2011-11-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-14 14:58:00-05:00,signed,1244.5,1258.25,1244.5,2011-11-14 09:40:00-05:00,2011-11-14 12:36:00-05:00,1245.0,1243.75,1244.25,3.0,2.0,8.0,-15646.0,1135706.0,6945.0,284005.0,0.024453794827555855,0.05,120,327,15:55:00,2011-11-14 14:58:00-05:00,1244.5,1237.0,1250.125,7.5,1,6.25,1.0,fixed_contracts,2011-11-14 15:41:00-05:00,1249.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_extreme_delta_divergence,2011-11-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-17 13:53:00-05:00,signed,1208.75,1236.0,1208.75,2011-11-17 10:38:00-05:00,2011-11-17 12:41:00-05:00,1209.5,1207.25,1207.75,6.0,2.0,8.0,-66996.0,1607390.0,-7828.0,383772.0,-0.020397527698737792,0.05,120,262,15:55:00,2011-11-17 13:53:00-05:00,1208.0,1200.75,1213.4375,7.25,1,6.0,1.25,fixed_contracts,2011-11-17 13:57:00-05:00,1213.1875,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_extreme_delta_divergence,2011-11-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-28 14:52:00-05:00,signed,1187.25,1196.25,1187.25,2011-11-28 10:36:00-05:00,2011-11-28 09:35:00-05:00,1187.5,1186.75,1187.0,2.0,2.0,8.0,-28877.0,1342155.0,-27238.0,1291362.0,-0.021092458969676976,0.05,120,321,15:55:00,2011-11-28 14:52:00-05:00,1187.25,1180.0,1192.6875,7.25,1,2.0,4.75,fixed_contracts,2011-11-28 15:55:00-05:00,1185.25,eod_flatten,-100.0,-105.0,-0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_extreme_delta_divergence,2011-12-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-02 14:06:00-05:00,signed,1246.5,1259.5,1246.5,2011-12-02 10:20:00-05:00,2011-12-02 11:50:00-05:00,1248.25,1246.0,1247.25,2.0,2.0,8.0,-9265.0,1255757.0,8906.0,350150.0,0.025434813651292302,0.05,120,275,15:55:00,2011-12-02 14:06:00-05:00,1247.25,1239.75,1252.875,7.5,1,2.75,5.25,fixed_contracts,2011-12-02 15:55:00-05:00,1244.0,eod_flatten,-162.5,-167.5,-0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_extreme_delta_divergence,2011-12-05,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-05 14:01:00-05:00,signed,1256.0,1266.25,1256.0,2011-12-05 12:55:00-05:00,2011-12-05 13:53:00-05:00,1257.5,1255.5,1255.5,2.0,2.0,8.0,-19546.0,1185838.0,108.0,49724.0,0.0021719893813852468,0.05,120,270,15:55:00,2011-12-05 14:01:00-05:00,1255.75,1248.0,1261.5625,7.75,1,2.75,7.0,fixed_contracts,2011-12-05 15:55:00-05:00,1255.25,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_extreme_delta_divergence,2011-12-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-08 13:12:00-05:00,signed,1237.75,1256.25,1237.75,2011-12-08 09:51:00-05:00,2011-12-08 13:10:00-05:00,1238.0,1237.25,1237.5,2.0,2.0,8.0,2625.0,966505.0,5914.0,12088.0,0.48924553275976174,0.05,120,221,15:55:00,2011-12-08 13:12:00-05:00,1237.75,1230.25,1243.375,7.5,1,5.75,2.25,fixed_contracts,2011-12-08 15:26:00-05:00,1243.125,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_extreme_delta_divergence,2011-12-13,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-13 14:24:00-05:00,signed,1230.5,1244.0,1230.5,2011-12-13 10:02:00-05:00,2011-12-13 11:07:00-05:00,1232.25,1229.75,1232.0,3.0,2.0,8.0,36555.0,1694845.0,27289.0,714929.0,0.03817022389635894,0.05,120,293,15:55:00,2011-12-13 14:24:00-05:00,1232.0,1224.5,1237.625,7.5,1,2.25,7.5,fixed_contracts,2011-12-13 14:42:00-05:00,1224.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_extreme_delta_divergence,2011-12-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-14 15:10:00-05:00,signed,1203.25,1218.5,1203.25,2011-12-14 09:42:00-05:00,2011-12-14 11:32:00-05:00,1204.25,1202.5,1203.0,3.0,2.0,8.0,31309.0,1959647.0,23787.0,929417.0,0.025593463429224986,0.05,120,339,15:55:00,2011-12-14 15:10:00-05:00,1203.5,1196.25,1208.9375,7.25,1,5.5,0.5,fixed_contracts,2011-12-14 15:49:00-05:00,1208.6875,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_extreme_delta_divergence,2011-12-19,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-19 15:05:00-05:00,signed,1202.25,1218.5,1202.25,2011-12-19 09:33:00-05:00,2011-12-19 11:46:00-05:00,1204.5,1200.25,1200.25,8.0,2.0,8.0,-54987.0,989343.0,-14499.0,358893.0,-0.04039922762494671,0.05,120,334,15:55:00,2011-12-19 15:05:00-05:00,1200.5,1193.25,1205.9375,7.25,1,1.25,5.0,fixed_contracts,2011-12-19 15:55:00-05:00,1196.25,eod_flatten,-212.5,-217.5,-0.5862068965517241,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_extreme_delta_divergence,2011-12-30,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-30 14:21:00-05:00,signed,1254.75,1259.25,1254.75,2011-12-30 10:05:00-05:00,2011-12-30 09:44:00-05:00,1255.0,1254.0,1254.25,3.0,2.0,8.0,2628.0,288822.0,1676.0,259538.0,0.006457628555356055,0.05,120,290,15:55:00,2011-12-30 14:21:00-05:00,1254.5,1246.75,1260.3125,7.75,1,1.75,2.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-12.5,-17.5,-0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_extreme_delta_divergence,2012-01-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-01-17 15:10:00-05:00,signed,1287.5,1299.0,1287.5,2012-01-17 09:50:00-05:00,2012-01-17 15:08:00-05:00,1287.75,1287.0,1287.25,2.0,2.0,8.0,-16537.0,1043983.0,-285.0,6459.0,-0.04412447747329308,0.05,120,339,15:55:00,2012-01-17 15:10:00-05:00,1287.25,1279.5,1293.0625,7.75,1,2.75,1.25,fixed_contracts,2012-01-17 15:55:00-05:00,1288.25,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_extreme_delta_divergence,2012-01-26,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-01-26 13:40:00-05:00,signed,1316.25,1329.75,1316.25,2012-01-26 09:58:00-05:00,2012-01-26 12:17:00-05:00,1316.5,1315.0,1315.75,5.0,2.0,8.0,-33855.0,1075009.0,-4918.0,179862.0,-0.02734318533097597,0.05,120,249,15:55:00,2012-01-26 13:40:00-05:00,1316.25,1308.25,1322.25,8.0,1,0.5,7.0,fixed_contracts,2012-01-26 15:55:00-05:00,1312.75,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_extreme_delta_divergence,2012-02-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-02-14 14:24:00-05:00,signed,1340.25,1346.75,1340.25,2012-02-14 09:45:00-05:00,2012-02-14 13:10:00-05:00,1341.0,1339.5,1339.5,3.0,2.0,8.0,-40058.0,877320.0,-6590.0,144014.0,-0.04575944005443915,0.05,120,293,15:55:00,2012-02-14 14:24:00-05:00,1339.75,1331.5,1345.9375,8.25,1,7.5,2.0,fixed_contracts,2012-02-14 15:49:00-05:00,1345.6875,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_extreme_delta_divergence,2012-02-15,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-02-15 14:15:00-05:00,signed,1342.25,1353.75,1342.25,2012-02-15 11:49:00-05:00,2012-02-15 13:02:00-05:00,1343.25,1341.5,1342.5,3.0,2.0,8.0,-51735.0,1275671.0,-1063.0,282811.0,-0.003758693968763591,0.05,120,284,15:55:00,2012-02-15 14:15:00-05:00,1342.75,1334.5,1348.9375,8.25,1,2.75,4.75,fixed_contracts,2012-02-15 15:55:00-05:00,1340.75,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_extreme_delta_divergence,2012-02-21,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-02-21 14:37:00-05:00,signed,1358.5,1365.75,1358.5,2012-02-21 12:05:00-05:00,2012-02-21 09:57:00-05:00,1359.5,1358.0,1358.0,2.0,2.0,8.0,14928.0,773412.0,23466.0,630740.0,0.03720391920601199,0.05,120,306,15:55:00,2012-02-21 14:37:00-05:00,1358.5,1350.25,1364.6875,8.25,1,1.0,2.75,fixed_contracts,2012-02-21 15:55:00-05:00,1359.0,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_extreme_delta_divergence,2012-03-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-03-02 13:15:00-05:00,signed,1366.25,1373.25,1366.25,2012-03-02 10:26:00-05:00,2012-03-02 12:22:00-05:00,1366.75,1365.75,1366.25,2.0,2.0,8.0,-16029.0,771387.0,-1790.0,114496.0,-0.015633733929569592,0.05,120,224,15:55:00,2012-03-02 13:15:00-05:00,1366.25,1358.0,1372.4375,8.25,1,4.75,1.25,fixed_contracts,2012-03-02 15:55:00-05:00,1368.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_extreme_delta_divergence,2012-03-06,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-03-06 13:47:00-05:00,signed,1340.75,1349.5,1340.75,2012-03-06 09:37:00-05:00,2012-03-06 12:15:00-05:00,1341.75,1340.25,1340.5,2.0,2.0,8.0,-56478.0,1368556.0,-1369.0,268279.0,-0.005102896611363543,0.05,120,256,15:55:00,2012-03-06 13:47:00-05:00,1341.0,1332.75,1347.1875,8.25,1,2.75,2.5,fixed_contracts,2012-03-06 15:55:00-05:00,1342.75,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_extreme_delta_divergence,2012-03-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-03-14 13:58:00-04:00,signed,1387.5,1394.25,1387.5,2012-03-14 10:19:00-04:00,2012-03-14 11:32:00-04:00,1388.0,1387.0,1387.25,2.0,2.0,8.0,-73978.0,1105278.0,-21417.0,433031.0,-0.049458352866192025,0.05,120,267,15:55:00,2012-03-14 13:58:00-04:00,1387.5,1379.0,1393.875,8.5,1,0.75,3.25,fixed_contracts,2012-03-14 15:55:00-04:00,1388.0,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_extreme_delta_divergence,2012-03-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-03-28 14:08:00-04:00,signed,1392.75,1408.75,1392.75,2012-03-28 09:39:00-04:00,2012-03-28 11:55:00-04:00,1393.25,1392.25,1392.25,2.0,2.0,8.0,-60211.0,1070553.0,12661.0,332119.0,0.03812187800155968,0.05,120,277,15:55:00,2012-03-28 14:08:00-04:00,1392.75,1384.25,1399.125,8.5,1,6.5,0.75,fixed_contracts,2012-03-28 15:41:00-04:00,1398.875,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_extreme_delta_divergence,2012-04-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-03 14:04:00-04:00,signed,1405.25,1414.25,1405.25,2012-04-03 10:45:00-04:00,2012-04-03 12:12:00-04:00,1405.75,1403.5,1404.75,7.0,2.0,8.0,-31544.0,788556.0,-9301.0,189725.0,-0.04902358677032547,0.05,120,273,15:55:00,2012-04-03 14:04:00-04:00,1405.25,1396.75,1411.625,8.5,1,2.75,5.75,fixed_contracts,2012-04-03 15:55:00-04:00,1407.75,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_extreme_delta_divergence,2012-04-04,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-04 13:31:00-04:00,signed,1389.0,1398.5,1389.0,2012-04-04 09:44:00-04:00,2012-04-04 10:59:00-04:00,1389.25,1388.5,1389.25,2.0,2.0,8.0,-3821.0,983707.0,18490.0,416090.0,0.044437501502078876,0.05,120,240,15:55:00,2012-04-04 13:31:00-04:00,1389.25,1380.75,1395.625,8.5,1,7.0,0.25,fixed_contracts,2012-04-04 15:12:00-04:00,1395.375,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_extreme_delta_divergence,2012-04-10,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-10 13:12:00-04:00,signed,1356.75,1378.5,1356.75,2012-04-10 09:44:00-04:00,2012-04-10 12:16:00-04:00,1358.0,1356.0,1356.25,3.0,2.0,8.0,-80334.0,1350404.0,-65.0,225597.0,-0.00028812439881736017,0.05,120,221,15:55:00,2012-04-10 13:12:00-04:00,1356.75,1348.5,1362.9375,8.25,1,2.5,4.25,fixed_contracts,2012-04-10 15:55:00-04:00,1356.0,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_extreme_delta_divergence,2012-04-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-11 15:14:00-04:00,signed,1364.0,1370.5,1364.0,2012-04-11 10:34:00-04:00,2012-04-11 11:57:00-04:00,1365.0,1363.5,1363.75,2.0,2.0,8.0,17539.0,1075917.0,3871.0,352323.0,0.010987077199047466,0.05,120,343,15:55:00,2012-04-11 15:14:00-04:00,1364.0,1355.75,1370.1875,8.25,1,1.25,1.5,fixed_contracts,2012-04-11 15:55:00-04:00,1364.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_extreme_delta_divergence,2012-04-19,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-19 13:21:00-04:00,signed,1374.5,1386.5,1374.5,2012-04-19 10:42:00-04:00,2012-04-19 10:16:00-04:00,1375.25,1374.0,1374.0,2.0,2.0,8.0,-18814.0,1455658.0,-4136.0,973946.0,-0.004246642010953379,0.05,120,230,15:55:00,2012-04-19 13:21:00-04:00,1374.25,1366.0,1380.4375,8.25,1,2.5,8.75,fixed_contracts,2012-04-19 14:35:00-04:00,1365.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_extreme_delta_divergence,2012-04-20,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-20 15:10:00-04:00,signed,1375.25,1383.25,1375.25,2012-04-20 10:39:00-04:00,2012-04-20 14:09:00-04:00,1375.75,1374.25,1374.25,4.0,2.0,8.0,-9104.0,1188548.0,-4835.0,117717.0,-0.04107308205271966,0.05,120,339,15:55:00,2012-04-20 15:10:00-04:00,1374.5,1366.25,1380.6875,8.25,1,2.0,0.75,fixed_contracts,2012-04-20 15:55:00-04:00,1374.0,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_extreme_delta_divergence,2012-05-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-03 13:09:00-04:00,signed,1390.75,1399.25,1390.75,2012-05-03 09:52:00-04:00,2012-05-03 12:03:00-04:00,1391.0,1390.25,1391.0,2.0,2.0,8.0,-29957.0,906669.0,-2854.0,124602.0,-0.022904929294874882,0.05,120,218,15:55:00,2012-05-03 13:09:00-04:00,1391.0,1382.5,1397.375,8.5,1,0.75,6.5,fixed_contracts,2012-05-03 15:55:00-04:00,1387.0,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_extreme_delta_divergence,2012-05-15,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-15 15:01:00-04:00,signed,1332.75,1342.5,1332.75,2012-05-15 12:12:00-04:00,2012-05-15 11:13:00-04:00,1333.75,1331.75,1332.5,4.0,2.0,8.0,-12310.0,1300600.0,-18268.0,656546.0,-0.02782440225056584,0.05,120,330,15:55:00,2012-05-15 15:01:00-04:00,1332.75,1324.75,1338.75,8.0,1,0.0,7.25,fixed_contracts,2012-05-15 15:55:00-04:00,1327.5,eod_flatten,-262.5,-267.5,-0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
