run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,4,1,2000,0.0015,1.5,23,18.915430742648955,-315.0,0.8299595141700404,-0.057555487990270555,745.0,0.0049599294291920145,-0.001727383377731373,-0.3482677329166694,0.43478260869565216,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,4,1,2000,0.0025,1.0,23,18.915223706965296,397.5,1.2348596750369276,0.09605450112920838,645.0,0.004282939623831737,0.002178850419492173,0.5087277923247637,0.5217391304347826,0,0,True,-255.0,0.6163522012578616,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,4,1,2000,0.0025,1.5,23,18.91448433080506,235.0,1.1268556005398112,0.058912520004187785,775.0,0.005150913456346009,0.0012881987578008403,0.25009132238744153,0.43478260869565216,0,0,True,-255.0,1.601063829787234,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,4,2,250,0.0015,1.0,31,20.99900316052207,-317.5,0.8607456140350878,-0.041634709376644846,540.0,0.0035946679092679194,-0.0014342929073893895,-0.39900567829685657,0.4838709677419355,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,4,2,250,0.0015,1.5,31,20.99900316052207,-1261.25,0.585456039441249,-0.2316677945710203,1431.25,0.009530865019644404,-0.005703451317150665,-0.5984190632639408,0.3225806451612903,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,4,2,250,0.0025,1.0,31,20.997759175788797,-830.0,0.7428350116189001,-0.07889870873492166,1472.5,0.009774797948786032,-0.0037513410374280243,-0.3837768368290331,0.41935483870967744,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,4,2,250,0.0025,1.5,31,20.997759175788797,-442.5,0.8628969790859798,-0.028936437465349903,1210.0,0.00802560233472068,-0.001999126053054301,-0.24909358446600355,0.41935483870967744,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,4,2,500,0.0015,1.0,28,18.966841564342513,-1027.5,0.5801838610827375,-0.21596736596736593,1135.0,0.007561247772429758,-0.004645244932424242,-0.6143489900386536,0.39285714285714285,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,4,2,500,0.0015,1.5,28,18.966841564342513,-1446.25,0.5138655462184873,-0.3052530802530802,1616.25,0.010762802157554771,-0.006541342634939551,-0.6077731931872373,0.2857142857142857,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,4,2,500,0.0025,1.0,28,18.965717965228592,-1052.5,0.6682427107959023,-0.12396599788240656,1457.5,0.00969050231042851,-0.0047581152743957356,-0.4910081151598564,0.39285714285714285,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,4,2,500,0.0025,1.5,28,18.965717965228592,-640.0,0.7982663514578409,-0.06507919754823784,1201.25,0.007978480518725769,-0.0028920071900748745,-0.3624759355227144,0.39285714285714285,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,4,2,1000,0.0015,1.0,21,14.552521390381377,-1092.5,0.44189016602809705,-0.3209235209235209,1350.0,0.00899355461918958,-0.005052845116728211,-0.5618295913772444,0.3333333333333333,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,4,2,1000,0.0015,1.5,21,14.552521390381377,-1417.5,0.38503253796095444,-0.416161616161616,1860.0,0.012385962575747487,-0.006558173943685741,-0.5294843984533805,0.23809523809523808,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,4,2,1000,0.0025,1.0,21,14.55194620403259,-1067.5,0.5678137651821862,-0.18418806118938805,1650.0,0.010972751001679163,-0.004936897740005608,-0.449923427520602,0.3333333333333333,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,4,2,1000,0.0025,1.5,21,14.55194620403259,-767.5,0.6892712550607287,-0.1257224527237796,1668.75,0.011093291674630017,-0.0035483846627040183,-0.319867607088981,0.3333333333333333,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,4,2,2000,0.0015,1.0,13,10.691999155583702,-590.0,0.49356223175965663,-0.26674735520889364,842.5,0.005612644271605349,-0.003236146411717322,-0.5765814213612558,0.38461538461538464,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,4,2,2000,0.0015,1.5,13,10.691330419758106,-671.25,0.49624765478424016,-0.30520889367043214,1067.5,0.007108610241726044,-0.0036817498585598463,-0.5179282213207794,0.3076923076923077,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,4,2,2000,0.0025,1.0,13,10.691213399589081,22.5,1.0198237885462555,0.036320817125770684,715.0,0.004751067328936658,0.00012335851155964583,0.0259643787425035,0.46153846153846156,0,0,True,-255.0,10.88888888888889,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,4,2,2000,0.0025,1.5,13,10.690795491324598,191.25,1.1685022026431717,0.09230372310867666,852.5,0.005658154545605389,0.0010484016521477013,0.1852903881817757,0.46153846153846156,0,0,True,-255.0,1.9673202614379084,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,4,4,250,0.0015,1.0,17,11.807214278545736,-197.5,0.8397565922920892,-0.05896750308515012,497.5,0.0033156719650771437,-0.0009146643227659901,-0.2758609212249708,0.47058823529411764,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,4,4,250,0.0015,1.5,17,11.807214278545736,-622.5,0.609105180533752,-0.2109282873988756,730.0,0.004863181386672884,-0.002884179581089441,-0.5930643650251826,0.35294117647058826,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,4,4,250,0.0025,1.0,17,11.806746546310212,-660.0,0.6526315789473685,-0.12531443950129073,1067.5,0.007097385436231571,-0.0030579215028926354,-0.4308518299262989,0.4117647058823529,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,4,4,250,0.0025,1.5,17,11.806746546310212,-466.25,0.7546052631578948,-0.08420676836265983,932.5,0.006197403072117502,-0.002159808904960925,-0.34850224841402333,0.4117647058823529,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,4,4,500,0.0015,1.0,16,11.112672262160691,-330.0,0.7322515212981744,-0.11994463869463862,585.0,0.0039,-0.0015285063394155918,-0.3919247024142543,0.4375,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,4,4,500,0.0015,1.5,16,11.112672262160691,-667.5,0.5808477237048666,-0.24494463869463862,730.0,0.0048646397334443986,-0.0030928166348992425,-0.6357750633898186,0.3125,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,4,4,500,0.0025,1.0,16,11.112232043586081,-580.0,0.6732394366197183,-0.11654258194505873,977.5,0.006499443142339467,-0.002687044796460203,-0.4134269256016607,0.375,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,4,4,500,0.0025,1.5,16,11.112232043586081,-386.25,0.782394366197183,-0.07286568136026339,852.5,0.0056657223796034,-0.001789079024184681,-0.3157724477685962,0.375,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,4,4,1000,0.0015,1.0,12,8.33450419662052,-885.0,0.281947261663286,-0.4665501165501164,995.0,0.006633333333333333,-0.004101499939234254,-0.6183165737539077,0.25,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,4,4,1000,0.0015,1.5,12,8.33450419662052,-1128.75,0.20088495575221238,-0.5915501165501164,1175.0,0.007833333333333333,-0.005232455087525456,-0.6679729898968668,0.16666666666666666,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,4,4,1000,0.0025,1.0,12,8.33417403268956,-985.0,0.3411371237458194,-0.30534833816567564,1162.5,0.007740840005992908,-0.004565232731853497,-0.589759345021874,0.25,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,4,4,1000,0.0025,1.5,12,8.33417403268956,-903.75,0.39548494983277593,-0.2822001900175275,1127.5,0.0075102829261794145,-0.004188310855317456,-0.5576768407376244,0.25,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,4,4,2000,0.0015,1.0,6,5.083089709826282,-430.0,0.3201581027667984,-0.4574592074592074,575.0,0.003833333333333333,-0.0024291198496932953,-0.6336834390504249,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,4,4,2000,0.0015,1.5,6,5.0827622307227704,-348.75,0.44861660079051385,-0.374125874125874,575.0,0.003833333333333333,-0.001969920699371741,-0.5138923563578456,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,4,4,2000,0.0025,1.0,6,5.082704926217864,-30.0,0.9444444444444444,0.0037942077415761646,482.5,0.0032122230913902436,-0.0001694260879286924,-0.05274418466849547,0.5,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
112,4,4,2000,0.0025,1.5,6,5.082500277819383,51.25,1.0949074074074074,0.050090504037872484,482.5,0.0032132927093218785,0.0002894125951049542,0.09006729896263661,0.5,0,0,True,-255.0,7.341463414634147,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
113,4,8,250,0.0015,1.0,5,3.9775305370528344,-450.0,0.24369747899159663,-0.5822843822843822,595.0,0.003966666666666667,-0.0023872512480653807,-0.6018280457307682,0.2,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,4,8,250,0.0015,1.5,5,3.976910990568106,-775.0,0.0,-0.9822843822843822,775.0,0.005166666666666667,-0.0041116514615604505,-0.7958035086891194,0.0,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,4,8,250,0.0025,1.0,5,3.9768809204079414,-700.0,0.22865013774104684,-0.5106850459482037,907.5,0.0060416423946873495,-0.0037135310534834876,-0.6146558850866346,0.2,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,4,8,250,0.0025,1.5,5,3.9768809204079414,-750.0,0.17355371900826447,-0.5551294903926483,907.5,0.006043654163128715,-0.0039789194275742235,-0.6583631889211862,0.2,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,4,8,500,0.0015,1.0,4,3.1820244296422673,-270.0,0.3493975903614458,-0.45862470862470867,415.0,0.002766666666666667,-0.001432174719331769,-0.5176535130114828,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,4,8,500,0.0015,1.5,4,3.181528792454485,-595.0,0.0,-0.9586247086247086,595.0,0.003966666666666667,-0.003156298481708064,-0.7957054995902683,0.0,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,4,8,500,0.0025,1.0,4,3.181504736326353,-420.0,0.33067729083665337,-0.37645154553049287,627.5,0.004177554383103374,-0.0022276920252478627,-0.533252669135328,0.25,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,4,8,500,0.0025,1.5,4,3.181504736326353,-470.0,0.250996015936255,-0.43200710108604845,627.5,0.004178945440620681,-0.0024929786530040188,-0.5965568798222326,0.25,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,4,8,1000,0.0015,1.0,3,2.7670308973542856,-415.0,0.0,-0.9191919191919192,415.0,0.002766666666666667,-0.0025520917840151647,-0.922442813499457,0.0,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
122,4,8,1000,0.0015,1.5,3,2.7670308973542856,-415.0,0.0,-0.9191919191919192,415.0,0.002766666666666667,-0.0025520917840151647,-0.922442813499457,0.0,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
123,4,8,1000,0.0025,1.0,3,2.7670260449912667,-140.0,0.5971223021582733,-0.15272904483430796,347.5,0.0023134663715193983,-0.0008608837554300308,-0.3721185516367089,0.3333333333333333,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,4,8,1000,0.0025,1.5,3,2.7670260449912667,-190.0,0.45323741007194246,-0.22680311890838203,347.5,0.0023142367181126482,-0.0011683573727749863,-0.5048564667696691,0.3333333333333333,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
125,4,8,2000,0.0015,1.0,2,1.844687264902857,-322.5,0.0,-1.087121212121212,322.5,0.00215,-0.0019832044830274675,-0.9224206897802175,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,4,8,2000,0.0015,1.5,2,1.844687264902857,-322.5,0.0,-1.087121212121212,322.5,0.00215,-0.0019832044830274675,-0.9224206897802175,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,4,8,2000,0.0025,1.0,2,1.8446840299941778,-47.5,0.8137254901960784,-0.05409356725146197,255.0,0.0016976515819782634,-0.00029207856313362424,-0.17204859126232888,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
128,4,8,2000,0.0025,1.5,2,1.8446840299941778,-97.5,0.6176470588235294,-0.16520467836257308,255.0,0.0016982168722841017,-0.0005995374445331159,-0.35303938755875036,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
129,8,1,250,0.0015,1.0,40,27.103237176514238,-525.0,0.8299595141700404,-0.052514568764568725,1120.0,0.0074371659085627016,-0.0023728734198054102,-0.319056136299639,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
130,8,1,250,0.0015,1.5,40,27.103237176514238,-1250.0,0.6835443037974683,-0.16501456876456871,1607.5,0.01069118600668407,-0.005654121336230555,-0.528858195217596,0.375,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
131,8,1,250,0.0025,1.0,40,27.093184979137693,-862.5,0.7963400236127509,-0.05580202176564404,1982.5,0.013118713605082055,-0.0038982675049561433,-0.29715318302596333,0.45,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
132,8,1,250,0.0025,1.5,40,27.093184979137693,-1025.0,0.7667804323094426,-0.07965866091253089,1720.0,0.011413782806330668,-0.0046335371684095294,-0.40595981604271747,0.4,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
133,8,1,500,0.0015,1.0,38,25.748075317688528,-915.0,0.7036437246963563,-0.12545393203287936,1120.0,0.007456476149262674,-0.004137319179082444,-0.554862524369713,0.47368421052631576,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
134,8,1,500,0.0015,1.5,38,25.748075317688528,-1490.0,0.6060806345009914,-0.21755919519077405,1693.75,0.011276349625092583,-0.006741462792752229,-0.5978408808601373,0.3684210526315789,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
135,8,1,500,0.0025,1.0,38,25.738525730180807,-1065.0,0.7332498434564809,-0.08235722644635796,1857.5,0.01231825190244873,-0.004814566307808965,-0.39084817764214447,0.4473684210526316,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
136,8,1,500,0.0025,1.5,38,25.738525730180807,-1102.5,0.7344972907886815,-0.0937575668225823,1595.0,0.010598534810704852,-0.004984295374504399,-0.4702815496223219,0.39473684210526316,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,8,1,1000,0.0015,1.0,31,21.005008811798536,-930.0,0.634936211972522,-0.16825701180539884,1037.5,0.006911713272154956,-0.004205212176984108,-0.6084182041991729,0.45161290322580644,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,8,1,1000,0.0015,1.5,31,21.005008811798536,-1411.25,0.5391836734693878,-0.2650312053537859,1707.5,0.011367891946772301,-0.006384616469020221,-0.5616359214984457,0.3548387096774194,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,8,1,1000,0.0025,1.0,31,20.997218358831713,-930.0,0.7038216560509554,-0.09609215811652645,1570.0,0.010425139859559422,-0.004203655807533346,-0.4032229652707026,0.41935483870967744,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
140,8,1,1000,0.0025,1.5,31,20.997218358831713,-1080.0,0.6727272727272727,-0.12364911185444492,1843.75,0.012254189271145745,-0.004882456279552194,-0.3984316033904129,0.3548387096774194,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
141,8,1,2000,0.0015,1.0,20,16.449229470128774,37.5,1.0313807531380754,0.04668997668997669,525.0,0.0034902853723802084,0.00020561080574310608,0.05890945404354983,0.55,0,0,True,-180.0,3.8666666666666667,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
142,8,1,2000,0.0015,1.5,20,16.4482006457817,-200.0,0.869281045751634,-0.028310023310023268,630.0,0.004194302738779824,-0.0010966766015109153,-0.2614681556891986,0.45,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
143,8,1,2000,0.0025,1.0,20,16.448020614752433,675.0,1.5648535564853556,0.16850361197110422,587.5,0.0038902776168324863,0.0036993284111956903,0.9509163035536088,0.55,0,0,True,-255.0,0.362962962962963,3,False,min_trades_per_year;preferred_min_total_trades
144,8,1,2000,0.0025,1.5,20,16.447377678960923,393.75,1.290590405904059,0.10079033367733055,587.5,0.003900932903954052,0.002158215552820586,0.5532562609915649,0.45,0,0,True,-255.0,0.9555555555555556,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
145,8,2,250,0.0015,1.0,28,18.966841564342513,-340.0,0.8424101969872537,-0.051086413586413575,580.0,0.0038604898828541,-0.0015359729345234552,-0.397869954625524,0.5,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
146,8,2,250,0.0015,1.5,28,18.966841564342513,-1071.25,0.6244522348816828,-0.21477688977688972,1241.25,0.008265632283412132,-0.004843264180762308,-0.5859520499698496,0.35714285714285715,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
147,8,2,250,0.0025,1.0,28,18.965717965228592,-640.0,0.7893004115226337,-0.06214705978085017,1405.0,0.00931913905747355,-0.0028920071900748745,-0.310329867623942,0.4642857142857143,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
148,8,2,250,0.0025,1.5,28,18.965717965228592,-252.5,0.9168724279835391,-0.00683168801810996,1142.5,0.0075717410033799455,-0.0011405107715510843,-0.15062728255522373,0.4642857142857143,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
149,8,2,500,0.0015,1.0,25,16.934679968162957,-737.5,0.6581691772885284,-0.1672167832167832,845.0,0.005629299002381626,-0.0033331341776174916,-0.5921046610257014,0.44,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
150,8,2,500,0.0015,1.5,25,16.934679968162957,-1156.25,0.569366852886406,-0.2672167832167832,1326.25,0.008831657454884465,-0.005228040950773116,-0.5919660015665212,0.32,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
151,8,2,500,0.0025,1.0,25,16.933676754668387,-675.0,0.7584973166368515,-0.07803077211745946,1280.0,0.00849905381627436,-0.0030502790161620608,-0.35889630564772435,0.44,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
152,8,2,500,0.0025,1.5,25,16.933676754668387,-262.5,0.90608228980322,-0.012077555743190431,1017.5,0.0067493615468807,-0.0011856922829397432,-0.1756747322993425,0.44,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
153,8,2,1000,0.0015,1.0,18,12.473589763184037,-802.5,0.5187406296851574,-0.2707070707070706,1060.0,0.0070616058491414484,-0.0037104800462516296,-0.5254442297572798,0.3888888888888889,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
154,8,2,1000,0.0015,1.5,18,12.473589763184037,-1127.5,0.44044665012406947,-0.3818181818181817,1570.0,0.01045481787307718,-0.005214908950987085,-0.49880438036288566,0.2777777777777778,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
