trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
56,calendar_session_bias,2012-06-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-25 11:00:00-04:00,2535.5,2545.75,2520.125,10.25,15:55:00,1,14.5,0.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,120.0,115.0,0.5853658536585366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2012-07-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-02 11:00:00-04:00,2608.25,2618.75,2592.5,10.5,15:55:00,1,5.75,9.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-185.0,-190.0,-0.8809523809523809,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2012-07-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-09 11:00:00-04:00,2603.5,2614.0,2587.75,10.5,15:55:00,1,11.5,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-30.0,-35.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2012-07-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-16 11:00:00-04:00,2572.25,2582.75,2556.5,10.5,15:55:00,1,1.25,12.25,fixed_contracts,2012-07-16 11:15:00-04:00,2583.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2012-07-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-23 11:00:00-04:00,2559.25,2569.5,2543.875,10.25,15:55:00,1,2.5,10.5,fixed_contracts,2012-07-23 12:45:00-04:00,2569.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2012-07-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-30 11:00:00-04:00,2639.25,2650.0,2623.125,10.75,15:55:00,1,11.0,6.5,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,85.0,80.0,0.3953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2012-08-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-06 11:00:00-04:00,2689.75,2700.75,2673.25,11.0,15:55:00,1,1.25,12.0,fixed_contracts,2012-08-06 12:50:00-04:00,2701.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2012-08-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-13 11:00:00-04:00,2710.5,2721.5,2694.0,11.0,15:55:00,1,4.75,12.25,fixed_contracts,2012-08-13 14:10:00-04:00,2721.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2012-08-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-20 11:00:00-04:00,2774.75,2786.0,2757.875,11.25,15:55:00,1,3.0,9.5,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-150.0,-155.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2012-08-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-27 11:00:00-04:00,2782.25,2793.5,2765.375,11.25,15:55:00,1,0.0,11.75,fixed_contracts,2012-08-27 11:30:00-04:00,2793.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
