trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.5,1308.75,1313.125,8.75,0.2222222222222222,0.5,0,1308.75,1303.5,-0.022736220472440945,20320.0,-462.0,0.02,0.0,14:00:00,2012-01-31 11:35:00-05:00,1303.0,1304.75,1300.8125,1.75,1,0.0,1.75,fixed_contracts,2012-01-31 11:35:00-05:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2012-02-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1337.5,1330.25,1333.875,7.25,0.1349206349206349,0.5,0,1337.5,1338.25,0.17211083577382294,8878.0,1528.0,0.02,0.0,14:00:00,2012-02-06 11:45:00-05:00,1338.25,1336.75,1340.125,1.5,1,1.5,1.75,fixed_contracts,2012-02-06 13:50:00-05:00,1336.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2012-02-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1342.5,1333.25,1337.875,9.25,0.242063492063492,0.5,0,1342.5,1342.5,0.06390076097154175,9593.0,613.0,0.02,0.0,14:00:00,2012-02-07 12:05:00-05:00,1342.75,1341.5,1344.3125,1.25,1,1.75,0.75,fixed_contracts,2012-02-07 13:05:00-05:00,1344.0625,target,65.625,60.625,1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2012-02-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1348.25,1342.5,1345.375,5.75,0.0476190476190476,0.5,0,1342.5,1339.0,-0.2010303858689938,19022.0,-3824.0,0.02,0.0,14:00:00,2012-02-08 11:45:00-05:00,1338.75,1340.75,1336.25,2.0,1,0.25,2.25,fixed_contracts,2012-02-08 11:50:00-05:00,1341.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1352.0,1343.0,1347.5,9.0,0.2261904761904762,0.5,0,1343.0,1342.0,-0.47006023384906104,16934.0,-7960.0,0.02,0.0,14:00:00,2012-02-14 13:00:00-05:00,1342.0,1343.75,1339.8125,1.75,1,1.75,1.5,fixed_contracts,2012-02-14 14:00:00-05:00,1342.75,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2012-02-15,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1358.0,1346.5,1352.25,11.5,0.3968253968253968,0.5,0,1346.5,1346.0,-0.15877557166519674,46487.0,-7381.0,0.02,0.0,14:00:00,2012-02-15 12:55:00-05:00,1345.5,1348.75,1341.4375,3.25,1,3.25,1.0,fixed_contracts,2012-02-15 14:00:00-05:00,1346.5,eod_flatten,-50.0,-55.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1341.75,1334.25,1338.0,7.5,0.1388888888888889,0.5,0,1341.75,1349.0,0.1760506192055221,59108.0,10406.0,0.02,0.0,14:00:00,2012-02-16 11:40:00-05:00,1349.5,1346.5,1353.25,3.0,1,4.25,1.0,fixed_contracts,2012-02-16 12:20:00-05:00,1353.0,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2012-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1364.0,1356.5,1360.25,7.5,0.1507936507936507,0.5,0,1356.5,1356.5,-0.13056395564751447,18849.0,-2461.0,0.02,0.0,14:00:00,2012-02-22 11:35:00-05:00,1356.25,1358.25,1353.75,2.0,1,2.75,0.5,fixed_contracts,2012-02-22 11:40:00-05:00,1354.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2012-02-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1365.0,1355.25,1360.125,9.75,0.2936507936507936,0.5,0,1365.0,1367.25,0.46360829289810324,13602.0,6306.0,0.02,0.0,14:00:00,2012-02-27 12:05:00-05:00,1367.25,1365.5,1369.4375,1.75,1,0.25,2.25,fixed_contracts,2012-02-27 12:20:00-05:00,1365.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2012-02-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1376.75,1370.5,1373.625,6.25,0.0634920634920634,0.5,0,1370.5,1367.75,-0.059907834101382486,17360.0,-1040.0,0.02,0.0,14:00:00,2012-02-29 12:00:00-05:00,1367.75,1369.25,1365.875,1.5,1,1.0,2.25,fixed_contracts,2012-02-29 12:15:00-05:00,1369.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.25,1358.75,1364.0,10.5,0.3571428571428571,0.5,0,1369.25,1371.0,0.14799812390738926,23453.0,3471.0,0.02,0.0,14:00:00,2012-03-01 11:35:00-05:00,1371.25,1369.5,1373.4375,1.75,1,2.5,1.0,fixed_contracts,2012-03-01 12:20:00-05:00,1373.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-03-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1377.0,1368.25,1372.625,8.75,0.2261904761904762,0.5,0,1368.25,1368.25,-0.2231358228295441,42445.0,-9471.0,0.02,0.0,14:00:00,2012-03-02 11:45:00-05:00,1368.0,1371.0,1364.25,3.0,1,3.0,1.0,fixed_contracts,2012-03-02 14:00:00-05:00,1368.25,eod_flatten,-12.5,-17.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.5,1360.5,1365.0,9.0,0.2579365079365079,0.5,0,1360.5,1360.0,-0.13360229199555634,17103.0,-2285.0,0.02,0.0,14:00:00,2012-03-05 11:35:00-05:00,1359.75,1361.0,1358.1875,1.25,1,0.75,1.5,fixed_contracts,2012-03-05 11:45:00-05:00,1361.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-03-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1349.25,1342.25,1345.75,7.0,0.119047619047619,0.5,0,1349.25,1351.25,0.11186084870295397,13338.0,1492.0,0.02,0.0,14:00:00,2012-03-07 11:45:00-05:00,1351.25,1350.25,1352.5,1.0,1,1.0,1.25,fixed_contracts,2012-03-07 12:15:00-05:00,1350.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-03-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1373.0,1363.25,1368.125,9.75,0.3134920634920635,0.5,0,1373.0,1373.0,0.5009499683343889,9474.0,4746.0,0.02,0.0,14:00:00,2012-03-09 11:40:00-05:00,1373.25,1371.5,1375.4375,1.75,1,1.0,1.0,fixed_contracts,2012-03-09 14:00:00-05:00,1373.5,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-03-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1393.75,1384.75,1389.25,9.0,0.2698412698412698,0.5,0,1393.75,1393.75,0.4672034306218002,22853.0,10677.0,0.02,0.0,14:00:00,2012-03-15 12:10:00-04:00,1394.25,1392.0,1397.0625,2.25,1,2.75,0.75,fixed_contracts,2012-03-15 14:00:00-04:00,1394.0,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-03-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1402.75,1393.5,1398.125,9.25,0.2777777777777778,0.5,0,1402.75,1403.25,0.28626386060194614,35352.0,10120.0,0.02,0.0,14:00:00,2012-03-19 11:45:00-04:00,1403.25,1400.5,1406.6875,2.75,1,4.75,0.75,fixed_contracts,2012-03-19 13:20:00-04:00,1406.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-03-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1405.75,1398.75,1402.25,7.0,0.123015873015873,0.5,0,1398.75,1398.0,-0.15119673088149446,18843.0,-2849.0,0.02,0.0,14:00:00,2012-03-21 11:45:00-04:00,1397.75,1399.0,1396.1875,1.25,1,0.75,2.0,fixed_contracts,2012-03-21 12:10:00-04:00,1399.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1403.75,1392.5,1398.125,11.25,0.4126984126984127,0.5,0,1403.75,1404.75,0.09959672491751191,8183.0,815.0,0.02,0.0,14:00:00,2012-03-26 11:35:00-04:00,1405.25,1404.25,1406.5,1.0,1,0.5,1.25,fixed_contracts,2012-03-26 12:10:00-04:00,1404.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-03-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1419.75,1412.0,1415.875,7.75,0.1785714285714285,0.5,0,1412.0,1410.75,-0.17763245695982918,14986.0,-2662.0,0.02,0.0,14:00:00,2012-03-27 11:40:00-04:00,1410.5,1412.0,1408.625,1.5,1,0.25,1.5,fixed_contracts,2012-03-27 11:55:00-04:00,1412.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1412.25,1404.75,1408.5,7.5,0.1587301587301587,0.5,0,1404.75,1400.75,-0.25504344732964074,19679.0,-5019.0,0.02,0.0,14:00:00,2012-03-28 11:35:00-04:00,1400.5,1402.25,1398.3125,1.75,1,3.25,0.25,fixed_contracts,2012-03-28 11:45:00-04:00,1398.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-04-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1410.25,1400.25,1405.25,10.0,0.3253968253968254,0.5,0,1410.25,1411.5,0.08665874228788135,17667.0,1531.0,0.02,0.0,14:00:00,2012-04-02 11:35:00-04:00,1411.75,1410.25,1413.625,1.5,1,2.75,1.0,fixed_contracts,2012-04-02 11:50:00-04:00,1413.375,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-04-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1414.0,1407.75,1410.875,6.25,0.0555555555555555,0.5,0,1407.75,1406.5,-0.2999397862411561,26572.0,-7970.0,0.02,0.0,14:00:00,2012-04-03 12:10:00-04:00,1406.25,1408.75,1403.125,2.5,1,1.0,2.5,fixed_contracts,2012-04-03 13:50:00-04:00,1409.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1408.0,1395.5,1401.75,12.5,0.4682539682539682,0.5,0,1395.5,1392.25,-0.3079429735234216,14730.0,-4536.0,0.02,0.0,14:00:00,2012-04-04 11:50:00-04:00,1392.0,1394.0,1389.5,2.0,1,3.0,1.75,fixed_contracts,2012-04-04 13:25:00-04:00,1389.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-04-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1378.25,1371.75,1375.0,6.5,0.0793650793650793,0.5,0,1378.25,1378.25,0.20525752712822865,13086.0,2686.0,0.02,0.0,14:00:00,2012-04-09 12:35:00-04:00,1378.75,1376.75,1381.25,2.0,1,2.75,1.25,fixed_contracts,2012-04-09 13:55:00-04:00,1381.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1380.75,1373.25,1377.0,7.5,0.1626984126984127,0.5,0,1373.25,1367.75,-0.20739043254081924,34910.0,-7240.0,0.02,0.0,14:00:00,2012-04-10 11:35:00-04:00,1367.5,1370.0,1364.375,2.5,1,6.75,0.75,fixed_contracts,2012-04-10 11:50:00-04:00,1364.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1372.75,1363.25,1368.0,9.5,0.2896825396825397,0.5,0,1372.75,1378.25,0.042299963934257306,19409.0,821.0,0.02,0.0,14:00:00,2012-04-12 11:35:00-04:00,1378.5,1377.25,1380.0625,1.25,1,0.0,1.5,fixed_contracts,2012-04-12 11:35:00-04:00,1377.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1388.5,1377.0,1382.75,11.5,0.4285714285714285,0.5,0,1377.0,1373.5,-0.04958237071263551,11254.0,-558.0,0.02,0.0,14:00:00,2012-04-13 11:55:00-04:00,1373.0,1374.5,1371.125,1.5,1,2.0,0.5,fixed_contracts,2012-04-13 12:10:00-04:00,1371.375,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-04-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1390.0,1377.0,1383.5,13.0,0.496031746031746,0.5,0,1377.0,1376.75,-0.16794074074074075,33750.0,-5668.0,0.02,0.0,14:00:00,2012-04-19 12:10:00-04:00,1376.25,1379.0,1372.8125,2.75,1,4.25,1.75,fixed_contracts,2012-04-19 13:55:00-04:00,1373.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-04-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1380.75,1371.25,1376.0,9.5,0.2738095238095238,0.5,0,1380.75,1381.5,0.08648841354723708,14025.0,1213.0,0.02,0.0,14:00:00,2012-04-20 11:55:00-04:00,1381.75,1380.5,1383.3125,1.25,1,1.25,1.25,fixed_contracts,2012-04-20 13:15:00-04:00,1380.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-04-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.25,1361.0,1365.125,8.25,0.1785714285714285,0.5,0,1369.25,1369.25,0.20076685483012036,9389.0,1885.0,0.02,0.0,14:00:00,2012-04-24 11:55:00-04:00,1369.5,1368.0,1371.375,1.5,1,0.25,1.5,fixed_contracts,2012-04-24 12:20:00-04:00,1367.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-04-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1382.0,1373.0,1377.5,9.0,0.242063492063492,0.5,0,1382.0,1382.25,0.021844420282692498,10117.0,221.0,0.02,0.0,14:00:00,2012-04-25 11:35:00-04:00,1382.5,1381.5,1383.75,1.0,1,0.25,1.25,fixed_contracts,2012-04-25 11:45:00-04:00,1381.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1402.5,1393.75,1398.125,8.75,0.2023809523809523,0.5,0,1393.75,1391.75,-0.11833193820865992,13141.0,-1555.0,0.02,0.0,14:00:00,2012-04-30 11:35:00-04:00,1391.5,1394.0,1388.375,2.5,1,0.25,2.25,fixed_contracts,2012-04-30 14:00:00-04:00,1392.5,eod_flatten,-50.0,-55.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1396.75,1391.5,1394.125,5.25,0.0198412698412698,0.5,0,1396.75,1408.25,0.32241442767758555,5434.0,1752.0,0.02,0.0,14:00:00,2012-05-01 11:45:00-04:00,1408.5,1407.25,1410.0625,1.25,1,2.5,0.5,fixed_contracts,2012-05-01 11:45:00-04:00,1409.8125,target,65.625,60.625,1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1402.75,1395.5,1399.125,7.25,0.119047619047619,0.5,0,1395.5,1395.25,-0.24493243243243243,16576.0,-4060.0,0.02,0.0,14:00:00,2012-05-03 11:35:00-04:00,1395.0,1397.5,1391.875,2.5,1,3.5,0.75,fixed_contracts,2012-05-03 11:45:00-04:00,1392.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1389.0,1378.25,1383.625,10.75,0.365079365079365,0.5,0,1378.25,1368.75,-0.3147242435086882,25149.0,-7915.0,0.02,0.0,14:00:00,2012-05-04 11:35:00-04:00,1368.5,1370.75,1365.6875,2.25,1,3.0,0.25,fixed_contracts,2012-05-04 11:50:00-04:00,1365.9375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-05-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1368.0,1356.5,1362.25,11.5,0.4166666666666667,0.5,0,1356.5,1347.75,-0.13622946420584992,33539.0,-4569.0,0.02,0.0,14:00:00,2012-05-08 11:45:00-04:00,1347.5,1349.75,1344.6875,2.25,1,0.0,4.0,fixed_contracts,2012-05-08 11:50:00-04:00,1350.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1353.75,1345.25,1349.5,8.5,0.1785714285714285,0.5,0,1353.75,1362.25,0.13758653567135098,24123.0,3319.0,0.02,0.0,14:00:00,2012-05-11 11:35:00-04:00,1362.25,1360.75,1364.125,1.5,1,0.5,3.0,fixed_contracts,2012-05-11 11:40:00-04:00,1360.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1320.25,1312.25,1316.25,8.0,0.1547619047619047,0.5,0,1320.25,1323.75,0.08805081381500596,12595.0,1109.0,0.02,0.0,14:00:00,2012-05-22 11:55:00-04:00,1324.0,1322.75,1325.5625,1.25,1,0.0,2.5,fixed_contracts,2012-05-22 11:55:00-04:00,1322.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-05-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1314.25,1302.25,1308.25,12.0,0.4087301587301587,0.5,0,1302.25,1299.0,-0.03546883640097954,25318.0,-898.0,0.02,0.0,14:00:00,2012-05-23 11:35:00-04:00,1298.75,1301.75,1295.0,3.0,1,4.25,1.5,fixed_contracts,2012-05-23 12:00:00-04:00,1295.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-05-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1332.0,1319.25,1325.625,12.75,0.4484126984126984,0.5,0,1319.25,1313.5,-0.2947439094571264,20852.0,-6146.0,0.02,0.0,14:00:00,2012-05-30 11:35:00-04:00,1313.25,1316.25,1309.5,3.0,1,3.75,2.5,fixed_contracts,2012-05-30 12:25:00-04:00,1309.75,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1316.25,1305.25,1310.75,11.0,0.3373015873015873,0.5,0,1305.25,1304.25,-0.08458149779735682,40860.0,-3456.0,0.02,0.0,14:00:00,2012-05-31 11:40:00-04:00,1304.25,1306.0,1302.0625,1.75,1,2.5,0.25,fixed_contracts,2012-05-31 11:45:00-04:00,1302.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
