run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
82,67,22,45,0.3283582089552239,97.14925373134328,-2,-0.048453385247674674,-10.778282500540783,-2097.5,2540.0,0.016933333333333335,0.6455428812843261,-0.17730031162866985,0.3880597014925373,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,71,28,43,0.39436619718309857,116.95774647887323,2,0.017554602980200007,9.03021024698917,-3605.0,4680.0,0.031076728975065575,0.5887050770108385,-0.30851777330650576,0.4647887323943662,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,71,28,43,0.39436619718309857,113.3943661971831,2,0.017554602980200007,5.466829965299041,-3742.5,5482.5,0.03641224035731483,0.5393846153846154,-0.32157044833101167,0.29577464788732394,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,68,27,41,0.39705882352941174,113.69117647058823,-1,0.020247229326513183,5.76364023870417,310.0,2150.0,0.01423251965246173,1.0491283676703644,0.06442577030812326,0.45588235294117646,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,66,27,39,0.4090909090909091,118.71212121212122,-3,0.03227931488801056,10.784584980237156,3107.5,1530.0,0.009922661608054866,1.623370110330993,0.35103785103785096,0.5151515151515151,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
87,69,24,45,0.34782608695652173,107.92753623188406,0,-0.02898550724637683,0.0,-3220.0,3500.0,0.023333333333333334,0.5427760028399006,-0.2808302808302808,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,69,27,42,0.391304347826087,107.92753623188406,0,0.014492753623188415,0.0,-957.5,2830.0,0.018707342466658953,0.8478951548848292,-0.059829059829059845,0.36231884057971014,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,72,23,49,0.3194444444444444,97.16666666666667,3,-0.05736714975845414,-10.76086956521739,-1510.0,2662.5,0.01761990635805635,0.764522417153996,-0.10765160765160765,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,66,24,42,0.36363636363636365,108.10606060606061,-3,-0.013175230566534912,0.17852437417654698,195.0,2447.5,0.016134348528296913,1.0295342673229837,0.05361305361305362,0.42424242424242425,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,69,24,45,0.34782608695652173,107.92753623188406,0,-0.02898550724637683,0.0,-4670.0,4670.0,0.031133333333333332,0.3330953230988932,-0.42246642246642246,0.30434782608695654,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,72,31,41,0.4305555555555556,97.29166666666667,3,0.05374396135265702,-10.63586956521739,965.0,1177.5,0.00782444016213702,1.1977459016393444,0.12403337403337408,0.5,0,True,True,False,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,70,25,45,0.35714285714285715,113.02857142857142,1,-0.019668737060041408,5.101035196687363,-262.5,1867.5,0.012320836563360768,0.9574036511156186,0.008424908424908407,0.5,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,67,28,39,0.417910447761194,109.85074626865672,-2,0.041098853558295456,1.9232100367726588,-1622.5,2220.0,0.01479161808308625,0.7562898986105896,-0.129517248920234,0.417910447761194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,66,22,44,0.3333333333333333,118.71212121212122,-3,-0.043478260869565244,10.784584980237156,-4492.5,4492.5,0.02995,0.39311043566362713,-0.42507492507492506,0.2727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,68,23,45,0.3382352941176471,109.42647058823529,-1,-0.03857630008525148,1.4989343563512278,1285.0,1680.0,0.011084718923198733,1.189807976366322,0.16106442577030813,0.4264705882352941,0,True,True,False,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,69,25,44,0.36231884057971014,107.92753623188406,0,-0.014492753623188415,0.0,-3920.0,4192.5,0.02795,0.515451174289246,-0.34920634920634913,0.37681159420289856,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,66,26,40,0.3939393939393939,97.13636363636364,-3,0.017127799736495364,-10.791172595520422,-2667.5,2667.5,0.017783333333333335,0.5234479678427869,-0.23870573870573872,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,68,30,38,0.4411764705882353,115.13235294117646,-1,0.06436487638533672,7.204816709292402,-2665.0,2885.0,0.019217318900915905,0.6758893280632411,-0.2304460245636716,0.45588235294117646,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,69,26,43,0.37681159420289856,107.92753623188406,0,0.0,0.0,-470.0,1377.5,0.009138099739622204,0.9101338432122371,-0.012210012210012175,0.3333333333333333,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
101,67,29,38,0.43283582089552236,116.77611940298507,-2,0.0560242266926238,8.848583171101012,-2110.0,2325.0,0.015496642394147934,0.7015558698727016,-0.17855776064731288,0.417910447761194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,66,27,39,0.4090909090909091,118.6969696969697,-3,0.03227931488801056,10.76943346508564,-2167.5,2457.5,0.016381149180109317,0.6728301886792453,-0.1876456876456876,0.3181818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,68,22,46,0.3235294117647059,118.27941176470588,-1,-0.05328218243819266,10.351875532821822,-615.0,2660.0,0.017630780957430942,0.9017571884984026,-0.027257056668821337,0.45588235294117646,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
104,66,29,37,0.4393939393939394,97.18181818181819,-3,0.06258234519104083,-10.745718050065875,-2117.5,2880.0,0.0192,0.6475239284228048,-0.1825396825396825,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,72,25,47,0.3472222222222222,105.76388888888889,3,-0.02958937198067635,-2.1636473429951764,2352.5,1560.0,0.01038839962042386,1.482811698306824,0.253917378917379,0.4166666666666667,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,69,30,39,0.43478260869565216,107.92753623188406,0,0.0579710144927536,0.0,-3332.5,4545.0,0.030171269251194902,0.5928527794746488,-0.2918192918192917,0.391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,67,26,41,0.3880597014925373,110.04477611940298,-2,0.011248107289638765,2.1172398875189202,-2435.0,2972.5,0.019816666666666666,0.6882202304737516,-0.21125143513203212,0.373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,70,26,44,0.37142857142857144,110.67142857142858,1,-0.0053830227743271175,2.743892339544516,-2662.5,3030.0,0.020193941817454764,0.6466489714664897,-0.22265829408686547,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,68,23,45,0.3382352941176471,118.54411764705883,-1,-0.03857630008525148,10.616581415174764,1672.5,2442.5,0.01628197650195817,1.2769039735099337,0.19947209653092005,0.36764705882352944,0,True,False,True,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
110,68,29,39,0.4264705882352941,118.70588235294117,-1,0.04965899403239554,10.778346121057112,-3027.5,5077.5,0.03360079411034825,0.6389385807990459,-0.2663757810816634,0.38235294117647056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,70,25,45,0.35714285714285715,111.58571428571429,1,-0.019668737060041408,3.658178053830227,-5575.0,5575.0,0.03716666666666667,0.41911956238603804,-0.5030873888016746,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
112,68,30,38,0.4411764705882353,97.1470588235294,-1,0.06436487638533672,-10.780477408354656,-2227.5,3137.5,0.020827110093265624,0.6686500557828189,-0.1870825253178194,0.38235294117647056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
113,71,27,44,0.38028169014084506,112.90140845070422,2,0.0034700959379465046,4.973872218820162,-1930.0,3642.5,0.024283333333333334,0.7250712250712251,-0.1495124593716143,0.4507042253521127,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,69,28,41,0.4057971014492754,107.92753623188406,0,0.02898550724637683,0.0,-2620.0,2620.0,0.017466666666666665,0.6702328508495909,-0.2222222222222222,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,68,29,39,0.4264705882352941,97.33823529411765,-1,0.04965899403239554,-10.58930093776641,-115.0,2385.0,0.015823257202567546,0.9769076305220884,0.02230122818358112,0.39705882352941174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,69,23,46,0.3333333333333333,107.92753623188406,0,-0.043478260869565244,0.0,-3145.0,3732.5,0.024868412285961757,0.6114885731933292,-0.2735042735042735,0.36231884057971014,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,67,21,46,0.31343283582089554,117.67164179104478,-2,-0.06337875838200302,9.744105559160715,-2435.0,4537.5,0.030151004202867253,0.6965732087227414,-0.21125143513203218,0.40298507462686567,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
118,72,30,42,0.4166666666666667,112.06944444444444,3,0.039855072463768126,4.141908212560381,-4035.0,4300.0,0.028666666666666667,0.4927718416090509,-0.34401709401709396,0.4305555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,66,26,40,0.3939393939393939,118.63636363636364,-3,0.017127799736495364,10.708827404479578,-4567.5,5720.0,0.038128249566724434,0.45069152134696333,-0.4327339327339326,0.42424242424242425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,69,29,40,0.42028985507246375,107.92753623188406,0,0.04347826086956519,0.0,-2195.0,3400.0,0.022650433855736722,0.6873219373219374,-0.18070818070818073,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,72,30,42,0.4166666666666667,117.65277777777777,3,0.039855072463768126,9.72524154589371,-4697.5,5052.5,0.03360380432975292,0.460832137733142,-0.406033781033781,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
122,70,29,41,0.4142857142857143,108.4,1,0.037474120082815754,0.4724637681159436,2875.0,1385.0,0.009051843863862883,1.5885363357215967,0.31051805337519617,0.4714285714285714,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
123,71,29,42,0.4084507042253521,97.32394366197182,2,0.031639110022453565,-10.603592569912237,-2580.0,4445.0,0.029597323256704344,0.6579383493536626,-0.21121601403291546,0.4225352112676056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,71,23,48,0.323943661971831,101.77464788732394,2,-0.05286793223106756,-6.152888344560125,-2392.5,4355.0,0.029033333333333335,0.665150454863541,-0.19341691172677083,0.38028169014084506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
125,67,25,42,0.373134328358209,106.23880597014926,-2,-0.003677265844689581,-1.6887302617348041,-3347.5,4485.0,0.029869632540250744,0.5387530141233207,-0.30304521349297464,0.34328358208955223,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,67,25,42,0.373134328358209,114.77611940298507,-2,-0.003677265844689581,6.848583171101012,-1772.5,3085.0,0.02046638139781736,0.7452389507725476,-0.14460663714395053,0.417910447761194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,72,27,45,0.375,106.375,3,-0.0018115942028985588,-1.552536231884062,-3710.0,3762.5,0.02507455723829993,0.49864864864864866,-0.31359381359381355,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
128,71,28,43,0.39436619718309857,97.14084507042253,2,0.017554602980200007,-10.786691161461533,-3730.0,4382.5,0.02919185359111422,0.4815844336344684,-0.320383841510602,0.30985915492957744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,66,24,42,0.36363636363636365,100.33333333333333,-3,-0.013175230566534912,-7.5942028985507335,-2367.5,2475.0,0.0165,0.6031014249790444,-0.2080697080697081,0.3484848484848485,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
130,67,24,43,0.3582089552238806,114.25373134328358,-2,-0.018602638979017982,6.326195111399514,940.0,2467.5,0.016386910394979328,1.1553719008264463,0.128259799901591,0.47761194029850745,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
131,70,26,44,0.37142857142857144,104.01428571428572,1,-0.0053830227743271175,-3.9132505175983425,-2675.0,3352.5,0.022260956175298805,0.58203125,-0.22386185243328094,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,71,29,42,0.4084507042253521,97.2394366197183,2,0.031639110022453565,-10.688099612165757,-2217.5,3342.5,0.022181299356294377,0.6352796052631579,-0.17680441624103593,0.352112676056338,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,71,26,45,0.36619718309859156,105.15492957746478,2,-0.010614411104306998,-2.7726066544192776,-2467.5,3690.0,0.0246,0.6391224862888483,-0.2005365526492287,0.36619718309859156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
134,66,22,44,0.3333333333333333,112.36363636363636,-3,-0.043478260869565244,4.436100131752298,-3405.0,4287.5,0.028583333333333332,0.5954855954855954,-0.314019314019314,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
135,70,30,40,0.42857142857142855,108.17142857142858,1,0.05175983436852999,0.24389233954451583,887.5,2605.0,0.01731788794894381,1.146694214876033,0.1191522762951335,0.42857142857142855,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
136,67,26,41,0.3880597014925373,118.56716417910448,-2,0.011248107289638765,10.639627947220418,-3022.5,3077.5,0.020516666666666666,0.5866666666666667,-0.27035153900825537,0.3283582089552239,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,69,29,40,0.42028985507246375,107.92753623188406,0,0.04347826086956519,0.0,-3995.0,4420.0,0.02945635694173706,0.5139902676399026,-0.35653235653235654,0.2898550724637681,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,72,29,43,0.4027777777777778,118.59722222222223,3,0.02596618357487923,10.669685990338166,-4985.0,5932.5,0.03953155194242687,0.5482555505210693,-0.432946682946683,0.3472222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,66,25,41,0.3787878787878788,106.71212121212122,-3,0.0019762845849802257,-1.215415019762844,-955.0,3592.5,0.02395,0.8695800614544213,-0.0638250638250638,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,71,26,45,0.36619718309859156,118.61971830985915,2,-0.010614411104306998,10.69218207797509,132.5,2095.0,0.013795828325897635,1.0242009132420091,0.04627766599597586,0.43661971830985913,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
141,72,29,43,0.4027777777777778,114.63888888888889,3,0.02596618357487923,6.711352657004824,-822.5,3385.0,0.02244806605103039,0.8867469879518072,-0.04329466829466829,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
142,72,26,46,0.3611111111111111,100.70833333333333,3,-0.015700483091787454,-7.2192028985507335,-3097.5,3840.0,0.025573573973560654,0.5900066181336863,-0.2562576312576313,0.3611111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,71,23,48,0.323943661971831,97.4225352112676,2,-0.05286793223106756,-10.505001020616461,-3705.0,3705.0,0.0247,0.4959183673469388,-0.31801062786978285,0.29577464788732394,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,71,31,40,0.43661971830985913,118.59154929577464,2,0.05980812410696057,10.664013063890579,-3730.0,4010.0,0.02668352408836838,0.5231703419622883,-0.32038384151060206,0.3380281690140845,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,66,27,39,0.4090909090909091,97.3030303030303,-3,0.03227931488801056,-10.624505928853765,-4130.0,4242.5,0.028282861952300797,0.41769474797321116,-0.3880563880563881,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
146,70,23,47,0.32857142857142857,102.1,1,-0.04824016563146999,-5.827536231884068,-3225.0,3640.0,0.024266666666666666,0.6331058020477816,-0.2768184196755625,0.38571428571428573,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
147,72,29,43,0.4027777777777778,114.69444444444444,3,0.02596618357487923,6.766908212560381,-472.5,2110.0,0.013999237008409495,0.923943661971831,-0.010531135531135537,0.4444444444444444,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
148,66,29,37,0.4393939393939394,111.63636363636364,-3,0.06258234519104083,3.708827404479578,-1167.5,3102.5,0.0206592308972865,0.8018667798048367,-0.0855255855255855,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
149,68,23,45,0.3382352941176471,100.82352941176471,-1,-0.03857630008525148,-7.104006820119352,-2015.0,2280.0,0.015191391544791285,0.6875968992248062,-0.16602025425554842,0.3382352941176471,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
150,72,25,47,0.3472222222222222,107.91666666666667,3,-0.02958937198067635,-0.010869565217390686,-3472.5,3717.5,0.024783333333333334,0.4770331325301205,-0.2913614163614164,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
151,66,27,39,0.4090909090909091,116.01515151515152,-3,0.03227931488801056,8.087615283267453,1595.0,1020.0,0.006760451359546652,1.296468401486989,0.19658119658119663,0.45454545454545453,0,True,False,False,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
152,67,27,40,0.40298507462686567,114.94029850746269,-2,0.02617348042396711,7.012762275578623,-4772.5,4772.5,0.03181666666666667,0.5056965302951838,-0.44639440161828214,0.3880597014925373,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
153,70,23,47,0.32857142857142857,117.55714285714286,1,-0.04824016563146999,9.629606625258802,-350.0,3585.0,0.023845949181854464,0.943342776203966,2.2204460492503132e-17,0.38571428571428573,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
154,68,22,46,0.3235294117647059,118.6470588235294,-1,-0.05328218243819266,10.719522591645344,-1177.5,2857.5,0.018928855325914148,0.806013179571664,-0.08301012712777418,0.4264705882352941,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
155,68,30,38,0.4411764705882353,97.36764705882354,-1,0.06436487638533672,-10.559889173060526,-4115.0,4892.5,0.0325683569372098,0.4673139158576052,-0.3741650506356389,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,68,24,44,0.35294117647058826,118.5,-1,-0.0238704177323103,10.572463768115938,-5340.0,5645.0,0.03755696749941785,0.412056151940545,-0.495582848524025,0.27941176470588236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,66,22,44,0.3333333333333333,97.15151515151516,-3,-0.043478260869565244,-10.776021080368906,2845.0,1762.5,0.011399835066216063,1.5529640427599611,0.32423132423132417,0.48484848484848486,0,True,False,False,False,preferred_min_total_trades
158,69,29,40,0.42028985507246375,107.92753623188406,0,0.04347826086956519,0.0,4017.5,1302.5,0.008538324128550124,1.6888126875267895,0.4261294261294261,0.5072463768115942,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
159,69,22,47,0.3188405797101449,107.92753623188406,0,-0.05797101449275366,0.0,192.5,1932.5,0.012812437843930253,1.0291445874337624,0.05250305250305252,0.4057971014492754,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
160,66,26,40,0.3939393939393939,97.21212121212122,-3,0.017127799736495364,-10.715415019762844,-1305.0,2092.5,0.01395,0.7803954564577198,-0.09956709956709955,0.3787878787878788,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
161,66,28,38,0.42424242424242425,116.22727272727273,-3,0.047430830039525695,8.299736495388672,-4655.0,4655.0,0.031033333333333333,0.36515513126491644,-0.44166944166944166,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
162,66,21,45,0.3181818181818182,109.0909090909091,-3,-0.05862977602108038,1.1633728590250314,-2117.5,3145.0,0.020940142486184168,0.6613354658136745,-0.18253968253968256,0.3484848484848485,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
163,72,27,45,0.375,97.13888888888889,3,-0.0018115942028985588,-10.788647342995176,-2010.0,2242.5,0.01493630838398135,0.6790419161676646,-0.15445665445665444,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
164,71,27,44,0.38028169014084506,101.98591549295774,2,0.0034700959379465046,-5.941620738926318,-2467.5,3927.5,0.02604054434848912,0.6689030526668903,-0.2005365526492287,0.39436619718309857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
