trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,session_liquidity_fvg_reversal,2011-08-11,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2128.5,2011-08-11 10:15:00-04:00,2148.5,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,2128.5,2070.5,2130.0,2057.5,2130.0,2057.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2136.25,2138.75,2011-08-11 11:15:00-04:00,2135.0,15:55:00,2011-08-11 11:30:00-04:00,2135.0,2150.0,2112.5,15.0,1,6.25,20.0,fixed_contracts,2011-08-11 12:45:00-04:00,2150.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_liquidity_fvg_reversal,2011-08-12,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2157.75,2011-08-12 09:30:00-04:00,2180.25,2011-08-12 09:55:00-04:00,2011-08-12 09:55:00-04:00,2157.75,2130.5,2179.0,2114.0,2179.0,2114.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2167.25,2168.5,2011-08-12 09:40:00-04:00,2164.5,15:55:00,2011-08-12 09:55:00-04:00,2165.0,2181.75,2139.875,16.75,1,13.75,18.25,fixed_contracts,2011-08-12 10:35:00-04:00,2182.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_liquidity_fvg_reversal,2011-08-15,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2197.5,2011-08-15 09:35:00-04:00,2205.5,2011-08-15 10:05:00-04:00,2011-08-15 10:05:00-04:00,2197.5,2177.0,2194.75,2176.5,2197.5,2176.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2198.5,2199.25,2011-08-15 09:55:00-04:00,2195.5,15:55:00,2011-08-15 10:05:00-04:00,2195.0,2207.0,2177.0,12.0,1,0.0,12.25,fixed_contracts,2011-08-15 10:20:00-04:00,2207.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_liquidity_fvg_reversal,2011-08-17,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2199.0,2011-08-17 09:40:00-04:00,2214.0,2011-08-17 10:20:00-04:00,2011-08-17 10:20:00-04:00,2199.0,2182.5,2202.5,2179.5,2202.5,2179.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2208.5,2210.25,2011-08-17 10:05:00-04:00,2207.25,15:55:00,2011-08-17 10:20:00-04:00,2207.25,2215.5,2194.875,8.25,1,15.25,3.5,fixed_contracts,2011-08-17 10:55:00-04:00,2195.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_liquidity_fvg_reversal,2011-08-31,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2237.25,2011-08-31 09:30:00-04:00,2268.5,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,2237.25,2221.25,2250.5,2232.25,2250.5,2221.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2252.0,2256.5,2011-08-31 11:20:00-04:00,2251.0,15:55:00,2011-08-31 11:30:00-04:00,2250.75,2270.0,2221.875,19.25,1,29.5,4.25,fixed_contracts,2011-08-31 15:15:00-04:00,2222.125,target,572.5,567.5,1.4870129870129871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_liquidity_fvg_reversal,2011-09-01,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2255.25,2011-09-01 10:00:00-04:00,2263.75,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,2255.25,2242.0,2257.0,2229.25,2257.0,2229.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2251.0,2252.25,2011-09-01 10:15:00-04:00,2250.0,15:55:00,2011-09-01 10:30:00-04:00,2249.75,2265.25,2226.5,15.5,1,23.25,1.25,fixed_contracts,2011-09-01 13:35:00-04:00,2226.75,target,460.0,455.0,1.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_liquidity_fvg_reversal,2011-09-16,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2289.25,2011-09-16 09:30:00-04:00,2304.0,2011-09-16 11:05:00-04:00,2011-09-16 11:05:00-04:00,2289.25,2279.25,2289.0,2269.25,2289.25,2269.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2289.0,2289.75,2011-09-16 10:45:00-04:00,2287.75,15:55:00,2011-09-16 11:05:00-04:00,2287.75,2305.5,2261.125,17.75,1,3.25,15.25,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-215.0,-220.0,-0.6056338028169014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_liquidity_fvg_reversal,2011-09-20,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2302.0,2011-09-20 09:30:00-04:00,2316.5,2011-09-20 09:55:00-04:00,2011-09-20 09:55:00-04:00,2302.0,2283.75,2330.75,2292.75,2330.75,2283.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2303.25,2310.0,2011-09-20 09:40:00-04:00,2302.25,15:55:00,2011-09-20 09:55:00-04:00,2301.75,2318.0,2277.375,16.25,1,2.0,17.75,fixed_contracts,2011-09-20 10:25:00-04:00,2318.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_liquidity_fvg_reversal,2011-09-21,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2307.5,2011-09-21 09:30:00-04:00,2315.5,2011-09-21 10:50:00-04:00,2011-09-21 10:50:00-04:00,2307.5,2292.5,2307.0,2283.75,2307.5,2283.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2298.75,2300.25,2011-09-21 10:35:00-04:00,2294.25,15:55:00,2011-09-21 10:50:00-04:00,2294.0,2317.0,2259.5,23.0,1,6.75,24.0,fixed_contracts,2011-09-21 14:20:00-04:00,2317.25,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_liquidity_fvg_reversal,2011-09-27,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2244.75,2011-09-27 09:30:00-04:00,2268.25,2011-09-27 10:15:00-04:00,2011-09-27 10:15:00-04:00,2244.75,2221.25,2267.25,2233.5,2267.25,2221.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2259.0,2261.5,2011-09-27 10:05:00-04:00,2255.25,15:55:00,2011-09-27 10:15:00-04:00,2255.25,2269.75,2233.5,14.5,1,5.0,14.75,fixed_contracts,2011-09-27 10:50:00-04:00,2270.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_liquidity_fvg_reversal,2011-09-28,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2254.0,2011-09-28 09:30:00-04:00,2275.75,2011-09-28 10:15:00-04:00,2011-09-28 10:15:00-04:00,2254.0,2239.25,2273.0,2243.5,2273.0,2239.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2265.25,2265.75,2011-09-28 10:05:00-04:00,2263.5,15:55:00,2011-09-28 10:15:00-04:00,2263.5,2277.25,2242.875,13.75,1,22.25,1.5,fixed_contracts,2011-09-28 13:25:00-04:00,2243.125,target,407.5,402.5,1.481818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_liquidity_fvg_reversal,2011-10-04,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2077.0,2011-10-04 10:40:00-04:00,2098.25,2011-10-04 11:35:00-04:00,2011-10-04 11:35:00-04:00,2077.0,2060.0,2074.25,2041.5,2077.0,2041.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2088.25,2091.0,2011-10-04 11:25:00-04:00,2082.75,15:55:00,2011-10-04 11:35:00-04:00,2082.5,2099.75,2056.625,17.25,1,4.75,24.0,fixed_contracts,2011-10-04 12:00:00-04:00,2100.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_liquidity_fvg_reversal,2011-10-11,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2276.75,2011-10-11 09:45:00-04:00,2296.25,2011-10-11 11:15:00-04:00,2011-10-11 11:15:00-04:00,2276.75,2268.0,2278.25,2262.25,2278.25,2262.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2289.5,2292.25,2011-10-11 10:55:00-04:00,2286.75,15:55:00,2011-10-11 11:15:00-04:00,2286.75,2297.75,2270.25,11.0,1,6.75,9.5,fixed_contracts,2011-10-11 15:55:00-04:00,2289.5,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_liquidity_fvg_reversal,2011-10-12,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2293.5,2011-10-12 09:30:00-04:00,2327.0,2011-10-12 11:10:00-04:00,2011-10-12 11:10:00-04:00,2293.5,2274.5,2319.0,2282.0,2319.0,2274.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2319.25,2319.75,2011-10-12 10:55:00-04:00,2319.0,15:55:00,2011-10-12 11:10:00-04:00,2319.0,2328.5,2304.75,9.5,1,5.0,10.0,fixed_contracts,2011-10-12 14:30:00-04:00,2328.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_liquidity_fvg_reversal,2011-10-13,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2301.5,2011-10-13 09:30:00-04:00,2309.75,2011-10-13 10:55:00-04:00,2011-10-13 10:55:00-04:00,2301.5,2291.75,2311.0,2289.0,2311.0,2289.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2302.0,2304.0,2011-10-13 10:45:00-04:00,2301.25,15:55:00,2011-10-13 10:55:00-04:00,2300.75,2311.25,2285.0,10.5,1,4.25,12.75,fixed_contracts,2011-10-13 11:45:00-04:00,2311.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_liquidity_fvg_reversal,2011-10-14,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2341.25,2011-10-14 09:30:00-04:00,2360.5,2011-10-14 11:45:00-04:00,2011-10-14 11:45:00-04:00,2341.25,2320.25,2356.5,2324.0,2356.5,2320.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2345.25,2348.75,2011-10-14 11:25:00-04:00,2343.75,15:55:00,2011-10-14 11:45:00-04:00,2343.75,2362.0,2316.375,18.25,1,3.25,21.0,fixed_contracts,2011-10-14 15:30:00-04:00,2362.25,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_liquidity_fvg_reversal,2011-10-21,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2310.75,2011-10-21 09:30:00-04:00,2345.5,2011-10-21 11:05:00-04:00,2011-10-21 11:05:00-04:00,2310.75,2297.5,2328.75,2299.5,2328.75,2297.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2337.25,2339.25,2011-10-21 10:55:00-04:00,2335.5,15:55:00,2011-10-21 11:05:00-04:00,2335.25,2347.0,2317.625,11.75,1,19.75,2.75,fixed_contracts,2011-10-21 13:00:00-04:00,2317.875,target,347.5,342.5,1.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_liquidity_fvg_reversal,2011-10-27,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2368.5,2011-10-27 09:30:00-04:00,2389.25,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,2368.5,2330.0,2387.25,2357.25,2387.25,2330.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2374.75,2376.5,2011-10-27 10:05:00-04:00,2374.25,15:55:00,2011-10-27 10:15:00-04:00,2374.25,2390.75,2349.5,16.5,1,13.25,18.5,fixed_contracts,2011-10-27 13:10:00-04:00,2391.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_liquidity_fvg_reversal,2011-11-11,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2325.5,2011-11-11 09:30:00-05:00,2337.75,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,2325.5,2301.5,2330.75,2303.0,2330.75,2301.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2332.25,2332.75,2011-11-11 09:50:00-05:00,2331.75,15:55:00,2011-11-11 10:00:00-05:00,2331.5,2339.25,2319.875,7.75,1,0.25,10.75,fixed_contracts,2011-11-11 10:00:00-05:00,2339.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_liquidity_fvg_reversal,2011-11-15,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2346.5,2011-11-15 09:45:00-05:00,2349.25,2011-11-15 10:35:00-05:00,2011-11-15 10:35:00-05:00,2346.5,2333.25,2344.75,2310.0,2346.5,2310.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2343.5,2345.25,2011-11-15 10:05:00-05:00,2342.5,15:55:00,2011-11-15 10:35:00-05:00,2342.0,2350.75,2328.875,8.75,1,11.5,13.75,fixed_contracts,2011-11-15 12:25:00-05:00,2351.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_liquidity_fvg_reversal,2011-11-18,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2273.5,2011-11-18 09:30:00-05:00,2273.5,2011-11-18 11:45:00-05:00,2011-11-18 11:45:00-05:00,2273.5,2260.75,2290.0,2264.0,2290.0,2260.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2263.5,2266.5,2011-11-18 11:35:00-05:00,2262.5,15:55:00,2011-11-18 11:45:00-05:00,2262.5,2275.0,2243.75,12.5,1,13.5,5.75,fixed_contracts,2011-11-18 15:55:00-05:00,2255.0,eod_flatten,150.0,145.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_liquidity_fvg_reversal,2011-11-29,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2234.25,2011-11-29 10:00:00-05:00,2240.75,2011-11-29 10:50:00-05:00,2011-11-29 10:50:00-05:00,2234.25,2214.5,2245.0,2212.75,2245.0,2212.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2235.25,2236.0,2011-11-29 10:30:00-05:00,2230.5,15:55:00,2011-11-29 10:50:00-05:00,2230.0,2242.25,2211.625,12.25,1,21.75,2.0,fixed_contracts,2011-11-29 13:05:00-05:00,2211.875,target,362.5,357.5,1.4795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_liquidity_fvg_reversal,2011-12-05,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2323.5,2011-12-05 09:30:00-05:00,2339.0,2011-12-05 09:55:00-05:00,2011-12-05 09:55:00-05:00,2323.5,2309.0,2338.75,2315.5,2338.75,2309.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2326.5,2328.5,2011-12-05 09:40:00-05:00,2326.25,15:55:00,2011-12-05 09:55:00-05:00,2325.75,2340.5,2303.625,14.75,1,0.5,16.0,fixed_contracts,2011-12-05 10:25:00-05:00,2340.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_liquidity_fvg_reversal,2011-12-06,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2325.0,2011-12-06 09:30:00-05:00,2336.75,2011-12-06 10:15:00-05:00,2011-12-06 10:15:00-05:00,2325.0,2312.75,2341.5,2318.75,2341.5,2312.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2329.0,2333.0,2011-12-06 09:45:00-05:00,2328.25,15:55:00,2011-12-06 10:15:00-05:00,2328.0,2338.25,2312.625,10.25,1,14.0,6.75,fixed_contracts,2011-12-06 15:55:00-05:00,2323.5,eod_flatten,90.0,85.0,0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_liquidity_fvg_reversal,2011-12-15,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2232.0,2011-12-15 09:30:00-05:00,2249.75,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,2232.0,2215.0,2252.0,2225.5,2252.0,2215.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2235.0,2236.5,2011-12-15 10:10:00-05:00,2231.25,15:55:00,2011-12-15 10:30:00-05:00,2231.0,2251.25,2200.625,20.25,1,12.25,1.25,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,190.0,185.0,0.4691358024691358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_liquidity_fvg_reversal,2011-12-16,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2241.0,2011-12-16 09:30:00-05:00,2264.25,2011-12-16 10:50:00-05:00,2011-12-16 10:50:00-05:00,2241.0,2223.25,2244.75,2229.25,2244.75,2223.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2260.0,2260.5,2011-12-16 10:30:00-05:00,2260.0,15:55:00,2011-12-16 10:50:00-05:00,2260.0,2265.75,2251.375,5.75,1,11.25,2.25,fixed_contracts,2011-12-16 11:35:00-05:00,2251.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_liquidity_fvg_reversal,2011-12-19,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2238.5,2011-12-19 09:30:00-05:00,2247.0,2011-12-19 10:05:00-05:00,2011-12-19 10:05:00-05:00,2238.5,2217.25,2251.0,2225.5,2251.0,2217.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2240.75,2241.5,2011-12-19 09:50:00-05:00,2238.5,15:55:00,2011-12-19 10:05:00-05:00,2238.25,2248.5,2222.875,10.25,1,18.0,8.0,fixed_contracts,2011-12-19 11:40:00-05:00,2223.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_liquidity_fvg_reversal,2011-12-22,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2245.0,2011-12-22 09:30:00-05:00,2260.5,2011-12-22 10:15:00-05:00,2011-12-22 10:15:00-05:00,2245.0,2234.5,2254.5,2240.75,2254.5,2234.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2254.0,2254.75,2011-12-22 10:05:00-05:00,2254.0,15:55:00,2011-12-22 10:15:00-05:00,2254.0,2262.0,2242.0,8.0,1,5.0,8.0,fixed_contracts,2011-12-22 12:20:00-05:00,2262.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_liquidity_fvg_reversal,2011-12-29,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2269.75,2011-12-29 10:35:00-05:00,2271.0,2011-12-29 11:25:00-05:00,2011-12-29 11:25:00-05:00,2269.75,2260.75,2268.75,2258.25,2269.75,2258.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2268.0,2269.25,2011-12-29 11:10:00-05:00,2268.0,15:55:00,2011-12-29 11:25:00-05:00,2267.5,2272.5,2260.0,5.0,1,0.0,5.75,fixed_contracts,2011-12-29 11:45:00-05:00,2272.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_liquidity_fvg_reversal,2012-01-10,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2360.75,2012-01-10 09:30:00-05:00,2378.25,2012-01-10 10:40:00-05:00,2012-01-10 10:40:00-05:00,2360.75,2347.5,2372.5,2355.5,2372.5,2347.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2372.75,2375.25,2012-01-10 10:25:00-05:00,2372.0,15:55:00,2012-01-10 10:40:00-05:00,2371.75,2379.75,2359.75,8.0,1,15.0,2.5,fixed_contracts,2012-01-10 12:25:00-05:00,2360.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_liquidity_fvg_reversal,2012-01-20,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2432.5,2012-01-20 10:20:00-05:00,2434.5,2012-01-20 11:45:00-05:00,2012-01-20 11:45:00-05:00,2432.5,2425.0,2433.25,2422.75,2433.25,2422.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2427.5,2428.75,2012-01-20 11:35:00-05:00,2427.5,15:55:00,2012-01-20 11:45:00-05:00,2427.25,2436.0,2414.125,8.75,1,1.25,8.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-120.0,-125.0,-0.6857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
