trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_value_area_orderflow_acceptance,2011-10-13,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-12,2323.5,2310.5,2321.25,252969.0,78,0.7,val,2,signed_volume,-0.051100335695635955,0.01,2011-10-13 09:35:00-04:00,2011-10-13 09:35:00-04:00,15:55:00,2011-10-13 09:35:00-04:00,2301.75,2312.25,2291.25,10.5,1,6.25,11.75,fixed_contracts,2011-10-13 11:45:00-04:00,2312.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_acceptance,2011-10-17,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-14,2360.5,2348.0,2354.75,216148.0,78,0.7,val,2,signed_volume,-0.10428913564119312,0.01,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,15:55:00,2011-10-17 10:30:00-04:00,2345.75,2356.5,2335.0,10.75,1,11.0,8.0,fixed_contracts,2011-10-17 12:10:00-04:00,2335.25,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_acceptance,2011-10-25,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-24,2385.75,2366.0,2379.0,205543.0,78,0.7,val,2,signed_volume,-0.14841551449895998,0.01,2011-10-25 09:35:00-04:00,2011-10-25 09:35:00-04:00,15:55:00,2011-10-25 09:35:00-04:00,2362.0,2372.75,2351.25,10.75,1,11.75,1.75,fixed_contracts,2011-10-25 09:35:00-04:00,2351.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_acceptance,2011-10-31,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-28,2395.0,2386.0,2392.0,175511.0,78,0.7,val,2,signed_volume,-0.1076476984414643,0.01,2011-10-31 09:35:00-04:00,2011-10-31 09:35:00-04:00,15:55:00,2011-10-31 09:35:00-04:00,2368.0,2378.75,2357.25,10.75,1,3.5,11.0,fixed_contracts,2011-10-31 10:15:00-04:00,2379.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_acceptance,2011-11-04,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-03,2366.5,2330.75,2353.5,250561.0,78,0.7,val,2,signed_volume,-0.028829280521433943,0.01,2011-11-04 10:35:00-04:00,2011-11-04 10:35:00-04:00,15:55:00,2011-11-04 10:35:00-04:00,2330.0,2340.5,2319.5,10.5,1,3.0,11.25,fixed_contracts,2011-11-04 11:45:00-04:00,2340.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_acceptance,2011-11-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-08,2398.0,2374.25,2386.25,212310.0,78,0.7,val,2,signed_volume,-0.07129023333025915,0.01,2011-11-09 09:35:00-05:00,2011-11-09 09:35:00-05:00,15:55:00,2011-11-09 09:35:00-05:00,2347.5,2358.25,2336.75,10.75,1,14.0,1.25,fixed_contracts,2011-11-09 09:50:00-05:00,2337.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_acceptance,2011-11-15,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-14,2353.25,2336.25,2348.75,152667.0,78,0.7,val,2,signed_volume,-0.06080347448425624,0.01,2011-11-15 09:35:00-05:00,2011-11-15 09:35:00-05:00,15:55:00,2011-11-15 09:35:00-05:00,2331.75,2342.25,2321.25,10.5,1,1.5,10.75,fixed_contracts,2011-11-15 09:35:00-05:00,2342.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_acceptance,2011-11-17,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-16,2362.25,2342.5,2351.25,232024.0,78,0.7,val,2,signed_volume,-0.08462177888611803,0.01,2011-11-17 09:35:00-05:00,2011-11-17 09:35:00-05:00,15:55:00,2011-11-17 09:35:00-05:00,2311.0,2321.5,2300.5,10.5,1,10.75,2.0,fixed_contracts,2011-11-17 09:45:00-05:00,2300.75,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_acceptance,2011-11-22,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-18,2268.0,2257.25,2262.25,206547.0,78,0.7,val,2,signed_volume,-0.0421266705403835,0.01,2011-11-22 09:50:00-05:00,2011-11-22 09:50:00-05:00,15:55:00,2011-11-22 09:50:00-05:00,2216.0,2226.0,2206.0,10.0,1,10.5,3.0,fixed_contracts,2011-11-22 10:40:00-05:00,2206.25,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_acceptance,2011-12-06,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-05,2342.5,2325.5,2338.75,198062.0,78,0.7,val,2,signed_volume,-0.0611065235342692,0.01,2011-12-06 10:55:00-05:00,2011-12-06 10:55:00-05:00,15:55:00,2011-12-06 10:55:00-05:00,2323.5,2334.0,2313.0,10.5,1,9.5,11.25,fixed_contracts,2011-12-06 15:10:00-05:00,2334.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_acceptance,2011-12-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-08,2322.5,2296.25,2306.5,169530.0,78,0.7,val,2,signed_volume,-0.09808473592571097,0.01,2011-12-09 09:45:00-05:00,2011-12-09 09:45:00-05:00,15:55:00,2011-12-09 09:45:00-05:00,2290.25,2300.75,2279.75,10.5,1,1.0,13.0,fixed_contracts,2011-12-09 09:50:00-05:00,2301.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_acceptance,2011-12-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-13,2307.5,2272.25,2291.25,303269.0,78,0.7,val,2,signed_volume,-0.1444184231069477,0.01,2011-12-14 09:50:00-05:00,2011-12-14 09:50:00-05:00,15:55:00,2011-12-14 09:50:00-05:00,2241.0,2251.25,2230.75,10.25,1,11.25,9.5,fixed_contracts,2011-12-14 10:55:00-05:00,2231.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_acceptance,2011-12-19,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-16,2249.0,2230.75,2236.0,176365.0,78,0.7,val,2,signed_volume,-0.06615330766538327,0.01,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,15:55:00,2011-12-19 11:05:00-05:00,2228.25,2238.5,2218.0,10.25,1,17.0,1.5,fixed_contracts,2011-12-19 15:00:00-05:00,2218.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_acceptance,2011-12-21,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-20,2279.0,2260.5,2275.25,189498.0,78,0.7,val,2,signed_volume,-0.19560094265514533,0.01,2011-12-21 09:35:00-05:00,2011-12-21 09:35:00-05:00,15:55:00,2011-12-21 09:35:00-05:00,2257.5,2267.75,2247.25,10.25,1,17.75,1.0,fixed_contracts,2011-12-21 09:40:00-05:00,2247.5,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_acceptance,2011-12-28,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-27,2293.75,2286.75,2291.0,64898.0,78,0.7,val,2,signed_volume,-0.05386666666666667,0.01,2011-12-28 09:35:00-05:00,2011-12-28 09:35:00-05:00,15:55:00,2011-12-28 09:35:00-05:00,2283.0,2293.5,2272.5,10.5,1,10.5,4.0,fixed_contracts,2011-12-28 09:50:00-05:00,2272.75,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_acceptance,2012-01-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-03,2327.0,2318.25,2322.75,150764.0,78,0.7,val,2,signed_volume,-0.07045215562565721,0.01,2012-01-04 09:35:00-05:00,2012-01-04 09:35:00-05:00,15:55:00,2012-01-04 09:35:00-05:00,2312.5,2323.0,2302.0,10.5,1,10.0,10.5,fixed_contracts,2012-01-04 12:15:00-05:00,2323.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_acceptance,2012-01-09,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-06,2356.0,2345.5,2354.25,127284.0,78,0.7,val,2,signed_volume,-0.32216494845360827,0.01,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,15:55:00,2012-01-09 11:10:00-05:00,2341.25,2352.0,2330.5,10.75,1,2.75,12.25,fixed_contracts,2012-01-09 14:05:00-05:00,2352.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_value_area_orderflow_acceptance,2012-01-11,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-10,2371.5,2359.5,2363.0,120380.0,78,0.7,val,2,signed_volume,-0.14972458688032048,0.01,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,15:55:00,2012-01-11 10:00:00-05:00,2356.75,2367.5,2346.0,10.75,1,2.5,11.0,fixed_contracts,2012-01-11 10:25:00-05:00,2367.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_value_area_orderflow_acceptance,2012-01-13,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-12,2378.75,2364.75,2369.75,133824.0,78,0.7,val,2,signed_volume,-0.16164053075995174,0.01,2012-01-13 09:45:00-05:00,2012-01-13 09:45:00-05:00,15:55:00,2012-01-13 09:45:00-05:00,2361.25,2372.0,2350.5,10.75,1,12.75,8.5,fixed_contracts,2012-01-13 10:20:00-05:00,2350.75,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_value_area_orderflow_acceptance,2012-01-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-19,2441.0,2434.0,2439.5,138358.0,78,0.7,val,2,signed_volume,-0.26953125,0.01,2012-01-20 09:50:00-05:00,2012-01-20 09:50:00-05:00,15:55:00,2012-01-20 09:50:00-05:00,2427.25,2438.25,2416.25,11.0,1,1.5,8.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-120.0,-125.0,-0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_value_area_orderflow_acceptance,2012-01-24,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-23,2443.25,2426.0,2434.75,143605.0,78,0.7,val,2,signed_volume,-0.10493571132310245,0.01,2012-01-24 09:35:00-05:00,2012-01-24 09:35:00-05:00,15:55:00,2012-01-24 09:35:00-05:00,2424.75,2435.75,2413.75,11.0,1,5.25,12.5,fixed_contracts,2012-01-24 10:45:00-05:00,2436.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_value_area_orderflow_acceptance,2012-01-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-27,2457.5,2450.75,2454.5,132600.0,78,0.7,val,2,signed_volume,-0.14289508632138115,0.01,2012-01-30 09:35:00-05:00,2012-01-30 09:35:00-05:00,15:55:00,2012-01-30 09:35:00-05:00,2435.75,2446.75,2424.75,11.0,1,6.5,11.5,fixed_contracts,2012-01-30 10:45:00-05:00,2447.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_value_area_orderflow_acceptance,2012-02-06,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-03,2528.25,2522.0,2524.75,126141.0,78,0.7,val,2,signed_volume,-0.19648365206662555,0.01,2012-02-06 09:35:00-05:00,2012-02-06 09:35:00-05:00,15:55:00,2012-02-06 09:35:00-05:00,2512.5,2524.0,2501.0,11.5,1,1.25,11.5,fixed_contracts,2012-02-06 12:35:00-05:00,2524.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_value_area_orderflow_acceptance,2012-02-10,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-09,2564.5,2548.25,2561.25,194725.0,78,0.7,val,2,signed_volume,-0.14098837209302326,0.01,2012-02-10 09:35:00-05:00,2012-02-10 09:35:00-05:00,15:55:00,2012-02-10 09:35:00-05:00,2541.5,2553.0,2530.0,11.5,1,6.25,9.75,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-10.0,-15.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_value_area_orderflow_acceptance,2012-02-16,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-15,2599.5,2569.75,2587.5,323864.0,78,0.7,val,2,signed_volume,-0.04894211576846307,0.01,2012-02-16 09:35:00-05:00,2012-02-16 09:35:00-05:00,15:55:00,2012-02-16 09:35:00-05:00,2556.0,2567.75,2544.25,11.75,1,5.0,11.75,fixed_contracts,2012-02-16 11:50:00-05:00,2568.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_value_area_orderflow_acceptance,2012-02-23,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-22,2588.25,2579.25,2584.25,157752.0,78,0.7,val,2,signed_volume,-0.1115203130394752,0.01,2012-02-23 09:40:00-05:00,2012-02-23 09:40:00-05:00,15:55:00,2012-02-23 09:40:00-05:00,2575.25,2587.0,2563.5,11.75,1,6.0,13.25,fixed_contracts,2012-02-23 10:40:00-05:00,2587.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_value_area_orderflow_acceptance,2012-02-27,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-24,2606.25,2600.5,2604.0,119801.0,78,0.7,val,2,signed_volume,-0.14886888834833373,0.01,2012-02-27 09:35:00-05:00,2012-02-27 09:35:00-05:00,15:55:00,2012-02-27 09:35:00-05:00,2586.5,2598.25,2574.75,11.75,1,7.75,12.0,fixed_contracts,2012-02-27 10:25:00-05:00,2598.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_value_area_orderflow_acceptance,2012-03-05,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-02,2646.0,2638.25,2640.25,152273.0,78,0.7,val,2,signed_volume,-0.14022718370544457,0.01,2012-03-05 09:35:00-05:00,2012-03-05 09:35:00-05:00,15:55:00,2012-03-05 09:35:00-05:00,2636.5,2648.5,2624.5,12.0,1,12.75,6.5,fixed_contracts,2012-03-05 10:55:00-05:00,2624.75,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_value_area_orderflow_acceptance,2012-03-16,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-15,2713.25,2705.5,2711.75,256984.0,78,0.7,val,2,signed_volume,-0.16091175806815616,0.01,2012-03-16 10:20:00-04:00,2012-03-16 10:20:00-04:00,15:55:00,2012-03-16 10:20:00-04:00,2702.75,2715.0,2690.5,12.25,1,0.0,12.75,fixed_contracts,2012-03-16 10:40:00-04:00,2715.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_value_area_orderflow_acceptance,2012-03-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-19,2734.75,2715.0,2732.75,179825.0,78,0.7,val,2,signed_volume,-0.06961289250706097,0.01,2012-03-20 09:35:00-04:00,2012-03-20 09:35:00-04:00,15:55:00,2012-03-20 09:35:00-04:00,2711.0,2723.25,2698.75,12.25,1,3.75,12.25,fixed_contracts,2012-03-20 13:10:00-04:00,2723.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_value_area_orderflow_acceptance,2012-03-22,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-21,2742.0,2733.5,2736.25,174937.0,78,0.7,val,2,signed_volume,-0.027436527436527438,0.01,2012-03-22 09:35:00-04:00,2012-03-22 09:35:00-04:00,15:55:00,2012-03-22 09:35:00-04:00,2719.75,2732.0,2707.5,12.25,1,3.0,13.25,fixed_contracts,2012-03-22 12:50:00-04:00,2732.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_value_area_orderflow_acceptance,2012-03-28,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-27,2785.5,2777.75,2782.5,144329.0,78,0.7,val,2,signed_volume,-0.24337957124842372,0.01,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,15:55:00,2012-03-28 10:35:00-04:00,2775.25,2787.75,2762.75,12.5,1,15.25,2.0,fixed_contracts,2012-03-28 11:50:00-04:00,2763.0,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_value_area_orderflow_acceptance,2012-03-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-29,2762.5,2745.5,2752.75,207514.0,78,0.7,val,2,signed_volume,-0.1169093267983278,0.01,2012-03-30 10:40:00-04:00,2012-03-30 10:40:00-04:00,15:55:00,2012-03-30 10:40:00-04:00,2740.75,2753.25,2728.25,12.5,1,0.5,12.5,fixed_contracts,2012-03-30 11:00:00-04:00,2753.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_value_area_orderflow_acceptance,2012-04-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-03,2784.75,2767.25,2771.25,217958.0,78,0.7,val,2,signed_volume,-0.22541405445868812,0.01,2012-04-04 09:35:00-04:00,2012-04-04 09:35:00-04:00,15:55:00,2012-04-04 09:35:00-04:00,2755.5,2768.0,2743.0,12.5,1,13.25,4.0,fixed_contracts,2012-04-04 10:15:00-04:00,2743.25,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_value_area_orderflow_acceptance,2012-04-09,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-05,2760.75,2743.75,2758.25,177627.0,78,0.7,val,2,signed_volume,-0.046640475470937845,0.01,2012-04-09 09:35:00-04:00,2012-04-09 09:35:00-04:00,15:55:00,2012-04-09 09:35:00-04:00,2728.25,2740.75,2715.75,12.5,1,9.5,13.0,fixed_contracts,2012-04-09 10:50:00-04:00,2741.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_value_area_orderflow_acceptance,2012-04-13,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-12,2739.5,2727.0,2736.25,223264.99999999997,78,0.7,val,2,signed_volume,-0.038443637717583544,0.01,2012-04-13 09:35:00-04:00,2012-04-13 09:35:00-04:00,15:55:00,2012-04-13 09:35:00-04:00,2720.5,2732.75,2708.25,12.25,1,13.0,6.25,fixed_contracts,2012-04-13 10:20:00-04:00,2708.5,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_value_area_orderflow_acceptance,2012-04-19,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-18,2723.25,2712.5,2721.75,236691.0,78,0.7,val,2,signed_volume,-0.07034659820282413,0.01,2012-04-19 10:05:00-04:00,2012-04-19 10:05:00-04:00,15:55:00,2012-04-19 10:05:00-04:00,2704.75,2717.0,2692.5,12.25,1,1.0,13.75,fixed_contracts,2012-04-19 10:20:00-04:00,2717.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_value_area_orderflow_acceptance,2012-04-23,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-20,2705.5,2683.75,2700.5,240527.0,78,0.7,val,2,signed_volume,-0.02544987146529563,0.01,2012-04-23 09:35:00-04:00,2012-04-23 09:35:00-04:00,15:55:00,2012-04-23 09:35:00-04:00,2642.25,2654.25,2630.25,12.0,1,14.75,10.75,fixed_contracts,2012-04-23 10:40:00-04:00,2630.5,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_value_area_orderflow_acceptance,2012-04-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-27,2742.25,2728.0,2736.75,150259.0,78,0.7,val,2,signed_volume,-0.12395509911631239,0.01,2012-04-30 09:45:00-04:00,2012-04-30 09:45:00-04:00,15:55:00,2012-04-30 09:45:00-04:00,2725.75,2738.25,2713.25,12.5,1,10.25,2.5,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,130.0,125.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_value_area_orderflow_acceptance,2012-05-02,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-01,2743.5,2718.75,2736.0,158187.0,78,0.7,val,2,signed_volume,-0.1419141914191419,0.01,2012-05-02 09:55:00-04:00,2012-05-02 09:55:00-04:00,15:55:00,2012-05-02 09:55:00-04:00,2713.5,2725.75,2701.25,12.25,1,11.0,13.25,fixed_contracts,2012-05-02 12:15:00-04:00,2726.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_value_area_orderflow_acceptance,2012-05-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-03,2733.5,2706.25,2725.25,235040.0,78,0.7,val,2,signed_volume,-0.11285335689045936,0.01,2012-05-04 09:40:00-04:00,2012-05-04 09:40:00-04:00,15:55:00,2012-05-04 09:40:00-04:00,2669.5,2681.75,2657.25,12.25,1,14.75,4.0,fixed_contracts,2012-05-04 10:15:00-04:00,2657.5,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_value_area_orderflow_acceptance,2012-05-08,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-07,2643.5,2630.0,2634.5,191113.0,78,0.7,val,2,signed_volume,-0.12455516014234876,0.01,2012-05-08 09:40:00-04:00,2012-05-08 09:40:00-04:00,15:55:00,2012-05-08 09:40:00-04:00,2613.0,2625.0,2601.0,12.0,1,12.0,11.75,fixed_contracts,2012-05-08 10:25:00-04:00,2601.25,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_value_area_orderflow_acceptance,2012-05-14,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-11,2637.5,2619.5,2633.75,218498.0,78,0.7,val,2,signed_volume,-0.14087439278278974,0.01,2012-05-14 09:40:00-04:00,2012-05-14 09:40:00-04:00,15:55:00,2012-05-14 09:40:00-04:00,2592.0,2603.75,2580.25,11.75,1,8.5,15.75,fixed_contracts,2012-05-14 11:25:00-04:00,2604.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_value_area_orderflow_acceptance,2012-05-16,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-15,2612.0,2588.75,2596.25,269143.0,78,0.7,val,2,signed_volume,-0.08324803821221426,0.01,2012-05-16 09:40:00-04:00,2012-05-16 09:40:00-04:00,15:55:00,2012-05-16 09:40:00-04:00,2585.25,2597.0,2573.5,11.75,1,12.25,10.75,fixed_contracts,2012-05-16 11:40:00-04:00,2573.75,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_value_area_orderflow_acceptance,2012-05-18,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-17,2558.5,2529.25,2551.0,288192.0,78,0.7,val,2,signed_volume,-0.08192911098198721,0.01,2012-05-18 09:40:00-04:00,2012-05-18 09:40:00-04:00,15:55:00,2012-05-18 09:40:00-04:00,2505.0,2516.5,2493.5,11.5,1,6.75,13.25,fixed_contracts,2012-05-18 10:30:00-04:00,2516.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_value_area_orderflow_acceptance,2012-05-23,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-22,2559.0,2545.25,2548.25,237810.0,78,0.7,val,2,signed_volume,-0.042560844023498384,0.01,2012-05-23 09:40:00-04:00,2012-05-23 09:40:00-04:00,15:55:00,2012-05-23 09:40:00-04:00,2514.0,2525.5,2502.5,11.5,1,4.5,13.5,fixed_contracts,2012-05-23 09:55:00-04:00,2525.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_value_area_orderflow_acceptance,2012-05-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-29,2554.75,2535.25,2544.0,225776.0,78,0.7,val,2,signed_volume,-0.06550587439776857,0.01,2012-05-30 09:35:00-04:00,2012-05-30 09:35:00-04:00,15:55:00,2012-05-30 09:35:00-04:00,2530.75,2542.25,2519.25,11.5,1,10.5,14.0,fixed_contracts,2012-05-30 14:00:00-04:00,2542.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
