trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,video_aoi_orderflow_playbook,2011-12-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1256.25,25.0,2011-12-27,423976.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,656.0,1244.75,-705.0,-0.14080287597363692,2011-12-28 12:09:00-05:00,2011-12-28 12:09:00-05:00,15:55:00,opening_range_high,1261.25,20.0,2011-12-28 12:09:00-05:00,1244.5,1246.25,1239.75,1.75,1,0.25,2.0,fixed_contracts,2011-12-28 12:15:00-05:00,1246.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,video_aoi_orderflow_playbook,2012-01-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1270.25,22.0,2012-01-03,1288284.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,949.0,1265.0,-2133.0,-0.1707902954600048,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,15:55:00,opening_range_high,1270.25,0.0,2012-01-04 10:30:00-05:00,1264.75,1266.5,1260.0,1.75,1,2.0,1.75,fixed_contracts,2012-01-04 11:00:00-05:00,1266.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2012-03-05,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1365.0,13.0,2012-03-02,1148776.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2286.0,1359.5,-344.0,-0.03289977046671767,2012-03-05 11:39:00-05:00,2012-03-05 11:39:00-05:00,15:55:00,opening_range_high,1366.5,6.0,2012-03-05 11:39:00-05:00,1359.25,1360.75,1355.0,1.5,1,0.25,2.0,fixed_contracts,2012-03-05 11:45:00-05:00,1361.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2012-03-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1368.5,20.0,2012-03-09,719953.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,4412.0,1368.75,6840.0,0.6382978723404256,2012-03-12 11:03:00-04:00,2012-03-12 11:03:00-04:00,15:55:00,opening_range_high,1372.75,17.0,2012-03-12 11:03:00-04:00,1368.0,1369.75,1363.25,1.75,1,2.0,2.0,fixed_contracts,2012-03-12 12:12:00-04:00,1370.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2012-03-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1406.25,22.0,2012-03-27,898314.0000000001,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2467.0,1401.75,-2565.0,-0.3290570878768441,2012-03-28 11:27:00-04:00,2012-03-28 11:27:00-04:00,15:55:00,opening_range_high,1408.75,10.0,2012-03-28 11:27:00-04:00,1401.25,1402.75,1397.0,1.5,1,5.0,0.75,fixed_contracts,2012-03-28 11:48:00-04:00,1397.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2012-04-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1399.5,32.0,2012-04-03,1369165.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,6413.0,1391.75,3402.0,0.18604396806299903,2012-04-04 11:12:00-04:00,2012-04-04 11:12:00-04:00,15:55:00,opening_range_high,1398.5,4.0,2012-04-04 11:12:00-04:00,1391.25,1393.0,1386.5,1.75,1,1.25,2.75,fixed_contracts,2012-04-04 11:39:00-04:00,1393.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2012-04-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1373.25,13.0,2012-04-09,869382.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1577.0,1358.75,1275.0,0.08051784022734448,2012-04-10 12:15:00-04:00,2012-04-10 12:15:00-04:00,15:55:00,opening_range_high,1378.5,21.0,2012-04-10 12:15:00-04:00,1358.5,1360.25,1353.75,1.75,1,1.75,1.75,fixed_contracts,2012-04-10 12:27:00-04:00,1360.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2012-04-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1374.5,17.0,2012-04-12,1372222.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,607.0,1372.75,-1512.0,-0.28442437923250563,2012-04-13 13:18:00-04:00,2012-04-13 13:18:00-04:00,15:55:00,opening_range_high,1380.0,22.0,2012-04-13 13:18:00-04:00,1372.25,1373.75,1368.0,1.5,1,0.75,1.75,fixed_contracts,2012-04-13 13:36:00-04:00,1374.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2012-04-19,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1378.5,16.0,2012-04-18,1447875.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,995.0,1377.0,-92.0,-0.01712583767684289,2012-04-19 13:06:00-04:00,2012-04-19 13:06:00-04:00,15:55:00,opening_range_high,1384.0,22.0,2012-04-19 13:06:00-04:00,1376.5,1378.0,1372.25,1.5,1,4.5,1.25,fixed_contracts,2012-04-19 13:57:00-04:00,1372.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2012-04-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1393.0,20.0,2012-04-27,1019130.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2309.0,1391.5,842.0,0.2088293650793651,2012-04-30 15:00:00-04:00,2012-04-30 15:00:00-04:00,15:55:00,opening_range_high,1397.0,16.0,2012-04-30 15:00:00-04:00,1391.25,1392.25,1388.0,1.0,1,0.0,1.0,fixed_contracts,2012-04-30 15:03:00-04:00,1392.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2012-05-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1389.5,19.0,2012-05-02,1252331.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2203.0,1389.75,-705.0,-0.12186689714779603,2012-05-03 13:39:00-04:00,2012-05-03 13:39:00-04:00,15:55:00,opening_range_high,1399.25,39.0,2012-05-03 13:39:00-04:00,1389.25,1390.75,1385.0,1.5,1,4.75,0.5,fixed_contracts,2012-05-03 14:45:00-04:00,1385.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2012-05-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1359.25,22.0,2012-05-07,1172838.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1140.0,1352.0,-2033.0,-0.15680678750482066,2012-05-08 10:27:00-04:00,2012-05-08 10:27:00-04:00,15:55:00,opening_range_high,1359.75,2.0,2012-05-08 10:27:00-04:00,1351.75,1353.5,1347.0,1.75,1,4.75,0.25,fixed_contracts,2012-05-08 10:48:00-04:00,1347.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2012-05-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1345.5,56.0,2012-05-11,1328688.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,3630.0,1335.25,18.0,0.0007707459107647512,2012-05-14 10:27:00-04:00,2012-05-14 10:27:00-04:00,15:55:00,opening_range_high,1340.5,20.0,2012-05-14 10:27:00-04:00,1333.5,1336.5,1326.25,3.0,1,0.0,3.0,fixed_contracts,2012-05-14 10:33:00-04:00,1336.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2012-05-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1330.5,33.0,2012-05-15,1783195.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,731.0,1330.75,-1100.0,-0.14469876348329386,2012-05-16 12:06:00-04:00,2012-05-16 12:06:00-04:00,15:55:00,opening_range_high,1339.0,34.0,2012-05-16 12:06:00-04:00,1330.25,1332.75,1324.0,2.5,1,1.0,2.5,fixed_contracts,2012-05-16 12:33:00-04:00,1333.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2012-05-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1302.5,66.0,2012-05-17,2267837.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,727.0,1302.5,-1422.0,-0.13540278042277662,2012-05-18 12:36:00-04:00,2012-05-18 12:36:00-04:00,15:55:00,opening_range_high,1308.75,25.0,2012-05-18 12:36:00-04:00,1302.25,1304.5,1296.5,2.25,1,0.0,3.5,fixed_contracts,2012-05-18 12:39:00-04:00,1304.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2012-05-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1307.5,53.0,2012-05-22,1973895.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,760.0,1297.0,-820.0,-0.11132229161010046,2012-05-23 12:03:00-04:00,2012-05-23 12:03:00-04:00,15:55:00,opening_range_high,1309.5,8.0,2012-05-23 12:03:00-04:00,1296.5,1298.25,1291.75,1.75,1,2.5,1.75,fixed_contracts,2012-05-23 12:45:00-04:00,1298.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2012-05-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1321.5,14.0,2012-05-29,1668522.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1251.0,1315.5,-114.0,-0.005364201016374929,2012-05-30 10:18:00-04:00,2012-05-30 10:18:00-04:00,15:55:00,opening_range_high,1320.5,4.0,2012-05-30 10:18:00-04:00,1314.25,1317.25,1307.0,3.0,1,4.75,3.0,fixed_contracts,2012-05-30 14:00:00-04:00,1317.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2012-06-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1297.25,48.0,2012-05-31,2181849.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,7828.0,1283.25,6803.0,0.3111934495219798,2012-06-01 11:06:00-04:00,2012-06-01 11:06:00-04:00,15:55:00,opening_range_high,1292.75,18.0,2012-06-01 11:06:00-04:00,1282.25,1284.0,1277.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-01 11:15:00-04:00,1284.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2012-06-21,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1339.25,41.0,2012-06-20,2016732.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1945.0,1339.5,-3388.0,-0.08397779099742217,2012-06-21 11:09:00-04:00,2012-06-21 11:09:00-04:00,15:55:00,opening_range_high,1352.5,53.0,2012-06-21 11:09:00-04:00,1339.25,1341.25,1334.0,2.0,1,5.5,0.25,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2012-06-25,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1320.5,13.0,2012-06-22,1380143.9999999998,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2401.0,1309.5,-6885.0,-0.20655206552065522,2012-06-25 10:12:00-04:00,2012-06-25 10:12:00-04:00,15:55:00,opening_range_high,1315.5,20.0,2012-06-25 10:12:00-04:00,1308.25,1311.5,1300.5,3.25,1,5.75,2.0,fixed_contracts,2012-06-25 15:57:00-04:00,1308.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2012-06-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1317.25,31.0,2012-06-27,1317017.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,614.0,1309.5,-572.0,-0.11033950617283951,2012-06-28 13:48:00-04:00,2012-06-28 13:48:00-04:00,15:55:00,opening_range_high,1318.25,4.0,2012-06-28 13:48:00-04:00,1309.25,1310.75,1305.0,1.5,1,0.75,2.25,fixed_contracts,2012-06-28 13:57:00-04:00,1311.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2012-07-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1349.5,11.0,2012-07-02,1320628.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1905.0,1343.5,-345.0,-0.07405022537025113,2012-07-09 11:48:00-04:00,2012-07-09 11:48:00-04:00,15:55:00,opening_range_high,1349.5,0.0,2012-07-09 11:48:00-04:00,1343.0,1344.25,1339.25,1.25,1,2.0,1.5,fixed_contracts,2012-07-09 12:21:00-04:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2012-07-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1366.0,21.0,2012-07-19,1401184.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1133.0,1360.0,-142.0,-0.015976597659765977,2012-07-20 12:18:00-04:00,2012-07-20 12:18:00-04:00,15:55:00,opening_range_high,1365.0,4.0,2012-07-20 12:18:00-04:00,1359.5,1361.5,1354.25,2.0,1,2.5,1.5,fixed_contracts,2012-07-20 15:57:00-04:00,1357.5,eod_flatten,100.0,95.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2012-07-24,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1332.0,24.0,2012-07-23,1574904.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2449.0,1329.5,-999.0,-0.10134929491731764,2012-07-24 12:42:00-04:00,2012-07-24 12:42:00-04:00,15:55:00,opening_range_high,1346.25,57.0,2012-07-24 12:42:00-04:00,1329.0,1330.75,1324.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-24 12:42:00-04:00,1331.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2012-07-31,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1376.5,16.0,2012-07-30,1170661.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1271.0,1376.75,-560.0,-0.034242387183563656,2012-07-31 12:12:00-04:00,2012-07-31 12:12:00-04:00,15:55:00,opening_range_high,1382.5,24.0,2012-07-31 12:12:00-04:00,1376.25,1379.0,1369.5,2.75,1,1.25,2.75,fixed_contracts,2012-07-31 14:09:00-04:00,1379.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2012-08-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1367.75,42.0,2012-08-01,1444429.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,228.0,1355.25,-931.0,-0.19375650364203953,2012-08-02 12:12:00-04:00,2012-08-02 12:12:00-04:00,15:55:00,opening_range_high,1364.75,12.0,2012-08-02 12:12:00-04:00,1354.75,1356.5,1350.0,1.75,1,5.5,1.25,fixed_contracts,2012-08-02 12:33:00-04:00,1350.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2012-08-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1412.25,8.0,2012-08-17,820416.0000000001,130,1.0,0.0,96,20.0,0.0,0.0,8.0,636.0,1411.25,-3048.0,-0.5814574589851201,2012-08-20 11:33:00-04:00,2012-08-20 11:33:00-04:00,15:55:00,opening_range_high,1415.0,11.0,2012-08-20 11:33:00-04:00,1410.75,1412.0,1407.0,1.25,1,0.0,1.25,fixed_contracts,2012-08-20 11:33:00-04:00,1412.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2012-08-22,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1408.0,60.0,2012-08-21,1441268.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,849.0,1405.0,418.0,0.3171471927162367,2012-08-22 13:09:00-04:00,2012-08-22 13:09:00-04:00,15:55:00,opening_range_high,1411.0,12.0,2012-08-22 13:09:00-04:00,1404.5,1405.75,1400.75,1.25,1,0.0,1.5,fixed_contracts,2012-08-22 13:18:00-04:00,1406.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2012-08-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1404.75,17.0,2012-08-29,733191.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1433.0,1397.0,-1276.0,-0.13132976533552904,2012-08-30 10:42:00-04:00,2012-08-30 10:42:00-04:00,15:55:00,opening_range_high,1402.75,8.0,2012-08-30 10:42:00-04:00,1396.75,1398.25,1392.5,1.5,1,1.5,1.5,fixed_contracts,2012-08-30 11:06:00-04:00,1398.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2012-09-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1397.0,38.0,2012-08-31,1627113.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2350.0,1397.0,-3776.0,-0.29638932496075354,2012-09-04 10:36:00-04:00,2012-09-04 10:36:00-04:00,15:55:00,opening_range_high,1405.25,33.0,2012-09-04 10:36:00-04:00,1395.75,1397.75,1390.5,2.0,1,0.0,3.0,fixed_contracts,2012-09-04 10:36:00-04:00,1398.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
