run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,6,4,14:00:00,0.0075,0.1,53,26.698732867856222,9210.0,1.6553993951254224,0.12549956351373903,4287.5,0.028583333333333332,0.0304729116677549,1.0661076968310752,0.5660377358490566,True,-1467.5,0.31026058631921827,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,6,5,10:00:00,0.005,0.05,184,92.6806199991381,6592.5,1.0697176395939085,0.049680553408416005,14045.0,0.09163866505725378,0.021901286560166877,0.23899613276212006,0.44565217391304346,True,-1230.0,0.7766401213500189,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
86,6,5,10:00:00,0.005,0.1,184,92.6806199991381,6592.5,1.0697176395939085,0.049680553408416005,14045.0,0.09163866505725378,0.021901286560166877,0.23899613276212006,0.44565217391304346,True,-1230.0,0.7766401213500189,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,6,5,10:00:00,0.0075,0.05,68,34.24710579989084,11710.0,1.2858537776150372,0.12204283775391446,8127.5,0.048751593311839245,0.038583551562564766,0.7914316013379364,0.5147058823529411,True,-1555.0,0.4372331340734415,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
88,6,5,10:00:00,0.0075,0.1,68,34.24710579989084,11710.0,1.2858537776150372,0.12204283775391446,8127.5,0.048751593311839245,0.038583551562564766,0.7914316013379364,0.5147058823529411,True,-1555.0,0.4372331340734415,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
89,6,5,11:00:00,0.005,0.05,184,92.6859457828729,28442.5,1.3878170166348514,0.1557553522591912,4950.0,0.031676572398928876,0.09140172265728719,2.885467578568503,0.4673913043478261,True,-1217.5,0.20989716093873603,5,False,min_trades_per_year;preferred_min_total_trades
90,6,5,11:00:00,0.005,0.1,184,92.6859457828729,28442.5,1.3878170166348514,0.1557553522591912,4950.0,0.031676572398928876,0.09140172265728719,2.885467578568503,0.4673913043478261,True,-1217.5,0.20989716093873603,5,False,min_trades_per_year;preferred_min_total_trades
91,6,5,11:00:00,0.0075,0.05,74,37.27105059036456,12130.0,1.3046016699102265,0.11648061891252483,8642.5,0.0513960334215456,0.039943545807336056,0.7771717610914197,0.5,True,-1580.0,0.46331409727947237,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
92,6,5,11:00:00,0.0075,0.1,74,37.27105059036456,12130.0,1.3046016699102265,0.11648061891252483,8642.5,0.0513960334215456,0.039943545807336056,0.7771717610914197,0.5,True,-1580.0,0.46331409727947237,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,6,5,14:00:00,0.005,0.05,177,89.16369278510474,4077.5,1.084586661134737,0.03467844389295185,14727.5,0.0972914946325351,0.013602465234895389,0.13981145305939838,0.4858757062146893,True,-1217.5,0.7896995708154506,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
94,6,5,14:00:00,0.005,0.1,177,89.16369278510474,4077.5,1.084586661134737,0.03467844389295185,14727.5,0.0972914946325351,0.013602465234895389,0.13981145305939838,0.4858757062146893,True,-1217.5,0.7896995708154506,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
95,6,5,14:00:00,0.0075,0.05,56,28.209981898112233,12407.5,1.8206018518518519,0.15764911059253842,5165.0,0.03443333333333334,0.040846845838937273,1.1862588336574231,0.5714285714285714,True,-1467.5,0.25952045133991536,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,6,5,14:00:00,0.0075,0.1,56,28.209981898112233,12407.5,1.8206018518518519,0.15764911059253842,5165.0,0.03443333333333334,0.040846845838937273,1.1862588336574231,0.5714285714285714,True,-1467.5,0.25952045133991536,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,6,6,10:00:00,0.005,0.05,201,101.24350336862369,10420.0,1.1031427864390002,0.06632404896975024,12357.5,0.07890871938954695,0.03440715708819053,0.436037453837433,0.4527363184079602,True,-1230.0,0.491362763915547,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
98,6,6,10:00:00,0.005,0.1,201,101.24350336862369,10420.0,1.1031427864390002,0.06632404896975024,12357.5,0.07890871938954695,0.03440715708819053,0.436037453837433,0.4527363184079602,True,-1230.0,0.491362763915547,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,6,6,10:00:00,0.0075,0.05,92,46.33431961161702,16702.5,1.3157223193610887,0.12912373955274917,9087.5,0.05251372435712222,0.05461038772810878,1.039926007851359,0.532608695652174,True,-1592.5,0.30654093698548124,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,6,6,10:00:00,0.0075,0.1,92,46.33431961161702,16702.5,1.3157223193610887,0.12912373955274917,9087.5,0.05251372435712222,0.05461038772810878,1.039926007851359,0.532608695652174,True,-1592.5,0.30654093698548124,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
101,6,6,11:00:00,0.005,0.05,201,101.24932120846442,25420.0,1.3107769423558897,0.12841113564975074,6827.5,0.037890034268906865,0.0820501266662379,2.165480402681226,0.4577114427860697,True,-1217.5,0.23485444531864674,6,False,preferred_min_total_trades
102,6,6,11:00:00,0.005,0.1,201,101.24932120846442,25420.0,1.3107769423558897,0.12841113564975074,6827.5,0.037890034268906865,0.0820501266662379,2.165480402681226,0.4577114427860697,True,-1217.5,0.23485444531864674,6,False,preferred_min_total_trades
103,6,6,11:00:00,0.0075,0.05,87,43.818667585969145,9077.5,1.1862051282051282,0.07735862226135315,11315.0,0.06744151393234987,0.0300355542333266,0.44535705802000625,0.4827586206896552,True,-1580.0,0.6191131919581383,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
104,6,6,11:00:00,0.0075,0.1,87,43.818667585969145,9077.5,1.1862051282051282,0.07735862226135315,11315.0,0.06744151393234987,0.0300355542333266,0.44535705802000625,0.4827586206896552,True,-1580.0,0.6191131919581383,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,6,6,14:00:00,0.005,0.05,192,96.7199379363848,3652.5,1.067839895988113,0.03081370891789599,15222.5,0.0989936432066852,0.012193080083947372,0.12317033386163884,0.4895833333333333,True,-1217.5,0.8815879534565366,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
106,6,6,14:00:00,0.005,0.1,192,96.7199379363848,3652.5,1.067839895988113,0.03081370891789599,15222.5,0.0989936432066852,0.012193080083947372,0.12317033386163884,0.4895833333333333,True,-1217.5,0.8815879534565366,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
107,6,6,14:00:00,0.0075,0.05,76,38.28497543315232,14207.5,1.7632285791028741,0.13292161542780723,4380.0,0.0292,0.04664218212733706,1.5973350043608583,0.5657894736842105,True,-1467.5,0.2266408587013901,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
108,6,6,14:00:00,0.0075,0.1,76,38.28497543315232,14207.5,1.7632285791028741,0.13292161542780723,4380.0,0.0292,0.04664218212733706,1.5973350043608583,0.5657894736842105,True,-1467.5,0.2266408587013901,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
