trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,session_extreme_delta_divergence,2011-08-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-08 13:49:00-04:00,signed,2098.0,2161.75,2098.0,2011-08-08 09:43:00-04:00,2011-08-08 10:37:00-04:00,2100.25,2096.75,2099.75,5.0,1.0,16.0,6539.0,404231.0,9569.0,222688.0,0.04297043397039805,0.05,120,258,15:55:00,2011-08-08 13:49:00-04:00,2099.75,2096.5,2103.0,3.25,1,4.25,0.25,fixed_contracts,2011-08-08 13:49:00-04:00,2102.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_extreme_delta_divergence,2011-08-09,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-09 14:39:00-04:00,signed,2061.75,2130.75,2061.75,2011-08-09 12:37:00-04:00,2011-08-09 09:44:00-04:00,2071.0,2061.0,2068.25,3.0,1.0,16.0,-5290.0,424996.0,-4090.0,374058.0,-0.0109341332092884,0.05,120,308,15:55:00,2011-08-09 14:39:00-04:00,2068.25,2065.0,2071.5,3.25,1,0.25,7.25,fixed_contracts,2011-08-09 14:39:00-04:00,2064.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_extreme_delta_divergence,2011-08-16,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-16 13:04:00-04:00,signed,2171.0,2211.25,2171.0,2011-08-16 12:10:00-04:00,2011-08-16 13:02:00-04:00,2173.25,2170.5,2170.75,2.0,1.0,16.0,-4854.0,141768.0,143.0,1721.0,0.0830912260313771,0.05,120,213,15:55:00,2011-08-16 13:04:00-04:00,2171.0,2167.5,2174.5,3.5,1,1.25,4.75,fixed_contracts,2011-08-16 13:06:00-04:00,2167.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_extreme_delta_divergence,2011-08-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-17 13:26:00-04:00,signed,2166.5,2214.0,2166.5,2011-08-17 09:53:00-04:00,2011-08-17 12:12:00-04:00,2170.0,2166.0,2167.0,2.0,1.0,16.0,-11521.0,154713.0,372.0,24382.0,0.015257156919038634,0.05,120,235,15:55:00,2011-08-17 13:26:00-04:00,2167.0,2163.5,2170.5,3.5,1,2.75,6.5,fixed_contracts,2011-08-17 13:40:00-04:00,2163.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_extreme_delta_divergence,2011-08-18,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-18 15:00:00-04:00,signed,2063.75,2122.25,2063.75,2011-08-18 09:30:00-04:00,2011-08-18 10:06:00-04:00,2066.25,2063.0,2063.25,3.0,1.0,16.0,-8447.0,300167.0,-22.0,205700.0,-0.000106951871657754,0.05,120,329,15:55:00,2011-08-18 15:00:00-04:00,2063.5,2060.25,2066.75,3.25,1,2.0,5.0,fixed_contracts,2011-08-18 15:01:00-04:00,2060.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_extreme_delta_divergence,2011-08-19,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-19 14:20:00-04:00,signed,2050.75,2102.0,2050.75,2011-08-19 10:28:00-04:00,2011-08-19 09:30:00-04:00,2053.0,2050.25,2051.0,2.0,1.0,16.0,2139.0,219649.0,1492.0,216104.0,0.00690408321919076,0.05,120,289,15:55:00,2011-08-19 14:20:00-04:00,2051.5,2048.25,2054.75,3.25,1,0.0,3.75,fixed_contracts,2011-08-19 14:21:00-04:00,2048.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_extreme_delta_divergence,2011-08-25,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-25 15:01:00-04:00,signed,2104.5,2152.0,2104.5,2011-08-25 09:33:00-04:00,2011-08-25 12:47:00-04:00,2107.0,2103.25,2103.75,5.0,1.0,16.0,-993.0,206401.0,2488.0,49114.0,0.05065765362218512,0.05,120,330,15:55:00,2011-08-25 15:01:00-04:00,2104.25,2101.0,2107.5,3.25,1,3.75,0.75,fixed_contracts,2011-08-25 15:02:00-04:00,2107.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_extreme_delta_divergence,2011-08-31,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-31 13:57:00-04:00,signed,2237.75,2268.5,2237.75,2011-08-31 10:18:00-04:00,2011-08-31 12:00:00-04:00,2238.5,2237.25,2237.25,2.0,1.0,16.0,2056.0,159236.0,-437.0,37163.0,-0.011759007615101041,0.05,120,266,15:55:00,2011-08-31 13:57:00-04:00,2237.5,2234.0,2241.0,3.5,1,1.25,3.5,fixed_contracts,2011-08-31 14:03:00-04:00,2233.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_extreme_delta_divergence,2011-09-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-01 13:08:00-04:00,signed,2231.25,2263.75,2231.25,2011-09-01 10:03:00-04:00,2011-09-01 13:06:00-04:00,2232.25,2230.0,2231.5,5.0,1.0,16.0,1095.0,145487.0,-11.0,835.0,-0.013173652694610778,0.05,120,217,15:55:00,2011-09-01 13:08:00-04:00,2232.0,2228.5,2235.5,3.5,1,3.5,2.0,fixed_contracts,2011-09-01 13:20:00-04:00,2235.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_extreme_delta_divergence,2011-09-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-02 13:45:00-04:00,signed,2170.5,2189.75,2170.5,2011-09-02 10:10:00-04:00,2011-09-02 09:41:00-04:00,2172.5,2169.5,2170.0,4.0,1.0,16.0,582.0,139144.0,1254.0,116956.0,0.010721980915899997,0.05,120,254,15:55:00,2011-09-02 13:45:00-04:00,2170.25,2166.75,2173.75,3.5,1,3.0,7.5,fixed_contracts,2011-09-02 14:11:00-04:00,2166.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_extreme_delta_divergence,2011-09-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-08 15:06:00-04:00,signed,2210.0,2244.0,2210.0,2011-09-08 11:08:00-04:00,2011-09-08 10:01:00-04:00,2212.25,2208.75,2209.25,5.0,1.0,16.0,-9299.0,178129.0,-6504.0,142840.0,-0.04553346401568188,0.05,120,335,15:55:00,2011-09-08 15:06:00-04:00,2209.25,2205.75,2212.75,3.5,1,2.0,3.75,fixed_contracts,2011-09-08 15:17:00-04:00,2205.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_extreme_delta_divergence,2011-09-09,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-09 14:31:00-04:00,signed,2155.25,2206.5,2155.25,2011-09-09 10:50:00-04:00,2011-09-09 12:35:00-04:00,2156.25,2153.5,2154.25,7.0,1.0,16.0,884.0,99222.0,3704.0,22398.0,0.16537190820608982,0.05,120,300,15:55:00,2011-09-09 14:31:00-04:00,2154.75,2151.5,2158.0,3.25,1,1.25,3.75,fixed_contracts,2011-09-09 14:35:00-04:00,2151.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_extreme_delta_divergence,2011-09-12,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-12 14:14:00-04:00,signed,2139.5,2180.75,2139.5,2011-09-12 10:08:00-04:00,2011-09-12 09:30:00-04:00,2141.25,2138.75,2141.25,3.0,1.0,16.0,4840.0,70978.0,4859.0,70203.0,0.06921356637180748,0.05,120,283,15:55:00,2011-09-12 14:14:00-04:00,2141.75,2138.5,2145.0,3.25,1,3.75,1.75,fixed_contracts,2011-09-12 14:17:00-04:00,2144.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_extreme_delta_divergence,2011-09-20,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-20 15:10:00-04:00,signed,2298.25,2332.5,2298.25,2011-09-20 11:57:00-04:00,2011-09-20 09:44:00-04:00,2300.25,2297.5,2297.5,3.0,1.0,16.0,1584.0,206666.0,1484.0,184534.0,0.008041878461421743,0.05,120,339,15:55:00,2011-09-20 15:10:00-04:00,2298.0,2294.5,2301.5,3.5,1,3.5,0.5,fixed_contracts,2011-09-20 15:11:00-04:00,2301.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_extreme_delta_divergence,2011-09-22,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-22 13:37:00-04:00,signed,2175.25,2214.75,2175.25,2011-09-22 10:45:00-04:00,2011-09-22 09:57:00-04:00,2178.0,2173.5,2175.0,7.0,1.0,16.0,-7688.0,292406.0,-2952.0,223970.0,-0.01318033665223021,0.05,120,246,15:55:00,2011-09-22 13:37:00-04:00,2175.25,2171.75,2178.75,3.5,1,1.5,3.75,fixed_contracts,2011-09-22 13:39:00-04:00,2171.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_extreme_delta_divergence,2011-09-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-28 13:21:00-04:00,signed,2245.25,2275.75,2245.25,2011-09-28 09:54:00-04:00,2011-09-28 11:35:00-04:00,2246.5,2245.0,2245.5,1.0,1.0,16.0,-1239.0,150297.0,272.0,44694.0,0.0060858280753568715,0.05,120,230,15:55:00,2011-09-28 13:21:00-04:00,2246.0,2242.5,2249.5,3.5,1,0.75,4.0,fixed_contracts,2011-09-28 13:27:00-04:00,2242.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_extreme_delta_divergence,2011-09-29,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-29 13:30:00-04:00,signed,2197.25,2254.25,2197.25,2011-09-29 09:49:00-04:00,2011-09-29 10:55:00-04:00,2198.75,2195.25,2195.25,8.0,1.0,16.0,-2525.0,173595.0,2896.0,75686.0,0.0382633512142272,0.05,120,239,15:55:00,2011-09-29 13:30:00-04:00,2195.5,2192.0,2199.0,3.5,1,2.0,3.5,fixed_contracts,2011-09-29 13:31:00-04:00,2191.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_extreme_delta_divergence,2011-09-30,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-30 14:28:00-04:00,signed,2147.25,2179.0,2147.25,2011-09-30 11:36:00-04:00,2011-09-30 09:48:00-04:00,2150.75,2146.75,2148.25,2.0,1.0,16.0,4182.0,217086.0,3486.0,179486.0,0.019422127631124435,0.05,120,297,15:55:00,2011-09-30 14:28:00-04:00,2148.75,2145.5,2152.0,3.25,1,3.5,1.25,fixed_contracts,2011-09-30 14:29:00-04:00,2151.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_extreme_delta_divergence,2011-10-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-03 13:02:00-04:00,signed,2105.0,2148.0,2105.0,2011-10-03 10:14:00-04:00,2011-10-03 09:55:00-04:00,2105.5,2102.75,2103.5,9.0,1.0,16.0,-8119.0,227455.0,-8768.0,185332.0,-0.047309692875488314,0.05,120,211,15:55:00,2011-10-03 13:02:00-04:00,2103.75,2100.5,2107.0,3.25,1,2.75,5.75,fixed_contracts,2011-10-03 13:15:00-04:00,2100.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_extreme_delta_divergence,2011-10-04,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-04 15:09:00-04:00,signed,2042.5,2109.5,2042.5,2011-10-04 12:05:00-04:00,2011-10-04 10:05:00-04:00,2045.75,2041.0,2042.0,6.0,1.0,16.0,-9485.0,362351.0,-6671.0,299559.0,-0.022269402688618937,0.05,120,338,15:55:00,2011-10-04 15:09:00-04:00,2042.25,2039.0,2045.5,3.25,1,0.0,4.5,fixed_contracts,2011-10-04 15:09:00-04:00,2038.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_extreme_delta_divergence,2011-10-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-17 13:07:00-04:00,signed,2327.25,2362.75,2327.25,2011-10-17 09:47:00-04:00,2011-10-17 12:55:00-04:00,2329.5,2327.0,2329.25,1.0,1.0,16.0,-5853.0,137053.0,-170.0,4580.0,-0.03711790393013101,0.05,120,216,15:55:00,2011-10-17 13:07:00-04:00,2329.5,2326.0,2333.0,3.5,1,3.5,2.0,fixed_contracts,2011-10-17 13:16:00-04:00,2332.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_extreme_delta_divergence,2011-10-21,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-21 13:02:00-04:00,signed,2321.25,2345.5,2321.25,2011-10-21 10:31:00-04:00,2011-10-21 09:34:00-04:00,2322.0,2320.0,2320.5,5.0,1.0,16.0,-1570.0,119712.0,-3216.0,110914.0,-0.028995437906846746,0.05,120,211,15:55:00,2011-10-21 13:02:00-04:00,2320.75,2317.25,2324.25,3.5,1,0.25,4.5,fixed_contracts,2011-10-21 13:03:00-04:00,2317.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_extreme_delta_divergence,2011-10-25,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-10-25 14:03:00-04:00,signed,2347.0,2372.5,2347.0,2011-10-25 09:30:00-04:00,2011-10-25 11:48:00-04:00,2348.0,2344.0,2344.25,12.0,1.0,16.0,3840.0,193316.0,1102.0,56036.0,0.019665929045613532,0.05,120,272,15:55:00,2011-10-25 14:03:00-04:00,2344.5,2340.75,2348.25,3.75,1,0.5,4.25,fixed_contracts,2011-10-25 14:08:00-04:00,2340.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_extreme_delta_divergence,2011-11-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-02 13:02:00-04:00,signed,2300.25,2325.0,2300.25,2011-11-02 11:06:00-04:00,2011-11-02 10:06:00-04:00,2305.25,2299.75,2301.75,2.0,1.0,16.0,-367.0,137165.0,927.0,102461.0,0.009047344843403832,0.05,120,211,15:55:00,2011-11-02 13:02:00-04:00,2302.0,2298.5,2305.5,3.5,1,1.75,4.5,fixed_contracts,2011-11-02 13:20:00-04:00,2298.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_extreme_delta_divergence,2011-11-09,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-09 13:56:00-05:00,signed,2326.25,2352.0,2326.25,2011-11-09 11:55:00-05:00,2011-11-09 10:38:00-05:00,2327.25,2321.75,2324.0,18.0,1.0,16.0,-3581.0,160423.0,-515.0,92659.0,-0.005558013792508013,0.05,120,265,15:55:00,2011-11-09 13:56:00-05:00,2324.25,2320.75,2327.75,3.5,1,2.25,4.0,fixed_contracts,2011-11-09 14:04:00-05:00,2320.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_extreme_delta_divergence,2011-11-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-14 15:00:00-05:00,signed,2330.25,2360.0,2330.25,2011-11-14 10:13:00-05:00,2011-11-14 12:36:00-05:00,2331.75,2329.75,2330.25,2.0,1.0,16.0,-313.0,129717.0,214.0,34024.0,0.006289677874441571,0.05,120,329,15:55:00,2011-11-14 15:00:00-05:00,2330.5,2327.0,2334.0,3.5,1,4.25,0.75,fixed_contracts,2011-11-14 15:03:00-05:00,2333.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_extreme_delta_divergence,2011-11-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-17 13:54:00-05:00,signed,2256.25,2319.5,2256.25,2011-11-17 09:30:00-05:00,2011-11-17 12:41:00-05:00,2259.75,2256.0,2259.25,1.0,1.0,16.0,-2732.0,218670.0,1659.0,55497.0,0.029893507757176065,0.05,120,263,15:55:00,2011-11-17 13:54:00-05:00,2259.25,2255.75,2262.75,3.5,1,5.0,2.0,fixed_contracts,2011-11-17 13:56:00-05:00,2262.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_extreme_delta_divergence,2011-11-23,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-23 14:15:00-05:00,signed,2170.75,2203.0,2170.75,2011-11-23 09:36:00-05:00,2011-11-23 11:16:00-05:00,2172.5,2170.5,2170.75,1.0,1.0,16.0,-4419.0,153413.0,-630.0,61476.0,-0.010247901620144446,0.05,120,284,15:55:00,2011-11-23 14:15:00-05:00,2171.25,2167.75,2174.75,3.5,1,3.5,2.75,fixed_contracts,2011-11-23 14:21:00-05:00,2174.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_extreme_delta_divergence,2011-11-29,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-11-29 13:07:00-05:00,signed,2212.25,2240.75,2212.25,2011-11-29 10:18:00-05:00,2011-11-29 12:45:00-05:00,2212.25,2209.0,2209.5,13.0,1.0,16.0,-173.0,140249.0,-328.0,7942.0,-0.04129942080080584,0.05,120,216,15:55:00,2011-11-29 13:07:00-05:00,2210.0,2206.5,2213.5,3.5,1,4.5,1.75,fixed_contracts,2011-11-29 13:17:00-05:00,2213.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_extreme_delta_divergence,2011-12-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-02 14:05:00-05:00,signed,2308.75,2332.5,2308.75,2011-12-02 09:30:00-05:00,2011-12-02 11:51:00-05:00,2312.0,2308.25,2309.0,2.0,1.0,16.0,1926.0,121720.0,-381.0,28935.0,-0.013167444271643338,0.05,120,274,15:55:00,2011-12-02 14:05:00-05:00,2308.75,2305.25,2312.25,3.5,1,3.0,3.75,fixed_contracts,2011-12-02 15:31:00-05:00,2305.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_extreme_delta_divergence,2011-12-05,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-05 15:08:00-05:00,signed,2321.25,2343.75,2321.25,2011-12-05 10:37:00-05:00,2011-12-05 09:49:00-05:00,2322.5,2319.5,2321.25,7.0,1.0,16.0,-4464.0,162304.0,-2922.0,141060.0,-0.020714589536367504,0.05,120,337,15:55:00,2011-12-05 15:08:00-05:00,2321.5,2318.0,2325.0,3.5,1,3.5,1.25,fixed_contracts,2011-12-05 15:10:00-05:00,2324.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_extreme_delta_divergence,2011-12-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-08 13:13:00-05:00,signed,2290.75,2324.5,2290.75,2011-12-08 09:51:00-05:00,2011-12-08 13:11:00-05:00,2291.5,2289.5,2290.75,5.0,1.0,16.0,5955.0,108183.0,8.0,478.0,0.016736401673640166,0.05,120,222,15:55:00,2011-12-08 13:13:00-05:00,2291.25,2287.75,2294.75,3.5,1,4.0,1.75,fixed_contracts,2011-12-08 13:41:00-05:00,2294.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_extreme_delta_divergence,2011-12-13,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-13 14:35:00-05:00,signed,2281.25,2314.75,2281.25,2011-12-13 09:45:00-05:00,2011-12-13 11:13:00-05:00,2283.25,2279.25,2281.25,8.0,1.0,16.0,-6546.0,219344.0,243.0,98521.0,0.0024664792277788493,0.05,120,304,15:55:00,2011-12-13 14:35:00-05:00,2281.5,2278.0,2285.0,3.5,1,0.0,3.75,fixed_contracts,2011-12-13 14:35:00-05:00,2277.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_extreme_delta_divergence,2011-12-19,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-12-19 15:09:00-05:00,signed,2211.25,2247.0,2211.25,2011-12-19 09:33:00-05:00,2011-12-19 15:04:00-05:00,2213.25,2210.25,2210.5,4.0,1.0,16.0,1824.0,114136.0,-75.0,3081.0,-0.024342745861733205,0.05,120,338,15:55:00,2011-12-19 15:09:00-05:00,2211.0,2207.5,2214.5,3.5,1,0.0,3.5,fixed_contracts,2011-12-19 15:14:00-05:00,2207.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_extreme_delta_divergence,2012-01-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-01-17 15:09:00-05:00,signed,2389.25,2401.0,2389.25,2012-01-17 11:19:00-05:00,2012-01-17 09:30:00-05:00,2389.75,2386.75,2387.25,10.0,1.0,16.0,-1180.0,114268.0,-1838.0,112690.0,-0.016310231608838405,0.05,120,338,15:55:00,2012-01-17 15:09:00-05:00,2387.5,2383.75,2391.25,3.75,1,0.0,4.75,fixed_contracts,2012-01-17 15:09:00-05:00,2383.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
