trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,rolling_stat_envelope_orderflow_reversion,2011-07-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1329.2916666666667,0.9833686434338289,1330.520877470959,1328.0624558623745,1330.520877470959,1331.0,6.83333333333303,0.19475004825323297,0.05,9.0,13:30:00,2011-07-06 10:55:00-04:00,1331.0,1332.25,1329.75,1.25,1,1.5,1.0,fixed_contracts,2011-07-06 11:05:00-04:00,1330.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_stat_envelope_orderflow_reversion,2011-07-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1345.9166666666667,0.5803495115493383,1346.6421035561034,1345.19122977723,1346.6421035561034,1347.25,5.33333333333303,0.29249559304960965,0.05,8.0,13:30:00,2011-07-07 10:35:00-04:00,1347.25,1348.5,1346.0,1.25,1,0.25,1.25,fixed_contracts,2011-07-07 10:35:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_stat_envelope_orderflow_reversion,2011-07-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1334.9791666666667,1.6376378228683193,1337.026213945252,1332.9321193880814,1332.9321193880814,1332.0,11.91666666666697,-0.20643996388805297,0.05,11.0,13:30:00,2011-07-08 10:35:00-04:00,1332.25,1330.25,1334.25,2.0,1,2.0,0.75,fixed_contracts,2011-07-08 10:35:00-04:00,1334.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1323.0,2.140872096444188,1325.6760901205553,1320.3239098794447,1320.3239098794447,1319.0,16.0,-0.1991219818124804,0.05,6.0,13:30:00,2011-07-11 10:35:00-04:00,1319.25,1318.25,1320.25,1.0,1,0.0,1.5,fixed_contracts,2011-07-11 10:35:00-04:00,1318.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1315.2083333333333,1.4571423708371427,1317.0297612968798,1313.3869053697867,1313.3869053697867,1313.25,7.83333333333303,-0.10152072772724116,0.05,10.0,13:30:00,2011-07-12 10:55:00-04:00,1313.5,1311.5,1315.5,2.0,1,2.25,0.75,fixed_contracts,2011-07-12 11:00:00-04:00,1315.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1319.0625,2.9862968288500724,1322.7953710360625,1315.3296289639375,1322.7953710360625,1325.75,26.75,0.3028839519801297,0.05,12.0,13:30:00,2011-07-13 10:35:00-04:00,1325.5,1326.25,1324.75,0.75,1,0.75,1.0,fixed_contracts,2011-07-13 10:35:00-04:00,1325.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1320.4791666666667,1.3441940480782113,1322.1594092267644,1318.798924106569,1318.798924106569,1317.0,13.91666666666697,-0.23596495090484787,0.05,10.0,13:30:00,2011-07-14 10:45:00-04:00,1317.0,1316.25,1317.75,0.75,1,0.5,1.0,fixed_contracts,2011-07-14 10:45:00-04:00,1316.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1308.9791666666667,2.6328421219072156,1312.2702193190507,1305.6881140142827,1305.6881140142827,1303.75,20.91666666666697,-0.06349719010399844,0.05,7.0,13:30:00,2011-07-15 10:35:00-04:00,1304.0,1303.25,1304.75,0.75,1,0.5,1.0,fixed_contracts,2011-07-15 10:35:00-04:00,1303.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1301.9375,3.085795750963869,1305.794744688705,1298.080255311295,1298.080255311295,1297.0,19.75,-0.0968208092485549,0.05,9.0,13:30:00,2011-07-18 10:35:00-04:00,1297.25,1296.5,1298.0,0.75,1,2.25,0.25,fixed_contracts,2011-07-18 10:35:00-04:00,1297.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1314.8541666666667,0.42644769771789,1315.3872262888142,1314.3211070445193,1314.3211070445193,1313.75,4.41666666666697,-0.16950746444104856,0.05,7.0,13:30:00,2011-07-19 11:10:00-04:00,1313.75,1312.5,1315.0,1.25,1,0.5,1.25,fixed_contracts,2011-07-19 11:15:00-04:00,1312.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1322.7916666666667,0.9510593508761106,1323.980490855262,1321.6028424780716,1323.980490855262,1324.5,6.83333333333303,0.195387928040564,0.05,6.0,13:30:00,2011-07-20 11:10:00-04:00,1324.25,1325.5,1323.0,1.25,1,1.5,0.75,fixed_contracts,2011-07-20 11:25:00-04:00,1323.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1339.4375,0.8727650027355588,1340.5284562534193,1338.3465437465807,1338.3465437465807,1338.25,4.75,-0.40877178491781613,0.05,6.0,13:30:00,2011-07-21 11:25:00-04:00,1338.5,1336.75,1340.25,1.75,1,0.0,2.75,fixed_contracts,2011-07-21 11:25:00-04:00,1336.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1336.1875,1.0058423087144426,1337.444802885893,1334.930197114107,1337.444802885893,1338.0,7.25,0.22501737317581655,0.05,8.0,13:30:00,2011-07-22 11:00:00-04:00,1337.75,1338.5,1337.0,0.75,1,0.25,1.25,fixed_contracts,2011-07-22 11:00:00-04:00,1338.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1332.7708333333333,2.163760069621604,1335.4755334203603,1330.0661332463062,1335.4755334203603,1335.5,10.91666666666697,0.2577567683712935,0.05,12.0,13:30:00,2011-07-25 10:45:00-04:00,1335.25,1337.25,1333.25,2.0,1,2.75,0.75,fixed_contracts,2011-07-25 10:50:00-04:00,1333.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1328.1666666666667,0.9316949906249123,1329.331285404948,1327.0020479283855,1329.331285404948,1329.75,6.33333333333303,0.2922368589333674,0.05,9.0,13:30:00,2011-07-26 10:45:00-04:00,1329.75,1331.0,1328.5,1.25,1,0.0,1.5,fixed_contracts,2011-07-26 10:45:00-04:00,1331.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1310.9375,1.4899839204948935,1312.7999799006186,1309.0750200993814,1312.7999799006186,1314.0,12.25,0.292376763789628,0.05,7.0,13:30:00,2011-07-27 11:20:00-04:00,1313.5,1314.75,1312.25,1.25,1,1.0,1.75,fixed_contracts,2011-07-27 11:25:00-04:00,1315.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1304.5833333333333,1.4409680388158819,1306.384543381853,1302.7821232848135,1306.384543381853,1306.75,8.66666666666697,0.07694966017739892,0.05,9.0,13:30:00,2011-07-28 10:50:00-04:00,1306.5,1307.5,1305.5,1.0,1,1.0,0.75,fixed_contracts,2011-07-28 10:55:00-04:00,1305.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1281.4583333333333,1.6858273603453258,1283.565617533765,1279.3510491329016,1279.3510491329016,1277.5,15.83333333333303,-0.33848899464604404,0.05,17.0,13:30:00,2011-08-01 11:05:00-04:00,1277.75,1276.0,1279.5,1.75,1,1.0,2.0,fixed_contracts,2011-08-01 11:05:00-04:00,1275.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1276.3541666666667,1.3480631682363982,1278.0392456269622,1274.6690877063713,1274.6690877063713,1274.0,9.41666666666697,-0.18902399375772158,0.05,6.0,13:30:00,2011-08-02 10:35:00-04:00,1274.25,1272.5,1276.0,1.75,1,2.25,0.25,fixed_contracts,2011-08-02 10:40:00-04:00,1275.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1248.0833333333333,2.9779280642009396,1251.8057434135844,1244.360923253082,1244.360923253082,1237.0,44.33333333333303,-0.21109462733094214,0.05,28.0,13:30:00,2011-08-03 10:35:00-04:00,1237.25,1235.75,1238.75,1.5,1,1.5,7.0,fixed_contracts,2011-08-03 10:35:00-04:00,1238.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1234.3333333333333,1.7209897023386154,1236.4845704612565,1232.18209620541,1232.18209620541,1230.75,14.33333333333303,-0.2179302203567681,0.05,20.0,13:30:00,2011-08-04 10:45:00-04:00,1231.0,1229.0,1233.0,2.0,1,0.0,4.25,fixed_contracts,2011-08-04 10:45:00-04:00,1228.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1194.25,3.538478957593691,1198.6730986969922,1189.8269013030078,1189.8269013030078,1189.0,21.0,-0.17435758723289152,0.05,26.0,13:30:00,2011-08-05 11:05:00-04:00,1189.25,1187.25,1191.25,2.0,1,0.5,3.5,fixed_contracts,2011-08-05 11:05:00-04:00,1187.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1166.8541666666667,6.583959622108535,1175.0841161943024,1158.624217139031,1158.624217139031,1152.25,58.41666666666697,-0.15118680920456604,0.05,24.0,13:30:00,2011-08-08 10:35:00-04:00,1152.5,1149.5,1155.5,3.0,1,0.75,5.0,fixed_contracts,2011-08-08 10:35:00-04:00,1149.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1134.2916666666667,8.005748802509911,1144.298852669804,1124.2844806635294,1144.298852669804,1147.0,50.83333333333303,0.06521156423511391,0.05,16.0,13:30:00,2011-08-09 10:35:00-04:00,1146.75,1147.5,1146.0,0.75,1,4.25,0.5,fixed_contracts,2011-08-09 10:35:00-04:00,1146.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1133.7083333333333,4.259588856007375,1139.0328194033425,1128.383847263324,1128.383847263324,1125.75,31.83333333333303,-0.07269270147725611,0.05,28.0,13:30:00,2011-08-10 10:55:00-04:00,1125.75,1123.5,1128.0,2.25,1,8.0,0.5,fixed_contracts,2011-08-10 10:55:00-04:00,1127.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1138.1666666666667,6.631155421359254,1146.4556109433659,1129.8777223899676,1146.4556109433659,1153.25,60.33333333333303,0.2663993792033109,0.05,31.0,13:30:00,2011-08-11 10:50:00-04:00,1152.75,1154.25,1151.25,1.5,1,2.25,1.5,fixed_contracts,2011-08-11 10:51:00-04:00,1154.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1176.0833333333333,3.3608241383459636,1180.2843635062657,1171.8823031604009,1171.8823031604009,1171.75,17.33333333333303,-0.09693542022885702,0.05,17.0,13:30:00,2011-08-12 10:50:00-04:00,1172.25,1170.75,1173.75,1.5,1,0.75,2.5,fixed_contracts,2011-08-12 10:50:00-04:00,1170.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1193.7083333333333,1.7965050947758416,1195.953964701803,1191.4627019648635,1191.4627019648635,1190.75,11.83333333333303,-0.09953679876479671,0.05,11.0,13:30:00,2011-08-15 11:10:00-04:00,1191.0,1189.5,1192.5,1.5,1,0.25,4.25,fixed_contracts,2011-08-15 11:15:00-04:00,1189.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1189.2291666666667,2.4716271911884733,1192.3187006556523,1186.1396326776812,1192.3187006556523,1193.25,16.08333333333303,0.26502087493192955,0.05,8.0,13:30:00,2011-08-16 10:40:00-04:00,1193.25,1194.5,1192.0,1.25,1,2.0,1.0,fixed_contracts,2011-08-16 10:40:00-04:00,1192.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1204.1666666666667,1.076903998610007,1205.5127966649293,1202.8205366684042,1202.8205366684042,1200.5,14.66666666666697,-0.09746922024623803,0.05,18.0,13:30:00,2011-08-17 10:55:00-04:00,1200.75,1199.0,1202.5,1.75,1,0.25,2.75,fixed_contracts,2011-08-17 10:55:00-04:00,1198.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1141.4583333333333,1.632461502013311,1143.49891021085,1139.4177564558165,1139.4177564558165,1139.0,9.83333333333303,-0.14668135499862298,0.05,12.0,13:30:00,2011-08-18 11:20:00-04:00,1139.25,1136.75,1141.75,2.5,1,2.5,1.25,fixed_contracts,2011-08-18 11:25:00-04:00,1141.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1143.9166666666667,3.156232810734271,1147.8619576800845,1139.971375653249,1139.971375653249,1137.75,24.66666666666697,-0.32464697455488095,0.05,17.0,13:30:00,2011-08-19 11:10:00-04:00,1138.25,1137.0,1139.5,1.25,1,0.5,4.0,fixed_contracts,2011-08-19 11:10:00-04:00,1136.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1136.4375,1.974116363507143,1138.905145454384,1133.969854545616,1133.969854545616,1133.75,10.75,-0.14793296089385474,0.05,9.0,13:30:00,2011-08-22 10:45:00-04:00,1134.25,1132.75,1135.75,1.5,1,2.25,0.75,fixed_contracts,2011-08-22 10:45:00-04:00,1135.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1130.375,4.917549355793662,1136.5219366947422,1124.2280633052578,1136.5219366947422,1137.25,27.5,0.35555555555555557,0.05,14.0,13:30:00,2011-08-23 10:40:00-04:00,1137.25,1138.0,1136.5,0.75,1,0.0,2.25,fixed_contracts,2011-08-23 10:40:00-04:00,1138.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1167.6666666666667,2.602749614456903,1170.9201036847378,1164.4132296485957,1164.4132296485957,1162.75,19.66666666666697,-0.3153937475267115,0.05,19.0,13:30:00,2011-08-24 10:50:00-04:00,1162.75,1161.75,1163.75,1.0,1,2.0,1.25,fixed_contracts,2011-08-24 10:51:00-04:00,1163.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1173.4791666666667,5.038868024886366,1179.7777516977746,1167.1805816355588,1167.1805816355588,1162.5,43.91666666666697,-0.17081861279705288,0.05,21.0,13:30:00,2011-08-25 10:40:00-04:00,1163.0,1161.0,1165.0,2.0,1,1.25,2.25,fixed_contracts,2011-08-25 10:40:00-04:00,1160.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1146.0208333333333,4.385651715791192,1151.5028979780723,1140.5387686885942,1151.5028979780723,1156.25,40.91666666666697,0.34459852196296603,0.05,30.0,13:30:00,2011-08-26 10:45:00-04:00,1156.0,1157.25,1154.75,1.25,1,0.5,9.75,fixed_contracts,2011-08-26 10:45:00-04:00,1157.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1196.125,1.1063265039459795,1197.5079081299325,1194.7420918700675,1194.7420918700675,1193.75,9.5,-0.11190276613579211,0.05,10.0,13:30:00,2011-08-29 11:05:00-04:00,1194.0,1192.5,1195.5,1.5,1,0.0,2.0,fixed_contracts,2011-08-29 11:05:00-04:00,1192.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1198.8125,2.143607259582159,1201.4920090744777,1196.1329909255223,1201.4920090744777,1202.0,12.75,0.065534169718694,0.05,13.0,13:30:00,2011-08-30 11:05:00-04:00,1201.5,1202.75,1200.25,1.25,1,0.0,2.25,fixed_contracts,2011-08-30 11:05:00-04:00,1203.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1226.5833333333333,1.2430361575146915,1228.1371285302266,1225.02953813644,1225.02953813644,1225.0,6.33333333333303,-0.20199644862504199,0.05,12.0,13:30:00,2011-08-31 10:50:00-04:00,1225.25,1224.0,1226.5,1.25,1,0.75,2.5,fixed_contracts,2011-08-31 10:55:00-04:00,1223.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1219.5833333333333,2.3124061542519345,1222.4738410261482,1216.6928256405183,1216.6928256405183,1214.25,21.33333333333303,-0.15776232572766344,0.05,15.0,13:30:00,2011-09-01 11:10:00-04:00,1214.5,1213.25,1215.75,1.25,1,0.5,1.5,fixed_contracts,2011-09-01 11:10:00-04:00,1213.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1180.5208333333333,1.9188167288432965,1182.9193542443875,1178.122312422279,1178.122312422279,1178.0,10.08333333333303,-0.127032178495347,0.05,13.0,13:30:00,2011-09-02 10:50:00-04:00,1178.25,1174.75,1181.75,3.5,1,3.5,2.25,fixed_contracts,2011-09-02 11:00:00-04:00,1181.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
