run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,2,1.1,0.0035,0.1,408,205.54463297941123,-30815.0,0.7196788792613313,-0.08777497170140712,32257.5,0.21505,-0.1093910035585881,-0.5086770683961317,0.4338235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2,1.1,0.005,0.015,408,205.54364858910748,-34915.0,0.6657652267560129,-0.0762082589500427,36175.0,0.24039739500265817,-0.12495908526008481,-0.5198021603299948,0.4362745098039216,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2,1.1,0.005,0.025,408,205.54364858910748,-34915.0,0.6657652267560129,-0.0762082589500427,36175.0,0.24039739500265817,-0.12495908526008481,-0.5198021603299948,0.4362745098039216,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,2,1.1,0.005,0.05,408,205.54364858910748,-34915.0,0.6657652267560129,-0.0762082589500427,36175.0,0.24039739500265817,-0.12495908526008481,-0.5198021603299948,0.4362745098039216,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,2,1.1,0.005,0.075,408,205.54364858910748,-34915.0,0.6657652267560129,-0.0762082589500427,36175.0,0.24039739500265817,-0.12495908526008481,-0.5198021603299948,0.4362745098039216,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,2,1.1,0.005,0.1,408,205.54364858910748,-34915.0,0.6657652267560129,-0.0762082589500427,36175.0,0.24039739500265817,-0.12495908526008481,-0.5198021603299948,0.4362745098039216,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,2,1.1,0.0075,0.015,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,2,1.1,0.0075,0.025,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,2,1.1,0.0075,0.05,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,2,1.1,0.0075,0.075,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,2,1.1,0.0075,0.1,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,4,0.9,0.0025,0.015,441,222.1706305495158,-59950.0,0.6268517365865803,-0.12376788199185686,60422.5,0.40281666666666666,-0.22668449461639972,-0.5627485488428973,0.3922902494331066,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4,0.9,0.0025,0.025,441,222.1706305495158,-59950.0,0.6268517365865803,-0.12376788199185686,60422.5,0.40281666666666666,-0.22668449461639972,-0.5627485488428973,0.3922902494331066,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4,0.9,0.0025,0.05,441,222.1706305495158,-59950.0,0.6268517365865803,-0.12376788199185686,60422.5,0.40281666666666666,-0.22668449461639972,-0.5627485488428973,0.3922902494331066,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4,0.9,0.0025,0.075,441,222.1706305495158,-59950.0,0.6268517365865803,-0.12376788199185686,60422.5,0.40281666666666666,-0.22668449461639972,-0.5627485488428973,0.3922902494331066,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4,0.9,0.0025,0.1,441,222.1706305495158,-59950.0,0.6268517365865803,-0.12376788199185686,60422.5,0.40281666666666666,-0.22668449461639972,-0.5627485488428973,0.3922902494331066,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4,0.9,0.0035,0.015,441,222.16956652921655,-42765.0,0.6604537604954446,-0.10760118433351504,42945.0,0.2863,-0.1555560260199207,-0.5433322599368519,0.41723356009070295,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4,0.9,0.0035,0.025,441,222.16956652921655,-42765.0,0.6604537604954446,-0.10760118433351504,42945.0,0.2863,-0.1555560260199207,-0.5433322599368519,0.41723356009070295,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,4,0.9,0.0035,0.05,441,222.16956652921655,-42765.0,0.6604537604954446,-0.10760118433351504,42945.0,0.2863,-0.1555560260199207,-0.5433322599368519,0.41723356009070295,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4,0.9,0.0035,0.075,441,222.16956652921655,-42765.0,0.6604537604954446,-0.10760118433351504,42945.0,0.2863,-0.1555560260199207,-0.5433322599368519,0.41723356009070295,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4,0.9,0.0035,0.1,441,222.16956652921655,-42765.0,0.6604537604954446,-0.10760118433351504,42945.0,0.2863,-0.1555560260199207,-0.5433322599368519,0.41723356009070295,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4,0.9,0.005,0.015,428,215.61931763759316,-48352.5,0.5912894636744009,-0.10257815169739128,48352.5,0.32235,-0.17801604840188534,-0.5522446049383755,0.4135514018691589,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4,0.9,0.005,0.025,428,215.61931763759316,-48352.5,0.5912894636744009,-0.10257815169739128,48352.5,0.32235,-0.17801604840188534,-0.5522446049383755,0.4135514018691589,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4,0.9,0.005,0.05,428,215.61931763759316,-48352.5,0.5912894636744009,-0.10257815169739128,48352.5,0.32235,-0.17801604840188534,-0.5522446049383755,0.4135514018691589,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4,0.9,0.005,0.075,428,215.61931763759316,-48352.5,0.5912894636744009,-0.10257815169739128,48352.5,0.32235,-0.17801604840188534,-0.5522446049383755,0.4135514018691589,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4,0.9,0.005,0.1,428,215.61931763759316,-48352.5,0.5912894636744009,-0.10257815169739128,48352.5,0.32235,-0.17801604840188534,-0.5522446049383755,0.4135514018691589,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4,0.9,0.0075,0.015,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,4,0.9,0.0075,0.025,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,4,0.9,0.0075,0.05,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,4,0.9,0.0075,0.075,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,4,0.9,0.0075,0.1,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,4,1.1,0.0025,0.015,403,203.0266759896936,-57350.0,0.6231684079111637,-0.10857121190707997,59117.5,0.39411666666666667,-0.21551543895217284,-0.546831578514415,0.4044665012406948,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4,1.1,0.0025,0.025,403,203.0266759896936,-57350.0,0.6231684079111637,-0.10857121190707997,59117.5,0.39411666666666667,-0.21551543895217284,-0.546831578514415,0.4044665012406948,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4,1.1,0.0025,0.05,403,203.0266759896936,-57350.0,0.6231684079111637,-0.10857121190707997,59117.5,0.39411666666666667,-0.21551543895217284,-0.546831578514415,0.4044665012406948,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4,1.1,0.0025,0.075,403,203.0266759896936,-57350.0,0.6231684079111637,-0.10857121190707997,59117.5,0.39411666666666667,-0.21551543895217284,-0.546831578514415,0.4044665012406948,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4,1.1,0.0025,0.1,403,203.0266759896936,-57350.0,0.6231684079111637,-0.10857121190707997,59117.5,0.39411666666666667,-0.21551543895217284,-0.546831578514415,0.4044665012406948,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4,1.1,0.0035,0.015,403,203.02570365368314,-32327.5,0.7059198107843806,-0.0939552619908465,33770.0,0.22513333333333332,-0.11510290614020446,-0.511265499586339,0.4267990074441687,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4,1.1,0.0035,0.025,403,203.02570365368314,-32327.5,0.7059198107843806,-0.0939552619908465,33770.0,0.22513333333333332,-0.11510290614020446,-0.511265499586339,0.4267990074441687,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4,1.1,0.0035,0.05,403,203.02570365368314,-32327.5,0.7059198107843806,-0.0939552619908465,33770.0,0.22513333333333332,-0.11510290614020446,-0.511265499586339,0.4267990074441687,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,4,1.1,0.0035,0.075,403,203.02570365368314,-32327.5,0.7059198107843806,-0.0939552619908465,33770.0,0.22513333333333332,-0.11510290614020446,-0.511265499586339,0.4267990074441687,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,4,1.1,0.0035,0.1,403,203.02570365368314,-32327.5,0.7059198107843806,-0.0939552619908465,33770.0,0.22513333333333332,-0.11510290614020446,-0.511265499586339,0.4267990074441687,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,4,1.1,0.005,0.015,403,203.02473132698606,-36427.5,0.6512863467751585,-0.08072859915164633,37687.5,0.25044856459330145,-0.13077170712711783,-0.5221499565768143,0.4292803970223325,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
112,4,1.1,0.005,0.025,403,203.02473132698606,-36427.5,0.6512863467751585,-0.08072859915164633,37687.5,0.25044856459330145,-0.13077170712711783,-0.5221499565768143,0.4292803970223325,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
113,4,1.1,0.005,0.05,403,203.02473132698606,-36427.5,0.6512863467751585,-0.08072859915164633,37687.5,0.25044856459330145,-0.13077170712711783,-0.5221499565768143,0.4292803970223325,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
114,4,1.1,0.005,0.075,403,203.02473132698606,-36427.5,0.6512863467751585,-0.08072859915164633,37687.5,0.25044856459330145,-0.13077170712711783,-0.5221499565768143,0.4292803970223325,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
115,4,1.1,0.005,0.1,403,203.02473132698606,-36427.5,0.6512863467751585,-0.08072859915164633,37687.5,0.25044856459330145,-0.13077170712711783,-0.5221499565768143,0.4292803970223325,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,4,1.1,0.0075,0.015,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,4,1.1,0.0075,0.025,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,4,1.1,0.0075,0.05,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,4,1.1,0.0075,0.075,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,4,1.1,0.0075,0.1,99,49.87408407804373,-5607.5,0.7935192856485317,-0.03729122468332055,7247.5,0.04808266436674849,-0.019010938409367073,-0.3953803030622834,0.45454545454545453,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,6,0.9,0.0025,0.015,432,217.6365360485053,-54302.5,0.6660157451257765,-0.12369220095940581,56240.0,0.37493333333333334,-0.2026201987130779,-0.5404166039644681,0.39351851851851855,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,6,0.9,0.0025,0.025,432,217.6365360485053,-54302.5,0.6660157451257765,-0.12369220095940581,56240.0,0.37493333333333334,-0.2026201987130779,-0.5404166039644681,0.39351851851851855,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
123,6,0.9,0.0025,0.05,432,217.6365360485053,-54302.5,0.6660157451257765,-0.12369220095940581,56240.0,0.37493333333333334,-0.2026201987130779,-0.5404166039644681,0.39351851851851855,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
124,6,0.9,0.0025,0.075,432,217.6365360485053,-54302.5,0.6660157451257765,-0.12369220095940581,56240.0,0.37493333333333334,-0.2026201987130779,-0.5404166039644681,0.39351851851851855,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
125,6,0.9,0.0025,0.1,432,217.6365360485053,-54302.5,0.6660157451257765,-0.12369220095940581,56240.0,0.37493333333333334,-0.2026201987130779,-0.5404166039644681,0.39351851851851855,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
126,6,0.9,0.0035,0.015,432,217.635493742906,-41795.0,0.6614898657541458,-0.10668008999222857,41975.0,0.2798333333333333,-0.15171647350612405,-0.542167266847376,0.41898148148148145,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
127,6,0.9,0.0035,0.025,432,217.635493742906,-41795.0,0.6614898657541458,-0.10668008999222857,41975.0,0.2798333333333333,-0.15171647350612405,-0.542167266847376,0.41898148148148145,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
128,6,0.9,0.0035,0.05,432,217.635493742906,-41795.0,0.6614898657541458,-0.10668008999222857,41975.0,0.2798333333333333,-0.15171647350612405,-0.542167266847376,0.41898148148148145,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
129,6,0.9,0.0035,0.075,432,217.635493742906,-41795.0,0.6614898657541458,-0.10668008999222857,41975.0,0.2798333333333333,-0.15171647350612405,-0.542167266847376,0.41898148148148145,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
130,6,0.9,0.0035,0.1,432,217.635493742906,-41795.0,0.6614898657541458,-0.10668008999222857,41975.0,0.2798333333333333,-0.15171647350612405,-0.542167266847376,0.41898148148148145,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
131,6,0.9,0.005,0.015,420,211.5890500181989,-46912.5,0.5933206189588661,-0.1010038777474558,46912.5,0.31275,-0.17217010527743992,-0.5505039337408152,0.4142857142857143,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
132,6,0.9,0.005,0.025,420,211.5890500181989,-46912.5,0.5933206189588661,-0.1010038777474558,46912.5,0.31275,-0.17217010527743992,-0.5505039337408152,0.4142857142857143,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
133,6,0.9,0.005,0.05,420,211.5890500181989,-46912.5,0.5933206189588661,-0.1010038777474558,46912.5,0.31275,-0.17217010527743992,-0.5505039337408152,0.4142857142857143,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
134,6,0.9,0.005,0.075,420,211.5890500181989,-46912.5,0.5933206189588661,-0.1010038777474558,46912.5,0.31275,-0.17217010527743992,-0.5505039337408152,0.4142857142857143,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
135,6,0.9,0.005,0.1,420,211.5890500181989,-46912.5,0.5933206189588661,-0.1010038777474558,46912.5,0.31275,-0.17217010527743992,-0.5505039337408152,0.4142857142857143,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
136,6,0.9,0.0075,0.015,99,50.012044374009506,-5332.5,0.7965082999427591,-0.035252283861013485,7095.0,0.04709513615771394,-0.018119690541411826,-0.38474653689782173,0.43434343434343436,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,6,0.9,0.0075,0.025,99,50.012044374009506,-5332.5,0.7965082999427591,-0.035252283861013485,7095.0,0.04709513615771394,-0.018119690541411826,-0.38474653689782173,0.43434343434343436,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,6,0.9,0.0075,0.05,99,50.012044374009506,-5332.5,0.7965082999427591,-0.035252283861013485,7095.0,0.04709513615771394,-0.018119690541411826,-0.38474653689782173,0.43434343434343436,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,6,0.9,0.0075,0.075,99,50.012044374009506,-5332.5,0.7965082999427591,-0.035252283861013485,7095.0,0.04709513615771394,-0.018119690541411826,-0.38474653689782173,0.43434343434343436,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,6,0.9,0.0075,0.1,99,50.012044374009506,-5332.5,0.7965082999427591,-0.035252283861013485,7095.0,0.04709513615771394,-0.018119690541411826,-0.38474653689782173,0.43434343434343436,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
