trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1321.3194444444443,3.025132636618732,1325.1008602402178,1317.538028648671,1317.538028648671,1314.75,26.277777777777374,-0.08396457569303205,0.02,7.0,15:00:00,2011-07-11 11:05:00-04:00,1315.0,1313.75,1316.25,1.25,1,1.75,0.5,fixed_contracts,2011-07-11 11:05:00-04:00,1316.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1314.875,1.3235316811890492,1316.5294146014862,1313.2205853985138,1316.5294146014862,1317.5,10.5,0.2180885560992866,0.02,14.0,15:00:00,2011-07-12 11:25:00-04:00,1317.25,1318.0,1316.5,0.75,1,1.0,0.25,fixed_contracts,2011-07-12 11:25:00-04:00,1316.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-07-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1325.388888888889,0.6520385885725279,1326.2039371246046,1324.5738406531732,1324.5738406531732,1323.5,7.555555555555657,-0.3265514958165292,0.02,8.0,15:00:00,2011-07-13 13:05:00-04:00,1323.75,1322.5,1325.0,1.25,1,0.25,1.75,fixed_contracts,2011-07-13 13:15:00-04:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1318.861111111111,2.6117020607873687,1322.1257386870952,1315.596483535127,1315.596483535127,1314.0,19.444444444444343,-0.13678599516471993,0.02,8.0,15:00:00,2011-07-14 11:15:00-04:00,1314.25,1313.25,1315.25,1.0,1,1.75,0.75,fixed_contracts,2011-07-14 11:15:00-04:00,1315.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1307.3055555555557,1.6678236724753417,1309.39033514615,1305.2207759649614,1309.39033514615,1311.25,15.777777777777374,0.2024655808512553,0.02,17.0,15:00:00,2011-07-15 12:05:00-04:00,1310.75,1312.0,1309.5,1.25,1,1.0,1.75,fixed_contracts,2011-07-15 12:05:00-04:00,1312.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1297.0416666666667,1.3800412634732662,1298.7667182460084,1295.316615087325,1295.316615087325,1294.75,9.16666666666697,-0.2779639878400499,0.02,9.0,15:00:00,2011-07-18 11:40:00-04:00,1295.0,1293.5,1296.5,1.5,1,0.0,2.25,fixed_contracts,2011-07-18 11:40:00-04:00,1293.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1314.4027777777778,0.8042374273224125,1315.4080745619308,1313.3974809936249,1313.3974809936249,1313.0,5.611111111111313,-0.0657684098185699,0.02,4.0,15:00:00,2011-07-19 11:25:00-04:00,1313.0,1311.75,1314.25,1.25,1,1.0,2.25,fixed_contracts,2011-07-19 11:35:00-04:00,1311.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1322.875,0.9691419458010839,1324.0864274322514,1321.6635725677486,1324.0864274322514,1324.5,6.5,0.19393218322427128,0.02,6.0,15:00:00,2011-07-20 11:10:00-04:00,1324.25,1325.5,1323.0,1.25,1,1.5,0.75,fixed_contracts,2011-07-20 11:25:00-04:00,1323.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1338.611111111111,1.6524859686373163,1340.6767185719077,1336.5455036503145,1336.5455036503145,1336.5,8.444444444444343,-0.1163335837716003,0.02,10.0,15:00:00,2011-07-21 11:30:00-04:00,1337.0,1335.25,1338.75,1.75,1,0.0,2.0,fixed_contracts,2011-07-21 11:40:00-04:00,1335.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1336.9166666666667,1.2018504251546631,1338.41897969811,1335.4143536352235,1338.41897969811,1339.75,11.33333333333303,0.20601921798513326,0.02,9.0,15:00:00,2011-07-22 11:40:00-04:00,1339.5,1340.25,1338.75,0.75,1,1.0,1.0,fixed_contracts,2011-07-22 11:41:00-04:00,1339.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1333.9305555555557,1.3457896163063618,1335.6127925759386,1332.2483185351728,1335.6127925759386,1336.25,9.277777777777374,0.14256799493991146,0.02,8.0,15:00:00,2011-07-25 11:25:00-04:00,1335.75,1336.75,1334.75,1.0,1,0.0,1.75,fixed_contracts,2011-07-25 11:25:00-04:00,1337.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1328.861111111111,1.2561576727327792,1330.4313082020271,1327.290914020195,1330.4313082020271,1332.25,13.555555555555657,0.33082347950580626,0.02,8.0,15:00:00,2011-07-26 11:10:00-04:00,1332.0,1333.0,1331.0,1.0,1,1.25,0.75,fixed_contracts,2011-07-26 11:30:00-04:00,1331.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1311.861111111111,1.9724178306751925,1314.326633399455,1309.3955888227672,1314.326633399455,1315.25,13.555555555555657,0.4235333394033203,0.02,10.0,15:00:00,2011-07-27 11:30:00-04:00,1315.0,1315.75,1314.25,0.75,1,0.25,1.25,fixed_contracts,2011-07-27 11:30:00-04:00,1316.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1304.3333333333333,2.008661798865658,1306.8441605819153,1301.8225060847512,1306.8441605819153,1307.75,13.66666666666697,0.11384817806366726,0.02,11.0,15:00:00,2011-07-28 11:05:00-04:00,1307.25,1308.75,1305.75,1.5,1,0.0,2.0,fixed_contracts,2011-07-28 11:05:00-04:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1280.486111111111,2.009477928022569,1282.9979585211393,1277.974263701083,1277.974263701083,1276.0,17.944444444444343,-0.17262547058964584,0.02,17.0,15:00:00,2011-08-01 11:35:00-04:00,1276.5,1275.25,1277.75,1.25,1,0.0,5.25,fixed_contracts,2011-08-01 11:35:00-04:00,1275.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1275.5277777777778,1.8274315781553918,1277.812067250472,1273.2434883050837,1273.2434883050837,1271.25,17.111111111111313,-0.1648929870569326,0.02,10.0,15:00:00,2011-08-02 11:05:00-04:00,1271.5,1268.75,1274.25,2.75,1,0.75,3.5,fixed_contracts,2011-08-02 11:10:00-04:00,1268.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1242.5833333333333,2.757565351295716,1246.0302900224528,1239.1363766442137,1239.1363766442137,1238.0,18.33333333333303,-0.23975958525608157,0.02,12.0,15:00:00,2011-08-03 12:20:00-04:00,1238.25,1237.25,1239.25,1.0,1,0.5,1.5,fixed_contracts,2011-08-03 12:20:00-04:00,1237.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1232.375,3.230980673280345,1236.4137258416004,1228.3362741583996,1228.3362741583996,1226.25,24.5,-0.16654182856607835,0.02,14.0,15:00:00,2011-08-04 11:15:00-04:00,1226.5,1224.0,1229.0,2.5,1,2.75,1.0,fixed_contracts,2011-08-04 11:15:00-04:00,1228.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1193.9583333333333,5.5747757802444395,1200.9268030586388,1186.9898636080277,1186.9898636080277,1183.25,42.83333333333303,-0.13217990542868663,0.02,23.0,15:00:00,2011-08-05 11:15:00-04:00,1183.25,1182.5,1184.0,0.75,1,1.25,4.0,fixed_contracts,2011-08-05 11:15:00-04:00,1182.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1157.75,3.26385933792769,1161.8298241724096,1153.6701758275904,1153.6701758275904,1152.75,20.0,-0.253937509557062,0.02,23.0,15:00:00,2011-08-08 12:05:00-04:00,1152.75,1151.75,1153.75,1.0,1,2.5,1.5,fixed_contracts,2011-08-08 12:05:00-04:00,1153.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1142.0833333333333,2.803767306876787,1145.5880424669292,1138.5786241997373,1145.5880424669292,1147.0,19.66666666666697,0.13535359939138428,0.02,14.0,15:00:00,2011-08-09 12:00:00-04:00,1146.75,1148.75,1144.75,2.0,1,0.0,2.5,fixed_contracts,2011-08-09 12:00:00-04:00,1149.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1135.2083333333333,6.047411062227832,1142.7675971611181,1127.6490695055484,1127.6490695055484,1122.75,49.83333333333303,-0.15098763351058125,0.02,38.0,15:00:00,2011-08-10 11:05:00-04:00,1123.25,1122.0,1124.5,1.25,1,4.5,1.75,fixed_contracts,2011-08-10 11:05:00-04:00,1124.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1139.4305555555557,7.778087791440646,1149.1531652948565,1129.7079458162548,1149.1531652948565,1151.5,48.277777777777374,0.031745224226082974,0.02,19.0,15:00:00,2011-08-11 11:05:00-04:00,1151.25,1152.25,1150.25,1.0,1,1.25,1.5,fixed_contracts,2011-08-11 11:05:00-04:00,1152.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1174.5833333333333,2.3213980461973533,1177.4850808910799,1171.6815857755867,1177.4850808910799,1178.0,13.66666666666697,0.139128125355693,0.02,17.0,15:00:00,2011-08-12 11:35:00-04:00,1177.75,1179.75,1175.75,2.0,1,0.0,3.75,fixed_contracts,2011-08-12 11:35:00-04:00,1180.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1192.7083333333333,2.0686985978844015,1195.2942065806888,1190.1224600859778,1190.1224600859778,1187.0,22.83333333333303,-0.37965813085336303,0.02,16.0,15:00:00,2011-08-15 11:20:00-04:00,1187.25,1186.25,1188.25,1.0,1,1.25,0.25,fixed_contracts,2011-08-15 11:20:00-04:00,1188.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1192.75,1.742045413363906,1194.9275567667048,1190.5724432332952,1194.9275567667048,1197.25,18.0,0.2512144806015838,0.02,15.0,15:00:00,2011-08-16 11:45:00-04:00,1197.0,1198.0,1196.0,1.0,1,1.5,0.75,fixed_contracts,2011-08-16 11:55:00-04:00,1196.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1202.9166666666667,2.188987589427283,1205.6529011534508,1200.1804321798827,1200.1804321798827,1198.25,18.66666666666697,-0.13769552764926196,0.02,13.0,15:00:00,2011-08-17 11:20:00-04:00,1198.25,1197.5,1199.0,0.75,1,0.75,0.5,fixed_contracts,2011-08-17 11:20:00-04:00,1198.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1140.736111111111,1.8549337780599215,1143.054778333686,1138.4174438885361,1143.054778333686,1143.25,10.055555555555657,0.04431670684220285,0.02,24.0,15:00:00,2011-08-18 11:35:00-04:00,1143.0,1146.5,1139.5,3.5,1,0.5,5.0,fixed_contracts,2011-08-18 11:45:00-04:00,1146.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1141.2222222222222,5.065466475783247,1147.5540553169512,1134.890389127493,1134.890389127493,1134.5,26.888888888888687,-0.1843456873477852,0.02,18.0,15:00:00,2011-08-19 11:15:00-04:00,1135.0,1133.75,1136.25,1.25,1,1.0,2.0,fixed_contracts,2011-08-19 11:15:00-04:00,1133.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1134.7916666666667,3.095976331376654,1138.6616370808877,1130.9216962524458,1130.9216962524458,1129.0,23.16666666666697,-0.03317403867526117,0.02,12.0,15:00:00,2011-08-22 11:15:00-04:00,1129.0,1127.25,1130.75,1.75,1,1.5,2.5,fixed_contracts,2011-08-22 11:15:00-04:00,1127.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1135.4583333333333,1.642005041269836,1137.5108396349206,1133.405827031746,1137.5108396349206,1140.75,21.16666666666697,0.19221900603444048,0.02,18.0,15:00:00,2011-08-23 11:40:00-04:00,1140.75,1141.75,1139.75,1.0,1,1.25,1.25,fixed_contracts,2011-08-23 11:41:00-04:00,1140.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1165.736111111111,3.51827789138204,1170.1339584753387,1161.3382637468835,1161.3382637468835,1160.75,19.944444444444343,-0.1951734539969834,0.02,15.0,15:00:00,2011-08-24 11:20:00-04:00,1160.75,1159.0,1162.5,1.75,1,3.25,1.25,fixed_contracts,2011-08-24 11:20:00-04:00,1162.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1163.236111111111,1.7489525083727144,1165.422301746577,1161.0499204756452,1161.0499204756452,1160.25,11.944444444444343,-0.16656626506024097,0.02,10.0,15:00:00,2011-08-25 12:25:00-04:00,1160.5,1158.25,1162.75,2.25,1,0.75,3.0,fixed_contracts,2011-08-25 12:30:00-04:00,1158.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1149.3055555555557,6.456884544785616,1157.3766612365378,1141.2344498745736,1157.3766612365378,1160.0,42.777777777777374,0.05057375256050753,0.02,25.0,15:00:00,2011-08-26 11:05:00-04:00,1159.75,1161.5,1158.0,1.75,1,0.25,4.25,fixed_contracts,2011-08-26 11:05:00-04:00,1161.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1195.8055555555557,1.1009956212559118,1197.1818000821256,1194.4293110289857,1194.4293110289857,1193.75,8.222222222222626,-0.1087583605414144,0.02,10.0,15:00:00,2011-08-29 11:05:00-04:00,1194.0,1192.5,1195.5,1.5,1,0.0,2.0,fixed_contracts,2011-08-29 11:05:00-04:00,1192.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1200.3472222222222,2.8469512066137534,1203.9059112304894,1196.788533213955,1203.9059112304894,1204.25,15.611111111111313,0.10770815772220661,0.02,10.0,15:00:00,2011-08-30 11:15:00-04:00,1204.0,1205.25,1202.75,1.25,1,2.0,1.5,fixed_contracts,2011-08-30 11:15:00-04:00,1205.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1225.6944444444443,1.7089542683635583,1227.8306372798988,1223.5582516089898,1223.5582516089898,1221.0,18.777777777777374,-0.26935430495805024,0.02,16.0,15:00:00,2011-08-31 11:20:00-04:00,1221.25,1220.0,1222.5,1.25,1,0.0,2.5,fixed_contracts,2011-08-31 11:20:00-04:00,1219.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1218.3194444444443,3.579266641556343,1222.7935277463898,1213.8453611424989,1213.8453611424989,1213.5,19.277777777777374,-0.056158858206639774,0.02,8.0,15:00:00,2011-09-01 11:15:00-04:00,1213.75,1212.5,1215.0,1.25,1,3.0,1.0,fixed_contracts,2011-09-01 11:15:00-04:00,1214.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1180.5,1.964971020425266,1182.9562137755315,1178.0437862244685,1182.9562137755315,1183.25,11.0,0.08935642383474071,0.02,9.0,15:00:00,2011-09-02 11:30:00-04:00,1183.0,1185.0,1181.0,2.0,1,1.25,2.0,fixed_contracts,2011-09-02 11:35:00-04:00,1185.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1144.3333333333333,3.2188679859713276,1148.3569183157974,1140.309748350869,1148.3569183157974,1149.25,19.66666666666697,0.10135520371913513,0.02,9.0,15:00:00,2011-09-06 11:30:00-04:00,1149.0,1150.0,1148.0,1.0,1,0.25,2.25,fixed_contracts,2011-09-06 11:30:00-04:00,1150.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1183.236111111111,1.5777802230028,1185.2083363898646,1181.2638858323576,1185.2083363898646,1185.75,10.055555555555657,0.21110268322745804,0.02,9.0,15:00:00,2011-09-07 11:10:00-04:00,1185.25,1187.25,1183.25,2.0,1,0.0,2.5,fixed_contracts,2011-09-07 11:10:00-04:00,1187.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1195.5277777777778,2.935521069693979,1199.1971791148953,1191.8583764406603,1199.1971791148953,1202.0,25.888888888888687,0.04308813077469794,0.02,8.0,15:00:00,2011-09-08 11:05:00-04:00,1201.75,1204.0,1199.5,2.25,1,2.5,2.0,fixed_contracts,2011-09-08 11:15:00-04:00,1199.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
