trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,vpin_toxicity_continuation,2011-12-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.5792595502351658,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.009249949728534101,0.0005,0.55,0.3,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,0.02,1.0,15:55:00,1254.75,2011-12-09 13:25:00-05:00,1255.5,1238.5,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,1254.75,1251.5,1258.0,3.25,1,3.5,2.25,fixed_contracts,2011-12-09 14:50:00-05:00,1257.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vpin_toxicity_continuation,2011-12-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6260969278279102,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.004405286343612369,0.0005,0.55,0.3,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,0.02,1.0,15:55:00,1254.0,2011-12-29 13:25:00-05:00,1255.5,1247.5,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,1254.0,1250.75,1257.25,3.25,1,4.0,0.5,fixed_contracts,2011-12-29 15:40:00-05:00,1257.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vpin_toxicity_continuation,2012-01-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.674730970378748,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.001379854129706315,0.0005,0.55,0.3,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,0.02,1.0,15:55:00,1270.0,2012-01-04 13:25:00-05:00,1272.0,1262.75,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,1270.5,1267.25,1273.75,3.25,1,3.25,0.5,fixed_contracts,2012-01-04 14:50:00-05:00,1273.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vpin_toxicity_continuation,2012-01-18,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.6672939405120797,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.009710623422023668,0.0005,0.55,0.3,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,0.02,1.0,15:55:00,1299.75,2012-01-18 13:25:00-05:00,1300.75,1286.5,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,1300.0,1296.75,1303.25,3.25,1,3.75,2.0,fixed_contracts,2012-01-18 15:15:00-05:00,1303.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vpin_toxicity_continuation,2012-01-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6991398919123204,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.0026840490797546135,0.0005,0.55,0.3,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,0.02,1.0,15:55:00,1307.5,2012-01-24 13:25:00-05:00,1309.75,1301.5,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,1307.75,1304.25,1311.25,3.5,1,3.0,1.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vpin_toxicity_continuation,2012-01-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,1.0,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.008617387973956392,0.0005,0.55,0.3,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,0.02,1.0,15:55:00,1316.75,2012-01-25 13:25:00-05:00,1318.0,1303.0,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,1317.0,1313.5,1320.5,3.5,1,3.75,0.75,fixed_contracts,2012-01-25 13:55:00-05:00,1320.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vpin_toxicity_continuation,2012-01-30,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.4928111178659058,vpin_prior_drawdown_rank63_at_1330,0.47619047619047616,vpin_session_ret,0.003655955358860874,0.0005,0.55,0.3,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,0.02,1.0,15:55:00,1304.0,2012-01-30 13:25:00-05:00,1304.5,1296.0,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,1304.25,1300.75,1307.75,3.5,1,3.75,0.5,fixed_contracts,2012-01-30 13:45:00-05:00,1307.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vpin_toxicity_continuation,2012-02-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5758336449767891,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.0007408779403592636,0.0005,0.55,0.3,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,0.02,1.0,15:55:00,1350.75,2012-02-09 13:25:00-05:00,1351.25,1341.0,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,1351.0,1347.5,1354.5,3.5,1,0.25,3.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vpin_toxicity_continuation,2012-02-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.7758269483706841,vpin_prior_drawdown_rank63_at_1330,0.746031746031746,vpin_session_ret,0.009314456035767416,0.0005,0.55,0.3,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.02,1.0,15:55:00,1354.5,2012-02-16 13:25:00-05:00,1355.5,1338.5,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,1354.5,1351.0,1358.0,3.5,1,2.75,0.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vpin_toxicity_continuation,2012-02-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.5232978407384068,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.003324099722991747,0.0005,0.55,0.3,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,0.02,1.0,15:55:00,1358.25,2012-02-23 13:25:00-05:00,1360.75,1350.25,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,1358.5,1355.0,1362.0,3.5,1,3.5,1.25,fixed_contracts,2012-02-23 15:15:00-05:00,1361.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vpin_toxicity_continuation,2012-03-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.5490803923512192,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.004459308807134965,0.0005,0.55,0.3,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,0.02,1.0,15:55:00,1351.5,2012-03-07 13:25:00-05:00,1352.5,1344.25,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,1351.75,1348.25,1355.25,3.5,1,2.5,2.25,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vpin_toxicity_continuation,2012-03-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.6373398658415734,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.0051029706579186485,0.0005,0.55,0.3,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,0.02,1.0,15:55:00,1378.75,2012-03-13 13:25:00-04:00,1379.5,1370.25,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,1379.0,1375.5,1382.5,3.5,1,1.0,3.5,fixed_contracts,2012-03-13 14:50:00-04:00,1375.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vpin_toxicity_continuation,2012-03-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6385240459005952,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.0035977693829825075,0.0005,0.55,0.3,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,0.02,1.0,15:55:00,1394.75,2012-03-15 13:25:00-04:00,1397.0,1387.25,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,1395.25,1391.75,1398.75,3.5,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vpin_toxicity_continuation,2012-04-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.663328719357046,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.01042428675932694,0.0005,0.55,0.3,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,0.02,1.0,15:55:00,1381.25,2012-04-12 13:25:00-04:00,1383.0,1365.5,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,1381.5,1378.0,1385.0,3.5,1,2.75,2.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vpin_toxicity_continuation,2012-05-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6066560918949125,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.006868386857248998,0.0005,0.55,0.3,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,0.02,1.0,15:55:00,1356.0,2012-05-09 13:25:00-04:00,1358.0,1339.25,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,1356.0,1352.5,1359.5,3.5,1,4.75,0.5,fixed_contracts,2012-05-09 13:50:00-04:00,1359.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vpin_toxicity_continuation,2012-05-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.553383173714309,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.006305637982195744,0.0005,0.55,0.3,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,0.02,1.0,15:55:00,1356.5,2012-05-11 13:25:00-04:00,1363.25,1345.5,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,1356.5,1353.0,1360.0,3.5,1,2.0,4.5,fixed_contracts,2012-05-11 15:05:00-04:00,1352.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vpin_toxicity_continuation,2012-05-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.36073600305880316,vpin_prior_drawdown_rank63_at_1330,0.6666666666666666,vpin_session_ret,0.002057613168724215,0.0005,0.55,0.3,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,0.02,1.0,15:55:00,1339.25,2012-05-15 13:25:00-04:00,1342.5,1332.75,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,1339.5,1336.0,1343.0,3.5,1,0.0,3.75,fixed_contracts,2012-05-15 13:40:00-04:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vpin_toxicity_continuation,2012-05-21,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5261776994100964,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.00867219117363649,0.0005,0.55,0.3,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,0.02,1.0,15:55:00,1308.5,2012-05-21 13:25:00-04:00,1310.0,1293.75,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,1308.75,1305.25,1312.25,3.5,1,4.0,2.0,fixed_contracts,2012-05-21 15:15:00-04:00,1312.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vpin_toxicity_continuation,2012-06-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.33250984684994067,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.004313725490196152,0.0005,0.55,0.3,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,0.02,1.0,15:55:00,1280.5,2012-06-05 13:25:00-04:00,1284.5,1271.75,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,1280.75,1277.5,1284.0,3.25,1,3.25,1.25,fixed_contracts,2012-06-05 13:50:00-04:00,1283.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vpin_toxicity_continuation,2012-06-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5505555504088302,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.002104055087987833,0.0005,0.55,0.3,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,0.02,1.0,15:55:00,1309.75,2012-06-12 13:25:00-04:00,1314.0,1299.0,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,1310.0,1306.5,1313.5,3.5,1,3.75,1.75,fixed_contracts,2012-06-12 14:35:00-04:00,1313.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vpin_toxicity_continuation,2012-07-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.4332564498119483,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.000936329588014928,0.0005,0.55,0.3,2012-07-11 13:30:00-04:00,2012-07-11 13:30:00-04:00,0.02,1.0,15:55:00,1336.25,2012-07-11 13:25:00-04:00,1340.0,1333.0,2012-07-11 13:30:00-04:00,2012-07-11 13:30:00-04:00,1336.5,1333.0,1340.0,3.5,1,2.5,4.75,fixed_contracts,2012-07-11 14:00:00-04:00,1332.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vpin_toxicity_continuation,2012-07-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.7807322902099324,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.0014754703061601315,0.0005,0.55,0.3,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,0.02,1.0,15:55:00,1357.5,2012-07-17 13:25:00-04:00,1358.25,1339.25,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,1357.75,1354.25,1361.25,3.5,1,2.75,2.5,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vpin_toxicity_continuation,2012-07-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.905286982885674,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.004115996258185151,0.0005,0.55,0.3,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,0.02,1.0,15:55:00,1341.75,2012-07-23 13:25:00-04:00,1342.75,1332.0,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,1342.0,1338.5,1345.5,3.5,1,3.5,1.25,fixed_contracts,2012-07-23 15:20:00-04:00,1345.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vpin_toxicity_continuation,2012-08-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.4961645908229969,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.0025121119684192728,0.0005,0.55,0.3,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,0.02,1.0,15:55:00,1396.75,2012-08-10 13:25:00-04:00,1399.0,1392.0,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,1397.0,1393.5,1400.5,3.5,1,3.5,0.5,fixed_contracts,2012-08-10 15:30:00-04:00,1400.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vpin_toxicity_continuation,2012-08-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.5584666773862441,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.00733452593917705,0.0005,0.55,0.3,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,0.02,1.0,15:55:00,1407.75,2012-08-24 13:25:00-04:00,1408.5,1395.5,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,1407.75,1404.0,1411.5,3.75,1,4.25,1.0,fixed_contracts,2012-08-24 15:45:00-04:00,1411.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vpin_toxicity_continuation,2012-09-06,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.43696176248466256,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.009179170344218779,0.0005,0.55,0.3,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,0.02,1.0,15:55:00,1429.25,2012-09-06 13:25:00-04:00,1430.75,1410.75,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,1429.5,1425.75,1433.25,3.75,1,1.5,2.0,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,12.5,7.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
