trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,realized_semivariance_asymmetry,2011-08-15,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-15,2011-08-15 12:00:00-04:00,2011-08-15 12:00:00-04:00,prior_upside_semivariance_1d,0.0001119649297781137,upside1_rank_252,0.9444444444444444,0.25,2179.25,0.002184410209243426,0.00023950659192959126,0.00012754166215147756,0.0001119649297781137,0.5325183792393134,0.06503675847862683,0.004,1.25,15:55:00,2011-08-15 12:00:00-04:00,2186.5,2195.25,2175.5625,8.75,1,2.0,9.0,fixed_contracts,2011-08-15 12:52:00-04:00,2195.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_semivariance_asymmetry,2011-08-16,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-16,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,prior_upside_semivariance_1d,6.740161627166566e-05,upside1_rank_252,0.9241379310344827,0.25,2211.0,0.010742857142857165,0.00012896836995328635,6.15667536816207e-05,6.740161627166566e-05,0.4773787069179892,-0.045242586164021534,0.004,1.25,15:55:00,2011-08-16 12:00:00-04:00,2201.5,2210.5,2190.25,9.0,1,2.0,9.75,fixed_contracts,2011-08-16 12:10:00-04:00,2210.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_semivariance_asymmetry,2011-08-17,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-17,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,prior_upside_semivariance_1d,0.00011350108929970273,upside1_rank_252,0.9452054794520548,0.25,2192.25,0.0012559945192966993,0.00022889124002545993,0.00011539015072575718,0.00011350108929970273,0.5041265481060881,0.00825309621217626,0.004,1.25,15:55:00,2011-08-17 12:00:00-04:00,2177.5,2186.25,2166.5625,8.75,1,11.0,2.75,fixed_contracts,2011-08-17 12:12:00-04:00,2166.8125,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_semivariance_asymmetry,2011-08-18,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-18,2011-08-18 12:00:00-04:00,2011-08-18 12:00:00-04:00,prior_upside_semivariance_1d,7.004018236925963e-05,upside1_rank_252,0.9183673469387755,0.25,2179.75,-0.007625768267698563,0.0001524398541995612,8.239967183030158e-05,7.004018236925963e-05,0.5405389047566983,0.08107780951339645,0.004,1.25,15:55:00,2011-08-18 12:00:00-04:00,2093.5,2102.0,2082.875,8.5,1,12.25,7.0,fixed_contracts,2011-08-18 13:07:00-04:00,2083.125,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_semivariance_asymmetry,2011-08-19,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-19,2011-08-19 12:00:00-04:00,2011-08-19 12:00:00-04:00,prior_upside_semivariance_1d,0.0001619269717537237,upside1_rank_252,0.9662162162162162,0.25,2073.5,-0.022510312315851544,0.00037512932031574407,0.0002132023485620204,0.0001619269717537237,0.5683436005017397,0.13668720100347936,0.004,1.25,15:55:00,2011-08-19 12:00:00-04:00,2081.5,2090.0,2070.875,8.5,1,11.25,1.5,fixed_contracts,2011-08-19 12:24:00-04:00,2071.125,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_semivariance_asymmetry,2011-08-22,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-22,2011-08-22 12:00:00-04:00,2011-08-22 12:00:00-04:00,prior_upside_semivariance_1d,0.00017350734754565823,upside1_rank_252,0.9664429530201343,0.25,2035.75,-0.007919103313840159,0.000322388599360038,0.00014888125181437977,0.00017350734754565823,0.4618068136091617,-0.07638637278167663,0.004,1.25,15:55:00,2011-08-22 12:00:00-04:00,2039.0,2047.25,2028.6875,8.25,1,1.0,8.25,fixed_contracts,2011-08-22 12:08:00-04:00,2047.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_semivariance_asymmetry,2011-08-23,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-23,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,prior_upside_semivariance_1d,0.00013532345200453202,upside1_rank_252,0.9466666666666667,0.25,2042.0,-0.019918406527477783,0.00030260091284590903,0.000167277460841377,0.00013532345200453202,0.552798930010361,0.10559786002072197,0.004,1.25,15:55:00,2011-08-23 12:00:00-04:00,2096.5,2105.0,2085.875,8.5,1,5.5,8.5,fixed_contracts,2011-08-23 12:54:00-04:00,2105.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_semivariance_asymmetry,2011-08-24,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-24,2011-08-24 12:00:00-04:00,2011-08-24 12:00:00-04:00,prior_upside_semivariance_1d,0.00016575874096242955,upside1_rank_252,0.9602649006622517,0.25,2126.25,0.033665532328633896,0.00028514891407237485,0.00011939017310994529,0.00016575874096242955,0.41869411811837504,-0.16261176376324987,0.004,1.25,15:55:00,2011-08-24 12:00:00-04:00,2113.5,2122.0,2102.875,8.5,1,10.0,8.75,fixed_contracts,2011-08-24 12:59:00-04:00,2122.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_semivariance_asymmetry,2011-08-25,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-25,2011-08-25 12:00:00-04:00,2011-08-25 12:00:00-04:00,prior_upside_semivariance_1d,0.00011509818037101066,upside1_rank_252,0.9210526315789473,0.25,2143.0,0.00953951242492046,0.0002380648225716547,0.00012296664220064402,0.00011509818037101066,0.5165258809441807,0.0330517618883615,0.004,1.25,15:55:00,2011-08-25 12:00:00-04:00,2125.5,2134.25,2114.5625,8.75,1,11.5,2.5,fixed_contracts,2011-08-25 12:23:00-04:00,2114.8125,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_semivariance_asymmetry,2011-08-26,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-26,2011-08-26 12:00:00-04:00,2011-08-26 12:00:00-04:00,prior_upside_semivariance_1d,0.00014466010302669458,upside1_rank_252,0.9411764705882353,0.25,2109.25,-0.014829518916394169,0.00032414027795242973,0.00017948017492573512,0.00014466010302669458,0.5537114241386419,0.10742284827728404,0.004,1.25,15:55:00,2011-08-26 12:00:00-04:00,2148.5,2157.25,2137.5625,8.75,1,0.0,10.0,fixed_contracts,2011-08-26 12:04:00-04:00,2157.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_semivariance_asymmetry,2011-08-29,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-29,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,prior_upside_semivariance_1d,0.00020155310796033657,upside1_rank_252,0.9675324675324676,0.25,2160.75,0.027705112960761058,0.00034252995245768,0.00014097684449734343,0.00020155310796033657,0.41157523155514786,-0.17684953688970428,0.004,1.25,15:55:00,2011-08-29 12:00:00-04:00,2207.0,2216.0,2195.75,9.0,1,0.25,9.5,fixed_contracts,2011-08-29 13:11:00-04:00,2216.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_semivariance_asymmetry,2011-08-30,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,prior_upside_semivariance_1d,5.785123905158478e-05,upside1_rank_252,0.8580645161290322,0.25,2221.75,0.016819221967963482,9.811914148823015e-05,4.026790243664536e-05,5.785123905158478e-05,0.41039803065822467,-0.17920393868355056,0.004,1.25,15:55:00,2011-08-30 12:00:00-04:00,2239.0,2248.0,2227.75,9.0,1,12.75,0.75,fixed_contracts,2011-08-30 12:42:00-04:00,2228.0,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_semivariance_asymmetry,2011-08-31,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-31,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,prior_upside_semivariance_1d,9.140702394554496e-05,upside1_rank_252,0.8910256410256411,0.25,2236.25,0.010506100316312716,0.00017643688815221554,8.50298642066706e-05,9.140702394554496e-05,0.48192792956829794,-0.036144140863404145,0.004,1.25,15:55:00,2011-08-31 12:00:00-04:00,2237.75,2246.75,2226.5,9.0,1,0.0,9.25,fixed_contracts,2011-08-31 12:15:00-04:00,2247.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_semivariance_asymmetry,2011-09-01,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-01,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,prior_upside_semivariance_1d,9.342661104858498e-05,upside1_rank_252,0.89171974522293,0.25,2241.0,-0.003778617470548973,0.00017323983822396452,7.981322717537956e-05,9.342661104858498e-05,0.46070943031127165,-0.07858113937745677,0.004,1.25,15:55:00,2011-09-01 12:00:00-04:00,2246.25,2255.25,2235.0,9.0,1,12.0,0.5,fixed_contracts,2011-09-01 12:54:00-04:00,2235.25,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_semivariance_asymmetry,2011-09-02,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,prior_upside_semivariance_1d,0.00013185166529202164,upside1_rank_252,0.9177215189873418,0.25,2219.25,-0.012239902080783405,0.00023765350703351356,0.00010580184174149195,0.00013185166529202164,0.4451936900159943,-0.10961261996801157,0.004,1.25,15:55:00,2011-09-02 12:00:00-04:00,2179.0,2187.75,2168.0625,8.75,1,11.25,5.75,fixed_contracts,2011-09-02 14:06:00-04:00,2168.3125,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_semivariance_asymmetry,2011-09-06,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-06,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,prior_upside_semivariance_1d,7.127277227768903e-05,upside1_rank_252,0.8616352201257862,0.25,2167.25,-0.0059626189657149276,0.00014742120276116307,7.614843048347401e-05,7.127277227768903e-05,0.5165364890343623,0.03307297806872484,0.004,1.25,15:55:00,2011-09-06 12:00:00-04:00,2132.5,2141.25,2121.5625,8.75,1,0.5,9.25,fixed_contracts,2011-09-06 12:21:00-04:00,2141.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_semivariance_asymmetry,2011-09-07,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-07,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,prior_upside_semivariance_1d,0.00012116625886719,upside1_rank_252,0.90625,0.25,2167.5,0.023733616719801676,0.00020598933179813626,8.482307293094626e-05,0.00012116625886719,0.4117838151641294,-0.17643236967174122,0.004,1.25,15:55:00,2011-09-07 12:00:00-04:00,2205.75,2214.75,2194.5,9.0,1,1.75,9.5,fixed_contracts,2011-09-07 14:04:00-04:00,2215.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_semivariance_asymmetry,2011-09-09,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-09,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,prior_upside_semivariance_1d,8.366163528964042e-05,upside1_rank_252,0.8703703703703703,0.25,2212.5,0.00045218177707440077,0.00018411633801624575,0.00010045470272660531,8.366163528964042e-05,0.5456045009853583,0.09120900197071666,0.004,1.25,15:55:00,2011-09-09 12:00:00-04:00,2166.5,2175.25,2155.5625,8.75,1,11.25,3.75,fixed_contracts,2011-09-09 12:35:00-04:00,2155.8125,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_semivariance_asymmetry,2011-09-12,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-12,2011-09-12 12:00:00-04:00,2011-09-12 12:00:00-04:00,prior_upside_semivariance_1d,0.00012832864092249098,upside1_rank_252,0.9079754601226994,0.25,2163.0,-0.015587666401183253,0.0002860236705523982,0.00015769502962990727,0.00012832864092249098,0.5513355916499864,0.10267118329997273,0.004,1.25,15:55:00,2011-09-12 12:00:00-04:00,2163.25,2172.0,2152.3125,8.75,1,11.25,4.25,fixed_contracts,2011-09-12 12:49:00-04:00,2152.5625,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_semivariance_asymmetry,2011-09-13,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-13,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,prior_upside_semivariance_1d,0.00018332891014919233,upside1_rank_252,0.9634146341463414,0.25,2192.5,0.02441303586029675,0.00030360390253192306,0.00012027499238273069,0.00018332891014919233,0.3961575967228686,-0.20768480655426264,0.004,1.25,15:55:00,2011-09-13 12:00:00-04:00,2194.25,2203.25,2183.0,9.0,1,6.5,9.0,fixed_contracts,2011-09-13 12:58:00-04:00,2203.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_semivariance_asymmetry,2011-09-14,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-14,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,prior_upside_semivariance_1d,0.00010358127746684961,upside1_rank_252,0.8727272727272727,0.25,2215.0,0.008881803689364531,0.0001943789523575379,9.079767489068828e-05,0.00010358127746684961,0.4671168034884575,-0.06576639302308492,0.004,1.25,15:55:00,2011-09-14 12:00:00-04:00,2236.25,2245.25,2225.0,9.0,1,5.0,9.0,fixed_contracts,2011-09-14 13:38:00-04:00,2245.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_semivariance_asymmetry,2011-09-15,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-15,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,prior_upside_semivariance_1d,8.596187515391093e-05,upside1_rank_252,0.8554216867469879,0.25,2246.5,0.008756174225415414,0.00017564346064137423,8.968158548746329e-05,8.596187515391093e-05,0.5105888096259592,0.021177619251918543,0.004,1.25,15:55:00,2011-09-15 12:00:00-04:00,2267.5,2276.75,2255.9375,9.25,1,3.5,9.25,fixed_contracts,2011-09-15 13:05:00-04:00,2277.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_semivariance_asymmetry,2011-09-16,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-16,2011-09-16 12:00:00-04:00,2011-09-16 12:00:00-04:00,prior_upside_semivariance_1d,6.005712576416789e-05,upside1_rank_252,0.8083832335329342,0.25,2281.5,0.0040708548795247435,0.00012412364166279155,6.406651589862367e-05,6.005712576416789e-05,0.5161507915846852,0.03230158316937034,0.004,1.25,15:55:00,2011-09-16 12:00:00-04:00,2296.25,2305.5,2284.6875,9.25,1,6.75,6.75,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-45.0,-50.0,-0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_semivariance_asymmetry,2011-09-19,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-19,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,prior_upside_semivariance_1d,6.420402770745429e-05,upside1_rank_252,0.8154761904761905,0.25,2300.25,0.005573770491803298,0.00012005678265205902,5.5852754944604735e-05,6.420402770745429e-05,0.4652194879024341,-0.06956102419513177,0.004,1.25,15:55:00,2011-09-19 12:00:00-04:00,2287.0,2296.25,2275.4375,9.25,1,11.75,4.5,fixed_contracts,2011-09-19 13:17:00-04:00,2275.6875,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_semivariance_asymmetry,2011-09-20,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-20,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,prior_upside_semivariance_1d,9.810290765787082e-05,upside1_rank_252,0.8698224852071006,0.25,2303.25,0.012974161627267833,0.0001735409000380413,7.54379923801705e-05,9.810290765787082e-05,0.43469863509774354,-0.1306027298045131,0.004,1.25,15:55:00,2011-09-20 12:00:00-04:00,2330.75,2340.25,2318.875,9.5,1,13.0,0.25,fixed_contracts,2011-09-20 13:45:00-04:00,2319.125,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_semivariance_asymmetry,2011-09-21,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-21,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,prior_upside_semivariance_1d,6.320448435822134e-05,upside1_rank_252,0.8058823529411765,0.25,2291.5,-0.009937351479801237,0.0001461137953206625,8.290931096244117e-05,6.320448435822134e-05,0.5674297268131852,0.1348594536263702,0.004,1.25,15:55:00,2011-09-21 12:00:00-04:00,2304.0,2313.25,2292.4375,9.25,1,7.0,14.0,fixed_contracts,2011-09-21 14:23:00-04:00,2313.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_semivariance_asymmetry,2011-09-22,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,prior_upside_semivariance_1d,0.00011192244312207029,upside1_rank_252,0.8771929824561403,0.25,2252.5,-0.022034082275046107,0.0002916532513582637,0.00017973080823619343,0.00011192244312207029,0.6162482585027452,0.23249651700549046,0.004,1.25,15:55:00,2011-09-22 12:00:00-04:00,2185.75,2194.5,2174.8125,8.75,1,10.25,9.0,fixed_contracts,2011-09-22 12:50:00-04:00,2194.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_semivariance_asymmetry,2011-09-23,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-23,2011-09-23 12:00:00-04:00,2011-09-23 12:00:00-04:00,prior_upside_semivariance_1d,0.000353098975741603,upside1_rank_252,0.9767441860465116,0.25,2177.75,-0.006840725116862401,0.0006374667704492291,0.00028436779470762604,0.000353098975741603,0.44609038131858897,-0.10781923736282195,0.004,1.25,15:55:00,2011-09-23 12:00:00-04:00,2193.75,2202.75,2182.5,9.0,1,11.25,6.25,fixed_contracts,2011-09-23 12:43:00-04:00,2182.75,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_semivariance_asymmetry,2011-09-26,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-26,2011-09-26 12:00:00-04:00,2011-09-26 12:00:00-04:00,prior_upside_semivariance_1d,0.00018750021175768696,upside1_rank_252,0.9595375722543352,0.25,2200.0,0.0185185185185186,0.0003279699890878921,0.00014046977733020511,0.00018750021175768696,0.428300704344509,-0.14339859131098195,0.004,1.25,15:55:00,2011-09-26 12:00:00-04:00,2208.75,2217.75,2197.5,9.0,1,11.25,1.5,fixed_contracts,2011-09-26 12:25:00-04:00,2197.75,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_semivariance_asymmetry,2011-09-27,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,prior_upside_semivariance_1d,0.00022591697675936848,upside1_rank_252,0.9655172413793104,0.25,2226.25,0.006555894653554883,0.0004502033383681405,0.00022428636160877203,0.00022591697675936848,0.4981890237014823,-0.003621952597035295,0.004,1.25,15:55:00,2011-09-27 12:00:00-04:00,2265.0,2274.25,2253.4375,9.25,1,1.25,9.25,fixed_contracts,2011-09-27 12:11:00-04:00,2274.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_semivariance_asymmetry,2011-09-28,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-28,2011-09-28 12:00:00-04:00,2011-09-28 12:00:00-04:00,prior_upside_semivariance_1d,9.337002270286106e-05,upside1_rank_252,0.84,0.25,2249.5,-0.00673363505905733,0.00021448573596756794,0.00012111571326470685,9.337002270286106e-05,0.5646795705007654,0.12935914100153112,0.004,1.25,15:55:00,2011-09-28 12:00:00-04:00,2260.5,2269.75,2248.9375,9.25,1,11.75,2.5,fixed_contracts,2011-09-28 12:42:00-04:00,2249.1875,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
