trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-09-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3202812551116117,0.9172932330827067,0.9,-14.0,6.0,81628.0,-2124.0,15124.0,5.397249404919333,-0.02602048316754055,0.05,2011-09-13 12:03:00-04:00,2011-09-13 12:03:00-04:00,0.0025,1.5,14:30:00,1155.75,2011-09-13 12:02:00-04:00,1156.75,1155.25,2011-09-13 12:03:00-04:00,2011-09-13 12:03:00-04:00,1156.25,1153.25,1160.75,3.0,1,4.75,2.0,fixed_contracts,2011-09-13 12:18:00-04:00,1160.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2305478554987176,0.9098360655737705,0.9,14.0,6.0,48165.0,-4423.0,12059.0,3.9941122812836887,-0.09183016713381086,0.05,2011-09-13 12:34:00-04:00,2011-09-13 12:34:00-04:00,0.0025,1.5,14:30:00,1159.25,2011-09-13 12:33:00-04:00,1159.25,1157.75,2011-09-13 12:34:00-04:00,2011-09-13 12:34:00-04:00,1159.0,1162.0,1154.5,3.0,1,0.5,3.0,fixed_contracts,2011-09-13 12:46:00-04:00,1162.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26994464345128344,0.9029850746268657,0.9,-15.0,6.0,66529.0,-2703.0,14757.0,4.508301145219218,-0.040628898675765454,0.05,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,0.0025,1.5,14:30:00,1209.5,2011-09-20 12:10:00-04:00,1210.25,1209.25,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,1209.5,1206.25,1214.375,3.25,1,4.5,1.75,fixed_contracts,2011-09-20 14:30:00-04:00,1211.5,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23699255855394416,0.9274193548387096,0.9,-14.0,6.0,61346.0,-2820.0,14024.0,4.374358243011979,-0.04596876731979265,0.05,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,0.0025,1.5,14:30:00,1123.0,2011-09-22 13:08:00-04:00,1124.25,1122.75,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,1123.5,1120.5,1128.0,3.0,1,0.25,3.75,fixed_contracts,2011-09-22 13:20:00-04:00,1120.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-09-27,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17072447817897302,0.9090909090909091,0.9,-11.0,6.0,55048.0,-2266.0,12535.0,4.391543677702433,-0.04116407498910042,0.05,2011-09-27 12:32:00-04:00,2011-09-27 12:32:00-04:00,0.0025,1.5,14:30:00,1183.25,2011-09-27 12:31:00-04:00,1184.25,1183.0,2011-09-27 12:32:00-04:00,2011-09-27 12:32:00-04:00,1183.75,1180.75,1188.25,3.0,1,0.0,3.0,fixed_contracts,2011-09-27 12:44:00-04:00,1180.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-09-27,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3540617714929561,0.9689922480620154,0.9,-16.0,6.0,55836.0,-412.0,12339.0,4.525164113785558,-0.007378752059603123,0.05,2011-09-27 12:46:00-04:00,2011-09-27 12:46:00-04:00,0.0025,1.5,14:30:00,1181.75,2011-09-27 12:45:00-04:00,1182.0,1181.25,2011-09-27 12:46:00-04:00,2011-09-27 12:46:00-04:00,1181.75,1178.75,1186.25,3.0,1,4.5,0.25,fixed_contracts,2011-09-27 13:45:00-04:00,1186.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2772206736941829,0.9538461538461539,0.9,-23.0,6.0,88805.0,-2563.0,23549.0,3.7710730816595186,-0.028860987557006924,0.05,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,0.0025,1.5,14:30:00,1087.0,2011-10-04 13:14:00-04:00,1087.25,1086.25,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,1087.5,1084.75,1091.625,2.75,1,3.0,3.75,fixed_contracts,2011-10-04 13:42:00-04:00,1084.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20663028135722586,0.9037037037037037,0.9,17.0,6.0,72338.0,3442.0,18747.0,3.858644049714621,0.04758218363792198,0.05,2011-10-13 13:17:00-04:00,2011-10-13 13:17:00-04:00,0.0025,1.5,14:30:00,1193.75,2011-10-13 13:16:00-04:00,1194.25,1193.5,2011-10-13 13:17:00-04:00,2011-10-13 13:17:00-04:00,1193.5,1196.5,1189.0,3.0,1,0.75,3.0,fixed_contracts,2011-10-13 13:31:00-04:00,1196.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20745229043443664,0.9054054054054054,0.9,-13.0,6.0,43339.0,723.0,11125.0,3.8956404494382024,0.01668243383557535,0.05,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,0.0025,1.5,14:30:00,1237.0,2011-10-25 12:45:00-04:00,1237.25,1236.75,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,1237.25,1234.0,1242.125,3.25,1,2.25,3.25,fixed_contracts,2011-10-25 13:43:00-04:00,1233.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30166530098861566,0.945054945054945,0.9,-7.0,6.0,55611.0,6947.0,7550.0,7.365695364238411,0.12492132851414288,0.05,2011-12-08 12:29:00-05:00,2011-12-08 12:29:00-05:00,0.0025,1.5,14:30:00,1243.75,2011-12-08 12:28:00-05:00,1244.5,1243.75,2011-12-08 12:29:00-05:00,2011-12-08 12:29:00-05:00,1244.0,1240.75,1248.875,3.25,1,0.5,3.5,fixed_contracts,2011-12-08 13:01:00-05:00,1240.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9637685779987274,0.9942857142857143,0.9,-16.0,6.0,58256.0,7764.0,8122.0,7.172617581876385,0.1332738258720132,0.05,2011-12-08 13:03:00-05:00,2011-12-08 13:03:00-05:00,0.0025,1.5,14:30:00,1241.25,2011-12-08 13:02:00-05:00,1241.5,1240.5,2011-12-08 13:03:00-05:00,2011-12-08 13:03:00-05:00,1241.5,1238.25,1246.375,3.25,1,0.0,3.75,fixed_contracts,2011-12-08 13:10:00-05:00,1238.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3645877870510679,0.9821428571428571,0.9,7.0,6.0,6449.0,-235.0,1667.0,3.868626274745051,-0.036439758102031324,0.05,2011-12-09 13:22:00-05:00,2011-12-09 13:22:00-05:00,0.0025,1.5,14:30:00,1253.75,2011-12-09 13:21:00-05:00,1254.25,1253.5,2011-12-09 13:22:00-05:00,2011-12-09 13:22:00-05:00,1253.75,1257.0,1248.875,3.25,1,1.25,2.25,fixed_contracts,2011-12-09 14:30:00-05:00,1255.5,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8903912984711325,0.9896907216494846,0.9,-12.0,6.0,21904.0,-736.0,3637.0,6.022546054440473,-0.03360116873630387,0.05,2011-12-12 12:02:00-05:00,2011-12-12 12:02:00-05:00,0.0025,1.5,14:30:00,1228.25,2011-12-12 12:01:00-05:00,1228.75,1228.0,2011-12-12 12:02:00-05:00,2011-12-12 12:02:00-05:00,1228.5,1225.25,1233.375,3.25,1,3.0,1.5,fixed_contracts,2011-12-12 14:30:00-05:00,1230.0,eod_flatten,75.0,70.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23400648341802383,0.9157303370786517,0.9,-8.0,6.0,38366.0,-234.0,7096.0,5.406708004509583,-0.006099150289318667,0.05,2011-12-13 12:46:00-05:00,2011-12-13 12:46:00-05:00,0.0025,1.5,14:30:00,1233.5,2011-12-13 12:45:00-05:00,1233.75,1233.25,2011-12-13 12:46:00-05:00,2011-12-13 12:46:00-05:00,1233.75,1230.5,1238.625,3.25,1,5.0,0.5,fixed_contracts,2011-12-13 14:04:00-05:00,1238.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23073422652099745,0.9033816425120773,0.9,8.0,6.0,63861.0,1839.0,10019.0,6.373989420101807,0.028796918306947902,0.05,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,0.0025,1.5,14:30:00,1298.25,2012-01-18 12:22:00-05:00,1298.25,1297.5,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,1298.0,1301.25,1293.125,3.25,1,0.0,3.25,fixed_contracts,2012-01-18 13:33:00-05:00,1301.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2012-03-12,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1416137421465244,0.9919028340080972,0.9,6.0,6.0,19332.0,-1470.0,1848.0,10.46103896103896,-0.07603972687771571,0.05,2012-03-12 12:20:00-04:00,2012-03-12 12:20:00-04:00,0.0025,1.5,14:30:00,1369.5,2012-03-12 12:19:00-04:00,1369.75,1369.5,2012-03-12 12:20:00-04:00,2012-03-12 12:20:00-04:00,1369.25,1372.75,1364.0,3.5,1,1.5,2.75,fixed_contracts,2012-03-12 14:30:00-04:00,1371.0,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2012-03-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24974873887629917,0.9380165289256198,0.9,8.0,6.0,45258.0,1016.0,7731.0,5.854093907644548,0.022449069777718857,0.05,2012-03-23 12:59:00-04:00,2012-03-23 12:59:00-04:00,0.0025,1.5,14:30:00,1391.5,2012-03-23 12:58:00-04:00,1391.5,1390.5,2012-03-23 12:59:00-04:00,2012-03-23 12:59:00-04:00,1391.25,1394.75,1386.0,3.5,1,1.0,1.75,fixed_contracts,2012-03-23 14:30:00-04:00,1392.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2012-03-30,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21819601426380292,0.9390243902439024,0.9,-6.0,6.0,44489.0,-1839.0,6636.0,6.704189270644967,-0.041336060599249255,0.05,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,0.0025,1.5,14:30:00,1403.0,2012-03-30 13:00:00-04:00,1403.5,1403.0,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,1403.5,1399.75,1409.125,3.75,1,2.0,0.75,fixed_contracts,2012-03-30 14:30:00-04:00,1404.0,eod_flatten,25.0,20.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24645727547589139,0.9325396825396826,0.9,9.0,6.0,71950.0,2260.0,11448.0,6.284940600978337,0.03141070187630299,0.05,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,0.0025,1.5,14:30:00,1308.75,2012-06-06 12:12:00-04:00,1309.0,1308.25,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,1308.25,1311.75,1303.0,3.5,1,3.25,2.5,fixed_contracts,2012-06-06 14:30:00-04:00,1307.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2012-06-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5506755159389602,0.9642857142857143,0.9,-6.0,6.0,28092.0,11110.0,3382.0,8.306327616794796,0.39548625943329063,0.05,2012-06-08 12:00:00-04:00,2012-06-08 12:00:00-04:00,0.0025,1.5,14:30:00,1314.5,2012-06-08 11:59:00-04:00,1314.75,1314.5,2012-06-08 12:00:00-04:00,2012-06-08 12:00:00-04:00,1314.75,1311.25,1320.0,3.5,1,5.25,0.25,fixed_contracts,2012-06-08 12:34:00-04:00,1319.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3829042583479349,0.9920634920634921,0.9,10.0,6.0,13661.0,-3819.0,3420.0,3.9944444444444445,-0.2795549374130737,0.05,2012-06-08 12:36:00-04:00,2012-06-08 12:36:00-04:00,0.0025,1.5,14:30:00,1319.0,2012-06-08 12:35:00-04:00,1319.75,1319.0,2012-06-08 12:36:00-04:00,2012-06-08 12:36:00-04:00,1319.0,1322.5,1313.75,3.5,1,0.5,3.75,fixed_contracts,2012-06-08 13:09:00-04:00,1322.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2012-06-11,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2558597460994175,0.9325396825396826,0.9,7.0,6.0,13508.0,-3070.0,3130.0,4.315654952076677,-0.22727272727272727,0.05,2012-06-11 12:11:00-04:00,2012-06-11 12:11:00-04:00,0.0025,1.5,14:30:00,1323.0,2012-06-11 12:10:00-04:00,1323.0,1322.25,2012-06-11 12:11:00-04:00,2012-06-11 12:11:00-04:00,1323.0,1326.5,1317.75,3.5,1,5.25,2.75,fixed_contracts,2012-06-11 14:02:00-04:00,1318.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15365540265653793,0.9047619047619048,0.9,26.0,6.0,276586.0,-1668.0,67778.0,4.080763669627313,-0.00603067400374567,0.05,2012-06-20 12:48:00-04:00,2012-06-20 12:48:00-04:00,0.0025,1.5,14:30:00,1347.25,2012-06-20 12:47:00-04:00,1349.0,1345.75,2012-06-20 12:48:00-04:00,2012-06-20 12:48:00-04:00,1347.0,1350.5,1341.75,3.5,1,2.25,3.75,fixed_contracts,2012-06-20 13:00:00-04:00,1350.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3100451365634341,0.9682539682539683,0.9,36.0,6.0,253609.0,-123.0,61209.0,4.143328595467986,-0.0004849985607766286,0.05,2012-06-20 13:02:00-04:00,2012-06-20 13:02:00-04:00,0.0025,1.5,14:30:00,1349.5,2012-06-20 13:01:00-04:00,1350.5,1349.5,2012-06-20 13:02:00-04:00,2012-06-20 13:02:00-04:00,1349.25,1352.75,1344.0,3.5,1,0.25,4.5,fixed_contracts,2012-06-20 13:05:00-04:00,1353.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2012-07-16,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1461229259743294,0.9007936507936508,0.9,-6.0,6.0,30426.0,-224.0,5961.0,5.104177151484651,-0.0073621244987839346,0.05,2012-07-16 13:16:00-04:00,2012-07-16 13:16:00-04:00,0.0025,1.5,14:30:00,1347.5,2012-07-16 13:15:00-04:00,1348.0,1347.25,2012-07-16 13:16:00-04:00,2012-07-16 13:16:00-04:00,1347.75,1344.25,1353.0,3.5,1,4.0,1.25,fixed_contracts,2012-07-16 14:30:00-04:00,1350.75,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.157188799493213,0.9047619047619048,0.9,9.0,6.0,35185.0,473.0,8383.0,4.197184778718836,0.013443228648571835,0.05,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,0.0025,1.5,14:30:00,1354.75,2012-07-17 12:28:00-04:00,1354.75,1354.25,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,1354.5,1358.0,1349.25,3.5,1,1.5,3.75,fixed_contracts,2012-07-17 13:26:00-04:00,1358.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5556454586243197,1.0,0.9,19.0,6.0,35247.0,483.0,8451.0,4.170749023784167,0.013703293897352966,0.05,2012-07-17 13:28:00-04:00,2012-07-17 13:28:00-04:00,0.0025,1.5,14:30:00,1357.25,2012-07-17 13:27:00-04:00,1358.0,1357.25,2012-07-17 13:28:00-04:00,2012-07-17 13:28:00-04:00,1357.0,1360.5,1351.75,3.5,1,0.0,2.5,fixed_contracts,2012-07-17 14:30:00-04:00,1358.75,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20525518877468438,0.9126984126984127,0.9,-10.0,6.0,46081.0,-1973.0,9768.0,4.717547092547092,-0.04281591111304008,0.05,2012-07-20 12:06:00-04:00,2012-07-20 12:06:00-04:00,0.0025,1.5,14:30:00,1360.75,2012-07-20 12:05:00-04:00,1361.5,1360.5,2012-07-20 12:06:00-04:00,2012-07-20 12:06:00-04:00,1361.0,1357.5,1366.25,3.5,1,0.0,3.5,fixed_contracts,2012-07-20 12:35:00-04:00,1357.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6181489228917801,0.9920634920634921,0.9,-20.0,6.0,52382.0,208.0,10866.0,4.8207251978649,0.003970829674315605,0.05,2012-07-20 12:37:00-04:00,2012-07-20 12:37:00-04:00,0.0025,1.5,14:30:00,1358.25,2012-07-20 12:36:00-04:00,1358.5,1357.25,2012-07-20 12:37:00-04:00,2012-07-20 12:37:00-04:00,1358.5,1355.0,1363.75,3.5,1,2.5,1.5,fixed_contracts,2012-07-20 14:30:00-04:00,1358.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
