trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,connors_rsi2_mean_reversion,2011-12-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.681720677114512,5.0,90.0,150,1199.86,ma,,0.0,2011-12-01 11:30:00-05:00,1240.5,2011-12-01 11:30:00-05:00,1240.75,1233.25,1252.0,7.5,15:45:00,1,7.25,2.0,fixed_contracts,2011-12-01 15:45:00-05:00,1243.0,eod_flatten,112.5,107.5,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,connors_rsi2_mean_reversion,2011-12-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.0004116453061584,5.0,90.0,150,1206.9933333333333,ma,,0.0,2011-12-02 15:00:00-05:00,1245.75,2011-12-02 15:00:00-05:00,1246.0,1238.5,1257.25,7.5,15:45:00,1,2.5,1.25,fixed_contracts,2011-12-02 15:45:00-05:00,1244.5,eod_flatten,-75.0,-80.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,connors_rsi2_mean_reversion,2011-12-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.022418801907179,5.0,90.0,150,1215.5683333333334,ma,,0.0,2011-12-05 13:45:00-05:00,1260.25,2011-12-05 13:45:00-05:00,1260.25,1252.5,1271.875,7.75,15:45:00,1,1.0,9.0,fixed_contracts,2011-12-05 15:00:00-05:00,1252.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,connors_rsi2_mean_reversion,2011-12-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.065201070692865,5.0,90.0,150,1216.7316666666666,ma,,0.0,2011-12-06 10:00:00-05:00,1254.5,2011-12-06 10:00:00-05:00,1254.75,1247.0,1266.375,7.75,15:45:00,1,11.0,2.0,fixed_contracts,2011-12-06 15:45:00-05:00,1260.5,eod_flatten,287.5,282.5,0.7419354838709677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,connors_rsi2_mean_reversion,2011-12-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.914208297650845,5.0,90.0,150,1233.085,ma,,0.0,2011-12-08 10:30:00-05:00,1247.25,2011-12-08 10:30:00-05:00,1247.5,1240.0,1258.75,7.5,15:45:00,1,5.25,10.75,fixed_contracts,2011-12-08 13:00:00-05:00,1239.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,connors_rsi2_mean_reversion,2011-12-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.370634534060187,5.0,90.0,150,1216.8083333333334,ma,,0.0,2011-12-21 10:00:00-05:00,1228.25,2011-12-21 10:00:00-05:00,1228.75,1221.25,1240.0,7.5,15:45:00,1,10.5,5.75,fixed_contracts,2011-12-21 15:45:00-05:00,1237.25,eod_flatten,425.0,420.0,1.1333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,connors_rsi2_mean_reversion,2011-12-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.20838791808202473,5.0,90.0,150,1237.3633333333332,ma,,0.0,2011-12-28 10:00:00-05:00,1253.0,2011-12-28 10:00:00-05:00,1253.25,1245.5,1264.875,7.75,15:45:00,1,2.0,8.75,fixed_contracts,2011-12-28 11:30:00-05:00,1245.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,connors_rsi2_mean_reversion,2011-12-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.670546923736197,5.0,90.0,150,1251.1516666666666,ma,,0.0,2011-12-30 14:30:00-05:00,1253.75,2011-12-30 14:30:00-05:00,1254.0,1246.25,1265.625,7.75,15:45:00,1,2.25,0.5,fixed_contracts,2011-12-30 15:45:00-05:00,1255.0,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,connors_rsi2_mean_reversion,2012-01-03,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.092589475227214,5.0,90.0,150,1254.59,ma,,0.0,2012-01-03 12:15:00-05:00,1274.5,2012-01-03 12:15:00-05:00,1274.75,1267.0,1286.375,7.75,15:45:00,1,2.0,4.5,fixed_contracts,2012-01-03 15:45:00-05:00,1274.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,connors_rsi2_mean_reversion,2012-01-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.8046481738193876,5.0,90.0,150,1255.715,ma,,0.0,2012-01-04 10:45:00-05:00,1264.0,2012-01-04 10:45:00-05:00,1264.0,1256.25,1275.625,7.75,15:45:00,1,9.75,1.0,fixed_contracts,2012-01-04 15:45:00-05:00,1273.0,eod_flatten,450.0,445.0,1.1612903225806452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,connors_rsi2_mean_reversion,2012-01-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.8449408411018879,5.0,90.0,150,1269.1483333333333,ma,,0.0,2012-01-10 12:30:00-05:00,1285.25,2012-01-10 12:30:00-05:00,1285.75,1278.0,1297.375,7.75,15:45:00,1,3.5,0.75,fixed_contracts,2012-01-10 15:45:00-05:00,1286.25,eod_flatten,25.0,20.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,connors_rsi2_mean_reversion,2012-01-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.22337452465022523,5.0,90.0,150,1269.56,ma,,0.0,2012-01-11 10:00:00-05:00,1282.0,2012-01-11 10:00:00-05:00,1282.0,1274.25,1293.625,7.75,15:45:00,1,7.5,1.25,fixed_contracts,2012-01-11 15:45:00-05:00,1288.0,eod_flatten,300.0,295.0,0.7741935483870968,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,connors_rsi2_mean_reversion,2012-01-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.0568296034833367,5.0,90.0,150,1281.6366666666668,ma,,0.0,2012-01-17 14:45:00-05:00,1291.25,2012-01-17 14:45:00-05:00,1291.25,1283.5,1302.875,7.75,15:45:00,1,0.0,5.25,fixed_contracts,2012-01-17 15:45:00-05:00,1289.0,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,connors_rsi2_mean_reversion,2012-01-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.912237822228207,5.0,90.0,150,1292.6666666666667,ma,,0.0,2012-01-20 10:15:00-05:00,1307.5,2012-01-20 10:15:00-05:00,1307.75,1299.75,1319.75,8.0,15:45:00,1,2.0,3.0,fixed_contracts,2012-01-20 15:45:00-05:00,1309.0,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,connors_rsi2_mean_reversion,2012-01-23,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.639470662744202,5.0,90.0,150,1295.135,ma,,0.0,2012-01-23 12:15:00-05:00,1306.0,2012-01-23 12:15:00-05:00,1306.5,1298.5,1318.5,8.0,15:45:00,1,6.5,1.0,fixed_contracts,2012-01-23 15:45:00-05:00,1312.5,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,connors_rsi2_mean_reversion,2012-02-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.199921086135049,5.0,90.0,150,1328.2216666666666,ma,,0.0,2012-02-07 15:00:00-05:00,1341.5,2012-02-07 15:00:00-05:00,1341.75,1333.5,1354.125,8.25,15:45:00,1,3.75,0.5,fixed_contracts,2012-02-07 15:45:00-05:00,1344.75,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,connors_rsi2_mean_reversion,2012-02-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.3375443314469493,5.0,90.0,150,1342.8616666666667,ma,,0.0,2012-02-14 10:00:00-05:00,1344.5,2012-02-14 10:00:00-05:00,1344.75,1336.5,1357.125,8.25,15:45:00,1,1.75,7.0,fixed_contracts,2012-02-14 15:45:00-05:00,1343.5,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,connors_rsi2_mean_reversion,2012-02-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.044802641506493,5.0,90.0,150,1344.0116666666668,ma,,0.0,2012-02-15 13:00:00-05:00,1345.5,2012-02-15 13:00:00-05:00,1345.75,1337.5,1358.125,8.25,15:45:00,1,1.75,7.75,fixed_contracts,2012-02-15 15:45:00-05:00,1341.5,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,connors_rsi2_mean_reversion,2012-02-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.079297279949998,5.0,90.0,150,1350.4966666666667,ma,,0.0,2012-02-21 14:15:00-05:00,1360.25,2012-02-21 14:15:00-05:00,1360.5,1352.25,1372.875,8.25,15:45:00,1,0.0,4.75,fixed_contracts,2012-02-21 15:45:00-05:00,1358.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,connors_rsi2_mean_reversion,2012-02-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.7121548276096235,5.0,90.0,150,1350.6183333333333,ma,,0.0,2012-02-22 10:00:00-05:00,1358.75,2012-02-22 10:00:00-05:00,1359.0,1350.75,1371.375,8.25,15:45:00,1,1.75,6.0,fixed_contracts,2012-02-22 15:45:00-05:00,1356.25,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,connors_rsi2_mean_reversion,2012-02-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.320032400079924,5.0,90.0,150,1356.7733333333333,ma,,0.0,2012-02-24 14:45:00-05:00,1362.25,2012-02-24 14:45:00-05:00,1362.75,1354.5,1375.125,8.25,15:45:00,1,1.25,0.75,fixed_contracts,2012-02-24 15:45:00-05:00,1363.0,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,connors_rsi2_mean_reversion,2012-02-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.6870756701173377,5.0,90.0,150,1362.09,ma,,0.0,2012-02-28 14:00:00-05:00,1367.0,2012-02-28 14:00:00-05:00,1367.25,1359.0,1379.625,8.25,15:45:00,1,4.5,1.25,fixed_contracts,2012-02-28 15:45:00-05:00,1370.75,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,connors_rsi2_mean_reversion,2012-02-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.4720557910620897,5.0,90.0,150,1362.9516666666666,ma,,0.0,2012-02-29 11:30:00-05:00,1363.5,2012-02-29 11:30:00-05:00,1364.0,1355.75,1376.375,8.25,15:45:00,1,8.0,1.75,fixed_contracts,2012-02-29 15:45:00-05:00,1364.5,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,connors_rsi2_mean_reversion,2012-03-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.959737344582237,5.0,90.0,150,1359.44,ma,,0.0,2012-03-09 15:00:00-05:00,1370.0,2012-03-09 15:00:00-05:00,1370.0,1361.75,1382.375,8.25,15:45:00,1,1.5,0.25,fixed_contracts,2012-03-09 15:45:00-05:00,1370.25,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,connors_rsi2_mean_reversion,2012-03-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.534922064985281,5.0,90.0,150,1364.9,ma,,0.0,2012-03-14 11:15:00-04:00,1389.0,2012-03-14 11:15:00-04:00,1389.0,1380.5,1401.75,8.5,15:45:00,1,3.75,4.75,fixed_contracts,2012-03-14 15:45:00-04:00,1387.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,connors_rsi2_mean_reversion,2012-03-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.14048972130486,5.0,90.0,150,1386.7016666666666,ma,,0.0,2012-03-19 15:00:00-04:00,1406.0,2012-03-19 15:00:00-04:00,1406.25,1397.75,1419.0,8.5,15:45:00,1,0.5,2.75,fixed_contracts,2012-03-19 15:45:00-04:00,1403.75,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,connors_rsi2_mean_reversion,2012-03-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.072532494283678,5.0,90.0,150,1398.9,ma,,0.0,2012-03-28 11:45:00-04:00,1399.5,2012-03-28 11:45:00-04:00,1399.75,1391.25,1412.5,8.5,15:45:00,1,0.0,7.75,fixed_contracts,2012-03-28 15:45:00-04:00,1399.25,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,connors_rsi2_mean_reversion,2012-04-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.9826466659881135,5.0,90.0,150,1399.5,ma,,0.0,2012-04-02 10:00:00-04:00,1401.75,2012-04-02 10:00:00-04:00,1402.25,1393.75,1415.0,8.5,15:45:00,1,14.25,0.75,fixed_contracts,2012-04-02 12:00:00-04:00,1414.75,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,connors_rsi2_mean_reversion,2012-04-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.549709749991152,5.0,90.0,150,1376.81,ma,,0.0,2012-04-20 13:45:00-04:00,1378.75,2012-04-20 13:45:00-04:00,1379.0,1370.5,1391.75,8.5,15:45:00,1,0.5,5.25,fixed_contracts,2012-04-20 15:45:00-04:00,1374.75,eod_flatten,-212.5,-217.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,connors_rsi2_mean_reversion,2012-04-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.1358143448601083,5.0,90.0,150,1380.28,ma,,0.0,2012-04-30 10:00:00-04:00,1392.25,2012-04-30 10:00:00-04:00,1392.25,1383.75,1405.0,8.5,15:45:00,1,3.25,2.5,fixed_contracts,2012-04-30 15:45:00-04:00,1393.5,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,connors_rsi2_mean_reversion,2012-05-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.802732738405027,5.0,90.0,150,1383.0366666666666,ma,,0.0,2012-05-01 13:30:00-04:00,1409.0,2012-05-01 13:30:00-04:00,1409.0,1400.5,1421.75,8.5,15:45:00,1,0.25,5.75,fixed_contracts,2012-05-01 15:45:00-04:00,1404.0,eod_flatten,-250.0,-255.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,connors_rsi2_mean_reversion,2012-05-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.1661427096700976,5.0,90.0,150,1383.23,ma,,0.0,2012-05-02 10:00:00-04:00,1393.75,2012-05-02 10:00:00-04:00,1394.25,1385.75,1407.0,8.5,15:45:00,1,5.25,5.0,fixed_contracts,2012-05-02 15:45:00-04:00,1398.25,eod_flatten,200.0,195.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,connors_rsi2_mean_reversion,2012-05-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.371184212627696,5.0,90.0,150,1319.2583333333334,ma,,0.0,2012-05-22 12:15:00-04:00,1319.75,2012-05-22 12:15:00-04:00,1320.25,1312.25,1332.25,8.0,15:45:00,1,2.75,10.75,fixed_contracts,2012-05-22 15:30:00-04:00,1312.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,connors_rsi2_mean_reversion,2012-05-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.8246314789552827,5.0,90.0,150,1311.8966666666668,ma,,0.0,2012-05-24 12:15:00-04:00,1312.5,2012-05-24 12:15:00-04:00,1312.75,1304.75,1324.75,8.0,15:45:00,1,5.25,4.5,fixed_contracts,2012-05-24 15:45:00-04:00,1315.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,connors_rsi2_mean_reversion,2012-05-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.5350329835892893,5.0,90.0,150,1310.3433333333332,ma,,0.0,2012-05-25 14:30:00-04:00,1316.75,2012-05-25 14:30:00-04:00,1316.75,1308.75,1328.75,8.0,15:45:00,1,0.75,4.75,fixed_contracts,2012-05-25 15:45:00-04:00,1315.5,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,connors_rsi2_mean_reversion,2012-05-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.2000932571258147,5.0,90.0,150,1310.8466666666666,ma,,0.0,2012-05-29 11:45:00-04:00,1326.0,2012-05-29 11:45:00-04:00,1326.25,1318.25,1338.25,8.0,15:45:00,1,5.25,4.75,fixed_contracts,2012-05-29 15:45:00-04:00,1331.0,eod_flatten,237.5,232.5,0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,connors_rsi2_mean_reversion,2012-05-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.6726442595489885,5.0,90.0,150,1310.805,ma,,0.0,2012-05-30 10:00:00-04:00,1315.75,2012-05-30 10:00:00-04:00,1316.0,1308.0,1328.0,8.0,15:45:00,1,1.25,7.25,fixed_contracts,2012-05-30 15:45:00-04:00,1312.5,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,connors_rsi2_mean_reversion,2012-06-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.7152120161241697,5.0,90.0,150,1294.7716666666668,ma,,0.0,2012-06-06 14:15:00-04:00,1305.25,2012-06-06 14:15:00-04:00,1305.5,1297.5,1317.5,8.0,15:45:00,1,4.5,0.5,fixed_contracts,2012-06-06 15:45:00-04:00,1309.75,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,connors_rsi2_mean_reversion,2012-06-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.359280135578416,5.0,90.0,150,1294.8,ma,,0.0,2012-06-11 11:00:00-04:00,1321.5,2012-06-11 11:00:00-04:00,1322.0,1314.0,1334.0,8.0,15:45:00,1,3.75,9.75,fixed_contracts,2012-06-11 15:15:00-04:00,1313.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,connors_rsi2_mean_reversion,2012-06-12,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.9709903790482315,5.0,90.0,150,1294.8883333333333,ma,,0.0,2012-06-12 10:15:00-04:00,1301.25,2012-06-12 10:15:00-04:00,1301.5,1293.5,1313.5,8.0,15:45:00,1,12.5,2.5,fixed_contracts,2012-06-12 11:15:00-04:00,1313.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,connors_rsi2_mean_reversion,2012-06-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.470484191411785,5.0,90.0,150,1296.605,ma,,0.0,2012-06-13 15:15:00-04:00,1309.25,2012-06-13 15:15:00-04:00,1309.5,1301.5,1321.5,8.0,15:45:00,1,0.25,5.25,fixed_contracts,2012-06-13 15:45:00-04:00,1305.25,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,connors_rsi2_mean_reversion,2012-06-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.874451784228512,5.0,90.0,150,1301.9316666666666,ma,,0.0,2012-06-14 15:00:00-04:00,1314.5,2012-06-14 15:00:00-04:00,1314.5,1306.5,1326.5,8.0,15:45:00,1,13.25,0.5,fixed_contracts,2012-06-14 15:00:00-04:00,1326.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,connors_rsi2_mean_reversion,2012-06-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.187427823009358,5.0,90.0,150,1306.9683333333332,ma,,0.0,2012-06-15 12:45:00-04:00,1328.25,2012-06-15 12:45:00-04:00,1328.75,1320.75,1340.75,8.0,15:45:00,1,6.25,1.0,fixed_contracts,2012-06-15 15:45:00-04:00,1333.5,eod_flatten,237.5,232.5,0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,connors_rsi2_mean_reversion,2012-06-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.5726872211238003,5.0,90.0,150,1325.9066666666668,ma,,0.0,2012-06-19 14:45:00-04:00,1351.0,2012-06-19 14:45:00-04:00,1351.25,1343.0,1363.625,8.25,15:45:00,1,3.75,1.0,fixed_contracts,2012-06-19 15:45:00-04:00,1352.25,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,connors_rsi2_mean_reversion,2012-06-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.506143267401143,5.0,90.0,150,1329.3916666666667,ma,,0.0,2012-06-20 12:45:00-04:00,1344.75,2012-06-20 12:45:00-04:00,1344.75,1336.5,1357.125,8.25,15:45:00,1,10.75,4.25,fixed_contracts,2012-06-20 15:45:00-04:00,1347.75,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,connors_rsi2_mean_reversion,2012-06-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.3911529265842404,5.0,90.0,150,1331.0283333333334,ma,,0.0,2012-06-21 11:45:00-04:00,1336.25,2012-06-21 11:45:00-04:00,1336.5,1328.25,1348.875,8.25,15:45:00,1,1.5,8.5,fixed_contracts,2012-06-21 13:15:00-04:00,1328.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,connors_rsi2_mean_reversion,2012-07-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.223258516018575,5.0,90.0,150,1330.0,ma,,0.0,2012-07-09 12:00:00-04:00,1341.25,2012-07-09 12:00:00-04:00,1341.5,1333.25,1353.875,8.25,15:45:00,1,6.0,0.5,fixed_contracts,2012-07-09 15:45:00-04:00,1345.75,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,connors_rsi2_mean_reversion,2012-07-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.922540038367245,5.0,90.0,150,1331.1933333333334,ma,,0.0,2012-07-11 11:00:00-04:00,1333.5,2012-07-11 11:00:00-04:00,1333.5,1325.25,1345.875,8.25,15:45:00,1,5.5,5.75,fixed_contracts,2012-07-11 15:45:00-04:00,1335.25,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
