run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1034,123,121,2,0.983739837398374,39.77235772357724,-2,-0.016260162601625994,1.9563577235772343,-5677.5,20102.5,0.1253253534078334,0.9094136418029517,-0.04343908874444942,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1035,127,125,2,0.984251968503937,35.188976377952756,2,-0.015748031496062964,-2.627023622047247,6202.5,11322.5,0.06897444488440803,1.1440264716126785,0.05682172314212704,0.5039370078740157,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1036,131,125,6,0.9541984732824428,40.80916030534351,6,-0.04580152671755722,2.9931603053435083,1420.0,13750.0,0.08488309283123698,1.0250286419317882,0.01671735583798263,0.5648854961832062,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1037,119,113,6,0.9495798319327731,37.91596638655462,-6,-0.050420168067226934,0.09996638655461965,2655.0,13555.0,0.0848128392435358,1.067604557896747,0.02882419458548593,0.5210084033613446,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1038,121,114,7,0.9421487603305785,34.04132231404959,-4,-0.05785123966942152,-3.774677685950415,4957.5,14797.5,0.0948572893796375,1.1012923328395565,0.048518284306243054,0.5371900826446281,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1039,129,125,4,0.9689922480620154,38.74418604651163,4,-0.03100775193798455,0.9281860465116267,24917.5,7890.0,0.048183941739568546,1.6890901548672566,0.20913869628356957,0.5193798449612403,0,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1040,122,116,6,0.9508196721311475,38.13934426229508,-3,-0.049180327868852514,0.3233442622950804,8027.5,13635.0,0.08004814042915431,1.1787463816521933,0.07472209005579827,0.4918032786885246,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1041,123,121,2,0.983739837398374,37.796747967479675,-2,-0.016260162601625994,-0.01925203252032759,-10215.0,17817.5,0.11305340968576007,0.84374163447933,-0.08237338310058563,0.4959349593495935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1042,122,115,7,0.9426229508196722,38.614754098360656,-3,-0.05737704918032782,0.7987540983606536,4315.0,9410.0,0.057984410142650274,1.093206609785074,0.0426056490332627,0.47540983606557374,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1043,123,118,5,0.959349593495935,40.22764227642276,-2,-0.04065040650406504,2.4116422764227607,-13940.0,20390.0,0.13062976487923633,0.707496196821067,-0.11433597185576076,0.4796747967479675,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1044,124,121,3,0.9758064516129032,36.58064516129032,-1,-0.024193548387096753,-1.2353548387096822,12405.0,8822.5,0.057812653582779074,1.2628595645494518,0.11086049876585241,0.46774193548387094,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1045,126,126,0,1.0,40.22222222222222,1,0.0,2.406222222222219,13145.0,9977.5,0.058001976514358795,1.3311083123425693,0.11538300456506263,0.5238095238095238,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1046,123,121,2,0.983739837398374,36.422764227642276,-2,-0.016260162601625994,-1.3932357723577269,-12765.0,23392.5,0.14563197459961713,0.7878687162442874,-0.1042538129866787,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1047,126,122,4,0.9682539682539683,36.888888888888886,1,-0.031746031746031744,-0.9271111111111168,-15005.0,20582.5,0.1346779866189004,0.759197592778335,-0.12040876156971148,0.48412698412698413,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1048,124,117,7,0.9435483870967742,37.12096774193548,-1,-0.056451612903225756,-0.6950322580645221,14905.0,5747.5,0.033679553478560234,1.3253833979151886,0.13213890543876075,0.5645161290322581,0,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1049,122,119,3,0.9754098360655737,36.25409836065574,-3,-0.024590163934426257,-1.5619016393442635,-1972.5,12635.0,0.07958177838663455,0.9598493715332553,-0.011786841991435626,0.5245901639344263,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1050,120,117,3,0.975,37.36666666666667,-5,-0.025000000000000022,-0.44933333333333536,12537.5,4850.0,0.03205763764954723,1.3201813190321139,0.11554529463500438,0.5916666666666667,0,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1051,129,124,5,0.9612403100775194,39.286821705426355,4,-0.03875968992248058,1.4708217054263528,-16132.5,28232.5,0.17527277242321243,0.7572600060186578,-0.12671043750383507,0.4806201550387597,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1052,124,123,1,0.9919354838709677,36.17741935483871,-1,-0.008064516129032251,-1.6385806451612908,5605.0,9925.0,0.06141422891883112,1.1124767972708574,0.052983232615541734,0.5645161290322581,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1053,129,125,4,0.9689922480620154,35.713178294573645,4,-0.03100775193798455,-2.102821705426358,-18107.5,24957.5,0.16629187280329152,0.7145165740412281,-0.14286883066413045,0.5116279069767442,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1054,126,124,2,0.9841269841269841,34.67460317460318,1,-0.015873015873015928,-3.141396825396825,-4492.5,19077.5,0.12375932533246838,0.9176707747285472,-0.032353310717426816,0.5158730158730159,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1055,120,120,0,1.0,41.45,-5,0.0,3.6340000000000003,6237.5,12642.5,0.07785869347662083,1.1202641473055046,0.060136323658751115,0.5166666666666667,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1056,122,122,0,1.0,37.85245901639344,-3,0.0,0.03645901639343663,3715.0,10000.0,0.06585229330611439,1.0689783224249176,0.03741511311042866,0.5573770491803278,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1057,124,120,4,0.967741935483871,35.04838709677419,-1,-0.032258064516129004,-2.7676129032258103,-8957.5,19052.5,0.12074210209448968,0.8498763983743244,-0.07096348625414932,0.5483870967741935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1058,121,118,3,0.9752066115702479,37.247933884297524,-4,-0.024793388429752095,-0.5680661157024787,5657.5,12610.0,0.078105885814274,1.1188113613692445,0.054623956039163535,0.49586776859504134,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1059,130,125,5,0.9615384615384616,37.44615384615385,5,-0.038461538461538436,-0.3698461538461544,8037.5,10572.5,0.06641643370920627,1.1584212082388883,0.07052973411812463,0.6,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1060,128,121,7,0.9453125,36.9921875,3,-0.0546875,-0.8238125000000025,6910.0,14685.0,0.09365135040336724,1.1262273370781386,0.0622526385224274,0.5234375,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1061,128,128,0,1.0,37.4140625,3,0.0,-0.4019375000000025,-9402.5,21960.0,0.13780336664418052,0.8439095247976759,-0.07225016490765171,0.53125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1062,119,116,3,0.9747899159663865,37.3109243697479,-6,-0.025210084033613467,-0.5050756302521009,-42945.0,44347.5,0.2929112795363353,0.36183966119325356,-0.3756014279062549,0.42016806722689076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1063,128,122,6,0.953125,37.71875,3,-0.046875,-0.0972500000000025,-2202.5,9612.5,0.0639618059021193,0.9613409978498398,-0.012883410290237478,0.4765625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1064,121,121,0,1.0,36.34710743801653,-4,0.0,-1.4688925619834734,13870.0,7875.0,0.04912127496998144,1.3510947981268193,0.12625656904860552,0.5785123966942148,0,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1065,129,129,0,1.0,38.62015503875969,4,0.0,0.8041550387596885,10767.5,9160.0,0.0577863293694603,1.2081681971967133,0.09337096807183327,0.5348837209302325,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1066,126,123,3,0.9761904761904762,41.142857142857146,1,-0.023809523809523836,3.3268571428571434,-19680.0,25315.0,0.16369220821209182,0.7433991785644436,-0.15956778489760015,0.49206349206349204,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1067,126,123,3,0.9761904761904762,37.80952380952381,1,-0.023809523809523836,-0.006476190476192301,9107.5,16900.0,0.1001926782273603,1.1839991918783777,0.08156384805461322,0.5079365079365079,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1068,125,118,7,0.944,37.816,0,-0.05600000000000005,0.0,1575.0,13522.5,0.08218241487761521,1.0315520609004858,0.018575197889182056,0.552,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1069,122,121,1,0.9918032786885246,41.59016393442623,-3,-0.008196721311475419,3.7741639344262268,-18385.0,23425.0,0.151378073604963,0.7167725784710187,-0.15376962671395822,0.5081967213114754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1070,121,120,1,0.9917355371900827,34.04132231404959,-4,-0.008264462809917328,-3.774677685950415,13157.5,9490.0,0.05496749156518339,1.3349242713503882,0.12004186746331141,0.5289256198347108,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1071,123,122,1,0.991869918699187,40.48780487804878,-2,-0.008130081300813052,2.671804878048775,-8202.5,20290.0,0.12713829187292436,0.8507211429091406,-0.06510500461205142,0.4959349593495935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1072,125,120,5,0.96,37.816,0,-0.040000000000000036,0.0,-3275.0,19112.5,0.12170272378496266,0.9439044234145506,-0.022374670184696566,0.528,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1073,121,117,4,0.9669421487603306,39.68595041322314,-4,-0.03305785123966942,1.8699504132231368,-7030.0,9117.5,0.060016127174288676,0.8606057601744906,-0.05604134412002007,0.4297520661157025,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1074,121,115,6,0.9504132231404959,38.892561983471076,-4,-0.04958677685950408,1.0765619834710733,1607.5,13487.5,0.08485506220607433,1.0344827586206897,0.019298283870123625,0.5785123966942148,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1075,129,122,7,0.9457364341085271,36.97674418604651,4,-0.054263565891472854,-0.8392558139534927,-2445.0,11415.0,0.0727487094512778,0.9578302863056226,-0.014726636804319836,0.5271317829457365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1076,120,120,0,1.0,34.041666666666664,-5,0.0,-3.774333333333338,12100.0,7330.0,0.0462088855967597,1.2988761269606026,0.11169744942832012,0.5666666666666667,0,True,False,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1077,123,120,3,0.975609756097561,39.56910569105691,-2,-0.024390243902439046,1.7531056910569092,8435.0,8327.5,0.050724085946184654,1.1707144302772718,0.07765407469378124,0.5772357723577236,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1078,123,116,7,0.943089430894309,34.520325203252035,-2,-0.05691056910569103,-3.295674796747967,-6652.5,14467.5,0.09269878900493368,0.8581405267086043,-0.05180513546560267,0.4796747967479675,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1079,123,116,7,0.943089430894309,38.7479674796748,-2,-0.05691056910569103,0.9319674796747961,-15290.0,17170.0,0.11386130406671198,0.7254320987654321,-0.12591972885428063,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1080,121,119,2,0.9834710743801653,36.570247933884296,-4,-0.016528925619834656,-1.2457520661157062,1107.5,11732.5,0.07579256770942683,1.0225238966849706,0.014937089775180427,0.5537190082644629,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1081,121,115,6,0.9504132231404959,35.68595041322314,-4,-0.04958677685950408,-2.130049586776863,-23492.5,29152.5,0.18854897648999128,0.6181012761115176,-0.19963365969602478,0.4793388429752066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1082,131,129,2,0.9847328244274809,38.06106870229008,6,-0.01526717557251911,0.2450687022900766,-3492.5,16302.5,0.10291657460307439,0.9398700124822451,-0.022860480573626853,0.5114503816793893,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1083,131,129,2,0.9847328244274809,40.045801526717554,6,-0.01526717557251911,2.2298015267175515,10957.5,11912.5,0.07364760432766615,1.2105288438445652,0.09355676851497513,0.5267175572519084,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1084,128,123,5,0.9609375,37.4453125,3,-0.0390625,-0.3706875000000025,-16740.0,22127.5,0.1426269397489405,0.7696673661036773,-0.1327506596306069,0.46875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1085,121,117,4,0.9669421487603306,37.62809917355372,-4,-0.03305785123966942,-0.18790082644628114,12445.0,7825.0,0.04721677477749284,1.3011494252873563,0.11382716587801736,0.5454545454545454,0,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1086,129,123,6,0.9534883720930233,40.17829457364341,4,-0.046511627906976716,2.3622945736434104,11155.0,13982.5,0.0798372707158661,1.225661255247054,0.09654128571720762,0.5426356589147286,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1087,131,131,0,1.0,36.595419847328245,6,0.0,-1.220580152671758,18145.0,6702.5,0.03889058125534909,1.4241467975689575,0.1514632721706379,0.5343511450381679,0,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1088,128,126,2,0.984375,38.46875,3,-0.015625,0.6527499999999975,3910.0,7740.0,0.04917954664591044,1.091967540867929,0.03751649076517151,0.546875,0,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1089,120,115,5,0.9583333333333334,41.40833333333333,-5,-0.04166666666666663,3.592333333333329,-20037.5,30772.5,0.2005441689204601,0.6965624290149164,-0.17095426561125773,0.48333333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1090,127,127,0,1.0,37.31496062992126,2,0.0,-0.5010393700787432,-14572.5,24992.5,0.15938077928703526,0.7386333064299166,-0.11582490183450024,0.5196850393700787,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1091,128,122,6,0.953125,36.828125,3,-0.046875,-0.9878750000000025,-7077.5,19965.0,0.1331,0.8810803998991851,-0.05307965039577836,0.546875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1092,125,120,5,0.96,37.816,0,-0.040000000000000036,0.0,6125.0,14625.0,0.08942219504738612,1.1545253863134657,0.05699208443271768,0.56,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1093,122,116,6,0.9508196721311475,38.00819672131148,-3,-0.049180327868852514,0.19219672131147547,-460.0,11392.5,0.07151264064780377,0.9900915455035003,0.0012976339807084982,0.5491803278688525,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1094,128,121,7,0.9453125,40.4765625,3,-0.0546875,2.6605624999999975,272.5,13447.5,0.0852469928208054,1.0050360377009795,0.007523911609498668,0.515625,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1095,122,117,5,0.9590163934426229,36.114754098360656,-3,-0.040983606557377095,-1.7012459016393464,5802.5,18717.5,0.1240329340821364,1.101548827441372,0.055473852675288746,0.5245901639344263,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1096,128,124,4,0.96875,34.71875,3,-0.03125,-3.0972500000000025,16847.5,9152.5,0.05793638233897769,1.397628038706632,0.14419112796833777,0.5390625,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1097,119,114,5,0.957983193277311,36.831932773109244,-6,-0.04201680672268904,-0.9840672268907582,1217.5,8802.5,0.05868333333333333,1.0254440961337512,0.016075031595751743,0.4957983193277311,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1098,129,124,5,0.9612403100775194,36.883720930232556,4,-0.03875968992248058,-0.9322790697674463,18892.5,19687.5,0.11949924127465858,1.4061593034504998,0.15984537031355464,0.5116279069767442,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1099,131,124,7,0.9465648854961832,40.68702290076336,6,-0.05343511450381677,2.871022900763357,20082.5,7947.5,0.04883331541191109,1.3776325686348252,0.16707285141694694,0.5725190839694656,0,True,False,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1100,123,121,2,0.983739837398374,36.9349593495935,-2,-0.016260162601625994,-0.8810406504065043,14385.0,12690.0,0.07225828493337888,1.3101050929668554,0.12870841109466502,0.5528455284552846,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1101,131,124,7,0.9465648854961832,36.19847328244275,6,-0.05343511450381677,-1.6175267175572543,-20480.0,25637.5,0.16699234652336753,0.6954533625785345,-0.1597212431267498,0.5267175572519084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1102,125,118,7,0.944,37.816,0,-0.05600000000000005,0.0,12312.5,8805.0,0.051518342987537304,1.3113935255437532,0.10923482849604223,0.576,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1103,131,127,4,0.9694656488549618,37.83969465648855,6,-0.03053435114503822,0.023694656488544297,5645.0,11540.0,0.07101866239980306,1.1103886580298215,0.050756309291224384,0.5419847328244275,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1104,127,120,7,0.9448818897637795,39.8503937007874,2,-0.055118110236220486,2.0343937007873976,990.0,13562.5,0.08960277479560658,1.0188105643169294,0.01350424864438118,0.48031496062992124,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1105,129,129,0,1.0,38.48062015503876,4,0.0,0.6646201550387545,14842.5,9825.0,0.056249731632959765,1.304289887755625,0.12671043750383507,0.5891472868217055,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1106,126,120,6,0.9523809523809523,40.05555555555556,1,-0.04761904761904767,2.2395555555555546,13170.0,7177.5,0.04465702286514232,1.3159220389805097,0.11559241110692298,0.5238095238095238,0,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1107,122,122,0,1.0,41.59016393442623,-3,0.0,3.7741639344262268,15465.0,4875.0,0.03230830406256213,1.3424490699734277,0.1390631082659285,0.5737704918032787,0,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1108,124,122,2,0.9838709677419355,37.96774193548387,-1,-0.016129032258064502,0.15174193548386938,13542.5,8912.5,0.05424858481952645,1.3204566966398485,0.12054217380202568,0.5403225806451613,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1109,130,130,0,1.0,34.65384615384615,5,0.0,-3.162153846153849,11850.0,14812.5,0.09132244143033293,1.2436016034535924,0.10148163182463973,0.5076923076923077,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1110,127,125,2,0.984251968503937,35.488188976377955,2,-0.015748031496062964,-2.327811023622047,2752.5,13677.5,0.08485064673221875,1.0622878479293958,0.02815116448174851,0.5433070866141733,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1111,122,121,1,0.9918032786885246,37.450819672131146,-3,-0.008196721311475419,-0.3651803278688561,-14422.5,15975.0,0.10540901667738903,0.7383317458157572,-0.11949046239024182,0.45901639344262296,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1112,121,121,0,1.0,35.71900826446281,-4,0.0,-2.0969917355371948,370.0,23522.5,0.1466078718563994,1.0070654508998902,0.008504328485139231,0.5785123966942148,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1113,128,123,5,0.9609375,38.4921875,3,-0.0390625,0.6761874999999975,11160.0,7417.5,0.047010172069588366,1.2121673003802282,0.09729551451187335,0.53125,0,True,False,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1114,120,115,5,0.9583333333333334,36.925,-5,-0.04166666666666663,-0.8910000000000053,-7737.5,12595.0,0.08212300519992828,0.8512448332211862,-0.0627748460861917,0.5166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
