trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,nyfed_rrp_liquidity_state,2015-02-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.898879334204,2015-02-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-23 15:00:00-05:00,2015-02-23 15:00:00-05:00,2102.25,2113.0,2086.125,10.75,1,2.0,3.5,fixed_contracts,2015-02-23 15:55:00-05:00,2106.0,eod_flatten,-187.5,-192.5,-0.3488372093023256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nyfed_rrp_liquidity_state,2015-02-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.837030493412,2015-02-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-24 15:00:00-05:00,2015-02-24 15:00:00-05:00,2112.5,2123.25,2096.375,10.75,1,0.25,3.25,fixed_contracts,2015-02-24 15:55:00-05:00,2113.0,eod_flatten,-25.0,-30.0,-0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nyfed_rrp_liquidity_state,2015-02-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.49830061801,2015-02-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-25 15:00:00-05:00,2015-02-25 15:00:00-05:00,2110.5,2121.25,2094.375,10.75,1,3.25,1.75,fixed_contracts,2015-02-25 15:55:00-05:00,2112.5,eod_flatten,-100.0,-105.0,-0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nyfed_rrp_liquidity_state,2015-02-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.298915293604,2015-02-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-26 15:00:00-05:00,2015-02-26 15:00:00-05:00,2104.75,2115.5,2088.625,10.75,1,3.25,5.25,fixed_contracts,2015-02-26 15:55:00-05:00,2110.25,eod_flatten,-275.0,-280.0,-0.5116279069767442,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nyfed_rrp_liquidity_state,2015-03-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.403159304209,2015-03-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-02 15:00:00-05:00,2015-03-02 15:00:00-05:00,2111.25,2122.0,2095.125,10.75,1,0.25,4.25,fixed_contracts,2015-03-02 15:55:00-05:00,2115.25,eod_flatten,-200.0,-205.0,-0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nyfed_rrp_liquidity_state,2015-03-16,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.197667999466,2015-03-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-16 15:00:00-04:00,2015-03-16 15:00:00-04:00,2079.5,2090.0,2063.75,10.5,1,1.25,1.75,fixed_contracts,2015-03-16 15:55:00-04:00,2079.75,eod_flatten,-12.5,-17.5,-0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nyfed_rrp_liquidity_state,2015-03-17,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.415012502785,2015-03-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-17 15:00:00-04:00,2015-03-17 15:00:00-04:00,2066.25,2076.75,2050.5,10.5,1,0.25,4.25,fixed_contracts,2015-03-17 15:55:00-04:00,2068.5,eod_flatten,-112.5,-117.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nyfed_rrp_liquidity_state,2015-03-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.653646440382,2015-03-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-18 15:00:00-04:00,2015-03-18 15:00:00-04:00,2087.5,2098.0,2071.75,10.5,1,1.0,12.25,fixed_contracts,2015-03-18 15:15:00-04:00,2098.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nyfed_rrp_liquidity_state,2015-03-19,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.532055375613,2015-03-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-19 15:00:00-04:00,2015-03-19 15:00:00-04:00,2082.75,2093.25,2067.0,10.5,1,3.75,1.75,fixed_contracts,2015-03-19 15:55:00-04:00,2082.25,eod_flatten,25.0,20.0,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nyfed_rrp_liquidity_state,2015-03-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.70205055576,2015-03-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-20 15:00:00-04:00,2015-03-20 15:00:00-04:00,2105.75,2116.5,2089.625,10.75,1,6.0,0.75,fixed_contracts,2015-03-20 15:55:00-04:00,2102.0,eod_flatten,187.5,182.5,0.3488372093023256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nyfed_rrp_liquidity_state,2015-03-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.619882307206,2015-03-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-23 15:00:00-04:00,2015-03-23 15:00:00-04:00,2103.25,2114.0,2087.125,10.75,1,3.5,0.75,fixed_contracts,2015-03-23 15:55:00-04:00,2100.25,eod_flatten,150.0,145.0,0.27906976744186046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nyfed_rrp_liquidity_state,2015-04-01,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.780576869512,2015-04-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-01 15:00:00-04:00,2015-04-01 15:00:00-04:00,2048.75,2059.0,2033.375,10.25,1,3.75,3.25,fixed_contracts,2015-04-01 15:55:00-04:00,2049.25,eod_flatten,-25.0,-30.0,-0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nyfed_rrp_liquidity_state,2015-04-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,3.58381560514,2015-04-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-02 15:00:00-04:00,2015-04-02 15:00:00-04:00,2058.25,2068.75,2042.5,10.5,1,1.0,4.75,fixed_contracts,2015-04-02 15:55:00-04:00,2061.75,eod_flatten,-175.0,-180.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nyfed_rrp_liquidity_state,2015-04-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.23324950073,2015-04-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-08 15:00:00-04:00,2015-04-08 15:00:00-04:00,2072.75,2083.25,2057.0,10.5,1,1.75,3.25,fixed_contracts,2015-04-08 15:55:00-04:00,2073.75,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nyfed_rrp_liquidity_state,2015-04-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.37195338808,2015-04-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-13 15:00:00-04:00,2015-04-13 15:00:00-04:00,2089.0,2099.5,2073.25,10.5,1,3.75,2.75,fixed_contracts,2015-04-13 15:55:00-04:00,2086.75,eod_flatten,112.5,107.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nyfed_rrp_liquidity_state,2015-04-14,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.963553474031,2015-04-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-14 15:00:00-04:00,2015-04-14 15:00:00-04:00,2088.5,2099.0,2072.75,10.5,1,0.5,2.5,fixed_contracts,2015-04-14 15:55:00-04:00,2088.25,eod_flatten,12.5,7.5,0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nyfed_rrp_liquidity_state,2015-04-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.290531748391,2015-04-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-21 15:00:00-04:00,2015-04-21 15:00:00-04:00,2092.5,2103.0,2076.75,10.5,1,3.25,0.5,fixed_contracts,2015-04-21 15:55:00-04:00,2091.5,eod_flatten,50.0,45.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nyfed_rrp_liquidity_state,2015-04-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.519959086122,2015-04-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-22 15:00:00-04:00,2015-04-22 15:00:00-04:00,2100.75,2111.5,2084.625,10.75,1,1.5,3.0,fixed_contracts,2015-04-22 15:55:00-04:00,2101.25,eod_flatten,-25.0,-30.0,-0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nyfed_rrp_liquidity_state,2015-04-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.958622849443,2015-04-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-23 15:00:00-04:00,2015-04-23 15:00:00-04:00,2110.25,2121.0,2094.125,10.75,1,2.25,4.25,fixed_contracts,2015-04-23 15:55:00-04:00,2108.25,eod_flatten,100.0,95.0,0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nyfed_rrp_liquidity_state,2015-04-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.0925445964,2015-04-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-24 15:00:00-04:00,2015-04-24 15:00:00-04:00,2109.5,2120.25,2093.375,10.75,1,0.5,2.5,fixed_contracts,2015-04-24 15:55:00-04:00,2112.25,eod_flatten,-137.5,-142.5,-0.2558139534883721,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nyfed_rrp_liquidity_state,2015-04-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.872261216457,2015-04-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-27 15:00:00-04:00,2015-04-27 15:00:00-04:00,2105.5,2116.25,2089.375,10.75,1,5.25,2.0,fixed_contracts,2015-04-27 15:55:00-04:00,2101.25,eod_flatten,212.5,207.5,0.3953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nyfed_rrp_liquidity_state,2015-05-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.391691973553,2015-05-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-04 15:00:00-04:00,2015-05-04 15:00:00-04:00,2110.0,2120.75,2093.875,10.75,1,1.75,2.0,fixed_contracts,2015-05-04 15:55:00-04:00,2108.5,eod_flatten,75.0,70.0,0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nyfed_rrp_liquidity_state,2015-05-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.295394854716,2015-05-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-05 15:00:00-04:00,2015-05-05 15:00:00-04:00,2083.25,2093.75,2067.5,10.5,1,1.75,4.5,fixed_contracts,2015-05-05 15:55:00-04:00,2083.0,eod_flatten,12.5,7.5,0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nyfed_rrp_liquidity_state,2015-05-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.214184578806,2015-05-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-06 15:00:00-04:00,2015-05-06 15:00:00-04:00,2065.25,2075.75,2049.5,10.5,1,2.5,6.25,fixed_contracts,2015-05-06 15:55:00-04:00,2070.5,eod_flatten,-262.5,-267.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nyfed_rrp_liquidity_state,2015-05-15,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.164237047788,2015-05-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-15 15:00:00-04:00,2015-05-15 15:00:00-04:00,2117.5,2128.25,2101.375,10.75,1,0.75,1.25,fixed_contracts,2015-05-15 15:55:00-04:00,2119.0,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nyfed_rrp_liquidity_state,2015-05-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.20871211488,2015-05-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-20 15:00:00-04:00,2015-05-20 15:00:00-04:00,2128.5,2139.25,2112.375,10.75,1,7.0,0.75,fixed_contracts,2015-05-20 15:55:00-04:00,2124.5,eod_flatten,200.0,195.0,0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nyfed_rrp_liquidity_state,2015-05-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.26806176243,2015-05-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-21 15:00:00-04:00,2015-05-21 15:00:00-04:00,2128.75,2139.5,2112.625,10.75,1,2.5,3.25,fixed_contracts,2015-05-21 15:55:00-04:00,2129.25,eod_flatten,-25.0,-30.0,-0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nyfed_rrp_liquidity_state,2015-05-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.56212719419,2015-05-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-22 15:00:00-04:00,2015-05-22 15:00:00-04:00,2126.5,2137.25,2110.375,10.75,1,1.75,2.5,fixed_contracts,2015-05-22 15:55:00-04:00,2125.25,eod_flatten,62.5,57.5,0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nyfed_rrp_liquidity_state,2015-05-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.718072416774,2015-05-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-26 15:00:00-04:00,2015-05-26 15:00:00-04:00,2096.0,2106.5,2080.25,10.5,1,0.0,7.25,fixed_contracts,2015-05-26 15:55:00-04:00,2102.75,eod_flatten,-337.5,-342.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nyfed_rrp_liquidity_state,2015-05-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.718072416774,2015-05-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-27 15:00:00-04:00,2015-05-27 15:00:00-04:00,2120.5,2131.25,2104.375,10.75,1,0.25,3.75,fixed_contracts,2015-05-27 15:55:00-04:00,2122.75,eod_flatten,-112.5,-117.5,-0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nyfed_rrp_liquidity_state,2015-06-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.431333454865,2015-06-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-02 15:00:00-04:00,2015-06-02 15:00:00-04:00,2110.5,2121.25,2094.375,10.75,1,4.0,0.25,fixed_contracts,2015-06-02 15:55:00-04:00,2108.5,eod_flatten,100.0,95.0,0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nyfed_rrp_liquidity_state,2015-06-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.203562229889,2015-06-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-03 15:00:00-04:00,2015-06-03 15:00:00-04:00,2113.25,2124.0,2097.125,10.75,1,2.0,1.75,fixed_contracts,2015-06-03 15:55:00-04:00,2112.75,eod_flatten,25.0,20.0,0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nyfed_rrp_liquidity_state,2015-06-17,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.524338577266,2015-06-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-17 15:00:00-04:00,2015-06-17 15:00:00-04:00,2096.0,2106.5,2080.25,10.5,1,4.75,1.25,fixed_contracts,2015-06-17 15:55:00-04:00,2093.25,eod_flatten,137.5,132.5,0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nyfed_rrp_liquidity_state,2015-06-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.950080542705,2015-06-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-18 15:00:00-04:00,2015-06-18 15:00:00-04:00,2115.25,2126.0,2099.125,10.75,1,2.75,1.5,fixed_contracts,2015-06-18 15:55:00-04:00,2112.75,eod_flatten,125.0,120.0,0.23255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
