trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",11,trade_orderflow_multi_state_rank,2025-11-26,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.048374123865333796,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2025-11-26 13:00:00-05:00,2025-11-26 13:00:00-05:00,0.0035,4.0,14:01:00,6840.5,2025-11-26 12:59:00-05:00,6841.0,6839.25,2025-11-26 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-26 13:00:00-05:00,6840.75,6816.75,6936.75,24.0,1,4.25,15.75,fixed_contracts,2025-11-26 14:01:00-05:00,6835.5,eod_flatten,-262.5,-267.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",12,trade_orderflow_multi_state_rank,2025-12-01,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.04086483171049605,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2025-12-01 13:00:00-05:00,2025-12-01 13:00:00-05:00,0.0035,4.0,14:01:00,6846.0,2025-12-01 12:59:00-05:00,6848.25,6845.75,2025-12-01 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-01 13:00:00-05:00,6846.25,6822.25,6942.25,24.0,1,9.5,1.0,fixed_contracts,2025-12-01 14:01:00-05:00,6849.75,eod_flatten,175.0,170.0,0.14583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",13,trade_orderflow_multi_state_rank,2025-12-02,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.05329696938801519,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2025-12-02 13:00:00-05:00,2025-12-02 13:00:00-05:00,0.0035,4.0,14:01:00,6826.25,2025-12-02 12:59:00-05:00,6829.75,6826.0,2025-12-02 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-02 13:00:00-05:00,6826.25,6802.25,6922.25,24.0,1,14.5,2.0,fixed_contracts,2025-12-02 14:01:00-05:00,6834.25,eod_flatten,400.0,395.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_multi_state_rank,2025-12-11,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,865.4897959183673,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2025-12-11 12:15:00-05:00,2025-12-11 12:15:00-05:00,0.004,3.0,13:46:00,6884.0,2025-12-11 12:14:00-05:00,6887.0,6883.75,2025-12-11 12:15:00-05:00,low_effort_1215_long,3,2025-12-11 12:15:00-05:00,6884.25,6856.5,6967.5,27.75,1,19.0,1.75,fixed_contracts,2025-12-11 13:46:00-05:00,6900.25,eod_flatten,800.0,795.0,0.5765765765765766,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_multi_state_rank,2025-12-16,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.02423117204608207,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2025-12-16 13:00:00-05:00,2025-12-16 13:00:00-05:00,0.004,3.0,14:01:00,6823.5,2025-12-16 12:59:00-05:00,6826.5,6823.5,2025-12-16 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-16 13:00:00-05:00,6823.75,6796.25,6906.25,27.5,1,30.75,6.25,fixed_contracts,2025-12-16 14:01:00-05:00,6845.25,eod_flatten,1075.0,1070.0,0.7818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_multi_state_rank,2025-12-18,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,119534.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.9,,none,0.0,2025-12-18 09:45:00-05:00,2025-12-18 09:45:00-05:00,0.004,3.0,11:46:00,6826.5,2025-12-18 09:44:00-05:00,6827.5,6824.5,2025-12-18 09:45:00-05:00,high_volume_0945_long,3,2025-12-18 09:45:00-05:00,6826.75,6799.25,6909.25,27.5,1,45.25,6.25,fixed_contracts,2025-12-18 11:46:00-05:00,6865.75,eod_flatten,1950.0,1945.0,1.4181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",4,trade_orderflow_multi_state_rank,2025-12-18,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,782.2109375,trade_orderflow_effort_vs_result_15_rank42,42,14,0.047619047619047616,le,0.1,,none,0.0,2025-12-18 12:15:00-05:00,2025-12-18 12:15:00-05:00,0.004,3.0,13:46:00,6827.75,2025-12-18 12:14:00-05:00,6827.75,6823.0,2025-12-18 12:15:00-05:00,low_effort_1215_long,3,2025-12-18 12:15:00-05:00,6828.0,6800.5,6910.5,27.5,1,32.75,16.25,fixed_contracts,2025-12-18 13:46:00-05:00,6852.0,eod_flatten,1200.0,1195.0,0.8727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",5,trade_orderflow_multi_state_rank,2025-12-23,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.047086991221069435,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2025-12-23 13:00:00-05:00,2025-12-23 13:00:00-05:00,0.004,3.0,14:01:00,6951.5,2025-12-23 12:59:00-05:00,6952.0,6951.25,2025-12-23 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-23 13:00:00-05:00,6951.75,6923.75,7035.75,28.0,1,7.25,0.75,fixed_contracts,2025-12-23 14:01:00-05:00,6956.75,eod_flatten,250.0,245.0,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",6,trade_orderflow_multi_state_rank,2025-12-26,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,713.7142857142857,trade_orderflow_effort_vs_result_15_rank42,42,14,0.023809523809523808,le,0.1,,none,0.0,2025-12-26 12:15:00-05:00,2025-12-26 12:15:00-05:00,0.004,3.0,13:46:00,6971.25,2025-12-26 12:14:00-05:00,6972.75,6971.25,2025-12-26 12:15:00-05:00,low_effort_1215_long,3,2025-12-26 12:15:00-05:00,6971.75,6943.75,7055.75,28.0,1,7.0,2.75,fixed_contracts,2025-12-26 13:46:00-05:00,6974.5,eod_flatten,137.5,132.5,0.09821428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",7,trade_orderflow_multi_state_rank,2025-12-31,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03554226872612523,trade_orderflow_imbalance_15_rank21,21,7,0.23809523809523808,le,0.3,,none,0.0,2025-12-31 13:00:00-05:00,2025-12-31 13:00:00-05:00,0.004,3.0,14:01:00,6920.5,2025-12-31 12:59:00-05:00,6920.75,6920.0,2025-12-31 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-31 13:00:00-05:00,6920.75,6893.0,7004.0,27.75,1,12.75,1.25,fixed_contracts,2025-12-31 14:01:00-05:00,6933.0,eod_flatten,612.5,607.5,0.44144144144144143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",8,trade_orderflow_multi_state_rank,2026-01-02,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,772.5416666666666,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2026-01-02 12:15:00-05:00,2026-01-02 12:15:00-05:00,0.004,3.0,13:46:00,6892.0,2026-01-02 12:14:00-05:00,6892.5,6889.25,2026-01-02 12:15:00-05:00,low_effort_1215_long,3,2026-01-02 12:15:00-05:00,6892.5,6864.75,6975.75,27.75,1,4.75,17.5,fixed_contracts,2026-01-02 13:46:00-05:00,6880.0,eod_flatten,-625.0,-630.0,-0.45045045045045046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",9,trade_orderflow_multi_state_rank,2026-01-06,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.010497688332880065,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2026-01-06 13:00:00-05:00,2026-01-06 13:00:00-05:00,0.004,3.0,14:01:00,6977.75,2026-01-06 12:59:00-05:00,6978.5,6977.25,2026-01-06 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-06 13:00:00-05:00,6978.0,6950.0,7062.0,28.0,1,9.0,4.5,fixed_contracts,2026-01-06 14:01:00-05:00,6985.75,eod_flatten,387.5,382.5,0.2767857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,30.376455234299755,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",10,trade_orderflow_multi_state_rank,2026-01-07,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.05101108191477208,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-01-07 13:00:00-05:00,2026-01-07 13:00:00-05:00,0.004,3.0,14:01:00,6997.0,2026-01-07 12:59:00-05:00,6997.5,6996.25,2026-01-07 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-07 13:00:00-05:00,6997.0,6969.0,7081.0,28.0,1,1.5,9.75,fixed_contracts,2026-01-07 14:01:00-05:00,6994.75,eod_flatten,-112.5,-117.5,-0.08035714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_multi_state_rank,2026-01-09,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.038319277999704096,trade_orderflow_imbalance_15_rank21,21,7,0.14285714285714285,le,0.3,,none,0.0,2026-01-09 13:00:00-05:00,2026-01-09 13:00:00-05:00,0.004,3.0,14:01:00,7004.5,2026-01-09 12:59:00-05:00,7007.0,7004.5,2026-01-09 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-09 13:00:00-05:00,7005.0,6976.75,7089.75,28.25,1,9.0,6.75,fixed_contracts,2026-01-09 14:01:00-05:00,7008.75,eod_flatten,187.5,182.5,0.13274336283185842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_multi_state_rank,2026-01-13,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.054165780832919945,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-01-13 13:00:00-05:00,2026-01-13 13:00:00-05:00,0.004,3.0,14:01:00,6992.25,2026-01-13 12:59:00-05:00,6993.5,6989.25,2026-01-13 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-13 13:00:00-05:00,6992.25,6964.25,7076.25,28.0,1,7.25,5.25,fixed_contracts,2026-01-13 14:01:00-05:00,6992.5,eod_flatten,12.5,7.5,0.008928571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_multi_state_rank,2026-01-15,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.09048654321913187,trade_orderflow_imbalance_15_rank21,21,7,0.0,le,0.3,,none,0.0,2026-01-15 13:00:00-05:00,2026-01-15 13:00:00-05:00,0.004,3.0,14:01:00,7002.25,2026-01-15 12:59:00-05:00,7003.25,7001.5,2026-01-15 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-15 13:00:00-05:00,7002.5,6974.25,7087.25,28.25,1,12.75,1.25,fixed_contracts,2026-01-15 14:01:00-05:00,7007.25,eod_flatten,237.5,232.5,0.168141592920354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",4,trade_orderflow_multi_state_rank,2026-01-20,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,139134.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.9,,none,0.0,2026-01-20 09:45:00-05:00,2026-01-20 09:45:00-05:00,0.004,3.0,11:46:00,6888.75,2026-01-20 09:44:00-05:00,6889.75,6882.75,2026-01-20 09:45:00-05:00,high_volume_0945_long,3,2026-01-20 09:45:00-05:00,6889.25,6861.5,6972.5,27.75,1,15.5,23.5,fixed_contracts,2026-01-20 11:46:00-05:00,6884.0,eod_flatten,-262.5,-267.5,-0.1891891891891892,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",5,trade_orderflow_multi_state_rank,2026-01-22,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.022190626110800794,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2026-01-22 13:00:00-05:00,2026-01-22 13:00:00-05:00,0.004,3.0,14:01:00,6967.0,2026-01-22 12:59:00-05:00,6967.75,6966.75,2026-01-22 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-22 13:00:00-05:00,6967.0,6939.0,7051.0,28.0,1,2.0,11.75,fixed_contracts,2026-01-22 14:01:00-05:00,6959.75,eod_flatten,-362.5,-367.5,-0.25892857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",6,trade_orderflow_multi_state_rank,2026-01-26,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.11582099867534412,trade_orderflow_imbalance_15_rank21,21,7,0.0,le,0.3,,none,0.0,2026-01-26 13:00:00-05:00,2026-01-26 13:00:00-05:00,0.004,3.0,14:01:00,6986.0,2026-01-26 12:59:00-05:00,6987.5,6985.75,2026-01-26 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-26 13:00:00-05:00,6986.25,6958.25,7070.25,28.0,1,9.25,3.5,fixed_contracts,2026-01-26 14:01:00-05:00,6988.25,eod_flatten,100.0,95.0,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",7,trade_orderflow_multi_state_rank,2026-01-27,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.07471716377276302,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2026-01-27 13:00:00-05:00,2026-01-27 13:00:00-05:00,0.004,3.0,14:01:00,7007.0,2026-01-27 12:59:00-05:00,7007.5,7006.75,2026-01-27 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-27 13:00:00-05:00,7007.25,6979.0,7092.0,28.25,1,8.0,5.75,fixed_contracts,2026-01-27 14:01:00-05:00,7011.5,eod_flatten,212.5,207.5,0.1504424778761062,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",8,trade_orderflow_multi_state_rank,2026-01-28,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,851.0344827586207,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2026-01-28 12:15:00-05:00,2026-01-28 12:15:00-05:00,0.004,3.0,13:46:00,7006.5,2026-01-28 12:14:00-05:00,7006.75,7005.5,2026-01-28 12:15:00-05:00,low_effort_1215_long,3,2026-01-28 12:15:00-05:00,7007.0,6978.75,7091.75,28.25,1,1.75,10.0,fixed_contracts,2026-01-28 13:46:00-05:00,7001.0,eod_flatten,-300.0,-305.0,-0.21238938053097345,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",9,trade_orderflow_multi_state_rank,2026-01-29,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,630.6184210526316,trade_orderflow_effort_vs_result_15_rank42,42,14,0.0,le,0.1,,none,0.0,2026-01-29 12:15:00-05:00,2026-01-29 12:15:00-05:00,0.004,3.0,13:46:00,6956.25,2026-01-29 12:14:00-05:00,6958.75,6956.0,2026-01-29 12:15:00-05:00,low_effort_1215_long,3,2026-01-29 12:15:00-05:00,6956.75,6928.75,7040.75,28.0,1,12.0,19.25,fixed_contracts,2026-01-29 13:46:00-05:00,6960.75,eod_flatten,200.0,195.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",10,trade_orderflow_multi_state_rank,2026-02-02,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,114598.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.9,,none,0.0,2026-02-02 09:45:00-05:00,2026-02-02 09:45:00-05:00,0.004,3.0,11:46:00,6973.5,2026-02-02 09:44:00-05:00,6975.25,6969.5,2026-02-02 09:45:00-05:00,high_volume_0945_long,3,2026-02-02 09:45:00-05:00,6974.0,6946.0,7058.0,28.0,1,31.5,4.0,fixed_contracts,2026-02-02 11:46:00-05:00,6996.75,eod_flatten,1137.5,1132.5,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",11,trade_orderflow_multi_state_rank,2026-02-05,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,163101.0,trade_orderflow_volume_15_rank42,42,14,1.0,ge,0.9,,none,0.0,2026-02-05 09:45:00-05:00,2026-02-05 09:45:00-05:00,0.004,3.0,11:46:00,6873.75,2026-02-05 09:44:00-05:00,6877.75,6871.25,2026-02-05 09:45:00-05:00,high_volume_0945_long,3,2026-02-05 09:45:00-05:00,6874.0,6846.5,6956.5,27.5,1,7.25,33.75,fixed_contracts,2026-02-05 10:00:00-05:00,6846.25,stop,-1387.5,-1392.5,-1.009090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",12,trade_orderflow_multi_state_rank,2026-02-05,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.029951880585289206,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2026-02-05 13:00:00-05:00,2026-02-05 13:00:00-05:00,0.004,3.0,14:01:00,6848.5,2026-02-05 12:59:00-05:00,6850.5,6846.25,2026-02-05 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-02-05 13:00:00-05:00,6848.75,6821.25,6931.25,27.5,1,8.25,27.5,fixed_contracts,2026-02-05 13:53:00-05:00,6821.0,stop,-1387.5,-1392.5,-1.009090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,33.43517930752088,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",13,trade_orderflow_multi_state_rank,2026-02-06,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,147422.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.9,,none,0.0,2026-02-06 09:45:00-05:00,2026-02-06 09:45:00-05:00,0.004,3.0,11:46:00,6897.25,2026-02-06 09:44:00-05:00,6897.5,6890.75,2026-02-06 09:45:00-05:00,high_volume_0945_long,3,2026-02-06 09:45:00-05:00,6897.75,6870.0,6981.0,27.75,1,24.5,25.0,fixed_contracts,2026-02-06 11:46:00-05:00,6919.5,eod_flatten,1087.5,1082.5,0.7837837837837838,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
