trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,wide_range_orderflow_continuation,2011-07-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-06 09:35:00-04:00,2011-07-06 09:40:00-04:00,2011-07-06 09:40:00-04:00,short,signed_volume,2367.75,2369.5,2364.75,2365.0,-11.0,19.0,0.05263157894736842,3.896497973604905,-636.0,9374.0,-0.06784723703861745,8.0,4.0,0.7,1.05,0.02,15:55:00,2365.0,2011-07-06 09:35:00-04:00,2369.5,2364.75,2011-07-06 09:40:00-04:00,2011-07-06 09:40:00-04:00,2364.75,2370.75,2358.75,6.0,1,0.5,6.0,fixed_contracts,2011-07-06 09:45:00-04:00,2371.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,wide_range_orderflow_continuation,2011-07-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-08 09:35:00-04:00,2011-07-08 09:40:00-04:00,2011-07-08 09:40:00-04:00,short,signed_volume,2396.75,2397.25,2393.25,2394.25,-10.0,16.0,0.25,3.005739603262511,-960.0,8955.0,-0.10720268006700168,8.0,4.0,0.7,1.05,0.02,15:55:00,2394.25,2011-07-08 09:35:00-04:00,2397.25,2393.25,2011-07-08 09:40:00-04:00,2011-07-08 09:40:00-04:00,2394.0,2400.0,2388.0,6.0,1,8.0,5.0,fixed_contracts,2011-07-08 10:15:00-04:00,2388.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,wide_range_orderflow_continuation,2011-07-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-11 10:05:00-04:00,2011-07-11 10:10:00-04:00,2011-07-11 10:10:00-04:00,short,signed_volume,2383.5,2386.0,2379.5,2380.0,-14.0,26.0,0.07692307692307693,1.3175862242080425,-187.0,5249.0,-0.03562583349209373,8.0,4.0,0.7,1.05,0.02,15:55:00,2380.0,2011-07-11 10:05:00-04:00,2386.0,2379.5,2011-07-11 10:10:00-04:00,2011-07-11 10:10:00-04:00,2379.75,2385.75,2373.75,6.0,1,7.25,3.0,fixed_contracts,2011-07-11 10:20:00-04:00,2374.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,wide_range_orderflow_continuation,2011-07-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-12 09:50:00-04:00,2011-07-12 09:55:00-04:00,2011-07-12 09:55:00-04:00,short,signed_volume,2346.25,2348.5,2340.5,2340.5,-23.0,32.0,0.0,1.893395271276279,-807.0,7948.0,-0.10153497735279315,8.0,4.0,0.7,1.05,0.02,15:55:00,2340.5,2011-07-12 09:50:00-04:00,2348.5,2340.5,2011-07-12 09:55:00-04:00,2011-07-12 09:55:00-04:00,2340.25,2346.25,2334.25,6.0,1,0.0,9.0,fixed_contracts,2011-07-12 09:55:00-04:00,2346.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,wide_range_orderflow_continuation,2011-07-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-13 09:35:00-04:00,2011-07-13 09:40:00-04:00,2011-07-13 09:40:00-04:00,short,signed_volume,2360.5,2361.75,2356.25,2357.25,-13.0,22.0,0.18181818181818182,1.2847107064250611,-194.0,4261.0,-0.04552921849331143,8.0,4.0,0.7,1.05,0.02,15:55:00,2357.25,2011-07-13 09:35:00-04:00,2361.75,2356.25,2011-07-13 09:40:00-04:00,2011-07-13 09:40:00-04:00,2357.0,2363.0,2351.0,6.0,1,6.5,5.0,fixed_contracts,2011-07-13 09:55:00-04:00,2351.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,wide_range_orderflow_continuation,2011-07-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-14 09:30:00-04:00,2011-07-14 09:35:00-04:00,2011-07-14 09:35:00-04:00,short,signed_volume,2358.25,2358.75,2351.5,2353.5,-19.0,29.0,0.27586206896551724,2.378205511387411,-667.0,7957.0,-0.08382556239788864,8.0,4.0,0.7,1.05,0.02,15:55:00,2353.5,2011-07-14 09:30:00-04:00,2358.75,2351.5,2011-07-14 09:35:00-04:00,2011-07-14 09:35:00-04:00,2353.0,2359.0,2347.0,6.0,1,2.75,11.5,fixed_contracts,2011-07-14 09:50:00-04:00,2359.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,wide_range_orderflow_continuation,2011-07-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-15 09:35:00-04:00,2011-07-15 09:40:00-04:00,2011-07-15 09:40:00-04:00,short,signed_volume,2349.5,2351.75,2345.0,2346.0,-14.0,27.0,0.14814814814814814,2.140588142789747,-147.0,6806.0,-0.021598589479870704,8.0,4.0,0.7,1.05,0.02,15:55:00,2346.0,2011-07-15 09:35:00-04:00,2351.75,2345.0,2011-07-15 09:40:00-04:00,2011-07-15 09:40:00-04:00,2345.75,2351.75,2339.75,6.0,1,6.5,0.25,fixed_contracts,2011-07-15 09:45:00-04:00,2340.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,wide_range_orderflow_continuation,2011-07-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-18 09:40:00-04:00,2011-07-18 09:45:00-04:00,2011-07-18 09:45:00-04:00,short,signed_volume,2348.25,2351.75,2347.25,2347.25,-4.0,18.0,0.0,1.832723285550736,-453.0,5683.0,-0.07971142002463488,8.0,4.0,0.7,1.05,0.02,15:55:00,2347.25,2011-07-18 09:40:00-04:00,2351.75,2347.25,2011-07-18 09:45:00-04:00,2011-07-18 09:45:00-04:00,2347.25,2353.25,2341.25,6.0,1,9.0,2.75,fixed_contracts,2011-07-18 09:55:00-04:00,2341.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,wide_range_orderflow_continuation,2011-07-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-20 09:30:00-04:00,2011-07-20 09:35:00-04:00,2011-07-20 09:35:00-04:00,short,signed_volume,2408.5,2409.25,2402.0,2403.75,-19.0,29.0,0.2413793103448276,4.703796213320114,-916.0,12335.0,-0.07426023510336441,8.0,4.0,0.7,1.05,0.02,15:55:00,2403.75,2011-07-20 09:30:00-04:00,2409.25,2402.0,2011-07-20 09:35:00-04:00,2011-07-20 09:35:00-04:00,2403.5,2409.75,2397.25,6.25,1,9.75,0.75,fixed_contracts,2011-07-20 09:40:00-04:00,2397.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,wide_range_orderflow_continuation,2011-07-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-21 09:30:00-04:00,2011-07-21 09:35:00-04:00,2011-07-21 09:35:00-04:00,short,signed_volume,2387.5,2388.5,2379.5,2381.0,-26.0,36.0,0.16666666666666666,3.60080127844426,-495.0,7999.0,-0.06188273534191774,8.0,4.0,0.7,1.05,0.02,15:55:00,2381.0,2011-07-21 09:30:00-04:00,2388.5,2379.5,2011-07-21 09:35:00-04:00,2011-07-21 09:35:00-04:00,2381.0,2387.0,2375.0,6.0,1,6.25,0.75,fixed_contracts,2011-07-21 09:35:00-04:00,2375.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,wide_range_orderflow_continuation,2011-07-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-26 09:50:00-04:00,2011-07-26 09:55:00-04:00,2011-07-26 09:55:00-04:00,short,signed_volume,2426.5,2427.75,2420.25,2420.25,-25.0,30.0,0.0,1.0785849224161594,-203.0,3340.0,-0.06077844311377246,8.0,4.0,0.7,1.05,0.02,15:55:00,2420.25,2011-07-26 09:50:00-04:00,2427.75,2420.25,2011-07-26 09:55:00-04:00,2011-07-26 09:55:00-04:00,2420.0,2426.25,2413.75,6.25,1,5.5,6.75,fixed_contracts,2011-07-26 10:45:00-04:00,2426.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,wide_range_orderflow_continuation,2011-07-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-27 09:35:00-04:00,2011-07-27 09:40:00-04:00,2011-07-27 09:40:00-04:00,short,signed_volume,2410.75,2411.5,2406.25,2407.0,-15.0,21.0,0.14285714285714285,3.190891334381402,-1324.0,6698.0,-0.19767094655120931,8.0,4.0,0.7,1.05,0.02,15:55:00,2407.0,2011-07-27 09:35:00-04:00,2411.5,2406.25,2011-07-27 09:40:00-04:00,2011-07-27 09:40:00-04:00,2406.75,2413.0,2400.5,6.25,1,9.25,0.25,fixed_contracts,2011-07-27 09:50:00-04:00,2400.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,wide_range_orderflow_continuation,2011-07-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-28 09:30:00-04:00,2011-07-28 09:35:00-04:00,2011-07-28 09:35:00-04:00,short,signed_volume,2364.75,2366.0,2359.25,2359.75,-20.0,27.0,0.07407407407407407,1.9900497512437811,-404.0,8700.0,-0.0464367816091954,8.0,4.0,0.7,1.05,0.02,15:55:00,2359.75,2011-07-28 09:30:00-04:00,2366.0,2359.25,2011-07-28 09:35:00-04:00,2011-07-28 09:35:00-04:00,2359.5,2365.5,2353.5,6.0,1,3.0,8.5,fixed_contracts,2011-07-28 09:45:00-04:00,2365.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,wide_range_orderflow_continuation,2011-08-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-01 09:45:00-04:00,2011-08-01 09:50:00-04:00,2011-08-01 09:50:00-04:00,short,signed_volume,2381.75,2382.25,2372.5,2374.5,-29.0,39.0,0.20512820512820512,1.7275500852638541,-817.0,7446.0,-0.10972334139135106,8.0,4.0,0.7,1.05,0.02,15:55:00,2374.5,2011-08-01 09:45:00-04:00,2382.25,2372.5,2011-08-01 09:50:00-04:00,2011-08-01 09:50:00-04:00,2374.25,2380.25,2368.25,6.0,1,7.5,0.5,fixed_contracts,2011-08-01 09:50:00-04:00,2368.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,wide_range_orderflow_continuation,2011-08-03,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-03 09:35:00-04:00,2011-08-03 09:40:00-04:00,2011-08-03 09:40:00-04:00,short,signed_volume,2292.5,2297.0,2289.0,2289.25,-13.0,32.0,0.03125,1.4193255610420201,-182.0,6568.0,-0.027710109622411692,8.0,4.0,0.7,1.05,0.02,15:55:00,2289.25,2011-08-03 09:35:00-04:00,2297.0,2289.0,2011-08-03 09:40:00-04:00,2011-08-03 09:40:00-04:00,2289.0,2294.75,2283.25,5.75,1,4.5,6.0,fixed_contracts,2011-08-03 09:50:00-04:00,2295.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,wide_range_orderflow_continuation,2011-08-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-04 10:15:00-04:00,2011-08-04 10:20:00-04:00,2011-08-04 10:20:00-04:00,short,signed_volume,2269.25,2269.25,2258.25,2258.5,-43.0,44.0,0.022727272727272728,1.2650369284732115,-243.0,7682.0,-0.031632387399114816,8.0,4.0,0.7,1.05,0.02,15:55:00,2258.5,2011-08-04 10:15:00-04:00,2269.25,2258.25,2011-08-04 10:20:00-04:00,2011-08-04 10:20:00-04:00,2258.25,2264.0,2252.5,5.75,1,0.0,6.5,fixed_contracts,2011-08-04 10:20:00-04:00,2264.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,wide_range_orderflow_continuation,2011-08-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-05 09:40:00-04:00,2011-08-05 09:45:00-04:00,2011-08-05 09:45:00-04:00,short,signed_volume,2227.25,2228.25,2210.0,2213.75,-54.0,73.0,0.2054794520547945,1.0923162738809091,-882.0,7833.0,-0.1126005361930295,8.0,4.0,0.7,1.05,0.02,15:55:00,2213.75,2011-08-05 09:40:00-04:00,2228.25,2210.0,2011-08-05 09:45:00-04:00,2011-08-05 09:45:00-04:00,2213.75,2219.5,2208.0,5.75,1,9.0,4.25,fixed_contracts,2011-08-05 09:45:00-04:00,2208.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,wide_range_orderflow_continuation,2011-08-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-08 09:45:00-04:00,2011-08-08 09:50:00-04:00,2011-08-08 09:50:00-04:00,short,signed_volume,2155.5,2155.5,2141.25,2141.25,-57.0,57.0,0.0,1.8615170250456872,-744.0,13293.0,-0.05596930715414128,8.0,4.0,0.7,1.05,0.02,15:55:00,2141.25,2011-08-08 09:45:00-04:00,2155.5,2141.25,2011-08-08 09:50:00-04:00,2011-08-08 09:50:00-04:00,2141.0,2146.5,2135.5,5.5,1,4.25,10.0,fixed_contracts,2011-08-08 09:50:00-04:00,2146.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,wide_range_orderflow_continuation,2011-08-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-10 09:30:00-04:00,2011-08-10 09:35:00-04:00,2011-08-10 09:35:00-04:00,short,signed_volume,2108.25,2110.0,2092.75,2094.75,-54.0,69.0,0.11594202898550725,1.755335078685769,-858.0,18170.0,-0.047220693450742986,8.0,4.0,0.7,1.05,0.02,15:55:00,2094.75,2011-08-10 09:30:00-04:00,2110.0,2092.75,2011-08-10 09:35:00-04:00,2011-08-10 09:35:00-04:00,2094.25,2099.5,2089.0,5.25,1,4.25,8.75,fixed_contracts,2011-08-10 09:35:00-04:00,2099.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,wide_range_orderflow_continuation,2011-08-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-11 09:40:00-04:00,2011-08-11 09:45:00-04:00,2011-08-11 09:45:00-04:00,short,signed_volume,2112.5,2114.5,2096.5,2098.25,-57.0,72.0,0.09722222222222222,1.4949074911107094,-814.0,9922.0,-0.082039911308204,8.0,4.0,0.7,1.05,0.02,15:55:00,2098.25,2011-08-11 09:40:00-04:00,2114.5,2096.5,2011-08-11 09:45:00-04:00,2011-08-11 09:45:00-04:00,2098.0,2103.25,2092.75,5.25,1,2.0,12.25,fixed_contracts,2011-08-11 09:45:00-04:00,2103.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,wide_range_orderflow_continuation,2011-08-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-16 09:40:00-04:00,2011-08-16 09:45:00-04:00,2011-08-16 09:45:00-04:00,short,signed_volume,2193.5,2194.25,2190.75,2191.0,-10.0,14.0,0.07142857142857142,1.1683881360750497,-759.0,3699.0,-0.20519059205190593,8.0,4.0,0.7,1.05,0.02,15:55:00,2191.0,2011-08-16 09:40:00-04:00,2194.25,2190.75,2011-08-16 09:45:00-04:00,2011-08-16 09:45:00-04:00,2190.75,2196.25,2185.25,5.5,1,8.0,0.5,fixed_contracts,2011-08-16 09:50:00-04:00,2185.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,wide_range_orderflow_continuation,2011-08-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-17 09:55:00-04:00,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,short,signed_volume,2212.5,2213.5,2210.25,2210.75,-7.0,13.0,0.15384615384615385,1.312584748498741,-1434.0,5082.0,-0.282172373081464,8.0,4.0,0.7,1.05,0.02,15:55:00,2210.75,2011-08-17 09:55:00-04:00,2213.5,2210.25,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,2210.5,2216.25,2204.75,5.75,1,6.75,1.5,fixed_contracts,2011-08-17 10:10:00-04:00,2205.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,wide_range_orderflow_continuation,2011-08-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-18 09:30:00-04:00,2011-08-18 09:35:00-04:00,2011-08-18 09:35:00-04:00,short,signed_volume,2121.25,2122.25,2110.75,2112.5,-35.0,46.0,0.15217391304347827,7.874777799723484,-3093.0,19935.0,-0.15515425131677954,8.0,4.0,0.7,1.05,0.02,15:55:00,2112.5,2011-08-18 09:30:00-04:00,2122.25,2110.75,2011-08-18 09:35:00-04:00,2011-08-18 09:35:00-04:00,2112.25,2117.75,2106.75,5.5,1,12.0,0.25,fixed_contracts,2011-08-18 09:35:00-04:00,2107.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,wide_range_orderflow_continuation,2011-08-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-19 09:45:00-04:00,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,short,signed_volume,2077.25,2077.5,2066.0,2066.0,-45.0,46.0,0.0,1.119644458305719,-1308.0,7180.0,-0.18217270194986074,8.0,4.0,0.7,1.05,0.02,15:55:00,2066.0,2011-08-19 09:45:00-04:00,2077.5,2066.0,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,2065.5,2070.75,2060.25,5.25,1,3.0,5.5,fixed_contracts,2011-08-19 09:50:00-04:00,2071.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,wide_range_orderflow_continuation,2011-08-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-23 09:35:00-04:00,2011-08-23 09:40:00-04:00,2011-08-23 09:40:00-04:00,short,signed_volume,2053.0,2060.25,2049.75,2051.25,-7.0,42.0,0.14285714285714285,2.0323954478810307,-474.0,5822.0,-0.08141532119546548,8.0,4.0,0.7,1.05,0.02,15:55:00,2051.25,2011-08-23 09:35:00-04:00,2060.25,2049.75,2011-08-23 09:40:00-04:00,2011-08-23 09:40:00-04:00,2050.75,2056.0,2045.5,5.25,1,2.75,9.0,fixed_contracts,2011-08-23 09:40:00-04:00,2056.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,wide_range_orderflow_continuation,2011-08-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-24 10:05:00-04:00,2011-08-24 10:10:00-04:00,2011-08-24 10:10:00-04:00,short,signed_volume,2144.0,2145.75,2140.75,2142.25,-7.0,20.0,0.3,1.2737411603443443,-245.0,6133.0,-0.039947823251263656,8.0,4.0,0.7,1.05,0.02,15:55:00,2142.25,2011-08-24 10:05:00-04:00,2145.75,2140.75,2011-08-24 10:10:00-04:00,2011-08-24 10:10:00-04:00,2142.0,2147.5,2136.5,5.5,1,5.5,2.5,fixed_contracts,2011-08-24 10:10:00-04:00,2136.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,wide_range_orderflow_continuation,2011-08-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-25 09:35:00-04:00,2011-08-25 09:40:00-04:00,2011-08-25 09:40:00-04:00,short,signed_volume,2151.0,2151.25,2142.0,2142.5,-34.0,37.0,0.05405405405405406,2.6931996950972286,-489.0,8303.0,-0.05889437552691798,8.0,4.0,0.7,1.05,0.02,15:55:00,2142.5,2011-08-25 09:35:00-04:00,2151.25,2142.0,2011-08-25 09:40:00-04:00,2011-08-25 09:40:00-04:00,2142.0,2147.5,2136.5,5.5,1,5.25,8.75,fixed_contracts,2011-08-25 09:45:00-04:00,2147.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,wide_range_orderflow_continuation,2011-08-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-26 09:40:00-04:00,2011-08-26 09:45:00-04:00,2011-08-26 09:45:00-04:00,short,signed_volume,2100.5,2103.5,2096.5,2098.5,-8.0,28.0,0.2857142857142857,1.5687802538702476,-512.0,5234.0,-0.09782193351165457,8.0,4.0,0.7,1.05,0.02,15:55:00,2098.5,2011-08-26 09:40:00-04:00,2103.5,2096.5,2011-08-26 09:45:00-04:00,2011-08-26 09:45:00-04:00,2098.5,2103.75,2093.25,5.25,1,11.75,5.0,fixed_contracts,2011-08-26 10:00:00-04:00,2093.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,wide_range_orderflow_continuation,2011-08-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-30 09:55:00-04:00,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,short,signed_volume,2220.5,2221.75,2217.0,2217.25,-13.0,19.0,0.05263157894736842,1.0851794811041346,-446.0,3206.0,-0.13911416094822207,8.0,4.0,0.7,1.05,0.02,15:55:00,2217.25,2011-08-30 09:55:00-04:00,2221.75,2217.0,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,2217.0,2222.75,2211.25,5.75,1,15.25,0.25,fixed_contracts,2011-08-30 10:00:00-04:00,2211.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,wide_range_orderflow_continuation,2011-09-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-01 09:40:00-04:00,2011-09-01 09:45:00-04:00,2011-09-01 09:45:00-04:00,short,signed_volume,2246.5,2248.5,2241.0,2242.25,-17.0,30.0,0.16666666666666666,1.1031993993557607,-645.0,4555.0,-0.141602634467618,8.0,4.0,0.7,1.05,0.02,15:55:00,2242.25,2011-09-01 09:40:00-04:00,2248.5,2241.0,2011-09-01 09:45:00-04:00,2011-09-01 09:45:00-04:00,2242.25,2248.0,2236.5,5.75,1,4.5,21.5,fixed_contracts,2011-09-01 10:00:00-04:00,2248.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
