trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,variance_risk_premium_intraday,2012-03-16,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-16,2012-03-16 10:00:00-04:00,2012-03-16 10:00:00-04:00,vrp_rank_252,0.17063492063492064,0.65,0.35,0.65,0.65,0.5,15.42,0.023777640000000003,0.008285075226202733,0.01549256477379727,2.869936524510945,-0.007621911360354949,0.17063492063492064,0.6746031746031746,0.003968253968253968,0.25793650793650796,0.00375,1.0,15:55:00,2012-03-16 10:00:00-04:00,1396.75,1402.0,1391.5,5.25,1,1.25,3.5,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_risk_premium_intraday,2012-03-19,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-19,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,vrp_rank_252,0.0873015873015873,0.65,0.35,0.65,0.65,0.5,14.47,0.02093809,0.008012688342014254,0.012925401657985745,2.6131167351426674,-0.0074467135708979094,0.0873015873015873,0.5793650793650794,0.003968253968253968,0.25793650793650796,0.00375,1.0,15:55:00,2012-03-19 10:00:00-04:00,1400.5,1406.0,1395.0,5.5,1,2.25,5.5,fixed_contracts,2012-03-19 12:35:00-04:00,1406.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_risk_premium_intraday,2012-03-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-20,2012-03-20 10:00:00-04:00,2012-03-20 10:00:00-04:00,vrp_rank_252,0.13095238095238096,0.65,0.35,0.65,0.65,0.5,15.04,0.022620159999999993,0.008014859736500495,0.014605300263499498,2.8222777121083555,-0.0010405607342750187,0.13095238095238096,0.6666666666666666,0.007936507936507936,0.4444444444444444,0.00375,1.0,15:55:00,2012-03-20 10:00:00-04:00,1394.75,1400.0,1389.5,5.25,1,0.75,6.25,fixed_contracts,2012-03-20 14:15:00-04:00,1400.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_risk_premium_intraday,2012-03-21,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-21,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,vrp_rank_252,0.20634920634920634,0.65,0.35,0.65,0.65,0.5,15.58,0.02427364,0.007896082140090183,0.016377557859909818,3.0741372201230375,0.003395109979141539,0.20634920634920634,0.753968253968254,0.003968253968253968,0.6507936507936508,0.00375,1.0,15:55:00,2012-03-21 10:00:00-04:00,1398.5,1403.75,1393.25,5.25,1,4.25,3.25,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,variance_risk_premium_intraday,2012-03-22,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-22,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,vrp_rank_252,0.16666666666666666,0.65,0.35,0.65,0.65,0.5,15.13,0.022891690000000006,0.0078048586459165655,0.015086831354083442,2.9330050726769716,0.0004100291476789326,0.16666666666666666,0.7261904761904762,0.003968253968253968,0.5396825396825397,0.00375,1.0,15:55:00,2012-03-22 10:00:00-04:00,1388.5,1393.75,1383.25,5.25,1,5.25,2.25,fixed_contracts,2012-03-22 11:01:00-04:00,1383.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_risk_premium_intraday,2012-03-23,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-23,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,vrp_rank_252,0.21428571428571427,0.65,0.35,0.65,0.65,0.5,15.57,0.024242490000000002,0.007810850938184894,0.016431639061815106,3.103693847425225,0.0009390742880178368,0.21428571428571427,0.7817460317460317,0.007936507936507936,0.5634920634920635,0.00375,1.0,15:55:00,2012-03-23 10:00:00-04:00,1386.0,1391.25,1380.75,5.25,1,5.5,0.25,fixed_contracts,2012-03-23 10:11:00-04:00,1381.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_risk_premium_intraday,2012-03-26,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-26,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,vrp_rank_252,0.1111111111111111,0.65,0.35,0.65,0.65,0.5,14.82,0.02196324,0.00793757055723323,0.014025669442766769,2.7669977660841916,0.0011002677847810234,0.1111111111111111,0.6507936507936508,0.015873015873015872,0.5714285714285714,0.00375,1.0,15:55:00,2012-03-26 10:00:00-04:00,1403.0,1408.5,1397.5,5.5,1,0.5,6.0,fixed_contracts,2012-03-26 14:57:00-04:00,1408.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_risk_premium_intraday,2012-03-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-27,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,vrp_rank_252,0.07539682539682539,0.65,0.35,0.65,0.65,0.5,14.26,0.02033476,0.007694629869780412,0.012640130130219588,2.6427210072653318,-0.00196517013327991,0.07539682539682539,0.6031746031746031,0.003968253968253968,0.4126984126984127,0.00375,1.0,15:55:00,2012-03-27 10:00:00-04:00,1413.5,1419.0,1408.0,5.5,1,5.75,0.25,fixed_contracts,2012-03-27 15:45:00-04:00,1408.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_risk_premium_intraday,2012-03-28,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-28,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,vrp_rank_252,0.2261904761904762,0.65,0.35,0.65,0.65,0.5,15.59,0.024304810000000003,0.007567739395685342,0.01673707060431466,3.2116341128048234,0.00035951274440484265,0.2261904761904762,0.8412698412698413,0.003968253968253968,0.5357142857142857,0.00375,1.0,15:55:00,2012-03-28 10:00:00-04:00,1405.5,1411.0,1400.0,5.5,1,6.0,2.25,fixed_contracts,2012-03-28 11:35:00-04:00,1400.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_risk_premium_intraday,2012-03-29,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-29,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,vrp_rank_252,0.21825396825396826,0.65,0.35,0.65,0.65,0.5,15.47,0.02393209,0.007558954912695292,0.01637313508730471,3.166058043262828,0.0012863037332212675,0.21825396825396826,0.8253968253968254,0.003968253968253968,0.5873015873015873,0.00375,1.0,15:55:00,2012-03-29 10:00:00-04:00,1390.75,1396.0,1385.5,5.25,1,4.5,6.0,fixed_contracts,2012-03-29 15:13:00-04:00,1396.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_risk_premium_intraday,2012-03-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-30,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,vrp_rank_252,0.2261904761904762,0.65,0.35,0.65,0.65,0.5,15.48,0.023963039999999998,0.007563469785966234,0.016399570214033765,3.168260160761483,-3.2068847781341336e-05,0.2261904761904762,0.8253968253968254,0.007936507936507936,0.49206349206349204,0.00375,1.0,15:55:00,2012-03-30 10:00:00-04:00,1401.0,1406.5,1395.5,5.5,1,5.25,5.0,fixed_contracts,2012-03-30 15:55:00-04:00,1404.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_risk_premium_intraday,2012-04-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-02,2012-04-02 10:00:00-04:00,2012-04-02 10:00:00-04:00,vrp_rank_252,0.23412698412698413,0.65,0.35,0.65,0.65,0.5,15.5,0.024025,0.007526985740227231,0.01649801425977277,3.1918487465175818,0.0024723448170060024,0.23412698412698413,0.8253968253968254,0.003968253968253968,0.6428571428571429,0.00375,1.0,15:55:00,2012-04-02 10:00:00-04:00,1401.75,1407.25,1396.25,5.5,1,0.25,5.5,fixed_contracts,2012-04-02 10:13:00-04:00,1407.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_risk_premium_intraday,2012-04-03,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-03,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,vrp_rank_252,0.24206349206349206,0.65,0.35,0.65,0.65,0.5,15.64,0.024460960000000004,0.007489632750888456,0.01697132724911155,3.265975891421155,0.004331197118891961,0.24206349206349206,0.8452380952380952,0.003968253968253968,0.6825396825396826,0.00375,1.0,15:55:00,2012-04-03 10:00:00-04:00,1411.25,1416.75,1405.75,5.5,1,5.75,3.0,fixed_contracts,2012-04-03 12:10:00-04:00,1406.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_risk_premium_intraday,2012-04-04,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-04,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,vrp_rank_252,0.23809523809523808,0.65,0.35,0.65,0.65,0.5,15.66,0.024523559999999996,0.007722576264133439,0.016800983735866557,3.1755672150363434,6.391313155189662e-05,0.23809523809523808,0.8174603174603174,0.027777777777777776,0.4880952380952381,0.00375,1.0,15:55:00,2012-04-04 10:00:00-04:00,1397.75,1403.0,1392.5,5.25,1,5.25,0.25,fixed_contracts,2012-04-04 10:25:00-04:00,1392.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_risk_premium_intraday,2012-04-05,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-05,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,vrp_rank_252,0.3253968253968254,0.65,0.35,0.65,0.65,0.5,16.44,0.027027360000000007,0.007842506467586403,0.019184853532413604,3.446265567227247,0.0028117184451088954,0.3253968253968254,0.8968253968253969,0.03968253968253968,0.6388888888888888,0.00375,1.0,15:55:00,2012-04-05 10:00:00-04:00,1391.5,1396.75,1386.25,5.25,1,0.0,5.25,fixed_contracts,2012-04-05 11:08:00-04:00,1397.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_risk_premium_intraday,2012-04-09,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-09,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,vrp_rank_252,0.3412698412698413,0.65,0.35,0.65,0.65,0.5,16.7,0.027888999999999994,0.00791227789792205,0.019976722102077946,3.5247750849757566,0.0035771518880441805,0.3412698412698413,0.9047619047619048,0.047619047619047616,0.6587301587301587,0.00375,1.0,15:55:00,2012-04-09 10:00:00-04:00,1374.0,1379.25,1368.75,5.25,1,0.0,5.25,fixed_contracts,2012-04-09 12:37:00-04:00,1379.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_risk_premium_intraday,2012-04-23,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-23,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,vrp_rank_252,0.3055555555555556,0.65,0.35,0.65,0.65,0.5,17.44,0.03041536,0.010192822050800212,0.020222537949199787,2.983997939767051,-0.009297772886559315,0.3055555555555556,0.6785714285714286,0.2698412698412698,0.20634920634920634,0.00375,1.0,15:55:00,2012-04-23 10:00:00-04:00,1357.5,1362.75,1352.25,5.25,1,3.5,5.25,fixed_contracts,2012-04-23 14:21:00-04:00,1363.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_risk_premium_intraday,2012-04-26,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-26,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,vrp_rank_252,0.20238095238095238,0.65,0.35,0.65,0.65,0.5,16.82,0.028291240000000006,0.010855757178051557,0.01743548282194845,2.6061047180753034,-0.007792805246693839,0.20238095238095238,0.5,0.30952380952380953,0.25,0.00375,1.0,15:55:00,2012-04-26 10:00:00-04:00,1385.75,1391.0,1380.5,5.25,1,0.25,5.25,fixed_contracts,2012-04-26 13:18:00-04:00,1391.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_risk_premium_intraday,2012-04-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-27,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,vrp_rank_252,0.14682539682539683,0.65,0.35,0.65,0.65,0.5,16.24,0.026373759999999996,0.010605014120905566,0.01576874587909443,2.4869141803413206,-0.007799029725720552,0.14682539682539683,0.42063492063492064,0.2896825396825397,0.25,0.00375,1.0,15:55:00,2012-04-27 10:00:00-04:00,1396.75,1402.0,1391.5,5.25,1,3.75,5.75,fixed_contracts,2012-04-27 13:35:00-04:00,1402.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_risk_premium_intraday,2012-04-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-04-30,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,vrp_rank_252,0.15873015873015872,0.65,0.35,0.65,0.65,0.5,16.32,0.026634240000000003,0.010383634803768605,0.0162506051962314,2.5650208721066976,-0.0039719327529683865,0.15873015873015872,0.46825396825396826,0.2698412698412698,0.3531746031746032,0.00375,1.0,15:55:00,2012-04-30 10:00:00-04:00,1391.75,1397.0,1386.5,5.25,1,2.0,3.75,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_risk_premium_intraday,2012-05-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-05-01,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,vrp_rank_252,0.2698412698412698,0.65,0.35,0.65,0.65,0.5,17.15,0.029412249999999994,0.010331092744935646,0.019081157255064346,2.8469640846480666,-0.0064869415565717015,0.2698412698412698,0.6071428571428571,0.2619047619047619,0.28174603174603174,0.00375,1.0,15:55:00,2012-05-01 10:00:00-04:00,1391.75,1397.0,1386.5,5.25,1,0.0,6.25,fixed_contracts,2012-05-01 10:00:00-04:00,1397.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_risk_premium_intraday,2012-05-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-05-02,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,vrp_rank_252,0.19047619047619047,0.65,0.35,0.65,0.65,0.5,16.6,0.027556000000000004,0.01055604098542488,0.016999959014575124,2.6104483715104556,-0.005083447576787029,0.19047619047619047,0.5079365079365079,0.2857142857142857,0.3373015873015873,0.00375,1.0,15:55:00,2012-05-02 10:00:00-04:00,1393.75,1399.0,1388.5,5.25,1,4.5,5.25,fixed_contracts,2012-05-02 14:27:00-04:00,1399.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_risk_premium_intraday,2012-05-03,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-05-03,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,vrp_rank_252,0.21428571428571427,0.65,0.35,0.65,0.65,0.5,16.88,0.02849343999999999,0.01025957493757664,0.018233865062423353,2.7772534606321884,0.0007983822404749041,0.21428571428571427,0.5912698412698413,0.25,0.5317460317460317,0.00375,1.0,15:55:00,2012-05-03 10:00:00-04:00,1397.25,1402.5,1392.0,5.25,1,5.25,0.25,fixed_contracts,2012-05-03 10:15:00-04:00,1392.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_risk_premium_intraday,2012-05-04,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-05-04,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,vrp_rank_252,0.3134920634920635,0.65,0.35,0.65,0.65,0.5,17.56,0.030835359999999992,0.010239622146483083,0.02059573785351691,3.0113767440716313,0.004826991974422479,0.3134920634920635,0.6785714285714286,0.24603174603174602,0.6746031746031746,0.00375,1.0,15:55:00,2012-05-04 10:00:00-04:00,1375.0,1380.25,1369.75,5.25,1,5.25,0.75,fixed_contracts,2012-05-04 10:38:00-04:00,1370.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_risk_premium_intraday,2012-06-18,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-18,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,vrp_rank_252,0.3412698412698413,0.65,0.35,0.65,0.65,0.5,21.11,0.04456320999999999,0.020461831982633946,0.024101378017366046,2.1778699990216417,-0.0007870853322880372,0.3412698412698413,0.24603174603174602,0.6031746031746031,0.44047619047619047,0.00375,1.0,15:55:00,2012-06-18 10:00:00-04:00,1332.75,1337.75,1327.75,5.0,1,1.0,5.0,fixed_contracts,2012-06-18 10:29:00-04:00,1338.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_risk_premium_intraday,2012-06-19,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-19,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,vrp_rank_252,0.07142857142857142,0.65,0.35,0.65,0.65,0.5,18.32,0.03356224,0.01972208898611817,0.013840151013881832,1.7017588767408731,-0.021947799577435177,0.07142857142857142,0.1388888888888889,0.5753968253968254,0.11507936507936507,0.00375,1.0,15:55:00,2012-06-19 10:00:00-04:00,1348.25,1353.5,1343.0,5.25,1,0.25,5.25,fixed_contracts,2012-06-19 12:55:00-04:00,1353.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_risk_premium_intraday,2012-06-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-20,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,vrp_rank_252,0.0873015873015873,0.65,0.35,0.65,0.65,0.5,18.38,0.03378244,0.018973695633895567,0.01480874436610443,1.7804881374638128,-0.013762492894416122,0.0873015873015873,0.15079365079365079,0.5555555555555556,0.18253968253968253,0.00375,1.0,15:55:00,2012-06-20 10:00:00-04:00,1349.25,1354.5,1344.0,5.25,1,9.25,2.5,fixed_contracts,2012-06-20 12:32:00-04:00,1344.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_risk_premium_intraday,2012-06-21,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-21,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,vrp_rank_252,0.03571428571428571,0.65,0.35,0.65,0.65,0.5,17.24,0.02972176,0.019603520256156637,0.010118239743843363,1.5161440196265592,-0.028238961900584274,0.03571428571428571,0.07539682539682539,0.5634920634920635,0.0992063492063492,0.00375,1.0,15:55:00,2012-06-21 10:00:00-04:00,1347.5,1352.75,1342.25,5.25,1,5.25,0.25,fixed_contracts,2012-06-21 10:05:00-04:00,1342.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_risk_premium_intraday,2012-06-22,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-22,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,vrp_rank_252,0.24206349206349206,0.65,0.35,0.65,0.65,0.5,20.08,0.04032063999999999,0.019438675909161787,0.020881964090838204,2.074248276396036,-0.004971192412099059,0.24206349206349206,0.23412698412698413,0.5595238095238095,0.36904761904761907,0.00375,1.0,15:55:00,2012-06-22 10:00:00-04:00,1324.5,1329.5,1319.5,5.0,1,4.0,5.0,fixed_contracts,2012-06-22 14:56:00-04:00,1329.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_risk_premium_intraday,2012-06-25,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-25,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,vrp_rank_252,0.08333333333333333,0.65,0.35,0.65,0.65,0.5,18.11,0.03279720999999999,0.018563915203265155,0.014233294796734838,1.7667183695296875,-0.009868083220631207,0.08333333333333333,0.15476190476190477,0.5396825396825397,0.23015873015873015,0.00375,1.0,15:55:00,2012-06-25 10:00:00-04:00,1310.75,1315.75,1305.75,5.0,1,5.25,2.0,fixed_contracts,2012-06-25 11:06:00-04:00,1306.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_risk_premium_intraday,2012-06-26,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-26,2012-06-26 10:00:00-04:00,2012-06-26 10:00:00-04:00,vrp_rank_252,0.3412698412698413,0.65,0.35,0.65,0.65,0.5,20.38,0.04153443999999999,0.017922773881300078,0.023611666118699914,2.3174113714247886,0.009771515104818083,0.3412698412698413,0.32142857142857145,0.5277777777777778,0.7142857142857143,0.00375,1.0,15:55:00,2012-06-26 10:00:00-04:00,1310.5,1315.5,1305.5,5.0,1,5.0,3.25,fixed_contracts,2012-06-26 10:51:00-04:00,1305.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_risk_premium_intraday,2012-06-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-27,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,vrp_rank_252,0.23809523809523808,0.65,0.35,0.65,0.65,0.5,19.72,0.03888783999999999,0.01805794197157745,0.02082989802842254,2.153503431410293,0.006021153662318111,0.23809523809523808,0.2619047619047619,0.5277777777777778,0.6706349206349206,0.00375,1.0,15:55:00,2012-06-27 10:00:00-04:00,1320.0,1325.0,1315.0,5.0,1,1.0,6.0,fixed_contracts,2012-06-27 10:10:00-04:00,1325.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
