trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,video_aoi_orderflow_playbook,2011-07-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1344.25,9.0,2011-07-07,1202169.0,390,1.0,0.0,96,20.0,0.0,8.0,570.0,1332.0,-2376.0,-0.33923472301541974,2011-07-08 10:53:00-04:00,2011-07-08 10:53:00-04:00,15:55:00,opening_range_high,1338.0,25.0,2011-07-08 10:53:00-04:00,1331.75,1333.25,1327.5,1.5,1,0.0,1.5,fixed_contracts,2011-07-08 10:55:00-04:00,1333.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-07-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1323.25,29.0,2011-07-12,1976168.0,390,1.0,0.0,96,20.0,0.0,8.0,990.0,1323.0,1372.0,0.20212139068945198,2011-07-13 10:22:00-04:00,2011-07-13 10:22:00-04:00,15:55:00,opening_range_low,1313.75,38.0,2011-07-13 10:22:00-04:00,1323.75,1321.75,1329.0,2.0,1,4.0,2.5,fixed_contracts,2011-07-13 13:53:00-04:00,1321.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-07-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1303.0,22.0,2011-07-15,1765425.0,390,1.0,0.0,96,20.0,0.0,8.0,700.0,1299.0,-1576.0,-0.33164983164983164,2011-07-18 10:25:00-04:00,2011-07-18 10:25:00-04:00,15:55:00,opening_range_high,1308.0,20.0,2011-07-18 10:25:00-04:00,1298.75,1300.0,1295.0,1.25,1,1.0,1.5,fixed_contracts,2011-07-18 10:28:00-04:00,1300.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-07-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1326.75,13.0,2011-07-20,1237751.0,390,1.0,0.0,96,20.0,0.0,8.0,677.0,1332.25,5345.0,0.2020870354266702,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,15:55:00,opening_range_low,1326.5,1.0,2011-07-21 10:01:00-04:00,1336.5,1331.5,1347.75,5.0,1,7.0,2.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-07-27,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1325.5,27.0,2011-07-26,1318509.0,390,1.0,0.0,96,20.0,0.0,8.0,2306.0,1310.75,1627.0,0.4109623642333923,2011-07-27 10:24:00-04:00,2011-07-27 10:24:00-04:00,15:55:00,opening_range_high,1321.5,16.0,2011-07-27 10:24:00-04:00,1310.0,1311.25,1306.25,1.25,1,2.75,1.25,fixed_contracts,2011-07-27 10:51:00-04:00,1311.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-08-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1295.25,55.0,2011-07-28,1808921.0,390,1.0,0.0,96,20.0,0.0,8.0,768.0,1281.75,97.0,0.027316248943959447,2011-08-01 10:41:00-04:00,2011-08-01 10:41:00-04:00,15:55:00,opening_range_high,1304.75,38.0,2011-08-01 10:41:00-04:00,1281.0,1283.25,1275.25,2.25,1,0.0,3.0,fixed_contracts,2011-08-01 10:45:00-04:00,1283.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-08-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1249.75,80.0,2011-08-02,2598722.0,390,1.0,0.0,96,20.0,0.0,8.0,1677.0,1239.75,1796.0,0.17792748167228056,2011-08-03 11:09:00-04:00,2011-08-03 11:09:00-04:00,15:55:00,opening_range_high,1253.25,14.0,2011-08-03 11:09:00-04:00,1238.5,1240.5,1233.25,2.0,1,0.0,2.5,fixed_contracts,2011-08-03 11:11:00-04:00,1240.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-08-05,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1195.25,114.0,2011-08-04,3952124.0,390,1.0,0.0,96,20.0,0.0,8.0,412.0,1183.5,-8689.0,-0.3305561896066347,2011-08-05 11:16:00-04:00,2011-08-05 11:16:00-04:00,15:55:00,opening_range_high,1215.5,81.0,2011-08-05 11:16:00-04:00,1180.75,1185.0,1171.0,4.25,1,3.0,4.5,fixed_contracts,2011-08-05 11:25:00-04:00,1185.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-08-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1149.5,83.0,2011-08-10,3912704.0,390,1.0,0.0,96,20.0,0.0,8.0,1352.0,1151.25,-1402.0,-0.1492600872990525,2011-08-11 10:56:00-04:00,2011-08-11 10:56:00-04:00,15:55:00,,,,2011-08-11 10:56:00-04:00,1151.75,1149.5,1157.5,2.25,1,0.25,2.25,fixed_contracts,2011-08-11 10:56:00-04:00,1149.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-08-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1186.75,46.0,2011-08-12,1988791.0000000002,390,1.0,0.0,96,20.0,0.0,8.0,944.0,1195.0,-164.0,-0.054340622929092114,2011-08-15 10:20:00-04:00,2011-08-15 10:20:00-04:00,15:55:00,opening_range_low,1185.5,5.0,2011-08-15 10:20:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.75,1.5,fixed_contracts,2011-08-15 10:40:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-08-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1143.5,68.0,2011-08-22,2071154.0000000002,390,1.0,0.0,96,20.0,0.0,8.0,1156.0,1143.25,634.0,0.14508009153318077,2011-08-23 11:51:00-04:00,2011-08-23 11:51:00-04:00,15:55:00,opening_range_low,1120.25,93.0,2011-08-23 11:51:00-04:00,1143.5,1142.25,1147.25,1.25,1,3.75,0.5,fixed_contracts,2011-08-23 11:57:00-04:00,1147.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-08-25,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1154.25,36.0,2011-08-24,2024795.0,390,1.0,0.0,96,20.0,0.0,8.0,1143.0,1155.5,-1282.0,-0.20056320400500627,2011-08-25 12:47:00-04:00,2011-08-25 12:47:00-04:00,15:55:00,prior_rth_high,1176.75,90.0,2011-08-25 12:47:00-04:00,1154.25,1156.25,1149.0,2.0,1,0.25,2.0,fixed_contracts,2011-08-25 12:48:00-04:00,1156.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-08-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1179.75,24.0,2011-08-26,2552802.0,390,1.0,0.0,96,20.0,0.0,8.0,1534.0,1197.0,-538.0,-0.15086932136848008,2011-08-29 10:16:00-04:00,2011-08-29 10:16:00-04:00,15:55:00,opening_range_low,1189.0,37.0,2011-08-29 10:16:00-04:00,1197.5,1196.0,1201.75,1.5,1,0.0,2.0,fixed_contracts,2011-08-29 10:17:00-04:00,1195.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-08-31,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1218.75,61.0,2011-08-30,2153728.0,390,1.0,0.0,96,20.0,0.0,8.0,86.0,1224.75,3076.0,0.16865884417151003,2011-08-31 10:01:00-04:00,2011-08-31 10:01:00-04:00,15:55:00,opening_range_low,1217.75,4.0,2011-08-31 10:01:00-04:00,1227.5,1224.25,1235.25,3.25,1,2.25,4.0,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-09-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1166.0,90.0,2011-09-06,2432428.0,390,1.0,0.0,96,20.0,0.0,8.0,585.0,1185.0,1336.0,0.3182467841829443,2011-09-07 10:22:00-04:00,2011-09-07 10:22:00-04:00,15:55:00,opening_range_low,1177.75,47.0,2011-09-07 10:22:00-04:00,1185.5,1183.25,1191.25,2.25,1,0.5,2.75,fixed_contracts,2011-09-07 10:26:00-04:00,1183.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-09-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1182.0,43.0,2011-09-08,1647373.0,390,1.0,0.0,96,20.0,0.0,8.0,3438.0,1164.5,2004.0,0.22256774766770324,2011-09-09 11:23:00-04:00,2011-09-09 11:23:00-04:00,15:55:00,opening_range_high,1173.5,34.0,2011-09-09 11:23:00-04:00,1162.75,1166.25,1154.5,3.5,1,8.25,1.0,fixed_contracts,2011-09-09 11:49:00-04:00,1154.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-09-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1162.25,75.0,2011-09-12,842316.0,390,1.0,0.0,96,20.0,0.0,8.0,1610.0,1162.25,4680.0,0.29850746268656714,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,opening_range_low,1150.5,47.0,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-09-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1196.25,52.0,2011-09-14,2691096.0,390,1.0,0.0,96,20.0,0.0,8.0,25.0,1196.5,925.0,0.681650700073692,2011-09-15 12:44:00-04:00,2011-09-15 12:44:00-04:00,15:55:00,opening_range_low,1188.25,32.0,2011-09-15 12:44:00-04:00,1197.0,1195.5,1201.25,1.5,1,0.0,1.5,fixed_contracts,2011-09-15 12:46:00-04:00,1195.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-09-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1203.75,70.0,2011-09-19,1964281.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,2372.0,1209.25,995.0,0.12050381494489525,2011-09-20 10:49:00-04:00,2011-09-20 10:49:00-04:00,15:55:00,opening_range_low,1194.5,37.0,2011-09-20 10:49:00-04:00,1210.0,1208.0,1215.25,2.0,1,4.5,2.0,fixed_contracts,2011-09-20 12:42:00-04:00,1207.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-09-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1135.5,30.0,2011-09-23,2399648.0,390,1.0,0.0,96,20.0,0.0,8.0,2486.0,1143.5,533.0,0.06450441728185889,2011-09-26 11:43:00-04:00,2011-09-26 11:43:00-04:00,15:55:00,opening_range_low,1131.0,18.0,2011-09-26 11:43:00-04:00,1144.0,1142.5,1148.25,1.5,1,0.75,1.75,fixed_contracts,2011-09-26 11:46:00-04:00,1142.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-09-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1167.75,63.0,2011-09-27,2574791.0,390,1.0,0.0,96,20.0,0.0,8.0,638.0,1167.5,-773.0,-0.12182821118991331,2011-09-28 10:59:00-04:00,2011-09-28 10:59:00-04:00,15:55:00,opening_range_high,1179.25,46.0,2011-09-28 10:59:00-04:00,1167.25,1169.0,1162.5,1.75,1,4.5,3.0,fixed_contracts,2011-09-28 11:37:00-04:00,1169.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2011-10-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1124.5,49.0,2011-09-30,2318331.0,390,1.0,0.0,96,20.0,0.0,8.0,418.0,1115.0,-92.0,-0.033823529411764704,2011-10-03 12:46:00-04:00,2011-10-03 12:46:00-04:00,15:55:00,opening_range_high,1123.5,4.0,2011-10-03 12:46:00-04:00,1113.75,1115.75,1108.5,2.0,1,0.0,2.25,fixed_contracts,2011-10-03 12:47:00-04:00,1116.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2011-10-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1116.75,122.0,2011-10-04,3389604.0,390,1.0,0.0,96,20.0,0.0,8.0,741.0,1126.75,-103.0,-0.031316509577379144,2011-10-05 11:04:00-04:00,2011-10-05 11:04:00-04:00,15:55:00,opening_range_low,1109.5,29.0,2011-10-05 11:04:00-04:00,1127.0,1125.75,1130.75,1.25,1,0.75,2.0,fixed_contracts,2011-10-05 11:06:00-04:00,1125.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2011-10-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1166.5,32.0,2011-10-07,2233848.0,390,1.0,0.0,96,20.0,0.0,8.0,667.0,1182.5,1431.0,0.1367676574596196,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,17.0,2011-10-10 10:21:00-04:00,1183.0,1181.25,1187.75,1.75,1,2.5,1.75,fixed_contracts,2011-10-10 11:10:00-04:00,1181.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2011-10-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1194.75,15.0,2011-10-11,1526013.0,390,1.0,0.0,96,20.0,0.0,8.0,1510.0,1205.75,-1070.0,-0.20529547198772063,2011-10-12 10:29:00-04:00,2011-10-12 10:29:00-04:00,15:55:00,opening_range_low,1197.75,12.0,2011-10-12 10:29:00-04:00,1206.75,1205.0,1211.5,1.75,1,3.0,2.0,fixed_contracts,2011-10-12 10:51:00-04:00,1204.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2011-10-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1206.75,18.0,2011-10-14,1618457.0000000002,390,1.0,0.0,96,20.0,0.0,8.0,1240.0,1206.75,107.0,0.026335220280580853,2011-10-17 11:11:00-04:00,2011-10-17 11:11:00-04:00,15:55:00,opening_range_high,1215.25,34.0,2011-10-17 11:11:00-04:00,1206.25,1207.75,1202.0,1.5,1,0.75,1.75,fixed_contracts,2011-10-17 11:23:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2011-10-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1201.5,79.0,2011-10-19,1964410.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,992.0,1197.75,-475.0,-0.04144490009597766,2011-10-20 11:17:00-04:00,2011-10-20 11:17:00-04:00,15:55:00,opening_range_high,1209.75,33.0,2011-10-20 11:17:00-04:00,1197.5,1199.0,1193.25,1.5,1,1.0,1.5,fixed_contracts,2011-10-20 11:23:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2011-10-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1235.75,31.0,2011-10-21,1613344.0,390,1.0,0.0,96,20.0,0.0,8.0,437.0,1244.0,934.0,0.2532537960954447,2011-10-24 11:01:00-04:00,2011-10-24 11:01:00-04:00,15:55:00,opening_range_low,1235.0,3.0,2011-10-24 11:01:00-04:00,1244.75,1242.75,1250.0,2.0,1,5.25,1.0,fixed_contracts,2011-10-24 11:45:00-04:00,1249.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2011-10-26,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1226.75,31.0,2011-10-25,2149529.0,390,1.0,0.0,96,20.0,0.0,8.0,47.0,1226.25,-366.0,-0.04869611495476317,2011-10-26 10:17:00-04:00,2011-10-26 10:17:00-04:00,15:55:00,opening_range_high,1239.75,52.0,2011-10-26 10:17:00-04:00,1225.75,1228.0,1220.0,2.25,1,0.0,2.5,fixed_contracts,2011-10-26 10:17:00-04:00,1228.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2011-10-31,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1272.75,22.0,2011-10-28,1484860.0,390,1.0,0.0,96,20.0,0.0,8.0,771.0,1262.0,-727.0,-0.2345918038076799,2011-10-31 12:25:00-04:00,2011-10-31 12:25:00-04:00,15:55:00,opening_range_high,1267.5,21.0,2011-10-31 12:25:00-04:00,1261.5,1263.25,1256.75,1.75,1,2.75,2.5,fixed_contracts,2011-10-31 13:03:00-04:00,1263.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2011-11-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1229.5,63.0,2011-11-01,2861603.0,390,1.0,0.0,96,20.0,0.0,8.0,574.0,1236.5,891.0,0.11974197016530036,2011-11-02 10:52:00-04:00,2011-11-02 10:52:00-04:00,15:55:00,opening_range_low,1228.25,5.0,2011-11-02 10:52:00-04:00,1237.0,1235.25,1241.75,1.75,1,1.75,1.75,fixed_contracts,2011-11-02 11:31:00-04:00,1235.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2011-11-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1251.5,30.0,2011-11-08,1848167.0,390,1.0,0.0,96,20.0,0.0,8.0,934.0,1228.25,25.0,0.005581603036392052,2011-11-09 14:46:00-05:00,2011-11-09 14:46:00-05:00,15:55:00,opening_range_high,1246.25,21.0,2011-11-09 14:46:00-05:00,1228.0,1230.0,1222.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-09 14:46:00-05:00,1230.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2011-11-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1233.75,36.0,2011-11-09,1842212.0,316,1.0,0.0,96,20.0,0.0,8.0,411.0,1233.5,27.0,0.004955037621581942,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,15:55:00,opening_range_high,1243.0,37.0,2011-11-10 10:15:00-05:00,1233.0,1234.75,1228.25,1.75,1,5.0,0.75,fixed_contracts,2011-11-10 10:30:00-05:00,1228.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,video_aoi_orderflow_playbook,2011-11-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1252.5,37.0,2011-11-11,1232870.0,390,1.0,0.0,96,20.0,0.0,8.0,492.0,1249.75,-519.0,-0.22995126273814798,2011-11-14 12:12:00-05:00,2011-11-14 12:12:00-05:00,15:55:00,opening_range_high,1258.25,23.0,2011-11-14 12:12:00-05:00,1249.5,1251.0,1245.25,1.5,1,4.25,1.0,fixed_contracts,2011-11-14 12:26:00-05:00,1245.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2011-11-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1233.25,62.0,2011-11-16,1986379.0,390,1.0,0.0,96,20.0,0.0,8.0,305.0,1211.5,-201.0,-0.13890808569454044,2011-11-17 13:50:00-05:00,2011-11-17 13:50:00-05:00,15:55:00,opening_range_high,1234.0,3.0,2011-11-17 13:50:00-05:00,1211.25,1212.75,1207.0,1.5,1,4.5,0.25,fixed_contracts,2011-11-17 13:53:00-05:00,1207.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2011-11-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1210.0,74.0,2011-11-17,1593489.0,260,1.0,0.0,96,20.0,0.0,8.0,117.0,1210.25,-595.0,-0.3289110005527916,2011-11-18 12:25:00-05:00,2011-11-18 12:25:00-05:00,15:55:00,opening_range_high,1220.75,43.0,2011-11-18 12:25:00-05:00,1209.75,1211.25,1205.5,1.5,1,0.5,2.0,fixed_contracts,2011-11-18 12:26:00-05:00,1211.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2011-11-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1179.25,39.0,2011-11-22,1760458.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,637.0,1166.0,-1083.0,-0.17981072555205047,2011-11-23 10:27:00-05:00,2011-11-23 10:27:00-05:00,15:55:00,opening_range_high,1176.25,12.0,2011-11-23 10:27:00-05:00,1165.75,1167.75,1160.5,2.0,1,1.75,2.0,fixed_contracts,2011-11-23 10:39:00-05:00,1168.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2011-11-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1196.25,13.0,2011-11-28,1762108.0,390,1.0,0.0,96,20.0,0.0,8.0,1550.0,1202.25,999.0,0.13766019016122363,2011-11-29 10:26:00-05:00,2011-11-29 10:26:00-05:00,15:55:00,opening_range_low,1190.5,23.0,2011-11-29 10:26:00-05:00,1203.25,1201.25,1208.5,2.0,1,0.0,2.5,fixed_contracts,2011-11-29 10:28:00-05:00,1201.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2011-12-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1251.0,31.0,2011-12-01,1635052.0,390,1.0,0.0,96,20.0,0.0,8.0,1507.0,1257.75,92.0,0.01618009145269082,2011-12-02 10:40:00-05:00,2011-12-02 10:40:00-05:00,15:55:00,opening_range_low,1251.5,2.0,2011-12-02 10:40:00-05:00,1258.5,1256.75,1263.25,1.75,1,0.0,2.0,fixed_contracts,2011-12-02 10:43:00-05:00,1256.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
