run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
99,20,0.02,0.0025,6.0,96,68.18749746789288,5320.0,1.4385820280296784,0.26028101298999134,2017.5,0.012971565428447431,0.025064002835466503,1.9322265283802695,0.46875,0,0,True,-280.0,0.26456766917293234,4,False,preferred_min_total_trades
100,20,0.03,0.0015,3.0,69,49.021282803559565,1542.5,1.2214644651830582,0.1969392925914666,2200.0,0.014397199090358784,0.007295000089605708,0.5066957846329201,0.37681159420289856,0,0,True,-180.0,0.3047001620745543,7,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
101,20,0.03,0.0015,4.0,69,49.021282803559565,1217.5,1.170997191011236,0.17255667038275743,2600.0,0.016992631080175808,0.0057597606553567715,0.3389563763363466,0.36231884057971014,0,0,True,-180.0,0.5195071868583162,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
102,20,0.03,0.0015,6.0,69,49.021282803559565,2642.5,1.3711376404494382,0.3047042329651026,2600.0,0.01690424719210702,0.012484138942671086,0.7385208463172627,0.36231884057971014,0,0,True,-180.0,0.3623462630085147,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
103,20,0.03,0.002,3.0,69,49.00976380504801,1655.0,1.2066812363409303,0.15830999066293183,3400.0,0.02216499885915447,0.007824360770445349,0.35300524128896005,0.43478260869565216,0,0,True,-230.0,0.37462235649546827,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
104,20,0.03,0.002,4.0,69,49.00976380504801,1855.0,1.225875190258752,0.16762676084926723,3400.0,0.022224764270423088,0.008768223215779969,0.39452491414942914,0.42028985507246375,0,0,True,-230.0,0.44878706199460916,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
105,20,0.03,0.002,6.0,69,49.00976380504801,2605.0,1.3090154211150653,0.22815532009905412,3400.0,0.02200540426840121,0.01230450542674899,0.559158344771594,0.4057971014492754,0,0,True,-230.0,0.45393474088291746,7,False,min_trades_per_year;preferred_min_total_trades
106,20,0.03,0.0025,3.0,69,49.00976380504801,2630.0,1.2955886484967687,0.18747137807576628,2887.5,0.01881015585557709,0.012422294669146128,0.6604036013589434,0.463768115942029,0,0,True,-280.0,0.29277566539923955,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
107,20,0.03,0.0025,4.0,69,49.00976380504801,2617.5,1.2855973813420623,0.1869204839321948,2887.5,0.018752130923968633,0.012363400746694841,0.6593064434555631,0.4492753623188406,0,0,True,-280.0,0.3944603629417383,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
108,20,0.03,0.0025,6.0,69,49.00976380504801,3642.5,1.3974358974358974,0.25111781300366576,2887.5,0.018620622944476688,0.01718807481972262,0.9230665843443764,0.4492753623188406,0,0,True,-280.0,0.3864104323953329,4,False,min_trades_per_year;preferred_min_total_trades
109,24,0.0,0.0015,3.0,113,78.75843790996913,2085.0,1.181422666956711,0.16752686841182424,2437.5,0.015978891474646824,0.009667704073532235,0.6050297099064512,0.37168141592920356,0,0,True,-180.0,0.22541966426858512,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
110,24,0.0,0.0015,4.0,113,78.75843790996913,2322.5,1.1993990126636618,0.18596860366771878,2150.0,0.014099978686078731,0.010766385160755787,0.7635745698953229,0.36283185840707965,0,0,True,-180.0,0.2723358449946179,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
111,24,0.0,0.0015,6.0,113,78.75843790996913,3197.5,1.2745224297059454,0.23625430616581058,1795.0,0.011731834447149557,0.01480968759054635,1.2623505434944666,0.36283185840707965,0,0,True,-180.0,0.29945269741985925,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
112,24,0.0,0.002,3.0,113,78.75739425421393,4622.5,1.3662111309170133,0.23854887087578402,2082.5,0.013550003253302101,0.021379265800563596,1.5778052153126623,0.45132743362831856,0,0,True,-230.0,0.1341265548945376,8,False,preferred_min_total_trades;min_positive_month_rate
113,24,0.0,0.002,4.0,113,78.75739425421393,4947.5,1.385694796335997,0.24925045239334676,2082.5,0.013628703718852768,0.022875061901961757,1.6784473691594293,0.4424778761061947,0,0,True,-230.0,0.16826680141485598,8,False,preferred_min_total_trades
114,24,0.0,0.002,6.0,113,78.75739425421393,4897.5,1.375431199693369,0.2507015195458715,2082.5,0.013532393267918642,0.022645001352423977,1.6733922007800845,0.4336283185840708,0,0,True,-230.0,0.2414497192445125,8,False,preferred_min_total_trades
115,24,0.0,0.0025,3.0,113,78.75635062611806,5910.0,1.4224446032880629,0.24081933969054167,2105.0,0.013354752864050887,0.02729898750963966,2.044140223899215,0.48672566371681414,0,0,True,-280.0,0.13028764805414553,6,False,preferred_min_total_trades
116,24,0.0,0.0025,4.0,113,78.75635062611806,5197.5,1.3645449763282482,0.21487129240766323,2105.0,0.013381859792438137,0.02402470525301803,1.7953188589372298,0.4778761061946903,0,0,True,-280.0,0.19865319865319866,6,False,preferred_min_total_trades
117,24,0.0,0.0025,6.0,113,78.75635062611806,6247.5,1.4381904260915308,0.2540714313982075,2105.0,0.013293127674018409,0.02884838007846624,2.170172497090416,0.4778761061946903,0,0,True,-280.0,0.23729491796718688,6,False,preferred_min_total_trades
118,24,0.01,0.0015,3.0,103,71.78866464360019,1910.0,1.1841851494696238,0.16837984022450048,1935.0,0.01269601732169805,0.00885781688716114,0.6976846882543822,0.3786407766990291,0,0,True,-180.0,0.24607329842931938,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
119,24,0.01,0.0015,4.0,103,71.78866464360019,2010.0,1.1909738717339668,0.17815647136035492,1707.5,0.011218054004336115,0.00932064416228684,0.8308610529673088,0.36893203883495146,0,0,True,-180.0,0.31467661691542287,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
120,24,0.01,0.0015,6.0,103,71.78866464360019,2935.0,1.2788598574821852,0.2349424038744428,1620.0,0.01061442447869744,0.013597433380185597,1.281033503745294,0.36893203883495146,0,0,True,-180.0,0.3262350936967632,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
121,24,0.01,0.002,3.0,103,71.78771334676138,3022.5,1.2594977462974888,0.17931896059394636,2152.5,0.014071616519848987,0.014001401289292836,0.9950101517862495,0.44660194174757284,0,0,True,-230.0,0.20512820512820512,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
122,24,0.01,0.002,4.0,103,71.78771334676138,3222.5,1.2718835688673276,0.18588153708085178,2082.5,0.013675017237416686,0.014924908285082639,1.0913995957713372,0.4368932038834951,0,0,True,-230.0,0.2583397982932506,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
123,24,0.01,0.002,6.0,103,71.78771334676138,3785.0,1.3135874067937034,0.21732785347148567,2082.5,0.013574734371944463,0.017520315673672293,1.2906562436965505,0.42718446601941745,0,0,True,-230.0,0.31241743725231175,8,False,preferred_min_total_trades
124,24,0.01,0.0025,3.0,103,71.78676207513416,4510.0,1.3515883843305398,0.20760985368427734,2127.5,0.013842575272052963,0.020860989013217424,1.507016476575285,0.4854368932038835,0,0,True,-280.0,0.17073170731707318,6,False,preferred_min_total_trades
125,24,0.01,0.0025,4.0,103,71.78676207513416,4272.5,1.3262695685376098,0.19758918045160495,2057.5,0.013377980786423707,0.01976707804979516,1.4775830796419787,0.47572815533980584,0,0,True,-280.0,0.24166179052077238,6,False,preferred_min_total_trades
126,24,0.01,0.0025,6.0,103,71.78676207513416,5322.5,1.4064528445971745,0.2405951581790952,2057.5,0.0133249141894955,0.024599469680087527,1.8461259359914046,0.47572815533980584,0,0,True,-280.0,0.2785345232503523,6,False,preferred_min_total_trades
127,24,0.02,0.0015,3.0,78,56.409421535330765,3260.0,1.4470346246143297,0.31501255155101315,1255.0,0.008248167986592619,0.015670651960440374,1.8998948597934702,0.41025641025641024,0,0,True,-180.0,0.1441717791411043,4,False,preferred_min_total_trades
128,24,0.02,0.0015,4.0,78,56.409421535330765,3160.0,1.424303457536086,0.3116057019903175,1167.5,0.007678142777284535,0.015191337695979579,1.978517219153897,0.3974358974358974,0,0,True,-180.0,0.20015822784810128,4,False,min_win_rate;preferred_min_total_trades
129,24,0.02,0.0015,6.0,78,56.409421535330765,4397.5,1.5904665995300435,0.4133016556093479,1080.0,0.0070834768065325395,0.021116776794577907,2.981131635117877,0.3974358974358974,0,0,True,-180.0,0.21773735076748152,4,False,min_win_rate;preferred_min_total_trades
130,24,0.02,0.002,3.0,78,56.408645913540866,4072.5,1.5035548686244204,0.2943596028154851,1400.0,0.00915705992968686,0.019561606260648956,2.1362321979821197,0.48717948717948717,0,0,True,-230.0,0.15224063842848373,4,False,preferred_min_total_trades
131,24,0.02,0.002,4.0,78,56.408645913540866,4222.5,1.5091950557732892,0.2998204409969116,1330.0,0.008738214907526035,0.020279354563723206,2.3207662867454815,0.47435897435897434,0,0,True,-230.0,0.19715808170515098,4,False,preferred_min_total_trades
132,24,0.02,0.002,6.0,78,56.408645913540866,4547.5,1.5343713278495887,0.32612134597428716,1330.0,0.008674101610904586,0.021833813369320776,2.5171267698631237,0.46153846153846156,0,0,True,-230.0,0.2600329851566795,4,False,preferred_min_total_trades
133,24,0.02,0.0025,3.0,78,56.40787031308007,5960.0,1.6803652968036529,0.34192532613585247,1175.0,0.007644140847361145,0.028578853916359837,3.738661346909329,0.5256410256410257,0,0,True,-280.0,0.12919463087248323,4,False,preferred_min_total_trades
134,24,0.02,0.0025,4.0,78,56.40787031308007,5585.0,1.6186651896981445,0.3216416166106569,1107.5,0.007183837989825605,0.026789709520607996,3.729163931390154,0.5128205128205128,0,0,True,-280.0,0.18487018800358102,4,False,preferred_min_total_trades
135,24,0.02,0.0025,6.0,78,56.40787031308007,6135.0,1.6795901412351149,0.3527905359174709,1107.5,0.0071553454639642555,0.02941338033851193,4.1106862675804505,0.5128205128205128,0,0,True,-280.0,0.22942135289323554,4,False,preferred_min_total_trades
136,24,0.03,0.0015,3.0,55,39.7758741595281,3250.0,1.6735751295336787,0.4439648230557323,1247.5,0.00815186316632088,0.015622724430427004,1.9164605822840244,0.45454545454545453,0,0,True,-180.0,0.14461538461538462,5,False,min_trades_per_year;preferred_min_total_trades
137,24,0.03,0.0015,4.0,55,39.7758741595281,2775.0,1.5572289156626506,0.3951938970120789,1347.5,0.008802443127072004,0.013345168307869582,1.5160754934986607,0.43636363636363634,0,0,True,-180.0,0.22792792792792793,5,False,min_trades_per_year;preferred_min_total_trades
138,24,0.03,0.0015,6.0,55,39.7758741595281,3900.0,1.783132530120482,0.5246153846153847,1347.5,0.008773786075887552,0.01873621655612312,2.1354767934922294,0.43636363636363634,0,0,True,-180.0,0.2455128205128205,5,False,min_trades_per_year;preferred_min_total_trades
139,24,0.03,0.002,3.0,55,39.775327246727535,3500.0,1.6309148264984228,0.36504838298955944,1747.5,0.011375471943757324,0.0168204199476627,1.4786568883318707,0.509090909090909,0,0,True,-230.0,0.17714285714285713,5,False,min_trades_per_year;preferred_min_total_trades
140,24,0.03,0.002,4.0,55,39.775327246727535,3500.0,1.608431116905693,0.358554876496053,1747.5,0.011421008774079701,0.0168204199476627,1.4727613191084412,0.4909090909090909,0,0,True,-230.0,0.23785714285714285,5,False,min_trades_per_year;preferred_min_total_trades
141,24,0.03,0.002,6.0,55,39.775327246727535,3850.0,1.644891122278057,0.39812706900942196,1747.5,0.011337647803026617,0.01849658989802183,1.6314309828079256,0.4727272727272727,0,0,True,-230.0,0.30714285714285716,5,False,min_trades_per_year;preferred_min_total_trades
142,24,0.03,0.0025,3.0,55,39.774780348966715,4900.0,1.8305084745762712,0.3974409285245199,932.5,0.006060901498163855,0.023518453572594744,3.8803556830150825,0.5454545454545454,0,0,True,-280.0,0.15714285714285714,3,False,min_trades_per_year;preferred_min_total_trades
143,24,0.03,0.0025,4.0,55,39.774780348966715,4650.0,1.7539521686258615,0.37856798859894836,932.5,0.006051559939646641,0.02232356766104293,3.6888947451037617,0.5272727272727272,0,0,True,-280.0,0.22204301075268817,3,False,min_trades_per_year;preferred_min_total_trades
144,24,0.03,0.0025,6.0,55,39.774780348966715,5200.0,1.8431293068504255,0.42274281961588467,932.5,0.006027600917875958,0.02495161224359932,4.139559433936764,0.5272727272727272,0,0,True,-280.0,0.2706730769230769,3,False,min_trades_per_year;preferred_min_total_trades
145,28,0.0,0.0015,3.0,90,63.33120161831955,-350.0,0.9638709677419355,0.00779849779849788,2517.5,0.01670177300847528,-0.0016424882376993022,-0.0983421482776604,0.3333333333333333,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
146,28,0.0,0.0015,4.0,90,63.33120161831955,175.0,1.017780035560071,0.04826728826728837,2167.5,0.014378586354439617,0.00082081818680102,0.05708615343451892,0.32222222222222224,0,0,True,-180.0,3.6142857142857143,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
147,28,0.0,0.0015,6.0,90,63.33120161831955,650.0,1.0660401320802642,0.08307044807044817,2105.0,0.013898288298697655,0.0030473260155752246,0.21925908788787865,0.32222222222222224,0,0,True,-180.0,1.4730769230769232,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
148,28,0.0,0.002,3.0,90,63.323576783335035,2012.5,1.1881280673054453,0.1362686741363212,1982.5,0.013083001996271427,0.009421241440731976,0.720113124145129,0.4222222222222222,0,0,True,-230.0,0.30807453416149067,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
149,28,0.0,0.002,4.0,90,63.323576783335035,2450.0,1.2247191011235956,0.15885854341736697,1982.5,0.013115459041066438,0.011464432938352198,0.8741160261684602,0.4111111111111111,0,0,True,-230.0,0.33979591836734696,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
150,28,0.0,0.002,6.0,90,63.323576783335035,2200.0,1.1978417266187051,0.14970821661998132,1982.5,0.013018567465073136,0.010297108078391126,0.7909555414615873,0.4,0,0,True,-230.0,0.5375,7,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
151,28,0.0,0.0025,3.0,90,63.31019540183767,3075.0,1.257969798657718,0.1592752032586914,1982.5,0.012798579728857328,0.014377205403649507,1.1233438169106222,0.45555555555555555,0,0,True,-280.0,0.25040650406504067,6,False,min_profit_factor;preferred_min_total_trades
152,28,0.0,0.0025,4.0,90,63.31019540183767,2287.5,1.1876923076923076,0.12385285108195326,1982.5,0.012863979235947766,0.010703462006969922,0.8320490736691813,0.4444444444444444,0,0,True,-280.0,0.45136612021857925,6,False,min_profit_factor;preferred_min_total_trades
153,28,0.0,0.0025,6.0,90,63.31019540183767,3025.0,1.2482051282051283,0.1591819144811921,1982.5,0.012802712302227962,0.014144118754431334,1.104775177363779,0.4444444444444444,0,0,True,-280.0,0.4900826446280992,6,False,min_profit_factor;preferred_min_total_trades
154,28,0.01,0.0015,3.0,84,59.10912151043158,-570.0,0.9367018323153803,-0.009640359640359572,2350.0,0.01557451743848894,-0.0026754920200631194,-0.1717865115647974,0.3333333333333333,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
155,28,0.01,0.0015,4.0,84,59.10912151043158,-45.0,0.9950873362445415,0.03280330780330789,2000.0,0.013253810470510271,-0.0002111133897612083,-0.015928505257483166,0.32142857142857145,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
156,28,0.01,0.0015,6.0,84,59.10912151043158,755.0,1.0824235807860263,0.09588605838605846,1937.5,0.012779289306620496,0.003539220519741537,0.27694971408996844,0.32142857142857145,0,0,True,-180.0,1.2682119205298013,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
157,28,0.01,0.002,3.0,84,59.10200499777936,1180.0,1.1174713787954207,0.09581957783113249,1982.5,0.013066403031800955,0.005528518544345884,0.42310944572049397,0.4166666666666667,0,0,True,-230.0,0.5254237288135594,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
158,28,0.01,0.002,4.0,84,59.10200499777936,1217.5,1.1187804878048782,0.0962134853941577,1982.5,0.013098777667657747,0.005704002850773993,0.4354606968295807,0.40476190476190477,0,0,True,-230.0,0.6837782340862423,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
159,28,0.01,0.002,6.0,84,59.10200499777936,1542.5,1.1473608789109146,0.12063575430172073,1982.5,0.013002131496966716,0.00722432698254849,0.5556263589730547,0.39285714285714285,0,0,True,-230.0,0.766612641815235,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;max_best_day_concentration
160,28,0.01,0.0025,3.0,84,59.089515708381825,2080.0,1.1868823000898472,0.12322303190281964,1820.0,0.011979595194997531,0.009734522805091128,0.8125919654744339,0.4523809523809524,0,0,True,-280.0,0.3701923076923077,6,False,min_profit_factor;preferred_min_total_trades
161,28,0.01,0.0025,4.0,84,59.089515708381825,1767.5,1.1550778679534985,0.10788955933250495,1820.0,0.011960897067280046,0.008274536817015843,0.6917990156149303,0.44047619047619047,0,0,True,-280.0,0.5841584158415841,6,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
162,28,0.01,0.0025,6.0,84,59.089515708381825,2505.0,1.2197850405790744,0.1457421272602608,1820.0,0.011912943871706758,0.011718676894026725,0.9836927815851281,0.44047619047619047,0,0,True,-280.0,0.591816367265469,6,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
163,28,0.02,0.0015,3.0,65,48.84605108436765,1250.0,1.1936483346243223,0.15651246189707738,1247.5,0.008269256264085907,0.006255851940278667,0.7565192975634788,0.36923076923076925,0,0,True,-180.0,0.376,4,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
164,28,0.02,0.0015,4.0,65,48.84605108436765,1625.0,1.245839636913767,0.195978124439663,1115.0,0.007382150423728814,0.008130098505400252,1.1013184558346671,0.35384615384615387,0,0,True,-180.0,0.3892307692307692,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
165,28,0.02,0.0015,6.0,65,48.84605108436765,2775.0,1.41981845688351,0.313397884167115,1115.0,0.007347490156669577,0.013870622020821122,1.8878040970535042,0.35384615384615387,0,0,True,-180.0,0.345045045045045,5,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
166,28,0.02,0.002,3.0,65,48.84598129452409,2737.5,1.3896797153024911,0.23623787976729155,1265.0,0.008325654863762012,0.013683581125983224,1.6435441235429968,0.46153846153846156,0,0,True,-230.0,0.2264840182648402,5,False,min_trades_per_year;preferred_min_total_trades
167,28,0.02,0.002,4.0,65,48.84598129452409,2925.0,1.404564315352697,0.24828539107950875,1265.0,0.008346254082406888,0.01461857177771586,1.751512910268383,0.4461538461538462,0,0,True,-230.0,0.2846153846153846,5,False,min_trades_per_year;preferred_min_total_trades
168,28,0.02,0.002,6.0,65,48.84598129452409,2850.0,1.3826787512588117,0.24907724628312866,1265.0,0.008284759971183444,0.014244609724630264,1.719375066287585,0.4307692307692308,0,0,True,-230.0,0.38859649122807016,5,False,min_trades_per_year;preferred_min_total_trades
169,28,0.02,0.0025,3.0,65,48.84570213714413,4087.5,1.5306718597857838,0.2785521874066766,920.0,0.0061333333333333335,0.02040905472371457,3.3275632701708537,0.49230769230769234,0,0,True,-280.0,0.18837920489296636,4,False,min_trades_per_year;preferred_min_total_trades
170,28,0.02,0.0025,4.0,65,48.84570213714413,3525.0,1.4422835633626099,0.24335200746965455,920.0,0.0061333333333333335,0.0176085282341929,2.8709556903575377,0.47692307692307695,0,0,True,-280.0,0.2929078014184397,4,False,min_trades_per_year;preferred_min_total_trades
171,28,0.02,0.0025,6.0,65,48.84570213714413,3762.5,1.4720828105395232,0.2614999414070621,920.0,0.0061333333333333335,0.018791283269837367,3.0637961852995708,0.47692307692307695,0,0,True,-280.0,0.3740863787375415,4,False,min_trades_per_year;preferred_min_total_trades
172,28,0.03,0.0015,3.0,46,35.51446756540937,1182.5,1.2640982691233948,0.21042363433667788,1367.5,0.009015245158632055,0.006080905263976533,0.6745135774986767,0.391304347826087,0,0,True,-180.0,0.3974630021141649,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
173,28,0.03,0.0015,4.0,46,35.51446756540937,1120.0,1.2417701025364274,0.20459612850917203,1467.5,0.009654605263157895,0.005759776399717698,0.5965833136334515,0.3695652173913043,0,0,True,-180.0,0.5647321428571429,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
174,28,0.03,0.0015,6.0,46,35.51446756540937,2157.5,1.4657312466270913,0.3528174723826898,1467.5,0.009609560448555291,0.011086607116579383,1.1537059552235973,0.3695652173913043,0,0,True,-180.0,0.44380069524913096,5,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
175,28,0.03,0.002,3.0,46,35.51389412837115,1907.5,1.3731051344743277,0.24242707952746317,1917.5,0.012569649295313012,0.009803633567738501,0.7799448765363798,0.45652173913043476,0,0,True,-230.0,0.32503276539973786,5,False,min_trades_per_year;preferred_min_total_trades
176,28,0.03,0.002,4.0,46,35.51389412837115,1945.0,1.3657733897508229,0.24242707952746317,1917.5,0.012600624281255133,0.00999608326207424,0.7933006364569218,0.43478260869565216,0,0,True,-230.0,0.42802056555269924,5,False,min_trades_per_year;preferred_min_total_trades
177,28,0.03,0.002,6.0,46,35.51389412837115,1895.0,1.3423667570009032,0.24626339666301306,1917.5,0.012508153946510111,0.00973948126306956,0.778650575034453,0.41304347826086957,0,0,True,-230.0,0.5844327176781002,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
178,28,0.03,0.0025,3.0,46,35.50493006628698,3495.0,1.651444547996272,0.33985897181145536,1102.5,0.007202469418086201,0.017936667703287057,2.490349720645268,0.5,0,0,True,-280.0,0.22031473533619456,3,False,min_trades_per_year;preferred_min_total_trades
179,28,0.03,0.0025,4.0,46,35.50493006628698,2995.0,1.5317354638260097,0.2955543697265329,1102.5,0.007191311721348901,0.015376379069903301,2.1381883675345805,0.4782608695652174,0,0,True,-280.0,0.34474123539232054,3,False,min_trades_per_year;preferred_min_total_trades
180,28,0.03,0.0025,6.0,46,35.50493006628698,3232.5,1.573901464713715,0.32119818942069583,1102.5,0.007162695512351995,0.016592753820725115,2.3165516099506225,0.4782608695652174,0,0,True,-280.0,0.4354215003866976,3,False,min_trades_per_year;preferred_min_total_trades
