trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,nq_es_lead_lag,2011-07-12,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,3.800114003420507,-3.185727938833649,6.985841942254156,2.0,0.0,2011-07-12 11:30:00-04:00,2011-07-12 11:30:00-04:00,0.004,1.5,13:30:00,2353.5,2011-07-12 11:29:00-04:00,2355.25,2353.25,2011-07-12 11:30:00-04:00,2011-07-12 11:30:00-04:00,2353.75,2344.25,2368.0,9.5,1,4.25,7.5,fixed_contracts,2011-07-12 13:30:00-04:00,2347.0,eod_flatten,-135.0,-140.0,-0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_lead_lag,2011-07-13,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,32.13003213003107,27.463821696418478,4.666210433612591,2.0,0.0,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,0.004,1.5,13:30:00,2373.25,2011-07-13 11:29:00-04:00,2374.5,2373.25,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,2373.75,2364.25,2388.0,9.5,1,0.0,8.25,fixed_contracts,2011-07-13 13:30:00-04:00,2367.75,eod_flatten,-120.0,-125.0,-0.631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_lead_lag,2011-07-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-17.317683278814666,0.0,17.317683278814666,2.0,0.0,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,0.004,1.5,13:30:00,2330.25,2011-07-18 11:29:00-04:00,2332.0,2330.25,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,2330.25,2339.75,2316.0,9.5,1,11.5,1.0,fixed_contracts,2011-07-18 13:30:00-04:00,2325.5,eod_flatten,95.0,90.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_lead_lag,2011-07-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,5.672149744753163,5.23067266450461,0.4414770802485535,2.0,0.0,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,0.004,1.5,13:30:00,2391.0,2011-07-20 11:29:00-04:00,2392.75,2391.0,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,2391.25,2381.5,2405.875,9.75,1,1.75,10.25,fixed_contracts,2011-07-20 12:21:00-04:00,2381.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_lead_lag,2011-08-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-7.8064012490242085,-6.392499467291479,1.4139017817327293,2.0,0.0,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,0.004,1.5,13:30:00,2345.0,2011-08-01 11:29:00-04:00,2345.25,2342.25,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,2344.75,2354.25,2330.5,9.5,1,14.75,0.5,fixed_contracts,2011-08-01 11:38:00-04:00,2330.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_lead_lag,2011-08-04,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-97.28415079043317,-90.44782704610621,6.836323744326961,2.0,0.0,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,0.004,1.5,13:30:00,2246.0,2011-08-04 11:29:00-04:00,2248.0,2245.0,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,2245.5,2254.5,2232.0,9.0,1,14.5,7.25,fixed_contracts,2011-08-04 11:47:00-04:00,2232.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_lead_lag,2011-08-10,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-46.48074369189903,-23.969319271333056,22.511424420565973,2.0,0.0,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,0.004,1.5,13:30:00,2081.0,2011-08-10 11:29:00-04:00,2081.0,2078.25,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,2081.25,2089.75,2068.5,8.5,1,1.75,8.5,fixed_contracts,2011-08-10 11:33:00-04:00,2090.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_lead_lag,2011-08-11,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,54.76451259583737,45.87695565227534,8.887556943562025,2.0,0.0,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,0.004,1.5,13:30:00,2135.0,2011-08-11 11:29:00-04:00,2136.75,2131.5,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,2135.5,2126.75,2148.625,8.75,1,15.5,6.75,fixed_contracts,2011-08-11 12:45:00-04:00,2148.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_lead_lag,2011-08-12,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-8.49617672047609,23.014959723819395,31.511136444295484,2.0,0.0,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,0.004,1.5,13:30:00,2177.5,2011-08-12 11:29:00-04:00,2178.5,2177.0,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,2177.0,2185.75,2163.875,8.75,1,1.25,9.25,fixed_contracts,2011-08-12 11:44:00-04:00,2186.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_lead_lag,2011-08-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-19.685039370078705,-17.98776831754445,1.697271052534255,2.0,0.0,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,0.004,1.5,13:30:00,2081.0,2011-08-18 11:29:00-04:00,2081.75,2080.25,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,2080.75,2089.25,2068.0,8.5,1,0.75,8.75,fixed_contracts,2011-08-18 11:32:00-04:00,2089.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_lead_lag,2011-08-19,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-132.52226808603052,-127.48719170737499,5.035076378655532,2.0,0.0,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,0.004,1.5,13:30:00,2071.5,2011-08-19 11:29:00-04:00,2072.5,2070.5,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,2071.5,2080.0,2058.75,8.5,1,5.0,8.5,fixed_contracts,2011-08-19 11:44:00-04:00,2080.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_lead_lag,2011-08-23,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,13.207131851200593,0.0,13.207131851200593,2.0,0.0,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,0.004,1.5,13:30:00,2079.5,2011-08-23 11:29:00-04:00,2079.75,2078.25,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,2080.0,2071.5,2092.75,8.5,1,12.75,1.25,fixed_contracts,2011-08-23 11:51:00-04:00,2092.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_lead_lag,2011-08-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-8.574490889603492,3.530242409979234,12.104733299582726,2.0,0.0,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,0.004,1.5,13:30:00,2125.25,2011-08-25 11:29:00-04:00,2126.5,2125.0,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,2125.25,2134.0,2112.125,8.75,1,14.0,2.75,fixed_contracts,2011-08-25 12:35:00-04:00,2112.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_lead_lag,2011-08-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,97.61388286334105,96.59559429850306,1.018288564837988,2.0,0.0,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,0.004,1.5,13:30:00,2142.75,2011-08-26 11:29:00-04:00,2143.0,2140.75,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,2142.5,2133.75,2155.625,8.75,1,13.5,1.25,fixed_contracts,2011-08-26 12:01:00-04:00,2155.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_lead_lag,2011-08-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-16.718913270636904,-6.809669731018264,9.90924353961864,2.0,0.0,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,0.004,1.5,13:30:00,2201.25,2011-08-29 11:29:00-04:00,2201.75,2200.25,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,2201.0,2210.0,2187.5,9.0,1,1.5,10.25,fixed_contracts,2011-08-29 12:03:00-04:00,2210.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_lead_lag,2011-09-02,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,19.05165114309826,9.166953133952216,9.884698009146042,2.0,0.0,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,0.004,1.5,13:30:00,2183.75,2011-09-02 11:29:00-04:00,2184.5,2182.75,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,2184.0,2175.25,2197.125,8.75,1,2.25,8.75,fixed_contracts,2011-09-02 13:13:00-04:00,2175.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_lead_lag,2011-09-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,50.750687248890536,35.29545713309767,15.455230115792865,2.0,0.0,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,0.004,1.5,13:30:00,2203.5,2011-09-07 11:29:00-04:00,2204.0,2202.75,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,2203.75,2194.75,2217.25,9.0,1,10.75,2.25,fixed_contracts,2011-09-07 13:30:00-04:00,2213.0,eod_flatten,185.0,180.0,1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_lead_lag,2011-09-08,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,33.47980749110802,17.939230855477106,15.540576635630913,2.0,0.0,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,0.004,1.5,13:30:00,2233.75,2011-09-08 11:29:00-04:00,2236.25,2233.25,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,2233.75,2224.75,2247.25,9.0,1,6.0,10.0,fixed_contracts,2011-09-08 11:55:00-04:00,2224.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_lead_lag,2011-09-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-55.86592178770999,-55.58706749858145,0.27885428912854593,2.0,0.0,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,0.004,1.5,13:30:00,2191.5,2011-09-13 11:29:00-04:00,2191.5,2190.0,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,2191.25,2200.25,2177.75,9.0,1,3.5,9.0,fixed_contracts,2011-09-13 12:15:00-04:00,2200.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_lead_lag,2011-09-14,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,79.62126102861956,75.58664259927906,4.034618429340497,2.0,0.0,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,0.004,1.5,13:30:00,2232.75,2011-09-14 11:29:00-04:00,2233.0,2231.25,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,2232.75,2223.75,2246.25,9.0,1,9.25,5.0,fixed_contracts,2011-09-14 13:30:00-04:00,2238.0,eod_flatten,105.0,100.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_lead_lag,2011-09-16,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-41.45936981757914,-22.888283378746934,18.571086438832204,2.0,0.0,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,0.004,1.5,13:30:00,2288.5,2011-09-16 11:29:00-04:00,2290.25,2287.5,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,2288.25,2297.5,2274.375,9.25,1,3.75,9.5,fixed_contracts,2011-09-16 11:53:00-04:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_lead_lag,2011-09-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,70.58335063317323,31.270217813241796,39.313132819931425,2.0,0.0,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,0.004,1.5,13:30:00,2325.75,2011-09-20 11:29:00-04:00,2326.25,2324.25,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,2325.75,2316.25,2340.0,9.5,1,6.75,6.75,fixed_contracts,2011-09-20 13:30:00-04:00,2323.75,eod_flatten,-40.0,-45.0,-0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_es_lead_lag,2011-09-21,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-39.78224455611357,-23.897458179448215,15.884786376665353,2.0,0.0,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,0.004,1.5,13:30:00,2296.0,2011-09-21 11:29:00-04:00,2297.75,2295.75,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,2295.75,2305.0,2281.875,9.25,1,0.0,9.75,fixed_contracts,2011-09-21 11:48:00-04:00,2305.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_es_lead_lag,2011-09-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-53.08560053085554,-49.96593231887392,3.119668211981619,2.0,0.0,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,0.004,1.5,13:30:00,2190.5,2011-09-22 11:29:00-04:00,2192.75,2188.5,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,2190.0,2199.0,2176.5,9.0,1,0.25,10.25,fixed_contracts,2011-09-22 11:34:00-04:00,2199.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_es_lead_lag,2011-09-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,2.1408691928925805,-13.309671694764491,15.450540887657072,2.0,0.0,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,0.004,1.5,13:30:00,2251.0,2011-09-28 11:29:00-04:00,2251.25,2247.75,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,2251.25,2242.0,2265.125,9.25,1,12.5,9.25,fixed_contracts,2011-09-28 13:27:00-04:00,2241.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_es_lead_lag,2011-09-30,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-8.74316939890707,0.0,8.74316939890707,2.0,0.0,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,0.004,1.5,13:30:00,2168.5,2011-09-30 11:29:00-04:00,2168.75,2166.75,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,2168.25,2177.0,2155.125,8.75,1,0.0,10.25,fixed_contracts,2011-09-30 11:35:00-04:00,2177.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_es_lead_lag,2011-10-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-28.86964246058166,-24.593043681929714,4.276598778651945,2.0,0.0,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,0.004,1.5,13:30:00,2129.5,2011-10-03 11:29:00-04:00,2132.0,2129.0,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,2129.25,2138.0,2116.125,8.75,1,13.75,6.5,fixed_contracts,2011-10-03 12:33:00-04:00,2116.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_es_lead_lag,2011-10-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,39.37869175235198,13.6830102622576,25.695681490094383,2.0,0.0,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,0.004,1.5,13:30:00,2195.5,2011-10-06 11:29:00-04:00,2196.25,2194.25,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,2195.75,2186.75,2209.25,9.0,1,12.25,6.25,fixed_contracts,2011-10-06 13:30:00-04:00,2190.0,eod_flatten,-115.0,-120.0,-0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_es_lead_lag,2011-10-10,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,8.45844787481509,2.2089684117521102,6.249479463062979,2.0,0.0,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,0.004,1.5,13:30:00,2264.0,2011-10-10 11:29:00-04:00,2264.25,2262.5,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,2264.25,2255.0,2278.125,9.25,1,4.25,5.0,fixed_contracts,2011-10-10 13:30:00-04:00,2265.0,eod_flatten,15.0,10.0,0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_es_lead_lag,2011-10-11,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-18.891687657430765,-12.012667904335306,6.879019753095459,2.0,0.0,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,0.004,1.5,13:30:00,2286.5,2011-10-11 11:29:00-04:00,2287.5,2286.25,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,2286.25,2295.5,2272.375,9.25,1,6.25,8.5,fixed_contracts,2011-10-11 13:30:00-04:00,2287.75,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_es_lead_lag,2011-10-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-27.29372244383743,-14.098253985468379,13.195468458369053,2.0,0.0,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,0.004,1.5,13:30:00,2302.0,2011-10-13 11:29:00-04:00,2302.25,2300.75,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,2301.5,2310.75,2287.625,9.25,1,0.75,9.5,fixed_contracts,2011-10-13 11:45:00-04:00,2311.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_es_lead_lag,2011-10-27,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,35.65062388591889,0.0,35.65062388591889,2.0,0.0,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,0.004,1.5,13:30:00,2368.25,2011-10-27 11:29:00-04:00,2368.75,2367.5,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,2368.75,2359.25,2383.0,9.5,1,15.75,3.25,fixed_contracts,2011-10-27 12:01:00-04:00,2382.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_es_lead_lag,2011-10-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,29.37720329024618,20.942408376962707,8.434794913283472,2.0,0.0,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,0.004,1.5,13:30:00,2392.5,2011-10-28 11:29:00-04:00,2392.75,2392.0,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,2393.0,2383.25,2407.625,9.75,1,2.75,10.0,fixed_contracts,2011-10-28 12:26:00-04:00,2383.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_es_lead_lag,2011-11-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-32.62642740619937,-14.06621943302322,18.560207973176148,2.0,0.0,2011-11-01 11:30:00-04:00,2011-11-01 11:30:00-04:00,0.004,1.5,13:30:00,2307.25,2011-11-01 11:29:00-04:00,2307.75,2305.25,2011-11-01 11:30:00-04:00,2011-11-01 11:30:00-04:00,2306.75,2316.0,2292.875,9.25,1,15.0,1.25,fixed_contracts,2011-11-01 11:48:00-04:00,2293.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_es_lead_lag,2011-11-09,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,64.6073087017962,58.92436254553157,5.682946156264627,2.0,0.0,2011-11-09 11:30:00-05:00,2011-11-09 11:30:00-05:00,0.004,1.5,13:30:00,2347.25,2011-11-09 11:29:00-05:00,2347.75,2346.5,2011-11-09 11:30:00-05:00,2011-11-09 11:30:00-05:00,2347.5,2338.0,2361.75,9.5,1,4.5,10.25,fixed_contracts,2011-11-09 13:23:00-05:00,2337.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_es_lead_lag,2011-11-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-28.04487179487225,-14.960461637102407,13.084410157769844,2.0,0.0,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,0.004,1.5,13:30:00,2336.0,2011-11-15 11:29:00-05:00,2336.5,2335.5,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,2335.5,2345.0,2321.25,9.5,1,5.0,10.0,fixed_contracts,2011-11-15 12:04:00-05:00,2345.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_es_lead_lag,2011-11-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,64.30868167202507,54.376799232327414,9.93188243969766,2.0,0.0,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,0.004,1.5,13:30:00,2357.5,2011-11-16 11:29:00-05:00,2360.0,2357.25,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,2357.75,2348.25,2372.0,9.5,1,2.0,9.5,fixed_contracts,2011-11-16 11:57:00-05:00,2348.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
