trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,halloween_seasonal_premium,2011-07-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-14 13:30:00-04:00,2011-07-14,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-14 13:30:00-04:00,2320.0,2326.0,2308.0,6.0,1,1.5,7.5,fixed_contracts,2011-07-14 13:32:00-04:00,2326.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,halloween_seasonal_premium,2011-07-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-15 13:30:00-04:00,2011-07-15,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-15 13:30:00-04:00,2347.5,2353.5,2335.5,6.0,1,10.75,6.25,fixed_contracts,2011-07-15 15:47:00-04:00,2353.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,halloween_seasonal_premium,2011-07-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-18 13:30:00-04:00,2011-07-18,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-18 13:30:00-04:00,2325.25,2331.25,2313.25,6.0,1,0.0,6.25,fixed_contracts,2011-07-18 13:52:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,halloween_seasonal_premium,2011-07-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-19 13:30:00-04:00,2011-07-19,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-19 13:30:00-04:00,2383.25,2389.25,2371.25,6.0,1,1.5,7.5,fixed_contracts,2011-07-19 13:43:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,halloween_seasonal_premium,2011-07-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-20 13:30:00-04:00,2011-07-20,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-20 13:30:00-04:00,2390.75,2396.75,2378.75,6.0,1,7.75,3.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,halloween_seasonal_premium,2011-07-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-21 13:30:00-04:00,2011-07-21,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-21 13:30:00-04:00,2407.5,2413.75,2395.0,6.25,1,8.25,0.25,fixed_contracts,2011-07-21 15:55:00-04:00,2400.75,eod_flatten,135.0,130.0,1.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,halloween_seasonal_premium,2011-07-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-22 13:30:00-04:00,2011-07-22,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-22 13:30:00-04:00,2421.75,2428.0,2409.25,6.25,1,0.25,6.25,fixed_contracts,2011-07-22 14:16:00-04:00,2428.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,halloween_seasonal_premium,2011-07-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-25 13:30:00-04:00,2011-07-25,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-25 13:30:00-04:00,2431.5,2437.75,2419.0,6.25,1,12.75,1.5,fixed_contracts,2011-07-25 15:10:00-04:00,2419.25,target,245.0,240.0,1.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,halloween_seasonal_premium,2011-07-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-26 13:30:00-04:00,2011-07-26,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-26 13:30:00-04:00,2426.25,2432.5,2413.75,6.25,1,1.25,7.25,fixed_contracts,2011-07-26 14:13:00-04:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,halloween_seasonal_premium,2011-07-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-27 13:30:00-04:00,2011-07-27,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-27 13:30:00-04:00,2379.5,2385.5,2367.5,6.0,1,12.75,4.75,fixed_contracts,2011-07-27 14:35:00-04:00,2367.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,halloween_seasonal_premium,2011-07-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-28 13:30:00-04:00,2011-07-28,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-28 13:30:00-04:00,2390.25,2396.25,2378.25,6.0,1,12.25,4.75,fixed_contracts,2011-07-28 14:32:00-04:00,2378.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,halloween_seasonal_premium,2011-08-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-01 13:30:00-04:00,2011-08-01,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-01 13:30:00-04:00,2330.25,2336.25,2318.25,6.0,1,5.5,6.75,fixed_contracts,2011-08-01 14:54:00-04:00,2336.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,halloween_seasonal_premium,2011-08-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-02 13:30:00-04:00,2011-08-02,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-02 13:30:00-04:00,2320.5,2326.5,2308.5,6.0,1,13.75,1.5,fixed_contracts,2011-08-02 13:55:00-04:00,2308.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,halloween_seasonal_premium,2011-08-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-03 13:30:00-04:00,2011-08-03,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-03 13:30:00-04:00,2291.0,2296.75,2279.5,5.75,1,0.25,6.0,fixed_contracts,2011-08-03 13:32:00-04:00,2297.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,halloween_seasonal_premium,2011-08-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-04 13:30:00-04:00,2011-08-04,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-04 13:30:00-04:00,2255.75,2261.5,2244.25,5.75,1,11.5,0.75,fixed_contracts,2011-08-04 13:43:00-04:00,2244.5,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,halloween_seasonal_premium,2011-08-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-05 13:30:00-04:00,2011-08-05,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-05 13:30:00-04:00,2212.75,2218.5,2201.25,5.75,1,13.5,4.25,fixed_contracts,2011-08-05 13:40:00-04:00,2201.5,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,halloween_seasonal_premium,2011-08-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-08 13:30:00-04:00,2011-08-08,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-08 13:30:00-04:00,2116.75,2122.25,2105.75,5.5,1,11.75,2.25,fixed_contracts,2011-08-08 13:36:00-04:00,2106.0,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,halloween_seasonal_premium,2011-08-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-09 13:30:00-04:00,2011-08-09,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-09 13:30:00-04:00,2113.0,2118.5,2102.0,5.5,1,12.0,2.75,fixed_contracts,2011-08-09 13:47:00-04:00,2102.25,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,halloween_seasonal_premium,2011-08-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-10 13:30:00-04:00,2011-08-10,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-10 13:30:00-04:00,2100.0,2105.25,2089.5,5.25,1,4.25,5.5,fixed_contracts,2011-08-10 13:37:00-04:00,2105.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,halloween_seasonal_premium,2011-08-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-11 13:30:00-04:00,2011-08-11,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-11 13:30:00-04:00,2154.5,2160.0,2143.5,5.5,1,10.25,7.25,fixed_contracts,2011-08-11 14:11:00-04:00,2160.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,halloween_seasonal_premium,2011-08-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-12 13:30:00-04:00,2011-08-12,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-12 13:30:00-04:00,2183.25,2188.75,2172.25,5.5,1,2.75,5.5,fixed_contracts,2011-08-12 13:41:00-04:00,2189.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,halloween_seasonal_premium,2011-08-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-15 13:30:00-04:00,2011-08-15,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-15 13:30:00-04:00,2193.25,2198.75,2182.25,5.5,1,3.25,6.75,fixed_contracts,2011-08-15 14:24:00-04:00,2199.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,halloween_seasonal_premium,2011-08-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-16 13:30:00-04:00,2011-08-16,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-16 13:30:00-04:00,2173.25,2178.75,2162.25,5.5,1,1.5,6.25,fixed_contracts,2011-08-16 13:33:00-04:00,2179.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,halloween_seasonal_premium,2011-08-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-17 13:30:00-04:00,2011-08-17,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-17 13:30:00-04:00,2166.25,2171.75,2155.25,5.5,1,9.0,6.25,fixed_contracts,2011-08-17 14:18:00-04:00,2172.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,halloween_seasonal_premium,2011-08-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-18 13:30:00-04:00,2011-08-18,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-18 13:30:00-04:00,2082.75,2088.0,2072.25,5.25,1,12.25,1.25,fixed_contracts,2011-08-18 13:56:00-04:00,2072.5,target,205.0,200.0,1.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,halloween_seasonal_premium,2011-08-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-19 13:30:00-04:00,2011-08-19,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-19 13:30:00-04:00,2071.0,2076.25,2060.5,5.25,1,11.75,1.75,fixed_contracts,2011-08-19 13:42:00-04:00,2060.75,target,205.0,200.0,1.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,halloween_seasonal_premium,2011-08-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-22 13:30:00-04:00,2011-08-22,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-22 13:30:00-04:00,2056.5,2061.75,2046.0,5.25,1,10.5,3.25,fixed_contracts,2011-08-22 13:49:00-04:00,2046.25,target,205.0,200.0,1.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,halloween_seasonal_premium,2011-08-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-23 13:30:00-04:00,2011-08-23,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-23 13:30:00-04:00,2098.75,2104.0,2088.25,5.25,1,13.25,3.25,fixed_contracts,2011-08-23 13:54:00-04:00,2088.5,target,205.0,200.0,1.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,halloween_seasonal_premium,2011-08-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-24 13:30:00-04:00,2011-08-24,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-24 13:30:00-04:00,2127.25,2132.75,2116.25,5.5,1,8.5,6.0,fixed_contracts,2011-08-24 15:00:00-04:00,2133.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,halloween_seasonal_premium,2011-08-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-25 13:30:00-04:00,2011-08-25,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-25 13:30:00-04:00,2118.5,2124.0,2107.5,5.5,1,11.0,3.25,fixed_contracts,2011-08-25 14:55:00-04:00,2107.75,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,halloween_seasonal_premium,2011-08-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-26 13:30:00-04:00,2011-08-26,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-26 13:30:00-04:00,2161.5,2167.0,2150.5,5.5,1,0.5,6.0,fixed_contracts,2011-08-26 13:47:00-04:00,2167.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,halloween_seasonal_premium,2011-08-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-29 13:30:00-04:00,2011-08-29,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-29 13:30:00-04:00,2211.75,2217.5,2200.25,5.75,1,3.0,6.5,fixed_contracts,2011-08-29 14:34:00-04:00,2217.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,halloween_seasonal_premium,2011-08-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-30 13:30:00-04:00,2011-08-30,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-30 13:30:00-04:00,2228.5,2234.25,2217.0,5.75,1,7.0,7.5,fixed_contracts,2011-08-30 14:14:00-04:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,halloween_seasonal_premium,2011-08-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-31 13:30:00-04:00,2011-08-31,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-31 13:30:00-04:00,2246.0,2251.75,2234.5,5.75,1,12.0,2.5,fixed_contracts,2011-08-31 14:03:00-04:00,2234.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,halloween_seasonal_premium,2011-09-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-01 13:30:00-04:00,2011-09-01,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-01 13:30:00-04:00,2232.5,2238.25,2221.0,5.75,1,11.75,0.75,fixed_contracts,2011-09-01 13:52:00-04:00,2221.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,halloween_seasonal_premium,2011-09-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-02 13:30:00-04:00,2011-09-02,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-02 13:30:00-04:00,2172.75,2178.25,2161.75,5.5,1,11.25,3.0,fixed_contracts,2011-09-02 14:13:00-04:00,2162.0,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,halloween_seasonal_premium,2011-09-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-06 13:30:00-04:00,2011-09-06,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-06 13:30:00-04:00,2139.5,2145.0,2128.5,5.5,1,3.75,6.5,fixed_contracts,2011-09-06 13:43:00-04:00,2145.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,halloween_seasonal_premium,2011-09-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-07 13:30:00-04:00,2011-09-07,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-07 13:30:00-04:00,2213.0,2218.75,2201.5,5.75,1,6.25,5.75,fixed_contracts,2011-09-07 14:30:00-04:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,halloween_seasonal_premium,2011-09-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-08 13:30:00-04:00,2011-09-08,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-08 13:30:00-04:00,2225.0,2230.75,2213.5,5.75,1,0.5,6.5,fixed_contracts,2011-09-08 13:30:00-04:00,2231.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,halloween_seasonal_premium,2011-09-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-09 13:30:00-04:00,2011-09-09,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-09 13:30:00-04:00,2168.5,2174.0,2157.5,5.5,1,11.0,0.5,fixed_contracts,2011-09-09 14:17:00-04:00,2157.75,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,halloween_seasonal_premium,2011-09-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-12 13:30:00-04:00,2011-09-12,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-12 13:30:00-04:00,2151.75,2157.25,2140.75,5.5,1,11.0,1.0,fixed_contracts,2011-09-12 14:05:00-04:00,2141.0,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,halloween_seasonal_premium,2011-09-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-13 13:30:00-04:00,2011-09-13,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-13 13:30:00-04:00,2205.5,2211.25,2194.0,5.75,1,2.75,5.75,fixed_contracts,2011-09-13 13:47:00-04:00,2211.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,halloween_seasonal_premium,2011-09-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-14 13:30:00-04:00,2011-09-14,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-14 13:30:00-04:00,2238.0,2243.75,2226.5,5.75,1,0.5,6.5,fixed_contracts,2011-09-14 13:37:00-04:00,2244.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,halloween_seasonal_premium,2011-09-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-15 13:30:00-04:00,2011-09-15,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-15 13:30:00-04:00,2274.0,2279.75,2262.5,5.75,1,3.5,5.75,fixed_contracts,2011-09-15 14:01:00-04:00,2280.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,halloween_seasonal_premium,2011-09-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-16 13:30:00-04:00,2011-09-16,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-16 13:30:00-04:00,2296.75,2302.5,2285.25,5.75,1,7.25,3.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-35.0,-40.0,-0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,halloween_seasonal_premium,2011-09-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-19 13:30:00-04:00,2011-09-19,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-19 13:30:00-04:00,2282.0,2287.75,2270.5,5.75,1,1.5,6.5,fixed_contracts,2011-09-19 14:08:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,halloween_seasonal_premium,2011-09-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-20 13:30:00-04:00,2011-09-20,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-20 13:30:00-04:00,2323.5,2329.5,2311.5,6.0,1,12.25,4.75,fixed_contracts,2011-09-20 14:42:00-04:00,2311.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,halloween_seasonal_premium,2011-09-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-21 13:30:00-04:00,2011-09-21,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-21 13:30:00-04:00,2304.0,2310.0,2292.0,6.0,1,3.75,14.0,fixed_contracts,2011-09-21 14:23:00-04:00,2310.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,halloween_seasonal_premium,2011-09-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-22 13:30:00-04:00,2011-09-22,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-22 13:30:00-04:00,2179.25,2184.75,2168.25,5.5,1,11.25,2.0,fixed_contracts,2011-09-22 13:53:00-04:00,2168.5,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,halloween_seasonal_premium,2011-09-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-23 13:30:00-04:00,2011-09-23,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-23 13:30:00-04:00,2189.75,2195.25,2178.75,5.5,1,1.25,9.5,fixed_contracts,2011-09-23 13:31:00-04:00,2195.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,halloween_seasonal_premium,2011-09-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-26 13:30:00-04:00,2011-09-26,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-26 13:30:00-04:00,2182.75,2188.25,2171.75,5.5,1,8.25,13.0,fixed_contracts,2011-09-26 14:01:00-04:00,2188.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
